"BV711-A","V450-A"
1.49544226709529,3.21286988761419
1.67288400101198,3.27268434559523
1.25682898826606,1.3016877475082
1.385727269778,3.08826260720076
1.25616127634936,3.20894433448469
3.48343514600045,2.97282498931814
1.30895508115701,1.08290982932547
1.26649965153583,1.16043708698584
3.27958253755634,2.93530450284016
3.47947085304931,3.04411595915818
3.35549219866112,2.56871018198125
1.16968007423924,1.21276753477265
3.30080596872214,2.72695047613511
1.19326889008459,1.14599394250538
1.18901073667294,3.20210472708752
3.25577488282195,3.0022521104539
3.49519157421623,2.91490329585024
1.16560742321911,2.53459891301802
1.31068092948232,3.26100240848389
1.31904350886596,1.2532565260499
1.28242153427709,3.36012499165226
1.38598907216495,2.46161519274561
3.09169420813008,2.91068716532909
3.2345529555839,2.69879859322544
1.13615413245958,3.38212184728827
3.59634170315485,2.94199472046397
1.32169599995019,2.83556015977936
1.25631306410419,1.23622588268476
3.40574975996829,2.60299110908609
1.26411346223965,1.17686334631461
3.44750267141146,2.95166995092072
2.75221919081883,2.55325493998784
1.11282369272144,1.151937884898
3.10384961811756,2.91575966012502
1.28387505691528,3.20352588180755
1.35627704458831,3.2658470791391
1.47743133181689,3.42255184958276
1.42516988669142,2.93930227414587
1.28984857487821,3.0999055462286
1.1875277620296,1.14632990099234
1.80837609524006,1.15736828892129
3.13465173769796,2.91748744150814
1.3081547335379,1.11384244397088
3.20985032511306,2.60882953191511
1.38207474034443,1.10879372323224
3.21575050426665,2.84550704530918
3.19590287810582,2.97501179748002
1.16022169388614,1.01244861544938
2.97545524808728,2.18008908983606
3.42972690673576,2.81775994136381
1.21161448498239,1.27169229854712
3.03907808898857,2.50123520917153
1.19415413554141,3.35459065159096
1.31517751816166,3.47785478254209
1.24195046911114,3.36953549625289
2.97197665326164,2.86426107015968
3.85470291102197,3.158105025701
1.12306934314362,1.15884440100443
3.38378270033779,2.00998679488895
3.41963201173335,3.11913008443501
1.24759836983036,2.95804969093593
1.55123051197499,2.93421885826391
3.29354786620486,2.87979238995119
1.27738094513836,1.25603874169422
1.40847226381393,3.300535676589
3.43272294831392,2.94109846777695
1.4890120893885,1.21358730058689
3.48397559502504,2.13026770432546
2.8490828226933,2.84742139163055
1.37880265813551,1.20924089184206
3.24705577777573,2.96076879248966
3.38908695554456,2.037422144345
3.14718740730833,2.68938051960115
1.50658539058179,3.29562601015518
1.29962489450535,1.25112061154456
1.40734483269526,1.32319110286705
3.16357454374709,3.18533446579633
3.49397018404497,2.29496991850637
3.37237702058834,2.93539142699804
1.60014994717181,1.2480933385564
1.55177082075576,3.43790771973459
1.26606254267468,1.18228527009171
1.32393621630384,3.20300663233853
3.44637296737845,2.55521971015667
1.46224410619007,1.16729522523399
1.47274970799091,3.20650224850117
3.48090811667216,2.17444387014759
1.37396180058899,1.43679925645993
1.35944920715546,2.81794097544263
3.45292280519982,3.03897845477074
3.07478576060298,2.99604256393822
1.24766443548104,3.26869155265851
1.39310585517669,1.28147974524776
1.39925831429352,2.82300878568893
1.49614666797854,1.26831797211476
1.39800829675871,2.66043609090864
1.47983966189452,1.20976620737714
3.12933559890793,2.97537275171685
3.31996837915891,2.59089114249887
1.54506463896875,1.5053522085431
3.40434710889984,2.79576274930772
1.54330853568689,3.19880893554774
1.42310358784738,1.25970235641672
3.18905361321294,2.44259690245582
3.38557139387007,2.91528994296028
1.60063728859771,1.36599319083219
3.31051841946891,2.78913729758115
1.8183230426457,3.08072348597031
2.98040798926216,2.66447625839721
1.39289292931858,3.11517262602622
1.31835657908096,1.17230117395744
3.3493653810079,2.87084680808128
3.51142479139356,2.88623312896353
1.50307707310315,1.22916107010118
1.34962960881751,1.31181168621871
1.38471446421468,1.69970066367503
3.2279376597188,3.03154631958344
1.76834235688493,1.27693036409667
2.09778872268621,1.4477083773774
1.6514640202605,2.51428554540727
1.03895319499648,3.19452259112242
3.34375126500548,2.30627354479009
1.50549475106283,3.15165433649541
3.20294980606652,2.45047095504569
3.11849163564735,2.77673282371661
1.31443801742837,3.27494844487306
1.35234237562447,1.18911916313619
3.22231707545466,2.95047657214936
1.47868129128433,1.05072389113881
1.39216854010617,3.29725520790056
3.44468404545628,3.07688224910876
1.28373865895873,3.32080488391561
3.45760680969896,2.80723578028001
1.12231226645512,1.23566118835379
1.24175761119346,2.43468241498786
3.3007425784937,2.93036650979719
1.1188461889736,1.11372033123179
1.45833866425824,3.01186851390269
2.90854768112185,2.78338163741429
3.41051846093726,2.73328325462266
3.76619688329429,2.33530009997515
1.07873816036758,1.19606790875083
1.1672666976761,1.25614091871986
1.09970680204691,1.05820022674228
1.15928267475984,3.35638706863794
1.05262846758163,1.0980627336615
3.7975139878839,2.42535420705386
1.03343648958061,3.21564595988017
1.13079932647327,1.0095598017318
1.35033201003419,1.09633187465426
3.07147379815232,2.92865517281495
0.993952542477361,3.16132744970216
1.23290619467141,1.13791259340474
1.15792579301231,3.29674908039866
1.2316834368163,1.1226999232468
1.17070625700088,1.10692551800908
3.29192932435884,2.91707609742103
3.01894139065218,2.78805122009891
3.4004763060872,2.84385133600662
3.40243807759391,2.79120919373874
3.22899270015016,2.84627651080418
1.23495404579111,3.2878133132993
3.22561022121165,2.74973452964794
1.32274489094549,3.32690940544039
3.45579851777992,2.96060183260834
3.24683618826934,3.01429755949632
3.5260704637026,2.96159079652987
1.37496574439528,3.39524281614295
1.33538370033501,3.39288933290793
3.39228207566956,2.63929126848708
3.2228500626866,2.82160390059038
1.37447966069324,3.25652729597379
1.35010361109969,1.15047652107967
1.19760400869632,1.19989046126093
2.9499223082986,2.65387570710866
3.4337462325726,3.22491432311381
3.20322003161978,2.77552486495702
3.3249864476621,2.87663142807856
3.28965845004111,3.05536572730495
3.18570569966515,2.78014317808808
1.44557216817206,1.33545534365748
1.35305059056064,2.85174084724194
1.35758264406123,1.40077563687853
1.52041807302488,3.36857965875377
2.84743067342211,2.65307017643433
3.3659438035015,2.36764834784067
3.04981733223342,3.04492584763339
3.76557603560641,2.3675057772848
1.4866200791477,3.37509067051257
1.32067782377568,1.30060375472735
1.37828222432766,3.24271395580364
3.04290015602868,2.66410761993717
1.39907340084088,1.25582332834021
1.38694612905957,1.32127175397365
1.23542977071784,1.324098673397
2.78270384013172,2.82085374510852
1.40064157038756,1.23675364092709
1.45153763214393,3.35717066028641
1.37740277968946,1.2752530539747
1.53372689932703,1.14564349412155
1.42646028879998,1.13685500511799
3.60832446313851,2.83403093109444
1.41740755886189,1.30803431975154
3.15502657982242,2.86826924920103
2.95467841393524,2.99412466566288
2.81529815612256,2.85430400280113
1.39797172012781,1.44640013398595
1.47514815443081,3.34986805949682
1.65621950165571,2.84710208206554
3.28267979875294,2.40609977424296
1.57360290976619,3.0593784980828
1.33239500632378,3.32270813454897
3.04815492191559,2.59197772207947
3.27611688435233,2.82899230211733
3.90449123170914,2.43399259619312
3.13281402795013,3.09747114421886
3.04890888653035,2.33373425480329
1.4637175102755,3.26317394490754
1.40753495646658,3.24016990810275
1.49206959523648,3.06968690651584
3.43958080659622,3.17242156840291
1.37907106854299,1.27542317121646
1.27089694547357,1.2302538000806
2.91853876402842,2.93057031166488
3.25872384343848,2.55860080390142
1.45246600738477,1.27213819096162
1.43752625309052,3.37437882977157
3.21498333309881,2.90266220161761
1.42192086680676,3.42584896816132
3.1736208907191,3.12025768506429
3.08006787175742,2.73764218214047
1.34484181329506,1.15028467548165
1.42174448965498,3.24989272720929
3.21514278273375,3.03643941967493
3.31484057173754,2.73507011373591
1.38133565792261,3.29420023041459
3.40173647968347,2.54999073888672
1.41559303809771,3.33812332749328
1.57580944209301,1.32976309603633
2.43867760256872,2.16652462315527
2.56366786121377,2.20596895040751
2.444543148722,2.09657592351244
2.49172554598341,2.15142556892868
2.55418574486339,3.29574830108197
2.59454734077958,3.33070625674459
2.53144091882279,2.8555191344369
2.35755479509126,2.05218819574455
2.39602748705954,1.8995219545826
3.29774718814794,2.42259339718504
1.96974081803899,1.78096223936879
2.13382051525329,1.87910430006735
2.15808894051293,3.27754238012933
2.98979778444994,2.50613412610489
1.74233342237985,1.54428513831237
3.42814458374959,2.76607253091004
2.63013822868683,2.79581980518776
1.51068978780598,3.34266273727065
1.52317422183856,1.33721860712844
1.73287473180282,3.04753389157642
1.47855618114246,1.29461021437502
1.25251128635137,1.20659921493688
3.32889052983174,2.90104197765623
3.26340317714393,2.4344165719556
3.24239003332275,3.07266497055065
1.41936924386031,3.68543236895734
1.70179556511486,1.38111632460291
3.29478278302381,2.72072437523264
1.59523362454344,3.20923958327035
2.91692263388695,3.00788002257924
1.69199887262926,1.46920858110374
3.31102621388699,2.83981432171133
1.45551696137507,3.33269386907476
1.75238017851018,3.15060950598075
1.59028646418555,1.44045840093672
3.3097743291064,2.48532449411495
3.25966418062232,2.76366102671632
1.38383616194095,3.0088959499602
3.43313069859747,3.14645986598641
3.14926283814348,2.91651843465554
3.46460028198933,2.40399654378999
1.40679018237608,1.22736198649337
3.14807483139933,2.84813413494855
1.40014565123766,1.28174057182887
2.93360626746954,2.53415712725014
1.33656083831036,3.17426175875632
1.20446219086464,3.31160404519175
2.62297783085065,2.36938431975714
1.35631113758006,3.33422116645072
1.21509052974612,3.47354682114692
1.35104085026585,1.23618063100697
1.15733937580617,1.12254056133032
1.28746986758725,3.28016143777612
1.23987020683711,3.29894356405275
1.42865860613123,3.15655431612243
1.08323069512491,3.19272594405514
0.968819515646058,1.07217576880692
1.04911260202911,1.00435611028834
1.00580025945387,1.01977666111027
3.49504487016288,1.67643793015743
3.30725689657332,2.84544516284102
0.799943649990901,0.923816545877885
0.908762794575159,1.02205831236768
0.71505589423081,0.797929518613515
0.578087968499146,3.36145040869687
0.56799626683795,0.688953792003591
3.57650354364636,2.15251345026809
3.45224465970905,3.12176676875345
3.15197361439407,3.09822709342791
0.585817440993479,0.754564191984954
1.0757819697113,2.10899518950684
3.48542843058729,2.72421941115327
0.823246359901064,3.33142124063019
0.9396175508151,3.44414875149799
3.17938313026994,3.10391334866958
0.902180780691979,3.14186538069089
3.26594683333588,3.0906753852321
0.701210956172881,0.971763361377032
3.10799115889753,2.96314882903893
0.786345442251757,0.844603004153568
0.90396687107626,3.29714578645222
3.20741692537704,2.64223859273651
1.21850243458672,1.61321798054578
1.79978784488223,3.2746934630196
1.10607366892267,2.29817270865978
0.807489115562661,0.861673945113894
3.31668228324933,3.02991010662659
0.8545020271924,0.916118047221944
0.847289875369332,3.16908404616262
0.910749921597099,3.25885885185999
0.940279959812922,3.23237049283643
0.89114637659554,0.832677351307967
0.95122864764375,3.11173087989635
3.28310272536705,3.01853480051746
3.46620036118288,2.99434798692568
1.13295890882294,3.25559377605809
1.33773897958438,1.21733347472269
3.2832370420775,2.65514008662002
1.93418286118236,2.31343082149946
3.46597581437719,2.59323436509342
1.0797867829629,0.820020051824791
2.4401493406306,3.15544052386759
3.42715777378973,2.80773987739521
2.52378256138094,2.46065767184649
2.29484293109871,2.12513367409978
2.44550680363867,3.13885428473196
3.13508116715386,2.98941531353775
3.08609855958784,2.90486901508072
3.34814805751284,2.51428252254243
2.46193463196453,2.16182869082474
3.83631735565538,3.14153187946164
3.57951992261234,2.61853430500382
2.34988523938024,2.08315175703467
2.19103645515102,1.97206095629097
2.22776835678529,1.82328894356991
3.14095060667879,2.56290860915826
3.49807154178354,2.46577229165411
2.07732348922437,3.16337980868246
3.62283241725079,2.05409431959938
2.07137810928808,1.81480180327303
2.0508538579429,1.84465098955798
3.50972030782245,2.84093089507285
2.02135603415506,2.9064121555291
3.23153591051966,2.51585952571894
1.96311084677159,3.40937555074632
3.60305502408544,2.80518304948276
3.62511828990025,3.09191795429052
1.84807249838147,1.54255779380022
1.71861307432546,3.23955272359728
1.73845815062511,1.46834374497471
1.62111277387009,3.44190319925634
1.52218597570866,1.44672000242525
3.15966632370126,2.99005488431941
3.29272031431138,3.01224457586073
2.06505602799739,3.27523899360878
1.63545456966331,3.22939998775441
3.26628514985991,2.62152743207346
1.96542918812349,2.24338178781076
1.78910829477623,1.57641089698983
1.73896533269358,1.56204507762549
1.8970467525309,2.02996027881751
1.63134986328255,1.53972423916357
3.34181216033531,2.62481535961176
3.57358632893905,2.8015887706506
3.63319248841289,2.75961598993875
1.73621775047784,3.21970431290088
3.28822451533087,3.17233407990062
1.7422239977988,3.08822452530661
3.26892577330154,2.98573970410041
2.03590547649588,3.27107801289094
3.5238152550134,3.26727110921058
3.43666665895846,2.90485387057996
1.93982305019771,3.01981643346877
3.40300286838518,3.00286041760533
1.85611986777947,2.01919905927937
1.72680157510675,3.18781376958111
3.20352894879561,2.57533243842911
1.9667331053808,3.34825816443668
3.74146156969158,2.39398042917491
2.02085700792818,3.25560794498341
3.25771821160664,2.8766381489313
3.33458388547327,2.93530258128184
1.99850247469232,3.18126280488698
1.76339832650832,1.6099118424762
3.29783085564408,2.55517142318193
1.91379180456363,1.69309173096854
3.24771504242534,2.74771757339547
1.81849120684153,1.69785268858695
1.80908796674139,3.03768409169173
1.80513766867468,1.62041080806891
2.18869306606218,3.39250650871779
3.00125901247034,3.17363626036382
1.81617927044033,1.56663031534392
1.95066970736979,2.97157717710234
2.07885881098218,3.19849262484833
2.00473447617338,3.40773901468623
1.713766259684,1.59254918728707
1.87956185718494,3.10309010638846
1.76874315837259,1.52311563754166
1.81890950962852,3.21590095878923
1.84283201791836,3.10438868691871
1.9451411755466,1.4887847804179
3.0149125674095,2.94277861874828
3.12732455603508,3.13244059104086
1.7822278473029,1.58687512783267
1.83708764631888,1.56521984917381
3.31765825333435,2.57300015002069
3.268665990338,2.58963303689697
1.94369412271187,1.63078716856623
3.42175934749921,2.87577897709905
1.8246793740023,1.56078753533437
2.97278859843398,2.48636779852508
3.16515639096487,2.85451759651804
1.75700307300791,1.59849825067543
1.86516837520869,3.45732394373708
1.95465633901787,2.8752696466029
1.78814090792707,3.31592030631215
3.22341956245832,2.80735419658138
3.49726965498845,2.68033822831656
1.80898700621147,3.35941029810262
2.88224997157076,2.89979622938231
1.70785001507101,1.58511479126412
1.93375866330015,3.35080875133594
1.65100658828092,1.50175329391085
2.73346243589386,2.79795340276507
1.83146072404253,3.21568218509824
3.76667004440832,3.16372651794916
3.18270779688193,2.68094024059497
1.66829282598855,1.55185733846024
1.67649695724815,1.5423815509336
3.24921264917774,2.7880805475572
1.74205867595543,1.42938279338017
1.79748454976966,1.41039039561378
1.68408628221228,1.46589162217542
1.70374085843387,3.07139625159409
3.61566341748455,2.98967602580455
1.71327605752705,3.37602714847277
1.71441048803617,3.08075793010142
1.66669109332208,1.42324331210216
1.71058367529904,1.46547937013296
1.73422060105059,3.35522432004583
1.50615747310521,1.50696108125688
3.7878633167075,2.773855472748
3.19780718282091,2.8586664946759
3.58181409438017,2.63932674747224
1.44157703096817,1.39740355703583
1.57966186373681,1.46150124362986
1.54259704670681,1.43063526758359
1.78324199117311,1.55052510599218
1.73055289349743,3.29404989171088
3.41570080268746,2.99557068957547
1.71142090542587,1.37226153542365
1.51202494217716,1.40698495022177
3.16592922349439,2.66201368342255
3.56820055050602,2.85698193780061
3.54401294746573,2.78001920878178
3.21188277699198,2.75127941351892
1.71506845152279,3.15699118583998
3.35979886382238,2.87438506167029
1.61664152009837,1.24209313598936
1.65873174223182,1.27427424991524
1.5032766404225,3.23835261908458
3.37609541820441,3.00656848878429
1.77242090186193,1.38414377615089
1.61810375687626,3.3951136133502
1.56966809778094,3.27294384314865
2.78554231916071,2.9661930353883
3.38978776221995,2.91974355470763
3.08176054091674,2.5372726158521
3.49006386699838,2.89995380316039
1.62485283188655,3.01849421222016
3.25109828179712,2.73105648830551
1.54665642690445,2.90226543847473
3.22187015732631,2.78471040288328
3.45804893313521,2.50904744458743
3.23932602140012,2.9435381409409
2.96808609175594,2.62639130715593
1.26550211202866,1.71006099258246
1.57238432399519,1.54668719791034
1.31746631120895,1.16825243838353
3.21318563540287,3.16508113493996
1.58278256847711,1.12272535731633
1.30751786783855,1.21097159198344
1.84830491578497,2.86134865340017
3.16064242110298,2.81659748566762
3.22607203598949,3.15103576941755
1.48883235618307,1.17597629413843
1.18588287601975,3.15000710317448
3.02862827296864,2.4587591763281
3.01696897030114,2.76597288369452
1.2733480332254,1.21083211777592
1.23478097227161,1.06452338197541
3.4496022426925,2.66641272970921
3.34059055416989,2.99320540355607
1.06943011664656,0.995240655742573
2.06743610452019,2.81082756214998
1.20210441647662,3.30274451944645
1.02877000466275,1.01549189952515
1.19811258555934,1.14258296530537
3.26229552973562,2.94549785429972
1.24954878390418,1.08819295637711
1.2126925319046,3.3524411493647
3.40946981913816,2.75529298949451
1.64155185954215,3.19453339914103
3.50765363631036,2.6179398032117
1.01048967955829,0.899889334894007
1.12649274125745,2.81859161903916
1.32610878985107,3.31650601086967
3.44704730398643,2.54297354448819
1.07648104034422,3.14267835483495
3.98652235151957,2.73849620406031
1.13760001918931,3.33556843486625
2.89548789157289,1.76175566639231
1.08560375173888,0.853910660704745
0.992382356263881,1.03427972387966
0.93836062054987,0.942376581171105
3.53332495993372,2.24127321520482
0.965585649948286,3.3469385324953
3.13748692444646,2.5955337342516
3.46713002844672,2.71379166857871
3.55755342281465,3.21648274508254
1.04443689623994,0.940606511954041
1.16400145421536,1.09992123639403
3.67494716086454,2.70044282562209
3.18728904069812,2.41234743499859
1.07019721533917,0.775477846314573
3.09846243952289,2.94896479623803
3.13377387016142,2.58093322213361
3.24835384856872,2.45627955691934
3.28103787405544,2.93542223641715
3.42730731355445,2.66612532632955
0.811772837411587,0.800892747991409
0.953762885241695,0.74465028233933
3.16496173082863,2.83931761659792
0.893928568292273,3.37100154048093
0.661515194385597,0.749733683113481
0.917816578997021,0.770920198493041
0.720378353436772,0.747073074015221
3.33564832454793,2.81063233626308
3.22693812725112,2.778776117843
3.54249731437142,2.80511243529919
2.64862334940124,2.86325892283671
0.863640928975146,3.05211572839909
3.30991850699006,2.72120869647346
3.63997054078734,2.56398000110975
3.15574524265,2.79427240422159
3.19026045631388,2.62807570354255
3.3594262191477,2.50398251220632
0.530033422552442,3.34511232533384
3.22460922201586,3.01325776855797
3.20740256782428,2.55677405188851
3.84505191505772,2.82704667145413
3.31268176799086,2.19911860521712
3.23278115488265,2.98229804087913
3.42891370739875,2.44361183310133
0.578767440975488,0.601618920493828
0.551934364636999,0.610523839196258
0.588586781083001,0.657756418983843
0.671826971082243,0.652656929318498
3.56440426142165,2.00001607032966
3.56809791722046,2.55222616045304
3.42684558087855,2.36411290690732
1.0927719430597,2.29737167126996
0.595489360544512,3.13266900062297
1.24006654087963,3.10465348590742
0.630609135335502,3.22470122668302
0.729181057831098,0.850032117829257
0.720935229110783,0.687318632094347
0.703980791223799,3.31347821371801
3.3239754722672,2.98769778085526
1.1773015263366,1.91222714024605
1.51473001072267,1.42327895403994
0.84377038533247,3.32659413960377
0.714668689825043,0.738892902306039
0.859695460547918,0.794096694707194
0.797913404448574,0.830652345215759
1.50686313140134,1.9705607272641
3.59866985675203,2.40857731683576
3.23356555299864,3.01877036448701
0.791075153394002,0.778667394208175
0.793063108504686,2.99988099284272
1.5628545600326,1.99056366274404
0.883309370391463,2.97344730821392
0.759068175397042,0.832744085290789
0.965625459563283,3.32347451029624
0.883416600963178,0.812242535133053
0.666428079385126,3.41996160876535
0.81886201713471,3.30515553716507
3.23739217532329,2.63772686257627
0.877030365489027,0.841124421662591
0.929246839344552,3.09109619194039
0.797008180948022,3.23631296560323
0.790496288405286,3.25505812586295
0.867961540299602,0.776795729700633
0.927224060907156,3.08386627615734
0.83484777179213,0.830450563747086
1.24514790592124,3.33077162350599
0.910126174293899,3.4780462244221
1.13409440492917,3.31530853904414
2.18327347043467,2.18646408368986
3.43264806082015,2.907362646636
1.90931384067851,2.20519387682762
3.37871446740118,2.83698792843588
0.99347226664785,3.19055696656241
0.855728715521843,0.830118732995493
1.1886391339856,3.17918339169815
1.12011283027073,3.04020267378455
0.971125871783071,1.02446651399366
3.20524310790995,2.81392751424386
1.05402590548059,3.29293899312478
1.08540229688362,3.4048120072782
3.10485272033316,2.69123608809193
2.75107721915962,2.87366475306781
3.35840922852038,3.04595686465768
0.931724137757899,0.88499931310248
1.48405438119443,3.30994462004207
0.970410317189617,0.828888131161089
1.40512455860414,1.52038924577179
1.0076596356581,0.892376977085186
3.20145354449327,2.70162515747676
0.999266416632812,3.11322960987789
3.55041053970068,3.1576937875558
3.60936533364717,3.12824911016705
1.08192662934067,3.3197466075313
0.97657960305216,3.0377584191403
1.09156835386449,0.987371773813192
0.916761648140399,0.850709105381726
3.03113525623296,2.65122372616159
1.11832926444481,3.19316304364471
1.0186921237484,0.885552071951806
3.38394511520565,3.28893446638223
0.992398466306996,1.01126928166698
1.03214114758696,0.944214934176951
3.69332283851398,2.05565242224658
1.55754706643815,2.33600255915677
3.1714972019874,2.82290830880923
3.45699418908011,3.2155979064735
0.975927772673786,0.939438567862793
3.46733878161635,2.90211366265548
3.47520910851213,3.10906297179939
1.08838417393017,0.922034994017451
1.04946261602,3.40004700019951
4.11848905415709,2.82277219750228
1.03726996101547,0.888687888336582
3.29082527481137,2.8524890802845
1.04103553542339,0.94252692349981
3.51345907200001,3.09359140303817
3.10366540899435,2.86468329105704
1.22929962551382,3.19213567484839
1.23805111322968,3.22465973749531
1.22604984859907,2.7144048363468
1.14050036240745,3.49383841189046
1.32016219942663,3.33702294337481
1.09373454793096,3.06875422883845
1.05564662093809,3.27139210754001
1.24653155123991,3.13727555624998
1.12773119302379,0.998195149289151
3.56566780106287,2.80118809378155
0.864209436465213,3.16896358400507
1.1572503313458,3.35805028218307
1.24434236104784,3.24865379695413
1.22165131160868,0.976337413742959
3.08140651661955,2.9625775610235
1.20312343189297,1.0991662438445
3.52177383267814,2.62373104712089
1.15946068219208,3.3003762327859
1.11859637871412,1.05507868135428
1.29925129751896,3.25320987784629
1.61376100525381,3.34770389271692
3.53707584960642,2.89186621123944
1.8145538791343,3.22944542339823
1.23275425049706,3.21919407304202
1.26481960974898,1.1364267122964
1.77059111379591,3.17258531678733
1.42039637501894,3.46924422320852
1.33783721651342,3.05943691355178
3.45267528697494,2.93137247156806
1.51671662962086,3.34693465685384
1.36113510956038,3.2471766289774
1.60828868835181,1.59809353490536
1.46238917678641,3.15411096101265
1.31099452945804,3.01035985962518
1.36024733279521,1.05978936287747
1.6612700938224,3.28897099316566
3.38744390526541,2.88530206055602
3.40592365514944,3.09938939044849
3.58908642901446,2.94864274362889
3.84620634678662,2.65757713497592
3.82444846375643,2.55950870598901
1.18732823090527,3.38256397505338
1.270747679388,3.09240737310828
1.3788811208651,1.1589637185115
3.00050129557116,2.35067480885598
1.48134538641137,1.24004466450588
1.30461778529025,0.999284784865933
1.40471939362076,3.37010484875304
1.33921361813719,1.18733713470868
3.13434041918925,2.47844193905602
3.06919277140408,2.93254426538359
1.32139468979153,0.987538371794352
1.51888941781358,3.35210931654055
1.59873592748098,3.34539550896092
1.2515567912668,3.25024152704217
3.244675182828,2.99465997196331
1.62016706689266,3.17649138060042
3.10897786313309,2.47658950289058
1.50851188495822,2.1876592988718
1.2231847784914,3.15296467315579
1.70028168524309,2.1748534065916
1.39107991105711,1.13839032001334
1.40363879256151,3.33852144228684
1.38240217477785,1.1425822662819
1.35269081597335,2.91669756459049
1.43742016178858,3.33231967298949
1.20988156266364,1.11893917370134
1.75365094618189,3.26261051583781
1.30777925412477,1.1874632443272
1.48263045624099,1.1929425868822
3.29642932698618,2.64234442026596
1.55551924118,1.80136867821683
3.18180042947638,2.93961238790143
1.40267792400579,1.18676838847645
3.55191472518177,2.57475427043523
1.32425539273692,3.21829113945228
1.62613064025505,3.37012154364238
1.27229947801082,1.1603328158047
1.42586883646294,3.18004599240815
1.21907222421871,3.16394250635928
3.89382955382273,3.00274587122135
1.45113048975032,1.09854582632278
1.44091382185595,1.21106314490495
1.73249869307931,3.05731102418114
3.3030757982796,2.4102940464786
1.31616371716747,1.10409789270598
3.32237983152718,2.72426895070179
1.37560398463016,1.21694206764221
1.53125768142819,3.28985767734722
1.44195208048614,3.36996685921153
3.14372115466637,2.75314917841286
1.26088688854716,3.29272596389534
1.42141867605432,3.17786883229702
1.42091058315172,1.11450756066897
1.66148694789942,3.31306802598364
1.5445265049865,1.8931195393182
1.52963526161362,1.18361878943869
3.36728397660126,2.28833737523558
1.70267485212799,3.25646469883086
1.41777067718975,3.13176633692194
1.46262848084199,1.23861720122147
3.1235752834823,2.81055893107861
1.39227959630961,1.35061850987126
3.89824250781421,2.56806383866042
1.76351209125417,3.25943397436767
3.49792186835465,3.08999736465474
3.14048950023667,2.6804805294116
3.47559730550813,2.71607121868654
1.66443878289295,2.95132153134138
1.49995327279185,3.25685242961668
1.36641174599821,1.0905390471648
1.33671749252496,1.22200224450567
3.4528910449443,2.69925741812896
1.69061562512683,3.0264980842415
1.43869678931605,1.11965440200906
3.33561874910635,2.81639022326715
1.34511663840321,1.11996394101271
1.51254167734086,3.04270905146957
1.6605746540065,3.14989670345558
1.46393530415354,3.11240644473858
3.3379961515811,2.85873813591911
1.55885474610133,3.35174401294376
1.38707187648934,3.00404068722909
1.59838950046579,1.20961444646279
1.52936678536978,1.7348488643185
1.30721217372314,1.12153868222812
3.23722299874768,2.94415453043676
3.36712660820234,2.78770996908802
1.69219898912241,1.85188283521775
3.2263330451468,2.88960976343826
1.54319909206756,1.04024651192273
1.56094461446306,3.03426227565724
1.42076944852852,1.15494148613451
1.59906010575642,3.21025178871757
3.39554204514893,2.72987000117096
1.48016070951621,1.14598754037353
2.2856399729869,3.3528754535334
1.50288679131787,1.24290225685614
3.39916030918746,3.0364009957054
3.16760124291597,2.74458679901927
2.02618365810269,2.28116168730713
3.2947291339414,2.93636186121753
1.29873741590791,3.43241242663093
1.53856081603462,1.10858680090043
1.36644641510396,1.09379750814889
1.4556311631919,2.9178212671037
3.04583298864248,2.84844258133028
1.31964118687458,1.07387391607042
1.51411370889833,1.52046169861457
1.41846389514149,3.01727542186586
1.52298182218374,1.19175405472759
1.66072352615178,3.08440398068531
3.64875460806973,2.69357073276619
1.28411316499116,1.08209458452484
1.46179791763385,3.17306745077586
1.41951212458023,3.1097592568225
3.38985375099791,2.78194209609248
1.45489552219285,1.12925950916031
1.38859506969987,1.15068339040225
3.42378593718065,2.84630687528562
1.86493689331273,1.00192252129608
2.98456534254726,2.93752460772224
1.51630928192075,1.0954136644367
3.29624162668792,2.92489155577733
1.5999756634953,1.03723344666211
3.17344917511155,2.93049452519384
1.62104915231811,3.34401741824875
3.22232399650977,2.83877304043844
1.66163162605068,3.09621233049081
3.12855454540491,2.77355787235695
1.48146826132036,3.15951637437726
1.2555929130039,0.922238925999586
1.55065445073279,1.09452352849081
1.32132890218112,0.957626402413148
3.63912720084256,2.89973930360868
1.4263555746474,1.16905214947245
1.70712027941178,3.06877704015286
1.37942813125134,1.02615257699377
1.54186308426931,1.57559070358572
3.40291343958275,2.65689692706441
1.49301086902627,1.10410395448438
1.24811223068594,1.10186376374754
1.45857910595424,1.18625222470963
3.6189985090989,2.85850944965638
1.34568015818626,1.1441881700428
1.41217229156917,0.995405296059221
3.1495648171547,3.00790066271486
3.6438925556174,3.00327445622339
1.51936448680275,1.11282621941242
3.47824396952166,2.89375196134435
3.39322803084813,2.99305521207683
1.33956368319938,3.08771810863519
1.51412517844474,3.37646701012387
1.26440265384468,1.17043757460394
1.55038864969226,1.10919854246817
2.44132433128673,1.14899345453977
3.14989694804767,2.78249592298541
3.28209726571958,2.64680591735289
1.51363838768021,1.14984960063629
1.38424796727092,3.07329961467623
1.43339458168441,1.00547110300086
3.12968115181103,2.97161376357381
1.47669268231194,1.60694630345229
2.89432336360871,2.83607283814618
3.48966996157724,3.14884388758936
1.31518731405817,1.1287467352193
1.32918756725176,3.22413109806698
1.582011264952,2.23404225561174
