"BV711-A","V450-A"
1.36418235868067,3.33861644898414
3.21583018790759,3.01745526026859
1.34835079416647,3.57713072168045
1.48127352134974,3.36099530519632
2.11700596781096,3.36209191273607
3.45789490027165,2.89773219313844
1.10526819048032,3.38859107564973
3.56723328605168,3.03876695204593
3.51159757493499,2.9833505954973
0.978549688775196,3.27854111343965
0.87726279480836,3.20733842207981
2.98046026509401,2.94336528439275
1.31280318343287,3.29896196767406
3.47055066392926,2.91902216271988
0.532430120691476,3.29027370575781
3.19303685162993,2.97277570031218
3.71831868764349,2.8559173008308
0.970571799937886,3.26290485208243
0.967008090240724,3.31304326076308
1.47679666768638,3.29242463950626
0.74709740083631,3.35220080261904
1.00151954535392,3.27247521308803
3.5874931420727,2.98632666858865
3.50322844104395,2.94842059525898
2.10874079843021,3.18333839448018
1.30787060668547,3.3130563790042
3.18904273694574,3.11161338605471
1.02226967932088,3.20947580463003
1.42146012286619,3.24855634749515
1.60878011593568,3.53124736281524
3.55521542977093,3.13289129538085
0.927094693680383,3.34416496258875
3.6856250507799,2.76643572103016
3.43016588748744,2.92699891113815
2.13170410751671,3.54034910458406
3.44766381227641,3.06026695135947
0.918428924912918,3.38349785663817
3.48387715934091,2.77210926230436
1.14756703616177,3.32211730617014
3.37331925158411,3.0167336556264
3.61197884091162,3.12571230075301
1.01021617662694,3.28032449468298
1.28186792068848,3.26764883072779
1.58601965815607,3.28313768236546
0.976381452078202,3.3155037637027
1.21501093299665,3.41491888441045
3.14931153030256,2.97886015434583
1.06357506054435,3.43631030477836
0.866977175864886,3.30400399522617
3.50095988298333,3.13745700267699
4.44397555473629,4.19820647761827
3.47898378316179,2.9829590069993
1.12495556263557,3.4854678026447
3.57906414351586,3.0709756603999
1.14124858358864,3.41173435539798
3.61492277151196,3.04848377121871
1.31093846170088,3.40056631488945
1.31776495555516,3.26104212817291
1.63465942439715,3.18588549040334
1.37456419102381,3.26725681686494
1.33487285679661,3.39140169152824
1.24151354273446,3.29847093855029
1.04683910395383,3.17727332814651
1.51197663233607,3.31025384680795
1.39752135070218,3.30342083828018
1.62298016702892,3.32441062979658
1.45564878984048,3.36283942668138
0.976563598715149,3.40605930779566
1.05357060324255,3.43262964868323
3.3398294583422,3.16562108959386
3.14730381563066,2.93773742893151
3.31891696113897,2.82519487544342
1.06960404221213,1.44190328228446
3.55317303245527,3.07206079377059
0.846421070988727,3.33158140957243
3.26321011184257,3.06902331508627
1.09509923959104,1.94036668140985
3.92129391716967,2.91773381373234
0.979764628032609,3.29307721874674
0.948948557325122,3.23930983811313
1.19081872785024,3.32954191815884
2.40811761051383,3.330782307456
3.2387314980302,2.97267159741475
3.17084427032109,3.17802056845151
1.17006722578089,3.28858773129361
3.19741944851789,2.87270750105978
1.01106388430127,3.42277647922615
3.43435208240102,2.74564625852506
0.946630190764415,3.41633558015643
1.31498242161745,3.30585453413761
1.32664389951943,3.37037071027522
2.5986567133339,3.23055540169204
3.82800197877392,2.98673840662091
3.57821291161461,2.79990617298784
1.30823987807098,3.11277579707358
1.64665377923419,3.4338452186506
1.67305079183187,3.4332761575639
1.07867087671634,3.28329134935823
1.02897066553254,3.33850205427574
1.18750316014764,2.7491522362589
1.09418245268216,3.31659833274608
1.57198240118446,3.25859778645689
3.081277532199,2.79682829685898
1.47945505571732,3.19227690553749
1.09984998777287,1.35285849198247
3.75179289485221,2.89204671093604
1.2953279046356,3.35313362069493
3.72001588801073,2.82392742783308
3.20958414194138,2.90054137128852
3.05560485871579,2.89427016099765
3.55063388907572,3.09175841168304
3.47030706469366,2.9629274499564
1.18388384190471,3.37933202358818
1.30898681892273,3.25081369100547
0.994545606386187,0.998693863654351
1.10446359321561,3.50152117123637
1.33499425284369,3.46114313218114
1.22099163722968,3.36218244797998
1.02050024137258,3.22567870255979
3.0588583374986,2.89734635472225
0.958879086873743,3.36618178273341
3.61559909592333,2.92680743995982
1.01206879306536,3.42672798699244
1.10432830394272,3.40019532244763
1.03737525332493,1.48721725099762
3.61562071735902,3.14548560685913
3.48512450204173,2.96859645944456
1.47228910751346,3.41325703742895
1.27868119004907,1.74247323794524
1.20199144138825,3.29696018673939
1.17996199026021,3.07906850224461
1.33333258594713,3.43050246053287
1.49234844349861,3.32998038546881
3.55964583213054,3.0934816100828
1.12764238092153,2.67663832683935
1.2333627550718,3.32443871676915
3.60817040052057,3.0886507404237
0.891822833534432,2.85462198719327
1.6651695647738,3.34515828351854
1.63108816381352,3.40157052367614
3.14736843999804,3.13320719788651
0.787354635820265,3.36914498119336
3.12903407841524,3.18141654835858
3.4367907565582,2.92762647143058
1.13842770481698,3.49361429322883
0.874352949076082,2.70935574435208
1.60912581064596,3.34786477292431
1.55481460051353,3.40421047447211
1.07291972724733,3.37070419879009
3.35067384626954,3.00811992471224
0.843406647492625,3.39007642944305
0.907980847871385,3.50370629200712
0.938162427243626,3.32601241284762
3.52789904543616,3.1459200559801
0.907414975593132,3.2322478761096
3.56571517499066,2.97932257820926
1.21547160749677,3.31885650384818
0.866285765894938,3.26936122587055
1.41557023365901,3.36999218409676
1.2362422889192,3.11010668195828
1.18424840723735,3.3189685761619
3.96985568593835,2.48660510260706
1.28824590222254,3.2103037740948
0.896824086581518,3.25459701250552
1.04889361669309,3.29119728829334
1.50284788311128,3.21005958014981
0.796211040658668,3.27755153468123
1.22967745311707,2.48120710907899
1.19214894372058,3.26294182546903
3.33242584029649,2.99437389240545
3.41370074951006,3.1385259352979
1.34358422727221,3.37003449521504
0.946010083008711,3.06903689736553
0.975136285918421,3.23429055303128
2.32064026817084,3.34703970083139
0.891551321687457,3.45403600926507
1.0325648302283,3.33204540926675
3.77335707235169,2.90138035968638
0.930752810138326,3.29326159790828
1.14882842267353,3.39631260852837
3.4511083866138,2.86325499171238
0.829065180965867,3.29311023037036
1.23803370608336,2.18521463169473
0.996209918597464,3.42282435723631
1.02873480434024,3.23646477700332
0.875474212033924,3.41360435941543
1.03812718775619,3.28226702774201
1.01809906328087,3.23777097335366
1.09274701182424,3.24751602151796
3.28504548758965,3.05424174542682
3.45063439540243,2.98905166624892
1.0023631107328,3.25164853466093
1.17252706576274,3.40155438778065
1.13306506398389,3.39329675067226
1.18193911560536,3.45189920181855
3.36141777340507,2.8446898600707
3.58769886071566,3.20317138727206
1.08786163763172,3.44657161170567
0.826925791679787,3.43538162295193
3.61208432835309,3.09196485278381
3.85948263530887,2.86649057790028
0.945450879939906,3.40047305571928
1.50880132380093,0.980399033422001
0.906148072151842,0.879908083157377
3.17453260395946,3.20591302504597
1.47924008259238,3.36152285066423
3.80480209768502,3.09214515229224
1.05181776162173,3.48210088206927
1.31951225834535,3.33633202865035
1.11489201230983,3.31519008242451
2.12409036742617,3.12654383279955
3.4689807229652,3.1099610582923
1.49348910601853,3.44443889524724
3.40369560126314,3.09115142331663
1.00846565646727,3.3153840440307
0.894380133381994,3.44034200667542
1.22692598435876,3.42639175381709
1.12568284129279,3.34074613945736
3.18165468062391,2.93389714518197
1.03767263591937,3.41004418465208
1.71443413643343,3.18708846670997
0.68640317881323,2.75618461456447
0.894004841337193,3.35236658856246
2.16639687795363,3.07509098065539
3.57185029000915,2.92171448464979
1.09380338346922,3.4132488499594
1.02082164705248,3.37860997307919
1.02740596632367,3.41242863140258
1.24600282113733,3.14268468271396
1.14102201757788,3.33467449699178
0.68140706746307,3.1690066388065
3.38011148471389,3.07076782569042
3.55137112465273,2.89564777275477
1.37558027647497,3.53830265659565
0.986455014814,3.275743913181
0.797273924459591,3.29564050183413
1.28233533190218,3.4066094730403
1.00136208790677,3.2862479739051
3.63735850495372,3.03724823711491
3.60793288551794,3.10133305670157
0.953689118464842,3.10740705600977
1.35185245855771,3.26563308166695
3.73162401028381,2.76221179206336
0.73839315430635,3.32593850677753
0.883029612867474,3.25877629413363
1.62939021055464,3.33564965270142
3.2492344989717,3.19894219879095
3.52270857456414,2.98519301219301
0.981934218132636,3.26205929580045
1.39274031741979,1.60979558638084
1.37701974436324,3.37095543213252
2.05403845168948,3.37176605433391
0.730063429631488,3.265848500131
1.18804500329227,3.22140249128647
0.823894960004511,2.88668529336041
3.58549482139271,3.04924670165738
1.32533146692735,3.3294297791634
3.65307305109237,2.81207841946128
1.16553902912245,2.95172701736864
1.79314866885063,3.34937882547644
0.958383933796418,3.5151630383769
3.56160337130722,3.06302950266703
1.92046850330551,3.39398764944027
0.839386089453414,3.35565223493662
3.37149061020331,3.13940793270285
1.30970741599136,3.44892831776483
1.13575837285173,3.49463266066369
1.50226635773777,3.38789964016666
2.59220772877172,3.25004017586249
0.976141541621646,3.36814802372227
1.52778541821939,3.41398654559228
0.843057179984259,3.25522145510733
1.12354176427701,3.3016446414416
1.35051297905127,3.4237312080667
1.09120752200311,3.34499564701835
1.39273616313867,3.369852283309
3.56918367940813,2.87529352879318
4.22644702715088,2.99027911274866
1.47044427315532,2.22191607318442
3.59469201948794,2.93657435569739
1.46248127454214,3.10545041930894
1.35181710701907,3.40133824142476
1.04768231246927,3.44078427797058
1.00436601033674,3.49786824883562
4.03249218236744,2.90475484191489
1.41900237087487,3.32687860664333
3.44178975834222,3.02653131945864
1.26171567848561,3.42836853583442
3.24624984305036,3.08629711029609
1.20933920487331,3.45167507734845
3.63511155384299,3.10358507241908
1.35990901761591,3.31927083227773
1.25589826541985,3.02144218512603
3.55698163616854,3.2127702465222
3.49634819603876,3.10642906414303
1.09848050662125,3.27828938751047
3.49840710660335,2.97266342345527
3.45863325607887,3.06374470329724
1.27859163177531,3.19342790177037
1.36046011068073,3.43037263283914
3.51593705947623,2.96564204309192
0.977065501397407,3.4557129619423
3.44303791266963,2.89476914771546
3.26060390147269,3.12963198490819
3.25926717916438,2.89217889277173
1.18886921334575,3.03293931992757
3.15248192562244,3.1030223058555
3.63603720436936,3.08488402227688
1.02847969855913,3.44185843445557
1.00613579364581,3.587125646316
1.09631891873679,3.41595059316869
3.18588701779617,3.00425508739559
3.66670075033132,3.05873845969436
3.64274997328262,2.97364021865268
1.10033205467417,3.35128983956373
0.771133388922853,3.26446910013164
3.80944565050012,2.98604253167292
3.58359880859782,3.13505215289008
3.79238589622008,2.94021607390966
1.26203219333496,3.43932830363849
3.73473214792926,2.82147623398543
1.15663659290165,3.26913139756637
3.58113885652889,3.08888819929546
0.956950420840952,3.41620288858304
1.30272937183155,3.35924604478607
3.72731532905253,3.04793081160707
3.30677417217595,2.94556630183389
1.03080575052972,3.13614223724883
1.46152781687583,3.33326916566259
3.57897406061535,2.99898060706856
0.961167398596597,3.29766547229756
3.61772663789316,2.96736599374012
3.42973335276966,3.03746189220284
1.25943403710423,3.35830634819879
0.918005020851001,3.34599889659623
3.52063738801603,2.97508897526012
1.18774762341114,3.37895339514001
1.03292889459884,3.16350467556555
1.00655736469305,3.31295871037878
1.66120317471556,3.37518617613464
3.29979593058502,2.97450904596997
1.14657124193281,3.26555752176543
1.02483168972275,3.40813146106805
1.13773431292168,3.49543688209197
1.39259983141991,3.53693033868992
1.54623613978005,3.47852754654929
1.26008201400549,3.20343434657728
1.79494552102911,3.5519223504359
3.37552724437188,2.9946137342055
1.28122351240473,3.27012103830138
3.78243642653817,2.82500841500089
1.2944679256445,3.41653500038503
1.38697009616121,3.13589975945075
1.70667511099025,3.11806392791052
1.36401738918004,3.46066533501777
1.06198836762182,3.09325144048216
1.4495289991271,3.1202759426451
3.41537019264493,3.05957426586035
1.1567408798621,3.07045654836393
1.23744415254728,3.30366450986254
3.61705093253648,2.96437509764837
1.17759798855978,3.38685893402779
3.46606135797595,2.9820911130491
1.21197811565127,3.35352494758378
3.34428976861016,2.85705852945765
1.13244642409237,3.12568544028431
1.02257021524579,3.2561386660837
3.55326245035887,2.73393252263286
1.16335186146553,3.11385422161343
0.865992714876059,3.48031073405069
1.16773605113097,3.27901839418463
3.41460408908986,3.62339789903402
3.16807497249362,3.12112004962951
1.71654660172505,3.16409333081077
1.2111795227492,3.31040963922672
3.17164148249119,3.14074066154483
3.53654533895016,3.21995801777789
0.73854316354879,3.30146294828662
1.01050840600937,3.39509180816298
1.26141792756213,3.29531884400312
3.34688772739581,3.15214712382808
0.926930530342401,3.32992017977428
3.13027858899284,2.82064393715712
1.29731087611267,3.24238227765296
3.69352692771488,2.6903892222184
3.45842928938994,3.06499394834869
3.4960872710472,3.05869526422124
1.05074134385639,3.30355219463621
3.56833363012696,3.23133305045856
1.12113924425326,3.45249734301631
1.11161530507227,3.20644143916873
0.967629889588287,3.36618849181438
1.46093372805368,3.157963207744
1.06476950117723,3.38707710120171
3.27561922554479,2.69904345811724
1.14905187733344,3.48526781627047
1.34161739010253,3.44492390502132
3.62305735617296,3.09008409955937
3.52995231235073,3.06201058692802
0.903189089286136,2.99210286215083
1.25239637960716,3.34752505915037
1.09503444550701,3.30133671147113
1.4909297252536,3.65392116901603
0.940178746150978,3.21297929385722
3.39976617654515,2.83503132993299
1.12381698868194,3.48882353075857
0.804717448024393,3.24258202585418
3.57487017640817,2.97210653354934
0.999749830230768,3.28819197804384
1.35348894248628,3.27950674147373
3.96114125948673,3.35887246607273
1.18329160300153,3.39060468704167
1.23809406412059,3.30037358376119
3.68507090072972,3.21566503076282
3.4629177066252,2.92575521268758
1.16132209086692,3.09122858657827
3.17025294724185,2.97367967452367
1.32562593375333,3.4380658395824
1.82297035949537,3.25310916295057
1.20502598210542,3.37256009126632
1.4944362830206,3.46101121286021
0.942140071693312,3.26225444671751
1.07155238799542,3.32922471662525
3.3170174107306,2.94867843892652
3.55466005914756,3.05539303591205
0.61153162399535,3.24986887663792
1.06685669622612,3.29621448054615
0.886538078405337,3.12276147790986
3.51052512223989,2.96917192607888
0.956160527782802,3.10866798732481
1.06901169269084,3.29868230692917
3.61140728710382,3.0614379003696
1.20418259093644,3.30630594622419
3.89694892603632,2.9553491426464
3.37373478472101,2.92205944752383
1.29361139855302,3.16488196142323
3.50020988412224,2.97124571344235
0.965538428432901,3.50643809962894
3.34858402409117,3.01048228906019
3.19361501040394,2.64111927391701
1.29939228696069,3.28813892800469
1.2647936128105,3.17284324341305
1.10071299960778,3.29661781150103
1.13617705630277,3.23033528955295
3.43685455611126,3.06962291875143
1.13958103264207,3.41879377452429
1.12112117126526,3.41003337397683
0.681522152335491,3.38950015760585
1.02743657565022,3.40348392265264
3.48667196274568,3.01840745353592
3.46354550212282,3.27630104724793
1.00608691259647,3.43766719104723
1.20699808669457,3.48682906018193
1.03912714162795,3.21198938310701
1.14266194394467,3.39527460209654
3.37879273491224,2.86463688735874
1.12304638782311,3.34809949463846
1.4686225798861,3.4011188257204
1.08985803374904,3.24857287468044
1.00855169917693,2.7417701703555
1.07026044626102,3.36014496626287
3.56479421345683,2.95903018861094
1.26409594564597,3.34485698649679
1.39741639655878,3.14639674526001
3.4603731432505,2.86076099290544
3.58587253686701,2.93097963415071
0.919087150560281,3.43279791066181
1.39861592131983,3.29511442505853
1.21629946041189,3.40616480778279
1.14175715437936,3.37728409896909
3.53618817414767,3.07933797184633
3.06594928106422,3.56532091277939
1.18376991300949,3.38725602811574
1.46772802777488,3.25604414228731
1.01704063199188,3.33389837545033
3.13198656258902,3.02813378838407
1.43744056700229,3.1278982342585
3.50781460303866,2.85167733333136
1.29652443336361,3.38640243624703
1.20721015507555,3.37622195921555
1.18804131765041,3.13423390778424
0.645686897168468,3.50684946257895
3.71297655538611,3.04833443079398
3.60883513602428,3.0363466224031
1.56606210092938,3.26260627709736
0.734103583938828,3.37858977145676
0.936594036257287,3.42279834139928
1.14598808689568,3.45701263957954
1.13782489616297,3.18404000832392
1.10771820343797,3.46033560858509
3.55470351063184,3.20574525326495
1.50796354767813,3.14104333117679
1.03674405689375,3.56807934753496
3.28734821662025,2.82155629906193
1.61364710910419,3.3646622263799
1.44396971199288,3.37800570259172
3.27144708213998,2.99007043025981
3.30060146239065,2.76632852083935
3.59801871092643,3.06727831001151
1.04555782936064,3.36017085321778
3.814682806759,2.87322521678798
3.18505479283169,2.88456608267653
3.41717341289772,3.13671414295216
3.26157700640928,2.9948296707565
3.64601713215219,2.89890187446067
0.87684539175326,1.62646457106779
3.39264853685016,3.14959715341213
1.16881797377964,3.33963731575684
1.13871732580513,3.18514807046706
3.40512269050693,3.24692417423096
1.32520927138204,3.21929286681563
0.93769302612057,3.32136720858077
1.09163559656814,3.37946043296085
0.912373288112091,3.53662203715475
1.18436644845729,1.84518000897389
1.31896788716827,3.34733232994709
3.3106624223097,3.02516508957254
3.52464085203271,3.02132628251585
1.13214620740248,3.25858483039193
3.16015263002365,3.12726368749112
3.67547770294756,2.98130468163251
3.38532988889717,2.99327670508995
1.47778505947928,3.29569927047099
1.34968594224105,3.32282557439718
1.01912829915492,3.65502032367987
0.975354777116477,3.10490703137072
1.21481119453529,3.27544111445036
3.72310892502287,2.7813245190268
3.40725376937417,2.87593139892796
1.11162969655959,1.78468020842746
1.45153678738814,3.36927511556331
1.43953950784273,3.3426891948569
3.6571870598954,2.83436612431888
0.837166754171445,3.22443883505641
2.96160614979652,3.00437875850626
1.19067473666747,3.34566987065955
3.64161571736849,2.94600007745037
3.03290021498809,2.97011434230473
3.61626425462152,2.90791000811052
1.20308984124192,3.36588377317625
1.00411179306114,3.45702325923658
3.34047231975713,2.98194023587415
1.06057611423802,3.14211397967257
0.945062193572268,3.37553186129546
1.3576189492776,3.38186071641582
1.51535729279575,3.47660763114606
1.22801334202644,3.29338035002785
1.43763946472042,3.38119175790281
3.62966255779807,3.22380918445348
0.839629865131224,3.31761024810733
3.5004172216394,2.97152441834358
1.09293463316123,3.4069295692449
0.950996936142046,3.034081459762
0.806720523914849,3.39036668329354
1.2813669155148,3.44543641429415
0.94655700989062,3.39921826772369
0.950734609078645,3.38516291957855
0.615482381258722,3.37425357264375
0.988567910779451,3.29440284612363
3.47767555292736,2.80045676012415
0.995652446956167,3.46863191366752
3.60553200477754,2.98830894452859
0.823441440909608,2.97253015493317
1.07724735793056,3.3491136431833
0.967960468259079,3.39704261033548
3.42361743558811,2.87305675705325
1.30601654203543,3.30208266198917
0.81008616458465,3.26443567268582
3.48470002047219,2.89429929666702
0.948430260063364,3.28993478989013
1.04865323446588,3.38239345398583
0.997276330343079,3.37494300658377
1.15034119324772,3.31867522383858
3.59845773048594,3.03599561819498
1.17682690280196,3.2013082993613
1.01294088974179,1.36861900148395
1.00672790056366,3.45420217782395
2.99617159014998,2.87580987301987
0.634502443708606,3.24647172306137
3.63308227323393,2.97737810673882
3.55246955791855,3.04212129099564
0.968764463807694,3.25046875814632
3.67845227999957,3.13700759350637
0.929632134656267,3.17807758522696
1.13825444138328,3.32241575262911
1.02594553702015,3.43390883573471
1.39713518977111,3.35810467358156
0.767815192527936,3.37526462827871
1.06935809289944,3.34009526587913
3.68049722455273,2.86606677564594
1.0454587269422,3.14133460298535
3.49652361786612,3.03420876224476
1.01232874203085,3.34233312145135
3.54501656377398,3.01997084611719
0.899398269465745,3.2774644333099
0.900718791657012,3.43332814290428
0.816725746320536,3.2715773330221
1.07728629726562,3.29250515439113
3.41759795777014,3.0240864665896
3.4849424563635,3.09083075273324
1.16466667399064,3.44878658274809
0.974888949396296,3.3475503467365
1.17896497563614,3.31291573368366
0.861250381511228,3.37326835283174
1.31261882739587,3.40833813363082
1.18731340452447,3.18163989430735
0.877023986468769,3.32374792291583
3.67950253566626,2.78114771871317
3.53266155016884,3.09476066538564
3.42419906135873,2.97293934299497
3.25421996357281,3.51397849968494
1.22786047468681,3.42433966342287
3.13423196974505,2.98505729957218
1.15970642351042,3.23815464843921
1.14724516597159,3.26935809057729
0.916061373826845,3.33814484447868
1.13822213912031,3.32376423425522
0.949844677322725,3.34574352241828
0.938593382451775,3.36441515048963
1.18921784575334,3.49354943525122
1.39235754288945,3.33788387332225
1.74847947486132,3.45345047070514
2.00065733017605,3.23635304763207
1.22095786107399,3.35565725503303
3.39355178935959,3.01771988172435
1.16077159380274,3.16574298300067
1.01820933996839,3.4471997739837
0.975851745099229,3.23443888960492
3.02594132214883,2.99165626221688
0.909345401659461,3.09722479716804
2.07621127536416,3.32100845329278
0.916515416843909,3.48122489054421
3.65150642261861,2.94394280330469
3.52594462607193,3.17612468828635
1.20370506115421,3.18612885728944
3.42786947662812,3.07901140529323
1.25865714534813,3.3540987407462
3.3410577274259,3.0067826500626
3.46045178291746,3.12514318744605
3.92780120449777,3.05841963355424
0.989470287585372,3.34126577124101
0.99485534882654,3.34867938537181
1.36553099449479,3.39741749969152
3.34698997830344,3.21210097331074
1.47668380967443,3.44898108481061
0.92581102139976,3.45431953505886
1.11269039704892,3.28968575309242
0.902608896896247,3.2421746681555
3.69928340457216,3.07494336641169
1.48442408152929,3.09571404964864
3.25753364362438,3.13498875417113
1.51561289921538,3.52727711611848
3.59135355741397,2.99325025154764
1.34137451418882,3.54589255894049
3.67257589205108,2.97610473908173
1.16851109810717,3.33460152840127
1.4458480601549,3.25833959209753
1.26754478893899,3.16943987307308
0.977832793426219,3.32519222098527
1.11776353872995,3.41391183943422
1.22021544855809,3.37043686935048
3.51508535010787,3.06570460295383
1.48548409296403,3.35352138940722
3.64368083575876,3.02635869244757
1.04221866534457,3.34647702181321
1.19700715731352,3.01554547567306
3.09056601255437,3.01306594708164
3.50712392824734,2.9955323369615
1.18217587935665,3.27064823060153
3.41852983689133,2.88821039388876
0.927644421143808,1.10791986138976
1.372705007937,3.37330158498258
1.25973983291088,3.44367181319562
1.40901476194819,3.05340559873236
1.37290075858945,3.34538827488958
1.4865253696269,2.8466159777568
1.20486732899922,3.2728984068039
3.40362984681151,2.98118119577327
1.75656003384916,3.34452179903196
1.33509480071971,3.32114349115011
1.13265745070425,3.32632418951815
1.09855575266388,3.31869067352722
1.08213339765992,3.23413258911654
3.55077172229328,3.08283673954443
1.14166261599438,3.2655944070889
1.37723890195546,3.43329087269289
1.12780977681342,3.34219430580833
1.5059848719256,3.34249469370711
0.980836232279296,3.38326336685891
3.50115037116718,3.15559556350828
3.25275234822985,3.08499585117169
1.13547026037064,3.53447701817176
1.29379752446243,3.39796156538552
2.35597169983913,3.29934176607041
3.53560358369337,2.9032553039533
1.29418817753624,3.33948069019359
1.28825601048863,3.26890990113995
1.21472680455081,3.2718827074128
1.08667274539049,3.39726747657237
1.23495991985082,3.45109286557117
3.34435339592015,2.91484410619926
1.36037683010308,3.42281787664369
2.32126741463486,3.2984958277916
1.40081044513497,3.34504460384736
1.2626832879756,2.86739976806745
1.08249081635381,3.30310328513455
1.20946549901736,3.34527943600731
1.19662137921804,3.24790802964789
1.57820674984043,3.43604259865586
3.06950054247704,3.05341667103536
3.62680983401806,2.83921363199094
3.52345239884634,2.79814946876886
3.35807886364649,2.90943155842635
3.31821435456496,3.02709956799903
1.13845502354634,3.21075355750561
3.55646822945212,3.13642967787541
3.52830567195968,3.01925504596322
1.17430283565,3.23496877014112
3.5082691222376,3.0428476229479
0.885718828215954,3.3866400478331
3.41831484121191,3.12544589765723
1.2610562086806,3.26231626911589
1.66492645433359,3.25685196913469
3.89285480911826,3.15261634483565
1.1241535492132,3.35333791411023
1.34346434781224,3.41446789197785
3.72802781941002,3.09639340013252
3.53387375949126,2.98037176715304
1.06619533592836,3.48473219508904
1.1839422414358,3.54656663889164
1.07141559665302,3.31905424006049
3.60672958022996,3.05101469639162
0.793710622490265,3.34218338122257
1.23898564241782,3.49221021227662
1.05073238107571,3.29691372560216
1.51639758199902,3.39041423314915
1.20928046432171,1.76127038562512
3.59554231877127,3.37016309852622
1.6367507310243,3.45519802290071
0.97404116704284,3.26629455180569
3.20034166716475,2.69292304139312
0.853089850141468,3.40218138198107
1.4732923433937,3.49665274172148
1.7945955484735,3.37920597621552
1.23345569104047,3.24163333275459
1.14875822579439,3.18386126809249
3.42309691327971,3.05198150854028
0.843186365039914,3.30498160039276
1.51080128483719,3.14561314505243
1.10861810566503,3.30490944783083
3.45114995073334,3.16561410479317
3.78625854442038,2.74084316739393
0.987103788212321,3.39006965406146
3.37392413464625,3.02621107314334
3.58339354518896,1.98234893433902
3.57148599064269,2.92367328532538
1.05866754361088,3.43467850705315
2.98007706251181,2.97153584033809
0.934938453565412,3.38897309954818
1.07817855895072,3.41387967054922
3.50637774848066,3.0116883774187
1.08629519672337,3.29245967816303
1.09260261953079,3.32230480120292
1.13957172613202,3.31743105477508
0.835543067879097,3.4204522900139
0.958850807238108,3.36246522951896
3.26463398253601,2.9232442956357
1.16811134502165,3.34485764927789
3.44107175979134,3.05747261297518
1.42221540914814,3.29517615752453
1.21627949183597,3.42726149569063
1.15987596333685,1.00412577121846
3.36321286586764,3.10333592595141
3.60324584846213,2.9823820536186
0.982163750697005,2.6386725676998
1.19013337932055,3.33357373623108
3.25691230391127,3.01266431055149
1.72918839452556,3.35285779285875
1.12165366485588,3.40600999523382
3.0991639730021,2.90807606872313
1.29920760832659,3.26485721500218
3.46934749276083,3.03841096888748
3.60498496522783,3.07336184537676
3.42399733510729,2.96210878997205
3.34341492442095,2.97517527237867
1.64620325174018,3.29069989479013
3.91131281579961,3.06463403362909
3.50228266676525,2.87647459946147
1.21195133669981,3.23131423817728
1.12998831845695,3.51626641711646
3.60925396372551,2.91255572527026
3.55271847164788,3.02115651073221
1.33651279622348,3.23762304362183
3.60009546433368,3.07086188225906
0.805937616114069,3.26130672834674
3.38350938687214,3.15642908336694
1.05978955724316,3.28355890272077
0.996405983566314,3.33337246666472
0.852580320735398,3.35507927109995
1.21394277407506,3.35830882259634
0.983897593901619,3.37390981658959
3.07361432414788,2.96463002792982
0.870004078141634,3.39202116833
3.61674409856361,3.28210129688086
1.38328172352405,3.39032100568688
3.3111404595632,3.16214657199526
1.04506555316331,3.35251489227316
1.27965944947358,3.21891969688879
0.867590171779225,3.29781382441179
1.14988459454402,1.42389477524453
2.97639492509212,2.91275714316959
1.08192481392241,3.19638511008041
0.803447768517352,3.18581047600973
1.37087388851645,3.45939221673113
1.26422976179469,3.31267291438411
1.03007796669683,3.47960538566976
3.35503283012114,3.14648794283555
1.11243712945168,3.35790684427084
3.65959624903929,2.93273345633932
0.892515451075484,3.32474084612766
1.02061082671649,3.33063988492961
1.16013982244343,3.20622975008127
0.943353194536494,3.29843492103969
3.46261762476753,2.90533299510019
3.39695565401047,3.1100916867473
1.04441303956574,3.306286802868
1.2446779996607,3.34019149977069
3.54581190788617,2.88647711373324
0.62933235230108,3.37931887727041
1.20589867002515,3.18249125699424
3.54322997945239,2.89647847143937
1.90821563904798,3.63827634421985
1.23160190902765,3.41944211828551
1.67521400980281,3.3551119310709
0.975699843184268,3.30285988665554
1.45214438560114,3.56420135907432
1.30236241802098,3.47201384160246
1.2880038110376,3.47237869564189
3.55923939914483,3.02028470335024
3.56590132450776,2.97815389957496
3.47984007461743,3.01082984633954
0.982396110886994,3.17790607878698
3.36064647386394,2.97060900156267
3.47306059982368,2.89121720553522
3.58129624386372,2.99572872471314
3.51058658591754,3.01439533241557
0.842548051692705,3.47321363843547
1.27856817549995,3.28939599888771
0.777002668493932,3.29332389332019
3.30579106901165,3.01293729694851
3.54807977676864,2.88293770404489
1.1093462177892,3.49944845540312
3.02252724975593,2.93736162979891
3.5753593925287,3.07520228562244
3.80102709200623,2.88334432596463
3.48235068138224,2.99957888464858
1.3882843059026,3.23707119333084
3.86536929284729,3.02458531393932
1.14803586651402,3.22834466679136
3.49178907863097,3.19954842651973
3.71135294378034,3.05258091650719
0.886309384657894,1.44909828933231
1.12183471323375,3.51976170158142
1.4451168558658,3.41926145770864
0.865117081007509,3.14529195425145
0.99027667580393,3.1091636382474
1.36333681516465,3.32476117157169
1.03772667301366,3.4878958719384
2.03511486033032,3.01235867809192
1.15410900764707,3.43664108535163
1.70707472626643,3.5661127163592
1.07600121551598,3.43012928597816
0.97745346212431,3.39616831770553
3.30748775727039,2.93176379506845
3.38987638510004,2.87986002536739
