"BV711-A","V450-A"
1.01768146080243,1.04298603764344
3.03388503305081,2.8728265508824
1.11366822574796,1.13247865669918
0.859589004996979,0.932159947503475
1.10507974227622,0.997566670421908
1.13306039244528,0.955975990711837
3.22647436071337,3.03905823065297
1.12007567170011,1.2226119077156
2.94274505273862,3.14335177657509
1.09437988993143,0.966996645017024
1.11459084412641,1.12781119333288
0.775189685676889,0.985282061942716
0.719521815909231,0.83091138812786
1.60219582285047,3.19277269425568
3.10345271082469,2.65553222730376
1.34995916421825,0.953542578475832
2.94568650622548,2.80567580178709
3.16689164058747,1.8778086616384
0.973511151563926,0.972067881775378
0.603881421457728,0.766432210760587
3.560824377665,2.98984574809321
0.921840652692735,1.63879279930426
3.12904910825562,2.95065156433657
0.910090243061456,0.938540697533653
0.934970523756656,0.909635113284584
0.828455240238444,0.984667622158527
3.2924212892496,3.15055967439483
0.908075629871352,3.47972838951394
1.15978773624552,3.47101147163821
1.50743384442866,3.16017102955925
0.860446665831725,0.951832283642403
1.54210245526384,1.12530410868285
0.902134703587045,1.10186843893599
0.942889606799816,1.17221293385357
3.35873725745203,2.77420883409252
0.929767338934912,0.920150253464828
0.88301040960617,1.12647348784796
1.06201292993462,1.07155913136801
1.27130369014253,1.02298102314743
3.11932562409407,2.8379048233766
1.05771865968248,3.27805270351751
1.03848405922921,1.05872063249154
0.815465490206595,3.3488545411365
1.199397135617,3.2942904148672
0.91895514056594,0.94426871440136
1.43590541905631,3.3621381007918
3.31195887220353,2.75608861179184
0.948500868747704,1.75004331157485
1.30055361322769,1.04871272741494
0.886849089266646,1.12225602132315
0.983977079363534,3.433820628451
1.02374853284707,3.72185552780596
2.76047930178253,2.03636322009728
0.851094772385978,1.10459055321507
3.28100959418794,2.74683711811918
0.632124718019583,1.01855797217015
0.75043031038159,0.926742711327363
1.41100975489807,2.22757644540398
0.796023296500224,0.963203150861921
3.15455878490757,2.96832231880622
0.853817335090018,0.875500756702299
0.575364461949134,3.4803891451357
0.98306612567777,0.806542739783506
3.11229956278217,2.96726640345606
1.30522534910691,3.19166797492246
3.08418944700772,2.80924723845174
0.752729801203317,0.901344424761767
0.79935748581247,3.37697861061625
3.80044573135205,3.01844201991359
0.953602860602134,3.38690526868369
0.679330976879622,3.01551069303139
3.1539481449885,2.95653288629973
3.20610532081101,2.96219536396096
0.677340167796196,0.878095639598383
1.12311468674274,3.14506264365638
0.859265744790713,0.814661027008303
0.978673083769983,0.672883275261763
0.667611402815054,0.907040452583032
2.65450935821678,2.88713874725173
1.00541853212532,1.33814760161356
0.665629359046322,3.33707867339317
0.644404774496847,0.806543344738306
3.05762937871717,3.00034032163349
0.968888108726211,0.837483704359959
0.717181241025548,0.904768015370616
1.07514361250349,3.46363756053188
0.580823522355163,0.964058628486273
0.737707823446299,0.818524811843695
0.844651319872139,1.00583905001478
3.19612193517256,2.93238072518972
0.85085018515566,1.66615495576425
2.80402394081492,3.0302204431437
1.6695229163013,3.49377808291803
1.19684288904601,0.989088747957166
2.75654395837274,2.67042542544066
0.779590652952487,3.28485257112587
3.41186373504271,2.83163971611889
2.95512456774569,2.82932181897407
3.11245007391316,3.03214573607318
1.06691200636151,0.978792772236528
1.99625382849595,3.06625362040169
0.929547955869688,1.06145635996669
2.70057553160928,2.8560989993914
1.33936267733887,3.37020535521959
3.53732698682801,3.08933012760105
3.05766384905377,2.88166760846612
3.03095994189596,2.88429742103335
0.873457386952769,1.12041151303931
3.074990744846,2.85928632060651
0.785837431847374,3.39969363808403
3.07952852623003,3.08063761887296
2.97173383888452,3.02675111924054
3.02506776383648,3.08046102676539
0.830411445512478,3.32159186756605
3.14599504553421,2.63914146153828
2.56909777906817,2.77612980715475
0.756440094223968,0.764565792221444
1.30319951216453,3.30323950096031
0.656688353576985,0.893279960176225
2.74829823024103,2.92199496337911
0.568400256967945,0.880433939952052
1.18623772512985,0.872454390787852
0.807734064637507,1.10565324786898
2.83939722264368,2.68525626979857
3.12684809621229,2.79607324476982
0.821428257703419,0.917745561521635
3.0209649566295,2.97601130326483
0.735851901905181,0.836017743433989
3.25672337173672,2.94161637688414
3.60556384932939,3.13721511926655
2.95966349839827,3.23088697237904
3.3568553386056,2.58063303333538
2.9617109832466,3.03880040262146
2.92912880292935,2.83362184220526
0.583875236875099,0.875520769883732
3.24183925121124,3.10705799678803
1.46555069690941,3.135692973972
1.52941812852595,3.37792381851248
3.34171334825004,2.31431261925309
1.14782902890985,1.10611702846894
3.12843995035472,3.00185316381659
0.894967348970464,1.1669787939982
1.14318284702198,1.19998197644464
3.20186429649689,2.82466020341746
1.17264970425508,0.971373262932104
3.05337098806605,3.16884754549914
1.27779352965253,3.23807349216729
1.06235118735013,3.24169692171567
1.31534800186517,1.38179810807253
3.24624306382946,2.91462181810887
1.21202546374528,3.44456480719211
1.01934821787486,1.15431309496231
1.37943559568964,3.37615274393504
1.13252304057347,3.36186719031977
3.47844556200436,3.05871781144956
3.21560280936911,2.93990225174993
0.891574675562946,0.919493240297804
0.805732950155615,0.99633177544225
0.739316468313983,3.40100683210497
1.15325594866544,3.45387254840273
0.94190746993218,3.39497312393929
3.35380464521111,2.85617447406712
3.35196625815492,2.31510787260331
0.739167179812403,1.05457419634681
0.960864638061791,1.00171579464916
0.932339892212926,1.02758048143883
0.824004126782727,3.4022505221581
0.899413352516394,0.944101557585189
1.52492870773132,1.19719752517512
3.07032728795667,2.84588020551292
1.18238580721258,0.897070899505654
0.902890619041786,1.0782530664193
3.09545406778799,2.94973508687153
0.854746914225294,0.869256621635277
3.27837347208799,3.07681924775233
0.89800800847234,3.45968103686287
0.726407412837611,0.765050378167509
1.26173537788451,3.33422251773676
0.905540483998371,0.723280745925642
2.94357178071118,3.07667884717311
3.40484582200143,2.95293175086613
1.03807133552214,3.48462019723377
0.731091345835931,0.873956304023018
3.40580921593301,3.14808879694535
3.11282536567418,3.20249104455935
0.49300138662507,0.879805199280399
1.15217460288487,0.726983999986834
0.725683971909013,0.755743366835354
2.97184406427903,3.19667144171401
0.792006418063957,0.883203379811927
0.666058026957614,3.38255414647922
0.883690674157275,0.652893577147021
3.47415444879599,2.15277185150962
0.969006038926409,0.998543818167412
3.00580816073799,2.84404749136701
0.870587536067478,0.810141283816991
0.791760663043171,0.899586224909984
0.645237567691756,0.802988102759486
2.95931330408153,2.84123264617218
3.03396678113738,2.87782574129448
3.1579907718453,2.98341700662798
1.88606733199475,1.79584812034776
1.33832520386579,1.02206738765235
1.07786015863096,1.16154771525478
3.5300495218675,2.77227194646838
1.45164322605337,2.00123027113935
1.08620418189134,0.970817738284769
3.15275353407712,3.00036897485439
1.17343929115459,1.17952542649085
0.815752788970132,2.89323553732861
1.06062706665534,1.00247481382422
1.2828944516798,1.21083064773122
2.82572852801816,2.76002613799528
1.22734858243449,3.30086503231564
1.28100377938926,1.0757978035791
2.8359755239628,2.72394805284182
1.07415278490547,1.65292229638432
0.960621985604214,1.19590766022914
3.04916843091841,2.75333617383739
1.27781931580924,3.25377600452712
1.18881145298062,0.979861857461904
0.843231204234863,0.855542963074444
0.911098413737966,1.02352465070695
1.31132512034456,3.43435206059206
2.89336314043166,3.01852486815577
0.691609736566097,0.832102556195195
3.28068727913664,3.15215913020973
0.86110552631564,3.33332333254535
1.16340164529083,0.869668056315073
0.750592335702233,0.866643132216765
2.89291550276834,2.9193790977408
3.07910343324365,2.66118260172761
3.35250949270805,2.95537007047733
3.25525892914894,3.09103091934015
3.13689893453735,2.63928475973813
0.801723684343918,0.855679940043463
0.627286553596167,3.50284533290231
0.63673692051691,0.862293466498675
3.05524506481484,3.15397577343121
0.973910099725402,0.876694503520517
1.01959752750283,0.661214584586415
0.52343148779711,0.897396076072049
0.749569317044139,0.794316893264386
0.643832725850751,0.82249172552485
0.381821638443779,0.652311406592389
0.412099576816098,1.80610687960832
3.40731912512792,2.84979506815934
2.70791522612654,2.92178536706004
0.799878577427651,3.31490793314732
2.94514721048286,2.76823393841064
0.973760097921769,1.1764371070555
1.5740134806911,3.47826621110049
0.950061355684854,1.07570510056219
0.840804012405448,1.05891440001081
1.18235046332765,1.01323917798942
0.961095894971807,1.10849594113676
0.943505444164194,1.14281376403319
0.956949594258212,0.980241878018659
1.14254774342748,3.42425794930831
3.36248351568302,2.38142106709284
1.23260893623835,3.25815454607943
1.11590551500941,1.17606710461716
2.51626099517943,2.73644452615124
1.69821524162455,1.04245980484641
3.57379671510994,2.9086999133115
3.3814187732517,3.05606477986595
3.16995281774145,2.72854641292183
3.36822223394494,2.88586492406678
3.09076836095869,2.95591085234736
1.13187196985473,1.06796212393949
1.24618497412572,3.29171958682116
1.08330427172386,1.21816463431648
0.986585286295576,1.05897665430556
1.39339518323205,3.45314686467746
1.10377835440258,0.955957474133848
3.50662803381252,2.75725360167516
1.3027753371562,2.04381493867466
3.25111279453015,2.60276544046095
1.03568507407703,3.35767504556273
1.56265479870633,3.17766856738695
0.821645193933716,0.895634498638467
0.645517614623101,0.918519030920489
3.08680542282525,2.9655430355729
0.791505003901793,0.778857063212356
1.02223691270984,3.41542553594018
0.605499991918188,3.34565953205451
0.933747821254047,0.996861678549748
0.697663201994599,0.819161503764261
1.16606794954219,3.16161099808241
0.762783015912655,0.918400129138458
1.22121948604382,3.51489750685948
3.07957488455845,2.84103606381337
0.880265036532299,3.17113602321789
3.17903139265037,2.98216653023886
3.07687480655503,2.85292616559026
3.16586842960474,2.94397418577262
0.638057122346293,0.825147821290759
2.75608513159708,2.75083129295144
3.04293322796627,2.53245023389852
0.662887745709097,3.43851915906617
3.6055826116532,2.73147024187507
0.573436620782104,0.710511688892118
2.96512553197565,2.77414158137775
3.22709611934556,3.07006930471412
0.726171720956782,0.612613496171084
3.12795767195256,3.01109724709515
0.620422312503462,0.876491681193097
0.714538118788418,3.45308242776349
3.36651320307539,2.91533559565364
0.894933212256538,2.40840744457388
3.30019914225881,2.76385864405577
2.60859893836444,2.81822188090801
3.32949311394789,2.90959325208342
3.0779572726897,2.91555345432731
0.718932676909728,3.30196099174201
0.645084905839988,0.752386746850809
1.15393043706516,3.12802445347893
0.809363272828864,0.801008008950315
3.2710775237459,2.93205869915119
0.584521439620458,0.872712441426916
0.766107075117911,2.49740237370766
1.01947695627259,0.916818175271617
1.28577945474579,3.41638597489413
1.07241225189018,1.00993018763453
2.69878645528286,2.85847903679521
3.40482141420834,2.9844127946952
1.04847880561171,1.20796597619243
1.10510871621883,1.0866443975056
1.08539869029086,1.04852081559938
0.961736989766423,1.14790959435619
2.67577160274934,2.73932056652168
1.24939626318502,3.38732806658409
1.06765742678833,1.00981657623242
1.16066506575682,3.3820819812817
1.27299046591097,0.902861241144562
0.954773759884382,0.928182986287504
1.1558212242115,3.38407606886277
3.12852823404006,2.69064637912874
1.05997818602573,1.00473437100912
2.94904290258537,2.76449443733401
1.06370985765923,1.21466095057287
3.14722635776784,2.86090587573353
2.93016887981048,2.85312825762889
2.72380496011086,2.55902271752033
1.11576937779624,3.1540995386462
1.07697888486897,1.20029751606568
1.10254484717937,1.16466279567207
1.1734234840409,1.63661630626249
3.68557637126665,2.89150268778261
3.72809667877361,2.84584395851959
0.90527297602873,3.09179819003044
3.03083621450233,3.06814637724185
0.992971670315198,1.00812755663416
1.05837815025233,3.3836555816886
1.02414676732943,3.4930046227106
2.84361053976443,2.72506845044373
1.09082927516283,1.65581342953818
0.834339556070381,3.34821327962406
3.06465306330395,2.7026160266191
3.68012901582264,2.70420961257675
3.19989097726419,3.02900209937174
1.12318924577088,3.41307238200098
1.04340348330584,3.47572519610205
0.966798387495323,0.916451235660083
0.802549377098602,0.956911204767641
0.797097492865147,0.922417491932153
0.73027941705418,0.999193438182326
1.00198134198854,1.01114173574766
3.64067396886014,3.04443651549059
0.897322108262568,3.30085176079467
3.18627063259885,3.14200614563677
3.04461958352344,3.06109889681723
0.674744758364064,0.860268314873136
0.727621025304485,3.31069857771019
0.847085542485035,0.886435472961194
1.38433388836998,0.845027630405474
3.52356641099224,2.67662953102502
1.11031506070495,0.925325841840561
1.00186853586507,3.26372045073744
3.72333260646617,2.44025427550506
2.93346422097275,2.92171584040452
0.820665915224589,1.05426651797819
0.98869626325931,1.24037949139067
1.06937505362459,1.07130781408649
1.56016871011042,0.949497041475524
3.24957870482424,2.75083144462366
1.21151648536438,1.13698746951296
0.861382424833433,1.0522333138399
0.878142904792175,0.825282785000971
1.03873845354474,0.811880282178756
1.08216716581533,0.975631774572864
3.43211382385644,2.63094588180722
3.11360540194418,2.79973365958862
1.09286649678798,1.01374059235215
1.29241776409867,2.07114549807468
1.25637677077658,1.1461749401791
1.00907940133191,1.13242238551311
1.58893830848214,3.3691963248625
1.12481254223622,1.22395565745367
3.25797754948361,2.8922761142833
1.8016510467023,3.38210004836115
1.27178775509945,3.32742211167125
0.856282940952999,0.878370757409499
1.13540746790903,1.11352774377359
0.906354271618679,1.23149848874383
0.916149935970541,1.15787389557132
1.1664552607806,1.06452130806704
1.64837832435979,3.11434560892085
1.27871177497041,1.2661531109057
1.38025524238363,3.06594720200459
1.26383999430135,3.37835371497883
3.28011839147527,2.59341603217315
2.86106058422964,2.82871159956719
1.09978283733588,0.951703702733148
0.805020319090536,1.09399815697769
1.5456943459691,3.32748156000155
0.967449309761774,1.02822015579724
0.721993758556091,1.00105566138587
1.34302088070443,3.33011115602894
1.3737239465478,3.3837078935309
0.622701368551788,0.905228567567067
1.1465608513138,0.847938577006302
2.7804139946233,2.90915506335453
3.34583534527732,2.84999762903916
1.02781603919049,3.0716543989004
3.33249126851998,2.88264185343925
2.82426094620352,2.74124123712666
0.85884018244896,1.68850225289425
0.705532994177375,0.785692633866696
3.65130317237289,1.95743174673212
2.954202582921,3.03576573458523
3.31532804698806,2.87179793269962
0.865750285755937,0.593909225389569
0.491449773143401,0.793989065518595
0.603235170806686,0.841624386144096
0.535918317740851,0.92180986493295
0.632233522089579,0.967258074827155
0.699615558326266,0.961695000227386
3.06541692110536,3.06866461338588
3.40961484820191,3.01870965230809
1.02726649040467,3.31572186152269
3.52994780817619,2.60217293698509
0.890465548741088,3.05070788014982
0.688281427020896,3.21676529245965
3.12886407029176,2.82507712151818
0.981955864071999,0.941178924107308
0.975691645502649,1.00204651782621
3.19240091637522,2.71354404428556
1.00626054480738,1.03265240347919
3.20308735610695,3.1607479175261
1.43076974216556,3.22190854891063
1.02235611714615,1.11011889703686
1.29607339383146,3.26095700876292
1.006756997454,1.11196135793143
1.01710943419273,1.05296219379096
1.33195847764923,3.16960989922347
0.948546096057057,3.4668518596852
3.19764492056555,3.07164349270914
2.83048683185612,2.93000978543866
1.24915730484508,1.08997900799155
1.31586338961716,1.03287712689439
1.18283156636559,1.1534666481003
3.47945362415676,2.92517890752083
3.46062047666541,3.0225224124742
1.30357265303189,3.32838672517321
1.11202285863796,1.0274652964004
1.09047589205831,3.24755204133932
0.979348934777399,1.0660274509298
3.34724580006353,3.10119471827018
1.41336872661978,2.27450472533646
0.899035188342489,1.1308558696717
0.784210693833524,3.45918258535559
0.778673158450418,3.42703063809248
1.02565984595894,0.879785352203215
1.0327502279377,0.800062743143851
0.635032767282411,0.828149201864231
0.935220607864898,3.30057617880196
2.89348002545438,2.78234419826722
0.775921647541568,0.8329049866462
2.49246688838705,2.54102049670945
0.791990819127897,1.00166946953417
0.776050578837797,0.778808760217164
3.22517732194269,3.12714781855068
1.00319311006451,0.806228771942304
0.725422380209137,0.857355760277675
0.728616402692404,3.21899936011744
0.752816214316828,0.843007294049945
0.707037245924536,0.821954939911864
0.706590147548906,0.87248007438705
0.629993722957433,0.826085489532743
0.740280260764753,0.979108743767841
3.19240799367345,2.76982405459354
0.885254911617448,0.995882170639684
1.06416592473567,1.25241661457549
0.835604041511062,1.07231942054175
3.01275728181884,2.70667466558721
0.89129254966816,0.932061756195614
3.40515914223164,3.09131040807995
0.904690125893034,3.52890731475276
3.11342948405751,2.77376533575008
3.17785592153055,2.84701861372111
1.02833516490913,3.40082549568877
1.33545466547254,3.4640305053825
1.06574948964404,1.09437128834501
0.788963124736967,0.934867644816262
1.28663026348454,1.0367638169292
2.70769157440427,3.0533229869136
1.08658473075036,1.08373448382322
1.24623615853602,1.00370997543551
1.2123368199424,1.23961986933505
1.51755376438194,1.03538871580539
0.969125128121438,3.2702512768956
1.30330080875409,1.33326086154249
1.05437297121415,1.09590409170851
1.6952193954942,3.17961859860592
3.18182179159793,2.63192817835785
0.804328860475897,1.11690785792614
3.6581077920713,2.67310164695519
1.19262250394131,3.38322073722281
0.953024198742443,1.02858169114318
1.24108786358131,1.86203003601336
3.32593954736239,3.11473289231477
0.931123699455642,0.911238931741882
0.880127082637392,0.991812643870345
0.893079980757209,0.822274941414613
1.45474420351333,2.02822717569023
0.933612366597013,0.771577381244846
2.466685072925,2.77812164844148
0.547669341881985,0.861945607019429
0.916462463285597,0.867373308633981
1.00160609764781,3.31276011063622
2.99393169292407,2.90501538531319
1.07435018181154,3.45356527155639
0.446146682167277,0.868924976534649
1.21549081622581,3.33339576869203
0.717946644994477,3.22136243179365
0.856530069353399,1.03827677230261
0.974253105341449,3.18646434865963
0.863788851138279,0.943968766407816
0.825676931945632,0.534694464346407
0.756702495356866,3.35457459575525
3.06853984188661,3.04706503524077
2.60701783440027,1.952257599882
2.66805937053158,2.65806542019847
0.859763469396833,0.917600236594431
1.04677673327633,3.45731266911574
3.23274391049771,3.16090913536592
0.940979742345921,0.860689307823765
0.761216241070386,3.43261806795702
0.765353400534724,1.10133007761591
1.04077289393148,0.670883755457659
3.05623413551089,2.9781260209438
0.779960545302423,1.03938002197394
3.04057259538854,3.07958327426346
3.297247566757,2.62660647622929
3.18187146340328,2.85711597059921
1.00908418596515,3.29997287908167
1.00914852050424,0.93288590639778
0.774330518741804,1.05924159914405
1.03153638046955,0.947004384657953
0.671732345265031,0.80213995269823
0.881357063184874,1.00614923473764
3.16975273145088,2.87241916706202
0.637550545811793,1.02354914503309
3.42720905704452,2.92645470357563
0.679815747926544,1.05474653504847
1.00660725185263,1.05657464211208
3.07098986176672,2.81452674311299
0.998676472825178,1.01127900001288
1.25463646518411,1.03829673118264
2.96979199655459,2.85350674515526
2.59241416639925,2.71796911482359
0.80124035798277,0.953885728255399
0.882587885598267,1.18806535692303
2.88454951486558,2.51675417141632
1.26716520580466,1.43662366355797
1.06417075129541,0.86576365502933
3.34563142978655,3.00966508115516
0.974292267704626,0.945990542805732
0.697643243909445,3.27186731780919
1.20708527940271,0.939074294005985
0.9553172605575,1.09705713990235
1.29370436999584,1.01220690772753
1.3037842510347,0.953708614999817
0.984565776567668,1.08195299613006
2.96082330127152,2.70393175113609
1.12931780442463,1.06060044702447
3.08997082349077,2.84009698445854
3.2047809336044,2.28804857595312
1.13219409845514,1.87182215227681
0.72640006767918,0.851181394517878
2.82013615211566,2.6144306499604
1.33627932020253,0.930375022947386
0.640617694303024,0.901431685951865
1.07665576359956,3.4312438541911
1.19592964795587,3.10977687457916
1.02541288046313,0.924850510931395
3.10155358850568,2.76849074768065
1.13103059734485,0.884256963773913
0.72436307763774,1.0343097035625
2.90474839228379,2.64401093624577
0.960967781325795,0.923942330641127
0.682610375707702,3.29055505319761
3.13383423598859,2.81442424616864
1.12983098647627,3.23056759635282
3.26046656607378,2.73227692914236
0.932361361454952,0.970804260483022
3.10116766364094,2.88011375982197
0.809962735563647,0.757170096505131
0.893338645137742,3.29887080592788
0.770758539098108,0.786178494956846
0.984963677544273,0.810551266757911
1.02296501107583,1.28126749082593
3.10417914950256,2.73945807555477
0.892963393872503,0.816262624121297
0.990047988747859,3.20863579872766
3.20707487629376,2.72697475563908
0.695477186187602,3.38569980572283
3.47379206838298,2.91529577218353
1.06011614719015,0.952276481412218
1.06029449260393,3.36540199935346
0.947775156156717,3.39935152026145
1.04978341329756,0.968863515765152
1.21521087591632,3.37940483663852
1.13628285257412,3.30977247941197
0.900995876305946,1.01388679921748
1.36837169259806,3.43311106707117
1.10934089014976,1.75849792598246
1.1727487466612,3.37792148635875
1.12992277613921,3.48681891612451
1.30386642438275,3.47516093130895
1.06988830441173,1.24119711478959
3.81681441555494,2.86337195507035
0.944519996056444,3.40377802983936
1.15283541333015,0.973680973616116
0.964280988275907,1.08596609374951
3.42174504446579,3.0248872610965
1.87792013129366,3.39288210874775
0.777579651992014,1.00377332679366
1.05118961346718,1.10131017210242
3.49739109205324,2.97626287551198
3.09139539092864,2.91180225865617
1.54165439468225,3.23847896938305
3.42337588112206,2.93727318507405
1.20609236652095,0.971333613636923
0.962478260300874,0.936396161483833
3.15713449583335,2.81343836908256
0.790206023712595,1.01884432198063
1.13596130283958,3.36737954684966
3.10264902897482,2.87858647333909
0.72504019518893,0.953274573466162
0.878201732680994,1.02503990160742
0.888817738810246,1.04952814830616
1.01113116366092,3.43955412967024
0.612248830875307,3.37567225916986
3.58421905366289,2.0675804849002
2.93440564912976,3.04730279754919
0.796191705340647,0.9309702296916
0.881162361705696,3.41506575109502
1.15904488230128,3.46657287688265
0.822815023617268,0.785636531231664
0.844342609928123,0.57214116773564
1.11657310145201,2.55638548365504
0.603280006321055,0.856284735289718
2.51727459422941,2.64672598622096
0.625391857940676,0.655738577064746
0.608935763569403,0.66427568933466
0.867982664292648,3.25711571142529
3.21036102186916,3.05723837066036
0.671079258175561,0.844747698385676
0.615801544260948,0.866757283677922
0.739228836056643,0.784310252369358
3.19554419214909,2.87032196821578
0.845556999889093,3.20395969198901
3.47764313317781,2.85816776910194
0.639769735716277,0.940079041167556
0.628591060726642,0.928359838410563
0.635374263879004,3.10782357093662
3.43501919638881,2.70771777640069
0.880863470811479,1.47936944517439
0.866415185974873,3.39564981089378
3.22803966582288,2.9150724551555
0.871388558208645,0.902184944716072
0.679169426684008,3.1279786171063
0.760555624278547,3.26588963981832
3.18770768404035,2.65274151607275
0.898884061573276,1.0352895064754
1.05488746218316,1.13844417371247
3.32772321928284,2.75512439003311
2.26376959856697,2.73131452592062
3.07454742971042,2.83770850596641
1.05833800228128,0.927310381853456
1.18649022821846,3.2278021963001
0.549328727481503,1.15229623993202
3.49772749319715,2.91854015703693
1.00910810554551,3.37655023698572
1.23501638950755,3.33439924278127
2.8373370620881,2.87948007003996
1.11909853568903,3.20615248098382
0.871687167833753,1.1252144220846
0.854267391120549,1.05841326186525
2.89170776985198,2.74229427741509
2.87707395838821,2.8701699052313
0.85295908679732,1.00259458304094
0.987641121006214,2.14931709827282
1.25782881371321,3.26845398315937
1.36389826137622,0.838563605499585
1.04950394255393,0.913726467213059
3.22635974191425,2.9725749875821
3.05356229415076,3.01300541423635
0.843756582629702,0.931854260098974
0.94896169848658,1.4678322612057
3.4053386178085,2.98475030183466
3.19228969093806,2.93568054686368
3.3028168568933,2.85752983933856
0.818524319388516,0.722209246769933
2.62859660798642,2.77854671425925
3.21576571384057,3.09937698054581
0.722648155557211,3.51183879804029
0.748192076151462,0.870727720375498
0.543696214153274,3.43711996213482
0.883990803318525,0.777218737444185
3.36344838620748,2.89189624893831
1.26420918049248,0.751825291578352
1.12011677248879,3.26151699534899
0.814902737827105,3.4694009990687
3.84859179072701,2.89002197341132
0.875038033231997,0.8704954221741
0.813524030273818,0.897734717070166
0.890674329695882,0.871168095056097
0.583631043246728,0.853249934744115
0.948116698859325,3.40247312185969
0.765641642700854,0.919620636375712
0.773016576070825,3.50923375574882
1.38087907589713,3.47474433065833
0.706200752231624,0.895953348045573
0.779847033404133,0.973642257158737
3.13539270030437,3.10021601139948
2.93804864782263,2.69845843744098
1.26063650067863,1.76793031571666
0.699168250326842,3.38213472793132
1.15394823791685,0.963910017348598
1.16468573199547,1.2144279527386
1.03178911920322,0.972114535135486
0.773263694204912,1.04142283927356
0.742317009745046,1.02967385456572
1.04870421471814,1.01033621458016
3.42696366884709,2.77635993103591
1.05398320110265,3.31570271424228
1.2744607856272,1.54824673305781
1.25500865312154,3.43806189170271
0.701754501415442,1.06901162224215
3.63842583499687,2.89844182629906
1.37353408240983,3.46379088925199
3.02396953918598,3.08833442143628
0.982179609373147,3.50219520161404
1.28568786633925,1.19522447723657
1.13000181731934,1.09786270025995
0.482424723116219,3.09386909876731
2.96813330892188,2.77511279161718
2.72737363887851,2.93065485619711
0.813088185905187,3.46127158107266
2.48003883668885,2.64954665228459
0.74473155347567,0.841423209943161
0.891385330212869,0.997008831427501
0.649649240442306,0.945008831235969
0.761559685174861,0.799221358878904
0.636918271375786,3.10173611681646
0.616081735957834,3.40499129965364
1.04410162880481,3.50100347075524
2.37096664103107,2.8846481354713
0.959421687917367,0.876683884270506
0.796284913200344,3.34667317356711
0.777415961733537,0.999119990728484
3.3096362286745,3.03802445265599
0.771322842830912,3.40693099311044
0.683383949006494,3.41641872497316
0.674227510051803,0.839094588746689
3.30079216976134,2.58972973535034
0.78362452632832,0.930446795255217
0.536731912170282,3.12425380781454
3.37225298307901,2.39335714572319
0.540659024747787,0.655316963129283
0.479005072737907,0.640640661301552
0.6972777923711,3.45737022801066
0.867620419325767,0.957000934511362
0.661646789861189,3.33183810929702
0.605944570932546,0.892223838623549
0.571021432476473,0.890813615728959
0.612030282741509,0.61271411050863
1.24172003020511,1.79192910709573
0.516736018396142,3.11407104314104
2.84723957231337,2.73202554483959
3.07276854661205,3.02042059157867
3.8662133943142,2.35603715457136
0.996733813332944,0.994992979984205
3.69321414738865,2.71126675846436
0.624122798228656,0.898162153459127
1.46026362305897,1.77905640326111
3.14734171391503,2.86135498382341
0.82683935556027,0.942887907861316
1.00071885869198,3.38911362235498
0.764952329715972,0.809562785753548
0.768541674889871,1.04507484306398
0.647969334985666,0.96624879370479
1.02542653316853,3.52740597061104
0.792903580221128,1.0954176707923
0.348232137942402,3.39020382776079
0.607094578841901,1.01914857624019
3.46918694010889,2.75320713800162
3.26376329105508,3.16285862690969
0.679530267357346,0.983126935322999
0.849195645205048,1.06975475761931
0.539838815519891,0.892286857975593
0.883812644442312,3.44318417935292
3.71747559329183,2.55842907115385
0.677314364075715,3.49586592663275
3.13813232368606,2.84114778168634
0.902967093669477,1.0717569586051
1.10951506270353,1.0806759160172
0.83510203914479,0.900229845882322
3.02106730148846,2.53971358297819
0.806636130387154,0.995854358405748
0.762972391872699,3.45553020131471
3.59018760678497,2.71824482998234
0.879358790095718,1.1263809594729
1.11130564427161,3.00974297358002
3.19901642384748,3.17764037667525
0.760993899032374,3.3037409549021
1.11025943962097,1.01701267440297
1.00092294018352,1.03466734938338
1.01799603151474,3.38739631793517
1.22346575046219,2.06214340246926
1.32294082578939,3.42652659201879
0.939672439823739,0.970125236872949
2.94134562441677,2.53141435418684
0.987411640107696,0.98375239619195
0.961019731698914,1.16824837769165
0.615999053304914,1.05834609512379
3.60206083410539,3.02301656580284
3.11966972673515,2.69611314745413
0.85155626295508,0.861503355672307
1.07455087833125,0.855771942559103
1.6270752531184,1.62497740865643
3.3495178023959,3.16193693753549
0.779066570445115,0.967382504804225
1.05393329830568,0.917807332618052
1.22488849783212,3.36304595051448
0.809262693496445,0.931537899624103
0.879007485423926,1.6632222151058
0.892991514151006,3.43833544424554
0.983528427827828,0.834405349832163
0.900252066188486,0.784436287268449
0.693886837173581,0.888383358865735
0.959457727956329,0.870839151558271
0.970084960904879,3.19465311137032
0.830739185539951,3.22892851876209
1.16409768228927,3.30456423432193
3.28892856491996,2.63564004753328
3.17816173292158,2.78426431640327
1.14643569477594,1.81280482580853
0.854840090254781,0.804652932053121
1.29976700338165,2.1316498035472
0.744477366733999,0.886819486381097
3.80832788908289,3.02000695999475
0.843699147988108,1.01957734975848
1.01544603255682,1.19473944715474
0.799670666644362,3.44370050765884
0.989152955251325,1.0115561570798
2.96148636952001,3.01896444102438
1.079821199893,1.0010206104999
2.87367540972618,2.71965664607225
2.81707852852058,2.79260456307536
3.06795145800662,3.06515500995631
