"BV711-A","V450-A"
1.53541023684122,3.32564933052208
3.32015359118189,2.78584309061041
3.07964737196247,2.65519427102297
1.88958515803342,2.37736698758901
3.36900487205402,2.81580539115514
1.63059410949486,3.20811141297255
2.77007782526396,2.7818228528858
1.56643398932578,1.62700572987513
2.54622302978388,2.95971271225974
3.48306936780412,2.95118422450127
1.66479813392699,3.1948752731837
2.64394576166091,2.58763557628137
3.26572507682983,2.79154245748085
1.56824894448761,2.66125015152767
3.14362157539678,2.84232635738316
3.35900659455207,2.65430894780427
2.39694190819688,2.27734671560506
3.60947183163271,2.66056687051315
3.28209002668425,2.98046870409644
2.74410376741063,2.66108970163859
3.10424852170604,2.23829380309602
3.2943753476764,2.69160387697755
3.20389608720575,2.71937030028747
1.60017825011256,3.27448691028171
2.98378762986365,3.1197375502943
1.74417294706566,2.74297627669443
2.5737777964994,2.30541053910756
1.54840790612482,2.3484448375747
1.82932348303961,1.99581035789911
3.16765966848474,2.67444761157415
1.55716670832349,3.19235471643085
1.55637923948066,3.1784159613845
3.14467647996889,2.84052774411805
3.20480003489001,2.51408914160077
3.33076355910759,3.03416584294585
2.93306117551524,2.73845673297211
3.27696306011647,3.3594118496981
3.09752343408695,3.06901959088787
2.81761275621499,2.85997050481997
3.33809716809177,2.64256812212974
2.48201335397916,2.24592629448408
3.21428242070605,2.79086055250244
3.38293931933606,2.7100108120303
3.41583647246466,2.64762296758217
3.22796650721919,2.68700818382987
1.47871398269136,1.78766960212059
3.29852785295216,2.62181225147908
1.63260337345918,3.06620938764043
1.78947392085523,2.19206934532527
2.84176567813206,2.926830963845
1.567247677979,2.17308488037216
1.50222237296322,1.84130640325625
3.07054696698645,2.69373756684375
1.5081611367342,3.24118859213228
3.3617061521414,2.73837666727434
2.74628075790371,2.32500041600531
2.97565027271279,2.82406958416642
3.49476611178148,2.86001269633644
2.70228104845033,2.53972151539763
3.42356411685144,2.73301670651633
3.38604895443784,2.72910730656332
3.06569461283535,2.98876664284514
3.42158409054613,2.76841224961004
3.18174244690668,2.56536401223358
3.29126356996888,2.43372815194126
2.95448639426618,2.66392235153857
3.39706238862165,2.48058391966853
1.59465038732247,2.57680888456621
1.97488545403442,0.902279599829696
1.2375903126209,1.52383173063879
1.43726850787277,1.61692537886338
1.33928134209922,1.97970667670483
1.33544168410821,2.28177858911482
2.32189659384668,1.58511977861812
3.2416476090312,1.1633745167016
1.94842388442369,2.87680968593359
2.31158984735129,2.06328808108885
1.5046849466463,2.03304530053414
1.54373059776797,1.71983294344713
2.36216873284217,2.20516745426238
2.69544144626334,1.91079184220237
1.00407465875365,2.64902072388533
1.04802189916724,1.67003271059285
1.09881332292385,2.98825894924441
1.13753338009628,1.91952022793181
2.5519777377408,2.08305527520986
3.06317614808473,2.72161477255324
3.40392999888217,2.96854003068679
2.68109370492723,2.45482655995543
2.92434521336192,2.7283030661695
2.81363425318217,2.65492295087656
1.31326384407023,2.04814046250078
2.51192266892513,2.55039854475807
1.1648892148873,2.05335026314253
1.00571226828862,3.30445413529355
2.70791447381218,3.37846666570474
3.31441259673445,2.84892478296271
1.29318205952362,2.1278898245768
2.98940267412319,2.70840791432468
2.15756856249448,2.29838364990985
2.8782150204967,2.19475594664515
3.4179186374671,2.5599921757721
0.769470881029414,1.71790038643147
3.40837954595479,3.1433618859427
1.91691225200364,2.59214285128534
3.50157262578424,2.53432580877777
3.37129695414091,2.73892571824822
3.22582324060226,2.70895793663496
0.528959188963802,2.54098791885714
3.12483638469754,2.60424755253185
3.05217101006063,2.32256897379737
0.510909887337921,2.72240191880876
0.435167353384596,2.55624760671063
3.1758363722003,2.62353676656557
0.358789699681998,0.8062263297649
2.85232300225932,2.58747259810294
3.3892417362805,2.52716937060363
3.34848245681143,2.57393930371679
0.258112602915099,3.09142398852121
3.15461101890338,2.62522181578526
1.37800899569384,1.90692490969086
2.85639706706118,2.68649746129667
1.89447909052131,1.6865739112157
3.17051125781032,1.78401436050708
1.78962418594064,1.36028348073753
3.08322313321135,2.44559268320083
0.972696617695319,1.19961964346576
2.87949167258135,2.37207684993965
0.245797326254754,3.12845714771099
0.761155534703882,1.01888085558734
1.94815127724863,1.49901965918942
3.19056764274272,2.66838813845523
3.27014690006056,1.69986692630104
2.03542965509454,1.0798352227368
0.154856852521742,0.470148282929905
2.69822855302769,2.1183638279033
0.0969610635262505,0.408804568159997
2.32185115505468,0.988080257520363
2.95825596264036,2.57371087829135
2.89731937973944,2.06814855379472
2.97613987281127,1.57921953684642
0.134091843599053,2.64128571176681
0.190012920449021,3.07922965946777
3.16952633488266,2.70777853037555
1.24535987538318,0.772523760192455
2.86736954840827,2.30812843971025
3.11503830079658,2.31348641365349
3.20873303477212,2.03926361502828
0.0453650009507439,2.41892249467057
0.0739072933060908,2.44682584459805
3.11598713477796,2.23817086263841
2.63603154960763,2.38426240644061
3.3739127803195,2.38250725167072
2.7716755909067,2.43069762449357
0.0302504939634427,2.84640958619421
3.2052078360787,2.84479628210282
3.42622199665019,2.32847950763609
2.93099541641052,2.06480511929051
2.95578957260467,1.96676389243689
2.83599554072987,2.15113109167895
2.79049020596015,2.46540340126576
0.247810618241528,3.12587631702469
3.30753397058423,2.20965612156611
2.6210067833652,2.24528280838223
3.45149677350887,2.10544626629061
2.5282502632436,1.85252495406139
0.816912783604273,0.666301521014797
3.02918579197211,2.25543022200246
3.26554939302828,2.18448897718389
3.1475374165699,2.57948316033698
1.45871208571081,0.714430686127085
3.16985330610029,1.29657878970156
3.11417046181903,2.08411173266897
1.37444722031979,1.14140148130403
2.77568823737199,2.45558753449804
2.64346271612737,2.69659969264202
3.17413352256405,2.30590830787642
2.82530929064487,1.94475961737713
3.22968835145741,0.94516319780533
3.19002393002335,2.10274470496301
0.00105299011923785,3.23100984724446
3.18905431144449,1.07610580114602
3.17169603871043,1.30421975526776
3.2770976495329,1.87756547239922
2.94992977794072,2.23418044076991
2.78675893810219,1.31067249506977
0.797687989906648,0.349441842838287
3.12544354585111,2.0789395679124
3.40316904921955,1.73495934858322
2.77646282109398,1.80273226459539
0.444674815944904,0.456156611748431
0.248663795662764,0.74715327719475
3.38960766874907,1.45537311816177
2.91700683063018,1.8147365569524
3.0743846606791,1.69240651319125
3.14710654792553,2.04604940232761
1.78402718593541,0.83514097331759
1.62234083400695,0.378397184027971
0.0120354524743379,2.7313984444615
2.36090557041397,1.2522142438055
3.07607912388734,2.08064311665525
1.5760302720455,1.91366366503615
3.02413998508972,2.37489071395689
1.19024095896594,2.56065022042067
3.13168273403363,2.18106423200663
1.5666685288908,1.51479376722603
1.79849446732389,1.57337864150529
1.23496558831843,2.89940352705843
1.22182961818065,1.12170771960945
1.22913209834368,1.09682992481646
1.28485131423864,1.15313265414708
2.96208202987606,1.58314671908591
1.22412750291218,1.16225084971157
3.25905492599075,2.5124827976548
1.43563901206779,2.56866966491156
1.35883517315734,1.42595742032001
1.93428975636114,1.50321281593021
1.87208547878323,1.26639010185295
1.35384985930934,1.30715283922185
1.94634345220959,1.34479035955388
1.56925096691448,1.20706775068733
1.35134816714178,2.2678581069588
3.50728765118808,2.63683652353335
3.30686499831262,2.35349935572683
2.61548467650895,1.67996188966607
2.06440093495847,1.43491230054331
1.40152307593935,2.678208471952
1.37348803724065,1.29962915179047
1.29043895420733,1.32258038916536
2.08011189677897,1.41545148398761
1.35621767339184,1.30416371420905
1.39735257953584,1.40116122143325
2.2233904724399,1.55784781429267
2.27636358189903,1.77007754574518
1.60334640820514,2.91171906107342
1.47376353084459,3.02528078119605
2.58978386466734,2.53934819516629
2.94234756444764,2.50247814212128
3.30173782557189,2.46279191748735
1.51126987662274,2.11106095758903
2.19819205770913,2.24066909958064
1.54396315184054,1.57735841800553
3.13989710821515,2.63802054259407
2.60986868582616,2.06772069588657
2.32890005151966,2.85563020078971
2.83845694706142,2.31945083884367
1.50681090977198,1.59975223169181
1.72369785707822,1.66895881430827
1.54525251115242,2.38298832468626
3.15155858124734,2.69221781991723
2.38106909306388,2.1903963394714
3.23212569133421,2.72339369696855
1.47006924054359,1.58985471089592
2.53357860884795,2.53088924891077
3.08012681966849,2.25369721725085
1.57526774623759,1.86263479165456
1.52910221433107,2.54524782360003
1.5713853441005,2.40926447815528
1.63173441382809,2.58081157908981
1.43092158790757,2.24402535310649
2.23525479427146,1.87375187736583
3.26227364170789,2.86369089872024
1.94977907837699,2.0435872987223
2.44827223616028,2.10762497193925
1.64633899120086,1.76679421517673
2.75298574270214,2.76907614957551
2.68181851714774,1.86809765886662
3.25098584987854,2.72057494229611
3.21626383854484,2.41635261820543
2.57889051009207,2.6070328934489
1.71615007279798,1.94014021570239
1.74626543122914,2.81367961477621
1.70343729360768,3.12830979584908
2.41871004205334,2.36476490867159
2.70688836572342,2.95403076485328
1.75102576192669,2.110176428894
1.7676773765445,2.09094442719916
1.72305620820693,2.3090406445986
2.92810612565588,2.26996785643528
2.98034367217409,2.49878858179917
1.82982983807194,2.29773740218858
3.24244441601432,2.62885031909463
3.46169472141038,2.79988310389865
3.24257552638879,2.77590544931992
3.14710857801688,2.5823187930792
3.16578653159489,2.97289033803209
3.33907160975377,2.79471205117654
3.05853652802943,2.47897759786645
3.43594743254765,2.74790201915416
2.86818790263193,2.40136399811902
3.39260412426357,2.70582487595749
1.98500215306333,2.39513742105847
2.84801428404631,2.72842402102039
2.28807901035198,2.49285451974047
3.09646728882261,2.56002924783017
3.22741089528682,2.74119691717817
3.02315836752494,2.67261477584713
2.81927055118579,2.57084871529884
2.96495568639043,2.75451141988028
3.13039779269005,2.50262740061274
2.85851006022207,2.50749381740367
1.53002251310862,2.51386378119177
2.62170948722551,2.49056213945867
1.50573658246383,2.36426826197233
3.12146372533909,2.78787750629137
2.8598180284828,2.45710813153077
3.30337135061709,2.9339396824121
2.93298690305983,2.50443801013716
1.45488712565771,1.93635441025116
1.44754735955584,1.98399234654914
3.16862443377299,2.74844859270247
1.47730170130989,1.89100132225139
1.27333329690479,3.21355119158948
1.42956835942273,3.25508985772086
1.91255680406438,2.27766989307747
2.98512305084045,2.62387800491814
2.94250719475179,2.76580444464796
3.12561939359339,2.8873845504425
1.34910561439866,3.0639528371866
2.51741829808646,2.32365704723083
1.27871162521766,3.30803024131773
3.02057920824409,2.77956257302459
1.29487955746933,2.76839589685047
2.91654709963773,2.38391119692871
1.1838296971364,2.81012065274646
3.08363077653224,2.70030869848963
1.87427937065999,2.29010526877614
2.66212886070866,2.38025689119588
2.73851891532424,2.27982431992698
3.30779102124602,2.82164414985342
3.12400860016365,2.43717931679923
0.45606231055914,2.51960949707455
3.19073968477861,2.35666417303385
3.08788490796829,2.43763627099054
1.16743746443971,2.57375159213877
0.328462936489628,2.97709087579722
2.28069714263578,2.25079877080164
2.50020444816125,2.19381662423839
2.73707024469782,1.74107297709727
3.59996184866601,2.26719783107118
2.6492285766492,2.14873160563768
2.08297728663217,1.17782109706045
3.32893842524316,2.91652013739702
2.44267813157462,2.51286063603936
3.5439307645994,1.77666400803189
0.209358103613619,3.10203327859687
0.275270561713576,2.24477600780907
2.93945938419037,1.90976708709865
3.20612796875748,2.07484834992856
2.70176152381734,2.23188480537494
0.226062956218441,1.66594444044409
3.09589068746335,2.35188283339006
2.93300782916686,2.41181189754794
3.13653440657311,1.81321119780135
3.08854500284751,2.39853150332464
0.237847563891685,2.99040725882179
0.259440379158814,2.91356398658367
2.96402308143076,2.10664193319567
3.08735350338514,2.14761920347662
3.39537327441258,2.00338405721325
3.25371925829114,1.37734078100259
1.13634594712634,2.05880859291932
0.0866474484115406,2.75780445520274
2.96333632131726,1.58852819111903
2.86695029129983,2.24977769125061
2.96929460407587,1.46841453642902
3.04605356333166,2.25907373424232
0.129533291934494,3.11613043885557
3.05590138651312,1.70636803200735
1.26134080506227,3.11388672640646
2.87521286939674,2.54805349199952
2.91471589972891,2.85115424126911
1.68992099034202,2.74214327245013
1.92972173942159,3.19160409958413
2.78991260714224,2.59332748237691
2.84211758371747,2.59929654222303
2.54165448704148,2.23247282613958
1.45453528947322,1.44127724976577
1.39308951005377,2.78057065703739
3.06161955291163,2.14231681657691
3.02205167461776,2.34294748259604
2.36058292315671,1.99550513220223
1.36100134213899,1.32045121401828
2.4904456814104,2.34636489415829
2.10765366212436,2.05870631387783
1.53078145001249,1.63755134520718
2.16386495903303,1.43878492392625
2.62038325204577,1.98827211472727
1.71268101438157,1.45175220457713
1.79188260013372,1.5069809076561
3.30406665760817,2.76329488098543
1.81609789081063,1.66249527705829
2.01836564506289,1.8276344318551
1.77057731954737,2.02920318482309
3.11238477310187,2.72394654880699
2.68553527113134,2.17645725857666
2.56371546369004,2.13261599042927
1.57657441533206,1.84121613985192
2.39785652656361,2.69625758362388
1.66612011402971,2.42348099366068
3.15618506783721,2.48467049446575
2.04230244271486,2.34819114736812
1.62989202779263,3.37660749014651
1.97685528240548,2.56187519290187
1.68191870686152,2.0645081885747
3.33669913757303,2.90901737438194
2.81454824556104,2.52333547250736
2.31387216468222,2.30767842072678
2.79611669479056,2.39070004746514
2.86874068937202,2.71532364206595
2.69126090069073,2.40672947236581
3.42430986361395,2.94412841456324
1.62340964180983,3.05481224312834
1.13077076826475,1.99212062828026
1.16716984742628,1.95278114388517
2.92985418989799,2.76411652416973
3.07545051196469,2.68471621679386
2.84927825954784,2.63798262362883
0.742079149363736,1.61498858643438
3.478136679736,2.80261266298561
0.643023563576866,2.97576989957838
0.840314271029174,2.74392509707874
0.769856001048881,3.28958249291832
2.25671616177279,2.42900399662958
3.15928148606798,3.1217954951926
0.287702734223548,0.913197986515486
0.267683882532726,3.17569706052452
2.58745781469741,2.4646533157047
0.800456480158801,2.07494788897857
0.342564187121135,2.87301421839584
0.2001605076642,0.923329240967576
2.97460935125908,2.5095112573663
0.140385633689812,1.15012902780093
3.25280769028842,1.65799750461118
2.78206225884193,1.83953086288849
3.34584209119161,2.09840987311633
3.1609507971137,0.802202435432433
0.0559381302423755,0.291405999431804
0.0262564279013256,0.226682785985952
2.65780159021522,1.15872502273749
3.39870768059298,2.48879057197534
2.75563238536145,0.950425225326074
0.110109499450213,3.18416178930676
3.10188058773271,0.986313247561664
2.68708878421167,0.926137095625641
3.0373035632675,2.34059558341982
3.18111489110751,2.40486323074834
0.38745167867745,0.552778732918139
0.337415648169305,0.507368561534375
2.89573576177302,1.18564887992022
-0.00200281803453059,0.191584512484454
-0.0610874081060506,2.56466700837297
2.87061857991808,1.23013360223148
3.17520632102477,2.32125256745629
3.38600160303319,1.83134914834278
3.34873021725201,1.71488919751024
0.0321931453516442,2.63177294559429
3.22352770225669,2.60625941653209
2.98151687231433,1.54456156537134
1.99513387614432,0.906516228798155
2.25303424720334,0.711412782864115
3.11469831958207,2.38422800639604
3.13122186005683,1.68497315391128
3.08875189305859,1.72576689047168
0.0220867055455973,2.67833147944259
3.40074224055146,2.26361150170909
1.68145181345565,1.16500540265872
-0.0214512471889745,2.86278309293777
3.16819803009783,2.49586421951622
1.7783557193364,1.84598785787182
2.90282845036993,2.46965096783568
0.0139302794480056,3.06888148199051
-0.00190403873143424,0.148177740739054
3.34499359955366,1.60508234367127
3.01841581724103,1.82155833292725
0.796003596478086,1.51997768927214
3.27149769744829,1.94595731607318
0.0129419917194557,2.98921497942269
2.7298194481204,2.55068246479934
3.01645261716526,1.96484203356772
0.545773445199746,0.840015314447791
3.03116799286841,1.72125304457283
2.9664106538755,2.26207903302886
0.108159256714017,2.43245833365831
3.17436071515896,0.904707970698213
0.0778790445649435,3.02223059112956
2.81931056283678,1.87118452677412
2.78031535008053,2.05922635023794
3.25051338189582,1.27690336355549
0.32112274710198,0.973288186908649
3.04014905197332,2.50511547237367
0.005083960145599,1.64957078679626
0.0603210974978918,0.503519262791523
1.49255862562149,0.952098310411412
3.17521170601833,1.25046292416547
2.80385389524327,1.0640761891888
-0.0217956598842137,2.86174287923705
2.85475563026987,1.48970743463737
0.00671557628176134,0.128565943170888
3.29331613916158,2.54887191946441
2.74727456328595,0.952499221303512
3.04888913138725,0.714785537692631
2.78454923801713,0.70393344062629
2.55996805890086,0.565764142596276
2.69692946037384,2.02907981075292
0.014879312519573,0.140322243440114
2.6591015555521,1.23908619328456
2.81061628538981,1.74617889863757
3.21343815002322,2.45639788550477
3.72609638785656,1.88813060487146
3.03704425989458,2.8065246267939
3.31085595973008,2.48653827730291
3.12661909810871,1.66195669281443
2.66870006091918,2.44366568400083
0.112312465517345,0.581971157805434
0.417872690063063,0.434765620090324
0.132809746501387,0.267117081350108
3.09641480421343,2.5190839297381
3.17818500359681,2.27918646272688
0.279161834500622,1.14758494272778
2.67726469820141,2.16724260602223
0.156455789647133,3.24982735731566
0.946060254287904,2.48345682053303
2.66808657596985,1.94029889063828
0.119446324416381,2.89386640305257
3.32988590302589,2.38899118816007
3.18602765097778,2.80932321117718
3.25140304004818,1.8390034079084
0.146201974961643,0.509501844542003
0.200481925332398,3.23840617619118
3.49614284220498,2.2820033110209
0.152690468063211,2.24801820970501
3.39975825236686,2.70339135982317
0.12477664791782,0.533953792318094
2.46609597764506,0.833833880397547
0.238861917063959,0.791021731571505
2.92428493417976,2.20451067175967
3.32364577902819,2.35849166132208
3.30147412559505,1.93940130647838
0.259461329285913,0.552974732968842
2.89896977130737,2.53045966565923
0.467136629153074,2.35194191562862
0.378226320799969,3.37172499161383
3.37315651637963,1.59572044875517
3.10616010635687,2.00726433362244
0.776201534857189,2.9147357184436
2.9686635890358,2.42749645506244
2.90630594079035,2.54406866152459
1.2905255925481,2.68950736808847
3.07886258070908,2.77195096827122
1.42532757050056,2.74813485505658
2.49578956453553,1.95510459728684
2.37269361505814,1.81375170647811
3.11872124322825,2.31057314681156
3.07971148298953,2.54083506540353
3.32186074875958,2.90213584551019
2.62107012167827,2.06497613043593
3.61917487507895,2.52989608758796
1.56876758397492,3.14489899258538
1.54632481753287,3.16147433676605
3.29152075653064,2.50512680897102
2.35442729830718,2.25374364798918
3.3210029515604,2.82153409819693
3.2233614430943,2.72016412144731
3.26782876149929,2.5379080391925
3.18687041583937,2.47946433035595
2.94121710653388,2.70766791681186
3.1099157319796,2.48224498689529
3.28192995042904,2.7305235995243
1.56601728179725,1.45989814122445
1.61753317667377,2.18773477587388
3.16628217195434,2.60397608389543
1.72752696334887,1.95822405319325
3.21142892014844,2.53957194201625
3.43694675449318,2.47676870888307
3.43629206165987,2.6003565629678
1.65323673898441,1.89262191459396
3.17520198265695,2.42423718866689
1.61321342208382,1.62298379983285
1.61519993979885,2.69534866273381
3.37167651646258,2.74196140293964
3.25966453339303,2.80025975978131
1.55011137903989,3.25057728828127
1.5622269487526,3.08481138747096
3.07177175560715,2.6105960623558
1.52303065449397,3.19015279785132
2.6269663810389,2.27363260113148
3.24241754186622,2.58786833626414
2.02761410941795,1.90931776504504
3.4098769486754,2.72027291511899
1.62741126161531,2.11533537857237
3.20868073061272,2.79725667236756
3.21701763990946,2.81129542331051
3.13566484486414,2.51511178864982
2.9242621465317,2.37776786775435
1.56775179228152,2.48367480993608
1.8702150942829,2.0297845885824
1.61754089484531,3.29621610204036
2.05829843033378,2.09271990101538
1.83142162269953,3.15627310081517
1.60651984847366,2.90041439797037
2.59144689623129,2.48507879124581
3.28149009906253,2.71136793214684
2.97613249362991,2.68965318916144
3.34985843396091,2.50573763969084
3.15159555589941,3.00939700324969
3.211249918356,2.50279777012648
3.43188594403639,3.02229445451962
2.94313712869576,2.40852685782742
3.18799190537767,2.83235227401057
3.19699678205827,2.63400403126127
1.57377576559338,1.61212761389804
1.52504762246302,3.2015480209192
1.6263176485732,3.31618837454229
3.51204906433809,2.88174511220258
1.57424070353882,3.22871618889594
3.37951778138005,2.72066646737917
1.66268142949301,3.15555401457054
1.78395806535228,3.13710787183867
3.43499746990731,2.79738212446836
3.13049282393054,2.40347709275484
1.70483859073099,1.9522767947393
3.40343627765674,2.62780386871038
3.47931626130354,2.80378826699442
1.63490372979227,3.05853098379205
3.24849648987456,2.66833576140421
1.63136633880891,3.33802963869597
3.14151071467348,2.3389722747218
2.12521551272728,2.17362407260581
3.23628682354479,2.69914845849672
3.20577609290757,2.64137396200545
1.73279770856112,1.8570528111837
3.28137228042619,2.54700829485556
3.27558512191413,2.6625832930977
3.19235537556338,2.68086799526406
3.41782932321472,2.68797485574614
2.74051149536469,2.6738056641997
3.23447554670843,2.60010424837952
3.24633564743674,2.50436442611342
3.57878774526509,2.78081457225585
2.95472287276539,2.80116881365956
3.17906415184635,2.75922787502182
2.52609195221158,2.62556445360412
1.80209203344398,2.26352875802462
3.25415668565106,2.54979235463296
1.66806285753422,3.0790343028592
3.16077657649132,2.78276187078612
1.63211116236326,3.21106432637308
1.99132526734986,2.78816719201167
1.56191069529524,1.72648084306899
3.35023127220131,3.01031175122327
2.84006849472032,2.9781783007788
2.62153285151359,2.41557010711906
1.66062062384552,3.37503845581002
2.48436664870057,2.16421488033416
2.8436061781258,2.30255614350276
1.77758543056561,2.12260054175736
3.29904349312775,2.61594765669964
1.77860604195204,3.01221406979795
3.39241476187592,3.48727446866105
1.52943064263127,3.36098371633751
2.22761685174919,2.10822644388428
2.22295353931549,2.36197511820903
1.5958935231198,3.26949809858135
2.58626087487071,3.29207454628608
2.09664269650235,2.19642888545546
1.60448846387483,1.81917517899915
3.21782393934273,2.57606674247151
3.37882768877256,2.74547462998979
3.41344021280032,2.85522058831557
2.69379387402483,2.30527009826698
3.21053898426831,2.65114381730134
1.52663579617042,3.3316108189555
3.03016363551961,2.38729990021701
3.44117388020906,2.55679748912347
2.66264187320788,2.13074726009839
3.31508412815846,2.46296961609065
3.41548684682463,2.802679492665
3.54274612188276,2.70391691551254
1.69418318478845,2.8967354550969
2.08261621120707,2.38562686344726
2.90478807790933,2.63030344729434
1.63455043993535,3.09729035633139
3.00022953105729,2.80278365763105
2.17493802579793,2.03430289497696
3.13799490501739,2.89509382808272
1.72595059387402,2.26167848541894
1.69108267926194,3.13884986859986
1.57840427997636,1.80486630492954
1.58289032237218,3.22808246291883
3.42613309595989,2.85349891265393
3.72227781046012,2.91356197294103
1.59529161069504,3.03271882045405
2.32297990195975,2.11412446818193
2.92817433787374,2.82462107713545
3.05213024187256,2.87648171697655
2.81052546471278,2.78765942209283
2.59585982731214,2.60551094827884
3.38657155555155,2.68029145569683
3.09057262036028,2.56015068042449
1.68931887645027,3.31759702714429
2.99843026810821,2.90255718824735
3.32669775437019,2.58403747645488
2.77280579408675,2.60494420806632
2.84477687596862,2.40966128013014
1.64405542177279,2.52099287150732
2.63197607411247,2.27632877590313
1.51103973597591,3.30126757960024
3.42593375237299,2.58494335905994
1.53297208498836,2.98851720187847
3.40228124822503,2.77384591698942
3.24621481742142,2.83965537014042
2.11045807232016,2.15918286452211
1.42995304174188,2.82209219152329
3.59287188044194,2.84970555773975
3.36789745186838,2.59767210702289
1.51812385065039,2.97998766750176
3.47206542067987,2.79889469253843
3.21996644794101,2.69418669631784
3.49887894942263,2.66971120956886
3.24174483768019,2.75974028242812
3.46456386414494,2.72087278121099
1.47352643028391,3.1713059831494
2.67504193370807,2.3968950217949
3.35868597868461,2.7142920307694
3.37347283970766,2.88439305554809
1.41638012395858,1.85117766697719
3.26798157441456,3.01544094727562
1.4684033190584,3.39111682527103
3.22075079722999,2.74389566552787
2.97885197862823,2.60592856442081
2.68553179469851,2.60129599778726
3.23326076628136,2.84972475438654
3.35083916077632,2.82297603525638
3.65622275058609,3.036859129782
3.05763831571511,2.81734246286242
2.06706903351701,2.17746171431357
3.57710800210026,2.84456354181877
3.37802548784029,2.8033159766343
3.04873327083744,2.8437388055212
1.81258203915359,2.28845314378582
3.10387537973817,3.47202306734351
3.25718268974997,2.32239098849326
2.2477482468676,2.02676569543589
3.30709171233874,2.78826708131199
2.72694683850771,3.31739863847821
2.33306857505617,2.35331098879848
2.98434840390982,2.70931365133215
3.35268610632211,2.79275190463924
2.30980571427168,2.11069319910128
2.89962151860198,2.82405186888648
3.0155543509694,2.4402251856802
3.60791603380432,3.01656731531934
3.38348002214846,2.72842004347542
3.66992686933816,2.66921544237003
3.06944273417886,2.47581516802588
0.896264507047706,2.69753240864719
2.99475503772176,2.46178275478292
2.97444906712212,2.35261157817526
0.891025044784178,3.37174247104498
0.950102089826839,3.21532470594918
3.49509772272565,2.5119028845559
0.751606825125773,2.70794838333536
0.882528758305053,3.15889854613844
3.12960596589227,2.49376244547387
0.68078575361468,3.15558544925898
3.33139056045501,2.66167701638553
3.38750753259169,2.75432381145922
2.91480974947938,2.88606859918965
0.759732292680191,2.70670848721103
2.95883668522134,2.24618314946003
2.9743063617149,2.3735640795556
0.719700032953567,3.28447621060613
2.964091679144,2.64129347722647
3.1391764527616,3.02225309880757
2.57356873317428,1.85872756159432
1.89383916055386,1.92744692903608
3.15053427233621,2.81553907011515
3.31088094859659,2.54536192539756
0.575553763578979,1.06127895037336
3.46645285241907,2.85299553246458
3.05445503785506,2.92157182403129
3.11707943141654,2.41921308676666
3.4429484661731,2.68548371393985
2.23453961767482,1.93839010359825
2.66415627497026,1.90669785451168
2.80501761559653,2.76566272580565
2.77276002968307,2.15912088629315
0.568208348099266,3.30708549147457
2.95167246017244,2.66006429360619
2.48946536327511,2.0569585932972
0.543659132352221,0.967080693991151
2.68429337756835,2.18765368423238
0.498189584591655,1.92295310798919
3.14799814444419,2.49760310552646
2.63728334829601,2.30906525827594
3.35158626433405,2.77770047948623
0.680708548496478,2.89667108543676
0.596134010666571,2.81491322605718
3.54775313829321,2.79244537065027
0.976089024456035,1.2887600401879
0.730395468614754,3.3669007374015
2.8965390967254,2.64168774744371
3.11528004660719,2.55164580259809
3.20081059382862,2.75184717690021
1.23875963478397,3.3420522707643
0.631908846158686,3.24855544034953
1.01425411745333,3.15544745339319
3.13811667293881,2.81457535992082
0.603358143744062,3.25728232665252
3.36289477755247,2.87964192603705
2.62231742485204,2.98046848592763
2.98440791362788,2.58690001339346
1.71468113111502,1.4273581544725
3.37880840291042,2.46380076972393
3.22354826722303,2.85320828057857
3.4838022668654,2.57644007984496
3.05656069727711,2.87737199243353
0.769930697756443,2.50225218007126
3.09151145499098,2.62396316948045
3.19401989486977,2.3552640174153
0.564675480920167,2.3861039192587
3.00028953959917,2.52408779719053
3.22431905348074,2.77834724309474
1.22898804611334,1.28318693416618
0.594802012591116,2.74268011055803
2.13652167256404,2.563774888452
3.01353492331564,2.68820768835215
2.90860156376456,2.72647788945832
3.03403830761457,2.83023490329786
2.29230003251718,1.86206843625925
3.26956375075756,2.73607485624211
1.26346911155139,1.90565030727127
0.576821907999271,3.16091757364299
0.654933767412715,3.13361177645631
0.987942734510514,1.91019713684475
0.61709262824017,2.96975984852593
3.21518777749639,2.74518617351979
1.50324655474076,1.55714370719821
2.93299165556808,2.86585707503743
0.895878227855868,2.76331634549678
3.3326115857356,2.82157715747844
2.51892507652059,2.84280511818119
0.744450781656799,2.68062424321074
3.19472326651244,2.70263592720116
3.48646904748502,2.70482181536486
2.68557819358009,2.30300983441754
0.864208330402274,1.62821597427051
1.99301516406248,1.58833494102718
3.09417351945867,2.78396595385143
0.699847185945924,2.88178528999123
2.77606593536355,2.34958063452491
2.13862934627566,1.67036335763252
3.20753957115755,2.87980145283269
3.37196097300122,2.7888705357413
0.887259497756281,3.0645817944096
3.34746998869219,2.86235850926796
0.584197266936911,1.12156059543179
1.55354022641082,1.65418598127034
3.33854706315479,2.69233973369992
3.05303172613443,2.66678106623098
3.41823109389055,2.22240216026341
3.10749737323985,2.51850931180994
3.41327004189849,2.74898188535899
3.07326290565229,2.60736803953314
3.36659705238306,2.56473273801646
3.29760071498167,3.04826420398435
3.03429775878506,2.95870803446548
3.19421462233583,2.81630453686279
3.16319190797056,2.60382859873794
2.54073613069041,1.92490735870785
3.12582903199517,2.92611206187175
2.02416252642936,1.87123067705717
