"APC-eF780-A","SSC-A"
2.28965202999017,65715
1.37451531216491,33647
2.12841628437454,82246
1.07949552855574,19305
3.36942638052727,32475
2.10668101868418,64243
2.14288453414228,51456
2.34461061477387,76970
2.35029053612808,72099
1.92546072567079,74771
2.32729923124932,60788
0.756531755459524,28863
3.78774176957176,64674
2.43708359911774,78830
3.88897411591324,69731
0.960215476491369,25794
0.817477366444925,30947
2.19739792113309,50853
2.11655588477155,44350
1.6494874583911,89970
2.36402411159742,38389
2.345380800043,63698
2.03089624044426,62973
3.6170640636448,21851
1.27925921446296,21670
2.37036465674638,58645
2.14109166611087,50723
2.07320289169231,52735
2.05566790919533,46597
2.14610078785579,65508
2.47980851980593,66371
3.89040485590229,121035
2.11842818550857,68627
2.55635287685461,66730
2.40800716410954,64393
1.58317673972798,64899
1.22138364315649,28815
1.86385823213368,51286
3.26647850065618,24437
2.22725001245839,64066
1.65143329786698,25228
1.2201230480279,32895
2.23465160282908,69292
1.03828629048945,21536
2.25618422851363,75577
2.56840167677932,74521
1.1902478502724,25464
1.95261645193455,46648
2.11989650076501,58698
2.62070895228209,69250
2.33020678121565,75684
1.17720958460745,20724
3.93040359340567,34123
2.05201601019866,65213
0.995007725450416,26561
2.31628592166499,57211
1.54301270310165,71674
2.30648753226747,53909
2.26434186334121,81600
3.91713634658245,89963
2.21790191772703,57514
1.8998726546254,38549
2.17518417205603,50184
2.30911828272708,51799
2.59679626925708,62236
2.48317311686175,54536
2.2355984949999,63616
1.10918180217721,30943
2.65562743145554,23146
3.99443997185617,37352
1.5141426419255,41373
2.13182789386401,30401
2.6659934443308,64842
2.48495340588989,52292
2.85739744231061,29907
1.77323256661976,28693
2.34246687350792,52271
1.0888904999237,34252
1.59533024451863,27879
1.73123849880156,39470
2.20427230710074,63845
3.19321728969938,19078
0.781404339773759,45194
2.28742757211212,26933
1.6659374577883,32757
2.24027136366223,57974
2.11566379762048,39470
1.26951836594893,21054
2.43342929583075,66114
2.13294960802452,67260
2.21405989852014,74183
1.8432797328196,20064
2.36121301069375,64810
2.49706321915906,55792
2.2383003016979,47731
2.47677081931387,66234
2.23692391948357,55655
2.40008241784599,66746
1.12369123977768,24690
2.31313797060565,65145
2.05679248601708,87423
1.88308895928054,61384
1.43298237942909,18334
3.06571424089755,68944
2.25061428704479,42941
1.88107545373942,61995
2.48770569674341,63376
2.48044124967658,65112
1.60094494926087,29299
1.41258612867416,25479
2.13476871542857,57612
2.47695093756474,58140
2.32491384961491,56419
2.25375455742178,60107
2.29519385767495,69811
2.39606796247039,33809
1.70532865949417,21519
2.37606695618163,16846
0.738769299683866,23451
2.0779499022804,55698
2.14488647056602,57117
1.03125902229882,30105
1.26418356167056,50081
2.27361408673977,63656
2.21156430871537,54163
2.40298116756701,111467
3.74024675217635,60906
1.24461032531312,15929
2.16324637615585,62489
3.460531327386,73414
1.95704870010871,25198
1.02311073293429,25575
2.15576264663748,60891
2.43367803582737,55845
1.57078003778676,25192
3.31174684052913,19513
1.16604572977222,18391
1.96922293256906,49484
3.89112125120714,63499
1.14762551488348,23272
2.32940308916294,63472
2.42535378230392,67819
2.36155610846265,68533
2.40862267540868,53112
1.0339010398068,20467
2.30106848778511,49057
1.20734496404036,36323
2.35661988726051,52506
3.82412472664216,75262
2.35571620550892,60325
1.86627345108299,69858
2.30033638871223,52399
2.34647356918236,57284
1.41142839026014,38826
1.10608722924249,19918
2.26710422870791,47645
2.14085300635141,57632
2.24656043347396,54005
2.35411879485519,80900
2.25168886788474,49993
2.09831742481502,44893
2.30144311186166,68451
2.26296782553764,62213
3.6029916060661,40059
3.80919975216441,103435
2.71462847453946,82334
3.43331423514735,28964
2.12314369610241,64431
2.52653120370146,73385
2.30632966565205,55785
2.28750947421892,61010
1.9732386462174,65059
2.16344819131182,51732
2.31999365106309,60677
1.4231804340103,24292
2.19161221973568,67754
1.04322995295125,25876
2.10593317808098,63469
2.06479806403121,63391
2.40305780467231,49932
1.99721381235109,55175
2.49866041017582,75624
2.23851703900626,57609
1.4945733023675,25627
2.39918389076878,51353
1.04604234969754,18981
1.7315331274679,55121
2.1838872252675,48067
2.1752190013917,59327
2.46891661686787,54830
2.39704678225137,77397
2.42935450716174,68849
1.40722751313921,30723
2.45675958653707,69959
1.18579406192207,17127
2.4454801335528,53970
1.86206310805549,63369
2.20224063961315,58488
1.6522124220849,69708
0.895292808215903,28034
2.6769836961702,76866
2.27773573966722,60412
2.45152560200637,75188
2.28318689387481,45244
2.55463067236696,58635
3.84975561527682,70944
2.37179674921881,64874
2.33246977657966,69197
2.28734301068875,46500
1.10078183557129,23669
1.37972451558617,31124
2.11546362759197,19350
2.32328812000963,60324
2.31155533544574,62254
1.98975722302724,48140
2.27316670168025,46654
2.17559316814694,68843
3.86076231970954,68406
2.30582384715318,61234
2.36287749684699,54756
2.26738109158135,74023
2.24540771069351,68315
1.59873266510938,34645
2.35613994632095,53613
2.0583964863179,43068
1.32338344757177,25288
1.64426151507455,31770
1.36845168060051,75491
1.29194678339363,71780
1.8206483459287,34726
2.47954233726081,59783
2.21577665209923,28899
2.4267345909884,46332
1.11488156767416,22750
2.25784370967995,61807
2.97115713192541,59403
2.53422701881537,86719
2.1913037887167,65475
2.1035510874257,52620
3.938663876334,51753
2.40802297804516,58096
2.5001106023143,31583
2.00837491610602,53771
1.55337473932804,50050
2.32761947859551,71414
2.3851753804453,55782
2.26558017850494,41037
3.31888182651,76233
3.80036186017449,114442
2.21840680940617,66881
2.3926599715948,50980
2.43101855829241,73132
1.34393812090363,60075
3.88151253640911,81339
2.25493064813654,62013
2.52118502759476,57487
2.16956802744273,55901
3.61260403956996,41672
2.0201647682243,52751
3.59669599306876,34115
1.31556122403166,28155
2.53380655741059,66566
2.25947934485237,54416
1.70062000253449,25418
1.41269539949341,24853
2.17987442694531,67978
2.13937823876059,45906
2.34443873281854,56095
3.56052164545962,25342
1.00918792437816,20940
1.97491145525668,32119
1.90101316908324,31188
1.22190720899991,26869
1.10405953807153,33351
1.87001797902939,53914
1.26989354096303,23672
1.97946749453248,54200
2.30150129439273,47507
1.45403879507451,23977
1.65753845290717,76785
2.1084817947456,52942
2.25300338838575,64785
2.46709979149339,55495
2.18576328756088,51589
2.50660191007755,35187
2.4354053177456,60222
2.12604503503878,52581
2.27114095678337,69907
2.15503214992471,60720
1.03676438964634,38666
3.47871195164428,31784
0.872665478625516,19383
2.27531404308016,56053
2.37457511158654,51053
2.33407532500821,53257
2.26482071162901,64115
2.10547552678482,46207
2.5030433410092,65621
1.48315426412257,24562
3.60870121063862,41182
1.80069667708797,65675
1.71705245171399,28426
1.15356590244972,27166
2.16600929028537,73912
2.47845429125245,50143
2.19778742962621,73669
3.32400914109459,32898
2.08015940412975,39911
1.43605538228435,26818
1.30133230210349,18116
2.03461282560323,51437
3.35691443975207,38503
2.63042551642032,70338
2.06003367794219,48787
1.4578164415254,21873
2.19843158580929,48651
2.02635959355852,55996
1.21710086238113,22375
2.37321622840015,67061
2.08332279736787,84907
1.95499970071325,58034
1.69671439918147,58273
2.44434994824461,67856
2.12138533129384,56302
1.43225600547785,72794
1.91644711823633,53698
2.16017993323529,75515
1.53822698026529,74224
2.12490298223671,55646
2.32947415666726,48631
2.4231592211201,58919
2.1304559819928,50802
1.37874104682007,12700
2.4481560595879,65495
3.72823398380923,88626
2.27526524673677,53305
1.37762458141572,73889
1.96692405951967,34319
2.11923430168465,59877
2.01755272447046,66369
1.85080825144709,61791
2.17489553685639,33520
2.44201792449099,57637
2.2892984258882,46233
1.70950916032595,46076
2.2030840607353,44073
2.38555700143536,72789
1.30484878654172,25898
1.63468833159183,55808
1.10752234119258,15249
1.62277928399394,63633
3.45274598170299,23368
3.83934995529125,105697
1.01864183598023,19235
2.14494073185145,49983
2.3513985499186,55028
2.32504939666224,71717
1.99012823911089,41508
2.50134082680101,60398
0.872133802099528,99162
2.31443562517144,53792
2.38642885956687,67309
1.91118532321056,23957
2.25256532403023,40449
2.13063785932833,50114
1.3951105944551,25891
2.49169304242916,70913
2.48650361945679,58253
1.50180520299668,23724
2.38557963606757,56628
1.07108625007236,56337
2.09975845941613,49719
2.41791147526399,64473
3.78248576328301,118535
2.46275851486816,59753
0.893634162049424,27449
1.2719169465586,75688
2.43183507424964,58268
2.22007077990676,53563
2.08789755031732,53661
2.34292668831361,50268
2.24304271425142,60991
3.92103774522113,46876
1.84902614527355,42883
2.19373468839771,55453
2.26137119057459,49719
3.51059666451105,35537
1.93127282764884,39164
2.28173898475997,51739
1.78657482968854,16531
1.47865904007078,28555
2.28178004606404,55135
2.07400281381575,62109
2.60139277265294,58982
1.9251210533001,58906
2.33049670088363,82223
1.78734851022277,15209
1.21646768054162,14566
2.32098021284452,46885
3.22617351212044,41634
2.21297361236733,57766
3.76839090691002,54157
2.05033612658637,45046
2.33563417105786,64614
1.26038749226747,71065
2.23354875039737,61487
2.21334257533728,60729
2.52817334465724,56868
2.11328072247907,82449
2.25226867541896,50966
2.5782610970157,64568
2.26023177697003,73497
2.24794178847278,49053
2.164741902033,50210
2.35143772620576,60399
1.47128654687283,20664
2.22887423768898,60363
2.23692742487807,39408
2.28380817820095,62241
2.44009041200374,55550
3.80929617256281,51954
1.90403874785921,59123
2.79926587459705,58891
2.48609264235761,76769
1.63923857820675,32774
3.28994121610381,38076
2.2000107718249,54698
1.87425364803817,45200
2.23434620254827,50637
2.30098442797686,55788
3.27799373039325,45676
2.46240298183706,68257
2.35396227621097,53173
1.5691906624545,37729
2.14781604706769,55636
1.56497762662516,26757
3.28411070550538,17341
3.84104104579588,33722
2.08032134469968,23779
2.57914290797688,61007
1.50477799189637,28825
1.32819636847618,34755
1.58751608537954,73544
2.39228446232258,62667
2.29931068021608,51347
3.70219218202479,29789
1.09107322426491,29170
1.76275089363313,32731
1.66793452028562,39237
2.00915833574799,66752
3.87916181993081,72892
2.06129047240171,46343
1.89891529493795,52667
2.10986817612717,77419
1.88497398034221,68171
2.26820759861971,39124
2.06771613659815,65331
2.40171628973183,73117
2.32356974518179,54513
1.88850096983756,28554
2.32110308500802,52375
3.81535232273094,24410
2.30202600804417,59216
2.10669599122412,60306
2.31290079678509,60396
2.12435313630172,37573
3.85790618229883,45532
1.99201512376025,21816
2.48562821956773,47545
2.46656022002049,55051
2.2192139469193,75663
1.482723833136,33844
1.62250471005695,29371
2.49401058438154,60830
2.38194634928793,65093
1.40673028902293,45071
2.28468889226245,76726
1.1295978506362,28559
3.54371008295344,63147
1.35738809756537,45164
2.16707998040197,61974
2.50048436914112,58332
1.28699076109217,62027
3.64244937500434,60144
3.57651645478246,97349
1.98408083836495,53491
2.10602799531342,56292
1.40009542299799,57998
2.21108412005586,75618
2.36011216728117,59701
2.1903790486483,56388
0.930887355154698,20213
2.14218998788959,55069
2.38297872990047,59479
2.38703208701592,70357
3.53370157378557,48162
1.88802132508155,44203
2.21183821217465,48225
1.29423133702116,44192
2.17792197634158,68293
0.817114962483432,24726
0.805774202467681,27687
2.34004362780647,58148
1.47748725289683,51827
2.35640523517996,40253
1.14969972170236,20784
2.06976825943543,46904
1.68583039017292,42913
2.21736176984722,65807
1.4599862460224,24970
1.39078881683468,31318
2.62807809879904,94507
2.01693091552249,53978
2.34496931926131,57791
2.18471218957073,63105
1.43906144505094,30775
2.42779328245232,57031
2.36429469924182,58262
2.25718166264746,56398
2.24596047180745,68853
1.17623397982264,21096
1.43578487181433,30743
1.42400425214023,16046
2.28876865981558,68655
2.46986363683544,43402
1.60932740716126,41822
3.87879721305079,39163
3.48116890741861,24612
1.90696547587897,72047
2.27293691828874,57769
2.34228145731334,64825
1.70855089099933,27324
1.63020888158567,60375
2.5127245574728,67829
1.11409657851804,36867
1.96617656233103,70061
2.36321173746713,57050
1.1241651512419,24947
2.18426942680761,47461
2.3982281258412,56743
1.67296887746819,36518
2.71547845421806,28570
2.45997139503113,61685
2.29932560022618,49974
1.09914543325028,31036
2.44175306648749,54005
1.59278087588624,46926
2.31198376488115,66608
0.734374667217096,34033
1.94877845661799,49134
2.39630402564395,48988
2.45686811092778,61728
0.958804176221057,36099
2.05393137080946,56261
2.51208976971808,50927
2.15221891438771,49368
1.190607897082,38814
2.22881029335942,48271
2.20290667484472,62369
2.39014558217642,85355
2.33636265621175,62591
2.0122678624315,67478
3.83577548627776,48605
1.88094555138815,26522
2.17257974608005,53411
1.58238665214377,24824
2.62319104204153,109903
1.85765508830201,36134
2.39333233553329,57838
3.6069488317948,46548
2.28022089793139,37689
2.01352687824195,57595
2.17899338840948,62952
2.30160437576762,57842
2.519892112782,53995
2.62070040036682,56719
2.32677145125093,44743
2.00926839357802,54404
1.85756556122129,42150
1.60428986738889,67711
2.40069175821637,55890
2.41895430249007,52862
1.33194834044299,53233
1.9884016356237,58401
2.50388002564746,72557
3.79559838692193,78389
2.12259011794939,66954
1.28401142899704,28246
1.44518252313759,35371
3.07631655075882,69328
1.62932936548563,36920
2.17979063362716,48584
2.06603316634692,58357
2.51344271219489,54331
1.28046349080381,24971
2.30475432920467,54460
2.0806760289442,42553
2.36420752871219,59202
3.86718240717717,55386
2.09358371938013,54587
1.6703483414547,58199
1.86489901100653,32276
3.25448160295604,35276
3.60000541055534,48418
3.79825701420851,98999
2.46063584784796,48982
2.14113858350486,52588
3.50706205071457,13497
1.3320525033573,33422
2.45259459249578,43774
1.0256196142901,25564
2.20994078966809,19749
1.23843762089312,29766
1.51413430273683,24130
1.23494273219395,15350
1.24964931369572,16512
2.45066223457051,56057
3.50259744423115,41172
2.24275020707138,52114
2.18692986802654,76951
2.61515109603896,60304
2.34887006029843,71328
2.29179880988601,30018
1.13726870489434,30501
1.27566637332728,13349
1.77385835465433,22813
2.33955447641147,58901
2.3171793084652,52692
2.4266896470673,62283
2.3179266430849,61196
2.48220499706336,56330
2.42725268032853,69619
2.4750806783213,81024
2.5398538340894,47067
2.50588737918114,55087
2.19339955330305,58810
1.27901971815116,29668
2.22864473957151,63086
2.41919829812059,54222
1.59718889698683,63925
1.21931751108321,24345
3.94207659804984,125657
2.26357827730454,64616
1.95874476711101,67520
2.39133884458474,70238
2.24449944161323,50887
2.30836717686038,56678
2.35930676171291,46471
2.46957287342653,44869
2.14499652748252,47923
2.27797832774947,39465
2.42095402830324,96157
1.99835852823553,52052
1.53490991437392,72503
0.945279207637176,44880
3.87517682992393,39378
2.22587304966606,61643
2.46239799446212,72239
2.21866772046751,57218
1.91230501522307,45560
2.30125779925597,48991
1.57391400046825,19367
2.48375335865549,77269
0.949798983688693,26683
2.21265726251582,53073
0.871465157667888,14645
2.42745754847586,60764
1.69919877981544,82573
3.50192450387662,38722
2.25478350511063,62435
2.19031055706645,59771
2.25982488352593,52452
2.01240172633288,51986
1.92045440690307,59980
1.6186985302753,69161
1.00643180550344,37234
3.70426593794453,20504
3.48822386427281,24758
1.49713144079389,26819
2.17637588273755,24112
1.9086689861629,67766
2.63183994153519,67483
3.55734237882342,45122
3.63263824687548,57888
3.62913869400595,32189
2.07525990462015,59881
2.40240515773695,60366
1.07146751308674,28939
2.4993858312244,56204
2.35413942034886,49274
2.13415707193081,81673
2.0032169781565,59048
1.60906149609376,52104
2.24702596159339,51629
2.22575239855861,69633
2.27975137490052,72622
2.75346604835635,40508
2.25388648277462,47732
2.01964778573818,61960
0.993588826584961,23755
2.24530764680882,57600
2.31307873374063,59995
2.30531268254215,46011
2.38798262578696,66202
1.15935371951395,37300
2.59956049400715,56390
1.80174662795724,57532
1.14183572797767,22460
3.38188973255407,77820
2.29373616737464,61318
2.37606986340932,55805
2.26662427036543,60826
3.68351699225503,21871
2.23219172226335,54295
1.06167280690523,23307
2.11919660751624,48012
2.3901816405137,58021
1.28448010271819,20647
1.59580084312562,27538
2.18066722965344,58340
2.05064316064818,72660
3.74019708092509,61431
2.13173595360018,58189
2.44063138557247,48124
2.43966027179863,68171
1.67449309869508,58554
3.65920403381529,65360
1.78671484995421,40987
2.54259487053292,54604
2.8235551450659,61981
2.23763976045398,54656
1.96258742858771,50917
1.18555885703672,26423
3.79489494202382,23611
2.4737730575718,66473
2.25637403273924,67331
2.14807407098298,53409
2.28893019424079,64427
0.842954408188307,24676
2.3038723210133,50268
0.885425995046015,12333
1.56915870154981,22145
1.69219266239152,30948
2.34171342053244,85960
2.46660021398413,62866
2.50755497131193,66868
2.60518260398977,93158
2.56920615914327,67565
1.79679728205749,64669
2.2224246168866,53962
3.89703513477052,35868
2.60218531450651,54229
1.7673470479542,34850
1.66518340149149,26876
2.27899251325244,55436
1.79057663823902,38486
1.887477341507,58735
3.8761624378552,83793
1.98899343539928,61928
1.92231833496513,50836
1.76151675099525,71434
0.963025391768461,33904
2.91849804825169,128645
1.68835340894447,76715
1.33155573427215,21210
2.14228105321133,21137
2.38368170908491,68290
2.32714623851748,51588
2.25762351556836,22839
2.26414749818056,48135
1.99215319574653,52813
2.45657818043926,55006
3.7122613666528,58967
0.809229323164006,21107
3.76294880316521,64533
0.768057847958814,26684
2.09712618063289,53710
2.13948961598982,72661
2.0795802264808,20019
1.37094186571784,21093
2.37298898838412,56576
2.28597476490016,55030
2.36441898638684,54963
1.27648596668936,18513
1.38364890576836,54990
1.9333430777633,79345
2.1171959884801,74849
2.29884704376723,45044
3.39623667998571,21444
2.40752530670097,59648
2.05168541455829,58304
3.8738287191763,37169
1.89658945874376,76926
2.30114931728115,62398
1.96615652087181,24721
1.936826536449,45257
2.23506049156149,54674
1.60119601480127,26054
1.45507412922088,58724
2.38229039194244,80173
2.12134731534413,50402
2.28779211017184,50111
2.25914764641638,55094
1.26784367022083,24871
2.37673359647372,75826
2.22902211083422,65860
1.45261727645694,30287
3.64162696321921,68348
2.11684976067524,56436
1.27790589394636,23577
2.10226363319163,71819
3.32197784632666,23069
1.49590006865431,63097
2.05022817285042,81881
2.28563352723343,61721
1.08235684489528,24234
2.31613673420827,73155
1.68248451959177,29010
2.41391377737318,63056
1.88256190059551,54354
2.70142361830483,123799
2.45418918016122,50267
2.24139365267662,50274
1.68462628138957,25260
2.25210987802183,46367
2.15466428082396,56954
1.99660818715726,45058
3.64156640262342,38511
3.75151521736565,24162
2.13619990604277,52301
2.50417323529827,67038
2.18052905626616,53714
2.3137536207991,39988
2.33935784975538,58593
1.53000655908787,41567
1.85853441618602,51296
2.17703071798959,55560
1.23803229523923,46539
0.908606154233237,33313
2.49045849786353,50985
2.10058746961051,49962
1.20024824890756,50047
1.64972465599102,16694
0.988168994798952,19374
0.92324988379783,52052
2.39700479195605,56778
2.66065676491318,68550
1.41879125527225,71958
2.15484530207783,50317
3.76934306767327,37984
2.1536154180878,52319
2.11519756615892,46711
2.41706122414413,60398
0.91852574522556,22645
3.4208917502196,37854
3.67620803437521,79400
1.64126689976889,59772
2.11196647776132,80402
2.35963659739012,71397
3.58949298448202,60285
3.64929723437096,102185
2.48072777889683,66117
2.20377164519408,58794
3.43747845492057,33860
2.31512232528074,54802
0.927895044831322,12930
0.706125229524775,21802
1.33133731531454,26088
0.949978548311588,25665
1.95019347782258,29338
2.35187291779046,28176
1.13723136768972,19692
1.43946726807372,19570
3.89904386962001,77817
1.47685244829926,23671
2.44621825169422,54432
2.65512172886042,114818
2.11626676670098,57521
2.32234527835707,43292
2.10212397847564,60034
2.12006165713965,48093
2.34980957178564,61538
2.28662481790125,67688
2.46653413531133,72479
0.884479111204981,30138
1.37375307478024,19685
2.42972291550088,84326
2.3415549984865,66204
0.928406714796894,16863
2.51891396225386,95874
1.15262793776791,28168
2.2737590544651,44894
2.01284430086676,59157
1.40031426343487,20687
2.28095911456831,58194
2.49861971739041,67324
2.24718176042882,56728
2.02976621541047,73130
3.91770806304824,63434
1.33330247699732,76076
2.15952321243505,56499
2.06615170157641,49969
3.95807134750919,74844
1.19318260308544,30352
1.23295020354038,33173
2.24657719031069,76959
2.00323670264278,69157
2.51019582106637,68554
2.1539399905963,52626
1.3441511348173,27766
2.34132909553237,58302
2.42725048777462,48974
1.5526107387913,28972
1.7029506067969,66408
2.29789307758883,57253
0.838851386632038,27086
2.57255840433969,69312
2.24281628121573,57808
2.37994419191183,67324
2.30766042133094,69499
1.93384925418038,28746
2.62490157552089,85506
2.28069660467412,49440
2.2974069883514,48082
1.08918126710758,9943
2.4989476765552,65164
1.79535889969351,61411
2.32252080618537,48961
1.27154673016292,29130
2.28742969572854,54086
2.55458900221813,54441
2.73107909847226,114193
2.2781022110854,68968
2.62122703686233,60857
2.38915776806553,51289
2.25782247605856,54640
2.09333458099148,58720
2.50331560739287,57059
1.3404580994358,23094
1.90366777095193,60889
2.43259212830431,72747
2.15616966927437,51276
1.41696323040109,27611
2.26539522009755,47685
1.901265588896,77256
2.37811332510872,65522
2.2240798044419,58556
2.28485681872872,61365
2.36292271667184,58406
2.2068829974069,60272
2.27708158175934,62303
2.25999992514835,60517
1.29166588096301,28615
2.2507595618611,53239
1.87977446199239,65217
2.31220934291193,69502
2.29172660919952,51217
1.47692940267003,62623
2.49951851022933,58115
1.59862769628892,28643
2.12694510393495,55567
3.66978270593175,77835
1.17305864641598,35671
3.85938162162677,88707
2.28547835391004,59897
3.44142380213346,41125
2.61025768648229,51667
2.10810565519609,55452
2.38146206958834,51986
2.42618441629634,56502
1.45901623290198,52364
1.05551964835318,22650
1.96289990924008,60987
1.50331057123219,74386
1.27686766295571,50015
3.94740883398862,97130
2.49830663207689,70061
2.15352580023881,51446
1.25422916019815,11864
2.36500761474163,56879
3.56377171285189,31422
1.78469405964871,51707
2.46333858320773,73420
2.12718958784966,44839
1.49014470166956,24325
1.78263919252057,33109
2.40056000973962,63540
2.26115088113218,47625
2.40341138101105,62997
2.35301913215418,62843
2.13420787355987,56557
1.11269434931152,25079
2.48922269840504,73499
2.38704074440256,69840
2.29005665419345,54454
2.48555615010513,42551
2.32961952901241,64014
1.34595055615974,32563
2.24805462992915,54885
2.21042264771641,55278
1.11005887318895,56196
2.5869198597869,60380
2.12072128636615,53619
1.03788616081506,26004
2.09389455943823,56532
2.41883034280159,58094
2.25630918793795,49492
3.90017065521585,62885
2.18012560470944,61785
1.08412105233395,44290
2.34163262253007,71621
2.15410361601636,69757
1.42510213605463,40217
2.13498698738008,58280
1.56298266767175,44381
3.35192208098613,51342
2.39428323743535,69122
2.18614050338797,42054
2.42598124776629,49831
2.20562258832857,49677
2.35686766965166,70826
1.31940935584496,26988
3.58436350894629,26746
1.81649898300917,35123
3.82577596198849,125481
2.40143901222365,60409
2.29118070125095,56552
1.65670507316245,18084
2.53554342926414,51320
2.32459032787714,69041
1.06478753653605,19238
1.61676002213164,34977
3.31946807228703,35990
2.04332832631827,40560
2.14377892338126,52570
3.78681408052194,76763
1.53868230244279,30578
2.02305152469649,45327
1.5890262067295,13406
1.37916298296314,33864
2.29577910938328,64730
2.49012108377907,61091
2.49702091769593,40009
1.20772514601155,60528
2.55841527174251,58650
2.17257873202495,45381
1.94859220904712,34565
2.27377895759568,51947
1.91550815577698,11812
2.26398417298129,50926
2.29361498126123,71761
1.78402158481125,75003
2.82354980202847,56606
2.37925860245336,63239
2.46462674282416,63135
3.77652552907142,84011
2.09774115413755,62552
1.25956299318364,14324
1.79813626540566,32322
1.71367489725396,38124
2.11675782400364,47357
2.28375715311944,56957
1.77306035633621,85968
3.4092070162766,43562
2.33268635044145,50513
1.23733457993033,26134
2.3334974168381,55734
1.71576671435725,25478
2.32183808717812,52806
1.18986144656413,54881
2.13499636701683,56248
1.82672847518788,61371
1.08087882719375,42914
2.26475429104205,57713
1.60773602971257,24339
3.97206146570963,101991
2.45768629939737,58340
2.18259786889161,77554
2.28078307739046,35528
1.97764499331181,45366
2.33595674163479,47670
0.948063547156224,26703
2.44625850544054,69438
2.23859190756349,57470
2.61678674682497,61631
1.4769011639995,11838
2.24444354330223,63191
1.97548622427765,33136
2.53706357368001,62403
3.79810627922354,98158
2.57170810149262,70629
3.80959908845021,37565
3.68042028717027,79550
1.95008298689758,60391
2.21110182498074,68209
2.33483757593995,74425
1.09233104856995,21622
2.28905325293457,61389
2.39493699384321,58645
2.28903667488179,57957
3.37526423785862,66406
1.79894800524323,18300
2.16140001441351,66658
2.46097035339097,49613
2.56316077775129,58623
1.70790084874059,42076
2.5388575835315,61846
3.77109285935441,41128
1.61085202428429,47828
2.40123975311209,59486
2.29600759608514,51674
2.13785179880695,54627
2.25091824055002,55312
2.3214131968256,61107
1.82388354040052,26784
2.42573714618953,62260
1.44639833476838,57567
2.40261925447095,48184
2.40950646057774,82745
1.31558914305104,63510
2.57972552826411,64899
2.04337435007403,13990
1.99301745363913,44533
2.24218767633053,27308
1.97835965536283,16081
1.5104349369839,25845
2.20508691928593,41511
3.29750105749713,29203
1.71591082651362,68278
2.29434896435456,58553
2.32104102816788,45518
2.14221310050621,67988
3.84638709928963,42944
2.55622899248701,52474
0.888581571812824,16480
2.03106706135491,41874
1.42511716575103,8245
3.65064757961305,57405
1.48269522410437,37287
2.43808096488913,61723
0.833604671252866,22706
2.4056054539563,61805
2.04420528502827,60020
3.79873405549173,66383
1.89655863740687,51429
2.21685331153563,59191
2.56648935114299,81099
2.38190326835914,65049
2.37538325631473,57322
0.940914609088672,21488
2.10536849938806,70103
2.53025333889696,54229
2.0047934337162,62380
2.44837282974734,62913
1.65332208328215,67847
2.19604058935312,60145
1.97505589837504,54552
1.24834335789528,20382
2.87097483450856,78045
1.48886581207633,62364
2.30040516170357,67058
2.42219803617741,65088
2.14576674718722,51053
1.71071354533798,27369
1.70023790159489,67253
3.34962436699852,61588
2.70560836236496,55820
2.27983976745903,62661
3.40619461606548,20434
2.23595201387198,56523
2.50813032564623,40410
2.28904849554218,45332
2.46381436519935,57768
2.34254683771473,70092
2.39295012733651,46880
2.26997582552041,50036
2.44355482761776,61207
3.51303845050839,43330
1.24478383864741,82137
2.2619994504025,77122
3.92220968207727,66544
2.3425007030825,64460
2.1787063570169,52101
1.97729035434828,47021
1.58356230115991,43055
2.41330969183895,54841
2.21497316588211,63578
2.19380447292181,54795
2.39993331015993,38195
2.10491495297569,47076
3.47129182125423,72763
2.8756615229762,45952
2.17188818225926,53519
1.55218574848159,21873
4.0104522385167,94545
2.48652380042228,69753
2.20074293418803,49923
3.89022813330982,71063
2.06659720836098,52665
1.39098434462042,21879
2.22028302687296,61698
1.48340596327549,45857
2.05498171033252,58503
1.9896008994728,29780
2.13302300753524,59518
2.49760289557684,57583
2.50109231988562,52673
2.21099758710966,46861
1.46955885456119,44304
2.15418214829779,54224
2.42234083731664,74275
0.957048802633395,26819
2.15099946779358,51904
2.42048802532033,89045
2.35143474786897,68571
2.44626820153988,74980
1.59292817267615,25309
1.64904783555741,32501
3.51608945718987,26480
2.35702187652369,61455
1.55251954892547,20599
1.10544818645857,27722
3.90887169130102,28660
2.37637995618894,48027
2.06115306613054,57760
1.62753595934394,32647
2.03400815727909,55301
2.30669154261679,61611
2.10346245025408,50932
1.2205598465253,69008
1.97986849477207,47488
2.10613793051761,56184
1.07065748494315,24822
1.22302309617458,38005
1.63277548127758,80170
1.56539733396102,61430
2.29806666680093,52488
2.35349670589987,61160
2.29852611846287,59588
2.28736082408309,69225
2.13113956133213,49887
1.15052811421023,35338
2.1984286440354,37682
2.03897145782014,70128
2.19040183215416,65041
3.73515589625658,65939
1.69892854360332,31870
2.05476160942524,61893
2.22983188688453,67168
2.28838243401632,50698
1.38031018136867,38446
2.17052545402722,54051
1.64626997367725,25418
2.27020594350768,48704
2.52463262001363,64294
2.17861721924815,76869
1.01633247988594,44269
2.13506269953018,60682
2.20766904062854,49502
2.29622582461861,72348
0.736482263173217,18108
2.4624668373206,16741
2.13825445031187,49421
2.2923931177698,66369
2.43866863544809,62933
3.74151956356823,79138
2.31673324993703,51333
2.05969556151084,16399
1.26958367071812,34478
2.30868118856489,47800
2.16518814715611,44042
2.45553372207304,57355
