"APC-eF780-A","SSC-A"
1.43425932380156,34399
1.82396433005897,56231
1.48987578299795,15168
1.83757866055852,66870
1.85804183678191,41974
0.863841322941997,20923
1.19664259913487,24796
0.859415309758943,24334
1.97158126348649,62602
1.10193838102657,25233
1.7638980852056,65673
1.13522551467644,26984
0.904976517888227,29668
2.3150618485366,51348
2.08361009884057,45718
2.20736151642012,52598
0.971591715155649,35522
1.90546775140179,75043
1.70855992895971,52101
2.86938194402956,56749
1.09652706402469,40261
1.68248576071226,37689
0.671449692311546,15541
1.62779565466978,37013
1.58183085071338,34126
0.718869911437023,18696
1.64239961642001,40359
0.595529414368322,18474
0.859613318556186,22240
1.8554302018577,60928
0.671824361110661,26868
2.3136052953792,27849
1.80990175969569,41733
2.0191867929215,47381
0.881003764024347,16607
2.07496508094188,52700
1.02894699604873,32153
2.21137160980325,72687
1.28296091975641,37473
1.4743161916565,20887
1.79986025971821,63902
1.14579975200229,27643
1.64491870758823,64312
1.27893771752444,30256
2.00633456653181,65171
1.86959110299372,51318
1.96622237195309,54070
1.01541222669031,24157
1.91338984962602,50223
3.16719409372974,36284
2.08520153185077,65994
1.05156807002816,23193
1.24854266333789,47747
1.76687492589274,65538
1.70784543502024,46937
1.40194661857633,31974
2.03066238274164,68240
1.05350068928384,21786
1.86009271854518,61723
1.8695145350271,50938
1.73580861234937,40474
1.17040020434126,27642
1.83204782977126,54924
1.69349828533782,53008
1.9129561905939,62920
2.96996914962851,23143
1.95366961767411,55028
1.12488406742935,20571
1.2616088452629,14700
0.894943159045216,16791
0.889465520270083,13195
1.70365397582849,44061
1.71227558184571,52002
1.34351655253388,37691
1.86603417022597,43906
2.24167263796999,54472
0.812115550221289,21028
2.0740387377167,36874
1.14741907417219,19821
0.900369451973704,23149
0.859202067848625,22643
3.49155476430376,69077
2.03113956414327,82927
2.16062117671872,76249
1.00946531916039,28950
1.53766669672438,56817
1.7239719042254,34332
1.73001950968997,46947
1.12502055209644,23506
1.8723750212845,84138
1.12782247445336,22861
1.68316192831399,36222
0.791209276415229,12622
1.7389235072063,50172
0.831465131941014,19713
1.37672907888895,28844
1.77989561206767,46974
1.82619363572074,52174
2.0331308807354,44598
0.904085922124817,34260
1.76930865500762,49104
1.93805985954172,49631
1.00831453626052,20585
1.73387524979531,50184
0.949595138332486,27478
1.98795876784679,66861
0.480157134558973,23671
1.66155965253687,38795
2.2546661647715,69560
2.08867309453888,41302
0.989127796003321,18423
1.7186132422792,48696
1.8296041189582,46090
1.98510463154676,68095
0.89547993611285,18341
1.79549836594484,43683
1.78103772215323,64555
1.75712477764938,52713
0.86247078915196,18585
1.19765408434536,28953
0.84620256590862,27939
1.285528663679,31903
1.05682309917432,22032
0.930556288271215,28333
1.35549866195291,37183
1.94139840588136,68530
1.16159954329331,33451
1.76172511795718,73152
1.8923341884704,53411
1.92705258143908,46711
0.813610090953724,24716
1.49777420501211,47891
3.01468450393218,37800
1.80160392310699,56365
0.874515904979337,17595
1.06242749236367,38170
1.16653650780975,27673
1.92209455819749,75482
1.95148636345482,43017
1.68845677550987,50185
1.80865109074983,41428
2.00967208807419,53553
1.10134704754944,21081
1.97501945547453,60496
1.67951841434156,33649
2.0518351667789,48203
0.532235482533215,19968
2.08576126940909,37698
2.0965299175337,56816
2.07766781571721,83378
1.85450981140876,52959
0.818833020363812,23698
1.41578716539504,51695
1.9339246904544,47860
1.77974344067766,53318
1.64118855673181,53024
2.01547887841652,90785
1.75975021794071,52860
0.629509837035982,20414
2.01418591044294,56123
0.877399595345331,14430
0.899600641211503,16878
2.05468797206551,65123
1.76291612316036,38646
1.807123781457,54974
1.7119628397722,53865
1.80240418127902,43668
1.95412361953935,47932
0.833239950678107,24173
1.92575504431374,44315
1.52576639285502,24068
1.8413014859657,61698
1.88856835671745,48327
1.8691213621768,66831
2.68978176167055,119603
1.61613554902267,42259
1.99531656439822,50285
1.52563594072042,52168
1.81427243646745,39641
2.03885136538829,63226
1.00023098348207,15893
1.12893343445072,28519
2.07671084634524,69458
1.99299563784973,53287
2.05890652084369,71984
1.55818266955137,70863
0.751680114884868,27253
2.1578279990778,62088
1.87100825649926,47945
1.79709005369229,58020
1.81968500815245,41172
1.87718459861326,57491
1.55003275029444,66123
0.860590569774507,21849
1.81679081663232,56991
0.864667532584525,25083
2.05683705949335,43427
1.07125677193837,23352
1.18339526585552,35408
2.08838743178895,68211
1.98443794635354,54640
1.9601413718933,42549
1.89546932660658,51812
1.49207924312726,27839
1.73149499678043,53478
1.5098212485055,21674
1.36447203974525,63524
1.73214502091775,64625
0.834847062754,35359
1.81040741038079,40845
0.881863708705154,23034
1.85769268866624,53529
1.67459871489335,50933
1.91864382333808,70174
2.09461152356259,68035
1.79183586832468,54246
1.1066760611347,36172
1.11724623595653,27313
0.843071830248583,6733
0.994902032457612,35381
0.916821563656015,42990
1.8814422914856,50882
1.94634348903826,58473
1.96890228786562,42361
1.75019954802598,52617
0.852041053933785,35192
3.01784501854935,34592
1.74139227631508,42889
1.02810973095498,23997
0.783380968098725,14963
1.23583045847584,46309
1.76532850522411,54902
0.659943756936101,21522
1.78053187401382,72835
1.07829198232404,26961
1.71572917536959,53824
1.31038987744092,17607
1.89910456080407,58367
1.843960861854,43290
1.73650064271547,44825
1.6605301189475,53931
0.949975112440858,30646
1.99212877207997,43095
3.26939681950497,78872
1.56776471206675,46706
1.93530728497963,68943
0.714864457482801,31545
3.36195098831373,64300
2.10134899520368,64137
2.28377297672733,51688
0.879617325118317,34548
1.39745129851292,66784
3.47749185771973,9171
0.885232962803037,25816
1.90340134430155,72288
2.20661567496516,77604
1.08154717600628,19211
1.02925185409089,26462
1.89979040352444,41154
1.74515649719694,43722
1.34676590992186,55828
1.88291460269675,72556
2.06894427308243,53591
0.952895652515947,42659
0.610677953653649,24505
1.32274909514446,71530
0.94371359647298,25659
1.00723536017184,20063
0.93122486047175,63572
1.90693176739172,70892
2.42059470841498,47062
1.03945185907751,23762
0.63617355109779,13914
0.917637705523215,25363
0.948609239355161,34080
1.84478261228209,50098
1.53193668800606,66881
3.12921465058524,21407
1.88539630752942,50420
1.73496623122607,49505
2.23986218116983,54727
0.651769813441277,33196
1.23405953342591,75482
2.28578563191472,68587
2.10439315469839,63842
1.20086967221835,22847
1.92289038082451,54006
1.93170046023521,77362
0.958503344493309,17616
1.14004444272426,31448
1.61550494149058,39545
1.9251546232669,60335
1.91502966609349,43182
1.95147896845421,59040
0.835701807250807,12516
1.71603237576402,41617
0.926997099193346,17177
3.18558035578255,44264
1.99210525515132,64168
1.00896729071088,30431
1.89447372451138,64447
1.95771398406987,54782
1.91492721158342,53708
2.18839545837528,76008
1.75510183649349,78397
1.42193483793879,64564
1.97802985733128,44841
1.88627814890296,59607
1.06806857103748,18188
2.30662224626107,83008
1.91817739345529,60235
1.87138992473573,59245
0.623142924667424,20067
1.73209022759597,43661
0.803214239917029,23529
1.29967228009416,23417
2.07685717640055,56376
1.82694493378539,38609
1.90498685211549,56899
1.27563679948844,27687
1.78508202589795,36013
1.5344549893888,26879
1.97652526651198,62436
1.93661804034651,47666
1.91932773357538,48555
1.12595108521394,23254
2.02964109063487,57507
1.64630028574825,53214
0.746741321057306,20665
0.624668304074555,19084
1.97175639936906,44538
1.10758782565276,17090
0.931528627811455,26189
0.701115384075326,25856
1.89484156027447,48679
1.93646302693635,70964
1.89380916582342,58905
2.0753435860142,48694
0.919758735401004,28139
1.89697443178192,45319
1.46466003431356,57385
3.3343377378603,82828
2.72566607053159,23108
1.00221816725323,34303
0.524840238268752,22551
1.22628812905577,26371
1.32280593323427,33102
1.10235966680396,33937
1.9086810797048,50871
1.41611055705063,41005
1.18520535455465,52269
1.62723348533648,27016
0.892882864186427,25743
1.73483362112898,59915
2.18853840028297,75558
1.26166855336251,27227
1.62989092172017,42670
0.825347923581093,22499
2.18636063226486,52628
1.64163469625693,36531
1.1011723215265,31113
1.27551863777213,77583
0.96349591870109,31247
1.80754258401111,52270
1.9959607589865,61552
1.83566349103145,63166
1.90763681342014,64017
0.995664775451725,21867
3.57501197461119,111268
1.94687267498832,60856
3.53485454535295,56565
1.9425461269956,55241
0.729079746980862,17347
1.62669512159508,71172
1.07168394436865,23840
1.90575188676597,61957
2.03221750434099,47392
1.83447810079904,60724
0.655511540902094,23958
2.91160304771097,42670
0.855902084361398,23904
1.01301003595851,24148
1.65347020662074,51371
1.98756129039296,50543
1.57542685617761,50734
1.88097761396038,56810
1.77899050366254,70394
2.05177468285384,56847
1.03433195674069,20606
1.26531745144803,24919
0.843074468829005,12050
1.01374923306178,57011
1.79849464312238,63307
1.79953270808233,44336
2.01159884533457,47386
1.85646944013043,41173
0.977179841386585,31401
0.769540097745825,24763
0.759517361354653,26509
3.18061379791015,20174
1.1096926723944,17524
1.95583687430454,62199
0.968281330875554,32432
1.92323287496151,62989
1.48271721008144,26144
2.02915309796976,62074
1.78393648118066,77596
0.84449264315316,13547
2.26285285026856,76612
2.35234199340524,61885
2.10079818187065,66162
3.41147441723593,59298
1.5373842766431,70140
0.976657067463681,29869
1.1134830241232,31367
2.27581787093641,66619
3.11822104368791,40301
1.40650614413814,24294
1.93231797813364,66985
1.04584210535558,26078
1.75723411698616,44659
2.32897336093582,69623
0.896834424002386,24745
1.34871699245298,31869
1.17778582151695,21413
2.0892611447579,40466
2.11880273862541,64898
2.06424258750619,59909
2.26798037011859,57968
0.748660438000103,22445
0.388672626262862,56998
1.68329836918125,58873
1.88854952761851,67322
3.51856160842314,34019
0.496184589953641,20589
0.644986593823246,35927
1.92246629667575,67778
1.89570565175198,40865
0.865991392655704,29652
1.20548916167241,29023
1.18741492124335,18479
1.93805688482285,70855
1.23040931771982,21365
1.92116660933003,57118
0.588026596180231,27356
0.633944477218991,24974
0.975721662928204,40912
1.78627711692716,43055
1.30124504652568,19539
1.71711203949898,53188
0.768896482203037,25779
1.84147326227084,66631
1.92391643674459,41622
1.29257994228134,14421
2.17630416177925,54061
0.919564734292591,19129
0.894757729054523,21621
1.40289016700822,18734
2.44876396431527,108905
2.07564183350901,44405
2.08908664868945,53012
1.71585482188018,67822
1.81942338549229,71367
1.29966418565555,25232
1.14799458477456,30297
1.74345553652878,50296
1.06465582574457,19048
1.79399758262759,57995
1.98421418481809,39201
1.86966329217729,46422
1.21990333619522,32987
1.75230528289231,34932
1.6956479556795,66264
1.86506965105374,54284
1.64454711176468,55883
0.797029612910397,27543
1.99741914941388,55779
1.95960309521029,60198
2.07091859333139,75325
1.84484633965941,50331
1.86874222372506,46552
1.80535406068048,43814
1.57950339005246,49969
1.20359744905495,23375
1.9732473521046,49571
1.27957990384482,28419
1.94600996125339,46284
1.76894252624527,47427
1.67983411296732,51290
1.72971060314213,48414
0.667937918307269,30884
1.94715925023007,28086
1.97423574740962,48274
1.7358780514971,46029
0.98792535726536,28829
1.92280300446847,72574
1.88699961841028,41393
2.21369869209754,79979
1.13862169323086,16545
2.41833788431878,106048
1.93173051929034,62969
2.15999749129854,17376
1.9234883857282,44872
1.16436788127297,30167
1.26463163767687,25884
1.9938974256559,56207
1.1379619272374,25791
0.901196001997176,22756
1.70266537809724,70711
2.04677923968441,67836
1.98488910188749,61193
1.79838024253257,52474
1.82011979168713,57620
0.623645703191174,21606
1.90071340413641,48172
1.87193534422151,87008
1.62895166836047,59788
1.21488522322729,23177
1.79980504362192,57939
0.953594089101453,20840
0.936801225735747,23752
1.96489332565523,63363
3.39124049913805,25343
1.71199641216792,37041
2.20623897873683,58231
1.13079607504557,20511
1.50265102967083,60217
0.527883500928891,15904
2.2785620381894,75585
1.51862588634108,31673
1.85919510983576,58341
1.55454077675968,60943
0.775946747348762,14802
2.19807306341566,83074
2.14398616433106,71029
1.81069125841042,32065
1.80863067451133,53216
1.39549316152021,26656
2.15079403626448,72618
1.60629151139459,31891
1.89688601668638,69058
1.8171067992762,60325
1.9614246091394,46691
1.38618030067325,17239
1.98449845057156,49084
1.91012549090561,52567
1.4329697619695,29428
0.996931228434067,33664
1.87705277527385,52358
1.27042774433398,26097
1.70788844877416,59615
1.92945661724864,34408
2.15768253557239,82038
0.871483243618359,23851
0.73587131853042,18100
0.759674463065178,13841
0.970819634376676,26806
1.8121341014673,18829
1.81554659561495,70915
1.81112105662277,39325
1.21170631835502,28075
0.907547321545733,31798
1.39013117229911,38250
0.931597770936976,19310
1.08106031638953,27744
3.45906299299895,87658
0.763605407811556,21976
1.7883429679272,40782
1.48374009174145,54193
1.32502807670933,29660
1.79416583327699,53024
1.02863319073946,23389
1.84900968950802,58723
1.79221509632741,68149
1.99854261551705,39409
1.97356781337944,45395
0.652679169066868,12123
1.76407898094842,35145
1.83194657306679,71313
0.816441825568827,16948
1.97665712707533,63817
2.72407874959107,50739
1.37259830398135,51036
1.02918658734879,29857
0.905183057468742,22762
0.850297506963395,48893
1.75311411839451,44421
1.71633701392938,61678
1.5179612201524,18097
1.71292274685534,53967
1.94726947253357,46745
1.97057971165623,87469
1.99001206992806,62618
1.93711449112758,59286
1.6811979395941,51232
1.74535659263639,48772
2.0118773680454,69241
1.39461969594486,53496
1.74207164608687,56325
1.97590917710026,59303
2.05026671878628,44625
1.11620056452243,30613
2.00308586442603,50828
1.82514768761707,40539
1.0413255324335,24822
2.07578287910998,63678
1.83078109537004,35849
3.26885844074708,58172
3.44539339905445,96219
1.88291735273591,72621
2.24103409489591,80437
2.2729008369375,63932
2.04220392260922,57615
0.898913594908432,9866
1.45787829523995,54725
1.81985019771321,52723
1.21125613728856,25394
0.633570471917381,34662
1.68491067839728,57335
0.976504457275867,85687
1.90459373723785,64695
0.711712397628719,29466
1.95389242063849,55785
1.83003172501615,47370
1.04367749988534,22722
1.62346029366286,31257
2.27801384364573,76822
1.59395098292498,56519
3.66636124881425,71776
2.05931670109897,72188
2.55432645859675,34419
1.74877927639226,61802
0.603178624587234,20125
2.0563784153914,72543
2.09651937989553,53108
1.5432781703003,65322
0.91682880637938,26819
1.95692601620978,83139
2.19624860542013,54863
1.0427634825348,34360
0.808307213556037,27557
0.618354834803179,19032
0.934491530103941,28756
2.43706201696144,64879
2.05724146223129,68416
2.08294134068158,46725
1.96123190885339,61514
1.97482847102087,55400
2.34911755064095,60373
1.82616974535398,47323
1.86780549931864,43051
1.06621920073656,22221
1.23802359672979,27549
2.37127767013819,54764
1.65094403045491,61465
1.5838356447314,35722
2.01778715401282,48083
1.77698698886897,37122
0.955414632945724,26665
0.955371007953233,24116
1.81937732245364,54714
2.00841520433847,70486
1.24035896318828,35981
1.14477240123273,37354
0.856928601083063,22608
0.992312869080136,30504
1.96936200053459,46165
1.68869488484647,61261
2.12014226692601,83058
1.07300492784101,21502
1.04350517712653,30931
1.02072889375272,16592
1.93588829328833,24121
1.88730493005913,57689
1.91861930723592,71347
1.6997053147393,45764
1.1323071068004,28226
1.61016057737416,50720
1.32231718117586,58198
1.04283958591241,28017
1.47660301034024,34681
0.863817898862443,29454
1.08844769366949,26146
2.2167710191931,58231
1.59843530778669,57167
1.86345249971904,59289
1.83735550538543,47650
2.04589726998726,62635
1.96117163087843,70326
2.11007518311579,63581
1.42717481336168,28098
1.98018311380585,66422
3.58658226508328,76848
1.94936656626307,63701
2.12659902880199,71830
1.72270028657931,47675
1.56703173865944,16111
3.20341967409719,51404
2.76198022785201,52468
1.99009802578035,62990
1.00047263573595,27946
1.34988408723662,34582
1.24340422019413,20976
1.25996499300365,33088
3.00145062697335,58553
1.5235691784212,31339
1.22286940775157,20978
2.08914035413601,25870
1.24448419219164,21976
1.25684830381618,19423
1.54590852865299,45251
1.29836394882391,20665
1.87921473415991,41371
1.86923858258974,55647
1.1114309745643,63392
1.77500851017379,41944
1.01960243325376,31581
2.02615400510383,61622
0.904553497564148,29337
1.80644938640286,52641
1.5735859040803,55344
1.58808266715011,24768
0.813056967208766,21539
1.82663683446201,61697
1.9208084329658,66714
1.00091922174015,25084
2.0333823660933,64063
2.04318324457605,60457
1.96444189521218,65581
3.41627121131591,74768
1.94937406491831,48775
1.79774607400662,52331
0.905619199231785,52577
0.638273855077775,26080
2.11006132607566,96466
0.958109593853758,18850
2.49844711630853,40713
0.818740797885198,18453
2.18241276979874,60204
2.04492073669641,55038
1.47115129877718,27594
1.38921824944915,20635
1.82064046294259,44750
1.10593952673584,47979
0.814273277107292,21684
1.79296996537133,51834
1.18099106387882,37791
1.64773986886712,52097
2.31294608597686,80610
1.91231190838056,65710
1.88521793728584,63735
2.10036153462486,57265
3.36041300534593,27413
0.971814323469446,20420
1.13061993307642,26217
1.73453266466539,49701
0.976555073286414,20999
1.19091500311358,31889
1.38839990049225,54953
1.38522480841124,54784
1.28332925347733,23794
1.92082396008294,70616
1.82572776741669,68040
0.794290689814329,26945
1.69972845654416,63625
2.0150683843511,58767
1.86322605290392,48831
2.07424603876415,73534
1.76477214779524,34336
2.03907431835513,62586
1.64684936605679,50005
1.62152272008399,53526
2.42162780194682,52868
1.74995037877763,58986
1.94409667643232,83733
0.975438714657842,16353
1.77147297706778,63474
0.928564546452984,17924
1.01341426231991,31744
1.26579742772025,30118
0.881586337705002,24835
1.92739468853478,73111
1.50760960829769,62426
1.15886213431071,21880
1.46429296829722,23131
1.31308433467071,27767
0.741424153135678,26894
1.91783582505519,45622
1.96434631475133,57101
2.02597334358347,79044
1.92675808613571,62068
2.01426162555769,78107
2.0857623249758,73882
1.72363740632762,50101
2.06795012266625,56666
1.46053110303946,28813
2.03981657900027,51786
1.245564062842,32378
0.911023217808194,27833
2.65775103113612,92627
1.9899383587725,67503
0.917674778206189,26809
1.76973672209662,61213
1.77896481852706,51001
1.16467697306764,56537
0.853293676210839,28113
1.8972350790129,42376
1.83684511235675,67734
1.49497456550985,51864
1.2180390199314,22200
2.22047260181823,70838
1.20005287236176,23420
2.01355331640835,63188
1.05150566553009,22076
1.52316552121289,39708
1.92247963545796,68108
1.59489806467202,21977
1.33325175639163,38475
1.69495363944711,48747
1.98861819523729,54685
2.04133550328361,69763
1.34405472330879,39072
1.37837457409281,22168
1.11142220462109,29781
0.919892012035544,28691
1.16070016892141,21196
1.99142284833473,70094
2.04620489040112,49080
2.22727739879302,69452
3.53371619970074,25888
2.02361175199621,61871
1.79387943479117,67247
1.96507104000582,54531
0.699130922575172,11128
1.79662200553725,53915
1.60545373109856,66283
3.06511424546241,75983
1.95640819212673,70737
2.5959684487514,23527
2.02982578300267,68913
2.08597357903895,40682
0.987324327959827,19773
1.73808313047028,62389
1.62350198306098,57562
1.72637841608717,47227
1.23061729138203,25955
0.950584165968098,22304
1.36547176312453,24155
1.10675473660261,20062
1.11148707334332,24740
1.22830053500298,38268
2.14366684379286,55063
1.89351667902568,73550
1.53170709895116,32990
0.987913284324731,22528
1.86055566535916,45976
1.46110865182319,33933
1.74454305580713,41106
1.50176887073868,33786
3.64590701002328,83169
1.21405809097979,30192
1.07421844343815,29096
0.750349471334519,35190
0.910818724527267,31849
1.594877767805,53443
1.58082285414573,16466
1.78098640175155,48019
1.80772630879665,49487
0.660497092518117,16854
1.90103835695,65042
1.68972604470561,51510
1.01501319744669,27145
0.913757925506971,32140
1.00987553767688,24286
3.03430037609631,22070
1.31074477264259,28520
2.18251936137683,46165
2.11077712754742,43368
1.86402826203475,66817
1.72454300389655,55141
1.79726480404876,47600
1.96639851234312,57525
1.11291409148106,18117
1.20850947417666,22206
2.20507505957965,105824
2.20344661339837,77294
1.20842189681636,21909
2.03892066051567,40756
1.67702216485228,41254
3.48897830332741,41760
2.10451652322335,64119
0.989947687847735,21025
1.08522424561933,22320
0.880594247527917,15244
0.956026025989457,28468
1.92459475054065,51214
0.93726768075626,15599
1.85205141783888,35038
0.911385316450042,24527
1.66591345251584,47343
1.59651685325835,53150
1.83219231131177,38891
0.841011950612397,32907
1.99281027214194,69045
1.65035374921937,62463
1.88591690677874,51668
1.81503918005858,56677
1.83457996417664,41214
2.04457426815544,56424
1.22550781875919,34685
2.08704732380368,21716
1.90715408115087,62922
2.19434568815073,69166
1.84193372396304,48997
1.86389944022227,41890
2.02901537423411,73000
1.20590911748785,25491
1.47759224034539,42850
2.00423859658222,75888
1.74432825584092,21087
2.13846218899122,70802
1.99479390098313,80016
1.47352430542252,20845
1.78015750592169,44250
1.10636589033124,27707
1.32767069097235,20521
0.843949841116477,25163
1.61115999390946,53719
1.88447982909415,38724
1.7459481886532,75814
0.852695071509535,30905
1.98982223551482,71611
1.99554986959154,54448
0.750095295846959,19048
1.50930677592434,23627
1.19308330753744,75571
1.77172725270187,46689
1.75740368080175,44467
1.13648032785593,34517
1.00679033654581,18275
0.847412031390141,31521
1.98855413254907,51777
1.82703546670048,16844
0.691082722378988,29034
3.20739675483517,46035
1.61083025844489,40048
2.11195538488348,65231
1.88117107133626,59762
0.938178564791753,27295
3.61031108834588,72858
1.27804210967686,35281
1.92115191795159,45173
2.10619676731517,68041
0.898224994173745,34506
1.90622106671909,60159
1.76559028226421,46834
1.75653394581211,42961
1.88286380573183,60271
1.01163681120667,24601
2.0270669702954,68909
1.78197138716884,61141
1.05908216330437,42214
1.67917820889113,43954
0.982591834053778,24636
0.815605004480385,25989
1.4042676460699,59724
1.93262182028624,64057
1.47582750238319,24096
1.64500099010836,38521
1.96610635255658,53263
1.91682572925968,66712
1.48771008628102,68025
1.72077445418228,66438
0.795322979464535,33573
1.64565255124527,44222
1.35295596443343,47501
2.12072738415709,70116
1.63961836789751,47886
1.35512859545904,46422
1.92163124275199,48252
1.88140733054131,55978
2.10498224658048,69433
1.5489657993342,61401
1.87053313111326,53574
2.03342675090953,63071
2.18774144278738,88100
0.920399341260566,32038
1.8431354654331,44012
1.76890319590288,63526
3.05624154772882,29234
1.44218555610429,89401
1.37228040170398,29566
1.01339491522316,16273
1.31045638335843,26881
1.86144401844143,45313
1.3259568130701,36397
0.638893077480576,21009
1.25420469481092,40035
0.744413668074756,26048
0.811384540885698,29462
1.16624754130929,27738
1.63740503363957,48580
1.36894992648786,20799
0.527704070860283,24470
1.52556399327292,71190
1.85574445658167,64708
1.85372394948414,72407
1.97518332342063,58791
2.16022286307561,57830
1.89176121207344,62256
0.809250621743936,29662
2.24034016202632,73381
0.698672445348749,27272
0.926103565961259,26265
1.69602071247805,49752
1.63088434255741,16561
1.2751404528568,29309
1.42209339761255,21709
1.37946025153384,18417
1.521493181103,25971
1.76010461623008,54937
0.856154591798753,22106
1.59206031126792,49024
0.92996867356636,30226
1.9570073025423,58184
1.8657539023589,52554
1.58515597681015,77516
1.50542441983765,26439
1.28344198300335,26553
3.18472619742624,32142
1.98341991738697,47184
0.892032353595203,32170
1.67403579341388,67513
2.39972424511333,51725
1.8312207762537,53909
2.52736789239194,62016
1.91242690026453,58104
1.51074714013506,44051
1.21436680350273,29465
0.795293797915984,20257
0.834839124608263,17361
1.83199046006107,68683
3.32878155427035,66326
2.09707887789611,68205
1.30332612408265,24744
1.98628386679496,57976
1.46818085482237,29544
2.07809433063757,89359
2.73352324501583,97374
0.986342454251335,21172
0.799991066559152,13192
1.2917401106526,30050
1.78957483636204,94432
2.14804840753841,83852
1.40139110243222,22789
1.08663430832958,22577
1.94005205559718,63752
1.14142518155779,22276
0.843403020972653,25696
2.0633267402785,74009
1.93254126592253,60829
0.973779487385097,32841
1.7884341808348,46952
1.87073727159032,61630
1.08994144268813,42939
1.71275029224844,80355
1.95685382362183,60953
2.04052174335192,51089
1.9051265884657,69409
2.00122609101325,42391
0.94760028924705,18236
1.95800744090541,52409
1.70615602345997,37345
1.18127665495872,21389
1.94934658741628,73823
1.19584997062061,27383
1.73466423605975,59189
0.824612821795751,18473
3.51249189604454,64328
3.18156616658676,60932
0.916115065833308,16044
1.52609618615561,57188
2.09286671527962,75360
1.85135821033516,57521
1.95179762507254,60039
1.99570010502029,59771
1.19416871405292,26613
0.960211359231237,22921
2.38133326860186,45048
1.54680562596737,44637
0.934767030694566,24731
1.1271446381598,20233
2.08421130777688,81586
2.05013564392142,58866
1.21534769734042,25053
1.33593546535042,31539
1.82584504573448,60302
1.01479591005371,31215
1.54808945409111,45428
1.20741419017618,30942
1.10379819726883,24179
2.00792628840539,84099
2.14240050258515,72214
2.15069754062936,65010
1.9720735776295,54189
1.87564937113424,35716
1.96032431596143,52807
2.06887071022116,47506
1.2404001759392,30631
1.85154493225857,46569
1.0858731289917,21611
1.63731988427274,45122
1.94053690260198,55398
0.844717307185074,25701
1.92922685688023,70507
1.90796807342927,70471
1.99583943885066,84230
1.32190829107679,20602
1.44708284017917,43352
3.45482878148927,93590
1.14949621832675,18952
1.61610673002847,43134
1.82275665788048,46614
1.44498369266041,27881
1.9738200490272,49545
1.58190525461986,42990
1.11560246680246,34533
1.91327934054627,64557
1.75775064150457,55672
1.11740572328754,31039
2.0283314050831,69909
1.1640607582231,33567
0.826921931188035,28192
3.56838829038777,49561
0.920929327994191,31305
2.41152453645437,19402
2.24565970430125,58611
2.03034289407419,48706
1.35076198556218,36103
0.61017839062785,35389
1.61937149214825,31644
2.02149517370776,55830
2.8771504516269,49944
2.01698706417384,52669
2.05227515751301,48060
1.7259602623098,46363
1.470744228228,66073
1.17799125471449,20831
3.15740002153351,19813
0.691116662396986,29222
2.73146308449547,31972
1.61743640811583,19171
1.84523376450583,75364
1.79911065483347,51478
0.818312526511263,17159
1.95316138800896,58688
1.22708375222923,25512
1.85361126728439,39777
2.0193680398046,58082
0.942691245259743,29606
1.41068240477143,60168
1.85916453407741,56415
3.28216674602904,33376
0.919827357701852,22683
1.92894205511968,51139
1.62613748956633,30556
1.21384991001266,28428
2.07907023686731,67401
0.860404031079458,29537
0.827387005840014,24415
1.7225282698012,46710
1.23117155196922,32824
1.20400793775693,28315
1.49602688887153,25791
1.77968446363528,50301
0.75530872475593,20686
1.80503587009689,51188
1.79519880602946,47957
1.98924088798198,44404
0.899009227153914,28416
2.32222320840441,62997
2.10197170655026,56419
1.90121583233087,38290
1.73534727331394,41697
1.14252219923947,57284
1.84987292949241,46663
1.81570740553842,56923
1.34791814993751,49268
1.74662321088225,77735
1.81805261542954,47537
0.841889208210592,28851
0.997109280942774,32165
1.81321726943333,50258
3.55756447610687,56497
1.31098634382097,25562
1.76648029493633,76266
1.17196203111383,28179
2.15796048161365,55924
1.82709502890964,51854
1.89190896176658,55265
1.92104491515979,60663
0.851330591685226,19990
0.765282339539043,25403
0.704304941256946,29109
1.21087463025596,17660
1.8953997253028,66289
1.82765971211467,25144
1.11862338662913,32116
2.45029397050551,81744
1.92521680549256,62320
1.9408042931501,59896
1.94502886201097,60999
1.66287955557398,50868
0.971602461898089,28193
1.47015622211806,31820
1.90194251515928,67472
1.50833460026493,54658
0.697640654240494,25957
1.9344173302951,71507
2.08192871971834,70105
1.44336755947776,23385
1.36447257474647,26242
2.2048316009449,71489
2.03287994367014,64870
1.83732957595361,64918
0.881028401739742,18338
1.78544133685117,58132
1.44375606725936,51197
1.67747877689667,50242
0.850447844709821,23215
1.88577710330436,76499
0.832259882692508,14906
2.11550418371701,66511
1.25888941131512,32310
2.1223164830495,62233
0.745985331866265,12641
1.08820786134702,19178
0.910102816926635,19764
2.01078851223751,73305
2.03935377918663,58858
1.7892455758308,41576
1.59487321237557,35865
1.35279880170506,27516
1.14527036490905,63632
1.28648973080547,69627
0.933443027261389,30292
0.922739812371896,26424
0.784901779588973,27845
1.9212306042761,51940
1.79697476628704,45963
1.81664560494133,56452
3.21211428446858,37684
1.08810247054402,31810
1.65008813622509,45479
0.965641530298657,20362
1.54648785864888,22476
1.95840214744361,57548
1.03961902483029,19110
3.14381336364167,66119
1.54518163448099,40176
1.30066680193587,24672
0.808118950459692,25280
1.8356607160127,54061
1.83406516192072,60759
2.13343030417873,55102
1.77450314021377,47754
1.34172844625415,64015
1.08824078769598,25964
0.859490299482819,27472
1.64567155293016,135783
0.943003920269957,29335
1.69815457721407,63260
