"APC-eF780-A","SSC-A"
1.41221027844502,19217.119140625
1.92815398765329,73708.9609375
1.07605946526175,57525.51953125
1.58823397852542,84068.3984375
1.53441464809964,21956.478515625
1.69593167121949,23145.19921875
1.24093273363787,56938.95703125
1.9679657591053,58859.8359375
0.921322271856423,25238.71875
1.50195127652842,12126.3994140625
0.992066332191372,69704.9609375
1.64889217447134,72280
1.71298085147138,57785.51953125
1.49924972150697,47675.6796875
1.214115114615,68141.8359375
1.44833955739853,61350.63671875
2.11872269191725,24635.51953125
0.81416191297026,32472.958984375
1.20500947857574,40208.48046875
1.34107688601551,60091.19921875
0.73362665189585,29225.0390625
1.7840384431129,78341.1171875
1.1276216071406,20838.478515625
1.31326825406943,18123.0390625
1.12271692844016,22158.23828125
2.57702496536134,45992.95703125
0.832774812067862,41818.3984375
1.53830219762518,63714.55859375
1.17823187653342,45425.1171875
1.5391212267792,60883.6796875
0.756436941911748,49496.71875
1.47491352501939,46553.51953125
1.12806681291861,39442
1.84859833395341,42602.55859375
1.85602012653948,16877.119140625
1.80423878297719,53936.4765625
1.65420230036205,48921.59765625
0.714661390554695,23261.6796875
1.36724239720286,49302.23828125
0.841602036444287,33616.95703125
0.751311121984279,31115.759765625
1.74966186511648,67900.5546875
2.02752177724246,32616.478515625
0.963058488361264,20766.71875
1.0695836977101,20745.919921875
1.97172080942146,99394.875
1.38617469421221,19169.279296875
1.51729301628302,52880.87890625
1.35934159611422,52376.4765625
0.789583250589376,44730.3984375
1.02014690662302,39929.7578125
0.826373637666228,21621.599609375
0.762983887126105,34289.83984375
1.37850439537034,61414.078125
0.845698269340347,31792.798828125
1.39917206034543,62493.59765625
0.854413059024099,35449.4375
1.78549519954353,64970.87890625
2.35274218775866,27514.23828125
1.79461818429808,77477.9140625
1.44890006795055,51059.83984375
0.850826070299983,19858.798828125
0.653183131073306,19412.638671875
2.84060898850492,61125.99609375
1.98733505431055,55628.55859375
0.639274858652143,28053.998046875
0.835924054987996,12966.7197265625
1.28355695296106,68363.359375
1.50156661323479,15334.7998046875
1.73985127581155,86964.796875
1.07748451557074,26615.6796875
1.07779569685655,32925.359375
0.692362915806001,19555.119140625
0.914310087084668,38199.19921875
1.77447956057064,10917.919921875
1.41228257871358,17539.599609375
1.567698409326,58891.0390625
2.11344286181048,47169.19921875
1.76088609299279,54145.51953125
0.846551170423633,56028.95703125
1.87631813480243,80969.1953125
1.14890429399683,74088.5546875
2.82735132611164,47552.95703125
1.25581603893854,42425.7578125
0.790893932946694,23982.3984375
2.39574499636312,34566.48046875
0.910765446212921,22846.71875
2.00923262996659,70196.875
0.827218426839075,27655.6796875
1.71747711775607,55843.83984375
1.51736543055782,61514.95703125
1.03801425172561,36169.1171875
1.77481059373948,68096.078125
0.982701525612801,60468.71875
1.55342951489582,21519.6796875
1.51709910774892,16919.759765625
1.80171267516379,11991.19921875
1.90374098949374,62607.99609375
1.24595630815574,32562.3984375
1.42179452514783,46879.0390625
1.4105494024033,55875.0390625
0.917955866037209,33581.59765625
0.916602474552539,33418.3203125
1.63664506787202,18896.798828125
1.85492009070937,56847.4375
2.05290731427696,16845.919921875
2.15949302209166,26068.638671875
2.11022259020156,33234.23828125
1.01465577667746,29775.19921875
1.69071557543162,53682.71875
1.0640629026336,27146.078125
0.986766954537752,27493.439453125
1.27570471820947,52494
1.00604094329627,20505.6796875
1.74083088140695,69740.3203125
1.27881474880553,46837.4375
1.07497112516681,44200
2.03699184082847,36485.27734375
1.93541306193581,58234.796875
1.44993593518001,54534.4765625
1.00149371108996,36674.55859375
1.41561231584425,57131.359375
1.13435415978217,49774.3984375
0.917320761731734,21305.439453125
1.12218815739549,47747.4375
1.94048590698413,15608.3193359375
1.42772655344468,41195.4375
0.984240674439088,38307.359375
0.714681709055259,29125.19921875
1.3824349760093,13731.119140625
1.44310243693498,61899.7578125
0.800062028713992,27041.0390625
1.82459739734988,26043.6796875
1.26185470655544,19443.83984375
0.761887941021381,37486.796875
1.8214405594128,75479.0390625
2.16134334417112,48061.51953125
1.46935685700261,44999.7578125
0.956552353423645,9532.6396484375
1.05801688149371,26353.599609375
3.08546369867563,70498.4765625
1.16528152788827,18561.919921875
1.96142440444714,62991.7578125
1.69095279869857,47476
1.38391181486256,61634.55859375
0.870338955682843,33984.078125
1.4202844545069,34153.59765625
1.49940466077133,61722.95703125
2.39744905695619,65654.15625
1.76254855538893,10577.83984375
1.06651478148275,28424.23828125
1.15262491630071,22442.158203125
2.02603727027756,111531.6796875
1.40743842660518,23748.3984375
0.626253936877699,16421.599609375
1.20094913977738,30853.6796875
1.11011429731802,39057.19921875
1.24224887564562,41290.078125
1.4453283565497,48774.95703125
1.76996770709177,68208.3984375
1.56834587586112,68935.359375
1.30088093388359,28555.279296875
1.63246114361922,70788.640625
1.24374486766662,35740.640625
0.797949049201515,23588.23828125
1.40587577310473,43795.4375
1.29832042430043,52904.796875
1.49866035013492,23106.71875
0.98818357271057,69242.15625
3.25671894892549,72677.2734375
1.08155757512584,35378.71875
1.48551034873167,51552.796875
0.743205970010424,28198.55859375
1.82324045747842,57692.95703125
2.27825857429027,11229.919921875
1.54463275571806,58842.15625
2.77701930119728,67278.640625
1.82219467226149,49205.51953125
0.607666482567613,27157.51953125
0.907373662234169,20076.16015625
0.830848791430099,45287.83984375
2.27457959911814,60214.95703125
1.56018507271151,102416.078125
1.15024319067282,40492.3984375
1.53308747054651,40888.63671875
0.830922064173306,59291.4375
1.81028756824115,68738.796875
0.991681735259718,50560.63671875
1.36742808805685,69049.7578125
1.19694032494512,14392.5595703125
0.98294013463511,16504.798828125
1.4384938751223,44324.796875
1.00037399712547,33736.55859375
1.88110860267787,53307.27734375
1.23960407940281,55482.95703125
1.46545464107294,59623.19921875
1.86842115936061,15232.8798828125
1.65222858513926,43135.0390625
0.556252788834213,35787.4375
1.472971749519,38072.3203125
1.71588781764546,64783.67578125
1.08183001020994,31117.837890625
1.71787825344874,14688.958984375
0.789519196901822,23767.119140625
1.67097932052269,22601.279296875
1.06225403382594,19968
0.699483965630452,27688.958984375
1.06724949746204,22326.71875
0.889287876760074,25806.55859375
1.69068155662851,67894.3203125
1.25407669897003,52132.078125
0.681963907485213,30621.759765625
1.65645997829913,71622.71875
1.07063316502836,36354.23828125
2.47194069209273,48043.83984375
0.881735804881582,33816.640625
1.22907674576364,42121.0390625
1.82169524355094,56986.796875
1.53261135262822,51185.6796875
1.43400739318967,53159.59765625
1.29673581304501,13342.1591796875
2.4954025901623,24630.318359375
1.41030609403137,58343.99609375
1.51544141522787,67890.15625
1.40704473516386,60474.95703125
1.31785809202715,46203.0390625
1.24459962439446,55084.63671875
1.07124980825974,47518.63671875
1.5597673998276,51399.91796875
1.40339089811899,56556.23828125
1.5289036535742,65145.59765625
0.92683284380291,28040.478515625
1.61167099598821,65393.1171875
1.04276226743839,15657.19921875
1.35399169285509,39568.87890625
0.706965125161412,30202.638671875
1.21672650787318,70204.15625
0.790319383860679,29366.478515625
1.17878768978125,53477.83984375
1.94827219144421,26887.119140625
0.890761540229099,22701.119140625
0.781717600953031,23781.6796875
1.05285578626132,22667.83984375
1.2671536942906,68025.359375
1.71628910584846,48476.4765625
1.49419457098237,43503.19921875
1.82535505479986,81220.875
1.06192695685353,42742.95703125
1.72072075140747,60808.796875
0.868886226126871,26406.638671875
1.01649431118571,62624.63671875
1.04442151838176,34115.1171875
0.960768474473816,26517.919921875
0.747222219249394,24597.0390625
1.73107967494435,48285.1171875
1.64723635805676,78726.9609375
0.645983585334955,30532.318359375
1.50787412332873,49468.63671875
0.929572498666758,45717.359375
1.24348762140368,47828.55859375
1.07312697250633,29778.318359375
1.40213149823115,55731.51953125
1.13780986020031,43954.55859375
1.3871744592497,55582.796875
1.15599605077147,19905.599609375
1.36111143509958,57484.95703125
1.41228429188869,59413.1171875
2.00980798122263,63182.078125
0.714958335613009,15814.2392578125
1.75500377336183,49271.0390625
1.88911337612044,25563.19921875
1.90708031054227,51220
1.13818274705295,19126.638671875
1.10040717658388,51517.4375
0.805813500359887,24608.478515625
1.50885125141643,47309.59765625
0.971472101289406,23444.71875
1.77676158568722,76824.796875
1.5542717991569,68753.359375
1.51987387170518,98161.4375
1.16342178189013,26991.119140625
0.98440853930496,32107.91796875
1.09373275544873,26465.919921875
1.85758875018437,26585.51953125
1.61985528277736,50530.4765625
1.58564279119248,65027.0390625
1.53834534196254,50842.4765625
1.55511905279866,50650.078125
0.869727062282731,31204.158203125
1.02125441827565,26752.958984375
2.03432396411978,101976.15625
1.21953804966491,53403.99609375
1.20940151184562,63688.55859375
1.588933189288,72459.9140625
1.58964647592966,37167.51953125
0.967690851244939,38709.83984375
1.33034884039664,7560.7998046875
1.63148448870648,74253.9140625
3.0681133143248,38296.95703125
0.932697023172387,23617.359375
1.93247341978775,21852.478515625
1.07931364908806,11396.3193359375
1.76306490451964,79859.515625
2.04547235263698,61835.27734375
1.63737922774202,34013.19921875
1.07949268404077,36961.59765625
1.21949473537596,48092.71875
2.3213246820615,51989.59765625
1.10763519830386,29464.23828125
0.551322522943208,22154.080078125
1.25797387468658,43623.83984375
1.67754508520812,57599.359375
0.836510301371222,28657.19921875
0.901875530712254,38936.55859375
1.44667010933806,27946.87890625
1.29013790881995,29196.958984375
1.53138345345337,57444.3984375
1.30661590242994,17953.51953125
3.20990987344241,20556.638671875
0.846363267522144,15448.1591796875
1.2620616755997,54078.95703125
0.770775600705623,20117.759765625
1.38841798535801,80368.078125
0.865550963435456,23723.439453125
2.15994711886872,119176.71875
2.19334985237135,48823.83984375
0.717545908756615,22744.798828125
0.792185748146383,25331.279296875
2.01592967228473,82808.953125
1.62926752220874,67476.234375
1.76220781822394,47195.19921875
1.42558086110244,50409.83984375
1.54760306376083,62495.67578125
1.76415727283249,54862.078125
0.884555729493246,27261.51953125
1.57858472233254,49839.91796875
1.22166033186816,66539.1953125
1.7113991210397,84383.515625
0.630955575331488,26374.3984375
1.07712634953662,32247.279296875
1.79274702748852,88512.3203125
1.11675101747853,36671.4375
1.13465390289634,32331.51953125
0.998502389327107,32782.87890625
0.85924107880675,24816.478515625
1.56868591097859,53618.23828125
1.80275161767434,57670.078125
2.59423838130152,33497.359375
1.30258325507971,67841.28125
1.6456179517511,61953.8359375
1.63314910818247,37652.16015625
1.24913118039223,74077.1171875
1.8343174764632,34385.51953125
1.0055618921132,45068.3984375
2.08831774771003,45537.4375
1.59837811907072,58202.55859375
0.949059266945719,11451.439453125
1.63759853863637,47300.23828125
2.02813576076424,65429.51953125
1.30737456962076,42381.0390625
0.887439861813961,33869.6796875
1.41945061436084,41408.63671875
1.7005547327467,64762.87890625
1.27587151670901,18481.83984375
1.80509398910688,69770.4765625
1.4411556406224,53929.19921875
1.51910930525957,57673.19921875
1.05438794364914,41513.6796875
0.849906887699038,26270.3984375
1.46198181433392,71128.71875
2.55041463788173,42406
1.06178337729514,19130.798828125
1.1878932198252,42698.23828125
1.49085909614453,72270.640625
2.14506281037218,25946.958984375
2.32543688743134,56968.078125
0.989472589517717,24961.0390625
3.02383769300466,110253.515625
0.962226508813008,54447.1171875
1.6324024989937,59682.4765625
1.70465576120691,52300.55859375
1.2403101606201,58338.796875
1.95299924862403,68783.515625
1.21373815559652,49261.6796875
1.0172222132822,71736.078125
1.26930749223101,64960.4765625
1.71251556083875,80648.875
0.669957959332739,24128
2.1034078267949,25268.87890625
2.1731368887965,31124.078125
1.34718098656051,49818.078125
1.53835162958118,76682.3203125
0.909991982328177,22896.638671875
1.56601152107675,55021.19921875
1.51433527969932,61373.51953125
0.75728408051194,34369.91796875
2.63173947421887,18310.240234375
1.41944758016251,39689.51953125
0.694118998835821,24664.638671875
2.80870145918802,40496.55859375
0.997670457579827,20190.55859375
1.51765187546393,47987.6796875
1.43119141395713,33034.55859375
1.61108295167235,49733.83984375
1.05172975402537,35403.6796875
1.5690066277773,66618.234375
0.713594254293059,23961.599609375
1.98265200438695,71400.15625
2.00509980082252,53036.87890625
1.42200204419112,47961.6796875
1.74872562038941,60437.51953125
1.00764913450176,33511.91796875
0.853227284358406,40398.796875
1.34736951328273,19972.16015625
1.14495951120268,34008
1.57656490188346,77050.4765625
0.963406381398555,29659.759765625
2.09508946059305,27966.638671875
1.05375154338002,49430.15625
1.74772563645518,66267.7578125
1.895196131839,25398.87890625
1.752081123471,47573.7578125
1.5868765781599,29771.0390625
0.733162949996005,25643.279296875
1.9335416463396,79676.4765625
1.55825566744743,56762.15625
1.09474736349098,32417.837890625
1.14362402735733,69147.515625
1.40660756983153,45978.3984375
0.919473815109546,36983.4375
0.957278047458542,32563.439453125
1.59315173422657,52019.7578125
0.778044121890294,26016.638671875
2.01008195189924,38436.3203125
1.36710928091812,12236.6396484375
1.60949173602382,50159.19921875
2.15384144437237,31983.119140625
1.47194597104393,39775.83984375
1.77811880609748,78325.515625
1.47185944278198,60204.55859375
1.69114721888923,53375.91796875
1.79354610312237,63613.67578125
1.76294967797579,53128.3984375
1.44886960271905,57986.23828125
1.44442920213606,51266.796875
1.0566464164622,29909.359375
1.5044613720492,71351.28125
0.841884448732161,56502.15625
1.26966075311789,59993.4375
0.949922209255456,35761.4375
1.58869094806796,61341.27734375
1.35058569110971,59316.3984375
2.06848496170446,85899.8359375
1.75602801312222,82064.3203125
0.840054063809545,41683.19921875
1.13806908842231,70890.5546875
0.881042775836892,31863.51953125
0.708552104957127,32347.119140625
1.78498765401911,71008.078125
0.737221280939748,27848.078125
1.98527430397071,84326.3203125
1.89012357987349,25564.23828125
2.66844685454808,95141.2734375
1.38494397051833,33182.23828125
1.00401656358592,21868.080078125
1.78612193283474,26767.51953125
1.94632822996919,75758.796875
2.97370271112265,89872.6328125
1.17765434715689,53253.19921875
1.3783761408124,49847.19921875
1.45156938501277,49792.078125
1.17207012673371,36994.87890625
1.43973136350828,55476.71875
1.02830240195256,25035.919921875
1.72997646525427,44310.23828125
1.48489573461453,53180.3984375
1.30025786794868,58507.27734375
1.8560979736163,48977.7578125
1.71686390141151,83590
0.691100879383866,26541.83984375
2.21402467767742,17754.87890625
2.17157897878673,45992.95703125
0.928481352548322,50925.6796875
0.538407796705968,12922
0.596120550765591,16566.16015625
2.0042014452345,47902.3984375
0.728107421199757,18700.240234375
0.655088139038713,34983.51953125
3.0003388392053,30809.998046875
1.06051870241119,40054.55859375
1.48424138723651,63011.51953125
0.665229814678734,31667.998046875
1.26761590418652,48643.91796875
1.68702576998171,28906.798828125
1.42008834830727,62704.71875
0.959737874935179,60103.6796875
0.811369169268074,25214.798828125
1.43184027376073,59344.4765625
1.46931986831393,47541.51953125
1.66342035838211,67526.15625
1.42773458046177,49631.91796875
1.47138062208658,46605.51953125
1.59125455541027,55727.359375
2.00195185036838,25857.51953125
1.93546209515029,28166.318359375
2.16051234509421,68466.3203125
0.832557321855902,16151.19921875
1.97506881142562,49356.31640625
1.44688656196546,47180.63671875
1.18495906610332,65788.3203125
3.49818419176246,99030.875
1.32891130893142,26401.439453125
2.0476309367906,75941.8359375
2.02422253505876,29481.91796875
1.46546101295628,71832.796875
2.00626159210995,71101.6796875
1.63445065038978,78088.3984375
1.34709246496054,29403.91796875
1.02566986837479,27435.19921875
1.33883937658512,54840.23828125
2.71187609793832,43165.19921875
1.62710645457743,65832
1.58584670322774,55615.0390625
1.52531230782737,83444.3984375
1.56741323589851,47480.16015625
0.757453845108516,21718.318359375
1.10227381021868,35387.0390625
2.02366103795476,126350.6328125
1.62941610200585,70005.515625
1.35624536108939,59380.87890625
1.60966945283317,62711.99609375
1.59824952617304,66008.796875
1.80404086155499,29479.83984375
1.30075412054589,78263.1171875
1.86752320269361,63194.55859375
1.27099531596117,58879.59765625
1.65510124126509,40593.27734375
1.20410797132224,28396.158203125
0.798874217592091,34650.71875
2.10397146752816,36836.796875
1.59707110693504,25043.19921875
1.84262634064025,57221.83984375
0.691274879990592,29715.91796875
0.672844551515206,31321.6796875
0.776425161931564,31779.279296875
1.1918784821339,36574.71875
0.93374508730372,25065.0390625
1.19922867027821,14778.3994140625
1.61011519206094,41109.1171875
1.54817106913081,21399.0390625
0.643804139550066,16325.9189453125
1.36728245345383,53587.0390625
1.89725113193348,17765.279296875
1.30586898864487,54648.87890625
1.20695761933571,33527.51953125
1.0367147209995,32209.837890625
1.32046217997571,73944
0.835085943224587,26446.158203125
1.23604654942764,21637.19921875
1.97571716970045,27878.23828125
1.05718818661338,51616.23828125
2.93584707775955,37718.71875
1.30752156876113,29268.71875
1.55230310966206,43606.16015625
1.53008404897272,53363.4375
1.75743325266417,40120.078125
1.51269684430463,46553.51953125
1.90229328551749,32933.6796875
1.28952214487391,20048.080078125
0.727074226874467,30461.599609375
1.1236217582202,35534.71875
1.56322627488227,58096.4765625
1.42185527958471,67481.4375
2.429846855989,17274.3984375
1.1591666905209,24861.19921875
1.39858975458728,46922.71875
1.44374333815065,59627.359375
1.44453036172583,44132.3984375
1.85815557756363,67817.359375
2.45508957024832,60381.359375
0.925972690701285,43453.27734375
2.0660891866461,67949.4375
1.2458452426362,64590.23828125
1.70833235018379,46284.16015625
1.30721819758806,13641.6796875
2.15751915319341,51877.27734375
1.74386351301504,69421.0390625
3.19334896824099,34350.16015625
0.789951213457068,39225.6796875
1.68462562930966,76966.234375
0.55680624540273,30562.478515625
1.14687646364359,35285.1171875
1.80917261745033,56451.19921875
1.66999644735788,52349.4375
0.949287091101646,17305.599609375
0.86050577477427,27940.638671875
1.43266101726116,59996.55859375
1.03645654973771,35599.19921875
2.23074393294645,18424.638671875
1.88234941198846,61218.55859375
0.796229862038368,42754.3984375
0.884093973059506,18546.318359375
1.54896798258635,21360.55859375
0.675840121580987,31971.6796875
1.31126791446591,50030.23828125
3.1164892630753,34157.7578125
2.84306165042014,46463.0390625
0.746378909662254,38933.4375
1.40568979877829,53959.359375
1.24170042784984,39437.83984375
2.02291845056055,31563.998046875
1.68844814331483,56742.3984375
2.03165643520205,22019.919921875
1.3499155362167,39235.0390625
1.22688208872738,19587.359375
1.37010561447465,24206
1.33507252383424,44487.0390625
1.61381969482768,61150.95703125
0.883864797970382,23114
1.84253750605493,28705.0390625
1.2153032762871,38454
1.61073509281945,48180.078125
1.488507240237,77371.8359375
1.0008627760405,38263.6796875
1.95810084514301,59626.31640625
1.42146503581145,49117.1171875
1.77913654515862,71225.4375
1.47902770012546,55331.1171875
0.812906003488121,32066.318359375
1.79363675412479,17429.359375
0.77395771898964,37471.19921875
1.74652179633782,56960.796875
1.41386473785609,43092.3984375
1.05878080534673,29962.3984375
1.04149747596074,53106.55859375
1.67615819595683,34217.0390625
1.34571975036783,48980.87890625
1.29715343853628,24806.078125
1.50159748580643,68997.7578125
2.6354752840641,31023.19921875
0.861685720013604,35237.27734375
1.23484061282113,31748.078125
1.16059073766926,55540.15625
1.35349568927543,69048.71875
1.46226420089946,80945.2734375
1.51541642169671,34491.59765625
1.8303947573431,79448.71875
0.647403396761888,18431.919921875
1.49909228272703,58038.23828125
1.48747692511366,50521.1171875
1.72673915693791,57521.359375
1.02802618048554,41883.91796875
1.54453369102123,63256.95703125
1.46128650856508,67542.796875
1.61640798359329,18127.19921875
1.03136419545363,40043.1171875
1.32082388808382,35251.83984375
1.4438390634489,57683.59765625
1.63715703102911,71906.640625
0.760981746604519,34294
0.863206783683899,14512.1591796875
0.867117954457579,28330.638671875
1.63957622389197,25638.078125
1.24944704018438,44151.1171875
1.21677150230172,19107.919921875
2.40937371569493,30562.478515625
1.18892361215688,25255.359375
1.25096670374578,87820.71875
2.12477655911049,68404.9609375
2.65383315989782,52491.91796875
1.15170801282427,36069.27734375
1.62309363001096,73570.640625
1.04558988145585,34049.59765625
1.56766585887987,19159.919921875
1.73615167150778,64546.55859375
1.43841563603966,94810.5546875
1.06811198299315,58176.55859375
1.43991753884789,47347.0390625
1.80051850220016,42900
1.45937093530198,54403.4375
1.75855022481016,40899.0390625
3.04337612823848,32263.91796875
1.28775214503064,38241.83984375
1.59563637645264,56965.99609375
0.966257187718659,14048.3193359375
2.22821572600835,65651.0390625
1.49366676990114,64527.8359375
2.14885582586876,44005.51953125
1.3189324247532,24697.919921875
0.900552761908397,21980.3984375
1.83124578385244,55667.0390625
1.5467350899,60191.0390625
0.671018546545352,22282
1.89943745929298,46471.359375
0.958097087888186,21222.23828125
1.01616748229457,48591.91796875
1.8952320660307,61736.4765625
0.843298341350749,26824.71875
0.856064129233875,18480.798828125
1.94977341738693,49505.0390625
2.16315078018557,23122.318359375
0.93481075047395,12560.0791015625
1.50315639045649,18474.55859375
2.01433591540776,43996.16015625
1.83393305960596,72587.8359375
0.862139979914154,41320.23828125
1.62892895008495,16496.478515625
1.71707622833331,65766.4765625
1.8401288941469,101488.3984375
2.64897607954821,37475.359375
1.45715026940514,72570.15625
0.798479713748445,28645.759765625
2.36758418268034,81979.0390625
1.27218550875152,66792.9609375
2.51580769234423,72456.796875
1.22109505082956,38131.59765625
1.88080432099263,84987.7578125
0.861484689915476,25653.6796875
0.992778838049904,46225.91796875
1.77394091428034,64399.91796875
0.988255015922155,19575.919921875
1.27747412834009,32453.19921875
2.1771251454317,57437.1171875
2.51351978900356,14930.2392578125
1.34266016963659,42110.63671875
1.82850413929254,62809.7578125
1.19427400475964,37015.6796875
1.69942470671393,32751.6796875
1.5996140885709,53655.6796875
0.708700482513619,15198.5595703125
1.68387327456047,18848.958984375
1.60576522176903,54342.078125
0.717448240036872,32155.759765625
1.78253224704222,80251.59375
1.42185083153455,66695.1953125
1.9891521138862,44548.3984375
0.960015484334675,32106.87890625
2.40850059745373,93631.1953125
1.09385517589135,60387.59765625
1.52016349115675,56777.7578125
1.28171391682012,43216.16015625
0.738560241945671,56581.19921875
0.966516306314686,30481.359375
0.925694855207694,43968.078125
2.04200062354937,18964.3984375
1.1823249647566,32152.638671875
1.40776579310544,58848.3984375
1.08012076781833,61176.95703125
1.56317091388941,67240.15625
0.716439462999574,37682.3203125
1.28611080271902,45880.63671875
1.27951542282058,48881.0390625
0.766474440875582,39817.4375
3.31372774748958,29575.51953125
0.858474121336286,35377.6796875
0.855571818031018,29513.119140625
1.51322756840123,53052.4765625
0.964025516927579,26853.83984375
1.07665824289998,32685.119140625
0.812433766167902,23200.318359375
0.822617472669424,38263.6796875
1.23646432134658,27744.078125
0.997102130126229,45821.359375
0.930006489157287,59871.7578125
1.40976496583736,15251.599609375
1.40527443715876,48178
1.65421650733209,74785.359375
2.77709330454796,53159.59765625
1.56588193663062,53467.4375
1.01671334102547,50787.359375
1.63319668349474,57452.71875
1.77207104232444,52120.63671875
1.86995842732466,80800.71875
1.27989102508987,57748.078125
0.955474799742621,54673.83984375
1.94899031308121,65002.078125
2.20772878171862,61236.23828125
1.45112077115161,64660.95703125
1.81362068263518,83223.9140625
2.02213132599556,62429.1171875
0.933138169829983,28721.6796875
1.4032063514478,42310.3203125
0.855915918412151,22667.83984375
1.52046669765926,69681.0390625
1.02631161001837,82374.234375
2.94058370190169,17373.19921875
1.64732615605077,54737.27734375
0.963577044235873,21439.599609375
1.77286544474937,66543.359375
1.34224060458,65069.67578125
1.67290892605082,62199.27734375
1.75679280827144,8532.16015625
1.61921661392692,41069.59765625
0.976800909122139,29791.83984375
1.16961653239626,31166.71875
1.30605939084531,47952.31640625
0.747571667133306,33713.6796875
1.11974367241421,18917.599609375
1.76504276525076,45761.0390625
1.75747256189435,47800.4765625
1.02031592525259,27232.3984375
0.767926496827439,22839.439453125
0.998570159776793,28060.23828125
1.19664306850376,40086.796875
0.88591571157294,32758.958984375
1.77426233224884,12637.0390625
0.864504882063766,26452.3984375
0.686994163307,31492.23828125
2.2892238288504,43466.796875
2.29605565027372,53779.4375
0.818515693495269,30679.998046875
1.93785012517264,25613.119140625
1.90667385030108,16761.6796875
1.57806118427038,41708.16015625
1.67312203576125,70379.9140625
1.49131496741144,52298.4765625
1.11412693564098,40568.3203125
0.822585715126287,20780.23828125
1.52731843502713,57936.31640625
1.62489789038146,63974.55859375
0.600145335163089,24235.119140625
1.80287136665499,64534.078125
0.801318692195088,26541.83984375
1.67354430024127,18120.958984375
0.964545769884129,57073.1171875
1.07181121134125,32835.91796875
1.00206038663562,49168.078125
0.964404490788252,23736.958984375
1.21995921757407,21480.16015625
0.7669721368925,23846.158203125
1.34592378300429,45483.359375
1.40007481643065,62051.59765625
1.58825216117538,20044.958984375
1.46480474114603,51727.51953125
1.05522923520374,55399.7578125
1.78629367790529,59898.796875
1.02226760726209,49957.4375
1.59669806676116,65240.23828125
0.955177220076431,36498.796875
1.49361380336842,61170.71875
2.53226779436912,83479.7578125
2.83465045955308,48150.95703125
1.71921886460395,35681.359375
1.69361401206752,68236.4765625
0.665098323347998,34639.27734375
1.42131952178825,19388.71875
0.85274757207333,11657.359375
1.20627245341435,32339.837890625
1.41895540228038,47936.71875
1.05355223887433,37446.23828125
3.1315443364124,36875.27734375
1.70514714926563,61775.99609375
1.67572211962852,69050.796875
1.10683416806971,35700.078125
0.844557821873495,44587.91796875
0.90457629955896,30074.71875
1.67766341501199,68188.640625
1.5535374606129,48937.19921875
1.04186244055487,51560.078125
1.58300385199036,45711.1171875
1.04120372295321,24660.478515625
0.610778688831436,33577.4375
0.866940708398079,36606.95703125
0.862379875566163,40006.71875
0.929359730300702,22045.919921875
0.797189549753766,26343.19921875
0.885762608227684,18654.478515625
0.865411424904607,23538.318359375
1.0380601916922,26974.478515625
0.818788087341366,43488.63671875
1.46109715368555,57089.7578125
0.839829396477408,14536.0791015625
1.19899277918862,36489.4375
3.25179937590869,88318.875
0.850326415674588,24833.119140625
1.19151945639189,35673.0390625
1.32367749536161,44796.95703125
0.603418870178063,28980.638671875
0.74907418978125,22156.16015625
1.13077155652352,42729.4375
1.05610161769061,31166.71875
1.89058990353337,67588.5546875
0.990992225988095,43168.3203125
1.6070662991212,8195.19921875
1.4465238145488,70202.078125
1.45730655775605,69196.3984375
1.29344131466862,35845.6796875
1.52063346761516,58670.55859375
0.750365639089025,31000.318359375
1.77073103421583,25724.3984375
0.663478847456423,16027.439453125
1.28879491738275,56062.23828125
0.91227041302328,42498.55859375
0.638962139086114,24510.71875
1.15483232767455,31546.318359375
1.73132923642332,55482.95703125
0.784286786379628,29664.958984375
0.95448085028285,33243.59765625
0.99800834848142,32333.599609375
1.39191136261389,71521.8359375
0.867471954042884,50693.7578125
1.48181442410633,40939.59765625
1.42801640446053,38683.83984375
1.54229136049981,58271.19921875
2.69264820057678,46974.71875
0.768240796167531,27355.119140625
0.657717207457134,24033.359375
0.799604335224017,25577.759765625
1.2625752605687,53707.6796875
1.27697906935897,53857.4375
1.95039470154821,43022.71875
2.06046857764405,30533.359375
1.8006412920821,17346.16015625
0.776828662421478,18258.240234375
0.903597930488105,22993.359375
1.25082497200074,39921.4375
0.732236092037308,17631.119140625
0.688597218988685,26839.279296875
0.745358792400637,38340.63671875
1.70783459981854,58867.1171875
1.54426557188931,105149.1953125
1.09188016743733,28899.51953125
1.73051520065817,34194.16015625
0.781810149799526,27875.119140625
3.02751981919409,30507.359375
0.993893844764939,54488.71875
1.51275707854928,39283.91796875
1.43959519145144,11012.5595703125
1.52233769710451,57482.87890625
1.49405830645189,32198.3984375
0.947132440503241,39767.51953125
1.86370060420495,43620.71875
1.09278213366567,34444.796875
1.62705466487981,67660.3203125
2.41374330768492,52620.87890625
1.17977910248706,47910.71875
0.714420234676947,31107.439453125
1.26001763572955,28259.919921875
0.622461965067191,26580.318359375
1.76656972400335,60644.4765625
1.83372672719447,74286.15625
1.05256291381901,21204.55859375
2.75205948193905,35783.27734375
1.95756654601755,20024.16015625
2.1556281591313,54632.23828125
0.658233762337565,18193.759765625
1.96896248037299,36870.078125
1.24897520680301,62009.99609375
0.908676562497039,18177.119140625
0.994081242373438,21606
1.8428850740404,62122.31640625
2.80452350949387,50936.078125
