"APC-eF780-A","SSC-A"
2.21662409840565,70279
1.37181675849855,75561
3.94588932052671,129419
1.35602506251412,25352
2.10931287392669,55552
1.79219461205475,49846
1.56470103978001,77067
2.19134282051715,60539
1.74983299468479,38031
1.21352068107133,17868
2.08686229872907,49795
2.08641727534366,78823
2.08896519705495,44569
1.0867082829527,24736
1.76656197152231,47388
2.24508228914372,55035
2.07201328157244,61588
1.9995180593486,59253
2.16268001823748,56675
1.27390404381374,57272
1.64944974331296,26702
1.86373383370747,30645
1.67833447392882,67545
2.00143021902839,45817
1.99254391769756,61801
1.95272764512835,81957
1.65751776957864,50967
0.98364506188524,6147
2.01604866824289,90918
2.28523417005692,80983
2.28925888011081,58380
2.22212672794307,67069
0.964707020433136,11925
1.04174132107483,14306
1.78221120448098,59487
2.05840592481115,58830
1.149737388221,18821
1.95794665430595,92138
2.16561068148256,63953
1.44913644661212,49818
2.01176720876356,57831
1.4008285507821,55355
1.15266499480619,26649
1.21600731039338,14944
1.41149759182525,56962
2.22171398115749,51807
1.32074781564008,54944
1.9126110845031,56967
1.1428946114897,18763
1.797445747159,69824
1.89510244040853,69243
3.09628842095955,51690
2.50332222097318,48338
1.90260461211965,52209
2.0102585120577,77999
2.11408974021034,47763
1.77555752623502,52985
2.22085998006222,94663
2.05261912955032,66890
1.77613696826636,41597
2.12094867768665,62309
1.16261112100252,37943
2.00206510665424,72388
1.64992145760335,41680
1.88838523338962,47935
2.10669416074482,52424
2.25209940645541,83096
1.86907192539105,44877
2.12726990444447,61983
1.61867800320006,17638
1.83878449305288,64509
1.50628551849117,75240
1.83114401377764,47921
2.08180316490284,77309
1.01429645865322,19951
2.07085522569348,61365
1.85402966528722,67896
2.02075929238655,49686
1.12039087240032,29166
3.46407012359672,47125
2.33322868665913,63574
1.94069962399841,66814
2.05414606310014,83558
2.06851710251897,67692
1.57766565078017,9306
1.56556096030505,76087
1.77124108121723,72183
1.64396366261352,14284
1.44443444311803,6865
1.7738492212527,9062
0.975668589468623,85938
2.45376818374148,22491
1.32911592245081,18227
0.992773104691334,52119
2.09635429034664,41228
1.18139607515596,100204
1.55872754879778,18392
2.09309508223694,58601
1.83044891110615,62358
1.62944194960966,14259
2.02591816535974,17437
2.08842750248896,9400
2.07716930511695,43994
2.92941516560566,7575
3.80641675892628,10485
1.40919151738537,1258
2.11274551471101,8895
1.91795055167845,14915
3.6999830823832,16273
1.60813490116681,9292
1.16994981464753,76224
2.07737534405305,18470
1.8874553043398,65304
1.94567112376761,8953
0.888807638089988,122660
2.02108587893845,9673
0.854410194732402,62978
0.850947872742325,16621
0.737413921090013,297
0.91878441759053,139
3.66020512997295,30415
1.15095958383419,130491
2.07530342011792,19025
1.68365643203762,75507
0.645017648817063,17175
2.66930199529958,44810
1.72369157358748,16021
2.02043022392652,17897
2.31409624797963,87732
0.679208534793388,81930
0.870936457280038,28539
0.872650704979274,4150
0.881233175840653,13667
0.768536227392945,932
1.93175309816613,78415
1.83854669840955,66969
1.65121664604309,13021
1.62007934629719,55797
0.928009928453823,95202
1.79891983008069,45012
2.3372494803451,31898
1.00198616697671,68885
1.28867247498565,65399
1.01312001924936,8854
1.00579533652858,50546
1.92350131260624,63963
0.879612210280419,25772
0.728867943365619,9325
1.31834971339535,39316
2.70213999608155,40184
1.86794476789455,28960
1.86169209628004,56962
2.57638772119996,36603
2.9448039385429,38330
0.641020740644281,14082
1.83259204918398,63178
1.97230134244748,66102
1.82198760134631,19754
1.9730883655589,57335
1.87757926837246,31375
1.21254840208179,9723
1.77193075709392,62323
1.85725781981244,26077
1.03788506077416,22597
1.48658046808122,29479
0.840457317424106,9577
1.16113396717379,20817
1.81840741967229,68775
3.43533001221774,76262
0.785121170114923,12999
1.04895634616659,67687
1.93593847609087,63571
0.631495215626013,14521
2.04523097371564,62912
0.964081506084667,22994
0.880066929245727,16844
1.60180213670738,67564
2.17656880024036,74515
2.32394618059889,24834
0.955963604977335,18243
0.762742164771121,16540
1.07122043361449,55386
0.724935224926374,25619
0.664201636780566,2945
1.86025573576229,69368
1.11648216990163,16364
2.07915072795673,16401
1.4323206818913,48346
1.82238211529722,49286
1.63852214133084,45920
1.18809475409916,8358
0.459309326978045,11551
3.51587761853033,34166
1.75654350791984,49758
1.98785310701492,25533
1.83824704878386,69267
0.89419797677952,16669
2.06690857065554,42551
1.82810833478586,39110
1.59093676250937,21740
2.35704926228881,50622
1.76794242875653,27759
1.8700232810972,49194
1.93286575892696,73961
1.83959920438587,55879
0.642232980986706,14826
0.877182069405607,13579
2.69830025036755,50290
0.784736098774821,3555
0.743026933777565,8964
0.993291500399063,14130
1.85442499550593,35373
3.18242199143194,36953
0.83513718043756,27329
0.75971797484285,23236
0.739428201283759,18001
1.90682423659492,27596
0.446847866473277,6585
1.17108199860622,16233
3.22153217402108,33132
1.38600784557273,17777
1.78201926128568,35643
1.84944318768288,25278
1.83089909082678,51775
1.85099884291073,39511
2.29923813368162,39536
1.9096686484912,27297
2.0747679950723,45306
2.10652914515371,29309
3.18608924934328,46087
0.397280670270538,1776
1.65927470631686,30820
1.96697181447281,36061
0.543542802516006,9383
1.84382438143458,42328
1.95768519345267,71088
1.86116891208441,45114
1.92929306667277,43365
1.57958812249166,41799
1.967632759076,37630
2.13309262365142,58389
2.17691313614344,62911
3.54593017456087,43617
2.47932681659597,57230
1.79199660946429,44842
0.546026913034759,7448
2.05849375859131,50939
0.579574024814524,20364
0.494101752290886,17004
0.544221588763868,14576
0.870510178841982,15097
3.90581191324727,25914
1.98757457143282,47778
1.54150107781637,32578
0.810507783071364,34805
1.19147388069484,25699
1.08929946213002,13606
3.73957499761581,60452
2.07887148402624,63590
3.39169855835766,100468
0.645004091378905,12834
3.76416255617534,28963
1.25612897569712,51310
2.02413761824,57578
0.481820030555408,15965
1.92159519654856,60262
0.973579878369578,76542
1.97501510705289,60884
1.09718295878873,53618
1.79025755632089,68494
1.83482919374883,60171
3.62333197597504,138072
1.7991511058158,69866
1.78852646297532,55224
1.98363421836178,59344
1.05076033366675,51424
3.78659474266905,80141
0.752004422868397,15012
1.29280875457457,57590
3.2957804103193,29133
1.85999734028272,60862
2.29456965755771,72257
1.62980223008997,37644
1.19885539070148,25597
3.79330930782779,82586
2.06608135139595,58776
2.03230610295109,37921
0.88382973430994,8290
2.08835308456273,66904
3.3583351411204,25673
1.18788065254907,27320
1.30777150744407,54160
1.35130512021715,55566
2.01365748933652,52686
1.06893682324137,19056
2.17730063010359,83874
1.25815755976421,28583
1.85246511269173,49390
1.99380706653184,56594
1.10088703196539,16906
1.80100247675588,78418
1.15672712676756,30599
1.63045070295556,49155
0.864376198901151,76202
2.5287185285525,26885
1.64871644498705,45666
1.12424574314516,13975
1.90228219671515,50398
1.64468053224331,12253
1.35071000461296,39921
1.63764375313614,64720
0.736443344037341,21685
0.882273812889275,3419
0.82446305768053,36956
0.705838426527894,4447
0.807979121206578,613
0.765297967521307,5868
0.766447463813291,38001
1.10710237504878,14369
1.94345928684602,67549
1.17351534886555,9203
0.713480745703833,478
1.07654543558045,86857
1.69149551686918,6166
0.815405480545554,50232
0.805073650847799,1710
2.08826833712436,48710
1.14040083068645,22360
2.08631117609113,6970
1.59687321152962,4726
2.09223501165061,11038
0.968882440870876,62294
0.967090873093413,48164
2.07156065803324,8064
0.704378527905008,45122
1.63788187664369,70880
1.52919425233197,4592
1.07317724908123,4229
1.91565808312058,38796
3.87627715893548,1115
0.872379447643229,37489
3.1257928757213,116891
0.993333950258927,73793
1.00512045090367,88074
2.18422910929445,64079
1.4712543773092,40621
1.97528181639771,72706
1.06456101886763,109965
1.79025601700271,77073
1.71237072710591,55514
1.96146715186712,55291
1.59322917441453,19055
0.890541466052042,66467
1.20350596352242,102099
2.05340601464527,95089
1.67393730261763,15428
1.14991037073371,23156
3.48351191836919,22584
1.99012141970256,57110
3.17248538444497,47783
1.43293497404413,19580
1.61560703662521,67265
1.69965937816678,31199
1.15855085973095,3676
1.22600551470588,26093
3.77389522985,6802
1.07675252806757,1777
2.03690879789919,20394
1.62003767193471,64686
2.22083723807974,30193
3.71821963164641,2706
1.21729308928711,102550
1.87283837643437,18426
1.42762004888036,14659
1.70216894765656,44551
1.3765355532707,9320
1.26342080741781,2093
1.18245999075259,6504
1.31791852405494,10331
1.2084895882925,18011
1.462392394663,58681
1.90369890433725,39072
3.57157348598558,37399
2.10331816833775,67605
1.18040094832138,85931
3.82584655241397,71101
3.86204686695179,66787
2.1379249256813,90430
2.76442112503673,14648
1.893751297833,26345
1.58301850203471,11481
1.87192358488059,20706
0.778385734892221,96857
1.0289117123766,75694
1.69710388206571,10469
0.809610186423982,88211
2.01163291723185,56127
1.76182651862104,38056
1.07537955142036,71178
1.47814828799538,36659
4.04447830848213,51060
1.8874580922624,32085
2.11256057530153,16587
3.74314828794237,16903
1.05685740161059,70621
0.925484615888524,10304
1.8327348588041,22215
1.15288258930305,19055
1.25750248966273,23662
0.947748631197034,3454
1.7858093973044,59609
1.86165973549424,20561
0.903603596297208,75807
2.10377997282706,19445
1.73304081296652,54096
2.00670465312545,11227
1.8394965086232,66543
0.89547117910089,645
2.18110108149518,22777
0.955829905822089,14344
1.02527830381029,81959
3.84085166529431,24702
2.01670163408271,16988
2.93344333364941,16913
2.28813033793643,56262
0.546283944577611,95786
2.42721633147338,76603
0.563897447851452,76792
0.808299822437371,73615
0.530431462497507,57346
2.11257395585176,28707
1.77024968834095,15424
2.22180865020694,29018
1.93033260566337,52843
1.91069758570262,12096
1.86562288418003,15221
2.18338343404698,75280
2.06059508077644,15369
2.00836746116358,21978
2.38283965249449,18671
4.04267459121035,28253
2.61350420367231,7639
1.67480838701869,94145
1.34135597105176,13300
0.584756570409941,12410
2.1234471880178,39600
2.52546545436347,127108
0.751107166985473,93135
1.72241746047553,38980
1.93952210212876,60830
1.94360260296274,11711
1.9045425949624,30333
0.847720589372259,62268
2.33243294478751,27342
0.372822791395245,58138
3.55605977340537,19877
0.608392993387175,96728
1.89704637892629,17173
1.95778728130259,17952
0.602435159277097,2540
0.690576559686123,67825
2.71872690060723,3222
0.552330897900805,107624
1.88665645698901,17613
0.761188534659078,4784
1.71259544571131,9715
2.01687232363229,25954
1.6006283698899,19653
2.02394742483903,85000
2.17301847602209,55415
1.93563002365428,88452
1.86768095309055,6743
2.11068109014055,56683
2.97369536028828,64194
0.81280340275639,3602
2.54876238843607,33146
3.54088071891709,115768
2.03868299558206,42307
0.858662645007507,75333
0.913029734545804,76923
1.78425324000961,26472
0.697323850231879,85114
1.56994632901116,3452
2.170862340119,23899
1.08449988702542,3005
1.0966788956699,5551
0.663225073134493,79311
2.27127460495433,27950
1.41700542697227,22293
1.78917381862698,18786
1.91515039812094,27927
2.05456992341212,26242
1.0424105863662,8608
1.90202994279395,5811
1.58211629074653,29380
1.88563984996784,45777
2.17600538326707,47600
2.13131070627018,59897
1.14410744946583,12753
2.0728410342274,40473
1.99355446650923,41138
1.947901012435,62350
1.92742828334851,46581
2.08813980752751,78291
1.8286887038393,62405
1.82613558731241,42068
1.43466403131711,77274
2.15511099982463,52907
1.05416816085163,27814
1.31537587945362,18031
2.0976863318706,51852
1.090517161773,25568
1.85962718729202,49604
1.94312205400363,59308
2.0252248241195,51357
2.17438480456213,68606
1.89716879305982,58813
1.23093828854459,29218
2.06614270420549,61608
1.17309897211946,20260
2.20979247951028,77699
1.00283742969285,17299
2.18695231569296,87523
1.87797030149473,56376
1.96874229447245,56818
1.93788856158878,56304
1.51743985241175,19118
3.31768329030232,42992
1.94478983448,71009
2.02164875024269,61391
1.79471371843208,62244
1.93989888430439,51882
1.06274876511414,25077
2.05361130385706,59083
2.02136950586208,63853
1.07828285833188,21670
1.25214590997436,21089
1.96663075223211,59795
1.89553796541926,45730
1.23584380704941,20519
1.87837043933859,52510
3.36243321986299,38931
1.74652309510881,54502
2.09279427714876,62746
1.90365657447402,45829
1.74195091624633,66227
1.14048411155308,19731
2.07537174928506,68903
2.10267886089056,72210
1.93516113306994,55469
2.05951285199529,81290
2.08329977999379,62736
1.85268937663282,50998
1.81813990883896,50383
2.00617401057112,54364
1.38263029783004,61385
1.28570749320759,25583
1.83298549899494,58765
1.78082803220658,63073
2.26244841186563,83225
2.15014967443953,81391
3.88468181885407,94801
1.52425851324135,21271
1.63452706907416,18716
2.10182989247431,74648
1.874749358967,61560
2.08399229276117,71368
1.92881467495405,56026
1.10431330181115,88141
3.75016114775973,17907
1.71041629497872,12271
1.9464034242538,39681
1.30945866591588,4078
2.23836439158943,17231
0.953254610447134,60569
0.925141355114799,64793
1.09017808432502,1815
1.02662352615689,53817
1.63261480087642,4768
1.3664307644651,61861
1.90312071460955,31424
1.82321650989943,14805
1.9593453197659,16927
1.04805123126909,2171
0.97352767500294,7216
1.22588688544954,6601
2.07688335672843,9480
0.971441520101439,83865
0.6822191586704,97484
1.17816638551567,5540
1.13324116530931,2148
0.638978118200202,49991
1.17116762083269,4220
2.04470359073351,12837
1.98793185059171,10390
0.558726120215455,99267
2.06216774093237,16635
2.70049058118477,22042
2.05781639226129,32144
2.02064397539469,18434
0.950678520601425,69437
1.86310893909707,22524
2.34937149732538,14654
0.883469910957079,76552
3.67510815932802,60445
1.9859351831117,23436
1.485045425174,13643
2.01287144299598,23085
2.10131910149975,31264
1.2572504056928,11222
1.85963741446604,28768
2.07931905008068,14998
3.49533601156781,25750
2.11342377538364,29652
3.78103493457304,70976
2.13380036130039,26097
2.02631929130039,46723
1.38679515909415,89612
0.846763095196798,92198
0.908547066181273,11806
3.93051386371659,13222
0.879141294995351,6858
1.81924544810025,28188
3.63411940055395,32931
2.14858838897434,25964
1.15833189148662,15993
1.73047954703919,29145
1.69649781092148,19562
1.67375321401357,45444
0.556725345782734,88990
1.10127987190222,17799
1.86041001938465,26502
1.88018683118727,29999
1.09425429111611,8582
2.22069442711494,32483
1.60685040152493,22828
1.69774886023356,35315
1.863480657228,47828
1.1653017994804,10603
0.846910327362682,102428
1.47272874890265,25197
2.05269537647438,43226
2.00458071374124,23989
1.99640718772142,37964
1.83308568432205,29745
1.38637660430679,26507
0.618917226208341,105579
0.812410394932023,8683
1.98499692560036,34410
1.80090856390092,30150
2.12163846913603,36417
0.810856333259921,73088
1.63879202970898,43853
3.1135757051663,22752
1.47014337143066,44209
0.943950781507854,20431
2.08560574422063,64210
1.44554874478125,55442
1.94112639272684,56519
0.833918998440439,7869
1.02851355571235,10398
2.03424381756208,30105
2.14439164995916,24636
1.2999431752402,20059
1.85779926075675,41651
1.02806549440694,7043
1.92318858925801,47904
1.92116006670119,71507
1.24975710870953,52371
2.10505631849714,52339
1.55938654884719,56819
1.86670817696363,66051
1.95149048916279,27486
1.92663154645372,29259
1.92125689109754,50036
0.712587417367476,79845
1.10010076691387,25145
0.633312182952972,21703
0.821420368564715,5359
0.875067866356911,434
0.958490863575236,67137
2.07960016485277,10380
1.82767578086612,5373
0.688124046462091,35771
4.27689324267128,86937
0.791026766666315,2955
3.90997822070002,9720
0.924400907892396,27358
0.504944490931615,43670
0.985469018744201,43906
1.02500785704297,3089
1.36136003701122,13707
2.39295055635338,30228
2.09686732340665,17974
0.759497509776157,89300
0.866027970231473,5523
1.91279605778707,15410
1.61370118119588,6560
1.34060832548714,17063
0.488624068715183,31647
0.745199275103857,1461
1.99941708655109,13521
2.07944969220236,35385
0.988997303231269,4329
0.682501896873254,43762
0.905120393165242,75109
1.89027155131608,26173
1.69565663543838,9837
1.18020430492461,22938
0.791265919077703,19234
0.919323938281942,38009
1.78245279781921,38250
2.11216883951534,45014
0.611921142139696,51082
1.83004950079013,55878
1.12802313266351,68281
1.93242316102644,67156
1.14625493400789,35075
1.89571961414282,55301
0.978633272035967,15519
2.11916350106601,73779
2.07254115404318,80853
2.08138469855923,73689
1.97178246434548,53379
1.64652359831894,68097
1.72863823078501,55655
1.60321174512645,51317
1.30459411107339,42737
2.14257009688185,67250
1.77476993601477,61389
1.17530002316848,12213
1.74361131762663,50878
1.92398503269317,55666
2.25446039757125,108860
2.22087218076136,43908
1.7613466535486,53047
1.77584513072158,51352
2.09756458036071,56161
0.949526073355324,28225
1.15792052947793,27346
2.17761938851599,67971
1.74373084856671,66670
1.91871919385726,55462
3.00833464861662,22568
2.9720396720803,81351
1.31105095621212,35716
1.79119341719896,78996
0.947952740287786,32626
2.21824539563805,79907
1.72827240524961,59504
2.22750801433012,107041
2.193104498158,55768
1.65961981910295,90347
1.3514548916662,27412
1.6785931959909,62897
1.24113902435253,25778
1.12837252429954,96848
2.15331242692832,33711
0.978161589355623,91190
2.03987659789563,17414
3.73736103933668,20735
1.9645963514566,67542
1.31594400368373,14011
3.80550896418938,90738
1.2521156670984,13297
2.03718754609611,81543
1.42044614415278,65762
2.32347925212669,57919
0.871960999593084,24544
0.677467727167295,10024
1.23876680163316,19358
1.1929581359829,28480
1.76719316054949,38729
2.8615827296301,79972
1.81455603133253,54520
2.16133526018596,42880
1.87007673979701,58864
2.46074145155296,29282
1.6259840548076,47234
0.876414888219955,16705
0.840874782633004,26136
1.27419365515383,69277
1.36587123408333,47889
0.797433696323509,20986
2.00538560206949,51179
0.804100836851516,5354
2.016059293733,71072
1.76984939599288,61326
3.66620692317228,67708
1.70225153150114,7482
1.95057821388897,42532
2.13649160548332,50276
1.85605810527452,34062
1.57555213275073,56358
0.799891856396395,104779
1.69655699896005,57435
1.4261309636755,71513
3.62235370613495,74097
1.6282717603715,65186
2.141975374974,76234
3.51890583824374,76603
2.00665525357675,58290
1.63543856821578,48676
1.23945945755243,30912
1.19513512095644,33914
0.980769040479277,20495
1.22546904006891,34400
1.71536775448361,32160
2.31357957123472,82269
2.03847483377132,42444
0.802612915858441,102392
0.948819028681347,18795
0.875871089206592,53278
1.87584702583451,79256
0.938115363185734,18938
2.08386795273943,46894
1.55147122867252,10679
3.23664308916008,48242
1.96787175745782,54283
1.90354627128988,23659
1.95527371765783,47995
1.76929988839818,58213
2.00556908179573,61077
1.91082619135368,49015
0.598475784948424,87447
1.32437101538412,29845
1.61451706919815,65481
1.61046934448199,53392
2.05321561714955,62775
1.90365812065903,15809
0.878113624965708,21579
1.46393679890823,71021
1.03266002008375,39900
2.11502979828675,49431
0.87341028264991,49744
1.1937485185877,53082
0.86076340084395,17613
0.597971965716141,14092
1.3258771176139,63242
3.93265112228416,114864
0.978418406769469,4359
2.07375263975736,42631
1.28583766100541,40976
1.79211502778283,22661
0.848495951718636,18058
1.87631721454781,33960
0.885533809006559,28504
0.77753567934536,18591
1.71886385425657,15723
1.22980333575923,37972
1.59993983026523,48143
1.78703922223217,39489
2.06027949909882,52190
0.557256426197585,9892
1.64837205485129,49301
2.2589261587101,63874
1.78761798610155,60602
1.26096413133626,78760
1.136253434415,42492
0.732358830358103,11110
0.629930630774231,13158
2.0005093008424,79275
3.48775979089437,75605
3.6101103534544,61338
1.69793315748953,40159
1.96592494040504,69588
0.662010054724746,3053
0.807299505387775,28809
1.97531404822771,58641
1.75629550270411,64882
1.40987561865452,51176
1.67161491904586,36424
1.97409880929362,39050
0.663896811569848,20917
1.17165911309605,24060
2.00165659321099,37778
1.06830523191509,28975
1.98955672241135,62553
1.94680695857622,29895
2.04246672601404,41095
2.32731232928082,46663
0.696914700984637,4966
1.79148671844154,76559
3.11793572346401,65767
1.00478400944113,51298
2.17355096993261,83730
1.96493449681286,62308
3.32870262812222,57234
0.347958065346944,21942
1.11906145749912,56818
1.88670319505546,38547
0.950669230793128,18402
1.62137826479048,27267
0.82748348503987,19784
0.648244886660339,19133
0.516580801494947,18629
1.12735539554301,41018
1.21060112701604,69720
1.50807675479243,28455
1.81821749286473,40927
1.889510581928,58994
2.06380974636844,41475
1.29418973342237,45360
2.13631309320676,41390
0.730527162072769,12886
0.905958801629797,51244
3.75651002286454,32460
0.52507588332931,18632
1.46193883140731,37548
2.12439798592773,61196
1.78353112955333,51752
0.636643042573422,30418
1.68250990688672,48249
1.9102293133162,57175
0.593654912390445,6925
1.32266149749202,76211
1.22791788912078,16269
1.68048861238202,65492
1.92263255576511,57590
1.88219486797347,54387
1.9985817979429,70315
0.950087961080471,23735
3.46625658847196,33847
0.376727380437948,1864
0.643139998485936,15884
1.48198693012975,46008
1.93924501523045,77094
1.78899833875586,44529
1.71579049117772,40973
2.39378966145032,44812
0.632458916955415,22355
2.27455604897059,42008
0.913116769009879,19554
1.55794688787884,53934
1.19291680130694,39744
0.82699472385456,28486
0.805414755977132,16295
0.543142040766691,20622
1.40289743642865,35006
3.87842641127064,76519
0.715815657132877,21942
1.71144232092662,52118
0.794005621135613,7159
0.960939798851402,46515
0.514920375206066,3297
1.66662069456762,45794
1.26930164310555,21072
1.98377893111973,71277
0.366017837452501,2096
2.01944799629356,41153
0.517104123425069,15109
1.9981828908801,83652
0.551191758767347,12228
0.634494172066394,12237
2.27675465947527,61113
1.27424262008113,13860
1.83163756046957,56314
0.866045949394915,73504
1.93249158297955,53935
2.86884690432974,54081
1.77847238649494,49764
2.06274255030672,74793
1.4059933360383,65791
1.88499006667393,71140
1.25002922346229,38625
3.30857224199144,43028
1.72023148691425,51808
2.05109932203652,61992
1.8540446255519,44705
0.450679252809478,18897
0.65399332120529,17243
0.824428087779686,25978
1.7615168258331,59752
2.00719881999987,64340
1.92834890896569,65179
1.98775721308297,63909
2.35017065164903,79014
1.75308902583642,53876
1.75549812472419,49492
0.636222250234652,10531
2.12781174118788,59888
1.49321508865636,54349
2.62914988625362,44328
1.932641767895,77249
0.477410426406365,12959
1.74197649020948,51479
1.61607607256051,72424
1.87720433923264,54656
0.324452296848937,4372
0.626795990233305,17269
0.929956742325952,29290
0.50440719285012,10043
0.852276724251047,59202
1.8859091069264,66733
1.85540802794762,45897
0.977268967862741,26748
0.895388219356287,24361
1.6511480745206,50177
1.43058054157767,69384
0.462031891155164,27443
1.07656580889294,68027
0.705343388489101,22836
0.662387290925824,24826
2.01112599214127,64027
1.64122983323237,69160
0.867264145276966,19861
0.743984042812167,24730
0.845003215867779,15064
1.93432587506714,59434
1.18154028355055,74517
1.85504659686728,66611
1.99781125920299,53352
1.36897859662212,50953
0.620239638397497,62023
0.980056905026041,86870
0.827663902621239,67908
0.456598752414631,95450
0.778526976916259,56364
0.429028671354745,1199
0.520492744705977,27678
0.588228814535609,7498
0.523187742463182,22118
0.47605269323482,627
0.537491737115768,15075
1.06328970223906,61354
1.97936909226156,20633
1.56380740998556,90590
1.15041797789621,1289
1.92767423386213,31941
1.99253614193788,27946
2.03086721790443,64888
1.57661526075305,60141
1.89703112728538,55639
1.4382743238677,60418
1.89952570604662,49228
1.09596994566008,22709
2.06980960238284,62755
2.05879473042065,52284
1.13951000740012,5140
1.23344218866854,31927
1.97323726702964,48845
1.07307420925276,52026
1.43130638593574,69573
1.1132972017677,19134
2.03449367420769,65315
2.01010818581919,71536
3.88560576695316,41035
1.11166143968435,35006
1.8478820428268,58844
1.37859168803167,38658
2.20641994314585,62047
1.17042167189011,21736
2.03163965863305,47388
1.44294139114673,64454
1.41223535807063,67882
1.79420831383472,64376
1.02425045072932,21381
0.93946266937902,38813
1.46616177120819,69019
2.03693607290344,53853
2.02957507203922,74811
3.25151264121271,63587
0.883794762886575,42081
1.01619672936183,32858
1.42359199475484,44063
1.08765514097783,20509
0.862099313927482,23845
1.3946634975692,60745
1.48879538495836,59662
1.88655003372915,52020
0.968157590073935,25128
0.953347164801857,16501
0.984183577886692,15516
2.15352040608981,55517
0.583781657399685,4289
3.12468442109508,63363
1.21476101173414,24003
2.15644356967016,63563
2.01383820494398,55975
0.867342741809686,17218
1.64801369408872,52324
1.35750775057426,51187
1.80132150929345,62119
2.10598989242271,52668
2.28649695434354,84863
1.42995992374917,56927
2.35853991725776,39003
2.19537389791931,67049
1.45924913120945,48010
2.13164250288228,55314
3.5476576208353,18027
2.03660492923689,73460
1.20823455684369,60305
3.46194515942538,25248
1.96458984349886,59756
2.0782824622552,82948
0.770342097698874,55002
1.79809160071565,67851
1.37282028361618,53149
2.00405428258381,48437
1.95364155344924,65667
1.89184884679137,60980
2.61958027081862,46085
1.37125912098863,13746
1.52291967039314,70312
2.05026643027474,56110
1.60362977566941,41881
1.06083083403264,26854
2.20169717464916,58887
2.00884206031725,69399
1.68913691794718,76960
2.06881939162427,83779
0.987692723458173,24461
1.14180140556573,72354
1.59646980093288,57717
1.31700415210119,72312
2.11377926265907,63420
1.77750373109546,68537
1.29248568511619,51721
0.958647173803999,58471
1.34866805683626,37379
1.72980118734043,52173
2.05012137991598,73772
2.14756401002686,21579
3.34778261818348,83357
2.02991124131024,59419
1.8670996890924,70068
2.10630092037854,78061
1.65362578197455,56367
1.51348602107827,50751
1.81739863116077,40520
2.13688624975541,88703
0.928480609324432,24935
0.728997210233218,15051
2.02320623598061,59273
1.53293708168634,37068
2.1509276821742,69007
2.70691398329225,92789
3.88715320731045,111345
3.63594978018648,42520
1.04365800239897,36720
1.69754628149688,49227
0.688640300050194,11529
0.935205445557699,11887
1.8723122138389,52197
0.975736954523993,35385
1.60914042994194,55142
1.71306318150882,59217
1.98949809257804,51489
1.64589089632078,53158
1.07051342967364,53851
1.79608066231501,55584
0.862792638287047,19401
0.837443932747918,33141
1.65888873518162,76541
2.15474644945848,73257
1.76045008837075,60709
0.791774677472377,13454
2.05573888297781,87204
1.24687133574565,26586
1.00973617481813,37400
2.19963434354822,55473
2.31362427501913,54539
1.93012086128452,63711
1.89915097410015,62637
1.71416065973359,41220
1.40355103180369,69441
1.61447568309678,77531
1.04181460244747,27368
1.00913972528041,15304
1.71343918323468,56199
2.04021202413144,72607
1.61150653348327,50909
1.24812243319912,70743
1.0466726523519,26736
1.81948346171577,46021
1.00337234789914,17904
1.11584400788181,69041
2.1528986458583,64289
2.06922669502579,49478
2.40568264641829,59798
1.96184863081091,63232
3.58435429399502,120275
1.73264416155838,51808
1.76760378793862,57056
0.781625914896003,27716
1.07071080559556,22773
0.710018468189131,52690
3.28677321419689,79685
2.14226257580386,62776
1.04130148141257,44639
1.59040857291223,52212
2.20850614150176,78587
1.78639549584625,54730
2.04841280662876,75793
1.94667106973528,49983
1.07254889482419,67081
1.70172963378639,79081
2.20269429636825,75842
2.312756027261,65718
1.75125426687639,42289
2.07179139181947,62830
2.81282633741118,54205
1.81524405296078,51207
1.94945708197844,47415
1.32968408193894,58847
1.63985776105964,53667
2.00878031916976,51399
3.88094571182325,57971
1.60791837200022,67682
1.35525988881222,54242
2.2226750573182,51688
1.90608298403922,47168
0.746577623153013,56741
2.67290376247559,85109
1.74482695516071,56973
1.96986836640253,76329
2.13398334126233,64997
2.0775238842876,62297
1.46891005384326,30716
0.649092786720165,28535
1.96366914950547,68412
1.93336936564981,54466
1.66702334055711,62475
0.957700012641774,27800
1.89674749800233,44214
2.2142301261491,64685
3.34014452545921,48416
1.66409312997575,72519
1.5308007766652,51330
1.36841032357977,72040
1.27340601457829,75307
1.17344639861132,57058
2.16351489380462,71222
1.76934267946541,62985
2.68227768780497,78065
2.003542946272,46823
2.04839825447081,84202
1.85468708215661,45459
1.88934523883258,51246
1.80629015295226,57876
1.6887584744819,55146
1.62397112105279,76717
0.631808581528843,32472
1.54121913456479,62277
2.23356197081554,70691
2.42643698152664,95997
1.90301010554084,72651
1.22005203154556,67363
0.93230034436401,27929
1.13395759327153,53425
1.13074711848041,23580
1.12178637505697,59220
1.66656544668997,50179
1.09648942928382,20904
1.87473258400667,62600
2.39059819228704,56800
2.35018205686966,87933
1.92117352462292,55612
1.72078619246476,51897
1.4232646943894,76415
1.99957468556769,58165
0.729405597013862,63163
0.553867675769038,26080
1.69042035053979,44616
1.9435965707833,63658
1.99192775897241,92435
2.07221109106132,72234
1.37375513159223,19583
1.95156031125604,67126
1.38541866776604,47860
1.88904011013179,64543
1.76806324091714,84370
