"APC-eF780-A","SSC-A"
1.8671536368131,73025
1.70428164115737,49841
1.66201669947214,50760
3.71849241856398,39872
0.990722932803862,18911
2.92396570990936,18356
1.73467970874744,45603
1.85164762039177,70264
1.34334725676057,41469
1.85935804019846,60252
1.95331853472164,59100
1.98986834366397,72970
1.91123166931228,46467
1.66455003792455,40594
2.10613722652635,81928
1.84875522194535,47607
1.00135487457202,26071
1.65333383151152,36198
1.78172930180749,58419
1.96124174507709,46270
1.08683308944218,17858
1.67461572581753,44803
1.64483914146178,54533
2.03423987719362,64932
1.71609804111382,52342
1.02260716679866,8002
0.96966589055396,29620
2.01005223602177,78439
1.90412568449673,66471
1.88434414306151,65305
1.90701045040338,19896
1.83074695814719,62170
1.83060501002915,48159
1.75299046702947,67873
2.07978787759833,56769
2.16240855905031,56961
1.90225019356197,36382
1.82251515199896,76558
1.47424219830885,47084
1.73700667476361,47611
1.93432477276737,68857
1.71433494048696,75883
1.00539848685112,20918
1.89585844273811,65889
1.18889960641234,27406
0.780105832926541,23100
1.72248082684533,54458
1.75068173838754,43084
1.33872506127185,34503
1.90427710062272,56319
1.82393396970914,70095
1.61818586913122,40537
1.53663897075716,57587
1.67345489928994,63496
1.82601933046265,43539
1.90263788365659,45266
1.90386327526833,40692
1.94553480563202,52940
0.956812302986642,16844
1.59286547424554,37978
1.31716716864367,45366
1.02166678458019,22242
1.75816448165256,51770
1.81611443787912,51165
0.963979912204431,29298
3.25927843745176,18774
1.47922063882301,47844
1.6622499952229,45647
2.02074321426642,58123
0.823613924711818,20083
1.870711996317,21114
1.54476712887807,58685
1.46608403053495,55917
1.74716320781033,57609
1.07043132061834,24709
1.05782528895971,59728
2.47065049307515,95407
1.68979595167714,38148
2.07461648526163,64071
1.29941883824029,59289
1.72278249856015,50916
1.5721440068138,57861
1.96351140518328,39715
0.813208786960971,14320
0.864557085419407,16724
1.83244779750152,51657
1.26197591583297,58062
1.79590925088266,40188
1.54295557631234,68845
2.03557661833411,59801
2.03682196618184,33796
1.97429032598193,53328
1.59801379255881,56054
1.83336238918867,49277
1.66274423968127,94713
1.96074106725802,53598
1.6076549552629,55283
1.46814001295586,48653
1.81800122362511,60433
2.04709915552167,57038
1.68457926317094,43798
1.50658382606271,54824
1.68237424178752,37319
1.67355691617735,55395
1.94799520157948,83586
1.46791695127079,41345
1.77646759724064,41524
1.84641053880464,58329
1.79486561790852,67693
1.3483601120291,41460
0.953364870711164,31636
1.5685052668071,54625
1.81540132758403,55102
1.6741172202789,46817
1.14619364448918,22505
1.87959004173096,55667
1.86868825770638,59119
0.989918652273832,23505
1.79369121188559,24156
1.67126847620804,50371
0.912368537498384,15745
1.39015772665514,41972
1.84786812413103,44021
0.878812724932556,20366
2.04782772585466,47631
1.72413826186518,43380
1.18718376033528,33320
1.85746632864294,59693
1.63494355547892,54072
1.82057902814453,45181
1.76271248130512,60235
1.78587531963165,63353
1.74989300176237,74092
3.34366877863996,49126
1.778337334133,55951
1.73171466271264,58846
1.64491464103193,37220
1.10758023179686,21098
1.90792039286668,45937
1.58473499734542,68369
1.80862355505529,35372
1.7857255017157,53932
2.45782863582561,109268
2.07013773495812,52372
1.77108816351532,42188
1.83906707559366,49415
2.25424632268641,57860
1.99292229639842,64697
3.95961362738776,38102
1.17221895887553,13983
1.1405675420822,26119
1.69334856220399,45064
1.07881441252536,27217
1.77148550869221,55416
3.60595428383585,107567
1.2431229027324,26058
1.81124029617933,47319
1.68330378520952,56265
1.69577652414487,52294
1.94189162201939,58396
2.25830799096799,56951
1.98604824165688,46698
1.85502531400631,85662
1.99974202665505,50465
2.08200209335422,47386
2.02705131872909,41592
1.98840523672024,65984
1.92341893457071,64616
1.22134643355914,26849
1.8649758610448,50926
2.05229894495749,71647
1.6725909741919,51284
1.84020705331309,45829
1.52633610623477,70700
1.28219084992401,56704
1.52294843951646,46575
1.90061650659325,64845
0.943771279018457,17576
2.80089758671246,76168
1.85810286306541,50091
1.06578404902994,32835
2.07182494334872,57917
1.32745987781543,32276
1.12047154378796,20165
0.965790728649453,31755
1.91939379222617,51399
3.82686350158192,92560
0.944341379109902,17138
1.08568106977313,20990
1.30208848463189,53139
1.94260818704379,53431
1.68191282713071,53367
1.83648452772204,60236
2.23675951374393,43685
1.84266847363106,55947
1.40485806512619,37688
1.62548227854724,32390
1.96130155633134,63936
1.1176766719707,30798
2.35845599348188,108165
1.91693852714795,71232
1.81152874515055,59582
1.93548527193548,44699
1.35666463856033,50516
1.74944759266882,47880
1.96682321530313,45774
1.36569691925237,35389
2.00340412409635,46683
1.02562534281192,11137
1.06193438897844,19254
1.13085691368865,33587
0.912880900021908,20390
1.58223201116139,61322
2.16496363894152,61975
1.18837185348136,33001
1.8285705100573,64282
1.20276904481375,19791
1.13704423487301,25138
1.95595408321901,58280
2.00522236040968,41661
1.91889916573078,49979
1.54478507298044,32932
1.86703646694619,51079
2.07117882861026,56706
1.30880638907547,58978
1.60936392931972,48955
1.95933807836676,46965
0.936277442107319,24097
1.49626682376534,66893
1.03366979165763,24555
1.37958297802214,36675
2.02569165179433,65689
2.05335421039322,64947
1.7759226048996,60538
1.87267747475748,77208
1.83076578049752,41182
1.74103514615122,55335
3.16761911650449,67155
1.92003110280404,63184
2.02592278223309,40349
1.87297908918384,50462
1.54143588501942,47477
1.25353103959165,20339
3.66817464818624,13396
1.90909487429989,52188
1.62527686868138,54454
2.20867416136078,100900
1.87142885843295,40850
1.92122494136396,40629
2.06778845736643,40563
1.73526902727168,54181
1.85313441858251,51184
2.00129128179317,42510
1.81103739369946,46254
1.04403300379819,28826
1.99313896559741,53229
1.88091169592259,46175
1.98343903365052,50653
1.98526481419067,42308
2.13101061116603,43238
1.85549883748598,52811
1.1685543976421,28233
1.65057649097873,56452
1.91688415689761,52891
2.01232027323071,44418
1.67932446679637,63732
1.78540892002471,51036
1.74940143949782,54536
1.8682876640608,64017
3.38888140535115,40734
1.85439604072639,56324
1.44187876973716,46489
1.13074121664513,22492
1.93734095200602,66810
1.3871295755133,42754
2.20490541045909,54373
1.793289355525,60218
1.53180240222806,44861
1.87512952267484,64091
1.85340159396303,55650
1.78405555893194,67592
1.8024875602603,41208
2.05171520363394,50922
1.75295074200216,54429
1.81046853367833,65069
1.89642135835872,37216
1.95310804542597,71212
1.84336504267186,48775
1.06046103064834,30763
1.83786145325311,71609
1.85070642714138,67149
1.07195853462849,21236
1.02775045196029,21937
1.82401058341944,52104
1.73600740304081,55214
1.64329325886291,43377
2.1570180942727,51709
1.03735833250081,8575
1.78580484030251,47858
1.9923963830356,79169
3.15556809489795,60779
1.79032819154111,32984
1.70951021023542,57610
1.56269851319192,26978
1.92855193532611,56302
1.40185452002463,39575
1.83989868972747,40064
2.31785318808274,65450
3.27926273721456,61105
1.9446073140586,23854
1.09628254083888,19266
2.01624943695396,43856
1.24247294429915,20524
0.970447790239352,15084
1.88688451818087,50237
1.639625966132,43984
1.61761726603826,57336
1.19889654313824,21611
1.21126778956677,18581
0.997076502696904,19453
1.19923761898448,22175
1.66279957272411,53265
1.8542038026097,41496
1.88323837609289,71133
2.15593428561773,43255
1.76506694561231,44299
1.12307064113275,21023
1.17505095647846,24315
1.65535347166236,57416
2.10149444449114,53556
1.95772617151308,56334
1.9050913075091,50939
1.1507097062743,50321
1.24099813130719,17242
2.15563519169873,55143
1.79558932674567,59918
1.11508727385894,19828
0.989489898073106,21346
2.11483631187643,133298
3.36595965989747,71448
1.89302263955155,45198
1.37874728040112,70095
1.82022109141456,53036
1.51807156155466,85386
1.21737638734662,24427
1.5978142641117,53381
2.05689710699058,73089
1.2824624195707,49888
2.2049996719038,64820
1.60914992434096,46928
2.14143149285855,45972
1.69213618543491,69701
2.04084412481889,68224
1.95286182913161,71984
2.12957242526385,57991
1.73781352506031,57212
1.8395817031655,61627
1.16515974248682,14961
1.66062386570511,40112
2.00599572477618,73820
1.96032024539548,60596
1.5558674069211,58242
1.29603668944274,27951
1.7149694911025,69242
1.52785587661049,43829
2.67595761107479,68214
1.91970993316684,47276
2.04710158800203,74114
2.13167692787722,53619
1.95641674822503,50274
2.01680059804538,63037
0.990152779760322,20950
1.59229068008839,72873
1.65322761033935,56821
1.56919780204048,26687
1.62019715200536,12765
1.48813062021214,38842
1.88399549043153,72016
1.78629613674208,46007
1.89200555917017,72177
1.83730586862625,35135
3.32966924308467,86956
1.93306711998513,59691
1.88829176332662,62231
1.06483380642547,18163
1.26303497859486,29229
2.00966009730139,45243
1.07856905341835,22518
1.77649301135734,46326
2.0706234155569,76938
2.20535062093472,58173
1.93273695016719,56955
2.03238377163061,57143
1.8401318138879,45649
1.84881827265551,55297
1.77800271619757,41303
2.16485929079827,38804
0.881032574128037,18149
1.72159034991135,51187
1.9325251464024,54314
0.96105072327449,17708
1.60444749049878,54457
0.976040673946743,19408
1.88431472063188,65445
1.92198175681841,59203
1.74320872619993,60169
1.98048754570887,62176
1.73645011516832,45069
2.10090601149031,52021
1.95245587558401,68162
1.86208142582688,49548
1.75029598560609,22782
1.87121050957391,53162
0.845661839028202,18634
1.71971818827704,45447
1.93365983490507,67058
0.848091999125339,10584
1.94733938874189,50151
2.05436160018097,58081
2.0501177193136,66414
2.16081300707143,64763
1.91331668690173,49624
2.00673793437614,61418
1.745889273985,43170
0.979597928325047,25999
1.27744497700011,23232
1.79903418753414,53019
1.40831300572479,53937
1.47701984229669,48922
1.29565017106797,27723
2.08065410172913,71809
1.93474502191027,70855
1.37624725950129,24386
1.89977098074018,53311
1.11762883298748,73910
1.04896201614668,11458
1.67771291414745,64879
3.09961324272936,32152
2.07373236293774,50377
2.17006286417966,57580
2.19126787497777,56837
1.9310939155634,51136
2.92877022790818,59098
1.64780547891837,33874
1.89516179519111,60798
2.048579462984,51532
1.77146465823986,42727
1.78997129586632,43594
1.85935900798238,62073
1.84258600576013,48035
1.90017582732445,49443
2.18639060868912,84440
1.9012768862507,50750
1.86403330783005,67851
1.66628494991006,82926
1.67113021559785,58294
1.55156376704595,49910
0.986467319915853,13900
2.21709380706453,58194
1.76559442664149,53728
1.83384277831557,47515
2.09668378129102,51141
1.76541317968378,48921
1.75605176619326,53869
1.67559623646121,55792
1.47314506115551,21621
2.02943869761894,19193
1.15701599813824,25854
1.61906638042725,52070
1.60201439006223,44247
1.84091019720775,59503
1.87189134120638,50207
1.09046049349769,22243
1.70973459381464,49132
2.08779655646217,53167
1.96211613065488,69438
1.18314714534683,17149
1.54646011595926,65183
1.66706539494059,49207
1.76246562881255,43572
1.28685667489245,22567
1.56517469473032,28247
1.86576781975872,48694
1.68743005855654,41749
1.75628819681759,57694
1.58716654666142,64269
1.876899746638,55712
1.94149309740244,49527
1.79570978154774,67374
1.23883710664925,33715
1.80931749679609,59310
1.94798912063503,61361
1.91162706224706,48486
0.952713970827551,32749
1.8156159041235,48348
1.85417306246865,61135
1.95169970540135,49214
1.84966374102815,59976
1.83975357076062,60870
1.80290165957528,34191
2.14823270418772,52721
1.63109665623284,48443
1.45686753276513,48038
2.16322650502438,56953
1.32750254448675,21446
1.94333452050842,49876
1.88880489912549,59780
1.3210534841133,35101
1.23557277757225,29977
2.11003536142234,51940
1.77106166108204,35631
1.97911512236262,39763
1.22153372078845,28371
1.77889245670938,65714
1.952954691751,66796
1.91555564524636,19509
2.00561840336051,44618
1.77460351948247,62140
1.85158878564838,78178
1.51239247933568,40112
1.79705973419341,59960
2.00047573519147,49386
1.40598903105196,16388
1.95618699191721,70472
1.87666344313557,58451
1.88384587299937,58546
1.05720165086833,18486
1.89058157635057,69970
1.735815714868,15407
1.38188360340185,30732
1.1133444969581,20893
1.61213470076903,51034
2.05505937042929,46148
2.00724608658154,41784
1.47499351655102,24718
1.13995265472547,20843
1.87241501329383,61076
1.55756525867256,41936
1.93983632639053,57920
1.92127151831933,62036
1.04035430465502,11594
1.21931692417437,10241
2.10730651559951,59618
2.07541575479303,56584
0.949401695230021,18270
1.9451652481404,48429
1.60665818888655,55017
1.61648695867037,49819
1.95778672765269,64278
1.83188000329651,54164
1.90438343745472,53480
1.72383875816482,67891
2.04303966641323,63344
2.10403416126411,48890
1.30644769353943,47429
2.01003937298152,58715
1.68291580736074,55102
0.785031110153355,6109
1.57548824889255,49503
1.91388244223235,70283
2.5405612937829,42671
2.0499227675769,59709
1.72843341101114,60440
1.66737842166204,61134
1.84690649025923,35009
2.16190788438221,65130
2.00059426255863,50946
1.76452524530222,49837
3.54945285832633,81087
1.76796368700038,49078
1.2988521733299,66470
1.7055527584708,21309
1.33633750774698,34016
1.1225062373793,27078
1.09459108968998,21796
0.953252678112398,13074
1.72822079935871,44611
1.82389509515008,56435
1.96630045202645,43837
1.16313587414009,27834
1.56465666153808,53989
1.6146742150591,49721
1.8762278982183,59617
2.02798105502179,82529
1.70406002355308,51577
1.85406974855139,51521
2.05213871560437,67737
1.6107460149132,27285
1.05695987211838,14274
1.31156743152273,21424
0.958466718029443,17332
1.6798489833539,34120
1.69544538667258,68037
2.22610430093974,87823
1.87559570313488,60216
1.14226048558997,11522
2.06205350747403,63742
1.88015641001354,52140
1.71763054320612,62940
1.91279763349665,49843
1.74635040733122,56382
2.14591532639246,58432
1.34113784059005,36204
0.879038318130471,14873
1.72593669473308,62645
2.3086581009678,31625
1.16905948481534,28689
2.02356060717052,70998
2.28515948926612,48840
1.93886515567973,62081
1.28637650165951,52091
1.6160434986216,43690
1.26771223959554,39130
0.927419398706834,24396
1.64894549225037,67526
1.87573443909704,42275
1.70911569304662,38485
1.93455904281056,76696
2.01885420845214,71828
2.29558887483737,34405
1.98152859668623,57148
1.84795824476881,71782
1.94689141168838,64770
1.44967974637643,45393
1.10132323172296,39284
1.71742570453899,53656
1.58959540140594,31844
1.73985108834708,43792
1.01116403347231,30493
1.71070796780726,62387
1.97127917543877,71765
1.8947548353304,64771
2.16785956238442,73330
1.80014219904242,60689
1.99274932046935,59207
1.66123130599363,53307
1.59707928460576,48862
0.944948526059762,26662
1.43242825804036,37462
1.60236412887388,40430
2.18677237696913,47798
1.97953534208803,22437
0.99906067669703,19111
2.03861723192918,46230
1.95063808503577,55164
1.9947985379924,84306
2.08766917818507,16938
1.88100482106072,60857
1.61796811925381,52196
2.51517690780043,68927
1.64129744025034,47176
1.46382927746997,45563
1.85110198320199,55223
2.31461594868082,39286
1.0545345428093,30836
1.65739940897376,56061
1.80632923349923,37808
1.66807902249483,62674
2.35775896739802,45691
1.41513378491231,38417
1.86733542102992,64202
1.02808079558663,22657
1.94872893063479,44631
1.9381521213319,62856
3.70987430160983,103188
1.52545575191301,59201
1.8583211591599,45022
1.60941840756375,46256
1.55946349096563,52632
1.88958008388851,48342
0.951300201223685,8676
1.60591356337568,46220
1.68332086655854,60222
1.92690970539937,52238
1.86368987996422,44127
2.1459642056444,48359
1.08615716881667,24893
1.63268873063222,49850
1.67749128296234,72725
1.76841332516584,52254
1.90496686735905,46217
0.924411490668225,22060
1.05229761372956,20434
1.82802584186743,58381
1.68811972414959,59921
1.98618020409988,40924
1.74539389354306,29872
0.93096928113013,41710
1.89234354368303,46846
1.93175281252352,79276
2.00273002303231,49964
1.65045269648202,38831
1.90213217443101,55437
1.14415841030683,16990
2.54817860279731,79383
2.03167111584477,71499
1.76125477594413,55179
1.86267577987673,59811
1.82553746519274,53532
2.26179367145152,29381
1.83626178737112,37896
1.73989313250575,60230
1.77531367235479,43482
1.73713326745221,52090
1.84631008606854,54203
1.84696154841588,53323
1.69603708155683,49891
1.84602345437053,67342
0.945501615105557,41843
1.92873322719615,45359
0.957266419863603,24941
1.40253595374069,44420
1.91797397382036,54306
1.97721464455268,77156
1.80032980555969,55627
1.92295337649685,57690
2.17591518817738,64295
1.68582154224976,46612
1.45581465559239,40697
2.06226605369598,56996
1.62584078573214,45774
1.42369380253853,60382
1.31416824339847,47335
1.95757237072753,59841
1.79781417652611,48650
1.68815372333162,48501
1.9670963518788,53122
2.11666871143707,61413
1.75368197563056,43978
2.03558892054241,53344
2.23326932628379,52458
1.89894509521008,67696
1.88684705871634,55782
1.96833636530016,72013
1.71887218464664,38876
1.45586628749986,50192
1.94116856118715,50120
1.8729633846461,48653
1.7186988611756,59461
2.02308892029132,30226
1.78417075967177,71008
1.33094244046317,50248
1.92179207465947,54876
2.07711304211232,69113
1.88217901880217,59692
1.36483365383882,26144
1.81911369202204,76691
1.53155304739046,29081
1.94211780466111,54161
1.7570879961938,57911
1.81570943107812,72576
1.57219483331458,55358
1.26960254315527,18179
1.05554551306044,14290
1.7592759698434,46359
1.74157271888388,63838
2.09237380106108,54864
1.78588490375997,51640
1.27070314793826,64547
1.7261670535038,46244
1.50640091008969,53058
1.84779992929396,48631
2.38719612300171,48354
1.17843630250148,25822
1.49418018697174,51397
1.94710982727138,58355
1.6884415249915,51129
1.85682782953308,59577
1.74048244364109,57251
1.73648719215994,45523
1.07258243002153,24613
1.96915319998893,40293
1.13439687031419,21217
1.42295969029399,43667
1.71963225492062,42605
2.03104957862969,68369
1.95344301236491,58381
1.75834206122405,43399
1.9792332080458,62266
2.02159706035862,84087
1.95746963133889,49873
1.60197390639889,38711
0.808233687470341,10813
2.24111304502804,61259
1.88419944437097,52344
0.922643836676512,17791
2.10765602556107,58927
1.0639774406465,22465
1.7560531785317,65623
1.84320354654953,41731
1.53414974344657,44891
1.17175452130909,35217
1.55632684910136,68874
1.8275391813756,55432
1.85705413869535,60179
1.94441788574965,48708
1.88752033164631,53987
2.11032738611932,52822
1.39761626447349,50565
1.95594887849944,47358
1.877693476826,51383
2.01824044025301,57525
1.96924828255412,56162
0.765486072347195,12596
1.86153823516334,59671
1.77249730826565,48168
1.47400268570163,15750
2.03292519666632,64518
1.8870601712015,62161
2.11600551179368,104156
1.82240595047502,59643
1.86666988129426,48368
1.46653329021811,53467
1.96594346094268,61113
2.12013536762037,57810
1.97360000843637,68483
1.82291978583821,67123
1.91085444588157,64076
1.81014835265747,59197
0.930277098420978,26642
1.79149470916881,49090
1.44360977709375,49691
1.75023452141498,56789
1.85308637467492,73394
1.28442150194949,49244
1.81450345254177,70291
1.90170970548374,30655
2.99171630507562,62597
1.77648612841253,57423
1.71023716973823,53815
2.0922487720882,42206
2.10390972771591,78142
1.50991969442881,35494
1.51835344007595,55266
1.23610779789785,26959
1.99531366080472,65844
1.96136195880101,64717
1.59023270131704,62932
2.01957990291658,38804
1.69937917588563,48091
2.09922453075698,69335
1.78005841676942,66739
1.62214269960883,60010
2.02648150309759,52430
3.24933328345763,30357
1.20286889928786,23498
1.58374764687926,64649
2.17817763960746,46085
1.91286729775813,55662
1.68642731575707,41623
1.73752718858829,43111
0.995194167541693,25057
1.48389757448383,47476
1.67980853650642,43691
1.74224586981453,44715
2.04309052634113,41269
1.75361117904882,46789
1.75526238872636,44208
1.84595793278712,65233
1.17006089044538,33950
1.94501332709609,70109
1.08443353298619,28747
1.91544045124616,56007
1.60157689093241,51406
1.77895067794291,52687
2.05746039258837,48649
1.68524028767091,36818
1.10572506764057,21288
1.75677470941645,39773
1.91957812059294,56807
2.09622334981441,76068
1.87943465614576,46901
1.83405503136968,60493
1.92540195201941,45636
0.786698972304851,21323
1.67124359242768,47978
0.842689522261166,25412
2.08554164368016,70336
1.79471653783678,50608
1.77697640576896,52568
1.66563963040785,52213
1.48360160704027,43024
1.39490575567585,45241
1.38550807980585,22408
1.86252388625172,48289
1.344574017769,42840
1.66029793884592,50541
1.75397792161778,52226
0.990373854197104,31414
1.3158714121151,19662
2.14064788502481,50322
2.0365787377214,55128
1.41874952997582,67900
1.69422302920812,61616
2.04084365539147,77810
1.9573593727817,68518
1.76168444467485,56978
2.13566376964504,62280
1.55920614492524,62794
2.01666956552755,55831
1.77901589559096,38700
1.97554966547584,57619
1.63457607740865,44217
2.1586249714005,48417
1.29596400162317,15330
1.87186303875432,51072
1.76143666642128,62593
1.70411034310419,58948
1.2379653991044,54853
1.74148788386569,47036
1.95014975364432,48892
1.24625295896001,15781
1.0261272136178,25507
2.45506530386894,28943
1.88512828906031,65107
3.68093116582424,50906
1.89580296329207,50970
0.967716819315631,18957
1.11680675551927,33249
2.28759364848609,47692
3.38571265565956,77307
1.78984637811107,44562
1.05198942761478,23405
1.83124306156122,56579
1.86748653697156,53970
1.99288182618745,46088
1.43751410834872,54163
1.78983571501141,43625
1.79480828059743,59212
1.88943157993824,57659
1.58890539294388,56053
2.1344012487557,46628
2.33150483908989,50992
2.08758874882287,101191
3.56561909953357,27064
0.93531054421485,13736
1.9061901618382,52270
2.00436534941055,39677
2.19372395231848,51869
1.54590891567519,45460
1.4124654258022,24724
1.63019045839765,80655
1.96571853427965,57705
1.93403081900824,51286
1.56332405217809,48834
0.997976803977258,19887
2.04359420077653,25781
1.71930799671121,65918
2.0100703376123,73414
1.42756963255796,54624
2.13595765982114,50301
1.90437864557157,51995
1.93164338375898,59243
1.99344631113397,68644
1.65132647418197,48198
1.75163275367571,52023
1.79027072407021,63091
1.99080151192381,62154
1.74746287538374,70487
1.8157288267426,60194
1.72758982050569,53624
1.71461051142882,85500
1.81443278875274,50796
2.02004129530578,51301
1.90963783376647,62279
1.31325666328522,21401
1.91452693546555,74672
1.93413206512563,61954
0.96106919108237,10169
1.63234409034613,48891
1.72114417567795,50140
1.92752850670356,59846
1.80998551796617,50389
2.08888500105214,62016
1.68528748824802,44139
1.78564907041488,49244
1.90529273343917,63264
1.9353751665659,52515
1.88000697098353,50777
1.43400060642849,60644
2.09943075606355,55618
1.77096926974708,56195
1.68014547370914,51676
1.97906440363425,51152
2.22619607972061,67159
1.70015109202667,47598
1.07976572723221,19983
1.93494800772567,46070
1.60107622648582,51933
1.61766614767703,58721
1.93345652678989,55004
1.69777227842523,57159
1.87677711962437,59278
1.77091456229611,42564
1.18911846493598,21253
1.58738712383093,47430
2.61769593388428,82011
1.0350987981967,28391
1.7622424406886,81445
1.8686802588625,75240
1.90215911801684,41882
1.94619262547346,48148
1.27554980122472,57125
1.9305222114633,62162
1.87971407530441,54465
1.19822785658545,58263
1.96859110578877,88892
1.74610460298613,55065
0.907744903909424,19397
1.99356198430955,64233
1.92064108196805,63737
1.77632956532201,65321
0.954737780787773,31935
1.67283802859209,32467
0.927086318276732,11749
1.95154800460478,59520
1.20201313330026,37315
1.03521675060966,21559
2.05014187812956,58687
0.87360433604772,29402
0.953845353743396,23149
1.952464510836,64317
1.95968048391823,31163
1.78554173461128,80007
1.80466264607848,54702
1.00629831911477,22857
1.45128313039857,43733
0.854085117546776,24528
1.37781910307205,44666
1.51697504905114,41595
1.8524777014426,47428
1.77939322691072,60720
1.63546807140564,41958
1.99734320110843,57273
1.88450548669262,59101
1.87923894518352,47562
0.992918888961744,21151
1.20008359992886,28759
2.20600853991279,55266
1.64790383871892,51347
1.75914847427223,40938
1.4986698925541,63425
1.61565353113623,54836
1.5737118493191,57361
0.765906153178289,17807
1.72761016254923,16585
1.86003133896034,50919
1.29148951347524,27831
1.56758062752406,57674
1.08334829742096,32874
1.13496889476728,31777
2.21920468676151,52828
1.80300730101541,85398
1.68557735326416,57436
1.61862411965489,61201
1.78559862305255,60727
0.947113793206703,13129
2.45309630621919,44867
2.21711646459,87111
1.91567198750539,60732
1.72286600328255,70042
0.925049840762739,43641
2.00752968585641,47361
1.58134419695965,51335
2.10458038331992,60343
2.12076748402411,67809
1.82295562721755,38093
2.1250375663806,73597
1.66121335779472,41698
1.14856254253403,36772
1.89647957383801,60097
1.90981438578148,56974
1.95490397181473,42813
1.90305747037203,80615
1.52650463856084,56162
1.98582283938055,74664
1.60860010503575,23148
1.17965276916671,33998
1.16107769448363,22055
1.15607138475807,21130
1.13828954815703,17474
1.37038021142235,32341
1.83857234740444,65407
1.12980519178342,31140
1.69742172642654,63153
1.37014096386837,63270
1.51941038477046,41619
1.45857931186049,43447
1.4922116902165,45499
1.79255444408016,66194
2.05623079516984,58506
2.1613301122163,47972
1.68482075356651,42978
2.12826208796797,39985
1.79334427356702,61206
2.17485275350574,52040
1.79735264182701,69515
1.6981942244874,48999
1.79420461413729,73196
1.97869438958883,74040
1.98717763221442,59023
1.52239431618388,57185
2.11566039581831,50433
1.83424326851204,58780
1.49246676266474,53053
1.93110345902549,55141
1.79224320905656,81416
2.1686872011061,48442
1.93630969781565,63397
1.82633115241579,67066
1.89907224469719,48453
1.32566086193151,43029
1.10264480484915,57163
1.91802449699459,58563
1.13521545305801,38096
1.94052481177975,43136
1.89787035424192,46200
1.93661303098127,56804
3.59682050582478,62607
1.74567379186644,30382
1.16591013579596,36090
2.31392555529981,69754
1.92578389869529,48570
1.21977986004242,25546
1.92753810868935,52700
1.0554509035009,25865
1.56035895898429,53415
1.91828018922645,42346
1.71139837602987,54678
1.75116660537548,48199
1.85290690939216,79639
1.35206317473158,23125
1.5470102918556,57892
1.88262434714465,29452
1.45301567778159,42440
1.98332069434524,48943
1.90084829131997,65141
1.5843170836427,61670
1.20141787530474,18829
1.76356848177499,58264
2.09226450632395,65661
2.01519684475079,67911
1.81272615456068,51423
1.02386642617124,20504
0.962106908108498,15449
2.08423133920609,76241
1.00645701159651,23523
1.53468716975047,56256
1.99686754040114,51452
1.87579746306832,72181
2.0052794028085,53938
1.90162234996752,54768
1.96914257615293,57035
1.84321483813286,43688
1.62697056406007,57289
1.66942288132665,59575
2.40932112193664,88790
1.92954848497613,66267
1.57185135142803,43147
1.95448466553,51937
1.21036134245656,30925
1.27808209405969,56932
1.84207502901743,62218
2.15916583773851,54950
1.02376188572329,25109
2.01137010126409,64722
1.96324038165334,48123
1.30557396739112,27483
1.76751184433218,63537
1.77120138545552,44118
1.55345780830342,56049
2.09176529579537,48045
1.88675558018232,48170
2.00433964347391,48834
2.03640810838508,47641
2.01775854950434,58800
1.47532219534307,47890
1.85734667852074,53805
1.65304519607974,52526
1.64054284014292,58410
1.81910657939661,52975
1.74046417126168,44949
1.67142449789933,43705
2.20987717172356,67441
1.79888091022488,47121
1.28656793134445,21554
1.00240135623782,24642
1.98856034655067,58079
1.88505310431585,69616
1.75019088656643,48041
1.30433304956825,28817
1.84936311820014,44811
2.19288238450121,70039
1.73862107241208,53992
1.97053925882595,53384
1.82126504705531,51725
1.90897688891889,34615
1.95004615227611,39549
1.85716885032324,86672
1.68078053838571,46573
0.907867858904806,30345
3.87523574131194,36505
1.93306139860862,60165
1.71605021751157,74725
1.89895638918297,42318
2.01305502789114,73387
1.66712399788874,48519
1.91232748327865,58278
1.60103871921647,50367
2.31603699513799,59212
1.55202837539679,64062
2.03008452549578,49264
1.11633807005312,22666
1.62725546665997,55905
2.03670664298468,71770
1.66576413206581,44543
1.36104533026228,64006
2.02137153683448,60507
1.60718426587227,45571
1.54504187513881,30446
2.02233983536031,55210
1.95877994879987,51667
1.14516691884221,31242
1.59033425374654,43666
1.54116881559767,89553
1.36015694989894,48245
1.86060432765354,46509
1.60151912715897,43398
1.41647639678238,70156
1.35012837097922,47690
1.96608463281727,63913
3.12537582729682,72996
2.11416335180931,55954
1.55814991637972,25211
1.85433545079954,51454
1.55237681111547,53733
1.14078839225726,23651
2.05147676932688,73744
2.41511972907884,59799
0.961748192039978,25569
1.60648102388968,65356
1.14479190591832,12715
1.71235237851428,35559
2.04770641407808,68535
2.03532915578086,57242
2.04042486794723,41739
1.81330207625637,51513
1.77941829521665,63277
3.39004133283164,51044
0.904635033009706,17013
1.49995616604632,45738
1.81765324575157,42334
2.21506431596531,71381
1.10845379371134,69610
1.43615598469067,63888
1.91974138043672,56123
2.11981325296519,48459
1.92056948949533,48013
1.80043237226733,58289
2.10501531940708,47420
1.23451834690088,16013
1.75254027436829,43167
2.08829962483168,55739
1.04486954586944,21439
2.08565692233259,54271
1.87510398212486,52762
1.73481768167329,55948
1.69571792909158,72208
2.02788823909545,67008
0.988137417151268,10953
1.42972319354884,30954
1.93043716118353,38000
