"FITC-A","BV650-A"
2.91166769421825,2.10858758265438
2.21459121748221,2.70630892311734
1.19092404692467,0.994679167120059
2.90633894853489,3.17832992778442
3.03508583562919,2.60477480452136
3.04718617693136,3.11838898847457
2.39044720103311,2.92042750674621
2.72801969311261,3.20225546543844
1.2014363591637,0.861140703197819
3.11764263203776,2.97151573007886
2.31201326072644,2.99221922560613
1.12654774938053,3.59924670635792
1.10662156854675,1.19901020714331
1.18536579449127,0.967525348189557
3.03967082879616,2.21847408319099
1.19900012601174,2.17757845011632
2.82037006426855,3.21165239611086
3.08281322690856,3.02364787341711
3.30584318120307,3.3917496586974
3.11891312772803,2.47572624856158
3.02091154936823,1.7298005962554
3.0161293344652,2.07147892795522
1.19726995258725,3.65268514657213
1.2142661360771,2.77552301753183
2.34161007420179,2.94121569806236
2.52351975684461,2.57546455386398
2.82572304620853,3.05367495148007
3.08837108718821,1.99346238441191
3.06804063837521,2.72477193514546
3.14413607552344,2.97012674101049
2.8982967148289,0.920823952565731
2.97139310724141,2.77211696937047
1.15757576420215,1.38519614037309
3.17521485903382,2.38014564330324
2.64000457104313,2.76828085461169
2.90463402550032,3.11483866496738
2.64344700446375,2.96632266705997
3.03474794745471,3.01220858382329
2.89859379929811,3.39276325042538
1.24040477827155,3.16441006729734
2.73037663608091,2.71984898488055
2.99146466130541,3.03560326778122
3.21238721628842,2.95732980787397
3.08058331914366,3.0976121210977
2.40508521371318,2.69322143839341
2.97949845717778,2.65441122937651
2.93361380606958,2.47060648011273
2.78829647638185,2.74674182434322
1.12561509193982,1.50149390761158
1.1913470866854,1.13228902052635
2.89550950500188,2.43242736754959
2.75869740766099,2.69127844189597
1.73019549598543,1.38876383728143
2.92298102726135,2.99865258738758
2.42585725066449,2.90034659859833
1.29968546185873,2.50462241026445
2.67011300765761,3.21279360283628
2.96473265359342,2.79851732170637
2.95430121252266,3.19006410737513
1.19232046034127,1.25058384328762
2.82617896783112,3.30915442240118
2.84868029498476,2.12909447796803
2.95998498813927,3.21068224654143
2.6713037177256,2.87281965192904
2.82734371442634,2.7620698698919
2.89125367229293,3.20846720341357
3.19475229610344,2.30840899509579
1.98887983005774,2.89443444518842
2.71104707827797,3.18491842268395
2.98847973290187,2.88582669956415
2.44586298814101,2.78588196762998
2.91210857329636,3.02645327557054
3.01310188325591,2.81788358720273
1.18772087934297,1.28240914174701
1.26973681239146,1.29817558945632
3.18299575153034,3.19935857007099
3.09314040090785,2.95871987965248
3.09952685925093,3.04613178805305
1.82563410136368,1.28591310323368
1.21969564819025,3.18303612088031
3.10535656277889,2.10669733557085
3.15192115142564,2.49873656449825
3.0888302906183,2.74803277615619
3.09949695676843,3.13680953839085
2.76172992664793,2.96358983677438
2.62116957134219,2.61910933277365
2.86243073845107,2.58208511976078
2.77663426765461,3.10558468666636
2.98380896064185,2.04334235279073
2.92991097401218,2.82753825614771
2.89866832333525,2.79459627997541
2.70999846946436,3.06446179753076
3.01840414323733,3.28896642428063
3.09931620734439,2.44902205331958
2.90281561809052,2.64501806460053
2.75675449918994,2.90449775086636
2.50216645487253,1.42979260289212
2.93840920568199,2.89821756279048
1.23552991565808,0.994738781198603
3.02129178207547,2.9231929699722
2.90581831805837,2.20198018628831
2.82130723415377,2.91172054026599
3.22205570992146,2.83410943627849
2.69721424620779,3.04792243857579
1.19105878407613,3.63576527155997
2.78695080070629,3.15862629383661
2.88261642051855,2.20523689368523
1.82604573506964,1.58237332667557
2.85055729236693,2.88485326006242
3.08402396187427,2.8908495224983
2.96103535806491,3.25783931177036
3.07400685627607,2.84064985357383
2.96856811230268,3.04822623318163
2.9028083841411,2.64233898289062
2.98372954807193,3.03366823956957
2.49362218268815,3.15231116624317
2.9075145074105,2.78270213488114
1.15819427596421,1.21223635322234
1.1887359964146,1.83518915884821
2.72193855529838,2.96267503010047
1.19817613269104,2.98211264192515
1.83752091159751,2.7853658515544
2.91082196369138,3.05683339349052
2.6974107552889,3.04890761919295
2.54987884283518,3.2701373295529
2.77850632919537,2.48770593052912
2.29343121794017,1.47720019892371
1.95696631821262,2.83013742238231
2.90989751842693,2.21994493346184
2.40939762771626,1.41145475509529
2.92785621252133,2.92463379792892
2.85801772911255,3.13134829549654
2.97009949002369,2.35224850132653
1.18938148154795,1.01920825557116
1.41202160298123,2.14404960890076
3.0609066572193,3.36482335754984
2.97126726993443,2.40139434113828
3.02379745400073,3.47005112387039
3.01966460429287,2.79276851041186
3.10448863789138,3.13011562015489
2.55214773996569,2.31165086020819
2.24344234764782,3.01276254817295
2.8342733589628,2.84386669411093
2.84601072197955,3.12303516477686
3.04085946934513,2.97482112066825
1.25516300616691,1.02661959702773
2.64042207280767,2.81680135724283
2.58792366493813,2.37476703730336
2.84347605183321,2.20098164269848
2.96652135010601,3.08191126452769
2.84802951564525,3.20531670296194
2.34224248570517,2.86641483575417
2.91119129020161,3.03161432173715
2.96059876162439,1.02219803575966
3.10472106508366,3.24413918054568
3.05497786202547,3.34279298445261
2.80219906904044,2.99427119464483
2.8707137230633,2.74053910865297
2.89631411933577,3.24636893792221
1.12665860152503,1.33382009038747
1.28927934752227,1.83188086365272
3.00745557132241,2.80165060218956
1.27694332165821,1.17097599633759
3.0809233382532,2.74930698668444
2.86198339867967,3.22774463280776
2.45005273280673,2.92099464327767
2.85863159257949,2.96572859301692
2.76254649008419,3.22403607676805
2.83843391422311,3.01303208152034
2.95965599444827,2.91424919717254
2.66259904418878,2.91155443545472
2.91102530478432,2.15311483988136
2.99080981175801,2.76370510121993
2.90204928651339,3.01924010981476
2.91026301638393,2.85843717345699
2.76437776138504,0.724814015066087
3.03004389180801,2.48719702734136
3.06922539179659,2.98515609103518
1.20886587309602,2.35075699362489
2.67719203433928,2.50704268517435
3.08752169225103,3.09478604260627
2.92321572292403,2.80340894966046
1.97030322590212,3.24333078232018
3.15749138408131,2.8565414747584
2.76211526367759,2.87357667995555
1.1420052452367,2.90229013485695
2.8161747040554,3.21468809734261
3.065216235738,3.42961214878468
2.64939359341218,2.94102420682325
2.20125692522134,3.12511259841621
2.84061345105957,2.42719357954188
2.68872748850879,2.45763111081176
3.16555648755812,3.15846753929361
2.79570374952132,1.17535036612995
3.16123776319665,1.24752191770358
2.34524921827837,2.32753068555035
3.00023229333484,1.65981474769576
1.61709104790061,2.94909045239174
2.96965846712561,2.93972394213151
2.91916443369818,2.47572844328376
1.17700495964136,0.874261409145976
1.16413607128336,1.02266076391307
3.2197947580841,2.98511052991416
1.23791594725967,1.35605116492137
3.10371046186318,2.56950860352492
2.32778984660953,3.02079901822488
1.22887059558693,1.57208388461885
1.1865061639182,3.90407683229251
1.54086398831907,3.37236527962854
2.97743323883571,2.88720100487334
2.89271362317763,2.85782890335983
2.90329314614928,2.86324802205078
2.43544023335915,2.35625628170337
2.34257997105801,2.95559226811842
1.98108129430524,2.57999131872283
2.9953646625673,3.15065692194102
3.05449488186787,2.90444029466762
3.05065514756795,2.21734509933829
2.62590502932077,3.46180578895195
2.18355297852675,1.3098043361011
2.97839976939996,3.0727296289111
2.69838534023186,1.5597037516268
1.18072050833059,3.19975102787027
2.75302249771261,2.6901334574769
1.50129688291925,3.47917653953257
2.97189213833076,2.95069417007361
3.09991377847533,2.28149074016272
1.16783568385774,1.23557059671003
2.59629532624568,3.06880249012025
2.96352125260924,3.12579950270587
2.07050915967635,3.01028693154759
2.90300216690149,3.11866356062526
2.6646836972273,3.27640252271881
1.41154630529615,1.19285935132831
2.35965962070037,1.1662398151971
2.76319802471922,1.37480822604936
1.72725123840256,2.14612156870135
3.06212952201563,2.85189181302158
2.94445782124459,2.92759989751939
1.26011487139457,1.11948044520971
2.69012281221755,2.80974632119353
3.0020886156095,2.62347198870219
1.09509838729529,1.00865775140278
3.07782346215836,2.99612429694071
2.87451310360379,2.97649293092344
2.96284592206719,3.20687457695302
3.06998990939971,3.09958848404389
1.09015157612299,1.28714420514899
1.1480956328546,3.34684504312892
2.86818513335838,1.27849313326596
3.03773500369233,2.92255940832072
3.37388081270903,2.93155720139825
2.44241192316233,2.56544362699602
2.63973454009713,2.65084843447949
2.97299400445092,3.09672855039515
2.68651446225889,2.31025291330951
3.0182565989928,2.67615329019658
2.827102251693,2.68677546955928
3.03438197884641,2.73408103568749
2.85263664973886,1.14491909834104
1.71720793852273,1.84596259616638
2.49526379567776,3.14825868391697
3.18357257554987,2.67544157751459
2.50725593565637,3.24029124766547
2.36480757280203,2.97829186700051
2.45455734992968,1.41853642885193
1.07378155354663,1.27562732907856
1.97914842323124,3.02488444624202
2.89005905880379,2.9675326750928
2.83767471364955,2.85110014203532
3.09168598666834,2.67451444505531
1.24736433094132,1.53091262127152
1.81335773953187,3.33516063448169
3.18499794783747,2.89376911901544
2.90867320822871,2.68920302595139
2.50391983762246,3.19652181408152
2.9089784042939,3.15784177584683
1.54081933860727,2.89043646440207
2.59957298916221,3.05520698033447
2.92022428150913,3.23152017737631
2.68243134527745,3.08502854538385
3.02502250469592,1.60776051403209
2.98326194556851,2.80101551848746
2.86152762500956,3.19598306523903
3.09705416292111,3.32268309840063
3.10511562124983,2.77858482126015
2.32368583413434,3.46836885233497
2.6350287321914,3.14617477603859
2.94331200578991,2.94700568017947
1.28213975881091,2.74521829005097
2.44300498594374,1.45122413469787
2.89942309591416,2.85389931467592
2.887059488262,3.30344391736964
3.0379001521986,2.3614923096057
2.95158048209947,2.99746529759298
1.6164705329704,1.66634323654287
3.17671823425107,2.79388700455416
1.20881098486071,1.44016742871416
1.17706383097897,0.991242372718506
1.15939852944683,1.20900590155012
2.79285412474054,2.90838188599538
2.8117509683069,2.0013243655441
2.8986074049601,3.04416435379559
1.50580468693805,3.51865254940543
2.77952922234598,2.77904558862661
2.62541416361582,1.93624915677572
2.8275189074792,2.42584277607792
1.32471227724454,1.68775107165914
2.52566411486628,3.46553163816357
3.11336428464543,2.42115530660483
3.1782523460175,2.26269297576009
3.12074005333249,2.75978612222977
2.59120787422319,2.6130797233467
2.96887481140324,2.71033033759072
2.68536786812972,2.2757510262013
3.01017867275139,3.21308111999289
2.91805428551003,1.6016319503326
2.89216664230596,2.99980743282587
2.00416478742654,1.77757849394644
3.3610136417817,2.61560787228373
2.92996436669665,1.91298970730716
2.84526615277555,2.83428812401641
2.28457421230438,2.60446086592155
2.54803661782233,2.87791954458527
3.01795089289989,3.06917528329411
2.67130968136124,2.84597577446593
1.58793979954147,2.84547333871398
2.70727144712458,2.45600072672428
3.23929672566527,3.36328357577121
2.79659468639545,2.8228967826861
2.76013986730609,2.98590107287557
3.08933720251768,1.57163906064034
2.95050314129282,2.94948123955637
3.15063705707304,2.88203110140728
2.16190168718064,2.20268752268843
3.00622610016742,2.15282522955791
3.06867580446163,2.99338707693983
2.49885194091351,2.97160168021453
2.1999064332604,2.97047970404112
3.03797156848297,3.15424702869202
2.95797080098985,2.88657753850974
3.19269320000636,2.78800584285982
3.23275233581781,2.22467420755289
2.80695081946029,2.71459336826991
2.8320725091341,2.45520636061677
1.22268976631398,2.74260747191333
2.27102044783577,2.98423770364458
2.57427272909735,2.91442820650398
1.24022668004424,2.41096716073592
2.89926586884298,2.93519562567799
1.23098510013387,1.52901029581482
3.00468110948082,1.24612868972546
2.82596389590274,2.58903216370115
2.83788699868219,2.42434863120937
1.18480280133814,3.43748575606822
2.86674173027036,2.48156703511306
2.92787170877437,3.02440419994262
1.19457989150432,0.993367797537695
2.83678670912825,2.76625293104605
3.10500232466039,2.43101784472227
1.29384212439548,3.71299376127801
2.47803788583884,2.59019217514578
2.4985411579203,1.65210392712285
1.19145249427597,1.14152028220618
3.22152918233322,2.9113470858483
2.53332935013893,1.64289514775274
3.03829687053314,2.51085639104311
2.78126923472616,1.96655248319217
3.05451531799724,2.89394739507371
3.19558617871044,2.54512045326476
3.03874575010807,2.41647385617551
2.88417405750785,2.18235973297356
2.9852048684922,1.759516011586
1.145780501025,1.32965257807318
2.59490540278851,2.73560094552619
1.20403958979767,0.969814460640557
1.96035871773587,1.65646727147564
1.17502073829944,0.923558982749579
2.81173995082129,3.02553316332417
2.80827106639752,3.10763963888571
1.3657228289894,3.30949562586047
3.0265338834142,3.37710949044243
1.2353377658873,1.38460856587797
2.96301046121589,2.81437071056525
2.88430837325517,2.66613887034792
3.07893748777457,3.27326705128116
2.84257629863661,1.53741655445724
3.23773245109438,2.86855160742003
2.81238539673612,2.81278062860064
2.87054835358183,2.83390631258909
2.94481885299171,2.35972196464943
3.0977610755745,3.13067342271548
2.90405462813824,2.50209386378149
3.11660074660856,2.86929486594832
3.199349347405,3.27943859152023
3.00106268345792,2.87644485858713
2.97393959309041,2.93435242674953
2.81344264887064,3.11953440662699
2.23842433971572,3.57461589347997
1.21011163704987,1.27932632261495
3.33617662734938,3.14600264290973
1.12866001776075,0.946618365097161
3.0363625269411,2.75295779989487
3.24318558504433,2.58124071859516
2.7381711409389,1.75179700360688
1.24334466390517,3.86013675488875
3.07342129220392,3.06195752329474
3.11471299846711,2.83465331370974
2.0007601188995,2.95274839756049
3.05148487910229,2.68697855878473
1.16703451723881,1.37995058185324
2.67056707124134,1.45079638050889
2.74483652537511,2.75734754521198
3.00934504748653,2.73883741155216
2.78850895461884,2.80268281368064
3.0555106407197,2.8326182586931
2.72312926675684,2.79743642117473
2.61849494591327,1.20191233784462
3.08444759324662,2.50069818196508
2.79447037881513,3.18902232104046
2.35577339158655,1.31954622392182
2.89791566979545,2.85706974362842
2.79891921059273,3.08356459896262
2.71405519369893,1.74486733476944
1.22793360816598,3.64319059628988
1.22759902703344,1.36510407033922
2.43197591040858,3.0845805074349
2.40959704809689,1.59060100261154
2.82519450028908,2.95806908033626
2.9334156776532,2.95112550286257
3.23534546214631,2.87050871973344
1.2270315130742,1.03862444452405
2.85232613136736,2.45484545880326
1.1121894970595,2.58896335246793
3.30500172783941,3.16739877799984
3.0069306977189,2.19897279688551
2.53372456560226,2.15875475078129
1.3031662109212,3.67465120361184
2.96190879378542,2.77457711376298
1.1659420028944,1.14754600631469
1.25020632524487,3.43191890651046
2.76364965190457,2.72672454035789
2.97418889899099,3.17465413118016
2.20804863977474,3.12948479061398
3.01258808845611,2.87898328408094
2.92436815816368,2.90531583288849
1.23847723666283,1.14052003337245
3.0625350920085,1.61902848398589
2.92157760260169,2.85418349521594
2.57160667891685,1.73136319117469
2.84653598395637,3.03958359303131
3.16586391308379,2.26348465010524
2.76762334378638,2.67532324029784
2.96566720398918,2.40306856741884
3.08598804475065,2.91075396792076
2.92061945716532,3.10210824169454
2.6305720632395,2.70252627351732
3.03147191381278,1.48588250708664
3.11926837547887,3.18129822954082
3.23089293705122,3.01276122379054
2.79053604781407,3.013120201398
3.13083181561355,3.12980235930261
2.79010382982085,3.33918787344325
3.20267470956008,2.75128761289899
3.19791398969938,0.912945147021743
2.42124043360338,2.93543599112309
2.96569058797345,2.93582550929661
2.83157112477459,2.84100625313134
2.97444878420926,3.02360248391111
3.01699983437779,2.92269852856364
1.24023925259311,2.25497518388625
3.12332734960905,2.61829611777209
3.0651865124658,3.07580253761166
3.02114423970176,2.6717742386529
2.90061380524472,2.74311271845144
2.52435027862075,2.57285488953467
1.33684095930624,1.71708201685989
2.68731715888777,3.07371982759711
3.08399998832838,3.20259868508058
2.58718040756684,2.53071919355955
1.19158584410483,0.971450131667501
2.94778221645371,3.029821045798
2.99658585010352,2.34318735804751
2.6640349949319,2.95667975232427
3.14059721224106,2.66359378683425
1.92662449349051,3.15508121044839
3.15945487638848,1.89327284570684
1.84191113331509,3.26221438234871
2.54680508971795,2.84665487527563
3.0314413814108,2.58293833659305
1.27956837134711,1.2333497003235
1.42248252993617,1.22153354682503
2.91373711089452,3.14809592107699
1.92338142238851,2.82678271541593
1.1266827590687,1.16636110227602
2.89936044985201,3.03420318255102
2.46658363114086,3.4066477243243
3.03266683375346,2.80009720084414
2.95119532707502,2.64237211516712
2.890353995561,2.7821804490468
2.54839736823764,3.07177300981569
2.40890707052488,1.49660809510757
2.47007279588903,1.72527652175512
3.0753224907577,3.12871085863485
2.78438790904455,2.57461902942489
2.81893874904119,2.036523514951
3.0998100443549,3.01835257390267
2.52724421577838,1.80863911174134
2.90473724867684,0.824010543570514
3.02872024815064,2.85277933829811
1.26345936371083,2.9664436048048
2.99741307579148,1.26456975713701
2.87992880327535,3.0003072754708
3.03791941736329,2.98286158921439
2.83568205834744,2.74333147792713
2.93380836873509,2.94213047390141
2.88749470095117,2.87261728807106
3.08775248436414,2.66958234803269
3.13100891789257,2.77784445408248
2.98968331536448,3.23037501159031
2.79329363233701,1.82570596892318
2.84217478495115,2.57896490639985
2.82950229463145,1.78963253661153
2.94429086734696,2.55413294982592
3.24934490047665,3.23527706724843
2.73636779205981,1.72084540830022
2.85299853519628,3.17037545284097
1.48811341054252,2.55327717491108
3.10837992949225,3.19077966662712
3.03823399712741,3.21118256949445
3.05078490947389,3.14040726242496
2.71260550169419,2.80902076498531
3.02185874709371,2.05432823108891
2.7129378154969,3.22033071612196
2.9338197575274,2.31067708300932
2.62573141225245,2.67941616859668
1.229905141066,1.35974293308872
2.7873848294788,2.86752563162304
3.08881661260666,3.13694404090694
2.62052228138563,2.65622415312731
1.35754650144186,1.67534141951107
3.07763580680959,2.95963801717465
2.98022022151716,2.91711820700192
2.80606955140806,2.26610681322917
2.52742251803863,3.06344933720023
