"FITC-A","BV650-A"
3.07517859165356,2.46201255399424
3.05851937194216,2.93499554006887
1.01502193966751,3.3450303770262
3.00677900467566,0.731137472973531
2.55559478940443,2.92040526133064
3.16153945648938,0.984159155831852
1.06145264613252,0.581982764650249
1.08999764978802,0.642192258025636
3.25002378176255,3.06955143964948
3.0767882453817,2.50601331221384
1.11785447397015,2.72630851843853
3.15736568832313,2.62575199396696
2.94285310979007,1.22593194715434
3.16980803522589,2.20808899926212
3.25964790814769,2.62485182177851
2.7791552614284,2.51930389494925
3.23535343953651,2.19932166420301
2.85388052689165,1.81033978488747
3.2610974104623,1.85828271434829
3.31545088876577,2.75865032161319
3.09160452107788,2.73966513982495
1.82318650023261,1.28571981736628
3.15468270974059,2.57575510550455
2.22795666250555,1.08947744478421
3.18320007038491,2.36210901101238
1.26569049007265,0.860102860735882
2.54338725366877,0.670560467856146
3.132981027882,2.27669315450106
0.931849079709882,0.969164549386079
0.819899810730526,0.395318775294995
0.934466311172339,0.890349196357618
3.02772319462585,2.78408296064827
2.78854084826705,-0.0199943912903007
3.27287743080655,2.67189418316246
3.40568521461211,3.28480672043582
1.456794163416,1.89509338681388
2.70697568449836,1.64754915662118
1.45210422759638,1.69166597570811
1.39561466827832,1.50660529596075
2.62172415217764,2.89002908248381
1.93331030069564,1.07855535036182
1.37010648236028,1.31026954029242
3.25571023031359,1.98301373515793
3.36178828566343,2.25741310288321
2.90729840504916,1.29460722096947
3.14515172561256,2.56243661768895
1.62057170224107,1.73457212093738
3.08691539874446,0.361768191653648
3.15884682079802,2.67748992518835
3.07571150315008,2.35217454425532
2.994010005823,3.11162426249278
3.09853459500815,2.42886222845415
2.93261161819216,0.750294646625582
2.45378648988054,0.161480051288844
2.03164061427737,0.163715221584329
2.59528380263527,2.45473443399327
1.40865233438605,0.93505608969121
3.03987606873464,2.97464730538655
3.24306464326719,2.60914750705874
3.30329807439646,3.00695992873897
1.10373542791116,0.0223185618073032
0.561583583333556,0.371560747167678
3.27544587006719,2.2562425316703
1.33866572016198,1.85593644522449
3.34636072078258,3.02701665084556
3.1548383727308,2.62394191609992
3.28193466952859,3.14132639901735
1.2213647339519,3.40311290521334
3.25260028049611,2.34041342573916
2.92579896428812,0.944429529249906
1.32995362452861,3.668779748312
3.1654635030574,2.30080030378763
3.30032994293185,2.86309197259093
3.39146479775838,3.11621802006185
3.06945157423605,2.70722532741085
1.55020530758692,3.51421897974016
2.89420210237432,2.07391118636028
3.26540326133911,3.12610946984438
1.37384109476187,3.52854371930317
3.2283968028932,3.09556828399162
3.22338083582361,2.3801636020988
3.19110933754488,1.29982186484614
3.15419912754912,2.65151876032501
3.2918953699337,2.86649763750216
3.29555830502255,2.70243342217324
3.03871061919418,2.50003953604974
3.17834988921696,2.01905890210184
1.77695975157067,3.44668917784002
3.28124823330578,3.14646038332184
3.15241869344531,2.94723402845745
3.18035800039173,2.65979817448942
2.81182964288947,2.13291452077129
2.54835532991563,1.38092176687156
2.80925421551044,0.945766581066962
2.45849415105628,0.87494304719973
2.98704327029852,0.12826134852394
1.36821198125289,1.69742424941941
3.22805049856808,3.06531706665908
3.09530788434565,2.11315995165319
3.23316437530696,1.92624245426168
3.07752061996016,2.79205903776626
3.0954786965119,0.159594561081405
3.36688034549624,2.96338702176551
2.74472875172028,1.05351400921993
1.93993828966499,3.56273537973087
2.9079668476544,3.21658936792373
3.20230096915688,2.61709772337675
3.06468335704964,2.02957043138908
3.22011965867087,2.6260224717989
2.40004197603102,3.70291351015444
2.73668453563572,1.7431645280884
3.23265966283258,2.92035130176339
1.21114742110397,1.32885322249276
3.30800264988306,3.0019983001757
3.0651835116684,1.82017525075463
3.28979552688788,2.45721811306328
3.11225189872095,2.47297318836417
2.38759760736032,1.65512181355748
2.8994223513778,0.938908477579558
2.59552880491238,0.854236441221427
2.97150194561711,1.16856452651027
3.21177071206266,2.74329444171219
3.20414616393085,3.08130448877138
3.05161365029365,1.22649672756028
1.50788265015137,0.69770181843276
1.21632870678619,3.84295967785587
2.80496421650488,1.11038313454043
3.20821708178643,2.44561250439167
3.19705668250828,2.90852804978804
3.26234032464035,2.79131122573271
3.13876654078805,2.67519805110536
2.86765453646755,2.83486741885267
3.24521719288239,2.75453178799286
3.25328893282919,2.96833244066378
3.28798395481469,2.96379479019376
3.1257297423388,2.80199568007584
3.30833757529883,2.90408397332074
3.02751371237481,1.65200871362635
3.28786419315397,3.41979310674334
3.29325627449031,1.7725467275289
3.18805346867233,2.77960321808152
3.11475461038854,2.90771070693705
3.44337591676835,3.17163047410371
3.39844876931866,2.59962543159871
1.48582628559165,3.63886898943089
3.29570922911263,2.84724916625033
3.17119631015582,2.35049279175756
3.16805969768592,2.55211880045076
2.86101340087239,1.32535888761812
3.15940475615259,2.55958898076796
2.88933841200719,2.34412386333545
3.27758954734561,2.5950264747261
3.10726895809884,1.09285299887817
3.16969437221837,2.89455958292393
3.29643036314809,2.77441330857497
3.38160737814476,3.03733917119637
3.34055675977448,1.4859750183685
1.1186012365773,0.730487221219872
2.72239850487917,1.27480171568355
3.15450779695863,2.81860410982761
3.26076085183698,2.03939822377394
3.33239204076444,3.0536107815243
1.38360535728576,2.44425357820183
3.21142393869799,2.26708972252711
3.24930380788148,2.22566523729996
3.13203697451566,2.81496883615121
3.33894828505588,3.22654735848623
1.2332789382943,0.183875846761994
1.34815272830329,0.789521681107803
3.08003112527892,2.8894542320154
3.24479546355124,3.03479782769186
3.33547093584182,3.10552282854458
3.04537285641686,2.98486136987874
2.8948050575649,2.27247708960512
1.21359988149057,0.663140044256285
3.43525731809396,2.98799118133739
3.20806279290539,3.13104598901932
3.29610329505984,2.63972366415472
1.22591647463108,0.835043924121718
3.05898766955486,1.97645474276149
3.09232948835641,2.35197925241501
3.20751744656532,2.31404192257601
3.10749934652981,2.54038552939753
3.30844836227579,2.07966127122078
1.21970731147341,0.454508236747146
2.65796302360268,2.52700543480094
3.22829603863281,2.48086880798508
1.18177089854205,1.9362882324143
3.19451932986705,2.90014289572987
3.01925703832238,2.25708595908897
3.18315878170252,2.80279449136907
3.19255916017231,2.71140188626261
3.16102856200065,2.63243332737997
3.25992893026924,2.92373346208972
2.94519738838777,2.01464924315006
2.72457231039618,2.52160783557945
1.29893142936144,3.44264811587679
3.01164199306382,2.87852792291293
3.14038008283493,2.89595313902872
3.1526486587279,2.49493142875807
3.22315038260293,2.90747748365999
3.08992859907201,2.66688476516372
3.0172575095291,2.57073211953854
3.00312583250847,0.78323353470519
3.23515066592503,2.89319996021634
3.12558860494702,2.88452708988658
1.19836260890481,1.05700537604564
1.16866987544598,0.791083979457259
3.28366823022764,2.76907952436588
3.008478608741,1.07820173569275
2.78071841390617,0.907149404239978
3.34079365814994,2.18369215862607
2.81189502007796,0.85259221354278
3.16189006321573,2.09276023984536
3.05351449599832,2.23276322283647
3.13490673567572,2.72568457210023
3.11392595283272,0.28495584682402
1.42249902296435,3.59537082551808
3.00304479706041,1.34780305341589
1.11164776012572,3.46774497326731
3.21848906661735,2.68042177641358
2.67527334142778,2.43903367114204
3.19404521030216,2.71373610300181
2.93306435079491,1.18316451360005
2.9672817702441,1.54044339106736
3.24754030422659,2.68870614621068
2.42606341931708,2.7430695869225
3.14321117944053,3.07450675590422
3.06306767658861,2.07237525241101
2.75945927638205,3.27989138219973
3.20211163360575,3.25744683598086
2.99573702556237,2.7048256343774
1.32750248413059,0.783185861824227
3.11581704026795,3.05492279570712
3.33767746708213,2.74007618825045
1.46999115901686,3.41570411817917
2.80179554499594,1.39780518273559
1.80356796904503,3.46036395138155
1.1833904758185,0.861837202888744
1.51960162167488,1.03049525018847
3.31907506312059,2.00414208179691
2.84188755248811,0.64714262796454
3.17427386197295,2.23987625952944
3.09716292242361,2.70028482637039
1.41678688255844,3.32858026096592
3.11490318850538,1.47445739394162
3.22945015951971,3.1793940067547
3.03207159193941,1.91111891578925
3.21208332349928,2.82848475894069
3.12354313929758,2.54062621944582
1.42672947323098,1.20251152015975
3.0363544534698,2.35057123716287
3.18163397156948,2.07522776576438
2.82677533870939,2.21124325346418
3.32992994569505,2.48247248581656
1.39803677984306,3.07323747081064
3.19759989094185,2.71122883813797
3.16783271081215,2.69583807567181
3.00723094160882,0.700521891296148
1.36151816468031,1.60796652379277
3.14701895565238,2.59329629268583
3.20964709654702,1.97096663601929
3.26775993769372,2.82097540599427
3.3330777492221,2.69755313483122
3.10204046512948,2.79830096196023
3.22367198361806,2.74754369292413
3.13520205671601,2.80669374434985
3.22044803950427,2.75246466018687
2.25376894637861,1.68944612093364
3.21542214133343,2.88443600345701
1.07221447929301,1.04015547885555
3.1288483931408,2.72553616181822
2.97232782106197,0.910290272663378
2.92824218408978,2.88111974236152
3.0302157584414,0.804671963082908
1.23134056743932,2.24580926116323
3.11618531992038,0.435332935713964
1.15793588057983,1.2537024103507
3.04265207086261,2.34028307774276
3.33032978694463,2.92544428701864
3.32142759682108,2.72499860943583
2.95327297518439,1.62373641096248
3.22207431443981,1.90952056235176
3.17251610475547,2.98475660845783
1.1672014634027,1.09405067732879
1.01379685511027,1.37873284515557
3.15148114920364,2.84260448470116
3.27834314312011,2.54375020453252
2.8413354343125,2.12766723731214
3.06660094495942,2.68576569814837
2.90273870406022,0.951317203193144
3.3160867056924,1.39535689685599
1.32718434672125,3.93549705014644
2.37006856162204,2.96789605115629
3.10915342373153,1.20895450285505
2.94323770748856,1.55650366547204
3.0667671702523,1.34307669211556
3.19779492414143,2.92337664326475
2.8357419047012,1.83055280423585
3.04134615190997,2.7668637790421
1.19527732814791,3.78488482204727
3.29543859893554,2.9756705853371
3.15764605060324,2.38724197060498
3.25837175094955,2.75507497623098
3.32190919424547,2.73138294982461
1.68135531487162,1.99947344779248
3.41218374732683,2.75888411658154
3.29673196072973,2.89484253112233
3.18152426821658,1.75024754140453
3.00587559948028,2.20969947209569
3.13502330828855,2.8236525969644
3.01793032367651,1.07396121324476
1.1503443562554,1.16581027101741
3.29565324082714,2.77767056119587
3.26136160396961,2.82932232089066
3.10741115915606,2.24563210978888
3.10372674910621,2.75262854986053
2.83100815816075,2.85743324312698
3.09966288195024,1.37849779223245
3.06504433013874,1.46546664402967
3.2585940645846,3.07563588953551
2.73430057550651,1.04295594928247
2.52961659918367,2.78829445977427
1.08373050920096,0.607450486460566
2.6726032481518,2.61600630803405
3.42202515840823,2.9835883209287
1.06735997262071,0.41339303286927
2.93806569532709,2.59026251270171
1.21878198712162,1.72036569046425
1.38435271703367,0.794606279786048
3.20687625663203,2.93976660334306
3.40254951054593,2.75277749374965
3.22081545887865,3.00204593910441
1.1806710761526,1.35938491091378
1.303158435534,0.916599044282746
2.88192621305474,1.71525682810168
3.10508274783874,2.62457457564337
1.38112963163229,0.700667731866608
3.08428576649922,2.540742168104
3.20874906707733,1.19406320786294
2.13559002123683,3.91371795197402
3.27853851720811,1.13446007790052
3.34833991707294,3.00946132758633
2.97949388558462,2.20324138995809
2.99995043267791,2.68047948625521
3.38965329093578,2.88844973443646
3.23246765558459,1.99263924792409
2.70016621007406,1.25920972717449
3.27886368190843,2.20745619066421
2.84945708750182,1.02137418760895
3.3565637746259,2.65459300731246
1.12595220307576,3.2946970392132
3.37811901868659,2.26190801375048
3.34027426425254,2.99290766427975
3.16006605507188,2.5170551187149
3.1337454455404,2.94652164031064
1.14583186091039,0.953262491023112
3.46983530184235,2.52327201014763
3.4824872543002,2.93771005261116
2.68822885865989,2.65970215289301
3.27066613844321,2.33126820312572
3.32617686147869,2.93621367588659
3.05761100142122,2.68183726714209
2.89681950994339,0.692463468620416
3.01038636474829,2.5900850325702
2.43589155358797,3.82095515916754
3.01050450420401,1.62095879665709
1.23264387468253,0.818412009609168
3.126566455884,2.164865642017
2.73686680338601,1.34266732519754
1.1887175359791,1.06929973873238
3.12758063376023,1.9698320027954
3.07671424373117,2.25161537244326
1.33423314711608,0.858146969634168
3.136667453951,2.2701432924174
3.05997623760056,2.53939556178162
3.24744352254821,3.12827927537662
2.95074824382753,0.531996882121941
2.9654131994821,2.13286463694665
3.0793677310512,3.09500774983331
3.34108423834807,2.57099631985341
3.12396434516483,2.59252791898688
3.32082103033122,2.88785242442638
3.28933507494636,2.68806958043599
2.28929452223681,2.97029155303202
3.52907394716543,3.04019362036674
2.94710243051911,2.21474638550073
2.13273181140604,3.55139127840787
3.32335618439878,3.08979979284404
2.87139964184049,1.56989831131641
3.16149309403352,3.16445517786915
3.33055224741442,1.36577383572648
3.11140824739898,1.62078552388759
3.04428530832294,2.2039366715767
1.14418891526053,1.43116441955488
2.93114329705729,1.01825055942375
1.17966474721185,3.37387726806702
3.23100482361894,2.518150190518
3.1384104471372,2.9645812022967
3.17177819057659,2.28563370093585
1.24185593171398,0.541477807169634
3.09385777560724,3.05964750622925
3.17822310764027,2.79118848617593
1.12674423282032,1.56673636199496
1.22034245000612,1.19844824211599
3.10494016371734,2.89353443211187
3.06337204561316,2.52658932306497
3.00903368962988,0.778504829655062
3.25881448195183,3.17191421914472
2.96890423129879,0.515689236125018
3.22111093090246,2.87372005155569
3.27489742351836,2.97338618322285
2.6434748334329,3.7678265823593
3.1223595571384,2.85935760754847
2.98911478496948,0.804536651588059
2.80646631479679,2.9228620446349
3.21303295552093,2.69612577007481
3.12184278422597,1.62948785046367
1.15485889057327,1.48135688822847
3.05386619589548,2.5299834015063
3.28925784576336,3.18572056963106
3.20739588459049,2.98694574915144
2.35454873660569,2.61839181078198
3.14899344448829,3.00447053689518
3.10802491167825,0.86631584917494
3.3075613865948,1.46852917405758
3.20786106216561,2.63684096284593
3.15193880564853,2.65192647640737
2.7423557087753,2.4879457134212
3.13593408713971,2.76380317056089
1.17978269079595,1.31711468588404
3.24043675019134,2.69672900364343
1.30423602793257,1.76395710780096
3.32634514379896,2.51663810163545
2.96117138169297,3.14667650452958
3.38066680735265,2.73685063913792
1.90187605249104,1.66691712594612
3.33435604379507,2.53062768000558
3.11578304059205,1.96394523877821
2.40585221772863,0.801814083111604
3.25919189812088,2.66183616386989
3.20891652079128,2.27150842749043
2.66383515031767,2.60458588181975
1.19497157960425,1.45781670476039
1.1706834496587,1.13060369518586
2.99374281711114,0.978719703319869
3.37301789245669,3.11279119193573
3.27238509392642,2.90565289319622
3.25014249176831,2.65106851174307
1.32386559792466,3.76382223057386
2.38677626575534,2.45331225999147
3.24331743196508,1.61147200937549
3.11650347041764,2.20298595715557
3.37643296007375,2.81888443465348
3.03555947009304,2.80866750619732
3.1176647920232,2.71149771503117
3.04614060545258,1.77995369439271
2.66933847306992,1.01387694783041
1.68113303892384,3.55329618184369
3.15331424885246,2.32020953294796
3.15733497970894,2.75386276232415
2.91683473264862,2.50852737946352
3.25751418531162,2.66923783823748
1.16106352517857,1.05466085516946
3.0259473939405,2.69603616897245
3.12258269384608,1.56095510348801
2.99639839873005,2.74383640572172
3.12240743427221,1.3808298009992
3.14935136809394,2.36875022466384
2.94728510533226,2.90770694611693
3.07534062073377,2.55492534916181
3.09498631957878,2.73108331715521
3.12280928312114,2.77841105774765
1.24621482114363,3.38579001885347
1.28029238832553,2.75580649230616
1.47876240219312,3.61626343933806
1.58299896313343,1.39306638154975
2.84582471150187,2.44241259303295
3.32872344082707,3.1041979245561
2.66431374583347,1.96862824690319
3.30222212869028,2.22666853466517
3.34503924935242,3.00068995516412
3.17851254799243,2.27696967460258
1.10112125916404,1.07941250213566
1.06877601116155,1.46157477486302
3.2130885848647,2.89966502327407
3.08332194029189,2.23080828366944
3.40370157411497,3.2003881211049
1.18985553222472,0.813792854085224
3.24398017232388,2.40975316384004
3.3098566789538,3.16323845340474
3.34180165988543,2.51209897810542
3.31906751114405,2.68938258325634
1.15748064371633,3.69084791904164
3.05060937351883,1.69886480251575
3.28244448888046,2.83401426813017
3.00528708442402,1.38630225319795
3.17986088049891,2.28249443549242
3.07812191360821,2.36746034064409
3.02005778727618,1.97191411500261
2.67423991398255,3.37843000761545
3.09561541393491,2.84042479557251
3.05793291823797,1.43438445158404
0.978054324510725,3.71047660198652
2.81655429473938,2.40774803735801
3.1925425043222,1.61500930579608
3.20695843014244,2.60233729169504
2.61501122012579,3.59787030499045
3.16300656493629,2.49649305337337
3.29322907814058,2.7909515873565
3.15250406097024,1.54731059119884
2.72421928732296,1.52608095274745
2.74299239876895,2.32067238354991
3.25843271271857,2.92552321677649
1.25320668855462,0.59542742919489
1.19267527130145,0.723467336993346
3.1022296288623,2.54366578106094
2.9551546738515,1.27265284978042
3.35011877165606,2.10528120409486
2.84991554349821,1.18277046039416
3.33662691669974,2.99641157973848
3.27992960756286,1.54342189352129
3.29156498327114,2.55402609341089
3.10517848204938,1.98383508175258
3.32283876407563,2.65634092097925
2.9326204340484,2.44171990719007
3.20721371700818,2.98798788275186
3.23849422918219,2.52777070030761
3.09716672170717,2.22941107851476
3.22145096242685,1.98205130159797
3.16476964079724,2.80126980120337
2.88828495835702,1.81928644036041
3.41113853891788,2.87027566813167
3.41956538598267,2.8955882551905
2.94600866135875,0.521090747779365
3.12207729369786,2.24269959332173
1.20199863588355,1.48872331090461
3.23145758143784,1.99583173856431
2.97432723899765,0.847969946902689
3.43023330260173,2.17337846421965
3.33666469243025,2.26312318727662
3.28462808491096,2.31310699676701
1.67429393660318,3.88785461355187
1.16725263328482,0.66941385604877
3.35009472963483,2.76767891666813
3.34972776328279,2.6661161371906
3.29617427695573,3.0715507313895
3.33730257916754,2.87692624390252
3.33754242073922,2.76318296544642
3.03758946894132,2.56236153200416
3.20543466234351,2.76181030870532
3.03454911351064,2.74760077404283
3.21305196786139,2.86303844113019
1.02738411181971,0.963360697638967
3.34653430462282,1.71021639870505
3.38327213761064,2.68755376728801
3.16752835174163,1.50258294028488
3.42861297014068,2.32291869192795
3.32965427772237,2.1079935051608
3.10920704809838,2.4489394965421
2.89632312112499,3.21037075309271
3.0820183519805,2.44205971689096
3.26076743841057,3.11122505085163
3.34609361601699,2.95216655882943
1.24785413048208,3.4159507541888
3.16305659144173,2.8985834954536
2.83242486974951,2.6714827108232
3.08292108919101,1.29857965903825
3.24137314107455,2.55463154633859
2.76527286993509,2.58335117628672
3.10437286058304,2.26861180247019
3.30445806385653,3.11357138484101
3.12080185742786,2.63656544311893
3.22929901321485,2.72092184140511
3.17265581088181,2.9276326335238
3.35649965399362,2.8326638920865
3.29458748502724,2.64437804514944
2.34867345870788,1.21798581973334
2.93342324984704,1.68498152592563
3.25233869111083,2.91851123455661
2.8143697787142,2.71337931155806
3.033297243407,3.00133198087717
2.9896189728993,2.60686811872526
2.90970658781749,1.41032198371529
3.20902921507429,2.40754278789221
3.28835618952548,2.76829037331473
3.29171404440488,2.7105836937717
1.28768064843227,0.630356826526318
3.12961773505169,1.1027804053154
2.4103855406916,3.0850613622246
3.1618991472535,2.39072200003079
3.04751297862654,0.835947199730764
3.18535910820617,2.69016696162692
1.22917717252506,1.16092000838029
3.09572410735359,1.18430433546131
3.44361809314584,3.14784926769892
1.10916496358872,1.03657738926235
3.08585131799969,2.81389687260125
3.20966500295848,2.74681322868469
3.25275574081581,2.63179710583575
3.23965747111853,2.73018901793724
3.23655938840212,2.28602955725913
1.19679145286123,2.83879672456763
3.00707209206058,2.37021579034206
3.20817415567409,2.64663547409393
3.12527192074422,2.84993377111537
3.23981345958749,2.84799330137496
1.10864013670346,0.813964462232589
1.11323328229399,1.38104519764099
3.10049642492219,3.07618993516893
2.38174121381735,2.11101709621119
3.32002576423925,3.15106666935509
3.08816506180927,2.49648296785638
3.16375170487259,2.48792214668873
1.62787147247488,0.970295948343754
3.26793452196991,1.09020200299217
2.06383476769841,3.66038737248575
2.9455948823662,1.3901883502748
2.98412057313864,2.8139269882214
2.80414982784145,1.06051336157755
3.24097078667514,2.86246404338389
1.38276124374491,1.61245016379852
1.34308474498915,2.49428534092418
3.03921229422638,2.69928420931874
3.40463162466173,2.24530041334176
3.07578430314532,2.79008187823371
1.34244067385088,0.8686143527907
3.21407643102211,2.90487983115009
3.20867695755193,2.370595024884
3.33056222036521,2.78116540820601
1.36596742590769,1.23184037997291
3.15512349388422,2.40676201978894
3.24282142867635,2.92474666117867
3.22636464062031,2.96348298653345
3.20056589273819,2.43444973119845
3.09712048721244,1.63508293824741
3.39369472853063,2.39328631868657
3.43067046865751,3.2116601908054
2.80029048593028,2.96218867316991
1.19444181380352,0.903763037561335
3.05183287996154,2.79528323678827
3.26478526585865,2.9309372681378
3.08289671629705,2.28295796825356
1.33649868916657,0.960339826795665
3.27261976553448,2.8522197308085
3.1397695062155,2.92973528252386
3.29218626651688,2.40576940180003
1.13055376397314,1.06734742326023
1.20887727052433,1.36188277162278
3.34162604052194,3.09374777780048
3.20798297046693,2.55015695498155
3.23088605164772,2.76319922757411
1.35234702570334,0.976592808427938
1.25741228987329,1.15708717521359
3.08902285302465,1.75927236352741
1.17381925940284,1.23964360936166
3.09296683089606,2.53755919323281
3.37140070048969,2.13194817836581
3.24816053093533,2.50718692852404
3.38632703648723,1.55513100460061
3.18927809193115,1.56469111036356
2.94596459047041,2.60206364091755
2.80782872307144,1.79644803707713
3.2752450270845,2.60898529315256
3.14136659416644,2.49041810292978
3.21522139829406,2.68028348371754
2.92192054590756,3.03677305867192
3.29815444319078,2.74943999246117
2.77796926575306,1.59882177222925
3.26529366277316,2.66928667749249
1.05261690398872,0.919414334505681
3.43423905783313,2.73195065397763
3.28331780001313,2.73700815564307
1.59903934948419,3.47059647981244
2.87738574740591,3.24128610924766
3.12491675410151,1.96329208729835
3.21707929858337,2.0900912150539
3.13018662244433,2.54146549715571
3.23974606783511,2.6525233742842
2.82027274525327,2.13433831963974
2.72321124902396,1.81707534612824
3.07725881502856,1.79706358785408
3.06688343689625,1.87084933007087
2.46781168656936,1.92450607421023
3.27654025261835,2.46629564302728
3.18113741845091,3.11727996240872
1.15301637341719,1.38030963903313
1.97259271675078,3.53373164952619
3.17700286242783,2.59926994842259
3.15801778276782,2.72845538725493
3.05971726227367,2.43494843142554
1.20627664479675,1.92515513526905
1.69603441059191,3.66479979957074
3.32929181119939,2.90699722951095
1.37949891591766,1.24148190162957
3.25058369983449,2.9130528788737
3.41551403033531,2.94461576482191
2.79646161434894,2.62801517473145
1.14177890896046,1.34685272968125
1.75173557927115,3.22770485944754
2.88257176693519,2.26135919085358
3.22347143999181,2.27455606024088
3.2068363691587,2.37154034240263
3.27624340517763,2.87435364708534
3.2247879099731,2.68836499191229
1.26002086060132,2.72354708821372
3.26159907144604,2.93319979674674
3.27178844554311,2.61480991444224
2.70564167388286,1.10753585728236
3.22708720887785,2.87554633653864
3.25752708357307,2.60867485857747
1.15045434955364,2.1336832450691
2.98377369460081,1.89018702425225
3.32088412013199,2.49557847603738
2.91342450153035,1.29099136727479
3.46726703325148,3.07107545862736
3.26604900910476,2.82254537210609
1.31911350496493,2.80372321494778
1.21038487236921,0.402197442654403
3.29813109999634,2.89030239164357
3.17615649847044,3.03640636252586
2.27463200360312,3.74228739314962
3.11580711679216,1.60316666734153
3.18994075415387,2.16383446952721
3.22382075016539,2.55610770346888
3.31892947156969,3.06777879046035
2.89206732020497,2.41979569911611
3.07384615036553,2.4634310967004
3.25372526418352,2.55713234097774
3.23574316713434,2.60138924167999
3.27174983964578,2.77437298391651
3.20623021822658,2.54013287375371
3.26899817154902,3.13378221592925
2.85216161669684,1.7625476096217
1.63806995654296,1.42556638936495
2.90419867228828,2.39565041369941
3.13619301497815,2.83861368831974
3.13615914261135,3.0335802430323
3.26825347567857,2.93047087212445
3.01449595395562,1.48363816975846
1.17354992100939,3.38247142203065
3.18449580848391,2.50180336684954
3.22367972260069,2.92593549329141
3.10555975093318,2.77971174858797
2.80785231078049,1.87263508280557
3.14941290871584,2.77473170389693
3.42181709084167,2.68614958635114
3.46503248847889,2.95533164646692
3.23049223820731,2.78126233163264
3.27471391797437,2.98022247340703
2.79691102923265,1.94629528721889
3.18486398586758,2.96229602914931
2.67525964452184,2.07723044398789
1.18314500397593,1.30224709499008
2.95751376909666,0.524240435216962
3.33352402399254,2.65386268412026
3.3497499519133,2.50610124167629
2.66295428982686,3.1823616750352
3.45608406895541,2.35669829126131
3.23773585343812,3.00074332144651
3.10616719328173,2.67725220000932
3.32382410152477,2.98274193879601
3.32611526558517,2.5471173079603
3.24390690264025,3.02644510303403
3.278202894144,2.52257176891424
1.20018102571546,0.952991609873804
1.09132355560324,0.449328328427883
3.23219400164216,3.10829493512824
3.03094344084324,2.49201951670367
2.84431266581635,1.97463378976373
1.26445058220117,0.738152466479856
2.9814559803886,1.65270362577466
1.2395646951845,0.616981181646795
3.10559287175174,2.05332266771381
3.16323206455666,0.885305013917562
3.18984281355664,2.24686760007427
2.98865957529585,1.90379689851743
3.10599875549543,2.93037745494301
3.20012061796553,2.48045005912385
3.23355876645181,2.69500129527291
3.51421130549426,3.19314134136104
1.1362381908429,1.21090598087587
2.30364752966638,1.30080106405953
3.17500264490286,2.38669027059295
1.15676532500231,0.675742146644228
1.22679527210267,1.37286822027197
3.303622433879,3.08606849159701
3.3733305838261,2.56367655999077
1.17167154665658,1.18994574858788
3.05876646973983,2.77095542264721
3.2740395687019,2.85768626686216
3.1015742038533,0.53707880968058
3.19075805263739,2.26196538299408
2.54707265521534,1.59355815651561
2.95809043051302,1.81854160201224
2.87875683783813,1.50390956829628
3.33450938940782,2.48261171982728
3.23447764741217,2.21853549000952
3.28490731315112,2.65928722503084
1.38150755993908,3.60773299677778
3.273202397565,2.22781605813141
1.5005407495224,3.41023053859408
1.39408077626976,0.739431870043316
3.340915538106,2.63115185512331
3.10281723010801,1.68821345114338
3.39906485869305,3.33779155019479
3.23960877445841,2.89580662863521
2.7613116456823,2.42739654922397
3.26156797193887,2.83348587557025
2.89691800534818,3.2232448709949
3.15213480255752,2.96765721350775
3.2776930927616,2.56244279037879
3.14505796389968,2.35297904651011
3.30342363181856,2.78056440081043
2.69776900404344,0.587372463620545
3.23246392973747,2.76861584077515
2.98357709668427,1.82507540772199
3.39409996786625,2.63900080886979
2.56702604881662,1.98138363216281
2.86119247548426,2.54801954954389
3.35383126247713,2.90908858526793
3.1178539319155,1.46776779230052
3.03641123383446,1.04354717587018
1.18387971861658,3.78789519834443
3.12297976352937,2.84919253739707
3.56150374222832,2.67255240589803
2.61609116522879,1.59758040341622
3.17614671744107,2.89021061856187
3.26509502771241,2.48197023025357
3.19675910657313,2.78475642021172
3.2995156378117,2.80877707752386
3.24463479990956,2.83717303042902
3.00836498298546,2.28769661202384
3.20815146528824,2.94801040265535
3.14399227606447,2.01786209185099
3.25996645286839,3.18835502931597
2.1467112053747,1.12805594571924
3.00476475977406,3.18683810373958
2.7593296408346,2.21158216547422
2.94781405290076,1.83459364819495
1.13935996590774,1.82548699207767
3.28072765774094,2.5279079887888
1.17109784940489,2.55976492366156
1.21294357990482,0.782690669903619
1.25945907799949,1.3538703510401
3.09188322880437,2.27385486411008
3.01192194211401,2.99646605641939
3.19929963619237,3.03452571319583
3.10400497952759,2.13176653852977
2.99286174300462,0.983654666194875
3.3459492083493,2.27001723668064
3.42822909671681,3.09306440077983
3.31276566806992,2.708680509373
3.30193959488577,2.96084329243219
3.31747302950935,2.54394628787457
3.14557627277892,3.35293402574311
3.14362814448497,2.94139226792608
3.06842060320577,2.03632820568031
3.43088203262714,3.04515374409384
3.33855426509832,2.96135044872132
3.41741572636536,2.67032405463622
2.83922662339979,1.23308105735533
3.1026365953157,2.90048803447736
1.15633045966621,0.715197563310596
1.09057235358796,0.913902844518222
3.37893765127225,3.16617480627448
2.8758124640448,2.51143581707938
2.95457911799248,2.42824428289064
2.0574186216968,3.77335496769884
2.36819628690615,1.52926272012565
3.30954216419879,3.02520172745241
3.32515236084141,2.8470263893078
2.98205120898575,1.98060506904892
3.33311237110288,2.21825059793667
3.2202209525241,2.42582502615517
