"FITC-A","BV650-A"
0.939760242006864,0.927691074911052
3.0552925951757,0.699955415890888
3.11618021481793,2.87928721839327
1.48135603423591,1.05785304138367
0.797929940480606,0.673459929685688
2.65229938760554,2.42061334644203
3.1070300098564,1.96705846358527
1.52781034751554,1.38453314667141
1.63481101957735,3.24362875751217
1.61454343502303,1.60083984685644
3.34963441100457,3.186652998253
3.05087323331859,2.46196128887308
3.18231395395207,3.06145620667855
1.61365396832878,1.71197271872131
3.17830964986042,2.6792070092002
3.00557121239517,1.77681493379983
1.63477444909541,1.50183639533744
1.47117864203543,3.44933769722944
1.9552344274334,1.65257379661582
1.53712548644933,1.69945668003556
1.8120220772302,3.37240642816407
3.18790663533028,3.05867316659336
2.86849868681592,2.83636759326971
3.18256202598703,2.43498413287908
1.17508128075145,1.19438033882185
0.567156275623562,0.845943400197449
2.91763480562003,2.95367263846582
1.76939359829793,2.0423444645075
2.92583645923287,2.07140266448273
2.70642340961739,2.49344409213468
1.55466352523619,1.6753313598158
3.06675166226079,2.82823563912633
2.41905874838774,2.74673428732047
1.2537539221972,1.32607176528987
3.05561003775355,2.81804332562672
1.43073373294918,1.26809124688563
1.39135811406802,1.25657381093613
1.40613073217344,1.3089999076688
2.31188372237781,1.68797768850896
1.36043225121341,2.96924229838632
1.9981181360578,1.53847230819736
2.91918795424228,2.08268271930899
3.10963661157198,2.48369276313752
2.42492376470497,3.29670958244277
2.11142791282331,1.14275172061167
3.22968922579152,3.07423159157529
2.79989418728482,2.72215569409496
1.38501799172664,1.29837457808979
3.12225601995061,2.64258795592346
1.04884861231165,1.41181127434482
3.0590818363449,2.58250017367749
2.47382583013705,2.36748170138901
3.1659503156888,2.69067964666422
1.12767040265603,2.89807361111133
3.02869308454154,2.5852902689913
1.0200595961095,1.68193058425827
0.970972189542791,3.45662408457636
0.947107671829038,1.1133314985864
3.0992295171502,1.63201348008308
3.1693704294334,2.45437353823621
2.96940166093581,2.26513406952391
0.790413443217387,1.82807991800693
1.06655008350626,1.25848109479555
1.53124824681666,2.66754588636377
2.56816466094075,2.77118428017741
1.20766204879843,1.13896897567504
1.47596420266827,1.5606581722843
1.07504246586674,1.08126620737979
2.9896462403653,2.02107105234973
0.993878783722996,1.50015503733143
3.13963089951933,2.10642005715418
1.46567968847143,1.21283292835781
1.62191793828601,0.956501041778087
0.963924300212856,1.23556559235981
2.80957629780644,1.9516032811864
2.76134635320444,2.08789489680474
1.43920121397319,3.54556356404533
0.96085677350122,3.75515375560627
2.71787233536052,2.95323798407617
0.97885320022016,0.875419588804277
1.03479020082281,1.31359192024256
0.998843096913432,1.51666081375859
2.77439745317713,2.24446871049995
3.06194000529034,2.69804716147728
3.16777571480685,2.35734889823595
2.3572464383462,3.04536839757614
2.71671547226585,2.95645058118733
2.65219055116923,2.14237570196837
2.90782267855403,2.35224046549222
1.53646193605999,2.94454466044093
2.80456392943502,2.21507644955347
0.750205324273908,0.961807523611421
3.1358103355299,2.57249753214782
0.923170480848816,0.953965047248445
1.36272728952956,3.19368716404903
2.86946669106627,2.2487913930281
0.927340536103496,1.80960186717828
1.25126082369455,0.792532271158198
3.04204769150174,2.84256120978854
0.985361631893772,0.99805725657142
1.02347346269443,1.12657792415885
1.16276734893836,1.45892534806702
1.08578252025112,1.13663386467487
2.85034402557816,2.58662380359332
3.23351856697777,3.30640559653323
1.13022317068415,1.46386761585043
1.17852023170488,0.869619388289226
2.05100093768777,0.923619215949909
1.5928645695662,1.2906232684115
2.37311173793582,1.78010434442424
1.45010020639667,1.02123066553843
3.22868477058107,1.92271724623064
3.08098920691605,2.33953041598739
0.951075946795938,1.27371903296232
3.17740136581527,2.99648278160968
2.85321688368546,3.23121053549883
1.0938603582697,1.18697228023365
1.73169107438131,1.28280116459881
0.900742241044051,3.29029853708618
0.720693583421495,0.841385382168119
2.88305756451869,2.7832919546739
3.07557535808838,0.999367393512752
0.871209282064918,1.28378433034794
0.726395623715544,1.03015212990002
2.07338725840866,2.93885051365394
0.815348636799836,1.42825196092897
2.94417907614351,2.71507913953296
3.01679593779795,2.8405464100493
3.00172307558917,2.70972391770146
2.86303326946919,3.06102256076279
3.22601497372008,2.78041708848378
3.07505543861991,2.65391322609072
0.744623443242552,1.05857304559982
1.22899959455672,1.26620223576583
3.14193576153784,2.86034296220735
2.89275007904571,2.7857171103048
2.77149587341868,2.95514582131678
0.76854212851178,0.770381098381132
3.01529745658824,2.81068143105071
0.764398170139089,0.556524409172478
0.886536313373545,1.76455587665895
0.844393644865599,1.008087982861
0.661518072500237,0.845190782202933
0.923014424884049,1.06854726264769
0.970242758395324,0.879059206016026
3.28584117366302,2.58842302707942
2.76722245687283,1.90386027084813
0.685596362086234,0.931309529110744
0.869545349637237,1.19854135223753
0.947457098332255,0.802967505104589
2.49467419273126,1.36131566031296
0.938598015670225,1.04015718654758
3.06762390543693,2.51553273037186
1.08691028890933,0.9126027747816
0.78957627493692,1.66765473837865
2.77884643012323,2.65828030748029
3.13739014055829,3.07463686651422
0.799976881954683,0.866538564288546
0.785938151763578,1.02828427675967
1.90861424365261,1.04062490604569
1.47860905236999,1.59182560053122
1.107326443352,1.21653071949793
3.14064814253956,2.81963967791
2.84745064623062,2.49737145795733
3.09127884359951,1.20858822736168
1.20093090587289,1.30623964439703
2.3159375712621,2.48583217127066
2.95535895465238,2.36821621967742
1.03417748296011,1.70659067567401
1.20484494620809,1.42510375325175
1.50441812344879,3.74386761251487
0.995160699321647,0.905875919882859
1.87110236804436,2.40161984745045
2.94787866789942,2.43738209620629
2.83345002613519,2.38739712084113
0.937635719864366,1.2067567751767
1.05589401459133,1.1833078825318
1.36135507194243,1.07920717826998
0.857836674893734,1.04264990855327
2.87129058988284,2.3182523499643
0.954876001802477,0.888981032502086
0.89621225037464,3.52536523332083
3.04272726161224,2.88015631187414
0.84883740895074,0.778941626319544
2.85391820727723,3.00193718751514
1.10731871844279,0.945893964817836
2.57272991366539,2.58394962719648
1.03527501980575,1.11952418552967
0.936724417956495,1.25983996952696
2.82096351166558,3.0011583741597
2.15928221673928,3.01053286643682
2.51908637153903,2.61736406909458
1.65153877922954,1.43377647037084
0.898622906052811,1.48387891914656
2.91357686384734,2.55437393712766
2.79687832042906,3.04734654800517
1.03741856426158,1.17677087143924
2.74334657954936,2.58966109328737
1.05107734517668,0.961181435961332
3.0922458893812,1.61628398760929
2.42760756723847,2.04869813540332
1.47434328107785,1.14515196542245
2.01965403330846,1.33503705500845
1.13679471080608,1.41922351427336
1.01162836453164,1.20636129167619
3.243339403291,2.50809140957546
1.00482459378117,1.21177403153796
1.51165008972054,3.18680684446746
1.54037196187467,1.25749913554079
0.964803972577882,1.05664412564528
1.11996761387013,0.995396796907598
1.03749369838515,1.09629239027291
2.76252994010734,2.71460064895134
1.31425768742178,1.30341069311337
3.26297469395693,2.76566245242171
1.0807844345535,1.19865983748688
1.31990848918002,1.41920993178213
0.983981728497351,1.0343517028718
2.37658450155,2.73277092327159
2.68417738880126,2.31341724421253
2.62571960818855,2.78063340827844
1.67538720148251,1.18269785949738
1.18337576481845,2.10505834341947
1.02415263705748,1.08630252213195
1.15833678715893,1.06480888978621
1.29971953949224,1.30587528540945
1.10502926488957,1.13149033275528
3.15070351668849,3.06203146618779
2.15840533832629,0.972178068443154
1.25232871361126,1.38076342376966
2.49995242597563,1.56205474483068
1.32176174296412,1.52980688493212
2.59342044552694,2.93707339430707
2.85803620924542,1.58301729230026
1.74330516902854,1.07610385338632
3.19250760636623,2.9765941765017
1.2261202135985,1.4637376754452
1.07343469225139,1.35668598875049
3.15626796431047,2.90565503942765
2.88606399486502,2.27724622311547
1.1093436895177,1.38894800059743
2.47434093327689,2.54852358370708
2.95724060435226,2.18220847482901
2.91272789610566,1.99110465023535
3.10127095473837,2.58239197761519
1.2085721700347,1.30256679919124
3.151343852353,2.30877811532491
0.970423929187099,1.3657269653406
2.70041685909665,2.88237475600699
1.22453915586823,0.892383006202042
1.07560227247885,1.74911422647626
1.3777775146232,1.16840583883531
2.43130900695705,0.769321499901594
2.41881824219827,3.26347109743493
2.91508373024662,2.89025756131675
0.954418712837239,3.53174143460146
1.61482267322094,0.819265081737937
2.93126619766163,2.75067738465963
1.11925231659847,0.944497412610521
2.78073273207535,1.17833380004973
2.80448788544147,2.71521226331933
1.1577132162082,0.883042650167628
1.31040579977851,1.39965012126164
3.16462001829542,1.00880597040964
2.97658808694819,2.62363057821505
1.10454068348977,3.36609068647425
3.11047848263162,2.38825895444671
3.33089030241845,2.83374256917075
1.50709507255486,1.18543806663988
1.64089020102191,3.04401813267766
3.17058490011172,2.15330146938218
3.24276797621701,2.8318087761276
2.99719424374436,2.10236039619252
1.74998775296558,1.4069767226732
2.65662540091522,3.22707206255658
2.99043340388895,2.5733610784971
1.67260201312185,1.59375816657118
2.8290357329249,2.32654252081966
3.22983673599718,2.31715998932009
2.68659091763744,1.5592481008086
2.99552449401798,1.95329522283514
2.89913867490325,2.8555747129049
1.51637703185401,1.5919848262359
1.81037666184214,3.38912021674745
2.71520912912492,3.21830849891631
3.11170710810956,2.57391408881823
1.06598360136445,1.52046817152323
1.00048676926409,1.96533656470354
0.973999646146289,1.29236812214246
2.72685082722339,2.03179702135969
0.949109791204503,1.56143921998704
0.953957117925263,1.19402284947729
0.892887509980773,0.801505785358629
3.1736374064647,2.94424117580453
0.818580363155048,0.723051236126255
0.855818423020245,1.24496838526819
3.0609455772146,2.0881290332119
1.35687963025097,1.31273219773539
1.43493832493177,1.27875791676412
3.00357320740494,1.30031020996041
2.94427604350901,3.15324919063918
1.7169953269579,1.34572633555036
1.42520647720456,1.35533078301724
3.076678478952,3.27405043570463
1.36077732815061,1.52237802826373
1.36970836464546,1.38277468979219
1.40753109825712,1.52434125713865
1.94062962869563,1.61380205428457
3.08092302913055,3.18169861772578
2.73518091276824,3.18712287544827
1.60489765995201,1.75276096192146
3.0743230321298,2.60692470773628
1.55745523720586,2.91988535194894
1.26429050944295,1.12820905984289
3.37879959033051,2.93542142560769
3.01181294596665,2.74650821963845
3.04646456190301,3.18618945957731
3.33662913995161,1.34392482988153
1.35486317972875,1.13119077515149
1.24594552304204,1.12183361320277
1.16024605426317,1.21627288718476
3.09599608530843,1.23693282902695
2.77811228895331,2.75883077600197
1.60879560561542,1.2945657584461
1.07127730523407,1.23148375219092
1.16067505492119,1.20654434724563
1.15919601273706,1.44396910456436
1.41355549595067,1.31232893804583
2.97329394809097,2.86357152783822
1.28859886103426,1.6417344536309
3.02331156037764,2.5467419750985
2.96307967558974,2.3192467507726
2.67700367386386,2.23488370491495
1.35621386144,0.863348826490412
1.35189795172018,1.51930864076331
1.05848390764471,3.60867833089956
1.18035934272373,1.29310184994153
2.59942318030888,2.91476882126667
1.26587899463063,1.70034933927139
1.41859187508577,3.68133215298614
2.6678392253294,2.05020127386929
1.33147374477564,1.35897162974345
2.97876733269612,2.15272604269757
1.19359006112968,1.25676856468611
1.18807063480471,1.40492748905255
3.13523353109844,1.80971411102886
1.31455231347261,1.44407218729668
1.32230163712099,1.54816768928334
3.03699895000421,2.36225916730954
1.34927679030837,2.54430053747263
2.75318335224697,2.910939156376
2.75875688049628,2.83639951769536
2.42705264757589,2.59241044440955
1.62344208367282,0.970598191260989
1.78975165705025,3.45889576837387
2.92461484091064,2.70758511057924
2.89008833021898,2.5516024490646
1.29660692277136,2.07520087434112
1.1018231990995,0.856709817963134
3.15983344361276,2.90655883417496
1.41864869362136,0.930730892278514
1.63357268393523,1.00510402533738
1.22361783081233,1.27404160076677
2.93319739673717,2.70499268551508
3.11954963631263,3.0285436949874
1.16801115233693,1.46590556722685
1.09501753576678,0.961380695270516
3.02946496498441,2.7964622806248
1.15977143985208,1.03433196455786
2.69179816669708,2.66615132831812
2.93201225665148,2.23877722014564
1.16090208556705,1.22871103540166
1.41383722483155,1.20398819721502
2.98853528097903,2.42957496074073
1.41869327705008,1.53491903816984
3.05998533595084,2.35259326633244
1.39319475662119,1.54722759753658
3.13077008659249,2.26740348588599
1.81121038984772,2.51633281192414
1.05936727889195,1.38766826800881
3.28485773424852,2.12949452763208
1.49362036996155,2.02607084520792
3.04426072294069,2.09087168784933
0.816381083050886,1.86886709695292
2.78244388273107,2.35575495789722
0.92092339600448,1.39376079656295
2.91153280226247,1.25968639453614
0.694349450275739,0.848089307380499
2.75989631450293,2.91461625704381
1.67155629098516,2.54841191955519
3.31104360202109,2.50122984480136
3.09783339967669,2.69885474787793
1.43658080655324,1.40415284428709
2.90522901453928,1.48388096947922
1.33867305724307,1.45853605504371
2.89642803798496,1.51579976189845
2.69017801416545,2.91889530972053
1.48950074908406,1.08103050475573
1.59602116801957,0.988789458597246
1.27499519881128,1.23339493845264
3.02395169928458,2.65381832463325
1.57372023348823,1.61200440871865
1.39429873859801,1.43029731503082
1.60704576922833,1.49866163583614
3.13324923420264,2.33000121709463
1.45557253609586,3.38907494933541
1.62513676478958,2.80578897705516
2.44254840640934,2.67383306857836
3.11872555791765,1.86938056081932
2.88741324510422,2.22603440205799
3.127354832406,2.92839249784141
1.19666196612768,1.60235839845891
2.88924943063245,2.51445357573044
2.96601616525284,2.81944233635205
3.05428428013992,2.23881517984039
3.22981174758113,2.31578206323474
1.19588091485645,1.45816782003355
0.931899627672389,1.04089798622946
2.35933657016641,2.75447577740164
3.1492367300809,2.81145758778339
3.02132744988903,2.32797480673089
2.06902900075561,1.32450315250233
1.47879356597507,0.602723934214089
0.876750175199703,0.750375520154489
1.04387643526782,1.12463195168715
2.98594643825196,2.4077009459105
1.18203473210359,1.44709263764487
1.12188590726922,1.16996386551036
3.01544908256741,2.82618004930925
1.04691081705003,0.974602918185018
1.73058436172289,3.19136034385949
3.10723345238726,2.72055570234444
3.28339549738008,3.01028855540893
3.10288171961688,2.88152831003171
2.69505850538271,1.60840736301943
3.06714752626295,2.17787384993153
0.933205074816377,1.53808134306807
1.03027142618637,1.44691726038438
3.12094839115513,2.16945688709086
2.94659134612979,0.87339673300956
3.123265500246,2.96672515343615
1.28528981497511,1.05487729498222
3.07727760016875,2.92938496204597
3.17929450630676,3.3998213452533
2.86825290016196,2.58668618475654
1.34594863060034,0.851031140504845
3.1324331865046,2.84252282182196
3.33427118725703,3.08958753296847
0.670014793640309,0.946822103131248
0.407752966731942,3.34660685740652
3.16926223924475,2.90284821105799
0.623326171957795,0.652330292852709
0.798196355287224,1.31905638712337
0.913507649863307,0.406260294299359
0.739695890046516,0.495386776718851
0.677569135527853,1.10244636157644
1.04084132709241,1.06845019143868
1.04813429262775,0.831543228878373
0.690858204756825,0.939730335825521
2.94491135079456,2.24479341494454
1.08867150678273,1.09516137171088
0.816767757353534,1.4008206224598
0.87600494467931,1.28749894283108
0.865783418353285,1.05585419135374
2.95398250525963,2.59122490675626
1.18987955012964,0.966070363080676
1.07417695602594,3.29424223351581
0.763191312099138,3.51856785872177
0.844177910930688,1.20182563923868
1.64044762295318,2.37540206022983
2.28216209310078,2.9292950973067
0.903843078720881,0.706143286396356
2.74984551746703,3.06181501966876
3.04603056338371,3.18285075971448
0.942108897917094,1.68087740804319
2.60547045772446,2.59788584446421
0.821438155973234,1.65198647014951
3.28871852825143,2.70847594507805
1.22408408671444,0.795081502461665
1.10854786000276,1.96121092071876
3.1686111779575,2.59676177181866
3.0190981352255,2.24615544286638
1.23870485680926,0.965976114390987
2.92719470037511,2.78650160282565
1.57779542338842,1.45896258628627
2.84895215890823,1.42282457296026
2.93067781217476,2.03763650558282
1.2922409974431,1.20325769146197
1.47801145932275,1.65450030683802
1.07262100605202,1.16320004162512
1.66750532774067,1.35280399223453
1.32716397302623,1.217321244537
1.10513172282195,2.9297215106547
1.66010666833684,2.95711531086658
2.92416184192204,3.38009624226853
1.93127160970489,2.37473412287331
1.09508249816194,1.56999780601803
3.14845619375972,3.08908014417763
1.45156183247308,2.70451039830186
2.90827655804646,2.77061266142306
2.6621187877936,1.77288559412773
0.943337001245302,0.889408376809365
2.83475425986597,2.27831066596265
3.05716887895868,2.43847071023658
1.04643226945038,1.1040679235104
1.00800287505237,1.04440565645677
0.827417192470548,1.0960821000191
2.0336362799962,0.870334576468697
2.93394535648473,2.93091673092066
3.06634683851245,2.7212504708431
0.829218267100175,2.20979133270834
3.04508735172986,2.69783262629308
2.99531450426484,2.48943494155413
1.11232786680812,0.936906076994695
1.28789034550478,0.950461714749342
3.04164783019186,2.30696052303876
2.11846420326353,2.03106808545499
0.908033665550015,1.46158918009247
0.897172604716225,1.26673860239872
0.998067084224097,2.44503399267976
3.25079870171292,1.29189709694577
1.16919114445095,1.35088150757086
2.9681843293892,3.14979753922349
0.910790285722261,0.825990255614499
3.17986198602426,2.20293092902108
1.52513408109639,0.986201462660831
1.24667774542927,0.841762128184931
3.31512202639366,2.48395770429788
1.77552656965781,1.45156091691418
0.904884758955054,1.35826094081569
2.20760223727989,0.964471003139651
0.888017402259198,1.07166408255409
3.18458763775576,1.69580883896858
3.07704868776318,2.14864348945133
2.90210997851086,2.81247459066446
0.898872433389373,1.43860305550896
1.04836042167948,1.42811222937789
0.931117677048267,0.955280991393431
2.71265647577389,1.01549373594089
1.10738107361756,1.93697002393069
3.13155594109571,2.9637427098446
2.17024720095331,1.56400410851427
0.979507944596239,1.2420915080886
3.19148837723615,2.85079121825212
1.00762760239773,1.50172513648649
1.86955839009101,1.93462553639406
3.01256644143866,2.75649222324487
1.45024474865242,1.04542007555723
3.04921177172016,2.98456203803523
0.919784139086739,0.696619528861263
3.01648111346177,2.40393631673829
3.06324390603509,2.99732827311467
3.07535932864515,2.75005291819368
1.54896943063318,3.22738076278491
1.24742374150907,1.36248979063
2.58401792743767,2.64204903274148
2.68012822081221,2.57699317224226
1.31639917519757,1.62860508502949
2.96770419060836,2.72605206641097
1.10997980004417,1.23001383256621
1.13832835023794,1.33590316777428
1.1808045455836,0.999954799208175
1.17598119623798,1.38062061303641
1.20907220676169,1.78181702713694
1.08760358586539,1.46031750029015
1.29145530187138,1.01180274056279
1.16501435959876,1.34382575083527
3.00294992640219,1.46480881596731
1.65934614069098,1.54561981678496
1.26580726449027,3.03330998860286
2.97327993303943,2.59291508215479
1.18222476109034,1.37378642246901
2.9552318274472,2.66235612953918
3.21696338171959,3.02968224982961
1.31801581638338,1.67262230088101
1.73750891027271,1.48508508061241
1.91922966834785,3.20249584134988
2.90846737881339,2.72530012984379
1.44016812198025,1.32098282241251
1.09205972897276,1.16226637677048
2.74416750320772,3.11655643133131
1.18935228335327,1.13750438402037
1.09295870196893,1.10870630727774
1.88189373616792,1.04996624441678
2.5057226451311,2.68434509693583
1.62258861182317,0.94348466649853
2.97981458987192,2.84938343984146
2.70743259107602,2.82969512270812
1.26748804626904,1.26227641543997
3.19626670131017,1.79048906466474
3.33852052054716,3.05014268007532
1.7111658405062,1.54769827204108
3.03306274775113,3.25018742228013
3.07514591701072,2.11810621728703
1.35195241824108,1.54343817796505
3.02350471819687,2.86959311381869
1.6652050949477,1.16532784469648
2.85580812770283,2.01241828213459
3.05257481883858,2.73237001359318
1.29545062862413,3.50707495961492
1.23752465236169,1.52601602115172
1.91797350901399,2.5907079931225
2.53855092717342,2.93662014404475
1.33635974279003,3.10967667173116
3.03070120908781,2.42267644853984
1.21899035017629,1.33649285144518
3.04295854571202,2.7079156368656
1.46590625689911,2.73528270726777
1.5936834359504,1.60900605229628
2.76677594403944,2.6357835793758
1.95049830069941,1.53259566806058
1.68628312550159,1.42361102301092
1.83065641814238,1.23250435340594
1.45834244163136,1.21804313154687
2.24379240618529,1.25767584483756
1.63511742419512,1.53889504949232
3.2116290093037,2.14067275187377
1.40729070660691,1.17163823943271
2.47715186884827,1.54359068753477
3.00988300414396,1.88152678647383
2.99132440311299,1.60869376494066
1.3386661199515,1.1935168220965
3.06067617883207,2.44017856482118
1.55513685440964,1.51899076621627
2.02820683592189,3.03223811422155
3.31500490836368,3.186756369857
3.24030744331619,2.61298121482947
3.30388987156002,2.861657285445
3.05552140177919,2.39174616792142
3.29299907124821,2.16196540790448
2.59109250803286,1.11163094777154
2.91235784040281,2.60645368008285
1.39719964030384,1.48948977195453
1.60648243271545,1.44652726303247
1.2658557136375,1.53535835532567
1.54527071501677,1.34780493482635
1.25774116864526,1.19056653229638
1.38513050466931,1.28265130440911
1.17633532394884,1.14802387082221
1.25661255161945,1.36618574928485
2.95650837158623,3.27811104534863
1.26847258731537,0.857164396419375
1.34584847799335,1.32265974723745
1.34980313872634,1.16605934914361
1.40580757793972,1.32797558780519
1.41309093424035,1.21401130505109
1.99519971691153,3.30782390241411
2.76256617733755,1.78960141342356
3.04228998528862,2.33389773375387
1.39099276996351,1.39731085677959
1.48119439821791,1.84590686442013
2.87838184409709,2.32148356441522
2.88022313870276,2.70226122274545
1.25711429714178,1.61291205567445
2.71859392773238,1.60795540461249
2.86807124988416,2.96002230092595
1.50597398787314,3.56135456929617
3.09471947677669,1.19072549776357
3.08664873789849,2.02289882256164
0.823432770687122,3.39779263225164
1.31182087091787,1.23011312672782
1.5490930476012,3.61571615402993
2.8935467700492,2.08694629737364
0.853027528615688,1.2782419761347
2.03920248682513,0.65955520694941
2.75805259159457,2.84882544740083
2.99973123733827,3.34058767125427
1.1761508406467,1.67142577454932
3.08975148889088,1.99844591575878
1.19138390421647,1.53497939048301
2.70493226345564,1.86848033570505
3.11480841518526,2.03689995623537
2.78659420373776,1.19975675236835
2.97269750894454,1.84264539411491
1.46222519814537,3.54663431314355
2.53812504402084,3.38372672039789
3.15467176445495,3.00581027401914
1.73019565882445,3.35222417151489
0.979876676924488,1.05654918421674
1.09761127321893,1.3038075828145
1.07170163951097,1.74006454178488
0.897508885417211,2.95914942575114
2.89768851780165,2.48425242123612
0.841720677498521,1.24053080595969
0.873076619350878,0.877829004215148
2.22720961270896,1.2102236447528
0.993652499477597,1.00971201424001
1.17326534329344,0.989569842642517
1.3493024678028,1.22803807782141
1.20602588233683,0.853204443716979
1.10921693899005,3.03953774276633
3.09532490023328,3.14949987533705
1.09683120854071,1.17438218162502
1.93564844631782,3.04257605041435
1.13479763229284,2.85730792828073
1.15214974261313,1.00436927363588
3.03633826684158,2.71895620121623
1.1570744949798,1.09953144483612
1.28097538229922,2.55529214077628
1.15690584028233,1.33951432956404
1.21544911020837,1.03501772132785
2.97099851444569,1.92237088309053
2.62235446997033,1.98553317048902
0.972853352102701,1.20754121519005
2.7977720835864,2.80854439704676
0.936575009155353,1.13633349190009
3.06037257290557,1.98363915922624
0.978979368270813,0.790411627348591
1.14240652100088,1.13585941158569
1.36911510968758,0.975472081266516
2.80415463762704,3.19732539839286
1.32746721371383,0.841530645913953
3.08264012019581,2.07314820601546
2.58996462934682,2.67804806348113
2.15484586788049,3.23463702720001
1.21815766658851,2.61479566950434
1.08213743828578,1.62360445489344
1.17768758942194,1.4972568154629
1.00925922128459,1.42280486822734
1.09529456313676,1.27662169175586
3.1715475568316,2.97815379659605
2.51388984842249,2.60026860654725
3.0585629559598,2.71781616051995
2.8815605590309,1.66859399839723
2.20465810135855,1.35827058450695
3.22596695134074,2.71823937477606
0.755030929851255,1.18020657440012
2.81230810684724,2.68942128300039
3.04139862859673,2.58546145500193
0.553468494287941,3.36433322619843
0.690441430912076,1.59192396257769
0.552328109506014,2.32077548066402
0.497671138910177,0.81198702834165
2.01695409745614,3.73117922159166
1.35605099708417,1.44788329763595
1.09162796036411,0.867793083655575
0.975571795910016,0.974769778037255
2.03001602661547,1.10129001897009
0.923120990671817,0.981876990697953
3.24417125097797,2.88903536267206
0.94077914017417,3.04201593381381
2.91534501902206,3.03933243220053
0.974067518328325,1.0062630413404
3.11707480894749,3.18414045022306
1.32504830172292,1.12984366941982
1.12887367686615,1.6524992661249
1.27400195323363,1.16496890157259
2.54060537468483,2.28714313803755
1.18832152246282,1.30183588273704
3.14076511963606,3.12793243695355
1.12853474752344,2.01587433958774
1.03712699743979,1.41798744271688
1.25980907737402,1.03748511836858
1.38613847000753,1.19923344936906
1.20802560542616,1.21440963656166
2.03847601930048,3.25748384090918
2.55547878162455,2.27861455076423
1.38827760333634,1.13988232017173
1.1535874711334,1.25147727878888
2.20345402244915,3.01722787040247
2.97532143084292,2.31746274793228
1.19381701138812,1.12236862313293
1.21673015927961,1.99298667833921
3.19528136082345,2.92104360305492
1.17763294640181,0.742594963652391
1.23064346079783,0.869000401922116
1.35339656032441,1.37094738953181
1.1829170380675,1.0941641388069
2.67910954527514,2.31454154775707
1.36098357600607,1.08089118995759
2.983318093441,2.09696695375467
1.3984159414289,1.57757980919382
2.84306833120931,2.49217945071661
1.34793165400358,1.05246066299121
2.20902939157204,3.26945325482266
3.17065321114353,3.18202635386235
3.06672199582806,1.16536038912446
1.31313887111625,1.31446074301847
1.37295252202316,1.85588498336626
1.0552815112509,0.854898313604469
3.07695593354985,2.87093939774591
1.30560434738324,1.20569538855786
3.02472282442822,2.80313088366039
2.91187281098746,2.38665436662397
1.28524846710798,1.29545791097819
1.03968217586707,0.942754132763843
2.82600611757309,2.57574859454147
1.2833938024029,1.06516754241223
3.07019665377915,2.67372942405652
3.15650041699723,2.58337436190494
2.36114832895028,1.89008602315728
1.67946889797618,1.26851969656871
1.24051934787338,3.39615623339132
3.01338270036781,2.86132943680356
3.04218313374115,1.90483810555131
1.09921018150014,3.21193588256601
2.57648830221835,2.3810710713809
1.26834701616332,1.1411873494766
2.52960081587637,1.11949477763429
3.08148440335549,3.08141550522849
1.145681555062,1.38090654235664
3.07829427214847,1.34291372406757
0.951195986280192,0.887110096010497
2.09058949094763,1.07087663896084
2.32745195786825,2.75713375122904
0.96331273281276,1.34204415957219
3.0969839451127,3.03159628782064
0.845617163458796,0.721752363221122
2.64547269663832,2.77670177983136
1.41622603574633,3.16197932544189
3.15443669369512,3.02523871547774
1.22138781592425,0.941686356529646
2.91755112113593,3.00820212589067
3.13644008151453,1.82558055129578
2.99390118036009,1.75611461603911
1.83514614581358,1.33178795394875
1.49454412943338,1.41690946616957
1.26198415332258,3.7928542068287
1.28836644046674,3.66110622730137
2.63176708874945,2.18222601210219
3.06543194617285,2.9140115932323
3.03633349675726,2.69895935541108
3.19053256005603,2.20543494942214
1.01758254828086,1.39162948288407
3.31275891059723,2.95461723636204
1.2094488425971,1.55916498002122
2.62251547363451,2.93630225264741
1.16968361170598,0.954113826252978
3.20082599697251,2.76800245408997
2.96092098233603,2.51241269597957
1.37712450682984,3.33463097478061
2.92774330393855,2.39547245321931
3.07355964627161,3.10106693560884
1.10466504411695,1.18279292052275
1.02115551029706,1.07173184947666
0.935145366031762,0.691334046120681
3.08027905415669,1.8047613745237
1.48780292316119,2.53371768340705
2.28044143752039,2.69365086171655
0.957662386056616,0.836194396329824
1.01446151525647,0.410151176022019
0.989519420433533,0.781872137101945
2.97686900537499,2.18960549386776
1.14708150660703,1.05191371472802
1.19104625808538,1.01566267351085
1.41753531180204,3.7356142162602
3.11202786427737,1.73745678435745
1.35307331631239,2.60898287781449
3.3582511676641,2.87448548375574
3.00673460642327,2.73489495265096
3.00776882984043,2.62118037458173
1.42021026187355,1.51712564178492
1.36073833299429,2.27765992156443
3.30053177513134,2.18976140226955
2.83710868527404,2.85184791751546
2.90671112010316,2.46403670121968
1.40798318640049,1.53036221829104
1.12976789258097,1.37034837015579
1.33696130156826,1.3208079974514
1.09083703543179,2.72680817397651
1.79659509205256,2.62511369456042
0.918671755549469,1.2141202340371
0.974661610640766,0.840500348397882
0.952852461132012,1.22271263316719
1.05478801121428,1.08064593324201
0.963758679381915,0.832858040997281
3.35275952777868,2.83735889606189
2.90341118825944,2.97597261015874
1.90556286143636,1.01298894378013
0.891828254089798,0.955387042482287
1.54749186860743,1.74697482638907
1.39308708869215,1.14426317966232
3.18643706089221,3.26146923353608
2.7520206631914,2.41859460233027
1.85237477352287,1.70544926456723
