"FITC-A","BV650-A"
3.23928214484085,2.59722590568849
3.04441824466407,1.91737091476492
2.473700802729,2.98557303985052
2.99339386905642,2.65301780193773
3.08340074278982,2.66198278529008
2.95916897276722,1.41400106109377
3.15939450297662,2.18393958414795
1.62620264647948,2.05721306458374
2.8520486491375,1.84322587063926
2.99900229673455,2.79419173829568
2.92944945065384,2.73840526830019
2.16192396202137,3.37177206952788
3.12401313068249,3.28275277977759
3.02332438978506,2.45856242722791
2.61073763856929,1.18563343211832
3.02088692253451,1.89448005328817
2.88177078795034,2.77464437473231
3.03047931330876,2.77542592134349
3.21540343030121,2.38864639874716
0.822601335738492,1.08038130997618
2.91415195179686,2.76614083227963
2.9524720282756,2.25059586204068
2.89681162430459,2.58606866804673
2.94842985151624,3.01548343447397
3.2913410465935,2.52396594053452
0.703399186285926,3.17714000827671
0.836808682223729,1.13788450057832
2.65060815527209,2.26637878512635
3.15650891889891,2.20571723428842
3.17481317078234,2.84710229544337
2.71874409745701,2.19248705454152
3.13857110283399,2.95516411510499
3.01626961698913,2.55798802915155
2.78589496053534,2.71464574970081
2.8060070513064,2.84032910904082
2.65808852717825,3.1693173615262
3.06847044557604,1.77079040470785
3.08434676077592,2.36140032392362
2.93762417500654,3.0702930953772
3.10269613681018,2.43651355850617
3.20345684288941,2.77855800040367
3.02732544444918,2.70964818158899
3.20028920637385,2.54798945174692
3.01488005914615,2.35450951257107
3.14134595844451,2.65096809710241
3.1514988424159,2.37938037655782
1.6003505813542,0.878955549165921
2.93367303572103,2.19639255607441
3.14630613037258,2.5988029675063
3.17332602289959,0.644683482601499
3.00571868936472,1.98053055173778
2.87099345229885,1.13149788837338
2.94263545629272,2.38945105132022
3.06763913144213,2.59157451432271
2.54829961251983,2.54002730432818
3.15307401401803,2.03493791241293
3.12343756462588,2.93041823253016
2.8416156616616,2.92601736226322
3.09049101515909,1.48174718679869
1.83229550217399,2.40503530036896
2.8974169349182,1.78083485836446
1.12213879915127,0.758056644288773
2.24261539964682,2.58014513380168
2.77089434626508,2.60202830455605
1.13887027620267,0.980354906199006
2.63566106157175,3.0723969980648
3.09126084775595,2.33540696497148
2.90179092075756,2.39122713466821
1.36215730016522,2.6899743974135
2.99207036652852,2.48941644498227
2.84541844912011,2.95887100430917
3.04027435873416,2.43660930000622
2.82904712492863,1.32661963731211
3.08792020702037,2.9707286465479
3.22110544264084,1.63582338782755
2.97082304380715,1.48825304539819
2.91888950567773,2.92578879074902
3.12221930217786,0.859537256170597
3.01511347588316,2.77410624367227
2.68840120042552,2.89475374000315
3.05641429244439,2.41032247151537
3.05403222350261,3.03999098486307
3.13081566928643,2.74081188274117
3.07225901958218,2.22705856449684
3.01896894512532,2.11450710214761
3.09312913473419,2.57834721459517
3.12776488387353,2.76866081433484
3.03097631175554,1.89434853269554
2.92699565548374,3.14475752097859
1.22737750789473,2.04741955888877
2.30788339513358,2.880584705968
2.96281675977081,2.7476264007394
2.89987799457733,2.32099804834095
2.55622778867425,2.25763659665468
3.18541033468914,2.72014335476763
3.01721505139715,1.74533612747651
3.12901175105415,2.49623114424153
2.33980667289383,2.15074827119963
2.80187274859469,1.55050993859913
3.01213302696741,1.88941148052484
3.05348574016132,2.48669859629587
1.06125112358869,0.641911618204835
2.8544437438529,2.74341961596742
2.88336258862769,1.38425165120558
2.71670970542538,2.75142353683036
2.74518454053674,2.57579696767293
3.16568428008649,1.75611499593907
3.13591739153842,1.83203975320102
3.06705259646652,1.42506386618394
1.35395286782237,3.01302636208284
2.88381930910467,2.80477411094844
2.83776605444344,1.12396809489207
2.91969293659724,2.03155742806898
2.76136442365503,1.93489063300009
2.75834398547617,2.35932949207517
3.18322863434581,2.79752999482871
2.95053348936364,3.08066256980024
3.24751580356901,1.33744782710508
2.53625681950859,2.79579073868384
3.10639279403355,2.4531040157894
2.88114757724923,1.57906767601857
2.94529005146115,2.05251066963879
3.09689600475312,2.39134726806354
2.94708169292325,3.12487016416349
2.82797661765496,2.71297645869929
3.12501227366411,2.95809958715522
2.38865342108324,0.811828521242701
3.07717593613522,2.20602148106084
2.61266755133301,1.02258960382391
2.9162652965854,1.14412488009725
2.54033075995769,1.10313642213675
2.94170487810376,1.59920137335063
3.09197611795097,2.2668100988541
3.07863304030122,2.91743779073
2.98694751374766,1.33110971602124
2.99225738345539,2.47953039084443
2.87864615172022,2.25965957196841
3.01068496624304,1.4651881428126
3.17248610156472,2.53608639738432
3.12027641370506,2.9730252304501
3.07727777444757,2.97981533447209
2.84675069313201,0.58864274820971
3.16139462896565,2.48680396606448
2.89595144758465,3.01621153195635
3.33180889449378,1.46400586043702
0.890726699376712,1.0973483319999
3.33890737152149,2.94188192649746
1.19351233612207,1.29296399710506
2.96724771524777,3.09820512589299
3.09929171546595,1.56320351526083
3.17799371245717,3.01860647095326
2.69677010967687,2.48217160632181
3.16286475044422,1.50525395946567
2.1335777234644,3.35851091811105
3.09588067152586,1.91736286304764
2.83327085878753,1.87623065851686
2.98690852086192,2.4518303846209
3.1863923769078,2.83304555003596
2.79224840974428,0.993095569234085
2.6142745681385,1.6639256015141
3.05772339859281,2.35998377458332
2.76585189641994,3.08596415483167
1.1042808450273,2.44026566101553
1.36204465920513,3.74210650829602
3.15437925645781,2.43036493680953
2.99981119901851,2.58219143447795
2.98063422346182,2.72310938458162
3.27172212419033,2.63769313224745
2.84065086102814,2.44262330478882
2.74008330415972,0.807870186501738
1.35504467441189,2.56461766878466
3.14682409385923,2.80336255598838
3.12453384863465,2.54919090614503
3.30644451117328,2.18175129242909
2.8622433027394,2.46460535594898
2.95717029975575,3.05794452356127
3.17882595652551,2.70960789619217
3.14287797613663,2.87865296250253
2.98142554452639,0.816661343321225
3.08146682040472,2.92031320693451
2.99168887116559,2.37937144709729
2.98939555303207,2.6207068915367
2.99905163986423,1.85963175869666
1.24561458901356,1.54745140593707
3.03362712384588,2.53887123073359
1.19906303268914,1.14942943916797
3.10493170702622,2.70398043018789
3.01629216866859,2.32161773322124
2.95530769622167,3.02124250031692
2.93115942159768,2.32630631246467
3.08772584847586,2.35399713422241
3.0837588035156,2.88850315926536
2.91625582150354,1.39922203652041
3.22734809057809,2.67076523463911
3.11657035166632,2.18019349048117
3.07137336572459,2.37499802404272
3.22573144091402,2.67687001626038
2.35389591370164,2.44916398105653
3.07487228815314,2.8829913636664
2.76012024316819,3.2535496398416
2.94267513449859,1.66945794578649
3.1031828808878,1.89599838674929
2.77312064109916,2.91824571613407
2.72655250349534,2.01443810859893
3.03818850581055,1.88628394137495
3.12144082784751,3.11273180038548
3.18070507460767,1.81672381537961
3.07766381289878,2.62177091944949
3.23711903332074,2.8403325439941
2.88886331253955,1.08730721903529
3.14987802405969,2.58238508686011
3.05683232556984,2.19076781923032
2.8878060277146,3.20486790972379
2.82922329534349,2.36208144045532
3.3280764145706,2.6340100681803
3.02598725304365,2.67160752418553
2.86704699444513,2.84946800288905
2.08586194438628,0.604252345634112
3.20496361902797,2.1446461112097
2.99285203168741,2.17791082871071
1.10694625948077,3.44791661755391
3.13883923789495,2.41107561083837
2.81653067814753,1.06065928848709
3.05894614797245,2.81499652380233
2.86460235116532,2.68185403051233
3.0384019376831,2.42007232871556
2.88853599054299,2.62709322365738
3.00148968431331,2.535173085082
1.01979834160966,0.583478173307829
2.92512183273554,2.68648300731387
3.27599130397531,2.82746864230485
2.56565631639098,3.07411910093334
2.93482978274008,1.75488052747326
2.64458384219229,2.85700956784727
3.11268335538308,2.41978024723049
3.02105233612831,2.68098369411634
2.91072767030007,2.74531415586557
2.93182031805019,2.46276231583857
2.90154445044256,2.90795407135519
3.05049201459613,2.93412888531586
3.10084009841825,2.87149481021426
2.88345895179126,2.66724926458614
2.99720138109454,1.65452123848945
3.12003484824963,2.97900612329359
2.97536112845725,2.83842897708707
3.08132192875619,1.92142072567718
3.01434084338481,2.87632536116606
3.07367865769736,1.20644266378063
2.98983195445995,1.38104565979163
2.91160728022071,2.1214621204895
2.96023923405009,1.64128684288169
2.91677140842613,2.66976143414898
3.03371481014312,3.15319415363747
2.86153622800637,2.83313250281396
2.90435091404054,2.37149021082958
3.134875616958,2.68802688806328
3.05690635647607,1.633423462073
3.21124391713407,2.52772078804991
2.40014836328765,2.70071678882031
2.95549473408231,2.57335412133142
1.61612798747929,3.60510348113048
2.47698930417238,2.87877079769972
1.11138656464197,2.96045473635778
2.73874686789186,1.58740420327495
2.98964302244272,1.84804687162283
3.14405325207544,3.03631229281318
3.15961666275235,0.815842104492012
2.93334502001783,0.505689508877107
3.0309028973985,2.53374498294481
3.08687466790569,1.5315877131017
3.09861669453954,1.18132488418951
2.39554602614323,2.41462748082177
2.67568972702016,0.721734974586046
3.04023469580655,0.921654971761398
3.01918692777993,2.92945271385957
3.00429064816352,2.80023029566253
2.88631460182636,2.8719938677097
2.95379940766265,2.25727093166036
3.08009284740232,3.18025092450013
3.21237556082099,0.710707142174307
2.79968767510605,0.781592529711629
2.89873717315992,2.55696297075533
1.23316048981873,3.51860683782507
3.02258139429943,2.76418451194087
2.90380610469364,2.91575664822733
3.17638279923404,2.41973351746272
2.95157704000574,2.23572055719087
3.06645218042391,2.74903355779293
2.80988829564478,2.82984572748994
2.96579687540625,2.33579215446294
3.01524114916053,0.75538987077022
1.45659143408007,3.45527564958204
2.92218778075156,2.11282342582758
2.95617930846619,2.66757189732633
2.90826748233528,1.58285600698741
2.53076385656298,2.49414908750134
3.30046110326287,2.67083234682282
3.05436246666526,2.68726440261284
3.16281143026973,2.18860717528027
0.992103735208093,0.922805167608195
2.8411559508401,1.14141253903916
3.03984189293578,3.02681610361615
2.61745027390588,3.46736626527256
3.02324832046032,2.59650537225097
2.67020917909575,2.8426135014282
3.01635452256685,2.82918357468454
3.05298592346812,2.78829482248837
2.53312688675739,3.09349247974176
2.89309772981513,1.78536731620681
2.68430411119818,0.761024372925075
2.97823539546797,1.13505157649473
3.25222599269606,2.78439632205772
2.41002269043886,2.40653245172319
1.12728637409542,1.39430137485131
2.88776272021242,2.13423996471152
3.12230415987025,2.85766618633665
2.87922464272079,3.31207413387693
3.02973289519527,0.784237410998522
1.26385501238132,3.65117653737264
2.92371647876776,2.10655789637889
3.11309754738746,2.72785744219607
3.15683791341823,2.32584871754786
3.15565333970568,2.92739087663399
3.1932964507093,2.37273171229065
3.28078449992138,2.81983790313891
2.75802463309413,2.47007145437776
1.80136780678428,3.55781355022706
3.12150345130639,2.54617780242114
2.90526600684493,2.05109560498295
3.05711319909546,1.41207921959351
2.72264092908469,2.5818441537811
2.41140154295719,1.93525980678068
3.15407080378518,2.62901442617915
3.18065612059307,2.19754895946316
3.13365578889855,2.72954763103026
2.97349822936026,1.26797866344111
3.16077135602863,2.87313062744799
2.99669949381959,1.97851154887305
3.12082212638897,2.6155342004499
3.00158504123303,1.10702383946876
1.11448918121664,1.134334773122
2.93686134179608,1.04182338054464
1.99974862683641,2.82237842894651
3.06404584561821,1.60110066250759
3.08127673026301,2.6055022397725
2.82564407647879,1.16977192498729
3.13190269450471,2.64890992771478
2.88466091283902,2.3646597013361
3.16443856221796,2.40691371428954
3.02383883041677,2.8573265364178
2.92119239555034,2.78918735604806
2.61607825935891,2.6188569700448
2.69417525497701,1.40803897177385
1.20306614773079,1.05062085612598
3.03512182883577,2.71813002760984
2.94430457392788,2.24832074336946
3.051857129378,2.57718594429881
2.65009414930178,2.97863678128965
3.14781425628083,2.78587511010853
3.06170513578153,2.91977373614818
2.72067198256889,1.0901558369548
1.34166227835595,3.38349341965053
2.83108333434994,1.3860365397677
1.14265831606806,3.46889736865535
3.17734601637015,2.53406225517211
3.13738804688421,1.73796912860009
2.93717833096714,3.01565798249104
2.78885435350161,3.64516642475007
3.08615320900251,2.70161746916092
2.87631458781206,2.19193869771808
3.17295504492656,2.68799130556336
1.21059947194484,2.16028989331137
3.02012747515046,2.85538773899835
2.85422802003385,1.39388920489566
2.72240883322115,2.80607713277584
3.14306932640705,3.04083006430565
3.12299005895931,1.21922957591003
3.08976276595892,0.684771499471312
3.15986718360019,2.62585918588876
3.10091909812146,2.40356975237586
3.06401182078843,2.7839147122003
2.99599823484862,2.11571936897971
2.99969865090399,2.66648825648235
3.09603162863838,3.07914254814963
2.93319296497467,2.78629849486517
3.00308194821831,2.83908533920879
1.66340276702773,1.0440613713765
3.05473311664924,1.81013691404239
1.07811551016072,1.14199690499285
1.08449804869657,0.867101321518541
2.87090178319485,2.80885773517558
2.90645562748594,1.72322490725767
2.90139335402541,2.22764963155626
3.17967611908935,2.96154656848115
2.88168103518655,1.51856383102647
3.00200608006166,1.922477244596
3.22285869935057,2.78219275744563
3.05489992477557,2.20107411124315
1.3039824026452,3.30723779059456
1.12097170589836,0.424023793669395
3.10983321517567,2.87960012683359
2.76758740118315,1.04276314932275
3.0665303761775,1.65750493301411
3.29230474505244,2.76011887081415
3.1221421068761,3.21513732785961
1.17165918401653,2.60349729194852
2.46442971594589,1.55199691579295
3.17138042397179,2.75422165475663
3.04072614669546,1.88715092752541
3.18419334638801,1.17561896841561
1.12268674028772,1.21776903309168
2.67818623788769,2.68406555266662
1.94472301839137,3.38576662398914
3.04964562980929,2.84083509952558
1.12192268967367,1.32577011179646
3.13206120471105,1.69315273178883
1.86666424944595,3.62458190254704
1.03072209498389,1.46710201638644
3.04362839322601,2.69663478908903
2.70105122962163,2.89407789131096
3.04413826121042,2.39773013778155
2.74640635345191,2.7733240227831
1.38755036616673,2.53348321938897
2.5943046856533,2.04158251838808
3.05332195009481,1.53175943007759
3.11442805965297,2.11600945220055
2.84458535642266,2.22034404906492
3.04610472978428,2.71719230908734
2.70512600533436,2.71565665420844
2.9925131046258,1.61066032839911
3.10772450925291,2.74832344231952
2.98057733986644,1.33690117302311
3.06167540499217,2.39793159589131
2.78268135724397,2.31513490910219
3.28961604693774,1.91539991717457
1.05997625327303,1.53773179065188
3.21516422054634,1.92963925384454
2.44119948273155,2.52415747191984
3.07476432353142,2.49845731326481
2.81097712297348,2.39771836199908
2.47032182017877,0.748957103074465
2.95362241868044,2.83945319788996
3.15616557905078,2.4877322053355
3.11859704721835,3.04733254571236
2.70181193198936,1.98418977990656
3.18569610897006,2.65243428242688
3.00664890115073,2.27554058791137
2.79457144421173,2.37490363368539
2.54897330246308,2.4441767474243
3.07655379726101,2.29691444620051
3.05551836697796,1.58461603694366
1.20946109560198,0.876115218873127
3.08591227461523,1.64824314605946
2.90399982081439,2.82625888208978
1.36871649930939,2.81811161945656
3.08770119404879,2.63940492866893
3.12585423582767,2.65736589439462
1.90244953908981,2.68240099102018
1.21690178759214,3.50011468944481
1.39275875556923,3.18582668642769
3.00646578216939,2.10039861446958
1.13827062268386,1.53590240959003
2.61346669382975,2.06679128916151
3.15711667845746,3.01044817024936
2.50393766889305,1.3299292570179
3.25120095452655,1.97645024830573
2.8522890809284,1.83977457247321
1.21672800216051,0.916180443860154
2.7465413127442,2.89329089417738
3.18713824914681,2.37368126964071
2.92464227505104,1.83749654426448
3.05117322938562,2.2815914463766
3.20030299800762,2.10357804104891
1.34697293762435,0.818347758751638
3.07744510721422,3.08365872692033
3.0709923808871,2.52661607096904
1.05869994162148,1.31846752885063
3.05936260928004,2.80302310925859
3.13773994107921,2.78634335948193
2.6450489523493,2.38748049979667
3.13910013612371,2.13703581049774
2.82937009230493,2.80032629958505
2.95690289865043,1.93871884233189
1.29897435372964,3.03356319663087
2.72246634101794,2.86413773058975
2.92554140329312,2.62892442299189
2.86582674680525,1.1065433059187
3.04044149284528,2.32892598744026
3.13586945814678,1.4474001508525
2.88967813864415,2.88743292248696
2.66475778643786,1.82622129896177
2.93888596789306,1.59680359354027
2.96168793892285,2.53831425470759
3.1312328267142,1.28636029097897
1.9178155870842,3.06458781515614
3.12774656213423,2.70858900200793
3.03861300002605,2.64352552872661
0.928795382323639,1.08233805871995
3.09038515597816,1.32322803618032
3.08672651475305,2.526680360158
2.99943854911968,2.8596680304741
3.02760081193197,1.24983703251289
3.11217895265652,2.82674152094676
2.71628853267131,2.86901895643289
3.05070826967828,0.957725497498478
1.31155576795797,2.53136866111082
1.30045339902013,1.46122927616524
2.90395042291558,3.01070880145982
2.91632243893586,0.972416714914358
2.89699032501276,2.42040643358841
2.99267311629536,2.10931777186079
2.96796704854796,3.22874960689825
2.81968661486824,0.483991247899663
3.08223348464802,1.53647280940068
3.14548744645214,2.97561764937553
3.01636022754458,2.52163133259026
2.44364174698141,2.46402353255996
3.04067205138156,2.7459672228635
2.98418507037347,2.25220808050016
3.02467834792192,1.92377362978424
2.70693580430476,2.74502532227619
3.14325266331488,2.74916571317295
3.08349336987581,2.17404050009304
2.78301406832104,1.19412149441869
3.16618823315414,2.60617136611836
1.97392629410992,1.47702787903913
3.00063585685961,2.58368632275232
2.99759245858754,2.89082185733093
2.95666763090808,1.17022811988788
2.94995639274858,2.75109751555616
3.09087812628061,2.37627551367916
3.11840161901893,2.62983277800857
3.16259090794593,1.5344443756452
2.91131445021488,3.05566908500256
2.28852307006091,3.67503604644382
3.13240851144334,3.14555931178687
3.14295873013042,2.74047576037764
2.60826464693358,2.05264324162531
2.70080592913761,1.96065280454144
3.22146031665442,1.77026699782162
3.14955251752395,2.58343229279446
2.88939293947266,2.65643469236645
2.88920650633356,2.02176992978586
1.15779543020444,3.4362659526404
2.93866122883318,1.80687094141243
2.85698246980562,2.81876942582443
3.14720809797323,2.11607745068499
3.0522375721005,2.54812665684578
3.0119425060284,2.1137541973058
2.9216238625438,2.39899752851399
3.17150527772729,2.71770069545983
2.89215112473041,2.1593041509187
2.82357805711699,2.98403495164567
2.74619044916237,3.1112603281114
2.99043214982383,1.2067981196124
3.02540476910506,2.29195674501482
3.07292361620424,2.2665794409105
3.10829658109788,2.91359896506427
3.10970331677938,2.69090859239779
3.06345943035217,1.30331204897871
3.08525633039036,2.12723784711249
1.41122487282163,3.87700733924204
2.97242302954136,2.50912978846112
3.22010163626701,2.52015084341094
1.58268831591753,3.59047405417213
3.00972151014238,2.706075104763
2.92294716169587,2.79425873408003
2.97889806635291,2.45751889876245
3.21666746758733,1.13967540012386
3.0021037486721,2.82945439674825
2.02477853124828,3.63743844327886
2.87614491167034,2.50212029425405
1.13264819198249,2.21277427875611
3.00710974086894,2.7857473000768
3.35350167250795,2.87262964943735
3.06141405934079,0.362874299547607
3.07266398467053,3.16255231179337
3.19956034404116,2.76165627310072
3.13444311666554,2.72950946430475
3.01476348755177,1.48616280490228
2.83499161883802,2.69648753959865
2.51744793728144,1.99192732517108
3.08925148065112,2.10178634436913
1.38612194788005,3.68431830122461
1.19583361770703,0.132828111138492
3.13090455423384,2.0786872441614
3.10695834724532,2.99453223843844
2.60315540777655,3.38154757337187
2.94064322902179,2.76755677508956
3.03483231545877,1.57476913219855
2.66103220298138,1.422362132497
2.90527371127213,1.95257731452072
2.10419726550021,3.36969492059129
2.98684201553,2.83555669215475
3.2005810121561,3.27463188228737
2.99679819104284,1.65988984559604
2.75359890394569,0.686747165978114
2.970197949172,0.523548386335772
2.83069127202186,2.98489585473676
3.03427382495728,2.45985396210441
3.2060984419779,2.54089944613068
3.01880398922346,2.74451057140517
3.04900882156246,3.11999742969341
2.74043605439556,2.92132997502871
2.40886407730083,0.569805224345913
2.68922234767615,1.85537484350647
3.06882656481153,2.47018385259351
2.89964928734466,3.1562637036315
2.99573808505522,2.37540134700423
3.00352847902329,2.88798380564822
3.157669036787,2.48466210109566
3.07871197936538,2.30806515208676
2.97175603706959,2.96552768885627
3.15264237224693,1.78290415513486
2.9912106710548,1.87977357057496
2.87795243195433,2.0068812851072
2.96785651414574,2.71017494542369
2.99827840623954,2.44530387363142
3.09286355279138,2.44967353296008
1.17856576065428,1.24468081044455
2.74427903271874,2.08006038260278
3.09405917308909,2.30320260581823
3.19432939175836,2.8726019719623
3.21032741760055,2.25061540796503
2.9965356166559,2.42825643065246
3.13783868964133,0.90288348800722
2.91805720110386,2.92425096815162
1.10348221959485,3.52267668207655
3.18921283678949,2.60349880847386
2.74735963627535,1.6491303313926
3.04430345737428,1.71581494263229
2.44877665935542,1.25439634822813
2.68423100646421,2.87047043574264
3.1622798235144,2.79646903097699
3.03974890895038,1.65402149700094
2.91573854011996,1.73351894904819
2.92404056321031,2.93660350300572
1.26610019598545,3.53074147577118
2.58600658840251,2.46752202116299
3.11743831550716,2.77146638585786
3.17544921215314,2.7874939578682
2.66214721286295,1.82136083467095
2.91305064545693,0.901322316059721
3.11029386287659,2.34499219182003
3.06260508737167,2.36830011900425
2.76908992981716,1.00678494585074
3.28647479137591,2.03337829250059
3.13702662914025,2.950867735359
2.49750178492343,1.17271037477355
2.99687542717326,2.9618811804643
3.1306499415238,2.37592222823508
3.05013412575254,2.86584249728564
2.90536329640056,1.8408966628131
3.14005024504726,2.81920560175935
3.09108511967137,1.79202425433367
2.97848945140824,2.35182892023377
2.99142331362685,2.39776727381039
2.88035135225046,2.11624640516818
3.14273655041502,2.82359541664076
3.18822469260468,2.26686286189194
2.66173017177748,3.10874191379585
3.19946096193641,3.04079533458948
1.28625073249484,2.37084098716859
3.02529565924758,2.8154107273568
3.15121412974541,1.7277908045365
3.06840130957293,2.89306047659006
2.60267853914366,2.59591620471338
3.12631056483309,2.57081920920454
2.61800710922168,3.05113924102037
2.99020911826139,2.75044441423236
3.13943667746843,2.58714429261202
2.99102430953352,2.81225161116831
3.09928576519775,1.82646273537565
3.11921669942773,1.72238106944562
2.80817429200597,1.92202597873365
3.04663612278869,2.29747082041286
1.23650827007422,3.33109266419787
1.1942392252178,3.69140529491342
2.79223144739727,2.4730375806982
2.85996420403966,1.7001752762399
3.07082532959768,2.81674075189494
3.13532553109862,2.45446548108557
3.09401257726215,2.52543637124176
2.96220262111246,2.73144493230141
2.26259133582295,1.16080267716538
3.19062833029852,1.6251870738005
2.56548601563957,1.07662418225613
1.15380610952673,1.92534359315351
1.11371852250019,0.674559838669024
1.34980715793776,3.41032404479999
1.11573918467468,0.787250287434378
2.98876138610736,2.94594176356765
2.72449569101544,0.908426123882775
3.15539637556952,2.77871034196296
2.96552241557026,2.90549776647764
3.20343004551132,1.98455291236998
3.18716723027653,2.09686718820657
2.5695041491414,2.36925196183838
3.08484499585888,2.17534680845469
3.10327876028366,2.56024695057028
3.14801966204721,2.96705963882857
2.72931047158533,2.06793618745169
3.18404694903753,3.03845327899756
2.98655164419964,2.26538180977869
2.85459972576056,3.08530390256079
3.2032733150368,1.45713866040891
3.08523030577086,2.04971941291277
2.96611932381589,2.91838442733828
3.0892878815377,1.07572121767406
2.84375774652446,3.01561877654905
3.08246156678466,2.53581055406036
3.21741461135252,2.83130651540202
2.94443366238132,1.81449209102077
2.93332176169663,2.72789947998097
2.95777265203343,1.72808918629797
2.9696374999052,2.30487802918944
2.91462491572227,2.62611672586755
3.21025833008394,2.42361779588619
3.01284708730548,2.1429505641799
3.20908646401062,2.41444865466584
3.08559785317326,2.45293725086364
2.86339320372112,2.59783695486041
3.17737170773873,2.82501440405216
2.4703392609318,2.38900810243709
2.78363181272363,2.96797138720334
2.84752935248602,2.25754839611643
2.64175767623606,3.36234688815216
2.99266024297437,2.86708349218588
2.97724611692643,0.901668779849246
2.57078763821714,2.41547415459474
2.94924525856401,2.23552017611109
3.16264152420506,2.68355921284847
3.08396173824774,2.88545066404556
3.19385831945906,2.40373873694637
3.01498215131604,2.55604008936037
3.04196038286523,2.33914888896927
3.11443559325652,2.5558500287646
3.11767055891406,2.57470368363369
2.98502696127317,1.32713092292917
1.39106850196996,3.22017070635227
2.98890630146879,1.24001930377561
2.65072634832888,1.05379806577369
3.10892652562545,2.2224280121244
2.84260937951643,3.00284040111561
1.2200104271605,2.0974539829506
2.98890272463146,2.34742620125273
2.88580854228556,3.01763498590664
1.68796881212025,3.61061054285092
3.07489237150648,2.74155663406326
2.95823722171537,2.72017583446177
3.00243030488085,3.04439538335795
3.19775681310904,2.76675289625747
2.26822607638334,3.45890914133079
3.14163505714128,2.69248597671878
3.17042584691879,2.80029740348335
2.88479032421032,1.95112920058045
2.84375206248325,2.37984397633665
2.85538886804949,2.65906850055103
1.02282905307173,1.59133331899863
3.04209621913445,1.27212336162007
1.2794636485811,1.73161694435104
3.12734287453345,2.73648703751376
2.98834046173631,2.86419907388348
3.17436418433511,2.88198364422637
3.1790476375734,2.88005520118761
2.56971803168566,2.51860887190321
3.2337484088346,2.42901056172099
2.90559952228167,2.97051461521854
3.03911966828468,2.97152901497512
3.13305755282861,2.58987454709873
1.56200084072493,3.42467866784401
3.13586032287109,1.44995113389444
2.69684924978945,2.0631955794809
2.73380047854601,2.62075453138493
2.68853749777876,1.81166417430293
3.07880620090358,2.72908738453599
2.93798545811954,2.22866760501033
2.91438027947807,0.947234139979326
1.90654013235173,3.73760018345977
2.98894490784194,1.18701426867884
2.98344415009115,2.47807199969202
3.07122160833841,1.19227294947758
3.17055847592734,2.4872367971125
3.02489599963322,2.79664006366784
1.3910141980334,2.63209078969213
3.06819440660633,2.8283940328637
3.12092292145896,0.826980851626813
3.0994266135475,2.6390656443851
3.11118044474675,2.64854415409302
3.15369756196955,2.10063066412357
2.78967002788403,2.81009533117892
3.15236010229885,3.19884867836932
2.98510005081425,2.99244719799575
3.12437475572829,2.64590423572088
2.65263970007254,1.75468439249391
3.01830350550249,2.84958901392537
3.00587113119687,2.64670681641762
3.02085135835607,3.0206551307264
3.04497016159863,2.66169696702898
2.81725488038836,2.7602470027508
3.07175426944818,1.46855906896434
2.96866266954696,1.48003389773156
3.27951525556684,1.82836251384314
1.65015945332232,1.31199166566714
3.08878184400441,3.18477421452431
1.15734054074557,3.77540526680007
2.76097039583051,2.8515596513043
3.0776112152729,2.90563623140014
2.92476427819541,2.24038137899641
1.57576818963359,1.02526384561939
3.11684504075162,2.91194319851214
2.49492694031505,3.03583632599338
1.43736238346849,2.66801884518852
3.18036561764066,2.95325911979725
3.03831819211976,2.17921600045619
3.18295342531706,2.20637403027403
2.74764260251525,2.21890182486965
3.14121780700197,2.750406891519
3.04980779986495,1.70879426469681
2.96036074457196,2.78317161059665
2.98158458703477,2.75422074745086
1.87145574214012,3.65021987522234
3.20502463779208,2.64315194709134
3.16431318026828,1.98336821759769
3.23933716333752,2.43199028222332
3.13303363346739,2.4801440866219
3.05935004796599,2.56154461736883
1.23080813410483,3.39869128288947
2.63348180751997,0.900605372530314
3.19613578567119,2.6834973366999
3.0706613384355,1.56656946570473
2.97964389272538,2.79077268916771
2.90942779631927,2.1797555233608
3.11169566342663,2.61279088689796
3.15011731237814,2.59621990409989
2.98392567934213,2.14611314364261
2.48796457328906,3.27408596204025
2.89319670643659,1.04820981424452
2.7601034314991,2.59899034604416
2.98288742217255,2.68944092182124
2.9360396725522,2.39086834929509
3.20055832214821,0.759103214295732
2.93185376917867,2.09727834735923
2.95872756322087,2.70873564578507
1.11515682145738,3.83039994752786
2.97518956958626,2.70039553149168
3.09614562056457,2.59112184714574
3.12384636076259,2.77779385950387
3.07361582984663,2.28031342156004
3.15377128702102,2.85643372609168
2.75486588852042,2.13126700405236
2.92662682170029,2.7715811091036
2.99216660390142,2.66038802909767
3.01121766492062,2.55272940186625
2.14599928778439,0.873607923494665
1.252481959421,0.564553128213997
2.71832446872229,1.38827997497406
2.86919124156584,2.27976714498279
1.3673227538722,3.5872351661832
2.91892165150163,2.72390998528811
3.08557645605121,2.25424582883743
2.90585006345205,2.74278996805865
3.31032341955023,2.21522735313851
2.77653377419526,2.46437705380234
2.62202396644083,1.27250045650636
2.98136106250343,2.63319096671198
3.08074532416864,2.51868357453369
1.2869045890399,1.77254670117064
3.04122107715966,2.42368639944587
1.69757356463913,3.4629418094395
2.67875843675878,3.14474184335961
3.08996252586729,2.06012450364282
3.05444780322038,2.97322827741116
2.90965752289977,2.94653535991108
3.18081054422888,2.47625678571392
