"FITC-A","BV650-A"
2.8471654187138,3.04345403584434
1.41164190976145,1.74919311118196
1.14917804349749,0.927942341701761
1.12577035151366,1.12681084109725
1.8143670022115,3.48280841011256
2.75803315143061,2.75194115578639
1.44118010874841,1.64162632448393
2.72909810193041,1.6103733868548
0.945289301451443,1.13844734999496
0.87258277045636,2.38001457788213
2.7379818312974,1.19505600002223
3.09913945402059,2.6934748609126
1.98474723725974,1.89347613546877
1.22308528305401,0.78116803585645
2.7439997282103,2.63739934464732
2.7671430593318,2.36600584841794
2.61693931847897,1.15147513333291
2.71607365327333,2.5889755545986
2.87381319302806,1.77510234481179
1.40274540308866,1.74650074098922
1.15718925625617,1.40814244235625
1.09752569055721,0.402968259121775
0.89043795859114,1.32996901319113
0.930358563899796,1.43847880495316
1.17555350220095,3.5763677616663
1.30597978453582,1.21066483662153
1.54859009840074,1.02957790179275
0.850227383449142,0.91047955874131
1.47788440025785,2.82295793285409
2.60915202702087,1.57813614824758
1.13741333353754,0.908162879701691
1.08775049637409,1.75702139475114
3.02255247164891,2.77429836308091
1.91079708821215,1.64939294019778
1.38156961552088,1.64905834380378
1.30854950910514,0.852964303455857
3.07544110135907,2.76498398470398
1.59502985869262,1.70067903456031
0.719079203587506,1.30848276465213
2.73178607907831,0.956702202204945
1.09323012419206,1.10540515935393
2.51039910734822,1.32090417326922
2.79306218836169,2.24872589242724
1.07291083438269,1.17715629951161
3.09186113651653,3.27265301038717
1.01858332221529,1.03188960973913
2.97444928959002,2.03961836688712
2.60032087877472,2.05779598784895
3.05687732519688,2.93534607840605
1.44972952255394,0.945670590354158
2.69077197844019,1.39873006215695
0.866202301808167,0.789084549287223
0.89111550032576,0.762357833887203
0.931642432406565,1.32122796875599
3.30249045801442,2.65443107849924
1.1250993748496,1.32310392689725
0.74476284507553,1.052693111163
2.97134196036628,0.7774993110948
0.790766789488695,0.830098258302781
1.55740807395583,1.74608034006853
3.19835554675299,1.90728861331426
2.20982577032186,1.65651831998631
3.12895012294634,2.27061337695482
0.823480135378546,0.62661677309947
0.975241107712279,0.967208006463173
3.16749128589699,2.70359953309159
1.40438876960319,1.34161254416021
1.06036043048643,1.05053015252123
2.17134185633592,1.11340599767684
1.1269742088801,0.453681976612672
1.63388773977321,1.64309330006113
1.45604238875224,2.07681145688378
0.954888917131975,1.56736148286043
0.892374244143666,0.915949909523301
1.94636990456151,1.75306479928318
2.92022358973833,2.37313998908137
1.39678139216973,1.66384919854313
1.25465375032622,1.40500220978868
3.04587334696616,2.3057958364187
2.77042067340209,2.41401046134153
1.49792121715103,1.55644998555831
0.947694170959485,1.32016721299926
0.933685863431068,1.10097523156951
2.94979200814643,0.891016556366596
0.971233212565007,1.13547726335091
2.4520045372116,2.16659540979066
1.22963293290954,0.92085628546592
2.84640420699401,2.55352165656445
1.00127917797365,0.303739585047022
0.777879256949549,0.876398122227218
0.739625994054385,0.760863239231724
3.07534377753132,2.24944043231495
2.26299336257663,3.22050724218168
0.968529683782777,0.920840586299055
3.12785391304655,3.12609969389437
2.9513035876822,2.77319045681223
3.01369683164405,2.51304276248392
2.94274097844144,2.99036601893097
1.29911312915313,1.00029613911506
1.66406152000868,1.7173759758021
1.48969289399404,1.66736576952913
2.873312520619,2.42751438650893
0.930370528149577,2.79452361154958
3.14277030856934,3.00241116837593
3.02528358836519,1.94318249181014
1.41499139813053,0.923232605184389
1.0849236941498,1.87426806672395
1.56393909783946,1.02530747803481
2.54814121747151,1.06035024583396
2.22802310294567,2.95942260274436
1.15873422038632,3.66146222202305
1.68923601616232,1.74674077400479
1.41089624035303,1.538676461882
1.43563978686955,1.30006873955305
1.03106142816581,1.52574720600017
0.889844317603185,3.92628420717949
3.15051347153263,1.93945317454136
1.08144714504682,2.18801077097124
0.73239777720449,0.87654365325783
2.89615886097043,1.16806255755632
2.75564770544326,2.6084341824779
1.30474930901795,1.5186852047356
1.03157438206836,1.1668926506305
1.04878565540786,1.00161819923527
1.53149109445086,1.20436473913717
1.01581852016649,1.1032917704787
0.891260333882679,0.746439249888165
0.911391933700458,1.2714652898747
2.27793486359306,0.57407599052494
2.68536025209108,0.761854174606667
1.43723791247483,0.924173085904977
1.2450978837864,1.42553178656679
1.31312220534495,1.19219059528785
1.51209896614652,1.73324243666337
1.83825697975328,1.85587283562996
1.55057133572934,1.55310296252125
1.21724288035247,1.21495382689319
3.01275460966702,2.60029692559749
1.20312031050892,0.752237385857254
1.06492698887268,1.24169231890574
2.80399786660941,2.45534108819402
1.52095923971283,1.01329642573329
2.93241552687132,2.76967599252498
1.96920419399766,1.12605893609336
0.968895979319341,1.05460568754109
1.27755034910428,1.53253002735087
1.45462541947633,1.62664401923164
1.51175033036196,1.51603083941042
1.01158066885422,1.28946460332016
2.97298110866067,2.06827710423801
1.52613585463313,1.42311494394428
1.668136188705,1.57846692892838
1.03022982847909,0.852943331255143
1.18587412757874,1.38714105614487
0.963194470866403,0.697300943907559
3.07386648414224,3.00718301165801
1.27511751870191,0.883746685186917
1.90800526654158,0.531076318735459
1.22089565539707,1.379610668531
3.022517264365,3.09251946268417
1.02237099325323,1.03112776790514
1.11339125581141,1.28338808130723
3.39567775004925,2.82261207378788
1.15624149314051,1.17958431183872
2.91262618264803,2.25390907368613
2.80835875723107,1.15955199814645
1.13715745917265,1.33502682111666
1.00680145119321,0.502083412505725
3.10265291765246,1.8513865733901
0.895154047086491,0.839839120588213
0.89334039713137,0.983716982861001
0.76056545679622,0.761941953111576
0.974849535669081,0.968736926960049
2.72617745165681,1.06259585390179
1.06716813354697,0.967164821748496
1.35812063741407,0.907892505215844
3.25146969253037,2.85144540142994
1.28120946734873,1.50226942647278
1.16125645059627,1.43670960584871
1.2481500956732,2.12031438743668
1.2042454853922,2.85580377518374
1.03782067711572,0.959735866428145
3.10018852485351,3.31169214687088
1.13584695939258,0.95926125446671
1.10506002463623,1.67075920621893
1.07626585873378,1.41478439732913
2.49342613538227,2.59972833090728
3.23763141345313,1.3336901345076
1.48677957489057,0.890761209235655
0.784195526763115,1.12105840468545
1.5464099764767,2.75793512946972
1.09432481587621,0.888675927928546
3.08595167216652,1.65963583583394
3.31679683795198,2.71544179037827
0.921487998904626,1.15989131798914
0.958179568515453,0.608277300124619
0.716286332143514,0.827550360231913
1.04538526141774,0.561797889114159
1.02358813042368,0.999607743283129
2.77752803082501,1.00508169928852
0.633497962542972,2.22946795933887
0.877153048890273,0.802775148759489
1.58941247673715,1.07986967304178
2.55761384675082,1.05444405127742
3.10030285635852,0.88671897507954
2.76105921991278,2.77515223467637
3.19824029114405,2.82176499447781
1.03443461162882,0.75073712428836
1.234055353734,1.14134932865294
1.39669772801042,1.14162236795479
3.13802666155905,2.39670376169316
1.48232632847087,0.84064936782606
2.9572671808585,3.00813615983136
1.36574650043625,0.811532059991145
1.16338700709939,1.49663469122532
2.11352576635363,0.98293581799441
1.88510562226412,1.25912024137364
2.85655517270455,1.0500417800138
1.7966491007152,1.82972783008211
1.4253227420288,2.44295819047604
1.47837211810986,1.60621840335041
1.10726903171691,1.56602120875656
2.89795494574135,2.70735761454043
2.92351927986179,2.48105283640806
2.32519004211691,2.54734247583667
1.39101565223982,1.41486228521107
1.24976895856863,1.28298887565826
3.05348489607346,3.11133166349907
0.964854404496919,1.29207485530473
2.40285363657686,3.41924668509814
1.08885025629333,1.30276652448648
0.949277871747307,0.870127315915826
2.77976416392153,2.75772671516843
2.69074354825967,3.25675453017599
2.97438344448295,2.91401000404915
2.92824251012802,2.67004237494823
3.25866393227746,2.14940209535217
0.750727705482188,0.656221601925447
2.67732116583098,2.77023878077627
0.874448690431421,0.895034124649416
1.38219852277483,3.72645049577727
1.34852460256047,2.21389208929528
1.12699241289776,1.26097950512654
3.1002574062199,2.77263260057078
1.2288488041375,0.773064925959057
0.896762021218636,0.972800151769096
0.91657311877016,1.45069220304074
0.889105933197975,1.16107503188362
0.966452521786474,0.40196047783289
1.94413455169291,1.56784845835088
1.19992845521906,1.59546921330071
0.98057414876666,1.49105490595471
3.06822220297743,2.24793576147391
1.02128439116084,1.61013225871514
2.85192284185563,3.19617862871913
1.06948536622972,1.01056277061347
1.54338591830642,1.03195538992368
2.99216068340634,2.82222420540284
1.31965366043088,1.62369048800629
0.998445485552809,1.73860033768106
0.950032222793825,0.924206041104654
2.67869000298298,1.1398343414577
0.935688703826859,1.13522626487441
0.994627724905687,1.01169698393186
0.847510624388241,0.192681866749723
0.78741356422537,0.94499992678457
1.25775667531881,0.855015967496833
1.05072174666283,0.424054485433007
1.39553106534526,1.34888745648903
2.19174782358716,2.32389362901263
1.10925459121271,1.05739767115403
1.06271432198522,1.35127699676555
1.21879025347074,0.655253503644832
1.23990057988217,1.24755938203303
1.09106759288652,1.44985696391626
1.07618545690834,1.4625192289895
1.06430811732785,0.84619599885943
2.31483576775004,1.19741614703145
1.38366005006577,0.578645608021712
0.944635133947051,1.16638631113103
0.891292277816279,1.89375391016628
2.86112894839388,1.9848011424663
2.79280070973917,1.08306191040693
1.31101673845807,0.512420839257763
0.670324023100143,2.21698847360452
0.648867251457203,0.787493416785087
0.683805417069404,0.71724650974865
1.02373875082554,0.595862078494574
0.585407441778645,0.327784462574494
0.598826873709451,0.460806543510531
2.25323348979064,0.519074312331559
0.510651791266221,3.64880933814301
0.529769638860747,0.801323266846963
0.526292312860404,0.817490246520238
0.946626743760665,0.518401024659526
0.872243360877377,0.91180521842043
0.724242333540606,0.515038412689001
1.59896952822667,0.745176219117398
0.920378924192336,0.596341947341593
0.901156434459693,1.57756329629963
1.0137566630156,0.544560761329593
1.07878608688129,1.38120722513739
1.15321357389843,1.07373474122923
0.884029239139186,0.678099654262734
2.72246481292832,2.89044395885616
1.04126547559749,1.19215140097048
1.01848746014436,0.654590458118764
3.04229978560387,2.44752109574238
1.32964871705249,0.931177946120627
1.26576200398883,1.18697322352034
1.20022426025296,0.945952801158352
1.3430026842198,1.24049282904236
3.1564500682309,3.00699470594733
1.27475324842169,1.30119454657997
1.27323953338244,1.1775810299551
0.975649551104798,0.922080929297805
2.44646041599243,2.69610203523704
0.827439854045135,0.879241179165198
2.92902453527545,1.36959231341421
2.17979250452834,1.19681658298004
1.14441270438508,0.74989268266557
1.95280041253073,0.917084846713096
1.17836655045603,0.751939288131307
2.45200980460331,1.04805339444416
3.02701244205525,3.15715654809716
2.34237413053888,2.47120158558621
1.16854979498983,1.32766510302039
1.00524419507123,0.860915158514365
2.53010914428663,1.28640313876162
2.79441994009773,1.74842324948721
1.00138688818268,1.22391967926936
1.00260226023556,1.41729805705552
2.47908039968065,1.83649185842032
1.18673617551943,0.966145955721876
1.19782792793612,0.75607707354646
3.04819597262512,2.13626918744825
1.06538692875316,1.84237510032888
0.705359524238685,0.482487436838664
0.762240824986937,0.408748998555773
0.853653402668492,0.716532167987808
2.65829993350911,2.35030107616936
0.899674425748295,0.881446459204997
1.04837535366933,1.59063498330088
2.2822248829927,2.19244551425463
1.06284699040747,2.38895553795582
1.02965928502767,1.22033468111768
0.956148688280157,1.21949208271939
1.91787367695029,2.00367029456958
1.97686714267005,1.76816076539813
1.34073857687335,1.74191799388037
1.03952541437337,0.717164733783371
2.87331966106209,1.98793489735407
1.25590189215571,1.1880544294188
1.29095538466488,1.47331804049679
2.16561320758837,2.81269769051888
0.980209800517412,1.48495287612345
0.851781463074417,1.04645155916838
0.758516842707013,0.983338401657768
0.759589461844474,0.914508644405975
2.56491898844971,0.577784825802829
0.827558559472171,0.919574028131975
2.47906522357146,0.575201686838512
0.863549848566839,1.07162123585946
0.880390795358608,1.44960398387257
0.963031195988522,0.670786967659022
2.1886960093774,0.585211856017894
1.13848320642277,1.34044701758457
1.09101206389742,0.798970012887445
1.66532715920726,2.84676266634819
0.989270108792805,1.12185422033966
1.00855363194439,1.11155133967618
1.01118968312123,0.476397485573533
1.19652021462951,1.2752738066708
1.23420607531865,2.61081274618898
1.11339883198531,1.32202379945387
1.86203211982356,0.953448157944683
2.17436400144057,1.30963531140253
1.15396345151661,1.04232692437192
0.91612666105076,1.19039343632128
1.39664889859676,1.22734751042941
2.76916547970021,2.34767321914119
1.01837557550564,1.0003329770438
0.951713938605534,1.68265098725367
2.56237832652915,1.19961445162664
1.09280931928091,1.34203120643772
0.990746790321926,1.17431073982569
0.917589128261648,1.4368230662712
1.39304447829938,1.19840035119319
1.21756575629683,1.15698095645326
2.87447314741652,2.54664558457456
1.19282900894792,1.20635934896153
3.22529867323283,2.93815459960425
1.53213559588348,1.54552989927363
1.08874427946774,1.48560457316262
2.39826601632781,1.0766623911786
1.48426414746026,1.28613425663299
0.612678473956302,1.1026659308281
0.823127357147919,1.09691805475198
0.838528324560797,0.863866680725122
1.68229520095485,0.868050713461237
0.546948619305601,0.788181539776433
0.566020631212487,1.1849971333149
0.536378176710743,0.803787507332181
0.669603504679463,0.439039499552809
0.760061756030688,0.631199531598752
0.875857330657949,1.22435445208831
1.0625268043507,0.615458414634103
0.863807916636785,0.828527604544063
1.0595038183859,1.78677495654481
0.867605854734714,0.792144479729619
3.13531148757202,2.75098053293604
0.912715313659392,1.89567841931928
0.950313744676866,0.476323022372822
0.743528329644232,0.749663280663308
0.794310841147721,1.63544414751376
1.1400736220116,0.888380863997198
1.04374344409403,1.97791046773168
2.02550931887013,2.55364680156865
2.87637970176008,2.44537237149242
2.38650354768542,1.17861387064924
3.12611078090929,1.00324237910131
1.52249630261598,1.77233214081809
2.57701621321391,1.89982500097801
3.01442411019894,1.68210941126978
1.1574699222622,1.38448062319135
1.18254412560223,1.50414903144089
0.955885204353249,1.63318412308219
1.17658894269343,0.746594522020294
2.23043179503775,1.186627807667
0.801995316207921,0.443963943846246
0.936346551285317,1.0696006480448
0.968784330790402,0.881349205962634
0.959651096532173,0.842665479367769
0.6990133662823,1.06267411154088
2.52026899205263,1.37966286808112
0.805750494260947,0.593735043230318
1.04814320957136,0.737683653332787
0.713923077620254,0.680976882120177
0.959932479064518,0.496006784501765
3.20435255863208,3.21822788970582
1.7636591781594,2.13301427816772
1.19524358561949,1.43309995594465
2.0152759101026,2.71904064824338
1.02126834224687,1.27658899194687
2.98638464723547,3.16376549998132
3.02151051519442,1.54535038496428
0.908490931611024,0.548584812180339
0.839502594929473,1.28708231571722
0.883611127333411,0.517730892494103
3.13410630117217,2.21888371722482
3.03298480551815,2.30208309349807
1.67217612918703,1.60794816934544
1.03289541715396,1.08022996058486
2.32993012886657,1.9582056299286
0.94436473929364,0.850013892023349
0.934282142175638,0.665547635057649
0.937797454558873,1.38532706512092
1.10233017397507,0.881118897251209
2.7074942872825,1.44835294534577
2.38484638973713,1.03260068597225
0.862575487686077,0.980905641851773
1.09884166363636,0.662477810600549
1.12152159589932,1.2290581554913
1.75503222776716,0.955225543955363
0.974487296304407,0.995053283202704
1.62294435543731,1.09535640670932
2.17157199768228,1.62599097816662
0.85298587980341,1.0038437746577
0.857123450622641,0.896623099052011
1.86761718893715,2.02139881740945
1.02400640992497,1.59275603829959
2.65990982092023,3.44626956882126
2.3475836814965,2.54050734392437
0.832268387348919,1.08489736819253
2.79371030348755,1.52590035725451
2.18821353988068,1.47471743881324
1.11483855110585,1.23134328435718
2.56005028824987,0.376916408567396
3.1566645395637,2.30049363982015
3.23088971756676,2.76048365725166
1.09917798780438,0.409270279624801
0.733124508769288,1.6728103605709
0.98109521057207,1.58729173188109
1.16375328872482,1.88987402502658
0.889169164021157,1.35472989316853
2.55680572088742,2.7831219930354
1.11200294874215,1.83782975836877
1.19852192018903,1.78511623091509
1.1870983438715,1.32299096877548
1.18386332749266,3.54839085382051
2.58128153771012,1.37837217523133
3.25356770236986,2.50117396153381
2.58317771757215,2.94358206080072
2.97225457465739,2.41039317478558
3.30126334660755,2.96915629895535
1.22416307121029,0.852085705218018
0.753037195635226,1.17730992931035
1.13220241782633,1.0517415355647
1.58150857642755,1.30707968612135
0.947144429587446,1.0142642954982
0.907879563078463,0.867337579623405
2.32150228760187,1.72046988518076
0.898527634907765,0.935533794531578
2.91700228586626,2.84074719152136
0.936258118286015,1.4154632725632
1.22261717224504,1.33607059651286
1.13970903091798,1.13595487374415
0.831984442720824,1.36757521762506
1.0331004828354,0.319772628707181
1.08236156721952,0.567519496142567
2.78444203367782,2.68832713043093
1.3077287100166,0.985084437562135
1.28900930686623,1.35127748220217
1.30031540959808,1.28393341010642
1.99695622945909,1.80873672745302
1.25433534685452,1.36713001083438
1.15832786398324,1.10176934391364
1.30050687204803,1.78767070430557
1.68118472191565,1.94188210036207
2.80660813305282,2.67617840580947
1.63280092228158,2.35069321768119
1.28543102577659,1.26046928460268
3.26169908055096,2.73879818141944
1.00749857749482,1.65461328044577
1.56081973581112,3.02796437453765
1.09349438744599,1.07704773157586
0.847162708662004,0.963815051331851
0.853969246081217,0.895549818915836
0.736092128601308,1.05409469780455
0.803476912263515,1.03573749351722
0.675138927312873,1.34488241684039
0.739469889273062,1.66207359363906
2.94204164433233,2.25536937520668
0.873455921662942,0.545471366708321
2.88712489476472,2.63130092893856
2.81131173645687,0.961945319393019
0.842514615971482,0.93099057371777
0.99363591388899,1.12793584320518
0.970111689332208,0.518740743235521
0.919124808491404,0.67274199943434
2.72635024185856,2.4000571467609
1.63487501208818,1.52403196746108
1.16826009971879,1.37922406148124
1.73204311298832,3.08291234265988
2.02152098856293,1.24517186478336
3.0531095172648,2.41133486314527
1.29624984839776,1.65791397098101
3.23090175365965,3.21741175666065
1.18246597963678,1.45891188677822
0.866100631709091,0.832559440025799
2.64307889210041,0.999236008055565
2.79135731899551,2.69547113146904
1.13645068768369,0.963384657506088
1.08566050710368,0.662529419491827
2.64483203607411,2.36159371955953
2.02561066511627,2.17949147011043
1.29480452714925,1.36770614849518
2.96927806891607,0.82322782809495
2.63643404275967,1.48778743873969
2.71362657318212,1.72031184527938
3.00470533340599,2.21757671878569
1.64425459793528,0.974594510442381
0.615643448448925,0.96699372185176
2.93026321647355,0.467367994254436
1.49942585377929,1.12685168955081
1.61657023384101,0.631758869137081
2.63652878213079,2.88219644706361
1.39523382222461,1.30557987945514
2.97749468701439,3.02255774741639
2.67388021625696,1.53057076165948
3.00920447067588,3.30585845168483
1.15759913536376,2.05492288485041
0.854515101515207,0.506809836245337
0.656843719378444,1.11869136319992
0.593724135879191,0.622868087951098
0.907522022331012,1.5991704897665
2.39746648327527,1.10592197036513
0.661571463662886,0.908308183575702
0.879278231141283,1.0425602773494
2.64431650182847,2.65862995843355
0.587222194691464,1.15630514014915
1.10511924673278,1.77347655415821
0.658831868262588,1.62830558733967
2.25472137613207,0.85051262494726
0.894730733101018,1.23230521280521
0.871068992144661,1.18891972175106
0.8105232845331,0.815583251918103
2.51474706565091,2.79031345419774
0.574653264100639,0.500640961057368
0.873583978625223,0.499032249828209
3.19413755910634,2.70890618428266
0.950376101396426,0.766048014140557
1.48313567098123,0.908241070945373
0.996858147432379,1.03583472252527
3.11704844799772,2.86363885774625
0.914694135554811,0.998648922453399
0.870217589448669,1.74243545117764
2.70721290994997,2.52106313835674
1.01533073690053,0.561145794955714
0.913511986936809,1.22263221773665
0.907661260958726,1.61039262113281
1.02819130338581,2.06429690897614
1.09840017833976,0.862728737707656
1.16196633530631,1.28474217540775
1.0485422602431,1.10709487069589
1.05358202249517,0.829981382492552
1.34207376864395,1.47096563526782
1.11158356395453,1.49987789196844
0.880355062804447,1.20661137415823
1.05350007828192,0.977413812891254
2.62266648508508,2.11093433866075
2.66299743214315,2.53186230247178
0.732804555680601,0.958692539972855
0.775334562018596,1.08773786334256
2.71460882243109,2.68730220596584
0.918289647939457,0.721648472680997
1.19250782847613,0.80476112384871
0.947389314065412,1.04997747777307
2.96430102212075,2.49197663177955
0.702976271853069,1.22087408968217
0.715882709453922,3.81943116170721
0.705883622700548,1.40044250089061
1.50181156454229,0.864478937154817
1.07211690193528,0.808054262411793
1.2918038214211,1.31007408205367
1.24887969561106,1.24225414978642
1.08497101986301,1.61950406692454
0.910083546131595,0.594453782643403
0.870220746919464,0.586450228790229
1.0832461295409,0.503038522296368
2.99819530669361,2.15473010911592
2.52039657404742,1.77454790787103
1.11300720627336,1.34895681367938
1.23266332287998,1.56389539987717
3.26809965132232,3.13917708201457
0.860623160652256,0.990361318997625
1.50318648357906,1.48893515277544
1.30093294592732,1.84857799709523
1.13348655981591,2.1369970329968
0.909919126771378,1.24228446025276
0.940925995143516,1.05584394155075
3.02730349099683,2.63278323817082
1.03691497523245,1.04327755554928
1.10591124467081,1.02782700741611
0.825284497579168,1.16797570155173
1.14148563527018,0.948678047538782
3.0002776237387,2.98860429614361
2.54365505748699,1.32061762810887
0.977849534147645,1.07540505141449
0.815003131900303,1.16077813036043
0.796307821938342,1.639920367149
0.925699402026986,1.28378578097363
0.934985796850917,1.26579708982092
0.765739494613011,1.29455923927716
1.3703680279236,1.35279309037184
2.80482616920867,1.59697858457941
0.651505213360281,0.989353098409193
2.24115368029438,0.847188887631406
0.901147260304723,1.17837418502553
3.23481361584027,2.56207670541393
1.44293189792575,1.17137610600662
2.94826555193585,2.25604424175398
3.23567198172619,2.75062394787467
3.15121887670112,1.56208420820336
2.03073263622444,1.67831750154552
0.998294005193178,1.07769563425652
0.838397083761774,1.10838424746158
2.83879981243291,0.717590944078081
3.07256163877834,2.5905077098854
0.940258954673715,1.33224710412554
2.79369288559463,3.22318019875036
0.843498000895523,1.04272792720503
2.80015901426405,2.9397179625445
0.85947809639723,0.949104136424866
0.869196881508636,0.714812895704657
0.743428757578792,0.667530143669751
0.691277791088596,0.773029983876054
0.630510577973439,0.598506272788326
3.02607043201373,2.58467380709091
2.98987161231126,2.10812131480022
3.07699199061445,2.66785590943001
0.799757639291633,1.28724367355502
0.789397515035751,0.857603178684502
0.753426299951014,1.14217460686911
0.975283803113782,1.43786137784085
2.71639851738938,1.26683044365269
0.899317082747086,0.685128737693205
0.874833859227005,1.05458460269132
1.00328665326129,0.765454714164123
0.681732047091062,1.83748043805548
0.479428617395294,0.757065675306311
1.59805507816995,1.44228298234672
0.767186076457187,0.787155554540494
2.94810323905021,3.02394152421026
0.793255607366706,0.736947421841908
0.470433800051275,0.467486674538011
0.671551176857938,0.844889331793784
0.771797300458527,1.46718765356001
0.560441577444,0.775493376970148
0.701887935629099,0.835842700513668
0.697534006595874,0.55058477712077
0.698331414957036,0.824598946335736
2.55674618675493,0.60695834800002
1.09883139320962,0.561980513805785
2.97551331017299,2.06297661869738
1.34556214272488,1.25298085527818
1.11010376752393,0.321891293746564
0.833254895551205,0.437154602847958
1.07899301183092,3.1349330912389
2.55867465353188,1.23227387426375
0.853234303568336,0.425553965346587
0.716540895039114,1.50725782317026
0.506181079624805,1.14538584861476
2.78805513523121,1.10260005308004
0.93245398814255,1.69634470512181
0.848018530487464,0.775718565340022
2.88237159870232,3.17365578090469
1.03276713781993,0.897935980607526
2.86952001956641,3.02724993636686
1.95487501958099,1.38266648594052
2.51335945663492,1.10219466882721
0.706653662176004,0.640894991902584
0.642322584654701,0.508636951124726
0.694626909904089,0.678419537118627
0.718152751828395,0.458215232335121
0.793651665079193,0.805500527012983
0.91004253032282,0.819189126004022
0.960421576998549,0.868791538635193
0.964283471908834,0.8870827003566
1.10994549635477,0.884885644195274
2.06994395253298,2.59992100494103
1.16238423686792,1.32027773987793
1.47395194815393,0.870332359135602
2.48596846728697,1.4960378103864
1.37180411820103,0.737118793347572
2.50946047899693,1.81574142360475
1.16318144261476,1.43048934492599
1.15068347527063,2.14626070601095
2.80571756585114,1.05193966794931
2.66744074131222,1.04276304566853
1.01607175560893,1.2146946510232
1.15444375997076,1.42489530771916
1.82026591903425,1.09379728308534
1.14624934642285,0.488909933452889
2.31473952553503,1.83851004569619
0.999944103161648,0.737109366746903
1.00985414438821,0.569019111267922
1.18524915883158,1.25306190715842
0.932976376806458,0.85476954120501
1.11650566619569,0.869185750680366
1.06691771891564,0.798452406753798
3.2909208118516,2.61580622316846
1.37956437373076,1.3527124793775
2.14380585113907,1.2374689186078
1.36916052332078,1.30856646863987
3.20181855806804,2.8672708822152
2.25548819409544,1.29671304754467
2.60905641594947,2.5499791147593
1.83517699805622,2.85023094865803
3.21971295232133,3.02062748532271
2.11362386529161,3.83116897650109
0.692048709079725,0.722558304692799
0.365941407652625,0.481487501632191
0.598676267599337,0.820764342710745
2.99261332288808,2.81483405977998
3.01489266417237,0.985218619016745
0.836497394086686,0.647152349660721
2.85458358644356,1.16224283433652
2.84901312704712,0.540576124972435
0.972182324662854,0.459956978925236
0.799873872918847,0.798516559309071
1.48563773104594,1.18234148017933
2.81711160949027,2.68780325749516
1.33098868463823,1.23225950099888
1.30320106946772,1.00435275971183
1.05310882495761,1.30751665261542
3.09039136395389,0.802146341341621
2.80255964617166,2.97197098829174
0.958309292350463,0.718332531636455
2.62762009839626,1.4823232858894
2.88313517606663,2.82204184843837
0.628907666930522,0.981766061071577
0.547604020902768,1.32393216134469
0.638067009398253,2.57196837561853
0.444612850215194,0.760223905307413
1.93782118026335,3.08001592187752
2.89144957491748,2.60963323442924
0.543078147856119,1.1031874984243
0.446660582341865,0.784794112498722
0.461932349525515,0.547365127906654
0.750127534936296,0.719204969843758
0.791356465614126,0.774028001489539
0.674576367390918,0.143169612281481
0.788934129873952,1.0933814960352
0.86663077143584,1.10447464146194
0.74208693190856,0.195659028441096
0.683474899604347,0.570265413982567
1.01708868230621,2.36884541395254
1.0430932245096,1.0299768069763
1.06585394165586,1.47498697775181
0.544725279392836,0.875692582971055
0.624212545283433,0.246594081961166
0.922118810273982,0.646018066160341
3.02752109847657,2.90892404085084
1.84417019150565,0.617634727873934
1.05770290955594,0.534501144258735
0.895742395107555,0.127429213825047
1.251952587859,1.10675022720974
3.06045421467429,2.33652939807749
2.94983314963876,2.77360729144004
2.86475361540377,2.92345678072007
1.09677967279824,0.941608164164782
1.17827019289112,0.224414772244447
1.09259226776547,0.913773349683941
1.39843520549105,0.685437848621775
1.475160319649,1.14968961124408
1.06251704213358,1.91435407349702
1.0758082903728,0.787298792093599
0.96317948835395,0.991415621063612
0.913739347268481,0.907904896469958
2.49809923069706,2.18188017182499
3.11607395394013,2.93335442486838
1.1530932976246,0.947101029406735
1.03174535292767,0.907404384926306
0.899376345887632,0.958152874272303
0.866552931844853,0.753053282690256
3.12026873564637,2.76277013747528
1.03744289460891,0.932264974298648
1.06397557720653,0.68353344534994
0.994109040639369,0.72268169998841
0.908352766134549,1.22968754422043
1.09504405673262,0.761868596274609
1.25536302056033,1.12962043832337
2.44787531754689,0.566063714431977
1.10348189722279,1.33396616022383
2.69639088293421,3.05339350976851
1.04036790429389,1.11150298284988
1.08911051721716,0.8605092588613
0.938359791623673,0.928535555869529
1.05794801261583,0.939077804086017
2.37241474488132,1.28950965647195
1.96354024085862,1.09471776582802
1.31947160776441,1.22649583579536
0.909964322288104,1.35226855782717
2.22310580957463,0.607322589533041
0.613746123245852,0.896445221783439
1.21449742563243,1.36480414715999
1.74055826143223,0.966106661745888
1.92329572843274,1.06755728984733
1.2077994270485,1.72923982833002
2.12945065033952,1.181862845506
1.54625849826596,1.18018881923371
1.30931405726235,1.08891986109856
1.48083370623161,1.71925650303622
2.78954132649145,0.998771239144708
1.40380012778473,1.62120775040426
1.30687016881703,1.32077919382305
1.49542098740303,1.39200849667965
2.8355402815615,1.92218751123713
2.44156148025527,1.54395819002336
2.37988146566207,0.860003081571342
1.25808936654479,1.89819189277145
1.52159347403488,1.51010407450525
1.21818868893524,1.24691503277005
1.73668488586886,3.05084857750177
1.61520146002335,1.31307509006976
1.42102485342454,0.76169675997864
1.1573142771213,1.31479907540027
1.06535456054572,1.58475080157952
2.37811134702707,1.33342582441183
2.78429022374258,1.05723476460278
2.27726734169991,1.72208608478031
1.64569782080938,1.41674935425316
2.03766341377677,3.49321627204841
