"FITC-A","BV650-A"
1.57565150090324,2.59499360884599
1.72773002857045,1.43350301672803
3.00849059701112,2.29631668917266
2.85281853173953,2.22051597463438
1.75628360122326,1.4939970562546
1.80927011528145,1.26058712386791
1.61457794320384,1.08774013736209
1.76296841484237,1.36854706754358
2.95052393087695,2.56892542975245
2.85940575152896,2.91413354016164
2.31026141243095,3.62915966950259
1.52137633268322,1.11808022490761
2.74406631896911,2.47476465321171
2.83661719859192,2.25921020953222
2.6381142264879,2.53308128456906
3.06058329357052,2.86926607828628
1.71304628841725,1.13813619552538
2.68090317173357,2.46683373332082
1.61563135197617,1.15399108104959
2.8366046359955,2.6680941315043
1.49601632413148,1.29285225231209
1.76541032163326,1.11503413513112
1.24069245187394,1.03703242478833
2.96585549590377,2.71240395630557
2.88647506870053,2.86216906409382
2.93807568423393,2.32848604117833
1.73366139958022,1.32459178898849
2.82966812417058,2.47705404576761
1.72054545783457,1.55966893895356
2.04728859812606,1.33906593724243
2.90598519387604,2.88105835116208
2.99314742834724,2.00662461538259
3.1480492406559,3.1319053258035
2.93709862058333,2.50311054815701
1.62434066727728,0.966667865791132
3.00774164252311,2.89863203640528
1.83863951533951,1.41745155454344
3.18724353188909,2.41904980176894
2.82694961768207,2.72293663190222
1.52104662189076,2.67236481086283
2.86234266989824,2.71348778731679
2.55458365243745,2.55737706210421
1.62551823745989,1.49294638677566
1.52946003971754,1.24070267966306
1.57627504504733,1.42226882975146
2.52329168382644,2.38093124980594
1.24540564349718,1.31993522117266
2.89493814840414,2.53683841316472
1.44928616684871,1.19619752738324
2.80533973691989,2.90895819744128
1.72081874914505,1.51682103722265
3.03460524567269,2.41302308911807
2.97403245489821,3.06645410976318
2.91562149532218,2.77509039697052
2.79260135905835,1.40646288173215
3.03769150925767,3.06696923463173
1.78854155341617,1.30670917650074
2.1473917424874,1.11956387480215
1.58824212133904,1.47021431932018
1.7345820888758,0.845548631704447
2.37444539639679,0.844309423495295
2.54992933839883,1.33974808117092
1.76319642263091,0.818617843824242
2.97997530033975,2.70614688452087
1.90676723490685,1.33877862872938
2.71543585999261,2.64386109263415
2.59570992300811,2.78014958997092
2.89920395550807,2.62220327212883
2.94835672127006,1.59424406369513
1.54014541497111,0.904957912566369
1.69362009020791,1.48547819070944
1.70674482098772,1.35938093533896
1.54874120486628,1.24034761610407
1.4990676449587,1.6134427003946
1.80761107153435,1.31424141561359
2.76009033200152,1.3304176377296
2.8980625165022,2.74263401018987
2.69066283217753,1.10778078656376
1.7435187826052,1.38865816507062
3.02192036303942,3.16797948221833
2.94793647006409,2.67279785585259
1.85154917832329,1.49618225062975
2.78110803548048,2.44544264716134
1.36632163788788,1.36197028021107
3.00733455842071,3.16386253445948
2.97415893582052,2.23199800563573
1.63167947875524,1.22739401853133
2.89949832856006,2.91866216042071
1.46779822343246,1.1535205438282
2.82072942502639,1.52001953275568
1.90534524724958,1.41495035977694
2.80804293420098,2.72902745892404
1.62524454336464,3.63089056987771
1.75595496257199,1.161863689848
1.72013214326006,0.96598430618661
2.74717831140535,2.5000487604245
1.7967412428983,1.71529997049717
2.54956726552195,2.09324856158641
1.69899900965821,3.46498404872231
1.90091356860679,1.30969485609492
1.46832223094989,1.76490555250037
2.07563361248559,1.07869140633166
1.70066417400871,1.22968443352201
3.00447997909049,2.65228261519841
1.70341831234779,1.51980499231283
1.83972032506772,1.999174020883
2.65666503374053,2.17672832230339
1.78800139125339,1.42582349215786
1.48458431177131,0.907614446413133
3.00115599995618,2.291275598125
1.43414783348198,1.23620610249676
1.89224703402072,1.47367436812044
1.59507099824855,1.16396465621531
1.82275657866002,1.3327786458194
2.36512400485431,1.08961804831931
2.74590650304301,2.70041235020956
2.47303482856889,1.48639250455816
1.69407568364378,1.42026242252809
1.63753308724569,1.68185164062092
1.52612862454154,1.20505208917925
3.07852403449275,2.30511591011835
2.8612293802947,2.47175856797394
3.20138916275479,2.85610339443229
3.17554192374188,2.29081478682234
1.98367099851966,1.42674339409939
1.30681035951703,1.61889951666407
1.78715912006493,1.11500208371341
2.7847671423139,1.88922251806065
2.69630354018608,1.31813595994649
1.54894721478787,1.30331221808855
2.93197792037872,2.27888895066905
2.92293002691367,2.8418394122915
1.9265467892352,1.38298859585508
1.34304046987685,1.24441172191123
2.88599945701347,2.42603213133962
2.98507290457624,2.6174799307123
3.08895202344459,2.9773034522134
1.70270271903328,2.8096578853632
3.0971811657961,2.74712673371955
2.74199789814101,2.61759875930055
2.88595351827241,1.79200693233026
1.79792635022014,1.14811508829904
2.9588479784569,2.23152156636523
2.95638518455052,2.93433764091556
3.08428654203163,2.46381530264214
2.8286000831425,2.85630761832762
2.01351601693399,1.48625436838602
2.97225377237017,2.94873574918683
3.00598548152347,2.9647385855453
2.8969924786122,1.45649761410693
1.46372656089309,0.944454757207423
1.60470410634032,1.27982151023349
2.85317576098903,2.58460246085748
1.48042458496807,1.10330793891908
1.57372665037422,1.21884409700087
1.49384008967406,1.03617609636907
1.62656364556494,1.56728381825011
1.81949743967486,1.16131499281644
1.74714054446821,1.29315108817965
1.8407205457733,1.12573505256773
1.85007717641998,1.55983726533165
3.01055403261584,2.75210670313754
1.58849462082528,1.58921973756206
2.96268051633056,2.72749371850551
2.78396412620954,3.28240287249448
2.35130723738607,1.19329828684863
1.65600651169971,1.25787379137139
1.99040788828506,1.41354439350444
2.75510487544653,2.52102453592867
2.81839844654517,2.4998042479799
1.65006079091048,1.52188609389968
2.70049192773801,1.92325690922335
2.2524434005515,2.49574658912687
2.34984109049031,1.22635383984749
2.80925092544964,2.42904170689694
1.79797346710792,1.51868094040601
2.9868779250067,2.84670200086565
1.49646410760904,1.26835450829304
1.64973637807174,1.41097025955452
1.52369084166097,1.33427622153371
1.95392188900538,1.48071647248913
2.50998708950602,1.67825936019771
1.49834061060065,1.48352935130239
1.62664176411851,3.37185157462843
3.1343076820656,3.17936669878502
2.98269158470332,3.03710154970564
1.70604638182257,1.13063079175001
3.09448308183807,2.48440047937399
2.5858859073723,2.18162478427984
2.87697306160358,2.69188761785747
1.72978812935328,3.52264610575798
2.51971793116879,3.18345723502383
1.85309033990578,1.6735550124574
1.64845754432208,1.60570159799029
1.68128605124171,1.30260243143425
1.63084248674405,1.44254455135106
1.48245339519716,1.19826429073382
2.23774520017371,1.66592530273939
2.9269373828273,3.0421901681058
1.52640841727181,1.3417535401449
2.99165306678263,2.47510062925496
2.47843420353339,1.69164964033942
1.76681422313138,1.65995325317452
2.80618863823344,2.11401238287628
1.74192209188868,1.40376787931299
2.52173726203738,1.57111895019617
1.71984977996686,1.50431049492592
2.03667190271461,1.64491242964017
2.5127744177722,2.3568642991103
1.65472455891396,0.890518489717601
2.90890313555969,2.63748623569236
2.66112388108647,1.6590063581166
3.08371665852708,2.40910789017545
2.94194740290382,1.53600073486593
2.82378710071953,1.63788309851129
2.71064093381683,1.1021881958846
3.14164468953202,2.50026707131449
1.67273053142541,1.26625984273203
2.82670728828961,3.13438545183795
1.52357686113169,3.16127647237389
1.57393963057282,1.44749223119444
2.90529563777908,2.90875673663635
2.6601050261767,2.63526691254915
1.74529141908669,1.37678542075885
1.67513647520027,1.45682259782629
2.76311568332772,2.71539046402196
2.73349613350933,1.79231957589891
3.10052448336632,3.15906465975379
2.98740021198279,2.12834194999511
2.8515275656984,2.20478609247351
1.82263024363497,1.44827678755796
1.33504005774051,1.10316331685354
2.76541682148158,1.31011038599232
2.94090808671338,1.52564045826914
2.43580959754283,3.32315078292218
3.03940669041415,2.60879233871352
1.65451040089464,1.1548596197587
1.7366177111962,1.77581298448329
2.40499022724869,1.37181319352115
3.01549031355506,2.70088055273078
1.67314064784526,1.66234654131394
1.63010784598533,3.47785762032616
2.65397809551951,2.70179769855743
1.63061357716702,1.10953785876861
1.59522960768577,1.22042737634162
2.73705903425513,1.4108086790453
1.87169472628967,1.48502857144285
1.19507434050236,0.805011260693796
2.614180150951,1.37928817006979
1.76330551966667,1.97283011256577
1.66480813981595,1.48618262989476
3.07783113797312,2.80135777257123
1.84076327819475,1.42811147197625
2.98075795969832,2.83366503671061
1.9919207357425,1.6531148592542
1.73423969602517,1.32662813201155
2.95797416010759,2.65753256360046
2.58318412273757,0.962646981368784
2.43787457697422,3.25606808034247
2.8114525694882,2.6458929573861
1.64644741246416,1.41741961160818
1.52389508042512,1.30297737795553
1.76678425683902,1.14101456615739
2.10606460913968,1.43495052040924
2.90483725082608,3.06901114767837
2.79751753951878,1.69562483607797
3.00777544243932,2.39917473954332
3.08400253610658,3.03459710947971
1.7360187331197,1.34939025937469
1.71573564575139,0.831939935538336
3.13733964690305,2.59195230667018
2.92208347161323,2.94950119142398
2.85617828130559,1.65749716330177
2.56694257320069,2.92961996294321
1.46995565641173,1.45614841212397
1.99822782290296,1.14388766357513
2.79649704627805,2.57425874212956
3.05813680967427,3.12250476112622
3.17106191396958,3.01360830957193
1.79919918671438,2.61767511009596
1.59008840029608,1.42128212270608
2.78879942214521,2.69988346479669
3.02130801327525,2.24622211349838
2.32474839899719,2.4869802696838
1.60111264229231,1.29177110185726
2.36924683880051,1.30726226334177
1.76893214200997,1.34023118395393
1.60373020084495,3.16431172198237
1.40415914538781,1.10297453339861
2.49247517243263,0.944525832131716
1.67680992833297,1.3054840177945
1.73993272992667,1.2746192230792
2.89200301248826,2.82487550181293
1.6936408627941,3.47477476526744
2.70352646420868,1.73657879264469
1.6328626930674,1.32979640680777
3.07368999706666,2.15753952725815
1.76494009648828,1.36937271854407
3.07889802995933,2.27997338309611
2.92545239054232,2.56487285881131
2.90867750408421,3.02007782706449
1.33405725650771,1.42025642775208
1.28775293259894,1.10582860276705
2.66642249746515,2.40305463773707
2.98196173356103,2.90113976577878
1.87687905828728,1.52055423704641
3.05696796495483,2.65078334259138
1.81759895347789,1.51282102062575
1.78698747187628,1.29442973326693
1.59371154094571,1.43842284474345
1.72912621902133,3.619644297242
1.49389241497969,1.15212018183427
2.84006693682755,2.46959770204183
2.50810988960287,1.70713196714768
3.02686033625898,2.37870572119605
2.85404698599031,2.61863935850283
1.72275098024089,1.33174509923847
1.55576670427416,1.39361185060506
2.83833143496414,2.17507159268711
2.3207250585666,1.96718613771463
1.49222973590149,1.03247584376302
2.92585120969634,2.60617664068304
2.54795872980604,1.57031778969889
2.8765634560317,2.27033470553734
1.47760280471032,1.21249276227326
2.18594630970325,3.14480529595292
3.00874313308722,2.99547522688979
3.07201954920514,1.9851568414267
2.20197619735111,1.49037634280309
2.86367786966294,2.47816642992145
2.7987607487217,3.15560319539946
1.87870060862437,1.39363122872626
1.73801277109282,1.24558863055111
1.92111314197251,1.24363137476574
2.82442171712329,2.92639783935889
1.81569991761091,2.46763372241884
2.10384445754165,2.75884288103042
2.00591049733866,1.66266187379932
1.62183181726359,1.40312529659369
1.64611508454693,2.27685799980173
2.59414660650858,2.52721630811264
1.65872436947229,1.40987350068496
2.39280488889291,2.93901485979323
2.58475147330029,1.72309568411687
2.66514172025942,2.6764022908367
2.58273374831846,1.69784317059235
1.6085329209365,1.10851685568395
2.99879369792792,2.48211543654631
2.37367945120443,2.54443783378711
1.65403518561384,0.931753941492966
2.72818048829535,1.10621997486808
1.3078956716883,1.00042808644246
3.08702896449234,2.51969650099827
2.97891632693441,2.37788379082226
2.76533669292842,2.41570434358687
2.37863204214603,2.01424991339663
2.89520023855186,2.82499149799789
2.94410338995131,1.97692919940067
2.06004405712487,1.25676321382287
1.6136313703464,1.36284846574484
2.95231007432345,2.95406349567384
1.86695420386224,0.984992905426387
1.68519130913765,1.19718705721473
1.80197959491518,1.42084455465181
1.78228777263092,0.893185719040428
1.82248477083561,3.47178442810854
2.90333300538752,2.82394579056368
3.09569139767179,2.75111828319064
3.10763783901636,2.84827929669456
2.16284140192728,1.66858699173046
1.76719096528404,1.25603979380857
2.93779677380673,2.97787018567739
2.37400860058117,2.64140705592934
2.69115358129331,2.01012956357135
3.01164527440914,1.99590941095342
2.65913439756639,2.2091031696842
2.56018301047389,2.40993239605736
3.00760976472653,2.7040804254189
2.66663426964117,2.60947154292254
2.85531707192465,2.96732283155419
1.8067278386133,1.61363242122819
3.18799149121538,2.30719970143551
1.79206397230115,1.68697902807738
1.78635898908411,1.48991945466982
2.79505339908554,2.39973135806457
1.59192754767268,1.39557577306083
2.64250681652435,2.74499039627723
2.94511243857361,2.93783687175632
1.74997794776567,1.27467682057115
2.78674559319608,2.79995188996608
3.06276405907255,1.97957226700827
1.585960313971,1.12033723232614
1.63290858377912,3.54659883351594
1.55901668852394,1.1284680452412
3.10910620645307,2.45779544402713
2.72107466178873,1.88755581904066
1.78298577245264,1.27600826806556
1.59600734664465,1.21495789794755
1.64842946302956,1.49734745700868
1.69868218667007,1.58662902251827
2.95556064394039,2.99810709463318
1.71350029490056,1.28798395225193
2.95944313910103,2.95590950382936
3.04278937506977,2.65787292281858
3.05394792643756,2.87356107209228
2.87705911028547,2.62145119400888
2.98636311986922,2.85272027278421
1.75122653479835,1.90940560625951
2.67282262729631,3.08270518524867
1.96946687307718,1.61804841726851
2.86409262030088,1.46930478817079
3.06950609092269,2.164920755623
1.91653633015625,1.50954420643942
1.65357122966301,1.19920127748405
2.56805770488447,2.17204863904248
3.10307562012781,2.69831334292156
2.2107274773234,1.58873848001972
1.55198711322537,3.65233392205318
1.49077718967161,1.11618260969798
1.72801842978153,0.935435549705471
1.52462929612254,1.44455004225378
1.80361622492809,1.4784032999124
1.70592559379123,0.9563743516264
1.87444253078795,1.45768860597998
1.67535251922002,0.932902155515603
2.09133663456433,3.26787501204127
2.957358956,2.6041270969324
2.67743119344046,3.27090461011174
1.71561771620777,1.29089774562426
2.75787909466837,2.81537049507147
1.83580013347478,1.39073398704408
1.72236524280299,2.00753532994103
2.68581671462226,3.58314008973671
1.74568521072514,1.14854162476989
1.72810577570027,1.20658325417309
2.03985460745684,0.928696340852504
2.77599081265647,2.36202442073001
1.88022462710386,0.927959026303484
3.01915661027039,1.90365542303916
2.7930482210618,2.79843884520394
1.76122101379665,1.37838221592558
1.19974770529102,1.441346678869
1.61122027717811,1.18331288408987
3.01656033378741,3.08602159003453
1.09832225786128,0.649138239069136
1.55559566191542,3.1889195278946
1.73185676253824,1.37645890063264
1.83041110565474,1.40053810172439
1.83328508989323,1.71531955282289
1.58679697586429,1.29829521506399
1.79473212186075,1.30381041492635
1.63819234493045,3.41613883325198
2.63720672034043,1.62554040814712
2.99947900201315,2.87204996229444
1.80604363185601,1.38382098848352
2.73638871172634,2.61241714043976
2.61321658027031,0.976581315733408
2.51876337189224,1.43096683993485
1.36856491418973,1.19211785405623
2.85448534297277,3.03581501263127
3.07068178720775,2.20209444321412
1.71864034628084,1.68686758933768
2.9566442300495,2.50203857660137
2.92611108847721,2.63582865446595
3.06335291723966,2.31094792244178
2.59517386690185,2.47087896250905
2.12056002120344,1.60302554425633
1.68156936707398,1.24984038851844
1.42154304047675,0.982561635208533
1.81557657234484,0.950005574936133
1.74133647558234,1.75580310624659
2.69377075765015,2.19451683101228
2.49353632264096,0.525881217973824
2.67647251858019,1.75961631566981
1.5351090184574,1.21232295973266
1.34550496736938,1.40247038016222
2.90182220345551,2.7345964210449
1.59966574014777,1.3491214442199
1.90981727102667,2.27904592440565
2.97867738503705,2.8626907392511
2.12360633609551,2.97909135380901
1.623455982033,1.16538642115408
2.62710687419404,1.50803675577501
2.93382310920023,2.2670369784599
1.61309115198357,1.32842512093531
1.50078490096096,1.25984322487423
2.72106902247049,1.51751939142585
2.77110342314809,2.61736353502049
1.61821069728159,1.16730766976251
2.60268836870135,2.64037710700404
2.69237870475412,2.31285926315438
1.78834339410814,1.45080823939596
1.6199309490588,0.812532149874046
1.47468988623116,3.28752064306552
1.77493258577457,1.53377992843701
2.68500336224272,2.73570470562878
2.76270543005765,2.71175223383384
2.68547613985508,2.77941736374423
1.52488300185267,0.759944587849674
2.9081091260924,2.98219466522408
2.69763441259361,1.42838387599869
2.6199815624652,2.67011578752986
2.90393506945381,1.75271111036831
2.66269157815839,1.5295123721902
2.02348609236643,1.35392973647209
1.72956791216107,1.55038202327637
2.90102812748014,2.73654550770372
2.93660312222965,2.48657598317784
1.75889056176359,1.34467390940129
2.87691047694102,2.27203274273733
2.08922911547279,1.4986638993899
1.98522507590048,1.38328674785798
2.99271990032444,2.67325870320419
1.86584271083465,1.40085937933273
1.63237645280931,3.48460258504439
1.84404842525653,1.48627980907606
2.60367491662871,2.78375962974025
1.50467726545103,1.49512151271707
1.19055563909304,1.28912651727735
1.44169082850038,0.980165947116504
1.8109426096723,1.19166799384985
1.67270423741023,1.55823443581412
2.02554252344244,1.52711802354258
2.02235572581844,1.50104386025303
1.82253094427346,1.5092353813506
2.89669652947395,2.93035565170342
1.80256867003349,1.17655055002367
1.72964451092914,1.35436365063216
1.65886636393452,1.50552593084267
1.84507079480717,1.42725805587348
3.11700204821901,1.95799767271554
1.75367980521525,1.7346270653104
2.98349733008851,2.59500103182257
2.88355218100132,2.21712260544443
1.58177644657852,1.52700892894759
2.44635015435416,2.23819073566114
2.78256592151305,2.60590352233229
1.63660930964565,1.44319367413635
2.63827496716239,2.4450562637362
1.75557776212116,0.933616846420468
1.35475102464315,1.01676395981354
1.68181138925727,1.08284656811701
1.73108739102577,1.3377651601848
1.6958321246339,1.38345452883413
1.66222617594583,1.38021113553868
2.80253966358729,1.66817222183475
1.57339066094559,1.59408643579096
2.08830012360372,3.24257647325739
1.77469611169791,1.50810258747766
1.36381648623362,1.64100603092371
1.67534878080602,1.38387825836318
2.31478302859621,1.20166352163116
1.73886649628977,1.61513504223751
1.64323390355047,1.3000890871138
2.14901057849724,1.22090283949179
2.71638939895157,1.36284970586702
1.32625552799698,3.16606267865279
1.67959922919387,1.22557592340325
2.43069877218508,2.57186531656929
2.29234955741352,2.86339530667736
1.80831142582997,1.25806216153378
2.95409938326048,1.70999306446914
2.68229965053699,2.35688987596641
2.54154323965103,1.6863920713162
2.81296955989677,1.8482721792597
3.01221336729727,2.49906728881436
2.73911360618269,2.79888824584986
1.70609310484614,1.18183117323742
2.97473258896352,2.49969484201249
1.40204763935306,1.23718774917749
3.01792455685797,2.69057112626021
2.98612422744476,2.74829452294468
2.96854600579033,2.55153899162412
2.41818647226412,0.58747558280902
3.05108825624533,2.98972479199878
3.04767720219777,3.13604143575964
1.56002397213202,1.30151892950159
2.95926768544834,3.05481694097223
2.96964596229938,3.0816456523621
1.30155642127378,0.661648807409102
2.94648628664575,3.22558025700123
1.76918526614987,1.26315604808127
1.55739558517117,1.04030011739058
1.59879489438561,1.10358681012156
1.85061239755831,1.50147846339035
1.72353289496972,1.03477510270378
1.86706574751445,0.80749574522866
2.0471827700854,1.39580978068283
3.14511681649683,2.74917166530501
1.43659062309882,1.38972702835849
1.75755669652216,1.34326835591374
2.74772895420568,2.45344029000702
2.9899621853541,2.9136417289385
1.59549056130201,1.41383908179307
1.89210145907694,1.29997655089949
1.7060999737247,2.49339050399936
2.83194571688179,1.02698428541595
1.53226677041785,1.18829456639625
2.81411097244504,2.72945666257977
2.88764028584981,2.8194180514453
3.00250708439266,2.53529940718422
1.70383951429485,1.51154775510704
1.97842952428216,1.33384976662225
2.97893441010304,2.65861748331556
2.61933922426677,2.30144672571014
2.94656735650084,2.83741737529971
2.25031789229422,1.57920039185481
2.40377052547646,3.18926728370015
1.63048528781262,1.4230566846983
2.98685045300464,2.26177372080067
2.99385445744881,2.74578281430148
2.74893586244647,2.20304472073109
2.82453158146472,2.61132480404879
2.76470929202625,1.67532972583874
1.60397359374434,1.38630026657949
3.06713858672553,2.94279128599907
1.83846907990283,2.72256381089545
1.60792524448052,1.39463495899538
3.02128249592697,2.74759358098973
2.83216028093868,3.18863425048664
1.52887359681682,1.45809581821512
1.75916649840239,1.47061904998491
2.98083211446385,2.52592521644959
3.04082083128339,3.04206929204016
2.17746711506226,1.4495021904033
1.59720585905839,1.19216084025303
1.5431817704843,1.01375508258027
2.9559940895925,2.79418048485536
1.34336728755156,1.07432131129089
1.76417408377383,1.00895960718921
2.9730260500644,2.93394283659802
1.78248547056788,1.25023820484084
3.0575018464605,2.69520033531114
2.80698066925189,1.38160126456342
1.72562361762707,1.37981066334658
3.12439475157542,2.73659271772626
2.93204011620957,2.82922395744862
1.65222172965845,1.02258535550563
2.9878665609728,2.40322216097053
1.86136292201235,1.38128607694975
3.03695691493174,2.83528020311793
2.84790000610565,2.8028548302991
1.72376607609309,1.15534607655624
1.6884485520116,1.50155750487938
1.79923306225854,1.47086949380014
2.56452606724881,2.5582015090942
1.53467071746872,0.918819751614754
1.39806310845834,1.22803277567305
2.87546205746588,2.96745136757109
1.88863200142992,1.60220826820334
1.58962166555458,1.2461252194184
1.70821534068835,1.48997603599646
3.00331645548347,2.14067716508636
2.58133580910935,2.89458136027608
1.4965905760376,1.13523463215391
1.34899489285176,1.12936954433926
2.72617247659943,3.14952159905253
1.82516957970715,1.85492290709876
1.61893874586258,1.46889611342108
1.63015726575313,3.29000106449641
2.9180247352782,2.79742083656251
1.85084878570349,1.11697356397584
2.85374178074472,2.69930732390272
1.75117079427061,1.48485609458225
2.82045051743081,2.9321927465129
2.09329539325728,2.564853685681
2.65280457964124,2.86622782574346
2.97324746721354,2.75292369143655
2.30510941345174,0.921485624145597
2.44580163444898,2.81114278269258
1.71755617484578,1.39262066675561
1.5426956160607,3.59034982042532
1.81546137638924,1.27935620799428
2.90125411460006,2.78455680303065
1.54105954277306,0.609558729675878
2.98034664877472,2.34894666501343
1.81961239126165,1.89554611908193
1.29837563241751,1.13826871207702
1.69139273072013,1.34355347566257
1.93462077190449,1.45794350952121
2.48967282984646,1.36352387528427
2.70961838231845,2.83246634450484
2.85246212248875,2.91092489139822
2.8775057611124,2.1223495869332
1.67924213813655,1.19995975463596
2.52350464459079,3.23729208989198
1.71576765611627,1.06237244257365
2.16019945430102,1.87003914410963
1.74232613951371,1.36437970659452
2.22403911166236,2.4036404529795
3.04545644339937,2.74467306053909
1.72984670422765,1.51848092602222
2.91013231018008,2.3011069087364
1.69838469471333,1.404553487617
1.85916373007122,3.34094231926615
2.87944263441347,2.18173379186774
2.48137582713179,0.800744135405581
1.72606178407148,1.27228152913475
1.78606926762637,1.43238530395146
1.99216668870856,1.5924891221402
1.52778919203634,1.25212138388458
2.70165020689974,2.4903148295247
1.36117085529168,1.13412829012008
1.59916318901074,3.75865159170724
1.78249404786641,1.31133800634605
2.58857928980653,1.73668882505851
1.73391404373223,1.38486727219252
2.96422695656379,2.24235049559802
2.99163531182523,2.83761135731085
1.88066919905691,1.45575548424608
2.69001447839906,2.79134823229413
1.66652122726987,1.45354092990605
1.83968624481533,1.32508276987564
1.80272042201306,3.61274571664526
3.06229529535865,2.04244265891087
1.51188774140135,1.08159796266573
1.76084030931972,1.3717516571836
1.36371747536933,1.46488440343938
1.66796990303837,3.58433800549096
2.44070553041522,2.45830232510347
2.65248855562039,1.38601355901445
1.67880464139769,1.36076139371508
2.99840189155615,3.22888681475629
2.90614934801158,2.72475108330733
2.88851405867459,2.20919521420574
1.64544892684678,1.54471801167731
1.57078117001911,1.24023625613234
1.66720773858508,1.3292614477163
1.19422437315418,1.13653557318901
1.80700854226259,3.25014574958601
2.83878875575355,2.11350514022379
2.99559784831168,2.79775720887828
1.59249400262158,1.59476015703298
1.58119491080072,1.08498940277498
1.63154723908163,1.34618971362081
2.92142380598564,2.56342085976783
2.94877207025083,2.93922692813671
1.71039835812891,1.3340896363014
1.18786116095321,1.29143754363577
2.69203305369461,1.46755497402998
2.7662920378795,1.25179762585738
1.92155906731459,1.40603149413217
1.41021851996203,1.13245066557512
1.7982273753559,1.20413159277463
2.4762514643051,1.17985302421977
1.09208585168794,1.09365154550464
1.56481329445496,1.33860370645287
1.68174194631575,1.43398093334403
2.77161001858381,2.3515361406521
1.78917885977633,1.76944568544415
3.08840956005209,2.50274592201464
3.19297911563403,2.71539630235722
2.80506200904443,2.07686265280718
2.78818766987277,2.22550063321444
1.9419797427504,3.68907727808923
2.60154946011462,3.20532481184901
1.43285557927804,1.00800535111373
3.12583027081797,3.06106753940481
2.95629967372493,2.64050150456691
2.70223380475631,1.50480666097502
2.72060803894825,2.78915590248929
1.3742206211862,1.1412664678051
2.88147966656425,3.00966251315454
2.83752488365598,2.12701983993658
2.94480645450421,2.7987882034244
2.69448163330388,1.99445108966587
3.09797055096971,2.77691342282884
3.0165569123974,2.63981176943149
1.87321791148848,1.3753181356838
2.75620109650214,3.07963806866568
2.9193448844442,2.59527202347009
1.48840041044753,1.49872081654194
1.60147331301342,1.50367335255355
2.45828822847981,1.46802968333334
1.70105122996542,1.50955152342246
3.04700980756532,2.22598509193447
1.28706578645784,1.2021649976433
1.71226250853391,1.42155653252095
2.55856383333045,2.77586452587594
1.64254305762143,1.00951039972798
3.01918092855023,2.36550514714956
2.37764447418923,2.61548132510495
2.94111221135259,2.83113263169946
1.79720239449315,1.7139339247011
1.75751405275579,3.4543838828956
1.90677462100801,1.49521620791471
1.72313655999685,1.4609654491555
2.72617454996467,1.98564708114449
1.65502571209927,1.2983471109428
1.68940132302459,1.42179202115178
2.84915572599052,3.15559243150937
2.97086563537057,2.47592955021386
1.72833823361804,1.31269538342723
2.70055112855046,2.79410618019841
2.69958047768258,1.83598362471113
1.78523200968546,1.26887993213949
2.88102277601592,2.81030281862058
1.68131145815507,1.17339699590443
2.93445381706834,2.42976259404064
1.76888027520575,1.47198149292106
1.57574758573374,2.82052922159215
2.99100671192117,2.62202820175067
1.48586270767377,1.14690714843548
2.70310026189816,2.75302972393464
2.14086929368962,1.72504160910676
1.72128735164514,1.12669037373611
1.74305129378833,1.46367848434954
2.70618028068176,2.62138443933358
1.48805883963314,1.13907723802041
2.97788629974629,2.98849459110573
2.79728297703911,2.96860431424486
1.76694856159837,1.46901457065658
2.91796084648016,2.81169006622821
1.64350930786404,1.24931943706701
1.86183573353645,1.40346044541478
2.95001484446288,2.49827763235956
2.74732288201362,1.26539537827791
1.46797691258986,1.16911492902278
2.59663973484985,2.20956779643507
2.86999807933802,2.52308599462133
2.68253100656125,2.77899651930801
1.70203720567032,1.36667026822489
3.01224786551274,2.45366431766878
2.99495019510574,2.73882796527623
1.52834108828919,0.564990542566443
3.15169072253624,1.8954504485205
2.89376142777554,2.53161695460365
2.66533244371102,2.87350248090762
2.89974698484854,2.31422591131516
1.81219601671466,1.12666247584703
2.60260907699755,2.46901286565187
1.92532893686969,1.38460286801996
2.45658167678097,1.31127986620283
2.82955325647336,2.85152740725599
1.77283357172727,2.09256208954475
2.66438021121237,1.32556192897994
1.64516923751277,1.31280408728798
2.82443253463696,2.01723940459076
1.69197810695781,1.45840839879029
2.67801039987419,1.51780776824076
2.44347269187624,3.62467880705329
1.82252377975733,1.36377321941023
1.7481097808645,1.56041224051253
1.75195558319799,1.2491405254704
2.79483890738695,2.72787188818579
2.62986288798406,2.5250920729657
1.62631648991829,1.37456383854766
1.67503601296027,1.10621266356579
1.86131573557523,1.43514346188046
2.76394219682589,1.78728716090144
2.52851666725949,3.27311374976338
1.80217112180304,1.38759859595697
2.55879507208621,1.55933067916023
3.05404557841112,2.87904721496076
2.70436889825437,2.68308485250987
1.10623770054224,1.31924352017223
1.9057102464153,1.54156827811906
1.45540846849699,1.44051535484231
2.89913991011697,2.55008225829693
2.89680856433653,1.41500323000582
1.13104721459122,0.96844509250547
2.94459711421022,1.49337437475119
1.81652614643071,1.96314873134842
2.68236225992128,3.15469538947957
3.02025767245092,2.61566116449506
2.91160629894325,2.71138596672365
1.73423431003179,1.31180891572385
1.1914988334319,1.32432290740621
1.45905188460969,1.22672453498308
1.68101138987119,1.09871468555219
1.57474845852923,1.2846061888844
2.72183165652331,2.54526739343593
2.93035735073739,1.96883352693652
2.53950269133636,2.91219971652475
