"FITC-A","BV650-A"
2.90735128139445,2.80225543479073
2.52351339164859,2.60613794750159
2.80889880121285,2.20136724601412
2.82175104943856,2.99887228019531
2.68424778345062,2.33482485697619
2.82421487442286,2.74954170803991
2.8979283297904,3.27879568489035
2.60417776031618,2.01507763472469
2.47543273470747,1.88382738584208
2.64783862946207,2.45971675739621
2.37716502809266,2.19458947558248
2.58546092289498,1.26756403437542
1.30701695927614,2.97326448443085
2.47812447365814,2.5712019175503
2.37829313653196,3.10146710190337
1.39467651396478,0.801624939611126
2.70622313431677,2.44551056362233
2.87369209621615,2.99662744724419
1.23956976264152,3.12813896397438
1.87932470989373,2.7190613639652
2.81009171703823,1.14197468881116
2.88296014116131,2.62219160424418
2.61909485607421,1.38513306251618
1.16808725354686,2.27390162572598
1.56218829770948,0.794100836539026
2.27642130630704,3.10721457175902
2.44925330873718,1.32198719235478
2.7475079494947,2.7441442380122
2.88484855024806,2.77414309275236
2.8651812746626,2.82683382877229
2.83716036949441,2.99064454512296
2.88703311824802,2.60148180937837
2.74475349020358,2.8173237547546
3.05593275911287,2.42103184098946
2.38600608513549,2.91528096802146
2.87837990113945,2.63604779046133
2.65090098602697,2.74856059802913
2.27557798487898,3.27616390043531
2.7430564208915,0.926673100701678
2.65840334045849,2.46415543119369
2.79119178853535,1.5417575222167
2.64311054342693,0.725664185055406
2.82574673332841,2.38023968786813
2.81152005886956,2.01991484694038
2.75981339147168,2.56323083979468
1.1510564281903,1.37970795689836
2.3091008127845,1.83593861265912
-0.0236642589108541,0.969976013692932
1.42969094437404,3.84716501769972
2.77312582792975,1.67909950260548
2.50405652444071,1.33080358223379
0.14792945111694,1.49597294552401
2.21103157782672,2.94683976863312
0.11414151573544,1.61151628038079
2.47054255173584,3.25986280923606
2.58796379980609,2.58930058506956
3.1624146317508,3.31073074188925
2.61589966955796,1.49215413390246
2.60091714597984,2.88905146219662
2.03906444430397,2.08520873902328
0.0797078882291262,1.69816668084343
3.05997551993925,2.63955922249475
2.63392038552366,2.23088659853715
2.60167193196968,2.78230063943575
2.04064090433037,1.68094914897376
2.74514399518254,1.36352311840921
3.06479757420133,3.03114286614864
2.4208428876613,3.00112250379059
2.61038045296321,3.15072039295282
2.96344652073554,2.99898049852476
0.189982370617929,3.44883625359776
1.7098592580749,0.258508304552878
2.75831821227842,1.80210818247803
0.242187027282712,1.0840296492888
0.152602211915714,0.97567363361042
2.67706538279476,2.67954203311293
2.7451864820809,3.07887647556167
2.47080328996889,0.582075893773942
0.0719878796029256,3.42054694066166
1.7936963438465,0.387986117100908
2.92936313487053,2.19273431848843
2.7492644031223,1.60143868539683
2.45070019320232,1.51726530605027
2.44902910378474,1.44400284453033
2.11623689646746,2.21690088277607
0.184175495140991,1.21340128613441
2.71236845969226,2.94813005804497
2.78112017494833,3.07786180486008
0.236109077764789,3.91825110690246
2.5341035365289,2.42377318016081
1.91227285234841,2.10274821527508
2.72198392084377,2.82778124186574
2.98227065714079,2.6847299259174
2.6348594095669,2.98551165042449
2.52744383626764,3.0062971980011
2.97682966852556,3.36430839517372
2.73368308631554,2.64032780011876
2.5894437463298,3.08092818643294
2.54017066549191,2.68946253144931
3.07688799815114,3.19972771352166
2.78086223425395,1.26909722438548
2.30867097239059,0.600467725012815
3.03675981461347,3.1085560707686
2.44133056215085,0.91692775429963
2.71432440170674,3.25070613553581
2.71572101082071,2.80210029941671
3.01640098246079,3.10064989918369
0.982060404231693,1.36023190808664
2.47455448426133,0.675168798829109
2.2901922487001,2.68674321572823
2.27874042998295,0.71816133290466
2.06746811286646,2.48562564163642
2.83570163093577,2.53531095259969
2.57324733928877,2.6792618084622
2.55464782832578,2.5855014174857
0.222104565100955,1.20507135441104
0.369344303386835,1.14960170206876
2.60181313783281,1.2524153951526
2.48984166011584,1.40985899036492
2.10551459275719,2.09933981630941
2.59493497715506,1.01264733382868
0.106691255092062,0.654344896380515
2.21807720919057,3.1275716193937
2.56583006019433,2.90811066240611
2.88936565144186,2.90727962105249
2.63712341816748,3.20360630616272
2.84916718580523,3.09190344422456
3.08892822878755,2.90529209465556
1.96142387548809,1.84272728215065
0.260153636773006,0.934926554936865
2.38239432793675,3.18176246018184
2.74805273692343,1.96522279113954
2.9656117130397,3.05550786800586
2.65586006603987,2.86439973556672
3.0601152044813,3.1866995752983
0.664071314651867,0.974634743420679
2.27404280898088,2.59489516957253
2.16194823019558,1.11452360629378
2.9832216522339,1.98737101145182
2.07694544813032,3.47989176875187
2.49353941698241,2.6796744803609
2.59102187174013,2.58025013388612
2.5569937471973,2.34126023174321
2.96751229185123,2.93066467349924
2.78759027471431,1.35292340227721
2.79963236059103,2.71070387141875
2.65898811376344,2.540767721874
2.52112281301557,1.19552509167578
3.06416609013905,2.85526072181137
2.66926435072631,3.23952230911754
2.79290726991919,2.44246685701998
2.59860478524212,2.49561017855076
2.55821590911942,3.25077033011685
2.76726139998051,3.13013241796376
2.99674728196151,3.13651627829026
2.19255696088993,0.541335703893807
2.9501246668124,2.62495400155798
2.47872678983759,2.76727953348826
0.774438970910352,1.18735259413594
2.76532593309157,2.3313881792496
2.62773333500277,1.68964961703247
2.62230449186906,0.0415054955271724
2.85082230056524,2.9039254469986
2.5329450447075,2.64875265792327
2.80096618290362,2.64381453704445
2.94144457135554,2.03710519382252
2.9264905251677,2.74845352557094
2.73091060492263,2.5442854429164
2.81076871193794,3.24109208506446
1.18412436173198,3.19051669963438
2.84575228360286,3.04071085888392
1.06563247959185,1.29096686276788
1.70082890901203,2.02418013927424
2.60670852055311,2.69317558519407
2.75648153126234,1.48850507694599
2.78304812804265,2.8281843317581
2.76885087905927,0.832502870158309
2.79311814668206,2.7134519074451
2.83284142197976,2.55683853860152
2.67104988658735,2.47370048356701
2.8985633552704,2.97733384372117
2.33942267210997,3.10450928881344
2.53936491440057,2.75197294999982
2.8844112727872,2.86993677599649
2.49135643816514,1.31568820929463
2.6817628513018,1.36951322541738
2.33712749442354,1.0107781560453
2.77726717129759,3.12857931817779
1.09710600323553,1.21999016386831
2.4381602015588,1.94693604102991
3.23545856544219,2.68566530708746
2.69524033252585,1.32911506360703
3.25637047102591,3.1094510446074
2.80150811442333,2.62214470645459
2.64368435124918,1.17300428436308
2.95608350908425,2.5996900044414
2.22810672566268,3.0731998114195
2.78320796570275,3.14547533003332
2.98058733405019,2.84617729209628
2.59963767526196,1.89073740940414
2.61216950293061,2.55876314440294
2.67007018320646,2.5258567549666
2.34580243931745,1.9939036580609
2.71724833739905,2.89193686220269
2.2349820029183,2.41221806695786
2.67463949823203,1.47661989794807
2.93326961163412,1.36388051444698
2.86047372068518,3.01100417568673
2.14006729058453,1.999273240838
2.78572009154025,2.89658516412258
2.76065347347822,1.8178060308644
2.43462994605638,1.52833404946694
2.65520431287175,2.98619981770483
1.7214092288857,3.01803208449195
1.30332605597682,0.790644846565077
3.0866003858498,3.10967469506651
2.82488473080453,1.06015482119972
3.0558989962315,2.48711819317532
3.08994655778871,3.03085632781173
2.94553045477291,2.57258253946379
2.99512465591141,2.84301566033689
1.27742443195139,0.940406097134125
2.7026401091948,3.00453883050149
2.79331698029974,2.33880224272921
3.26115048755453,3.23058309889178
2.86717800748139,3.00943306347358
2.66695671339491,3.13206202593366
2.79393782553752,2.68419413619927
2.62923588338828,0.945767262488227
2.61020763279569,2.71970515223477
1.36733870926962,2.04567800516257
2.76206083309797,2.5204259041865
2.47056646653123,2.45915089474704
2.62550730326205,2.80090031053409
2.65092894583436,3.11856845822788
2.56491270097517,2.18299894964584
1.4027033229079,3.67320350462392
2.672133825701,2.68988278045977
2.56088276567219,2.45223821875528
2.91527012823079,2.90066762685636
1.07480489447144,1.41117106066346
2.60213633943297,2.29762492801842
2.72080472184329,2.86844947334082
1.80719304579266,2.68080298383147
2.68735115362428,2.74645051938051
2.48801902999876,2.44182518350242
3.04412870571758,2.51794769946814
1.7799428954015,2.7494115681033
2.35551645844723,3.43692453417226
2.63384627611696,2.72693635854388
2.24643375101313,2.72036767876423
2.4461586723826,2.48219186411196
2.47336894561627,2.99538013233178
2.75231385733949,2.18266884054798
2.53739364670127,2.79209238987906
2.79613174276748,2.72556242154143
2.38048470281772,2.71475488907799
2.79852313486004,2.9273744003467
2.55254844749342,3.1714748505915
2.49493737871432,2.73801759158371
2.84422692820647,3.0044220417278
1.31879018869547,3.25792893863064
2.59702952861671,2.56954609453105
2.4917848377843,3.23534036357072
3.04746297742523,2.21060866440409
2.72039699000202,2.4288226104431
2.31109740375461,2.28880209217534
2.68280484578487,2.95170753929359
2.91362774702571,3.0170157360903
2.6266985940935,2.55063493394396
2.73155427840484,2.48305157354004
2.11811318432101,0.895828191694106
2.82404218898594,2.7387250782141
2.46238871307041,2.77043600194404
2.49968555790082,2.7228637003789
2.90736510944613,1.8689156484723
2.81971963410638,2.70874170122733
2.80247039375751,2.61850470884385
1.296742643928,2.28743009424467
2.52845543266751,2.20363697432791
2.90448561169085,2.46604932669857
2.7853924313728,2.90489790559152
2.91252779663591,1.11585025897198
2.98843855774622,2.68401219303769
1.34506777741822,3.13004470524763
2.66114049029394,1.84468602125502
2.91213152477012,2.94421288128347
2.77861234706151,2.97561218439857
2.57633551231506,2.09467779984713
2.49302274519883,1.62661778485165
2.67277318887055,2.76918833789622
2.87038194148839,2.88544215037098
2.61714165517079,2.2642537157755
2.77328287153054,1.68582408630228
2.66036190090758,0.443401336216811
2.79614416917547,0.642100415572999
1.77561988188,0.593864816492117
2.72785532914056,0.28144431946726
2.59063573460292,1.45447743127225
2.8925507991803,3.02388884123514
2.87971164915742,2.92566223807518
0.418324898127487,3.78839418151387
2.51899224923647,0.460891547037974
2.74524746848234,0.880869784498985
2.64242831274818,3.31373648526287
0.644794797198846,0.794084279933272
1.41320722974076,3.3109590451708
3.07329199708591,3.13778911908705
2.40239524300924,3.0644254054194
2.70018160056771,2.14470924291658
2.66122579207068,2.92397493604936
2.54869328501083,2.30358500906499
1.25404928557025,0.521577557881485
2.8351148814023,1.45390095257608
0.343445723220159,3.0760383188818
2.86231566230656,2.89449869493786
3.12775724446893,2.8385830022289
0.214316361376059,1.44363984040576
2.47188800001423,2.35225890910168
2.92986879379523,2.60821405133012
0.603067296474058,1.44929101894813
3.23025837580788,3.09036235808787
2.58242485491396,3.21846189564573
2.67503909414608,1.51889805393898
2.94557891906396,2.78936173512637
2.75523192690821,2.95719978748629
2.83276314093022,2.28120222404462
2.71038645371733,1.34413818512524
2.65275813427452,2.17794693167509
2.69028617173118,2.89623935901551
2.1997463274754,1.2639695007517
3.04005780021873,3.37905637865645
2.32878284853099,2.63800654625003
2.47213793112656,2.36835272373455
2.96336686876817,1.34680324016492
3.23902686919583,2.77839917802289
2.79356528611427,3.0376634445207
2.65231470474173,2.25793563391523
2.21885840180361,1.79948776070335
0.57760043093926,3.13377597013955
1.14377935859587,1.0490313192622
2.48581198701705,2.66403856020442
2.26686476414916,3.47555096471039
2.79873344747152,1.72370667100699
3.19596933279078,1.02623818280781
2.50359009943062,2.61085670428213
2.5842312234658,3.05750529356469
2.73729337690448,2.42051428156533
2.65787382646353,3.07035176291308
2.91795570517462,2.52447303314733
2.51865914347986,2.97845991776657
0.835067011323691,2.40445099405648
0.936436242004345,0.76240235950934
2.85801308690976,2.94900143025658
2.62346351463033,2.52318884025214
2.05887500982389,2.05598607040949
0.829750724676201,3.45650945991704
2.93894909532775,2.710158658796
2.52066686349714,0.642885528802004
2.71245278012864,3.08293239890725
2.33563943986827,1.50399292041208
2.22434532230408,2.44608701937462
2.86907711273187,3.03025969966464
2.74497947338697,3.35988976722543
2.96495470925222,2.86016712456908
2.50184708092946,0.969977609485842
2.5646820122652,3.15731319690635
2.73923617739296,3.0388452171444
2.42599172790618,3.23683282253849
2.65098493848953,0.7275926306043
2.98111287695334,3.17177055914963
0.680629782761323,0.734193848060278
2.09757708737737,2.32270695844292
2.80750307498155,3.04577532431686
0.799089901442825,1.90015133064047
3.04762950390343,2.19752086651827
2.57497567640167,2.48997580451859
2.63929764199204,2.85955743992048
2.18190072722241,3.16914352801762
2.38434343300278,3.03853661670211
2.61787977711837,2.48352586989145
2.98340327078512,2.95055305094659
2.580415144411,0.116637042920775
2.72707980022709,2.79044553857405
3.03510189613075,3.11736307796853
3.09055429482214,1.46564221773603
2.512391432209,0.725560844885897
2.72184540770021,3.04891638673372
2.10549129870378,0.529050935271443
2.63891946374642,1.36419709516774
1.64899177818359,0.529662381031186
2.95249742898913,2.69743268505627
2.81927080345976,0.896378488210552
2.80046737780377,2.73462722916044
2.17275480682377,1.44475972813349
2.76403896524568,2.90861132559495
2.92267130359989,3.127599429124
3.14941424974267,3.13558849255343
3.18686561660702,2.95475816033904
2.66989727395876,3.29158467544553
2.26597051775261,3.09662812841555
2.66806506459095,2.78728329308654
2.69937231527193,2.90222980998689
2.71987124024657,1.77117240789265
1.20115114714372,0.853430603021117
2.18437597587553,1.33220918149399
2.59979838632446,2.85131476434621
2.89658333751722,2.45200727081374
2.94597294498473,0.560253779266367
2.88735331895748,2.64881522843907
1.32060356179368,0.953473253677725
2.80275920970086,2.35018867685879
2.70920588845557,1.5590374242651
3.02779752848361,3.12265100388415
2.71511036810123,2.18058328987723
2.98271468389294,0.902398224995109
2.82284136415653,2.77267603130748
2.68215628505405,3.10555207268425
2.7363576366622,1.93786030167479
2.84840807396922,2.7119093368021
2.80245977672424,2.61943160909074
2.39826918793688,2.66315371784931
2.77319583775757,2.76720601605492
2.26021476718188,3.17637872614608
1.62572147768069,2.63533626171881
2.36202182900813,0.351659867814936
2.7779014285252,2.55160120517537
1.36485844283931,1.42254713962551
2.63316145438017,1.80647443782697
1.656914611213,3.52990478930781
2.85393694195143,3.04783593886873
2.62466819717908,3.08717683411497
1.52966434877632,3.60916429817947
2.58750451508857,2.29294527038532
2.66497411716276,2.48174097293744
2.78712248979052,2.67761799480336
2.71352438534057,2.97267228850907
2.91763685302812,2.78596570852114
2.70144156923489,2.515609429269
3.02965209649688,2.80587674724798
2.75463821395383,2.51439757290657
2.83828472322952,1.82705608131438
3.0027973980746,2.93178697480275
2.28618494721263,2.13097529268969
1.22530352564886,2.67955389111795
1.15974647973918,1.39807555431919
3.14676155575397,2.83559300939086
2.64919495973641,1.08277012230881
2.71186564536586,1.74261048366703
2.46277876884151,2.53970943313761
1.26080293688349,2.66853603215291
1.97311364909954,1.75111499950554
2.93948337497637,3.16698512012749
2.54726551997274,2.9130269704318
2.53700970691785,0.528482182125377
3.04493828179782,3.22810366103462
2.86842436403749,2.83034695318064
2.74957174004666,3.179976803514
2.25328439723528,1.47332168893095
2.83326075710845,3.17134621734973
2.62717773092681,2.63251948393765
2.7180359431732,3.11377338944558
2.69059138906408,3.10678084397289
2.49663248146523,2.72347546228142
3.06244983008633,2.9900967713196
2.25789219187422,2.43000185596706
2.72936828172924,2.98103546061768
2.52810609127921,2.79739382489237
2.84723518932007,1.19562248515242
3.08776727383208,1.69866113741266
1.21695391507677,3.29676638518249
3.15032375371874,2.89138088299043
2.3229972302848,2.5534513759247
2.19118532800786,2.0598425631501
2.78371252195542,3.20209405239444
2.25188362929058,2.54385873518294
2.85252966250058,2.97466615880321
2.89984808690675,1.83371720855901
1.41410176757405,1.33168182550073
2.96126326047957,3.36539399931854
3.08828447886035,3.38430475586977
1.54337308059661,3.5214563212834
2.48137708481821,1.57883805147203
2.43774012971016,3.03611614154858
2.86089668379737,2.92933713679039
2.45045162169063,2.5949128128172
2.91180726005276,2.86370709034723
2.53213422983609,3.2321411373682
2.75240026905123,1.92005689373504
2.48879107470672,2.24488735956982
2.80406562481264,1.60781919173317
2.93463987356103,2.08205527592991
1.30750455048372,3.51978543275577
1.09745158929105,1.19337712194217
2.61477042623647,2.92221419712994
2.44825405745347,2.90559603234349
2.31179332814331,1.62759086854811
2.37025757807182,1.98754005875949
2.63314483114429,2.77905733432476
2.20361928472718,1.23711095124228
2.73138806336864,2.82114926002075
1.28370240801663,3.16074471550958
2.54354225873665,2.34760268053886
2.82368041612501,2.65948324157849
3.04680554624024,2.8028452825108
2.29558840133217,1.26783324752211
2.67442644634166,2.97772573778962
1.08760577029583,3.24647190827661
1.16845440677805,3.48361041854405
3.17801400714349,2.68506012676631
2.72027072428107,2.43390228945666
2.63767132305852,3.19589454877532
2.77262318623869,1.69157939634774
1.09392373510358,3.37674700580354
3.20714707248222,3.11680340737289
1.8546029315896,3.15883294990966
2.92939075437945,3.04250415235181
2.42502150453983,2.6433956966377
2.78413579538649,2.93782508426202
2.15340162740338,2.4844754404398
2.70842366505491,2.86139123615482
3.16413919164541,2.96175835243892
2.65373990954366,2.99655235082258
2.44742320486624,0.912575752668106
2.6346245018122,0.945169622561879
2.67753155105468,2.70924966367558
1.10652253525631,0.966349406397867
2.83323057949707,2.83291623386777
2.35466038619695,3.13789325158759
2.78409323453678,2.72195026813339
2.71036346620617,1.56100175624633
3.0253009470042,2.8540266067874
2.89436502703623,3.39747284014446
2.48093126969911,3.02952118754257
2.79471359025077,2.44556043391107
2.787767204491,2.28283221350926
1.21724362855509,3.36563267396443
2.6224241513992,0.512154803950106
2.88720577706955,2.59497294044035
3.02862573235958,2.95263404017901
2.68465325959625,2.90983679830542
2.72369648557915,0.804722124136343
2.85959231698143,2.90436095567267
3.03012355949538,3.60326926101162
2.7256118355865,2.86959680067174
2.52327314808721,3.02316379215509
1.49746240592752,3.4821619829054
2.45713263045165,1.20151738696977
2.71076302567278,3.0189995152737
2.36415925240033,2.40492708254284
2.39914220650234,2.74938610791605
1.91480048718494,0.915167875858462
2.75908121486088,3.16183810666275
2.45641715713598,2.8900413314861
2.23016684187479,2.93373315428747
3.13707244512018,3.1068965307161
2.77147454174815,3.01072728350365
2.57695032704531,3.28320340919879
2.92872816960296,2.68110210960192
2.39776419945483,3.14214731399801
2.74812105056421,2.85440318767412
1.6701161861219,2.28540245020117
2.94015557395325,2.07957575993967
2.13890060588159,3.02543609386959
2.74188307513438,2.64719060196448
2.81988560291608,2.14940202651484
2.65047521128634,1.6434053032723
2.45585099631317,2.62653819565959
2.60430838331492,2.84423945183979
2.46532202630089,2.95886759499505
2.67459418323704,2.80102801928932
2.74885893450946,2.7834025094972
2.68103530880494,1.13486790607487
2.6910363160726,3.05268283485061
2.82755157231287,0.576996662032687
2.49675615799343,2.84613279754388
2.61440137731247,2.87712280492703
2.94617935705829,3.27323073213971
3.00202706389342,2.74397574754709
2.73732623413194,2.47553198541278
2.83212777296211,2.45960445625571
2.80167166377045,2.96402918308012
3.04443095754954,3.34729212604768
2.77547538791076,2.68362936350659
2.79960703215255,2.47895796034596
1.24178943070466,2.97961471312938
2.3844802431468,2.85996437589821
2.82172187372743,1.57819349791487
2.7550150033765,2.96755746586848
2.79011138907838,2.61863953547838
2.87931890239784,2.77190820483737
3.07340272404057,2.80638719173378
2.89391101083761,2.24246204151031
2.68377970255683,0.876283840970108
2.75589321791651,2.66616443014501
2.55057688193667,2.96614859089167
2.49762637611582,2.02434248209033
1.89641779614369,2.99973422921245
2.4094200236079,2.07143267484494
2.746543972991,2.53055148223194
2.90882683677844,2.19058594628417
2.93144129006772,2.89649564839948
2.73731733107248,3.10907422081591
2.76388914271687,2.96393700233487
2.83493485228205,3.01546479354929
2.61544687953831,2.23868311161328
2.80434755716682,2.68161137509948
2.66403070921789,2.04160373634687
2.57581019734032,1.61171831614298
3.07510409230157,3.00077116384023
2.71565346805382,3.12625579577487
2.23786438038935,1.73403222967598
2.76777172815717,1.44843399275004
3.04162897425756,2.4312627672779
2.84953126849442,2.48957812543209
2.32919429079663,2.62186229049066
2.61213146848163,2.45731736222355
2.85069124140478,3.0248800267049
2.45018141268274,2.27961869355147
2.76901174001332,3.08078325823034
2.55467247259726,2.87811067339269
1.85051522302537,1.59324808454624
2.63511000936039,2.23963097947206
2.92422356747796,2.95204270401497
2.41291265749806,2.46222935280338
2.67447198501231,2.27496589874501
2.63263696659664,2.3037750323888
2.80467613027768,2.4941713037801
2.10678471323528,2.79175142112355
1.30361168558026,1.50976212683837
2.60677781345598,1.44394363448652
2.79113650815634,1.06405722221267
2.81296042985565,3.02397087336135
2.94058029147283,3.3211272149495
2.05159490956685,0.899670525644243
2.67572088674534,2.78659494521386
2.7168059711,2.63257271536742
2.06228367928373,1.86291261618474
2.5371588014953,1.3943415384994
1.98496112870077,2.22582261052454
1.17910602808066,0.987037179638775
2.71806692657989,3.07371888191839
2.63979469995564,3.21891333326949
2.58386354067581,2.67112470633667
2.71190367730253,3.16811070579824
2.79005450589884,3.22160174631631
2.2157866324916,0.815169024626949
2.89781694397646,2.85847751232652
1.17662508328862,1.05458190995315
1.34198304586334,0.772086690670015
2.8438511704018,2.22733272847352
2.52507831002811,2.53728140891581
2.73608251735776,2.51734973901632
3.05506329112529,2.90384595955553
2.98208200896874,2.70339613796989
2.29634791334405,2.68616326735903
2.96450833228383,2.84314081035839
2.91067759574397,2.75773253514423
3.11002744527696,2.87113319295844
2.78063794338467,3.00059258588441
2.92613509108467,3.20010856149585
2.33664764621655,2.37710032664462
2.76788020119767,2.99702060686969
2.89458498550035,2.53839818336115
3.06130917805345,2.83023059228087
2.6538357418801,3.17785454416779
2.50235688763083,3.05144544229157
2.73688929534702,2.59178444633721
3.0714482408469,2.87230261892003
2.77849156586943,2.57607743521837
2.09868648131728,2.48270479354526
3.08581451607366,2.45740040518767
2.71458880466373,2.51136437628554
2.11331637909999,3.62107053186128
2.66344484329887,2.5085088293451
3.00329945088287,2.66575737532549
2.42527126168749,1.50442381082865
2.81666104662961,2.93570671408248
1.49148051255086,3.06074379993465
2.75823407349837,2.22236606281335
2.79726026678118,3.19336887277497
2.88863687413207,1.5578632151248
2.52421827634987,2.71817401108066
2.82601068364776,3.03445882377737
2.34286562689051,2.81041367120309
2.91390086265402,2.78291929068231
2.35998831693358,1.52208585006755
2.51169355272776,1.06182202930603
0.102711162332231,1.33138421715947
2.65304802438552,0.240057613828079
2.52234068832387,1.78532445601015
2.66194704937789,3.01515300393232
2.65389330025731,2.66383880778515
2.8900420195607,3.07116158030532
1.37456834530797,2.59554714045581
2.70851350114277,2.74233848640246
2.49299903484162,1.28075681482243
2.36525962223675,3.00128329372029
2.17926934404193,0.641009778885651
2.93308106327182,3.22972456943864
2.680658310343,2.78654885562034
2.31896479576027,0.963679935940422
2.59059708517127,2.87888320933345
2.36625500259728,1.52975613051492
2.58595205384022,2.90492558804915
2.89683386850643,2.87337060539062
2.87732174003458,2.89033288001438
2.30707880380143,3.23248283128599
0.317739760824207,1.46846903066399
2.69295426731095,3.19081902843754
2.63557838925684,3.21033421539408
2.84058698355205,2.87218007711363
2.78194760529075,2.14926172745174
2.45742591326678,2.26358899859481
0.347789890952307,1.06919819817046
1.9697856548286,1.40872034476112
0.450319940943556,1.6469288470036
1.64593255818738,2.37252696656798
2.84472134971149,3.02846680410289
3.20867157366593,3.1288855371355
2.63610728802545,3.21473121932086
2.97599471425354,1.82738372064425
2.94686746712192,2.56165964541121
2.4440711564925,1.49554482970242
2.62950632306546,0.789690732204921
3.16984795391771,2.89960858015627
2.280324306051,2.0495467579179
2.95175277245743,1.64840087736795
2.74016334443464,2.49904073903346
2.47448065994175,2.59384452303293
0.395396279546233,1.7523269453781
1.9314202533179,2.58000305588742
2.14130645974257,1.24371275701206
2.63688329383975,3.09884475926586
2.67123214609067,2.27213101720794
3.00308736785776,2.83053376958677
2.7245058166801,1.87053986364441
0.485811186392798,1.39636236920567
2.31117448925895,2.6229397770552
2.70263835081778,2.84712067284462
2.63538115439746,3.45297298499034
2.70674347546415,1.41668799284002
2.86528668895145,2.79942378330522
2.04124041720949,2.75739524473572
2.34793239781098,3.08039262289169
2.11873865245139,1.64025367014481
2.71311470459931,2.70548656000582
3.00652989937016,3.13638460013866
2.62142816764627,2.82494179063269
2.84990202276129,3.45350407566214
2.49091251658338,0.721601848839255
2.81629068304267,3.26939642433464
2.9604170416256,2.93353756475223
0.948221984460848,0.282222672643014
2.70651828056217,3.26591130931698
2.20690860016284,2.00925250375732
2.75456002099969,1.380090173902
2.65744088179014,2.95954198309175
2.70071679565458,1.65842360724687
2.30579630201909,1.64420812741373
2.40642500655963,2.60061071332409
2.88141496992543,2.4171900067681
0.576360925777974,1.49707203440847
0.679855133721464,3.38303672507916
0.937214272891215,3.11164200496906
2.78314386279624,2.85021270203593
2.83036087572078,1.75287868277785
2.73190870435521,2.18448589861027
3.05441445929966,3.09480311665344
2.59064615600601,2.75703404749186
2.296690149063,2.82844206585801
2.55427460184495,3.3059144913159
2.44491016606346,2.28087963547312
2.91797080072639,3.0006045391965
2.86660120407304,2.53773872829287
2.54185538509903,2.74391481771023
2.79418278323883,2.6946860772737
2.74040060602671,2.98436094609535
0.928935495052331,3.72634961409799
3.06581774650534,3.2486716994825
2.24220421693694,2.9217656683399
2.55316146485925,2.79582841329823
2.66762570649602,2.73837700914472
2.82268030686036,3.22635293970891
2.82812398293407,2.95474316608817
2.6491385173746,2.68640837273225
2.34109726043308,1.29540124744181
2.42966083355512,2.95395107785355
2.54785881096046,1.54431911503284
2.74528314707916,3.36295246609678
0.76816448034523,3.56567111452936
2.64889681968821,1.57023149692682
2.7294200883,2.01957527159496
2.64293832587554,3.08831790332875
2.53875613267791,3.22071864174527
0.758152473606832,3.01784191007885
2.49295946208762,1.68502748655558
2.90349019130685,2.0255377456913
3.02254956400868,3.09773357899301
2.79780716479427,2.52869995293192
2.85347055622014,0.708400900800624
2.86171523989507,2.9620498992791
2.51679726802708,2.08646410655986
3.01240118134562,3.17865546952648
2.33052994483037,1.71181078801734
0.998207463659952,2.03069054716108
1.39554139491174,3.36064707524616
2.89146916357875,2.80390730068039
2.54227250955038,1.35461359307911
2.4792145388632,3.15435300339561
2.70369129037731,2.94801792345083
3.10101474457977,2.33616889293918
2.90807413109595,2.9173616148805
3.2117863553009,3.16112655966197
1.17800456097813,1.72050824273583
2.77812198555051,1.09531315226665
2.98466646660309,2.86824645186816
2.3711269290708,2.87822446901073
1.22002118969353,2.40089058500557
1.3333908234322,3.5239823663316
3.02335252434706,1.84192162948283
2.70786050290712,3.13759331946003
2.75307478327367,2.92754898064117
2.15515504581475,1.65849855641987
2.78746504992161,2.91227893767442
2.67622770050345,0.654192618125046
2.9159991757845,2.94493459173703
3.09552855921145,2.95193308359621
2.87068479757179,2.98353487878694
3.10499333455616,2.13120012669964
1.01462152087367,2.57739916938466
0.919511913972053,2.45989106936907
2.68463287167097,1.32382330231703
2.68472127525183,2.68307791372559
2.52428696046702,2.68170305757611
2.72867708222781,2.85994258738117
2.8178234407352,3.22409381963239
2.99584515110444,1.51473664619643
2.71422316669623,2.3453689920253
2.78680539520274,2.5882351171762
2.84902431885043,2.7499804288242
2.87275882471171,2.92330523803306
2.94040293798467,2.9217949742753
2.77392619785759,2.79518300801844
3.01901599536593,3.14385449811922
2.70363404712508,3.08948734700513
2.76778697223455,2.55523966730811
2.99743891346704,3.39568235002483
2.39313686483072,0.972443377876515
2.85884675147892,2.94464183882334
2.89077626797346,2.90464248129973
2.56664541985708,2.69071470049935
2.99259030265896,2.73987973265366
2.434782141999,2.70148357844848
2.56435829203147,2.84074419943609
2.6243081320136,3.07772190320586
3.03610549972835,3.02323235054028
2.79567416270357,3.02130421110177
2.36449917841061,1.15506602247959
3.07633514537594,3.12840018973418
2.98975176618377,0.919635410326347
2.90745940360674,3.03500137075824
2.6133523286955,0.964325927601322
2.42948631147304,2.37011383992853
2.49543075289239,1.88453611095612
2.51542745442584,2.34644559743843
1.1670858589045,2.68425273783941
2.68384145857614,2.65024160749346
2.70459741318439,0.832611175692952
2.20697358806687,3.21811799449608
2.73263786115547,2.42115812711415
2.91514285253061,3.32559257757129
2.44809598154304,3.3613894780562
2.35877457177806,2.85541773707715
2.29439129608946,2.92431270914641
