"PE-CF594-A","SSC-A"
3.42134090350238,16500.48046875
3.56280459318728,24330.240234375
3.37109215340794,23407.6796875
3.5430311159554,35400
3.18885040742779,19253.759765625
3.571187858591,26806.080078125
3.65423886306732,19201.919921875
3.60997391978722,20915.51953125
3.3872706597931,32894.3984375
3.41771919701004,17720.638671875
3.51505290647999,20137.919921875
3.73647055466777,21664.3203125
3.54891694536269,17735.0390625
3.5322665987094,25757.759765625
3.43658766342736,37817.27734375
3.46426998840605,30503.0390625
3.6879074024419,21428.16015625
3.53613330417594,25742.400390625
2.93241776070846,39098.87890625
3.29160977929434,24580.798828125
3.48330420890505,21064.3203125
3.4149457891887,20796.48046875
3.62088703170612,24069.119140625
3.48451348165559,35584.3203125
3.30634345557563,26347.19921875
3.56174317496172,19118.400390625
3.60089268000916,14810.8798828125
3.87597130849797,25098.240234375
0.909807229676866,24969.599609375
3.45854024913365,20444.16015625
3.59300470483528,19490.87890625
3.59238309128613,29463.359375
3.63745222304101,26901.119140625
3.46528062380102,26461.439453125
3.62192873065485,31483.19921875
3.5124556870144,26714.87890625
3.40538727743914,34820.16015625
3.71028509734852,17367.359375
3.53040383669646,35293.4375
3.61034267373357,18155.51953125
3.52471578916695,25493.759765625
3.65468034483872,17098.560546875
3.54422948910947,17584.3203125
3.85966946877321,17433.599609375
3.40009517951022,16997.759765625
3.48668084525942,19656
3.35192702693117,23495.0390625
3.6039852211201,16755.83984375
3.64235137311882,23249.279296875
3.25199574991315,21620.16015625
3.44064593570684,16420.798828125
3.43235671394563,14476.7998046875
3.31680035888392,22373.759765625
3.15233134170786,21057.599609375
0.949870558883539,52826.87890625
3.45962353333398,35249.27734375
3.39215322747317,23652.478515625
3.45929083402787,13921.919921875
3.33849957086241,24368.638671875
3.44499952907332,21166.080078125
3.64015950222702,10905.599609375
3.56622363283903,17036.16015625
3.49743320598552,23955.83984375
3.57610343580498,22944.958984375
3.67904606556703,31655.0390625
3.42271327421385,25138.55859375
3.45983940042272,38229.12109375
1.05062965675166,22022.400390625
0.725577124622298,44088
3.56821043378134,20046.71875
3.62169756184769,22196.16015625
3.48222131643229,31455.359375
3.50569139917993,18800.638671875
3.45132906362163,43547.51953125
3.55880300992153,26369.279296875
3.30088092048241,25727.0390625
3.72038134924238,21207.359375
3.5514691438237,15007.6796875
3.45210755219411,22167.359375
1.06968738102031,65538.2421875
3.37115433642592,31071.359375
3.72312134113783,22196.16015625
1.02963094679299,47544.95703125
3.2760510258476,24398.400390625
3.38498319594971,17162.87890625
3.31610883382656,37862.3984375
3.48969763065378,22964.16015625
3.28665806241723,36761.27734375
3.57307976853297,22987.19921875
3.58364192373809,28968
3.35905557818998,22881.599609375
3.5344229656778,17948.16015625
3.51427493550076,18890.87890625
3.43514119904384,29568
3.54449486913559,24457.919921875
3.70013816382223,8299.2001953125
3.24679803854067,19909.439453125
3.52524800514909,15479.0400390625
3.40258959309275,27298.55859375
3.20381980632161,20696.638671875
3.55016473066145,25571.51953125
3.21001211736634,22883.51953125
3.36455353227536,20164.798828125
3.71060058417475,19148.16015625
3.43919470256329,37491.83984375
3.40713721410422,25951.6796875
3.38064803175279,67984.3203125
3.50447216997301,23060.16015625
0.879549293611738,44739.83984375
3.99150747677402,44599.6796875
3.54913703404789,18222.71875
3.68713252894999,29744.638671875
3.56805858452722,27081.599609375
3.2969706128454,23525.759765625
2.06782700072188,29536.3203125
3.73444372258439,9925.439453125
3.05444789074739,29819.51953125
3.66561123283091,19327.6796875
3.2322393443862,23892.478515625
3.6093814616081,27844.798828125
3.4488215506244,16540.798828125
3.449711303293,29594.87890625
3.4907274043096,21840.958984375
3.5207660373147,28013.759765625
3.67400879460629,25506.240234375
3.68001187011489,34080
3.4046609098073,10266.240234375
2.9426923067971,14714.8798828125
3.39822498976303,18902.400390625
3.55025875358647,17476.798828125
3.3976085470795,33841.91796875
3.11995742644771,28633.919921875
3.49199848886039,37443.83984375
3.42278062858009,29847.359375
3.51971995833562,22320.958984375
3.59275149653313,34543.6796875
3.3289662430904,34471.6796875
3.71388464085356,22792.3203125
3.3815589812595,20416.3203125
3.5770565284714,27713.279296875
3.4743393231333,31160.638671875
3.75553357818749,13617.599609375
3.4364763726374,20779.19921875
0.436198070062747,34262.3984375
3.53733233332567,27969.599609375
3.48987023239245,22573.439453125
3.32426552358659,25878.71875
3.69763807172989,25632
3.46766720350393,31849.919921875
3.63226228238584,30468.478515625
3.36090031005652,13878.7197265625
3.2311066080498,16576.3203125
3.57220756364932,30126.71875
3.61977078913273,21685.439453125
2.97164772792339,17116.798828125
3.16476093539128,12343.6796875
3.6135529430951,34234.55859375
3.53866388155886,15310.080078125
3.69815862946251,30845.759765625
3.46182129742711,25172.16015625
3.39402433176449,21568.3203125
3.5173571042589,16225.919921875
3.66022106775804,23255.0390625
3.57894223977985,33898.55859375
3.61906424099351,20444.16015625
3.39288085307285,19200
3.54996772008696,25258.55859375
3.54935965620529,31123.19921875
3.20898320364383,10984.3193359375
3.52574553056956,27972.478515625
3.76979612114052,21649.919921875
3.34815315714508,35845.4375
3.48233578872505,17711.0390625
3.51308618640443,21936
3.07181921879872,31226.87890625
3.65905989734741,23224.3203125
3.31295141107646,18810.240234375
3.50600567113801,18605.759765625
3.33147517385197,23376.958984375
3.72774925903405,20501.759765625
3.73322591365267,33675.83984375
3.64952142475935,11349.1201171875
3.39936488000004,20749.439453125
3.44425496439471,21350.400390625
3.14864389721771,24792
3.69211700217766,30790.080078125
3.6416511474466,25106.87890625
3.5000972073159,19864.3203125
3.48598707632313,23734.080078125
1.10773347298331,28906.55859375
3.48624246264077,28814.3984375
3.56857871105908,13156.7998046875
3.34965164342758,16201.919921875
3.52590002319327,34866.23828125
3.70948322476265,31531.19921875
3.87760729553795,25768.3203125
3.52855530418467,20751.359375
3.56260656234355,17058.240234375
3.75247362296386,16002.2392578125
3.61175088420787,23124.478515625
3.52687650445342,21928.3203125
3.09890797915013,29831.0390625
3.38286324358208,22363.19921875
3.46189919072787,20891.51953125
3.75359118928808,25237.439453125
3.30332482355596,31723.19921875
3.46012087158509,19946.87890625
3.65324272511414,13160.6396484375
3.3429789891899,24103.6796875
3.80965993575653,16272
3.24811908984848,17189.759765625
3.67355201581925,21444.48046875
3.27216761991738,21318.71875
3.4751838502083,17852.16015625
0.691585519717463,26913.599609375
3.26561807659407,43968.9609375
3.38410182425772,26345.279296875
3.56734147978195,18339.83984375
3.79883356581092,27439.6796875
3.77435174789995,26133.119140625
3.41501703825788,27984.958984375
3.48056269721199,34189.4375
3.55791268375727,42713.27734375
3.66573408453299,29304.958984375
3.17912965817564,20169.599609375
3.62272386981542,23012.16015625
2.66057597471755,38323.19921875
3.14566244295421,26020.798828125
3.60761975705758,40348.80078125
3.74810657180716,32558.3984375
3.50495529859224,14362.5595703125
3.40399574629511,23207.0390625
3.4142995897155,28593.599609375
3.52683748647741,11325.1201171875
3.55289668292536,23960.638671875
3.5796126744861,22272.958984375
3.47876770567629,32309.759765625
3.76955277316832,12901.439453125
3.42387259551727,37568.640625
3.66720316813437,20752.3203125
0.558886403718795,46421.7578125
3.69852332310278,52283.51953125
3.57758688217977,34180.80078125
3.64717534491155,22360.3203125
3.63469208449401,26757.119140625
3.60559322658709,17794.560546875
3.53730698088502,22784.638671875
3.57930312132338,17861.759765625
0.877055152287615,34180.80078125
3.31268731138934,17976
3.51390281301542,26856
3.34151422507157,25731.83984375
3.68370162726289,22618.55859375
3.44388077889109,20211.83984375
3.09815001936465,16900.798828125
2.8523987342627,15534.7197265625
3.46998015889876,11457.599609375
3.49746023265513,16487.0390625
3.7234886421781,25135.6796875
3.61906996629205,26951.0390625
3.50294968257231,15929.279296875
3.50030223750321,18058.560546875
3.45526683268071,13416.9599609375
3.33764500155652,13348.7998046875
3.38422482920211,29756.16015625
3.33905251387322,27385.919921875
3.38201955918972,15761.279296875
3.49620502718959,17989.439453125
0.791199815819399,37785.59765625
3.52225764628257,17188.798828125
3.32724008334784,33782.3984375
3.05944620677531,20618.87890625
3.40171848077603,17595.83984375
3.70208397699134,30082.55859375
2.78127851270446,29436.478515625
3.51538641984436,42278.3984375
2.60741052432338,15238.080078125
3.24423328444637,21238.080078125
3.51778218518072,22323.83984375
3.49755801056044,21395.51953125
1.11321317722239,47841.59765625
3.63999002848047,21144
3.53528331011622,18570.240234375
0.762114474927947,27584.638671875
3.72515164292641,17627.51953125
3.54597372004772,34889.27734375
3.50446222858397,20820.48046875
3.51777183591363,25817.279296875
3.32653618234591,28991.0390625
3.34106942304931,21578.87890625
3.69434135322425,21696
3.4690017640896,20517.119140625
3.74276990355638,16598.400390625
3.48229392942059,34699.19921875
3.19437429285822,18782.400390625
3.38673270443692,29822.3984375
3.43351550780467,20441.279296875
3.4201536838982,10639.6796875
3.26717427987342,18200.638671875
3.60660757756236,26452.798828125
3.49469074210778,33561.59765625
3.31346826643348,23194.55859375
3.28814650981805,18426.240234375
1.12602968869721,49048.3203125
3.736538344311,17750.400390625
3.58159879738061,18036.48046875
3.64355088931392,17544.958984375
3.51145996630221,18321.599609375
3.62721418215151,23345.279296875
3.70523619188393,26716.798828125
3.37291413346777,21685.439453125
3.06985820680241,21449.279296875
0.893054758710764,44272.3203125
3.16289167436026,22504.3203125
3.53198194570132,11683.2001953125
3.44992438610231,13426.5595703125
3.5922360391947,35009.27734375
3.35437255500303,24632.638671875
3.64748495551113,20640
3.46875080837608,25318.080078125
3.39170011312329,15876.4794921875
3.28065072201849,22104
3.55196651981673,27082.55859375
3.78536447766385,38511.359375
3.54397208340388,19916.16015625
3.40767618249628,38561.27734375
3.32168440285315,21166.080078125
3.58898060183678,28319.0390625
3.26301731945601,21924.48046875
3.505849471724,16273.919921875
3.7214902694867,30297.599609375
3.3749975424046,16670.400390625
3.48571774666861,39421.4375
3.70655928626016,13295.0400390625
3.51175292044687,19439.0390625
3.43855952082407,23838.71875
3.19931511782959,27368.638671875
3.62558188015939,34602.23828125
3.22465979433988,22289.279296875
3.63076913065735,10803.83984375
3.69651790204362,18400.3203125
2.60749290129718,23594.87890625
3.58291904188191,29775.359375
3.43314740859407,17828.16015625
3.56579779989321,44224.3203125
3.60530106583638,17650.560546875
3.44893112904971,27245.759765625
3.37131747861437,27439.6796875
3.06940733139967,15513.599609375
3.65555523211526,21284.16015625
3.42785926213229,21508.798828125
3.58335603535136,18786.240234375
3.4227256143101,18518.400390625
3.84489909358027,13137.599609375
3.48460267047629,27552
0.736069287546505,31652.16015625
3.48515087691207,20578.55859375
3.39513971376545,23232
3.55022410406813,16176.9599609375
3.00866492506569,33669.12109375
3.48695627932859,21715.19921875
3.65029049811351,16984.3203125
3.82762351379009,28529.279296875
3.35984468410057,18787.19921875
3.52835781136312,18660.48046875
0.535261217137061,43995.83984375
3.42315821602858,15482.8798828125
3.25881018036365,28739.51953125
3.45176935014722,27536.638671875
3.45249576032506,30746.87890625
0.45276909376802,38606.3984375
3.42692049350641,25762.55859375
0.671654740837853,50765.7578125
3.18345140483695,22662.71875
3.46208419578424,20184
3.4162885257101,27915.83984375
3.42065034670127,32895.359375
3.43545101224726,16129.919921875
3.2836585374233,27181.439453125
3.42151476609797,8755.2001953125
3.43928395329913,23134.080078125
3.32967475998565,13221.1201171875
3.41305148512562,27322.55859375
3.31049957333018,25884.478515625
3.30742108045662,14132.16015625
3.30660316715889,23626.55859375
3.54822225385941,24554.87890625
3.62210628961161,15985.919921875
3.49680552912086,22454.400390625
3.55406398180133,41512.3203125
3.43337157985756,20642.87890625
3.2613416372191,28035.83984375
3.7099813859742,22237.439453125
3.13216137631449,37586.87890625
3.5466971002829,27553.919921875
3.51134080257142,33672
3.42089679671627,32060.16015625
3.53747567962475,46286.3984375
3.35365169878813,18870.71875
3.68451919950382,20981.759765625
3.65482133761572,12898.5595703125
3.31808809600532,30078.71875
3.42830293037716,23487.359375
2.83784090759286,29188.798828125
3.70075014894265,17750.400390625
3.18650216463289,34704.9609375
3.67346290574477,14787.83984375
3.49919703534911,24259.19921875
1.3450687602491,26816.638671875
3.43647582817863,19744.3203125
3.61563069354489,17470.080078125
3.64198831872461,28869.119140625
3.21646226117926,15739.19921875
3.3257655411518,28963.19921875
0.860317247966008,24871.6796875
3.51793615501759,14202.2392578125
3.85011966922056,23338.55859375
3.7343599339666,26313.599609375
3.44688352578226,24216
3.40722507015533,29205.119140625
3.75079567854034,26438.3984375
1.68999130770552,42226.55859375
3.73148579322203,16446.71875
3.57822295829596,15483.83984375
3.56814961532367,22296
3.58395390608629,27146.87890625
3.48825588026436,21034.55859375
3.46630050189488,19293.119140625
3.49884373090684,21942.71875
3.60846015926435,23104.3203125
3.55718503982487,29096.638671875
3.29213558987558,26529.599609375
3.30317994842279,26609.279296875
3.3267269010698,20551.6796875
3.30149471585947,26454.71875
3.36397908560105,17284.798828125
3.75460831055827,19766.400390625
2.59832359847983,39497.27734375
3.61836877163724,17605.439453125
3.45659070603876,21749.759765625
1.0251003316589,34848
3.60016169309828,16333.439453125
3.3013951269828,17336.638671875
1.69945503896688,36422.3984375
3.77173270027462,26480.638671875
3.36959765661788,11536.3193359375
3.51893650751248,32583.359375
3.4982216913176,21297.599609375
3.46987992874668,33833.27734375
1.09396582419919,19391.0390625
3.40229207568239,25464
3.66420603375768,18368.638671875
3.51040423272462,18809.279296875
2.58814154935984,36603.83984375
3.60809660242753,24798.71875
3.41379492715163,25197.119140625
3.40555889770861,26278.080078125
3.40676308019902,17444.16015625
3.56222000252765,32497.919921875
3.36427567550053,17678.400390625
3.47517079874774,19537.919921875
3.59109330888186,18624
3.56618581725718,15117.1201171875
3.36738212759638,19320.958984375
3.46342375406306,32687.0390625
3.46591217940522,26923.19921875
3.60389503482937,17237.759765625
1.29454186900663,38610.23828125
3.40946978184272,20717.759765625
3.46370471257043,18020.16015625
3.44100731847408,12832.3193359375
3.31026238723078,11311.6796875
3.46538980012652,26632.3203125
3.54354201066503,20043.83984375
3.46593470765647,23760.958984375
3.70506553370926,32630.3984375
3.48925820707279,24023.0390625
3.50395240810352,37347.83984375
3.2535850640561,39286.078125
3.68352148322962,18891.83984375
3.46597422093269,21293.759765625
3.52034634556261,22357.439453125
3.36605427860388,20338.55859375
3.61237317100311,29223.359375
3.6530773549655,27382.080078125
3.40284152569101,19476.48046875
3.50029742724602,28608
3.6401161904903,22814.400390625
3.72190940894076,22498.55859375
3.44392875634563,28376.638671875
3.44463456947566,22642.55859375
3.61145351794817,18972.48046875
3.38355114335701,25531.19921875
3.50832800292447,19583.0390625
3.45572410866066,23851.19921875
3.62096967341526,20832.958984375
3.20103090734205,19123.19921875
3.32882659301863,14188.7998046875
3.49135654534555,25678.080078125
3.6575304221109,15456.9599609375
3.30518050634037,13056.9599609375
3.38251461585849,26822.3984375
3.41010655785133,18564.48046875
3.41231701829476,22947.83984375
3.3375303567753,13115.51953125
3.68780111622229,31007.0390625
1.10643541202812,26895.359375
3.11496903268555,24825.599609375
3.51663369611948,24220.798828125
1.0065879004994,35845.4375
2.76052248246799,27980.16015625
3.41276460542981,25117.439453125
3.67881473142848,23188.798828125
3.39899968658081,16101.1201171875
3.54785782127209,13060.7998046875
3.44731929269671,23794.55859375
3.26829666510869,16154.8798828125
3.57179013645732,29395.19921875
3.65395132959372,27532.798828125
3.61290354130581,22134.71875
3.43968481027669,35826.23828125
3.57836542127297,18336.958984375
3.37102311343242,26208.958984375
3.64010920117439,16978.560546875
3.44649417098408,20183.0390625
3.5392913033276,21851.51953125
3.5317857440168,21031.6796875
3.65587479905419,33808.3203125
3.55097285299782,35493.12109375
3.49919838224516,25754.87890625
3.53381361422714,15114.2392578125
3.54653320003803,21134.400390625
3.55943529586187,34083.83984375
3.1080462699236,16114.5595703125
3.64551835661856,27095.0390625
3.37104643536631,40149.1171875
0.91777563096958,32244.478515625
3.38706226117872,31256.638671875
3.4551241538509,32521.919921875
3.6919983983357,18316.798828125
3.19577274571073,36175.6796875
3.5032426897052,12254.3994140625
3.37719996411489,23305.919921875
3.57617318370793,27605.759765625
3.61280563135955,28758.71875
3.55221392241031,22913.279296875
3.55426445758289,19545.599609375
3.64388391884229,14416.3193359375
3.37714109371705,21628.798828125
3.49154597128116,14958.7197265625
3.65986355775615,19248.958984375
3.52660117607036,31970.87890625
3.59094062947791,29969.279296875
3.32995403119006,18256.3203125
3.35369554877749,15509.759765625
1.23753454849257,40538.87890625
3.52537073552217,35140.80078125
3.25589483277457,31872.958984375
3.48365175430176,17996.16015625
3.50610085711649,23770.55859375
3.16119392520257,23088
3.55928580038902,17038.080078125
2.97865264414529,34882.55859375
3.30489083493714,10728
3.72543897191412,36588.48046875
3.62112291950926,24540.478515625
3.53250076826651,19292.16015625
3.66119063231242,25182.71875
3.44907087881281,20725.439453125
3.59353643502394,24980.16015625
3.35571032541882,37880.640625
1.45128171748671,50377.91796875
3.27116749195921,14904
3.38909988079153,21945.599609375
3.5841556893591,36559.6796875
3.3646373654671,26907.83984375
3.36175756785475,30317.759765625
2.29824819939294,17438.400390625
3.55123904589813,16761.599609375
3.23739711487047,29566.080078125
3.68409851235565,15589.439453125
3.55695635649723,31212.478515625
3.43237437459279,25356.478515625
3.51432342160575,19485.119140625
3.51782048607246,46441.91796875
3.54714041403936,22910.400390625
3.34536036316381,19947.83984375
3.5477624756667,17149.439453125
3.50297310544829,20735.0390625
3.77779860634786,15611.51953125
3.59294051268824,31878.71875
3.48523060963506,20508.48046875
3.51930948395777,20220.48046875
3.45061508486379,22400.638671875
3.38007635783132,12391.6796875
3.46897058215414,19956.48046875
3.45228055506571,21183.359375
3.51475035377815,15333.1201171875
3.47280354700926,12084.4794921875
3.54469836628411,17205.119140625
3.49767347752059,20844.48046875
3.31767235132337,25088.638671875
3.14510094008366,14333.759765625
3.50450755465868,21646.080078125
3.61123182662933,23931.83984375
3.26027462421742,27623.0390625
3.34171629746635,23158.080078125
3.23208932428354,39069.1171875
3.39606138620231,24621.119140625
3.31357819662593,20679.359375
3.51967253732287,21690.240234375
3.61609054530702,32154.240234375
3.60830370552451,28837.439453125
3.65058940532466,11167.6796875
3.6459766211312,17931.83984375
3.18824211650641,19800.958984375
3.43328468898596,25384.3203125
3.36082142522587,24051.83984375
3.59363069484575,21292.798828125
3.49751846092644,23063.0390625
3.41114917802107,34070.3984375
3.33408416740872,15274.5595703125
3.59881283779621,18750.71875
3.37670746723749,11243.51953125
3.59523415182314,21219.83984375
3.6549560857563,23789.759765625
3.42870137476505,19622.400390625
3.4752422785747,42638.3984375
3.29897054790385,18562.560546875
3.54428982325866,23925.119140625
3.39772824193279,22888.3203125
3.50822666262407,27688.3203125
3.75250640500262,27488.638671875
3.66486535897432,24023.0390625
3.48917372653267,26280.958984375
3.5881246986134,24282.240234375
3.63707795473896,27251.51953125
3.36826021140621,22687.6796875
3.299307313935,21600.958984375
3.48449882230284,23033.279296875
3.54271681660546,28743.359375
3.44134176598768,30086.3984375
3.64120663460338,29462.3984375
3.4439256647526,24678.71875
3.48125064814154,26436.478515625
3.33316694874029,35375.0390625
3.16385299100409,26684.16015625
3.51052975454109,12932.16015625
3.5861362375128,17265.599609375
3.62517506885167,33588.48046875
3.40087421417593,22951.6796875
3.459516206059,29704.3203125
3.70761597081889,22214.400390625
3.60158847365007,18494.400390625
3.57217979349737,19281.599609375
3.72565018365255,32858.87890625
3.37502780984222,37839.359375
3.73634102779562,19141.439453125
3.2990746715729,30906.240234375
3.49015888205232,26962.55859375
3.45974516531643,27326.3984375
3.4909688410689,24009.599609375
3.31833408360592,24652.798828125
3.40574788974571,18744.958984375
3.40340403170693,33587.51953125
3.632179590256,33620.16015625
3.47170556446316,19418.87890625
3.38112194937103,22827.83984375
2.77470095200121,15123.83984375
3.74378476513925,8658.240234375
3.13132612139387,26216.638671875
3.43759111477649,16570.560546875
3.56442405472655,16888.3203125
3.2956035900375,31590.71875
3.46940056098909,21862.080078125
3.47798808605263,18417.599609375
0.578224356867511,51058.55859375
3.77805276883016,16367.0400390625
3.62715469938305,20088.958984375
3.51807551988857,18009.599609375
0.583736544502304,21853.439453125
3.3912743639728,20736
3.44752550839954,21526.080078125
3.55484055678819,22522.55859375
3.8675457723979,40867.19921875
3.35773566287604,20958.71875
3.39963345278371,29314.55859375
3.21640684610222,14094.7197265625
3.81042778764592,26827.19921875
3.61464867773083,18754.560546875
3.68122494358198,23555.51953125
3.64506272790507,12358.080078125
3.5221108654622,26904.958984375
3.49076961372144,16847.0390625
3.87997989817534,40234.55859375
3.49664422437552,16502.400390625
3.1576645141285,32683.19921875
3.33918905670224,25225.919921875
3.7424203967639,20732.16015625
3.79866683920239,21259.19921875
3.49862853537899,30360.958984375
3.33461683398956,17511.359375
3.87221404174974,30421.439453125
3.13577937243962,24273.599609375
0.4560857746967,40198.078125
3.3102456276958,34197.12109375
3.65642672984743,35315.51953125
3.43495523214983,20695.6796875
3.39121991434674,20680.3203125
3.48406809609184,16478.400390625
3.58858617827326,15639.359375
3.49463221139312,20952
3.51718080720533,20011.19921875
3.5261759017777,15575.0400390625
3.40982919844449,15324.4794921875
3.52998445982295,16785.599609375
3.60923801447011,28398.71875
3.36775596801607,12159.359375
3.29242790543931,20196.48046875
3.31910090580746,26681.279296875
3.54044123295836,18199.6796875
3.16960454794961,28328.638671875
3.80433631981949,20429.759765625
3.35968159397627,12973.439453125
3.39251977820941,37263.359375
3.47718651394328,27045.119140625
3.37925904863173,23744.638671875
3.60584950802994,19255.6796875
3.61348494453449,18590.400390625
3.2097247822674,32695.6796875
3.46325753209392,14537.279296875
3.50089716078875,22874.87890625
3.61273794076568,21093.119140625
3.4562999187501,26858.87890625
3.51372560470377,26583.359375
3.56615989867458,22723.19921875
3.24819969282686,27851.51953125
3.41084747242102,21455.0390625
3.36952039786976,24374.400390625
3.62143392352157,30730.55859375
3.62667494534438,20298.240234375
3.44686564043637,19985.279296875
3.46031859527252,36776.640625
3.32577522420749,21747.83984375
3.50525344658054,21089.279296875
3.31820317495241,25237.439453125
3.33211165407327,26816.638671875
3.56078773147225,12910.080078125
3.67554331581114,17136
3.68669999607103,18249.599609375
3.55958680311022,30805.439453125
3.41676412218921,34277.7578125
3.36792188241249,25998.71875
3.75050827545449,24959.0390625
3.58250900737209,29437.439453125
3.38321655767193,13223.0400390625
3.39914512170715,23226.240234375
3.61898804281389,38959.6796875
3.56572422086342,26515.19921875
3.51590238493837,19582.080078125
3.37195442219167,40376.640625
3.56710126422107,37374.71875
3.55003015336896,21048
0.736799103608393,32066.87890625
3.42805411611419,24360
3.44162701364048,20034.240234375
3.10289687932719,25773.119140625
3.1926990018891,21764.16015625
3.73903773295873,17919.359375
3.57723609831458,19587.83984375
3.52184521888882,13214.3994140625
3.43639151919324,16534.080078125
3.60789174480007,20074.55859375
3.45137828472426,9173.759765625
3.58545080435736,40754.87890625
3.49386473134469,23545.919921875
3.6880051319137,37782.71875
3.40707664221989,17943.359375
3.5859429099995,26284.798828125
3.35863902532294,27716.16015625
3.42432280588924,23450.87890625
3.69427830836459,23040
3.56441216168602,17618.87890625
3.5217979031445,14215.6796875
3.6266158175596,20519.0390625
3.58511091896661,12323.51953125
3.5447621480469,18973.439453125
3.52320589565552,24120
3.52890322019742,34923.83984375
3.60941935500875,19388.16015625
3.37006479596662,24887.0390625
3.35179290316448,23685.119140625
3.63266830887823,22591.6796875
3.57464125191362,22592.638671875
3.36039107931256,31748.16015625
1.92320316568293,38728.3203125
3.50488088739953,22004.16015625
3.63873458238828,10555.2001953125
2.13876642974933,31626.240234375
3.34746417670092,25047.359375
3.47413727594994,19630.080078125
3.79148148626491,27210.240234375
3.05049746399528,33297.59765625
3.42072934867352,12161.279296875
3.29765700646929,16827.83984375
3.44690263781527,31414.080078125
3.52160210125184,16226.8798828125
3.69463606909794,22231.6796875
3.65503044427996,21610.55859375
3.54357179580102,26751.359375
3.29009654358212,10404.4794921875
3.45000563307269,25516.798828125
3.10608016389919,23623.6796875
3.39430815371812,25558.080078125
3.37177157497775,13369.919921875
3.63433574191346,17379.83984375
3.69506953531375,23930.87890625
3.4042878046716,20896.3203125
3.51834848975047,24511.6796875
3.46872458989268,24183.359375
2.08380445267304,33049.91796875
3.33591439253513,31218.240234375
2.79726746146701,29471.0390625
3.38201864993598,39047.0390625
3.43702710719081,19547.51953125
3.46540455180582,18602.87890625
3.33279208149566,36838.078125
3.55166171431173,27852.478515625
3.42163830836007,30528
3.26948244632884,23493.119140625
3.58319379251078,20806.080078125
3.64675206471362,16496.638671875
3.63435645326769,13632
3.1365561688945,33676.80078125
3.32446180103065,25186.55859375
3.30231275482541,26282.87890625
3.55259655731816,19512.958984375
3.56610404775734,26895.359375
3.67730992640714,29045.759765625
3.54059008057203,27905.279296875
3.08850518325973,28613.759765625
3.27322807235646,30795.83984375
3.4986193989307,11791.6796875
3.45933007270452,27049.919921875
3.54114864669216,24144
1.00582438754922,39888.9609375
3.32011460472355,19141.439453125
3.48640830832843,34359.359375
3.41554338239228,23996.16015625
3.55250431910007,27625.919921875
3.36759625106757,26272.3203125
3.66396591898804,20748.48046875
3.70315898441666,24430.080078125
3.50681583142317,21024.958984375
3.7723355906632,19552.3203125
3.66930486245583,18647.0390625
2.9467879632082,28425.599609375
3.37126077455081,22199.0390625
3.58527993407411,27288.958984375
3.4621679215459,37988.16015625
3.5925055782851,21929.279296875
3.44740753916574,33251.51953125
3.39410051066396,32384.638671875
3.48355813368974,16689.599609375
3.64991253638977,13975.6796875
3.27754620852767,25611.83984375
3.21915444310085,21604.798828125
3.55800313022281,25228.798828125
3.41201032583802,27159.359375
3.6574694599936,35534.3984375
3.49249202143559,23672.638671875
3.46766705237885,22618.55859375
3.35527269816279,17481.599609375
3.45115203912846,16784.638671875
3.46624064109995,17050.560546875
3.37311279628436,24689.279296875
3.51795162875256,24226.55859375
3.4276538044077,29016
3.41038184516328,14701.439453125
3.50509135765796,18824.638671875
3.32234742521649,15856.3193359375
3.35629581641757,14472.9599609375
3.47022138101505,30506.87890625
3.69394424036988,18610.560546875
3.37867886662787,35724.48046875
3.55675283763145,24957.119140625
0.88374568114449,34576.3203125
3.35475366322524,20456.638671875
3.15762707327363,20805.119140625
3.41949328405661,17693.759765625
3.30165545737375,24745.919921875
3.29593815328442,24160.3203125
3.55049687846767,21577.919921875
3.69364541298058,30144.958984375
3.77758272110722,23687.0390625
3.28806036524023,18586.560546875
3.60294521837899,23035.19921875
3.45564282418639,21415.6796875
3.46779316715012,33371.51953125
3.32798992028919,25765.439453125
3.59353506781072,20672.638671875
2.99825925673127,27702.71875
3.52316053853163,23584.3203125
3.43158868471984,19818.240234375
3.41448371258173,20247.359375
3.51178941195855,28064.638671875
3.52968157955977,21024
0.821854351776246,38440.3203125
3.39750841433192,31851.83984375
3.44536290653268,25333.439453125
3.47156727836153,35977.91796875
3.56226725899414,22587.83984375
3.33317026000947,20910.71875
3.63443193072585,22711.6796875
3.34720956907577,23764.798828125
3.44036590700644,13318.080078125
3.65316181162289,18394.560546875
3.66355015068433,32888.640625
3.55190850146167,19852.798828125
3.62746844217369,18936.958984375
3.71019013550567,28361.279296875
3.39049831942038,16583.0390625
3.87202095362462,52881.59765625
3.45777934625607,36242.87890625
3.42053788115268,36412.80078125
3.624683693902,20741.759765625
3.52309025550185,23010.240234375
3.28707204859317,19838.400390625
3.58155418774763,25978.55859375
3.14916661307486,27392.638671875
3.6175092774773,19025.279296875
3.4829086344526,30490.55859375
3.28664515136193,30734.3984375
3.25261527793924,30833.279296875
3.6102054325386,17312.638671875
3.48939122035728,31384.318359375
3.26031189758777,25569.599609375
3.22714780841319,16689.599609375
3.56235330929887,17451.83984375
0.916856548378033,34434.23828125
3.52993804836301,23813.759765625
3.51874846089071,27620.16015625
3.15102413845069,22218.240234375
3.5408348609303,18952.3203125
3.59894888009278,48171.83984375
