"PE-CF594-A","SSC-A"
3.51292636737206,21088.19921875
0.421536047196771,20021.3984375
0.508533993123718,45152.09765625
3.44558786045984,10372.94921875
3.61416159385083,27462.748046875
3.47921323079627,19076.3984375
3.57860921949112,26253.1484375
3.57248066254666,14352.44921875
0.571623445167096,20068.6484375
0.442627295775758,11684.3994140625
3.43729291122084,24050.248046875
2.58532901320295,38727.1484375
0.516703210056783,8346.44921875
3.55779117481782,23845.498046875
3.70061293645811,28746.8984375
3.43748076368152,17579.099609375
3.81534860343277,13942.94921875
0.823746721708057,26157.599609375
1.23928059361611,62539.046875
1.00243740977533,20543.25
3.76012575949114,10666.94921875
0.980239475785203,13751.849609375
3.61212584496719,14195.9990234375
3.61262960196667,28955.849609375
3.56640843635455,20231.3984375
1.12714076462918,16719.1484375
3.48473657413496,21959.69921875
3.71209793333754,25489.798828125
3.68675583517701,27055.349609375
0.861573465064187,29354.849609375
3.65138308012774,25607.3984375
3.29205212124771,14865.8994140625
1.13073901553668,49229.24609375
3.75586840391823,28971.599609375
3.6073747434319,18239.548828125
3.62848902529514,52130.3984375
2.74322221067804,21238.349609375
3.46144479150297,17484.599609375
3.55000310306488,24604.6484375
3.88951311204129,32063.84765625
1.10015238980906,25747.048828125
0.905989459236238,24598.349609375
3.55354521621551,24262.349609375
3.46769348322266,11871.2998046875
3.28431048640905,22103.548828125
2.99729737229389,24325.349609375
3.57487649716381,17150.69921875
0.890304435273164,44044.34765625
1.02198657350075,58661.3984375
3.64967474194603,21444.1484375
0.871920747786454,35272.6484375
3.42642848955959,28603.048828125
3.73811929886622,31707.8984375
0.9921670585424,26466.298828125
3.53721682543939,31228.048828125
3.57871619275737,36202.94921875
3.42714861535146,19123.6484375
1.22126250093001,30672.59765625
0.99674126507316,25819.498046875
0.878387984241707,40635
0.868452567546775,18869.548828125
2.98732948119366,41865.59765625
3.47900334952216,21697.19921875
0.696612470428846,28423.498046875
3.52925038775923,22250.548828125
3.7630473934673,24164.69921875
3.42681690545358,15971.548828125
3.65777826864945,29186.849609375
3.55774980609805,27003.8984375
0.833105332847213,61069.046875
3.80546943572948,36572.546875
3.48983638864229,24691.798828125
0.726500153725061,42996.44921875
3.14271091767349,10926.2998046875
3.50953921875002,15830.849609375
0.962418211331783,19350.44921875
3.47823666727308,31381.34765625
3.43930834615166,27033.298828125
0.666400181939088,29407.349609375
3.69258011837805,27711.599609375
3.37513562693501,5536.64990234375
0.659760362769438,19150.94921875
3.54778096324818,12058.19921875
3.24140635461033,33127.5
3.4845768196467,22456.349609375
0.705030694408344,29254.048828125
0.658866134943765,26045.248046875
0.814098036856045,58990.046875
3.29252769621191,32552.09765625
3.67060176326669,26121.8984375
0.897073989417079,50520.74609375
3.56265722700692,22972.94921875
3.43080107981255,14980.349609375
3.34944506795927,23464.349609375
3.34156259115806,28110.599609375
3.55047414840716,25088.69921875
3.52077867321063,17922.44921875
3.63286895132436,15032.849609375
3.51137268570022,30599.09765625
3.44435822876054,35182.34765625
3.53477599255669,22138.19921875
0.820606024020583,19473.298828125
1.17911622548392,12093.8994140625
3.32087774714861,18222.75
1.14504682875492,22578.1484375
3.62877585759752,16629.8984375
3.3843958595837,13458.8994140625
3.65816897989159,13476.7490234375
3.38860329009644,22578.1484375
3.67434758548927,17486.69921875
3.62743818336126,30165.44921875
3.7356438839496,7982.099609375
3.64929019596511,22592.849609375
3.72647990203917,29974.349609375
3.1692085383403,23913.748046875
3.6312742483269,37965.8984375
0.69303924899883,17121.298828125
0.677827754885987,18570.298828125
3.64090096388784,20446.6484375
3.58352425895995,22128.748046875
3.56566474516954,16009.349609375
3.39403134874404,14632.7998046875
3.74549694537723,28355.248046875
3.41570724478365,26706.748046875
3.36982642604342,22746.1484375
3.70705443026979,13208.9990234375
3.34926333221355,10530.44921875
3.71302433608392,24134.248046875
3.60277555402636,9488.849609375
3.38173846571895,22516.19921875
3.58991525658611,16440.8984375
3.67855552702158,17269.349609375
3.56670492784128,22725.1484375
0.788219454401889,28832.998046875
3.38667372584496,32526.8984375
0.790741751103788,24333.748046875
3.54332877466919,25153.798828125
3.45452905075615,17039.3984375
0.932227595727398,18472.6484375
3.27465646551459,26487.298828125
3.40993104348542,21017.849609375
0.929459008955145,29100.748046875
3.31823782225293,12920.2490234375
3.38030031721022,18772.94921875
3.46916066795279,21607.94921875
3.62378461232594,16994.25
1.0307261340623,28543.19921875
3.44800330319724,28681.798828125
1.09173000673485,29362.19921875
3.557537508762,30984.44921875
3.7710061922437,25591.6484375
3.48872337462554,16666.6484375
3.7119719124703,31525.19921875
3.58217303697222,38422.6484375
3.3855519597569,28400.3984375
3.46582931714044,18321.44921875
3.23908146282884,16975.349609375
3.58712376826807,31755.1484375
3.33761209872881,21471.44921875
3.26653312800998,20808.8984375
3.60816293310494,18186
0.915912295125065,35901.59765625
0.81231301380957,23090.548828125
3.65966214591439,27841.798828125
1.3364525790448,17291.3984375
3.12059230423301,17352.298828125
0.994746824122302,14355.599609375
3.31963459609957,24112.19921875
3.54670699917752,22039.498046875
0.622391179915807,26203.798828125
0.709494028354956,20440.349609375
3.20594200899029,24063.8984375
3.63260011710282,20833.048828125
3.45088161154915,35745.1484375
0.69478596142751,23535.748046875
3.45050564878598,20492.849609375
3.68370882531303,19683.298828125
3.4269817747558,27157.19921875
3.49911607576295,16390.5
3.28803483098564,22852.19921875
3.06590702843728,14908.94921875
0.671374288281891,37558.5
3.42063169528617,22179.1484375
3.33111509672322,23070.599609375
3.49287940087319,21862.048828125
3.29832614741983,29026.19921875
3.48789591010754,21760.19921875
0.647387990214451,30603.298828125
3.6172373333144,22452.1484375
3.63991447457375,19386.1484375
3.49415233068653,24800.998046875
0.635283200511977,23626.048828125
0.788172913704051,12848.849609375
3.56730597300328,44996.69921875
3.4031803414235,18210.1484375
3.51827873655116,19598.25
3.52167704701257,14708.3994140625
0.612436151570103,17778.599609375
0.733406808489589,17917.19921875
0.410583019163216,24989.998046875
1.15716605142146,15117.8994140625
3.53780855919775,17653.6484375
3.57672977133777,20570.548828125
3.58804277695539,15023.3994140625
0.705522026477232,19389.298828125
0.603732539231855,30764.998046875
3.3207323366233,25575.8984375
0.742820181292164,33448.796875
3.39767737132536,14108.849609375
0.6638602302451,17846.849609375
3.32071602538171,24622.498046875
3.45784394792842,40145.69921875
0.621192549422202,23512.6484375
0.684034676673205,9553.94921875
0.695255516174822,36578.84765625
3.66724804823433,16000.94921875
3.52265836301649,7276.49951171875
3.38817465793267,21030.44921875
3.40723079718284,21124.94921875
0.846189311348442,20636.69921875
3.59444142306766,21506.099609375
3.30895907273178,22472.099609375
3.61538982439073,13653.1494140625
0.49528454973075,42371.69921875
3.50141829577245,27779.849609375
3.52620043424853,32855.546875
0.604025220014767,34303.5
0.904178159169026,47191.19921875
3.1770931306357,20632.5
2.28605494174164,28356.298828125
0.721843646619735,10324.6494140625
3.70532246858353,21584.849609375
3.41077313994489,24181.498046875
3.48679221440472,15481.19921875
3.38707045277645,13997.5498046875
3.65616866516345,14645.3994140625
3.38248259205964,17190.599609375
0.511574681488188,48607.6484375
3.67086873016545,17118.1484375
0.587601072369126,15417.1494140625
3.53506006389807,18328.798828125
3.66815615282193,28540.048828125
3.53335729341234,27253.798828125
0.820948570935575,61076.3984375
0.97329563697929,32831.3984375
3.42942875953583,23589.298828125
3.47257905795513,15383.548828125
3.23960418222273,31070.548828125
0.946415996655932,23956.798828125
3.50034079725133,30025.798828125
3.57774489222102,23083.19921875
3.45210801431021,20486.548828125
3.5120946024852,27681.1484375
0.878191549257725,17407.94921875
0.904301840621571,44972.546875
3.31631118281605,24555.298828125
3.69936264037132,23405.548828125
3.16932619732255,21968.099609375
3.27895403280056,28149.44921875
3.58465550997527,21264.599609375
3.63345981403303,32545.798828125
3.39750335391536,21289.798828125
3.44723555145855,25496.099609375
3.20839183086517,21520.798828125
0.931648849371202,14580.2998046875
3.5162076778557,23714.248046875
3.42954804886301,14090.9990234375
3.46637474688288,14808.1494140625
3.55093867329028,29377.94921875
3.34555405000339,13910.3994140625
3.45001315873001,24703.349609375
3.34736177006615,34562.84765625
3.64627744704787,19794.599609375
3.32208711516821,23139.8984375
3.40980082548028,23020.19921875
3.47514709887568,17619
3.47644972738511,23544.1484375
3.25836375492092,32531.09765625
3.38573950904725,16947
0.702868526346369,110621.6953125
3.42523688006945,30832.19921875
1.1847054823758,23124.1484375
0.813624893047946,22263.1484375
3.26716335233157,16018.798828125
3.57696286701492,25659.8984375
0.943612016786041,29574.298828125
0.703365831449513,25963.349609375
3.53396790019464,41377.34765625
3.42745595418301,18278.3984375
3.8174883063489,32568.8984375
3.96594035766293,24314.849609375
0.673333609091308,20669.25
0.751742350980174,32152.048828125
0.762059745355117,30254.69921875
0.612041464501511,24538.498046875
3.60392805003763,11388.2998046875
3.34865801594964,22544.548828125
0.655241059128335,21472.5
3.22081680032175,16342.19921875
3.7394620497459,25060.349609375
3.43373434713334,17650.5
3.50678442719126,17567.548828125
3.41625388374348,15726.8994140625
3.33028784323569,28155.748046875
3.36639726758073,20150.548828125
3.48057602783316,15833.9990234375
3.52964715445863,28823.548828125
3.87683636882219,53702.24609375
3.39113940484229,28972.6484375
3.60493947719277,24861.8984375
3.63875118332361,19250.69921875
3.64440317808939,22263.1484375
3.31280881525057,23795.099609375
3.67313394724444,29209.94921875
3.36521239296431,18190.19921875
3.30173996705096,14974.0498046875
3.33668899645452,15293.2490234375
3.65334418460273,18982.94921875
3.65686098315414,12466.6494140625
3.23375020893053,12502.349609375
0.602954725814449,9702
3.42975714412332,30935.09765625
3.53563118745679,24883.94921875
3.39417220941064,16805.25
3.42510882926618,27577.19921875
3.64491191326846,20670.298828125
3.66286684079957,21692.998046875
3.5615243808185,37048.19921875
3.51718851174703,22294.6484375
3.59521693333251,25403.69921875
3.47096821523248,15701.69921875
3.67866628537563,14682.1494140625
3.50396227011626,32696.998046875
3.36187456208328,27211.798828125
0.890376965675442,33869.84765625
3.33076640118364,28641.8984375
3.65929799463084,23059.048828125
1.06053825320899,50455.6484375
0.657528445652285,23210.248046875
3.62264728171591,26535.599609375
3.37819849274294,33583.19921875
0.652031904444061,22422.748046875
0.930155043660653,27580.349609375
3.42633692899103,19736.849609375
3.49421002865637,16624.6484375
3.33765628781891,27125.69921875
3.31986045900164,22364.998046875
3.47085272266672,11031.2998046875
3.40376239116026,34851.59765625
3.43943711858072,22700.998046875
3.27948847675413,27475.349609375
3.44286300066399,24455.548828125
3.32670934701598,25294.498046875
0.83428029048329,24324.298828125
1.04207199153009,23539.94921875
0.833706486506042,21870.44921875
3.39167956975154,19704.298828125
3.36583157166035,15900.1494140625
3.70578191012637,23031.748046875
3.41143221218184,20815.19921875
3.63685244675973,23475.8984375
3.46972311783455,21705.599609375
0.802394211855056,44770.94921875
3.62470087146532,33324.8984375
3.59174851096091,16124.849609375
3.11988678162275,19437.599609375
3.57514533046474,10480.0498046875
3.54128589381562,18744.599609375
1.12963622699204,29709.748046875
0.594552964979907,14537.2490234375
3.47945849735405,22172.849609375
0.91444875316371,11495.3994140625
3.60017388573062,17550.75
3.40431577287918,25820.548828125
3.74541892219476,20817.298828125
0.836196771542829,23944.19921875
3.49043761133979,12956.9990234375
3.54031418545712,37878.75
3.52974843729481,20828.849609375
0.574645596422334,25810.048828125
0.818318927921234,22472.099609375
3.45199218361968,18229.048828125
0.905711215426424,13832.69921875
3.5382147534299,7713.2998046875
3.78135231629234,19679.099609375
1.00830090182248,12623.099609375
3.67523559659835,19436.548828125
3.66446479097378,15752.099609375
3.50484471858811,16853.548828125
3.57806044179835,20253.44921875
3.57207172899985,31945.19921875
3.39940576292634,25412.099609375
0.889560057920506,14294.69921875
0.889740811060982,15419.2490234375
0.510084672124747,20436.1484375
3.46979365897733,23070.599609375
3.62573487073093,17121.298828125
3.32449994327521,26181.748046875
3.58497352937712,23655.44921875
0.53238542497672,23918.998046875
0.844710318189406,17831.099609375
1.00561789554724,21411.599609375
0.572300804447468,27849.1484375
0.913884584993571,38034.1484375
0.654534200839981,21070.349609375
3.45382736638863,9004.7998046875
0.406150822375626,21810.599609375
0.534022476158808,26714.099609375
3.28947241394732,19217.099609375
0.623978088200236,27721.048828125
3.37533342817876,33531.75
0.42916939625581,26472.599609375
3.831193408416,17588.548828125
0.553650760956144,42500.84765625
3.48794138789262,23997.748046875
3.47818768922223,30606.44921875
3.61103246030285,11581.4990234375
0.598487379212056,9941.3994140625
3.47638912647883,26643.748046875
3.66765382458822,27339.8984375
3.32553383051526,15569.3994140625
3.5239582487453,19293.75
3.47476424775399,26310.8984375
3.37509826842285,21946.048828125
0.530381974370657,18275.25
0.219016692769708,26595.44921875
0.482193697480769,19016.548828125
0.758432414024346,15480.1494140625
0.597959768117293,15571.4990234375
3.75702347385761,20367.8984375
3.54890388297755,23089.498046875
3.49435256783061,13278.2998046875
3.78826495715036,22080.44921875
2.8529515039199,45073.34765625
0.390908980490598,32821.94921875
3.53046449488271,9555
2.99616454754556,30683.09765625
3.52642615998357,22472.099609375
3.63924878721072,40785.1484375
3.42621260320719,10284.75
1.18825394485021,10294.19921875
0.474927293053627,13539.7490234375
3.50986159285314,7589.3994140625
0.3735980567219,21355.94921875
3.68284851543185,7012.94970703125
3.53497647623256,10490.5498046875
3.5136681967471,14736.7490234375
0.34072934076773,11246.5498046875
3.62026542372123,7230.2998046875
0.897463528410715,1972.94995117188
3.60176127866311,12309.1494140625
0.64284904098779,1929.89990234375
3.63852330366038,25349.099609375
3.35448066385201,9513
3.2618359862669,20721.75
3.55436385401463,29380.048828125
3.40574554028992,26818.048828125
3.45087336903977,26243.69921875
3.46456392473733,20584.19921875
3.78535025960088,22628.548828125
3.57069293720203,30474.1484375
1.46194680905558,53814.59765625
3.31660638223681,26806.498046875
3.3414558914805,19262.25
3.61552275963587,42990.1484375
3.399558985104,27004.94921875
3.41716463394863,22060.498046875
1.20073680111107,22988.69921875
3.54461000127257,23320.498046875
3.5668752291151,21736.048828125
1.41514266638216,26078.849609375
3.39137641609365,30142.34765625
3.3620698240451,31060.048828125
3.56001671949353,43925.69921875
2.82668915218361,20388.8984375
3.71594170136243,26198.548828125
3.63931782208234,23011.798828125
3.65292017378552,27030.1484375
3.53740440956801,25908.748046875
3.53220915500372,32875.5
3.25969112325488,16936.5
0.792895415495983,19885.94921875
3.80598793437098,41856.1484375
1.05107614282759,12508.6494140625
3.56473797008562,19167.75
0.805749130519936,27863.849609375
3.50376184922486,38160.1484375
3.48727775968252,17631.599609375
1.37505775353589,14689.4990234375
3.52939288394058,24451.349609375
3.42600099070094,31118.84765625
1.09503939376199,21287.69921875
0.949216183135954,20811
1.05475725142663,22991.849609375
3.49064071143283,18866.3984375
3.66507415232359,27911.099609375
0.804165792396461,24168.8984375
0.595406850452256,28383.599609375
0.938333320498068,18447.44921875
3.83671116994723,13961.849609375
3.66114930444208,23944.19921875
0.714165466092174,15042.2998046875
3.58830932145163,14722.0498046875
3.52691641905185,19125.75
3.59161370750538,16873.5
3.54463461853659,18357.1484375
3.54174465379307,26787.599609375
0.735412058820955,17560.19921875
3.77828052609743,25076.099609375
3.34466960612654,34872.59765625
3.76942573150043,9505.6494140625
3.71031155759845,18220.6484375
0.463500176078155,47455.796875
0.532878443510415,44616.59765625
3.39582944972659,28358.3984375
1.25988137206832,12080.2490234375
0.653491517984374,38724
3.6959795165783,36750
0.777825268191542,20271.298828125
1.02245171848316,69589.796875
3.68141373435289,16434.599609375
3.4457405645559,26024.248046875
3.37040301593674,19684.349609375
3.52630080312111,20647.19921875
0.426055338076172,18414.8984375
0.450597316194483,38463.59765625
0.44535970156866,12865.6494140625
0.851948619749988,34447.34765625
3.55462204785787,21973.349609375
3.53266831121739,21826.349609375
0.626339869241843,20730.1484375
0.761780204651613,58039.796875
3.54368703156175,16450.349609375
0.826605482849075,21307.6484375
3.26300034249138,19618.19921875
3.59972581211514,28412.998046875
3.4953401515484,18070.5
3.84426819382881,25471.94921875
3.5950102950143,20920.19921875
3.44585121990626,24876.599609375
0.270388520109541,53143.6484375
3.59759506437242,35213.84765625
3.69273487710706,16376.849609375
3.50139040276669,14515.19921875
3.79295726841933,20533.798828125
0.985911307927725,12898.19921875
3.40648378545249,14481.599609375
1.02622849050579,47580.74609375
3.31515576424496,21899.849609375
0.546841219846597,26197.498046875
3.38202800931603,5641.64990234375
3.53554858967268,13489.349609375
3.59669779545501,16859.849609375
3.5585497185748,22582.349609375
3.43557864486,21312.8984375
3.41816783713836,17672.548828125
3.46739999893213,18806.548828125
3.34611563363791,11604.599609375
1.06532958468166,18678.44921875
3.55604332509114,23859.1484375
0.413733166163876,27180.298828125
3.37630791051328,16885.048828125
3.28651376088069,18397.048828125
3.73781273947701,22079.3984375
3.69447346317095,16740.1484375
0.495683329669509,11006.099609375
3.68665703343375,21597.44921875
3.68915745441746,21874.6484375
3.45021056843975,16432.5
3.44392669716971,17047.798828125
3.54835269811394,24285.44921875
0.683940988976387,16689.75
0.687291957534428,14068.94921875
3.37696306382563,16616.25
3.45722247414489,20134.798828125
0.479026550230098,20115.8984375
0.474613438557887,17222.099609375
3.28633041620615,16382.099609375
1.15024416703258,28733.248046875
3.68400228049873,19796.69921875
3.41996174894508,21533.3984375
0.426956957729129,28870.798828125
3.62658302835111,17263.048828125
3.51066279813857,9685.19921875
3.64370317238721,10086.2998046875
3.46173800801361,29468.248046875
3.33055492713106,11453.3994140625
3.63638264561465,14282.099609375
3.59891520983954,16226.69921875
3.35036896748696,11574.1494140625
0.530981522991213,19337.849609375
3.5353256377008,8482.94921875
3.29778974067221,23149.349609375
3.39556065960044,24395.69921875
3.80249033370017,14284.19921875
0.39469579365604,32240.248046875
0.440181227191104,12799.4990234375
3.83662715423237,12391.0498046875
0.378871106613221,23277.44921875
0.292048283762118,29002.048828125
3.44700731671451,11356.7998046875
2.89733418223524,4230.44970703125
3.46425900150285,19482.75
3.59359808865627,17620.048828125
3.56738740155388,13617.44921875
2.67704712823449,32478.59765625
1.10081450256717,17876.25
3.64385271161245,25457.248046875
3.72313638042042,22964.548828125
3.64431852103956,22485.748046875
3.65848685535224,22553.998046875
1.20593246634278,18125.099609375
3.62995880199665,21725.548828125
3.48902710953944,22368.1484375
1.09546510711278,25747.048828125
3.76034303115572,20627.25
1.36329140105946,19502.69921875
3.39394358830701,25421.548828125
3.73210369417249,22884.748046875
3.43173885041023,18891.599609375
1.33265929094027,17777.548828125
2.72259620975698,28006.6484375
0.721609129908998,32596.19921875
3.68952415601725,19889.099609375
3.5110409940231,26554.498046875
3.33989407193573,25585.349609375
0.797849743744003,19898.548828125
1.24691658393222,15974.69921875
3.35144915126186,30500.3984375
3.44939642329458,39157.6484375
3.24100656792032,22947.748046875
3.51736896786032,15777.298828125
3.27539511392026,39968.25
3.5786507930773,27248.548828125
1.2141421579992,28232.3984375
3.48487773360904,22880.548828125
0.403695045213365,65601.8984375
3.36941400561776,16284.44921875
0.942378835991552,23050.6484375
0.67981386738662,33786.8984375
3.24904782314597,21311.849609375
3.62451005800012,19841.849609375
3.65545549924614,25226.248046875
3.49427544557568,24366.298828125
3.21611257882393,13344.44921875
0.630060479678759,35307.296875
0.69912102703526,23840.248046875
3.28104324866239,11228.69921875
0.798590702038678,19246.5
0.770401539550113,39411.75
3.40137241531154,17277.75
3.16301046396092,18982.94921875
0.672146813968723,43681.046875
3.49044901642272,23591.3984375
3.59150337192862,21067.19921875
3.54388181314142,22838.548828125
3.62364295832531,9859.5
3.62133926118845,12338.5498046875
3.57473002124807,12017.2490234375
0.722694781634252,21673.048828125
3.53549552546301,75089.6953125
3.0023234917677,24244.498046875
3.58701679138667,31518.8984375
3.52304262112255,19245.44921875
0.411567174314494,31775.09765625
0.679036090349486,20703.8984375
3.41906688475414,11623.4990234375
0.437231344542639,22202.248046875
3.43071012411404,20257.6484375
3.54658494072198,32606.69921875
3.33701776048608,33334.34765625
3.37480889647232,13138.6494140625
3.34661464351471,34874.69921875
3.61276688720529,11402.9990234375
3.2732332407815,13769.69921875
3.49094348885738,18931.5
0.786625374704903,28844.548828125
3.82082037374698,31092.59765625
0.738123243078117,41103.296875
0.816673205673491,21232.048828125
3.46896246449911,28637.69921875
3.42388382012849,15178.798828125
0.891168696710767,23607.1484375
3.54790449084222,23347.798828125
0.686597517767411,12610.4990234375
1.29813867969968,27889.048828125
3.51637465699159,19450.19921875
3.66916277315018,17531.849609375
3.16927904386168,30325.048828125
3.46865912518884,17776.5
0.990276494069786,20508.599609375
3.38890990756586,28240.798828125
0.79844144059305,18809.69921875
3.68347736101397,15760.4990234375
3.47616049812243,20448.75
0.575887982856655,17368.048828125
3.4283059886244,19849.19921875
1.32765753386441,51278.84765625
3.79304732604414,15117.8994140625
0.979797138853491,22324.048828125
3.03987777026725,20053.94921875
3.36710677285866,20129.548828125
3.24749939285148,24029.248046875
3.46726304001215,22668.44921875
3.46903787098185,13490.3994140625
0.67931970524841,38631.59765625
3.38086230249624,13586.9990234375
3.54837971585633,23517.8984375
3.3161543459536,25277.69921875
0.689591612259832,26216.3984375
3.46359056327258,26623.798828125
3.39423863504238,17230.5
3.5828605792244,15856.048828125
3.62966502764327,14442.7490234375
3.60365538667683,19216.048828125
3.37001652929711,36570.44921875
0.82618821590505,17094
3.42860924595842,21261.44921875
3.13587415895205,11778.8994140625
3.47106757720659,12890.849609375
3.30067124675339,18430.6484375
3.23076490670852,19360.94921875
3.74631130964328,22038.44921875
3.47550794818036,25506.599609375
3.50787355895279,38146.5
0.535086655041332,17480.3984375
3.62458015367149,16144.798828125
3.38916172885393,18946.19921875
0.626785912719968,20347.94921875
3.48811257723549,22686.298828125
3.43396235956605,21523.94921875
3.36231539096868,19745.25
3.45537058261821,26294.099609375
3.47056679285477,27198.1484375
3.41091925544954,23428.6484375
0.5571501447239,27766.19921875
0.65157587481174,13613.2490234375
3.66993494092121,12727.0498046875
3.3549902844631,15767.849609375
3.1233510080987,10374
3.73086998648329,18638.548828125
3.64426833431156,12140.099609375
0.813826669018554,17377.5
3.42924714065993,28804.6484375
3.72175580260062,18834.8984375
0.884131577417038,26304.599609375
3.4396553005991,21170.099609375
3.29911048795779,24156.298828125
0.745327503321314,17868.8984375
3.5309529205461,9377.5498046875
0.640212056904823,41340.59765625
0.441747215647898,22560.298828125
3.34534292381178,16830.44921875
0.539277888394718,60704.6953125
3.4525303376468,31674.298828125
0.365488462278176,17417.3984375
3.70921072545289,24725.3984375
0.635435564052388,29892.44921875
3.67466193880189,28582.048828125
1.0313735622336,21331.798828125
3.65582624286918,9787.0498046875
3.62776281531174,14555.099609375
3.60581127401295,15693.298828125
3.31335315797585,20724.8984375
3.36279747983542,12100.19921875
1.16813969466187,16842
0.948498954435993,32736.8984375
3.70541206944255,27765.1484375
3.71688301717428,13106.099609375
0.883768604454975,9521.3994140625
3.3818212225914,26035.798828125
3.58290798746064,12512.849609375
3.66912285540368,11096.3994140625
0.572521811709727,19226.548828125
3.48326493756079,28652.3984375
0.387538101345318,37236.1484375
3.4952118181433,36027.59765625
3.14360911729136,9126.599609375
3.11122561324727,11704.349609375
0.558722648832401,22358.69921875
3.70539302471431,11286.44921875
0.747673630451791,27627.599609375
0.766557273260401,22759.798828125
3.43052462222879,39616.5
3.70146258850977,19251.75
3.59590626142665,16006.19921875
3.40665576014043,20107.5
3.59458492089949,20379.44921875
3.48531356428448,25467.748046875
3.47370448865946,9928.7998046875
3.43060795855059,18599.69921875
1.01954473728208,12836.2490234375
3.34716417860972,13936.6494140625
3.50286339544399,14161.349609375
3.36224046780175,11037.599609375
3.44302690796959,17697.75
3.28664982139493,14425.94921875
3.36515101092959,10396.0498046875
0.640496043472446,15438.1494140625
0.686146403035785,13055.69921875
0.573517598874917,25521.298828125
0.700753089326234,19628.69921875
3.65728014258538,14565.599609375
0.31037711473612,24061.798828125
3.76827377287535,19608.75
3.53836961810673,18790.798828125
3.56714137620499,14328.2998046875
0.48489007772238,39908.3984375
3.66163163681935,25415.248046875
3.30522560262977,15970.4990234375
3.53022053411474,8764.349609375
3.24796624730458,13774.94921875
3.39693021576384,30946.6484375
3.66218076164592,15566.2490234375
0.61681202557385,18640.6484375
0.609027310128775,45304.34765625
0.732294406000563,23215.498046875
3.58760125867013,10918.94921875
3.49685855774237,18824.3984375
0.249864293682468,10915.7998046875
3.34995904532481,26925.1484375
0.922328888435807,12905.5498046875
3.63766273836516,12275.5498046875
0.895813158104291,14275.7998046875
3.47676127913891,22193.849609375
0.793675471529448,11070.1494140625
1.02067170046721,18498.8984375
1.70073416767347,19033.349609375
3.67671233929265,8721.2998046875
3.52437000799678,8269.7998046875
0.904384146141496,39262.6484375
3.58277875989888,15963.1494140625
3.521678875048,11729.5498046875
3.55187913140261,12669.2998046875
0.532711444242166,12741.7490234375
0.455614618549012,17825.849609375
3.52640414718184,6121.49951171875
3.68035103511433,24286.498046875
0.507813800164871,32497.498046875
3.31790276776941,20021.3984375
3.29017361624404,16943.849609375
3.54515746306206,28395.1484375
3.27670145720203,17782.798828125
0.770973851458427,15248.099609375
3.47678962376038,17223.1484375
3.65668080926489,17423.69921875
3.58254207044938,17118.1484375
3.40032979304078,20208.298828125
3.5778949104863,10027.5
3.43937358177842,11075.3994140625
0.679639800262819,13402.19921875
3.34749770284426,5498.849609375
0.321277370873246,25114.94921875
0.593514290544725,14078.3994140625
3.60567658477148,18598.6484375
3.46102270316769,17587.5
3.33658985823443,11891.2490234375
3.37560920765142,20386.798828125
3.6353478271472,13105.0498046875
3.11202045663367,13787.5498046875
3.23627168547414,6532.0498046875
3.43597915354761,7572.599609375
3.56775350297966,13274.099609375
0.137767351358727,25708.19921875
3.24406896783631,1820.69995117188
0.538727555791429,24910.19921875
0.868924640744914,11661.2998046875
3.54886968170744,16373.69921875
0.554330610691148,18525.1484375
3.61500337687368,27391.349609375
3.55445300427215,12108.599609375
0.715738882006388,44215.49609375
3.3016689642268,13309.7998046875
3.3923785109561,28093.798828125
0.46978340960382,15402.44921875
3.41432184514382,5850.599609375
0.553618922145371,14663.2490234375
3.42326194307157,15482.2490234375
3.37801429037832,30987.59765625
0.443444843258195,24945.8984375
3.30704728814752,19531.048828125
1.14664246058357,36301.6484375
3.383066004905,9022.6494140625
3.25162877696481,3041.84985351562
3.62832519442986,17087.69921875
3.47040592042508,29863.048828125
3.60095095657726,11626.6494140625
0.653199468947724,30644.248046875
0.34490884035229,8518.6494140625
3.32790893629358,26180.69921875
3.17845681025758,24954.298828125
0.871083283486382,13553.3994140625
3.45860374169536,23781.44921875
3.34195518913476,17706.1484375
0.796207885041199,24665.548828125
3.36479803644017,9954
3.39738068997773,13173.2998046875
0.438778165890443,17195.849609375
0.575894179406376,19712.69921875
3.34693007002079,11238.1494140625
0.441243399709722,23786.69921875
0.594545369330488,16621.5
3.68831330808854,21869.3984375
0.69945152454721,9338.69921875
3.94183011714762,27071.099609375
0.461957674078215,18444.298828125
3.22123858312656,6235.94970703125
3.52667712891858,16936.5
3.58931551900512,12619.94921875
3.39412612308484,8872.5
3.17195592921998,10085.25
0.623898805014288,50342.24609375
0.532694353361698,28949.548828125
3.75441826029568,22019.548828125
0.631860875627162,19983.599609375
3.44196488161078,8476.6494140625
3.47351506286497,26963.998046875
3.36249622298685,12081.2998046875
0.694373407091257,16049.2490234375
3.28747872780319,26423.248046875
3.34136778883141,21624.748046875
3.5139581178629,23964.1484375
0.739966038581587,20250.298828125
0.662816537212507,25320.748046875
3.37395040008374,13106.099609375
3.49069817477306,23644.94921875
3.39707136858601,24274.94921875
3.57873371614834,27878.548828125
3.62476839086489,27562.498046875
3.48109551606236,24929.099609375
3.46877930218909,28242.8984375
3.33442700926884,23666.998046875
0.908184084638916,46939.19921875
3.40895626716936,34097.69921875
3.31456871405155,28519.048828125
