"PE-CF594-A","SSC-A"
3.65483235248063,34878.12109375
3.6826296329667,20596.9609375
3.70691309286732,23382.720703125
2.51173070028593,24529.041015625
3.3523669650082,13961
3.55275256419063,23663.3203125
1.07825669267015,44187.6015625
0.99338579458368,25522.640625
3.32009896119137,27549.400390625
3.71442155423673,16932.599609375
0.989271862018168,43708.28125
3.3799103779599,31607.521484375
0.991953387948959,33266.28125
3.82622115530475,49499.6796875
3.6808081711569,26005.640625
3.65654245286166,19002.599609375
0.879681546348477,31157.640625
3.70259121722526,15744.8798828125
3.58960709365635,23926.44140625
0.925485710018853,60206.640625
3.54778592198735,20108.439453125
3.40321932685332,18938.201171875
3.54669120879307,31875.240234375
3.62866238200061,22371.640625
2.94637218687907,48049.76171875
3.36085073257517,16981.359375
3.76790496738154,14235.16015625
3.67912941626405,23005.51953125
3.71960950967549,26772
3.68399660861688,24017.51953125
3.38088001286725,18423
3.54140210217484,29615.720703125
3.72444484230192,24746.16015625
3.80105795482751,27905.44140625
3.40874407566684,36159.6796875
3.52733661842244,19161.759765625
3.60735860356408,16176.3603515625
3.63640409706812,22350.48046875
3.61616362528117,22544.599609375
3.52549763687961,22092.880859375
3.49683490269748,16359.4404296875
3.58967047566224,25346.919921875
0.908131949378287,34241.48046875
3.46665900969405,31101.521484375
0.799590273295322,36251.6796875
3.48245529191114,29342.48046875
3.673505600079,24612.759765625
0.944951165113691,29560.521484375
3.30187848574381,21585.041015625
0.862132007081502,22942.041015625
0.994916030385905,41273.9609375
1.04274713122656,23526.240234375
0.878070975337549,32179.759765625
3.47695723048595,31449.28125
3.65548239920931,25603.599609375
3.47757452056779,24637.599609375
0.90565811760085,32866.08203125
3.57541749688105,19602.439453125
3.37368169496724,24219
0.918816935959488,31915.720703125
1.16575836605563,43107.51953125
1.09013370860522,24701.080078125
1.01836798430809,30958.919921875
1.06925906462589,36324.359375
3.56780200970645,27297.3203125
0.755667722779638,27759.16015625
0.97662970284196,36116.44140625
3.57392020640454,24682.6796875
0.991034234574249,43371.5625
3.49191293271264,15605.0400390625
3.46042561071305,38410
3.57229290283872,22058.83984375
3.50166470925718,30597.361328125
0.962167605532961,25250.3203125
0.986449765991636,32575.361328125
3.5841912992674,17929.880859375
3.59243124635506,15845.16015625
3.58092872345988,20433.201171875
3.3919137779673,19068.83984375
3.42798794619047,26941.28125
3.54615994566141,28612.919921875
3.55516900264667,28240.3203125
0.802857906735598,30504.44140625
1.1404069135862,23180.3203125
3.67161925822411,23424.12109375
3.29762780964129,16360.3603515625
3.26713803465797,24207.041015625
1.05250083384157,29893.560546875
3.66720910647599,26683.6796875
3.58657676021303,16692.48046875
2.10109979077621,33013.28125
3.75783886118604,26049.80078125
3.85380893184063,15089.83984375
0.757148991564691,23954.9609375
3.5422004039583,18477.28125
3.521626399142,24864.83984375
2.307437517064,31334.28125
3.25129262475021,18397.240234375
3.55123646134547,20763.48046875
3.79485800391082,21819.640625
3.83032946590346,16259.16015625
0.926517244267762,31162.240234375
3.76430387541786,24569.51953125
0.928726611862049,27425.201171875
3.48142759040714,23631.12109375
3.63561151282452,24758.12109375
3.70249272772923,27765.599609375
3.52390025931949,18590.439453125
3.52730128270763,25024.919921875
3.71268533513433,25323.919921875
1.06696968286051,26567.759765625
3.50523953922213,21087.3203125
3.46925765622768,21146.201171875
3.05513161032655,30708.6796875
3.56926253096402,20638.361328125
3.76777158799434,21947.51953125
2.19581258980078,30696.720703125
3.46746310142102,20163.640625
1.02159196736581,33534
1.2431216430361,44302.6015625
3.85192061419819,14110.0400390625
3.7722715494113,24948.560546875
0.812632804413274,26345.12109375
0.91505056396526,38823.08203125
3.7027127363071,25391.080078125
3.7535778798502,21191.28125
0.996519847487793,23968.759765625
3.67473708724985,26162.041015625
3.34615660114793,26918.28125
0.995285197777148,33656.359375
3.53215021666716,30163.12109375
3.50719247388391,27958.80078125
3.73105502896173,26024.041015625
0.979138555518694,29037.9609375
3.7242025136211,13508.3603515625
3.6086057150551,9925.8798828125
3.59271713275772,21272.240234375
2.57300060304647,28600.041015625
1.00848617265957,54651.6796875
1.05074471054377,37339.12109375
0.829217175626445,27192.44140625
3.43202422883599,32085.919921875
0.85812362181727,55209.19921875
0.911550877034021,27358.041015625
3.53614339829111,32522
3.72036354715927,22539.080078125
3.69785587229494,21373.439453125
0.937546066333476,34981.16015625
1.0902029211785,26909.080078125
3.61602250598108,29755.560546875
3.5834068962116,22802.201171875
0.9435164592349,35960.0390625
3.45504114158185,28856.720703125
3.42141869110317,26616.51953125
3.64927670048873,17860.880859375
3.64922144646923,33420.83984375
3.48896576563618,25054.361328125
3.44411583426217,24657.83984375
3.64634918638606,34568.08203125
0.953636518142613,21361.48046875
3.71079830147,27520.880859375
0.888390987771709,49542.921875
0.878596682217062,30931.3203125
3.72568811444325,16590.359375
3.36814626141127,30129.080078125
0.960206028367142,27256.83984375
3.63150769863684,16129.4404296875
3.54203081144378,25816.12109375
0.901281383891377,23207.919921875
3.58677981859778,24799.51953125
3.46638867575078,19668.6796875
0.998846387639386,33464.08203125
3.60045169354923,19264.80078125
3.53346167445681,22396.48046875
1.13096074115662,41540.76171875
3.44422120555611,24605.400390625
3.46545388207246,24025.80078125
3.59908473940216,13232.3603515625
3.35758697967933,14549.7998046875
3.47306404112083,26643.201171875
3.32546622156121,20783.720703125
0.914587986478505,24541
1.06543521596203,38956.48046875
3.47707332329621,19024.6796875
3.55313273194369,26450.919921875
0.900340090183419,27879.6796875
3.59951480509581,29627.6796875
1.06706923784479,33148.51953125
3.18296616533006,20682.51953125
3.36902299263723,31544.9609375
3.67459128018214,23367.080078125
3.54841003041165,29452.880859375
3.52911295480248,25734.240234375
3.73320951830542,23733.240234375
3.48016809461289,27951.44140625
0.810710428860756,31278.16015625
3.79556126778638,32442.880859375
3.34914771051686,24258.560546875
1.82462274131269,38155.16015625
1.05121817827755,31492.521484375
0.800417422187332,46858.359375
3.67041233975475,14489.080078125
3.40785014613838,10906.6005859375
1.07675168559971,34926.87890625
3.62713484799488,19807.599609375
3.5283181025697,38144.12109375
3.55484528000205,23855.599609375
0.921784431420289,34496.3203125
3.54099144361389,24545.599609375
3.7628354241287,23209.759765625
3.38493052759979,27170.361328125
3.56428740332383,22024.80078125
3.74698967629018,20129.599609375
1.12190592581411,51431.6796875
3.53098071888662,22989.880859375
3.24205954294367,30188.880859375
3.83615138521658,26544.759765625
1.00689972265215,30519.16015625
3.4094369216609,26974.400390625
3.58943424867858,18063.28125
3.35487112628288,17363.16015625
3.01690957422737,38632.640625
3.47984424361174,22670.640625
1.07579060932144,40804.76171875
3.68486137447701,20870.201171875
3.7373042828203,22597.041015625
3.32468546756305,18226.12109375
0.811551972196063,45712.0390625
3.79950864108766,23323.83984375
3.52262162922337,24121.48046875
2.14121863430865,27169.44140625
3.44738484998802,24741.560546875
0.923825118146434,29975.44140625
0.966144768457508,29038.880859375
3.60206496334337,22686.28125
1.06594771525379,34400.640625
0.873921263172233,23784.759765625
3.39284669609411,35731.87890625
3.65489296772757,23712.080078125
3.60133686514619,20751.51953125
3.74216993632665,24995.48046875
3.74564963747384,20547.28125
1.03331217341436,27381.9609375
3.4687898319994,31924.919921875
3.43677621066503,19819.560546875
3.63670047740301,25449.9609375
3.30679503785685,22793.919921875
3.5390354097199,25019.400390625
3.55378333948155,31360.9609375
3.73202769493215,27105.041015625
0.930890848694846,36089.76171875
3.3850885481274,13904.8798828125
0.932743583831027,33032.6015625
3.2328235748874,15647.3603515625
3.17363446098841,31567.041015625
3.71084443270533,29118
3.61887653141573,30970.880859375
3.6734441571253,58257.16015625
0.850725442662499,25265.9609375
3.60727404803145,42796.5625
0.903079904135154,27148.28125
3.52432208401961,24867.599609375
3.62171730734325,24341.361328125
1.14532656243348,44159.08203125
0.923102378831598,34581.87890625
0.902006496408208,31866.9609375
3.70200999811718,26060.83984375
3.36759802387097,16379.6806640625
3.47030440564134,33649
3.4080173110326,28741.720703125
1.09700355908025,23607.201171875
1.04052172128388,31312.201171875
3.66801901578956,21399.201171875
3.5278835682668,36871.76171875
0.964805627415594,25071.83984375
3.32596703642773,24298.12109375
0.908989155034961,42535.28125
3.7959468252357,23977.041015625
3.66428946041002,45133.359375
3.61572246633503,22545.51953125
3.39813367202481,20565.6796875
0.955060455505778,44441.51953125
3.36970428898652,27108.720703125
0.983791931599419,41111.12109375
3.52162331192732,23092
3.73491435857932,21754.3203125
3.53875933339846,19614.400390625
1.01960928349269,30418.880859375
3.6778315849273,21963.16015625
3.45720157604205,26613.759765625
3.64901383891988,19790.12109375
0.909883395249433,33142.08203125
3.46811295857427,18151.599609375
2.99761483635715,32844.921875
3.63361225518861,21008.201171875
0.956682560521937,31700.44140625
3.44848438662899,20540.83984375
3.64730404180397,25698.361328125
3.81464042112898,19788.28125
3.62759072372934,27048.919921875
0.983863098797214,46484.83984375
3.59732756211369,16463.400390625
3.52731655676344,33121.83984375
3.67822981465852,25990
3.80201644263865,23871.240234375
2.51368752011149,36783.44140625
0.818440606541103,32987.51953125
2.58141995861246,31074.83984375
3.49871889393355,22244.6796875
3.45689919229011,22082.759765625
3.39492095762819,18195.759765625
3.75355045179222,28589.919921875
1.67707506480823,32311.3203125
3.85702719538594,21343.080078125
3.3402985582537,26774.759765625
0.886621039779439,37951.83984375
3.41201963657914,37243.44140625
3.71513228107767,17123.9609375
0.967182127656206,30823.6796875
3.62759722561007,16868.201171875
3.74767583833362,17229.759765625
3.64694563284674,21956.720703125
3.53512915543915,22873.9609375
3.4020783088363,15768.7998046875
1.04791073125473,41335.6015625
1.08046763073052,41662.19921875
3.60806868111602,16108.2802734375
2.80711934211099,35305.921875
3.40494910870934,24864.83984375
0.931090027034458,50326.76171875
3.74698248046179,26020.361328125
2.3653275467996,23872.16015625
1.13452689981208,40094.51953125
3.73299352947281,26361.6796875
3.49332956901719,25831.759765625
0.839948263807805,29572.48046875
3.64314198688126,19557.361328125
0.828674052970652,36968.359375
1.01586627892909,36110
0.92279180843789,31329.6796875
1.01777568508156,26141.80078125
3.70491452909273,23292.560546875
3.72225725414567,26429.759765625
3.69173956513015,27166.6796875
3.58655471065314,25093
3.73414850900902,19839.80078125
3.48105830066344,20056
1.0463192343446,33654.51953125
3.69694210999737,18561.919921875
1.06601861784978,37818.44140625
2.58980644804969,23085.560546875
3.37857099857797,17577.51953125
3.47490498476505,26302.80078125
3.30557172558915,18907.83984375
3.79156490751956,15925.2001953125
3.87415692885719,28488.720703125
3.68877312818042,34148.5625
3.58688774856588,18812.16015625
1.21801299807833,45994.48046875
3.42116908366438,19426.720703125
3.50740089845338,17769.80078125
0.925476541971893,38002.44140625
3.64737926557794,21048.6796875
3.74475152536696,26094.880859375
3.39241569812206,22440.640625
2.81986126087213,27584.361328125
3.6458296223583,29118
1.07070258699934,30084.919921875
3.80357274199479,11569
3.5672528207599,26037.83984375
3.58190292938764,30536.640625
3.69123078087485,20071.640625
3.96361958317433,29289.12109375
3.66095674197904,30465.80078125
0.840231968101265,61506.6015625
3.77384250910451,18874.720703125
3.11673087554175,24828.041015625
2.25922382888562,35414.48046875
3.53505714963185,26599.9609375
3.51238855853659,20953
3.45469658144217,22361.51953125
3.53140902091715,28514.48046875
3.30130441881263,26489.560546875
3.69038166008202,21227.16015625
3.30031824689126,26637.6796875
3.34350533066574,18114.80078125
3.40680111520533,26358.919921875
0.867434006596385,31304.83984375
3.52434502813687,29118
3.62995165594485,25820.720703125
3.61661027480599,32004.9609375
3.56834797918609,22689.9609375
0.88778218769354,30539.400390625
3.77818391026281,24625.640625
3.41176744177419,35595.71875
3.6880147864142,15051.2001953125
3.55497903604878,17107.400390625
3.28410272107058,23849.16015625
3.61865812696447,21830.6796875
3.48638599306723,28443.640625
3.58900543706072,22976.080078125
3.55367943864574,16792.759765625
3.53517571270704,24150.919921875
3.56432833665676,27462
1.03247352121389,45637.51953125
3.68604014296378,22506.880859375
2.7148378155025,38477.16015625
1.10087506942215,31418
3.63698812824893,17957.48046875
0.875723872503098,27060.880859375
3.32514022260809,33002.2421875
1.04195313495458,18152.51953125
3.55769463976564,20624.560546875
3.66068511858697,21781.919921875
1.09322791299294,36529.51953125
0.854664465186859,32778.6796875
2.85148755722589,29499.80078125
3.57744152511143,22770.919921875
0.995268640395558,26603.640625
3.61851599034161,24605.400390625
2.06013001056091,38319.83984375
2.42319834236278,37476.19921875
2.00008957829221,31118.080078125
3.60171113956187,30325.041015625
0.951786319158482,13409
2.85178406432134,26031.400390625
3.29609637327183,29739
3.56443163321968,41622.640625
3.42232814501438,23440.6796875
3.62072760431983,32897.359375
3.57010732496398,34292.08203125
3.60139188182877,15272.919921875
3.51005722705392,17720.12109375
0.925499855241573,24315.599609375
3.68673960779786,32786.9609375
1.08633602959068,54540.359375
3.25862536682265,23225.400390625
3.39119611960297,23764.51953125
0.887954848193158,40222.40234375
3.61703511450571,21236.361328125
3.76496123588039,21813.201171875
1.16569479191334,51867.76171875
1.13133326994672,32233.12109375
3.24006558186107,24354.240234375
3.45175948887695,19734
1.3442679392816,35822.9609375
3.51498537394814,15410.919921875
3.62169256419932,19656.720703125
0.857857300683687,30659
3.72926860286007,23416.759765625
0.881038659131833,24150
3.63864740327451,21581.361328125
3.66315278203705,32393.201171875
1.71750255325097,26852.041015625
3.57444808301754,19331.9609375
0.895679520293531,31361.880859375
2.44990154583136,36226.83984375
0.984495256469943,31797.9609375
3.73054608265326,14624.3203125
0.9903779359054,56667.40234375
3.81418748199691,27856.6796875
3.68933246547268,28345.201171875
3.51874717309708,20886.759765625
3.58464978491188,26563.16015625
0.855970388710673,28658.919921875
3.75488002216562,23712.080078125
3.64393032229193,15895.7607421875
3.66408954073824,18048.560546875
3.52298564464584,32011.400390625
1.00515972607219,28330.48046875
3.71040624895236,23773.720703125
3.78681186952664,33742.83984375
3.64223756039468,36184.51953125
3.52637350343946,31836.599609375
3.80060325760121,21844.48046875
3.6834595422176,28594.521484375
3.53181655242829,42154.40234375
3.85847230545717,24633.919921875
3.38285640189997,31347.16015625
3.25991150014526,21237.28125
3.49061175975968,29859.521484375
3.56872961109145,18521.439453125
3.50001074854125,14077.83984375
3.44564393092508,27963.400390625
3.33139806358217,23477.48046875
0.808141567663052,43117.640625
3.66093010962197,22239.16015625
2.88500018484676,25978.9609375
3.31784533622849,26351.560546875
3.83130360314294,23862.9609375
2.26452708345251,37262.76171875
3.4902278866482,15413.6806640625
3.72350090313215,17717.359375
3.65876216820646,33649
3.66129840923245,21985.240234375
3.40575174019099,27941.3203125
3.2498801965583,20665.041015625
2.82705207616053,28238.48046875
3.50777100791465,29859.521484375
2.75143632807465,27209
3.55896773398272,14750.3603515625
2.95257032753603,33161.40234375
3.61328861761431,23240.12109375
3.4327196636329,26992.80078125
3.70171802818305,22755.28125
3.52525356027837,19492.041015625
3.7657513594302,29866.880859375
1.22688681730809,28535.640625
3.3604273718134,22550.12109375
3.07954095498215,22407.51953125
0.954634631963341,24453.599609375
0.903878144836228,35443
0.889019362197712,18998
3.49029618700981,25563.12109375
2.36572125322238,37097.16015625
3.48636124558973,29520.041015625
3.55479620343362,33582.76171875
0.959326480864615,33148.51953125
1.12128798215404,43641.12109375
1.00648952252373,20956.6796875
3.50099894608334,25492.28125
2.86419909317586,26505.201171875
3.44629879820767,10185.3203125
1.17033013667525,39502.9609375
3.68744217356975,15817.560546875
0.878078518217313,32973.71875
1.24233395369788,35831.2421875
3.47738586099332,29593.640625
0.899243225996811,36179.921875
3.53983069293594,20716.560546875
0.835340063702131,28544.83984375
3.62012089716801,28337.83984375
3.48271984255975,25727.80078125
3.60502909789296,24377.240234375
3.53151980734797,24855.640625
2.7158281485556,33091.48046875
3.55649529467258,30520.080078125
0.988675619864781,26044.28125
3.55649970624646,30123.560546875
3.66118632697553,31807.16015625
1.07205310419949,47350.5625
3.18688540272297,35393.3203125
0.978781931692788,46566.72265625
3.83773314190661,22857.400390625
3.68302477614546,29474.9609375
3.39295271881566,28541.16015625
3.45844236066471,17307.041015625
3.584232902675,29514.521484375
3.57362073767232,30004.880859375
3.6303456076272,18843.439453125
3.61954166015183,28628.560546875
3.68609489889153,27424.28125
3.6496514293612,21335.720703125
3.16793274058019,24111.361328125
3.09270610964296,41546.28125
3.46525206291922,15994.2001953125
3.85644430220482,23223.560546875
0.862013736306809,26592.599609375
0.830315019140685,13543.3203125
3.51389843978223,25916.400390625
0.883978069553277,47417.72265625
3.545013263454,33066.640625
3.43808102445419,37880.08203125
3.56166713703286,32173.3203125
3.52865665257916,21207.83984375
3.45627634828371,29805.240234375
1.48378454293288,29432.640625
3.54756577121565,24317.44140625
2.81853335180513,26629.400390625
3.93150712253332,30739.9609375
3.57432566045065,27489.599609375
0.937318962721527,28690.201171875
3.50424230461682,19040.3203125
3.42139337274908,20664.12109375
3.51716648302495,18860.919921875
3.60531416188007,26108.6796875
1.24216750940597,30254.201171875
0.870928638665761,37395.2421875
3.3592152920377,26674.48046875
3.50183073468517,17469.880859375
3.3999081808268,12596.640625
3.65547866621011,27438.080078125
1.00593920098982,33403.359375
3.55099045425272,24144.48046875
0.927811110780424,34233.19921875
3.45045002757589,15489.1201171875
3.49687815779671,26087.51953125
1.02238525510231,36618.76171875
3.57160484752999,29097.759765625
3.259137629691,40801.08203125
3.49471707513167,29092.240234375
3.08445339301264,31965.400390625
0.930510687886804,27215.44140625
3.52927449726344,23770.041015625
2.86526194166878,32579.041015625
3.43312934307793,21381.720703125
3.56206393606046,27560.44140625
3.47461452953517,33736.40234375
0.943585038052978,34095.19921875
3.62439377676063,25295.400390625
3.63856019478536,9956.240234375
3.60449558614654,26379.16015625
1.06332278818277,34440.19921875
0.816931444803791,27451.880859375
3.71883957735721,24746.16015625
3.58038199583879,23789.361328125
3.55006604831604,30556.880859375
0.983805703350361,26744.400390625
3.68187357396156,13480.759765625
3.16875732914226,27305.599609375
3.5987825412228,25914.560546875
0.918018329353334,27795.041015625
3.70594260429392,18776.28125
0.760565141900678,54520.12109375
0.848599321357519,15454.16015625
0.896070255401364,26634.919921875
3.23093907522936,26756.361328125
3.73722066705189,22549.201171875
3.58014564430669,23887.80078125
3.68842258435222,25209.83984375
3.51703566479764,20384.439453125
3.39935529060131,32811.80078125
3.61382075873658,22774.599609375
3.46388424170401,42057.80078125
3.68372892193888,15165.2802734375
2.91820689849245,21506.83984375
3.43148306436171,19857.28125
0.857258945539784,26024.9609375
1.1177148762187,31587.28125
3.40630372886862,27528.240234375
3.82984733556817,18315.359375
3.49554301354308,9878.0400390625
3.74997674100605,19672.361328125
3.51887722743671,22582.3203125
0.825066266997857,28596.361328125
3.5874311400293,26763.720703125
3.5635228572055,28119.80078125
3.76061615187935,43147.08203125
3.429543247018,23377.201171875
3.49924846052488,30136.44140625
1.1757093604534,34297.6015625
0.923689599716837,32425.400390625
1.09319015937718,31540.361328125
2.26729781104647,38600.44140625
3.45419694940568,32699.560546875
3.53234895354292,34930.5625
0.947783483732096,37029.08203125
0.882084421381928,29046.240234375
0.912367385298495,27917.400390625
3.59410386506577,20851.80078125
3.7289156562329,31742.759765625
3.51801091457745,24871.28125
1.01879382454932,36488.12109375
3.48318508239726,27378.28125
3.55733194826607,19898.6796875
3.38901136675066,20634.6796875
3.44659230011395,22382.6796875
3.57540573396527,21349.51953125
3.68284864583994,28736.201171875
0.950333779988666,44957.640625
3.68239973947688,41681.51953125
0.859513358107738,30187.041015625
3.50118597707443,17608.80078125
2.42502168856032,35796.28125
3.4950522069619,31665.48046875
3.75534434207614,28448.240234375
1.09325668047098,31231.240234375
3.67107273626765,25418.6796875
3.59751469959127,21463.599609375
3.3982070853897,33939.71875
0.908863691997438,35615.9609375
1.05124820843666,38421.9609375
3.61978650042507,38406.3203125
0.882229863965213,27431.640625
0.853143043931611,19995.28125
1.10108381940967,41016.359375
3.7367534296974,25943.080078125
3.42348638026785,18975.919921875
3.55182004727965,21462.6796875
3.13056119917982,34786.12109375
3.59270688627985,17588.560546875
0.89860973235206,42668.6796875
0.961153570754526,39049.40234375
3.32682264174679,23785.6796875
3.36245626486862,25012.9609375
3.46945300072478,15407.240234375
3.59602076224451,10489.83984375
3.21386960578594,23134.3203125
3.45458686775053,26347.880859375
3.55925132973947,24870.361328125
3.44212085261389,15396.2001953125
3.65487433371871,24351.48046875
3.5190795678211,30455.6796875
3.60061729562148,27268.80078125
3.43777587922561,23893.3203125
1.03387859312434,40416.51953125
3.09151660739249,26300.9609375
3.73162653414294,24056.16015625
0.934966024265834,29602.83984375
3.37226394148322,19661.3203125
3.63687882050189,22841.759765625
1.0223339309695,31778.640625
3.45231265969407,16586.6796875
3.39642780204355,18371.48046875
3.31330192730425,16445.919921875
3.43237922439492,23948.51953125
3.52841649496126,26027.720703125
3.78510342287097,22314.599609375
2.96953136408487,32256.12109375
3.39361051655062,15271.080078125
3.51896055285298,25982.640625
3.47626588320463,20780.041015625
0.9839752766421,24162.880859375
3.62985458332764,15246.240234375
0.965598607272664,29012.201171875
3.65094530958611,22357.83984375
3.48773576062529,20468.16015625
3.48175941334942,23969.6796875
0.901079824377766,30128.16015625
3.44103167072281,19173.720703125
3.32848634672584,21016.48046875
3.66873523592663,15336.400390625
3.48870510673861,18067.880859375
3.45007890206931,28030.560546875
3.56217541725886,14740.240234375
1.00246811459278,24740.640625
0.955615431228645,46253
3.61301714803867,32251.521484375
0.77677988659116,33955.359375
0.941653188686376,32134.6796875
3.49915281006474,12907.6005859375
1.02111382574935,31639.720703125
3.26587456193295,33002.2421875
3.63344887809811,31391.3203125
3.46186368425472,27458.3203125
3.75859745555298,27859.44140625
3.28439012411663,21922.6796875
3.26330736339431,29847.560546875
3.6208547312026,19297.919921875
3.67767203938794,22752.51953125
3.55758868059627,22702.83984375
0.796012519436762,27649.6796875
1.04289845498811,32833.87890625
3.70978349315623,23922.759765625
3.62002525960081,24535.48046875
3.52792238813866,33831.16015625
3.49774528848991,22462.720703125
3.5892927625936,18424.83984375
3.41468278927262,18901.400390625
3.41568170622867,20550.041015625
3.58214767256411,26659.759765625
0.968729408856918,35753.9609375
3.56104420263804,16506.640625
3.24597584327034,21417.599609375
3.62754369041767,24678.080078125
3.50779572362986,45494.921875
0.93663794384708,41308.921875
3.71768873208371,15107.3203125
0.997403753314842,34013.3203125
2.93839647356821,30251.44140625
3.38626224822669,29982.80078125
3.5466139693417,25198.80078125
0.976434603967617,67651.28125
3.6636853421637,17297.83984375
3.70427500484931,26794.080078125
3.31087331946303,31084.9609375
0.997665033580445,24211.640625
0.907618743794186,43883.08203125
0.766642805031957,30405.080078125
0.831157267135581,26275.201171875
3.42232384792461,22739.640625
3.41618145461892,14139.48046875
0.866217934286962,26830.880859375
2.9399669483887,24474.759765625
3.51936632253714,19044.919921875
2.94467996580276,27524.560546875
3.57315467697968,24769.16015625
0.950161537967511,30288.240234375
3.4291196987284,21353.201171875
3.5341397534531,31473.201171875
1.02379124782768,33914.87890625
3.40682329370555,20965.880859375
0.901633464542036,27944.080078125
0.923324880462198,30612.080078125
3.39158055202295,23110.400390625
3.25452772445555,27695.6796875
3.62451359181981,23810.51953125
3.36795078046488,25901.6796875
3.47476168369314,16132.2001953125
1.15849964254354,25924.6796875
3.38700453134328,19640.16015625
0.884917740003891,38320.76171875
3.60031488298562,25275.16015625
3.41452638389625,28455.599609375
3.61164361669303,16943.640625
3.72454635501129,21404.720703125
3.30820953730747,30431.759765625
3.52264991997238,28468.48046875
3.2589126977556,17189.28125
3.4502167862112,23150.880859375
3.64910089025253,18368.720703125
3.36370484327585,23090.16015625
3.37610331084519,28843.83984375
0.932537632287834,23704.720703125
1.21795694696052,24472.919921875
3.50109380999256,22046.880859375
1.71330413828616,34764.0390625
3.42658375630442,23209.759765625
3.57951990965576,14839.6005859375
3.65349834150754,24854.720703125
3.49843835713222,20672.400390625
3.73497875697398,23763.599609375
2.83363653131661,27278.919921875
3.42108672079049,21384.48046875
0.936723146005975,36318.83984375
0.96587173419461,62822.19921875
3.48354485090517,26851.12109375
3.49739721984657,24598.041015625
3.48029212786032,22310.919921875
3.46445591329392,19487.439453125
3.52944334006109,16037.4404296875
3.58613424099336,16157.0400390625
3.63208988413675,20554.640625
3.42042182409155,28260.560546875
3.4397764565182,18871.041015625
0.870889601918487,30600.12109375
0.867301887762654,26505.201171875
0.886526628412342,24753.51953125
0.802515255689269,18241.759765625
3.44130712113148,19945.599609375
0.927923708292545,27223.720703125
3.54695917949931,13007.8798828125
3.72673815990503,36932.48046875
3.38178639159152,22828.880859375
3.73568371403358,18130.439453125
3.45885022267981,19882.12109375
3.67516033865489,21990.759765625
3.59378541363106,23292.560546875
3.6069784035156,23720.361328125
3.44033757050757,30823.6796875
0.966862668813479,43604.3203125
3.74724410197302,16102.7607421875
0.848395212983969,32315
1.18305237841575,32285.560546875
3.47700752890158,25501.48046875
2.6778440276243,25284.361328125
3.67784332288002,26576.041015625
3.36687057470577,22798.51953125
0.786920066769775,31196.28125
1.01225359793139,36746.640625
3.36471861644413,22162.80078125
3.28755838722118,29811.6796875
3.14689977307963,23230
1.44485174113703,32142.041015625
3.26423315207361,31102.44140625
1.05854973895253,29534.759765625
3.34407568875467,23172.041015625
0.92063398728523,31291.9609375
0.980697991374286,31437.3203125
3.56206595171721,21504.080078125
3.38152881395843,12481.640625
3.65049862409258,17482.759765625
0.976222561992253,33710.640625
3.57787338395718,26281.640625
0.972421435376832,24807.80078125
1.07002586407659,23963.240234375
3.55730980983549,23257.599609375
0.883487754051264,36124.71875
3.34444417777207,18389.880859375
3.62871917069005,29488.759765625
3.67152874501849,28299.201171875
1.13034492012721,34345.44140625
0.8578865361573,30766.640625
1.03711996492221,38934.40234375
3.57377409963926,26014.83984375
1.03847343773954,43385.359375
3.30703912442606,32831.12109375
3.48209805121029,18470.83984375
3.43602083764897,29999.361328125
3.66267509734893,28137.28125
3.6498894505854,24087.44140625
3.469506946669,23880.44140625
3.03244767488914,29670
3.58852046197939,19169.12109375
3.55269167925276,26356.16015625
3.44302689704094,20258.400390625
3.76675645200149,22380.83984375
3.77138240495564,15617.919921875
3.08277085566514,18420.240234375
3.16880460821633,28061.83984375
2.45227214856139,23915.400390625
1.03193833572959,23699.201171875
3.40864284729863,20631
3.75200092649597,21513.28125
3.90216169039002,31164.080078125
3.57346831187744,27922
0.664294512347254,27150.12109375
1.04301560661425,31588.201171875
0.921946903885713,30260.640625
3.37382827861579,33174.28125
3.80635553896605,27896.240234375
0.808601187969401,45998.16015625
3.70505400846669,22254.80078125
0.74242363527562,30499.83984375
3.55090190635599,24230.9609375
3.44160261356199,16210.400390625
2.35330813987283,29185.16015625
3.32897241259,25916.400390625
0.823322461912871,25118.759765625
3.54114784860339,24880.48046875
3.62422475369664,16607.83984375
0.911028071067993,40409.16015625
3.35980689361378,19987
3.23707539051986,20368.80078125
3.58324714531256,20711.9609375
3.36230732018871,29912.880859375
3.46888805731258,15308.7998046875
3.65658923950585,27333.201171875
2.91681930430679,27188.759765625
0.804397247708761,29021.400390625
3.41652942931947,18738.560546875
0.893509225353593,35416.3203125
3.52632034333817,30620.361328125
3.87818514045633,21608.041015625
2.83138804960687,27575.16015625
3.46383266610389,30945.12109375
3.68259711485237,19414.759765625
0.93459894051625,28189.720703125
3.47412669501567,27220.9609375
0.930535928185927,28631.3203125
0.890802823292255,26106.83984375
0.716082804593251,34814.640625
3.60856651574542,26575.12109375
1.21880057380614,26201.599609375
0.925238182171856,33660.0390625
3.65877258425866,15388.83984375
3.67696890139345,18144.240234375
0.850092422835023,36864.40234375
1.14516210679926,29704.9609375
3.52826813827205,31267.12109375
1.16337750456682,24878.640625
1.17016739237359,34423.640625
0.849307846020554,21480.16015625
0.932593773774183,33066.640625
3.47341890219302,21895.080078125
0.932382384279763,26865.83984375
3.54101884447447,17132.240234375
