"PE-CF594-A","SSC-A"
3.78914446184618,23301.119140625
3.35695249831017,19790.400390625
3.60151193536143,30599.0390625
3.43532546054613,20334.71875
3.3875443566439,20139.83984375
3.66766770128331,19547.51953125
3.69080339542145,26052.478515625
3.65342383426783,25815.359375
3.3417379503719,30626.87890625
3.46793455783229,20928
3.32193224196029,10147.2001953125
3.66396798289213,32669.759765625
3.349464203247,15757.439453125
3.33584756431192,18271.6796875
3.57215241160883,43703.0390625
3.37628412261824,21700.798828125
3.74181770363691,27892.798828125
3.71394302386747,16024.3193359375
3.50876311951144,16832.638671875
3.39784516238433,18353.279296875
3.53994512552614,28856.638671875
3.32222581934877,20731.19921875
3.05795616385956,13541.759765625
3.71394945057483,25083.83984375
3.45405682172553,18874.560546875
3.49929865517045,16857.599609375
3.56286790038206,19688.638671875
3.67567264830422,23907.83984375
0.81883166772876,35969.27734375
3.52090741651861,25868.16015625
3.61268397648141,22749.119140625
3.13087126168652,27395.51953125
3.54043546292635,26623.6796875
3.31444195294061,17022.71875
3.4182120076206,18124.798828125
3.60311877632047,27331.19921875
3.61192855537659,27082.55859375
3.54402742700859,21225.599609375
3.57027837684529,29988.478515625
3.73144549455047,20090.87890625
3.4124343175532,38474.87890625
1.08277730056275,48512.640625
3.69707695924624,19636.798828125
3.52094689080675,16407.359375
3.01792615672906,16576.3203125
3.42982836912573,17483.51953125
3.51239336646238,17019.83984375
3.42019806814201,18688.3203125
3.65631553796939,20288.638671875
3.54556943876981,14612.16015625
3.31341850113126,18279.359375
3.37710500886433,27064.3203125
3.56456078913891,20071.6796875
3.10538860383607,18597.119140625
3.56268168800755,30551.0390625
3.56046738026171,21221.759765625
3.35887390793319,26762.87890625
3.40455304548451,35344.3203125
3.4729129465175,28295.0390625
3.54232893893144,25731.83984375
3.18872373145283,28402.55859375
3.26838740123665,33720.9609375
3.45911724995776,22137.599609375
3.70779352904841,21387.83984375
3.60191951687833,19734.71875
3.33668865268764,26447.0390625
3.4495866573055,24020.16015625
3.27376345800915,15154.5595703125
3.22699504179671,31121.279296875
3.69586605129219,20650.55859375
3.47082129797844,18030.71875
3.71926592919206,23013.119140625
3.35715294489956,16605.119140625
3.55293538820048,41475.83984375
3.36073740407361,22814.400390625
3.34033894440855,19929.599609375
3.07255491997242,20313.599609375
3.53867710252708,14707.19921875
3.26691945804173,15120.9599609375
3.60202348303086,5569.919921875
1.26626076412855,25032
3.50496713192589,17002.560546875
3.41016674738651,33438.71875
3.42989388079619,21720
3.4811237204284,17398.080078125
3.36677972651171,21199.6796875
3.56527581607408,29868.478515625
3.49408829771833,12304.3193359375
3.56008564120219,27066.240234375
3.45318501561764,20743.6796875
3.64683071058309,23118.71875
3.36910263619737,33826.55859375
3.35938446811696,21609.599609375
3.50223487427356,23213.759765625
3.43037960643575,16617.599609375
3.68662404785827,23130.240234375
3.47583500304553,21174.71875
3.47626850672727,26384.638671875
3.52591309399825,17207.0390625
3.6618968747406,22093.439453125
3.26557627306789,14606.3994140625
3.62994963129176,14577.599609375
3.66293238220732,21135.359375
3.25324016149884,22872
3.3841768198755,29047.6796875
0.297592663630872,43978.55859375
3.4726884114837,19878.71875
3.67606442481627,14093.759765625
3.31920068293462,17930.87890625
3.4568749120855,19791.359375
3.35130649822542,26296.3203125
3.22659188271608,11597.759765625
3.40199300662064,24750.71875
3.32939273062014,14472
3.45775405545936,15526.080078125
3.37397182729526,22668.48046875
3.42139405562366,22605.119140625
3.71771190626547,17032.3203125
3.61786407975642,15391.6796875
3.45836875214241,33601.91796875
3.71835978583533,19029.119140625
3.51305830083238,30666.240234375
3.60865015232665,19544.638671875
3.52848693800966,11317.439453125
3.36982189917715,21921.599609375
3.67945182619288,23860.798828125
3.36674544420289,11160
3.54916457328853,20288.638671875
3.51735760469934,16255.6796875
3.19883075458232,11896.3193359375
3.21594507069997,28368
3.63459197495061,21849.599609375
3.36111745770722,30845.759765625
3.12186477582244,27996.478515625
3.70860351194542,32161.919921875
3.46846896424148,20056.3203125
3.4517420452234,20376
3.44615508710226,27940.798828125
3.68221699864944,15600
3.65512392998566,28454.3984375
3.39519061142392,35498.87890625
3.55155634360012,24744
3.48325788001691,16263.359375
3.60770331385368,21362.87890625
3.44516041785795,24645.119140625
3.68027627108074,21918.71875
3.68390082887706,19283.51953125
3.4570908662387,21827.51953125
3.35135818843804,23789.759765625
3.6571473444257,25909.439453125
3.58137564690974,20368.3203125
3.43095473047102,23706.240234375
3.46972258904546,20108.16015625
3.45309989933242,29328
3.48418638380004,21701.759765625
3.34604578597736,28321.919921875
3.48720904553048,16552.3203125
3.58050018066618,24558.71875
3.458323255204,29659.19921875
3.46206961820214,22440.958984375
3.57403235299892,26969.279296875
2.88475976652062,21147.83984375
3.51299921960418,18892.798828125
3.6079074116908,25986.240234375
3.62565840527295,28253.759765625
3.58615633719599,21023.0390625
3.66516670758979,26023.6796875
3.60090617606452,32657.279296875
3.54290650731959,27711.359375
3.22576712757137,15389.759765625
3.68020520427066,17014.080078125
3.55663761521651,23770.55859375
3.65338353226353,16530.240234375
3.69488696483124,22810.55859375
3.36890427198117,18239.0390625
3.66819364247808,21033.599609375
3.57117710258688,20163.83984375
3.36225571199744,16658.87890625
3.53795982188053,23901.119140625
3.41081742677286,25199.0390625
3.43811140132373,27257.279296875
1.13600931167989,37965.12109375
3.55944725076515,42916.80078125
3.59761302167773,28776.958984375
3.27093152245744,22497.599609375
3.56669125320238,25880.638671875
3.59268898616318,20016.958984375
3.61545763869166,19564.798828125
3.45038199422234,22838.400390625
3.54762088147637,26933.759765625
3.37198805818285,14056.3193359375
3.59508863792655,26752.3203125
3.29095730348134,18804.48046875
3.50634160650195,14537.279296875
3.26923168168802,16488
0.824788264632404,31530.240234375
3.53172350215997,20808
3.61190255695653,16141.439453125
3.42123286280699,25591.6796875
3.17074162822093,24213.119140625
3.13700155835263,21135.359375
3.55945993302573,11252.16015625
3.3396876755569,30069.119140625
3.35723304334952,17024.638671875
3.54497643837663,28039.6796875
3.62654212221729,19712.638671875
0.999408198137281,31574.3984375
3.36997399423477,27468.478515625
3.28899671131586,9969.599609375
3.68840881609387,12461.759765625
3.35671237661362,18237.119140625
3.21074704693395,13010.8798828125
3.73966208124089,25978.55859375
3.3662987098121,22360.3203125
3.6746090651362,16643.51953125
3.3608088545711,17644.798828125
3.67536499145736,28201.919921875
3.17413953793361,20688
3.70059128556396,22912.3203125
3.6330001331729,27474.240234375
3.47663403638278,20777.279296875
3.52629266741235,15177.599609375
3.25541619576814,23328
3.52427044895001,16685.759765625
3.27082942103597,31841.279296875
3.60212937930014,29896.318359375
3.51070501531499,22101.119140625
3.43873926376132,11753.279296875
3.32777496860133,21192
3.65902433430486,20748.48046875
3.49045273159154,34236.48046875
3.47776060684845,17375.0390625
3.41447807745584,22409.279296875
3.3259632246443,20981.759765625
3.58383107291436,23880.958984375
3.3393293508938,17428.798828125
3.33032755470638,42890.87890625
3.93962617586795,38941.4375
3.12638095734191,27482.87890625
3.7481723748888,20813.759765625
3.61121279947102,15200.6396484375
3.81628192287356,22209.599609375
3.44984303142994,19527.359375
0.588400599826045,34438.078125
3.5859018446082,18744.958984375
3.52926942593073,32008.318359375
3.42621017245385,21797.759765625
3.58901043275775,32349.119140625
3.19193197273074,18100.798828125
3.63241870005224,16824.958984375
3.26039024292297,15405.1201171875
3.40814406155906,21471.359375
3.59383498901964,14912.6396484375
3.28164850338674,16614.71875
3.45039580628786,12587.51953125
3.67676261701803,41688
3.5264581305806,15461.759765625
3.40311650773882,19568.638671875
3.80557384573339,19413.119140625
3.47024330934646,24056.638671875
3.42734561633845,13191.359375
3.63209253345263,18084.48046875
3.38358208084952,16072.3193359375
3.66269217288712,10565.759765625
3.67386099314489,47815.6796875
3.63924112016149,22599.359375
0.669838681476553,52735.6796875
3.61165865605242,28639.6796875
3.73502268180967,29472
3.61137906890068,19803.83984375
3.58523689871267,20234.87890625
3.442597933911,24775.6796875
3.62673755649478,22865.279296875
3.62021775797511,19579.19921875
3.80959136003756,22203.83984375
3.54851178386522,16346.8798828125
3.46546540133237,22559.0390625
3.59790134135386,17954.87890625
3.55416213842618,15299.51953125
3.42820663847782,21586.55859375
3.51186900828897,26046.71875
3.55788908357216,18400.3203125
3.59151301529417,17993.279296875
3.4027588420016,21744.958984375
3.5648730716355,22161.599609375
3.42552451855247,27602.87890625
3.46121405165792,15442.5595703125
3.55214718231084,16990.080078125
3.6005233273172,21966.71875
3.3342571247489,26064
3.5386137073931,15309.1201171875
3.57357114616893,34874.87890625
3.50474408598224,26038.080078125
3.55649967606903,26609.279296875
3.54314579523031,18762.240234375
3.23794307474527,25159.6796875
3.44636863622564,21120.958984375
3.31648662549806,25907.51953125
3.46872112009272,23098.55859375
3.56141792705916,22339.19921875
3.28275248536006,26077.439453125
3.56980585771716,32714.87890625
3.52118343847978,22579.19921875
3.57760931366695,22806.71875
3.44292045233628,28098.240234375
3.53308494896973,31116.478515625
3.63120559841816,16181.759765625
3.48873977787596,30633.599609375
3.44703211829487,23888.638671875
3.33189909191794,23339.51953125
3.45990783525322,17681.279296875
3.21357175998205,15445.439453125
3.48134143569468,23670.71875
3.75607177156477,25799.0390625
3.52506633388527,24720.958984375
3.40858135628181,20045.759765625
3.50322679407407,30270.71875
3.54869571898328,23916.478515625
3.40075220579997,25034.87890625
3.38060807230589,21083.51953125
3.42080480418104,35444.16015625
3.51018701988728,23165.759765625
3.54539734953489,33328.3203125
3.56083521237348,14018.8798828125
3.08029143941299,18505.919921875
3.6114349492622,20682.240234375
3.49358164558126,26787.83984375
3.37128031759131,17867.51953125
3.42346150655166,16752.958984375
3.52530840245981,19386.240234375
3.62038415717586,23229.119140625
3.52550839024072,28654.080078125
3.26801621157169,15961.919921875
3.73206534383749,15984.9599609375
3.53091644852279,22529.279296875
3.59074417054112,26202.240234375
3.57018420032813,34725.12109375
3.73264557047216,28294.080078125
3.50011335288097,21716.16015625
3.42758099766134,19101.119140625
3.28728090158344,16970.87890625
3.38722316949186,13182.7197265625
3.2698315098084,20881.919921875
3.34065656116447,22931.51953125
3.34590960028349,23289.599609375
3.29326324560485,36120
3.53121648077838,15547.19921875
3.61264450176654,14524.7998046875
3.33207863365043,14068.7998046875
3.57638173633167,24308.16015625
3.42162367460631,27916.798828125
3.31841831878092,26909.759765625
3.3796776459038,24745.919921875
3.14632236339476,23302.080078125
3.54374764600056,30145.919921875
0.458060319955088,20746.55859375
3.493956872961,17759.0390625
3.42231591442783,13786.5595703125
3.44353687508281,12137.279296875
3.29975865257388,22052.16015625
3.55955168828107,32190.71875
3.60728407296972,18373.439453125
3.72106817941552,17569.919921875
3.35573399823667,15707.51953125
3.6299432262311,19913.279296875
3.30927102155814,15093.1201171875
3.4428968388657,18936.958984375
3.43028305291811,21831.359375
3.3579977253551,15128.6396484375
3.54351917433549,9750.7197265625
3.70496509081796,27034.55859375
3.1532908076679,9117.1201171875
0.531007832608496,37787.51953125
3.36041276308492,23139.83984375
3.66284600782373,15713.279296875
3.42260965167998,21973.439453125
3.14786166406946,27373.439453125
0.638112063673829,33837.12109375
3.43867504624021,32916.48046875
3.74049206021777,26024.638671875
3.08081538356428,14297.279296875
3.53269157271822,21848.638671875
3.36892377005673,21676.798828125
3.60519347073556,10311.359375
3.40651082345218,16992
3.22811942024574,27193.919921875
3.09695718933488,16629.119140625
3.32086439364226,11058.240234375
3.56885072175388,27327.359375
3.58273687106046,29991.359375
3.2708680424314,17788.798828125
3.3606248382413,24654.71875
3.72483661403405,21518.400390625
3.40923710098738,25979.51953125
3.52728407776149,29840.638671875
3.55554631127063,19674.240234375
3.59253046745191,24648
3.40944313145363,17232
3.52982123782357,19034.87890625
3.52951368404071,18479.0390625
3.64206497500178,40234.55859375
3.7275738253428,16431.359375
3.41868114973325,32513.279296875
3.40079404998365,20052.48046875
0.718429479060232,32686.080078125
3.53509042460168,17360.638671875
3.65610987211786,18646.080078125
3.61963223300817,20951.0390625
3.36440453014739,36951.359375
3.52586782103916,43744.3203125
3.53356388758172,11162.8798828125
3.52071088828353,27452.16015625
3.44028034745661,18843.83984375
3.64108890746765,14094.7197265625
3.2430108790688,23376
3.18015267075619,24546.240234375
3.41696619872385,29714.87890625
3.36015299363931,22397.759765625
3.52523887646096,11361.599609375
3.37141778993412,15804.4794921875
3.39548145154975,20174.400390625
3.55658967120748,19582.080078125
3.43800977701205,18999.359375
3.1630110785452,26458.55859375
3.60655478305893,22165.439453125
3.48559127359426,24078.71875
3.33694165264666,19371.83984375
3.54701987923216,20972.16015625
0.848302874002721,47264.640625
3.3693490970273,16645.439453125
3.49612108283464,35696.640625
3.32325855600128,13065.599609375
3.59464294339039,19694.400390625
3.32261923554739,18625.919921875
3.49922305624758,40388.16015625
0.94614781964553,28705.919921875
3.36859529152741,27081.599609375
3.37606760597511,36598.078125
3.55911972135688,28641.599609375
3.28439815362292,10984.3193359375
3.3847168162426,17785.919921875
3.73991714229943,21129.599609375
3.45711559666266,22993.919921875
3.41917401172023,21519.359375
3.57644316483507,31752
3.35935897363755,17010.240234375
3.63346530837643,24151.6796875
3.43433941032356,29393.279296875
3.6894499537358,26704.3203125
3.34746040015348,20368.3203125
3.61498172152249,21432.958984375
3.4392907101626,15682.5595703125
3.59212405387546,16023.359375
3.32546686223982,18747.83984375
3.49439916182227,25929.599609375
3.48571332202823,20157.119140625
3.31193330044705,21793.919921875
3.62063971516953,29127.359375
3.4716195369079,35185.91796875
3.74419001933971,23504.638671875
3.69194032109683,33215.0390625
3.57037363463792,15717.1201171875
3.78407395689512,25359.359375
3.61694838853629,25749.119140625
3.65029769371517,16350.7197265625
3.55017051809501,21935.0390625
3.4401586561045,22283.51953125
3.58849033702584,20972.16015625
3.73158636125292,17642.87890625
0.581963858555664,50619.83984375
3.44400702806768,30559.6796875
3.41468253396727,20324.16015625
3.43201346004241,18326.400390625
3.25460469144765,26939.51953125
3.487419780707,22603.19921875
3.36245699848682,25827.83984375
3.16436025134644,24501.119140625
3.4777987328553,34838.3984375
3.35576571156314,23307.83984375
3.23253506344692,21151.6796875
3.28411566617922,16329.599609375
3.44656290096068,17460.48046875
3.57010178606794,27188.16015625
3.65917034487149,27083.51953125
3.59548529856576,21876.48046875
3.31603795183542,23783.0390625
3.39759943677608,22708.798828125
3.64792613472256,19759.6796875
3.8197716670919,13050.2392578125
3.50144360199242,16296.9599609375
3.369300765828,18075.83984375
3.68796082690243,37213.4375
3.64584809664588,22497.599609375
3.58988948786291,26803.19921875
3.50793761002446,32761.919921875
3.44725129161724,17769.599609375
3.27708398068499,24814.080078125
3.31419281572505,17714.87890625
3.32425780382374,10090.5595703125
3.34581906792589,21333.119140625
3.05626633599395,17444.16015625
3.48437528972553,27639.359375
3.67687716221723,14892.4794921875
3.56665692709708,17271.359375
3.42947950117269,20790.71875
3.43010653704352,35547.83984375
3.420532727956,15525.1201171875
3.30956442087443,20129.279296875
3.38819088119803,21045.119140625
3.33462604422503,24739.19921875
3.44949452553092,18684.48046875
3.39853192607376,19538.87890625
3.63374510148371,20203.19921875
3.10529863167224,19739.51953125
3.38846764254413,36285.12109375
3.55315436709782,20468.16015625
3.56689742134688,9461.759765625
3.37922645131425,14547.83984375
3.48366579157411,20226.240234375
3.43434678065664,20483.51953125
3.48145298172012,20957.759765625
3.36787341503157,20804.16015625
3.8104275831795,29233.919921875
3.58924375907855,19680
3.34137632894565,29074.55859375
3.42764710112636,16412.16015625
3.62037798390119,32453.759765625
3.71098822220638,17347.19921875
3.55340936904745,19090.560546875
3.63242595211116,17467.19921875
3.40566754747007,15310.080078125
0.654684448517721,20480.638671875
3.49197975923225,16467.83984375
3.43630421236551,19019.51953125
3.53158180257976,23009.279296875
0.556701908182236,51866.87890625
3.08810588960581,14351.0400390625
3.32654728182918,17066.87890625
3.42953588462423,19135.6796875
3.39541020687045,15363.83984375
3.62023767522729,22637.759765625
3.31322986984625,14179.19921875
3.42062959246444,20093.759765625
3.6213227514984,17178.240234375
3.54594704644218,28634.87890625
3.53176334779146,19722.240234375
3.64434403996457,23709.119140625
3.58961489426958,20436.48046875
3.44076936507892,21754.55859375
3.53333334773437,24589.439453125
3.64488156012941,22078.080078125
3.65851185344185,27222.71875
3.69177966683096,19818.240234375
0.807177251929491,60794.87890625
3.2203028258546,11498.8798828125
3.41512024278684,18796.798828125
3.46754124834819,22487.0390625
3.74687994653712,18385.919921875
3.43775636029698,23259.83984375
3.71757229986321,17990.400390625
3.40011731114239,25819.19921875
3.58443175983161,34977.59765625
3.48534053327727,33891.83984375
3.46563160024254,23120.638671875
3.45647115079663,11228.16015625
3.55143079794347,16432.3203125
3.6069566429461,17008.3203125
3.30860976037133,16883.51953125
3.62250573962062,27288.958984375
3.55075694994221,20124.48046875
3.63322788722587,23519.0390625
3.27706365919784,19956.48046875
3.60387663040292,11599.6796875
3.2520256382522,28747.19921875
3.48649356161995,19652.16015625
3.65040842435726,15729.599609375
3.27103078659851,28233.599609375
3.21175068516818,16166.3994140625
3.541113286835,24073.919921875
2.89524465142036,22424.638671875
3.74626882554476,24686.400390625
3.61488311494065,22195.19921875
3.48466403297594,22787.51953125
3.57965034565639,15624.9599609375
3.67905778209325,20461.439453125
0.928925882668342,38460.48046875
3.56341410843086,15559.6796875
3.76281663616698,25272
3.77595466083464,24558.71875
3.57995331160726,32023.6796875
3.43170607805564,14441.279296875
3.47645059575466,33513.59765625
3.34193771432126,18213.119140625
3.48456551950596,27731.51953125
3.07403454955926,28661.759765625
3.64405484334988,24089.279296875
3.38016159702528,28344
3.72372364415033,27092.16015625
2.65706502503377,35196.48046875
3.42675271546906,25320
3.78692585189728,32552.638671875
1.23139795622777,31788.478515625
3.67767914144627,27832.3203125
3.45891652098813,17493.119140625
3.42198509968479,28392.958984375
3.64488534523157,30744
3.45987794011941,17112.958984375
3.25246647564974,21031.6796875
3.68752520428619,25327.6796875
3.43384718675267,27265.919921875
3.33474839111344,28968
1.0844667963723,31418.87890625
3.58657905913128,20582.400390625
3.54423557491731,26540.16015625
3.6100104640581,17754.240234375
3.52582247230784,16564.798828125
3.45900246984168,33835.19921875
3.43753575111706,25210.55859375
3.84047489242923,25410.240234375
3.65673542109559,22867.19921875
3.43943373201923,25665.599609375
3.60968991415743,37068.48046875
3.39175995845008,32611.19921875
3.45785061489285,24498.240234375
3.58201755945819,16748.16015625
3.53224230175144,23281.919921875
3.67036374454577,32320.318359375
3.74469612445587,28585.919921875
3.72191526905478,23790.71875
3.67111743263817,19061.759765625
3.44099093267014,25416.958984375
3.73509418622717,27581.759765625
3.61132917512727,21403.19921875
3.53891416248252,35143.6796875
3.63489854139936,29454.71875
3.36054618996115,24384
3.24646568532717,17728.3203125
3.64167749233543,28857.599609375
3.64304583910692,29925.119140625
3.53184158536838,20423.0390625
3.65813142816375,26676.478515625
3.65560986276018,25678.080078125
3.69823352557333,33969.59765625
3.59471932309501,15632.6396484375
3.46779124166763,21185.279296875
3.61515810563018,13605.1201171875
3.58540226211016,22806.71875
3.63534373549083,22576.3203125
3.48713598515277,20445.119140625
3.50782697067757,30322.55859375
3.38087644789362,26587.19921875
3.48521666939658,28200
3.48446329863403,21264
3.807481644559,27487.6796875
3.48748187080287,22233.599609375
3.61338090641755,30111.359375
3.74410959107323,21630.71875
3.74557453232441,19628.16015625
3.64710258405514,32227.19921875
3.72739486311644,26881.919921875
3.39643880565941,24975.359375
3.43444586064132,29512.3203125
3.69862439981419,15084.4794921875
3.42384623334364,14201.279296875
3.51731718315132,17211.83984375
3.60957997074427,27380.16015625
3.65557883284835,21086.400390625
3.67419264928087,22861.439453125
3.60568817712878,19270.080078125
3.56428276639764,23899.19921875
3.74649203342247,20026.55859375
3.64975537779105,24821.759765625
3.33761889177468,23043.83984375
3.43364253776256,24111.359375
3.48151461113817,19717.439453125
3.74742138811839,23252.16015625
3.4600370230205,27008.638671875
3.52129769190856,18438.71875
2.95462487879572,34009.91796875
3.43041210147501,27854.3984375
3.51565169691807,18735.359375
3.41250838791045,32296.318359375
3.37035319255512,26519.0390625
3.38826728468234,20459.51953125
3.6864253032287,19012.798828125
3.52190091780673,14392.3193359375
3.51284249456086,14920.3193359375
3.3205261833243,30317.759765625
3.37307400045821,25092.478515625
3.70476866718186,34664.640625
3.49598571385123,25201.919921875
3.57148280235128,26079.359375
3.28476150162823,23073.599609375
3.56708715917657,32436.478515625
3.49908591378081,16506.240234375
3.61154226499121,25117.439453125
3.71888638150321,22839.359375
3.51243244009777,26413.439453125
3.68517408751479,16920
3.62754314508094,15359.0400390625
3.22874997415423,21111.359375
3.60099519768765,22739.51953125
0.513874686054253,24550.080078125
3.66521497623066,30388.798828125
3.60630928143334,17997.119140625
3.43664633649202,19917.119140625
3.67585276916152,20907.83984375
3.5242121190118,17379.83984375
3.5176741818131,20968.3203125
3.10270768110486,36944.640625
3.56203678452043,22946.87890625
3.3687071110218,15094.080078125
3.25869522919758,32425.919921875
3.32319647210199,15767.0400390625
3.75242401019115,23790.71875
1.70642223629354,37628.16015625
3.58488325403856,19554.240234375
3.54611534554931,39214.078125
3.45992166099662,14876.1591796875
3.70350325795794,27384.958984375
3.65181165229628,25098.240234375
3.37391022670026,30992.638671875
3.48344715582201,18907.19921875
3.37331485237107,24602.87890625
3.37651824821747,15054.7197265625
3.67959501666215,30881.279296875
0.857208953873349,31983.359375
3.37765896629944,20207.0390625
3.38906858802772,21910.080078125
0.679635033160431,41641.91796875
3.69943807700907,20118.71875
3.1019470069705,20619.83984375
2.84537356363906,22796.16015625
3.48590793655538,14598.7197265625
3.36137621255922,27292.798828125
3.47125914124647,12354.2392578125
3.67617356466297,30926.3984375
3.50330912077847,19856.638671875
3.66690258971498,22252.798828125
3.36393286652463,18582.71875
3.14339541700406,24678.71875
3.36425526309501,20998.080078125
3.8188507363573,26552.638671875
3.31724450321649,16694.400390625
3.52015618978698,13269.1201171875
3.43825902299758,14398.080078125
3.65270266502016,18516.48046875
3.52023161936922,18907.19921875
3.62671968395599,11100.4794921875
0.902143420625728,23257.919921875
3.64224404855482,18624.958984375
3.55160759259766,23402.87890625
3.49422033768719,17225.279296875
3.53148247956795,19225.919921875
3.40817373977809,21815.0390625
3.74665587984107,23231.0390625
3.56082303090745,16621.439453125
3.5636165359914,21157.439453125
3.5246692821428,17476.798828125
3.67713704305992,20207.0390625
3.56693293186205,15824.6396484375
3.76350356287919,19550.400390625
3.42147355130403,28301.759765625
3.317502632088,30505.919921875
3.54795814471012,19017.599609375
3.40695160527534,21216
3.29495951570164,11040.9599609375
3.57976597022916,31250.87890625
3.23867206005024,11194.5595703125
3.58924311782962,21090.240234375
3.56979219092922,19517.759765625
3.61531148763997,21551.0390625
3.75412202283478,21440.638671875
3.45398046620457,27132.478515625
3.50628508071841,32771.51953125
3.26775934815056,26515.19921875
3.37268257117532,27564.478515625
3.48584539636691,21358.080078125
3.44811958297264,24409.919921875
3.63325527724316,19836.48046875
3.3842517492848,20016
3.64251045165097,14527.6796875
0.518045011623909,22606.080078125
3.46578115720152,19986.240234375
3.63863701998605,25056.958984375
3.45864005646337,16135.6796875
3.82679288919801,18496.3203125
1.5865406231627,24466.55859375
3.20759698775194,18161.279296875
3.42021179359139,26887.6796875
3.42497374959907,18401.279296875
3.59310753451025,18029.759765625
3.69482401718469,11150.3994140625
3.55635291250019,27876.478515625
3.61917255772604,15767.0400390625
3.48661309473926,17361.599609375
3.40350254895431,19879.6796875
3.40812115098214,17828.16015625
3.5233191515054,18956.16015625
3.47673342373994,12061.439453125
3.61104808535216,31540.798828125
3.57222121977546,27213.119140625
3.73455179849472,22250.87890625
3.4979566849986,20352.958984375
3.20630947498638,36125.7578125
3.71784527866612,33932.16015625
3.43082371831759,25913.279296875
0.761582261596918,79667.515625
3.41277711975704,22541.759765625
3.56471912986539,18668.16015625
3.61265095835013,16620.48046875
3.61366251505623,27959.0390625
0.800189268797921,31352.638671875
3.07317621603344,21024
3.4226393071581,23904
3.41600304438757,15499.19921875
3.35319807589266,21465.599609375
3.37986197012917,16019.51953125
3.45051587231621,14299.19921875
3.48707054998876,21359.0390625
3.68015396468819,17688
3.58496365940698,25723.19921875
3.51840464251086,14165.759765625
3.43034327390204,24871.6796875
3.47779919148219,30022.080078125
3.72511305975352,22922.87890625
2.69597112794746,25106.87890625
3.30881146451074,10726.080078125
3.4541621288999,8512.3193359375
3.60694762890191,17497.919921875
3.37937501859168,17003.51953125
3.6547046276673,26095.6796875
3.37408713283396,18438.71875
3.60205792613488,9810.240234375
3.52153605072724,17652.48046875
3.50924660130541,27105.599609375
3.52151391015701,16219.19921875
3.43192584834395,26162.87890625
3.51853220702561,23228.16015625
0.9345802213869,19704
3.54912017038469,28963.19921875
3.64857707243071,13342.080078125
0.939404681568728,23227.19921875
3.38798443691391,24147.83984375
3.62873043417205,26527.6796875
3.55820867296456,22302.71875
3.47948224081343,21105.599609375
3.24455219081518,32835.83984375
3.37710566862724,21155.51953125
3.66373081042579,16608
3.07561558819897,20584.3203125
3.63238392398831,21522.240234375
3.58389438242875,20970.240234375
3.53308995457532,15898.5595703125
3.21754870306397,40614.71875
3.51039691387686,17315.51953125
3.43671370970372,34226.87890625
3.61093247129072,31343.0390625
3.73414736616605,13275.83984375
3.50008043853027,16579.19921875
3.61251454088681,24840
3.44272560182681,18828.48046875
3.49891584128853,30681.599609375
3.45153589231592,20740.798828125
3.45248901150054,19008
3.63967160522536,24917.759765625
3.56629848768015,22646.400390625
3.49328906930079,23006.400390625
3.70866373552813,22867.19921875
3.20890671151848,25782.71875
3.61547510434524,17313.599609375
3.60955916882654,31248.958984375
3.48513070219702,19788.48046875
3.71321588020653,15164.1591796875
3.66843317241351,25088.638671875
3.70708415545807,19650.240234375
3.43209193266899,21435.83984375
3.25081178704863,17210.87890625
3.54206294158492,19576.3203125
3.5838310983708,15852.4794921875
3.59066233639064,22061.759765625
3.52598731694729,18897.599609375
3.54919007105841,29284.798828125
3.3684944259209,19114.560546875
3.44573606704573,19859.51953125
3.6691343680445,18831.359375
3.43299784202534,16357.439453125
3.83981788478172,39036.48046875
3.47981227464947,24614.400390625
3.15973450687373,22219.19921875
3.32630232192442,18075.83984375
3.70085549954071,23498.87890625
3.46421839551074,20307.83984375
3.38505323249786,33036.48046875
3.33078266845492,13874.8798828125
3.66769007773964,11873.279296875
3.23707737659569,24574.080078125
3.75392845016266,24910.080078125
3.46287179414969,24393.599609375
3.67643747512239,28749.119140625
3.49600769815199,11598.7197265625
3.39343161992229,22274.87890625
3.66440945221517,18792.958984375
2.9016966009198,31514.87890625
3.24932128894227,12907.2001953125
3.42885730517969,18976.3203125
3.48519525769598,18105.599609375
3.38032517848098,36017.27734375
3.22461702139432,29784.958984375
3.62330382059362,40948.80078125
3.53739669578306,18480
3.50081061375506,24741.119140625
3.26986036543311,27040.3203125
3.61788393785898,21401.279296875
3.38707340364662,30513.599609375
3.29508713755138,14987.51953125
3.54523558959915,18858.240234375
3.84692682822614,25224.958984375
3.4626026740318,18537.599609375
0.560711317691763,29087.0390625
3.50463572837571,21562.55859375
3.45748636353353,26276.16015625
3.6009973292125,14077.439453125
3.70351325104079,22020.48046875
3.44279353624557,25453.439453125
3.63466154140243,26544
3.32130932526847,20748.48046875
0.526282803727213,43323.83984375
3.62277584154444,23662.080078125
3.51170434703006,21153.599609375
3.32283535348031,16234.5595703125
3.31070313798495,18606.71875
3.47443180951673,19735.6796875
3.42138644066573,25466.87890625
3.58761201344591,23682.240234375
3.72230046422135,17617.919921875
3.74473190209123,20134.080078125
3.7177147919089,13544.6396484375
3.53858706344312,17959.6796875
3.74199717773248,22025.279296875
3.70280128439115,42024.9609375
3.62578851387102,29505.599609375
3.62510387365742,26341.439453125
3.50625181164696,15030.7197265625
3.51655097499206,36756.48046875
