"PE-CF594-A","SSC-A"
3.63748639802214,21924.48046875
3.71630219071098,23315.51953125
3.67199119365244,20905.919921875
0.79239169235285,42276.48046875
0.907083714469893,38937.59765625
3.39267490716859,19284.48046875
3.50743834581355,14454.7197265625
3.38855207938912,22117.439453125
3.41664107765001,20400
3.64238723616748,27417.599609375
0.949462742712152,48436.80078125
3.56012103868378,18902.400390625
3.53788370404477,18176.638671875
3.39079319095218,34540.80078125
3.75614684685564,32923.19921875
3.39958633465867,31869.119140625
3.52577167580742,17130.240234375
3.49583872748966,32308.798828125
3.13957488778939,20955.83984375
3.7310559110468,30664.318359375
3.3840226555326,21598.080078125
3.69552996721586,26364.478515625
3.48418248614287,17950.080078125
3.64467107152893,36358.078125
3.6634660629802,26977.919921875
3.43774327130174,19991.0390625
3.69869665493883,24655.6796875
3.3644042271579,33867.83984375
3.65219946719211,33561.59765625
3.38622472581711,25870.080078125
3.64554070953846,29304.958984375
3.14366057109615,29974.080078125
3.36861461551214,30576.958984375
3.43178636709477,24497.279296875
3.55517282380278,33642.23828125
3.45579492137974,41670.71875
3.38184967868467,34094.3984375
3.64450047645093,19824.958984375
3.42225089135952,32898.23828125
3.47059331999469,12060.4794921875
3.35027353754927,23060.16015625
3.50729425422589,22733.759765625
0.9606524184186,41398.078125
3.4866253135975,24265.919921875
3.54091331198728,22040.638671875
3.62743871285286,28247.0390625
3.49038379800442,20194.55859375
3.20956208234758,21278.400390625
3.50394795570245,31692.478515625
3.62463383521438,19294.080078125
3.56947045844062,27474.240234375
0.760380695764422,25912.3203125
3.63852638230586,24924.478515625
3.35383256786538,26651.51953125
3.65010592273792,26231.0390625
3.17186997289457,11435.51953125
3.51806868016637,18760.3203125
3.38090918312094,24123.83984375
1.07468767552911,44469.1171875
3.63198685290391,21708.48046875
3.35444592729545,29690.87890625
3.46675803251037,15761.279296875
0.78507842872221,31422.71875
0.788448619890904,28451.51953125
3.48537428092828,25704
3.36546209594413,19691.51953125
3.59565985906505,23068.798828125
1.03535884929255,27399.359375
3.47066652247821,32033.279296875
3.36395261367701,31103.0390625
2.93106703571191,34513.91796875
3.38731587048971,24823.6796875
3.4562498226047,28239.359375
3.41011974887077,38191.6796875
3.37904737331089,27259.19921875
3.44093189138742,27876.478515625
3.62054333512029,16755.83984375
0.732967741956407,46496.640625
3.63934285548075,20020.798828125
3.48479634012506,22820.16015625
3.41542956068223,29363.51953125
3.84542392533186,11471.0400390625
3.53268191970805,29977.919921875
3.38502837833124,29363.51953125
0.767525321226832,21298.55859375
3.37588513362929,28320.958984375
3.4793618577581,34828.80078125
3.66136736434985,19581.119140625
3.33189429599159,21906.240234375
3.63979181931392,19482.240234375
3.50801101840955,15082.5595703125
1.07832720959516,38204.16015625
3.29332201190338,25440
3.78527271830548,27711.359375
3.11208384810812,21392.638671875
3.42125484920328,24511.6796875
3.13389792008961,29216.638671875
3.2905620438375,14750.3994140625
3.5618557046327,24429.119140625
3.71556829326751,40138.55859375
3.33301134223827,21755.51953125
3.3926587026798,22200.958984375
3.54848751874162,28150.080078125
3.35391921357562,14932.7998046875
3.53532450051421,27773.759765625
3.27256975080244,22576.3203125
3.31612274986357,25260.478515625
3.59479588514547,38930.87890625
3.41522509317547,14994.2392578125
3.48876271397894,17405.759765625
0.940109230040514,51091.19921875
3.553090533485,40006.078125
3.32474259064569,40079.0390625
3.11680026466519,15256.3193359375
3.38953601136231,23229.119140625
3.33224286323342,27758.3984375
3.67771293078212,32968.3203125
3.62111207035644,34087.6796875
3.60788922247559,24694.080078125
0.929832942248359,28699.19921875
3.765408257861,38924.16015625
3.81345659183454,20830.080078125
3.47140269361266,20998.080078125
3.57344322731084,28128.958984375
3.76980114360847,30824.638671875
3.66597282822533,29985.599609375
3.4962107261664,30820.798828125
3.57311967885647,24334.080078125
3.50214366321074,29492.16015625
3.63996226155483,22425.599609375
3.40327848329754,25083.83984375
0.650403279179695,33410.87890625
3.53721380533629,27297.599609375
3.49214854059333,26281.919921875
3.51059407800409,18235.19921875
3.66837807328251,16384.3203125
3.48662341829958,25529.279296875
3.30327654134678,27916.798828125
3.73565799123038,27489.599609375
3.52432441104188,34838.3984375
3.89445048547352,33919.6796875
3.53989739358888,24587.51953125
3.45608715682944,17827.19921875
3.67962486558077,27582.71875
3.50169972604921,35963.51953125
3.64470179846957,28741.439453125
3.71109473908246,28786.55859375
3.61554380966096,29130.240234375
3.37054672569793,16080.9599609375
3.31616915387297,25883.51953125
3.41420070355247,34560
3.52893463911004,28270.080078125
3.54974122030253,25416.958984375
3.33482100477861,30761.279296875
3.62188577238505,27225.599609375
3.67183093813419,29496
3.38119333698619,17220.48046875
3.35757114929213,39746.87890625
3.63772935051722,28490.87890625
3.13706441746551,33772.80078125
3.14937913358157,18083.51953125
3.39317265317144,31385.279296875
3.64071034891477,24801.599609375
3.56885653285228,23143.6796875
3.62126818578296,28161.599609375
2.96049352199657,25442.87890625
3.57671237333144,27134.3984375
3.55391047223249,29322.240234375
3.31891091891956,17281.919921875
3.54122724350283,27248.638671875
3.46894851063407,20730.240234375
3.55920970334851,28290.240234375
3.63739016979158,34519.6796875
3.43709371392799,24414.71875
3.38993926631961,30222.71875
3.56095797161319,18643.19921875
3.28888784680796,22786.55859375
3.56250880760341,15509.759765625
0.72501545255666,29050.55859375
3.39879122036691,33173.7578125
3.64094450870397,33145.91796875
3.70409770340564,14429.759765625
3.80692638847943,19984.3203125
3.35675713328573,29080.3203125
3.45202442639141,20379.83984375
3.5297611131661,24555.83984375
3.57756108938616,30695.0390625
3.54335742404384,32352
2.86582596613826,32237.759765625
3.7246411809155,22589.759765625
3.4507655275872,33756.48046875
3.52059665734381,37807.6796875
3.69063119230254,33338.87890625
0.725290707461585,35454.71875
0.99533367879707,45010.55859375
3.38816970236921,42192
3.51227290114556,35129.27734375
3.58993594727952,28999.6796875
3.31858438063953,23001.599609375
3.58764424129464,37612.80078125
3.35806864683702,22885.439453125
3.42483299713634,39858.23828125
3.35873379066345,25471.6796875
3.48189383242268,38213.7578125
3.64910013745407,26728.3203125
3.58122497021956,23511.359375
3.37515572031772,20815.6796875
3.70789150054258,31148.16015625
3.63772680029425,35838.71875
3.73178932365743,36471.359375
3.10469519407654,20056.3203125
3.53078627359499,31616.638671875
3.44811366830853,13195.19921875
3.44787753384886,36947.51953125
3.54770296646482,27333.119140625
3.49594312357388,16066.5595703125
3.527654363353,26371.19921875
3.29550658223478,34001.27734375
3.60276461153321,23355.83984375
3.34339352900381,31593.599609375
3.44615420153006,19717.439453125
3.48662789531155,40010.87890625
3.46635460332207,16777.919921875
3.53458637068608,18909.119140625
3.4012137954166,22375.6796875
3.5244947578554,33071.0390625
3.54222624691747,34237.4375
3.6862231603032,28848
1.23004740534783,32803.19921875
3.42167249624972,32008.318359375
3.33345077897507,20648.638671875
3.50817774116635,19573.439453125
3.73080308377498,29201.279296875
3.38871014440456,27644.16015625
3.52560492728248,26774.3984375
0.633286967070795,56394.23828125
3.68347300040078,31601.279296875
3.29690550196308,27562.55859375
3.51191152568631,18751.6796875
3.57826235270564,18726.71875
3.55581341404174,15622.080078125
3.48697617485466,24606.71875
3.5744654230252,24657.599609375
3.72238836505658,21533.759765625
3.42756881244304,31360.318359375
3.53609490995921,26490.240234375
3.41577858702212,30208.318359375
3.32359764569673,19803.83984375
3.65265383800475,29697.599609375
3.31484845381245,32679.359375
3.63159493611116,32228.16015625
2.68201946691532,15219.83984375
3.46360707668144,32064.958984375
3.42903451031678,16854.71875
3.48036586371392,34750.078125
3.67287990278597,27808.3203125
3.5125780516094,29586.240234375
3.38751530511076,25566.71875
3.77407085784782,17429.759765625
3.55263425551703,28145.279296875
0.868424847449932,24576
3.38833553713142,35813.7578125
3.58334415535419,28864.3203125
3.38590674219052,40649.27734375
3.55966072368623,45267.83984375
3.20103245033632,33910.078125
3.55184365868132,18893.759765625
3.60143693543143,14955.83984375
3.27449452768323,31010.87890625
0.893058097099537,31561.919921875
3.49240204064127,35677.4375
3.19324589544512,23787.83984375
3.25618197025444,28068.478515625
3.4909455630561,33987.83984375
0.936090639217535,41103.359375
3.72409455918505,21736.3203125
3.43063743065782,23208
3.55147320281674,22984.3203125
3.83062382918564,25072.3203125
3.35615910371746,26685.119140625
0.907093281011789,28978.55859375
0.876895915120835,54353.27734375
3.52465767743396,37601.27734375
3.51082383849649,28560.958984375
0.958352612869245,26996.16015625
3.57922166979059,36414.71875
0.826716378540042,47912.640625
3.75479121098798,31159.6796875
3.580501647794,17295.359375
3.32402430786951,21363.83984375
0.849972599097998,39805.4375
3.46737835755684,31200
0.726237773046709,23110.080078125
3.63827639685504,19163.51953125
0.630463436191177,52931.51953125
3.52491852665993,21866.87890625
3.53076425610146,19714.55859375
3.3412609446409,25586.87890625
3.69023239561704,18306.240234375
3.54037143036007,25418.87890625
3.58012399896852,40368
3.44162119157034,24346.55859375
3.50767425530164,23712
3.39712271217725,24391.6796875
3.62355977886742,27654.71875
3.64864056478937,26158.080078125
3.26087446966959,41157.1171875
3.56280362837994,39768
3.52752030906389,23566.080078125
3.7398475845348,18737.279296875
3.34861302514369,21276.48046875
3.71759070702444,27559.6796875
3.71075358463163,26973.119140625
3.50429449944014,29423.0390625
3.37670886589959,13187.51953125
3.31759892840902,21385.919921875
3.68652938716949,17521.919921875
3.5034008618397,40222.078125
3.58451854693989,20564.16015625
0.63307268303167,55093.4375
3.48659523687687,33531.83984375
3.76335165666736,14617.919921875
3.57012157118108,32215.6796875
3.68906856562423,27077.759765625
2.50567070204085,18117.119140625
3.31992259991073,20906.87890625
0.799863372560489,58273.91796875
3.71715491642046,22872
3.4885322137461,28678.080078125
3.66836808543398,20032.3203125
3.3394364941884,27781.439453125
3.46342956391471,19560.958984375
3.45475725973809,27378.240234375
3.59362293682345,25216.3203125
0.943512724228127,32070.71875
3.6066807052209,25794.240234375
3.45793296926231,35938.55859375
3.55133048885054,38494.078125
0.792602170272982,27573.119140625
3.50854719916246,25774.080078125
3.66455120435933,30137.279296875
3.55772769836905,19611.83984375
3.52729066351161,21187.19921875
3.44141262830653,23794.55859375
3.68835813564608,26521.919921875
3.41564315456485,27142.080078125
3.64720527615854,27268.798828125
3.47659749475511,31014.71875
3.17633586223328,15835.19921875
3.56204871658713,45186.23828125
3.6094291200723,18958.080078125
3.69593399469703,19004.16015625
3.56404781740773,38726.3984375
0.767032903966576,40828.80078125
3.39991863827797,23001.599609375
3.09676669108393,36332.16015625
3.38740296784516,21229.439453125
3.07404032560447,20070.71875
3.23180546383523,21273.599609375
3.52048743722098,42656.640625
3.41965783263129,24442.55859375
3.80348317398084,15024.9599609375
3.35505603882823,35788.80078125
3.69671360601958,23771.51953125
3.42068296721389,33938.87890625
3.50953816770384,40225.91796875
3.33824615101612,31616.638671875
3.63619687941252,25602.240234375
3.60480950183748,25464.958984375
3.5205606628119,15668.1591796875
3.46733343046426,32419.19921875
3.75602774702966,18461.759765625
3.48734159404496,26846.3984375
3.74319166323569,18695.0390625
3.48543631932148,20269.439453125
3.60706817237369,19138.560546875
3.13629515407014,27466.55859375
3.51754412233116,18597.119140625
3.74024916426104,31104
3.49368606861555,23138.87890625
2.9877336272019,22484.16015625
3.43039188238264,27517.439453125
3.57540268423094,20407.6796875
3.3687506405315,25671.359375
3.36385836039955,25641.599609375
3.40817704806732,24441.599609375
3.40554073707838,26378.87890625
3.477049967915,32256
3.29555610620693,20946.240234375
0.827076915078813,67507.1953125
3.70421895328801,27579.83984375
3.46192627758224,36639.359375
3.68558043949218,36263.0390625
0.738388847846753,50675.51953125
3.47592763349766,36363.83984375
3.79122547100616,18871.6796875
3.85170370971132,28001.279296875
3.42976002223445,23401.919921875
3.49340811477731,27391.6796875
3.6134745855351,18620.16015625
3.46614330573092,37369.91796875
3.20531481465434,16851.83984375
3.57280200150617,34128.9609375
3.41773840515852,13955.51953125
3.22024331986073,15552.9599609375
3.42043470481055,40839.359375
3.43450082701508,10228.7998046875
3.522956010217,27785.279296875
3.46360184908984,38979.83984375
3.2045275065238,15275.51953125
3.57203844584733,16112.6396484375
3.63413353629634,30211.19921875
3.5687876734487,26358.71875
1.05807690636689,92868.4765625
3.41746663466238,22824.958984375
3.7294283253183,24835.19921875
3.61306963055841,37555.19921875
3.34356633861472,25696.3203125
3.44084001300539,17245.439453125
3.51378058252886,27800.638671875
3.35259716838256,13286.3994140625
3.42190908781723,29430.71875
3.31529813796575,23905.919921875
3.4244085654434,24727.6796875
3.44214093534606,18902.400390625
2.60932703510123,23609.279296875
3.39327570402266,25551.359375
3.4868619660153,31336.318359375
3.48416977348364,20123.51953125
3.41572118887038,27627.83984375
3.56258898651159,29970.240234375
3.44316374204145,30573.119140625
3.40973381014771,24722.87890625
3.40536475970076,22173.119140625
3.50722794556566,23909.759765625
3.48922565615563,34161.59765625
3.46217147434149,26567.0390625
3.39905851047891,41767.6796875
3.33877416866907,19504.3203125
3.51024115906048,24206.400390625
3.70959261938189,26330.87890625
3.44485212074979,38106.23828125
3.45715863509932,27873.599609375
3.7425321430508,27932.16015625
3.5674547294203,33610.55859375
3.52492904594216,26997.119140625
3.41782450003234,24991.6796875
3.4074545146108,33541.4375
3.782439424055,30232.318359375
0.916399851389646,46594.55859375
3.54820910940366,25157.759765625
3.47461708131931,38620.80078125
3.30037462585454,28567.6796875
0.838209876563542,57273.59765625
3.38016367106348,24080.638671875
3.39851978695566,22853.759765625
3.54468518185763,23607.359375
3.4015183469923,15172.7998046875
3.5086803713318,16557.119140625
3.2581930917027,25287.359375
0.910087472137182,52106.87890625
3.46711059820735,32751.359375
3.3024295567483,31146.240234375
3.46359533649396,20981.759765625
3.46766218654747,24056.638671875
3.47707339354324,41779.19921875
3.65693245816942,23029.439453125
3.59740989160119,34876.80078125
3.38791418151958,28605.119140625
3.52879354081289,40219.19921875
3.21905348560141,15603.83984375
3.58983057503443,28281.599609375
3.33005396581785,28784.638671875
3.26252981436477,25826.87890625
3.58023615164776,31875.83984375
3.62806110365712,24263.0390625
0.977135315698831,41698.55859375
3.49530816864982,34764.48046875
3.56702170107523,19917.119140625
3.40645107453841,14616.9599609375
3.42692467954328,27342.71875
3.61907974668526,20531.51953125
3.46237943161947,21071.0390625
3.32095333602566,24676.798828125
3.5415312681122,34394.87890625
3.55297932243391,20288.638671875
3.52479348177287,26641.919921875
3.35289136479229,30037.439453125
3.32144311028024,26905.919921875
3.62770863683781,33472.3203125
0.559035390439182,36789.12109375
0.371767986514853,39528.9609375
3.53641118942705,23542.080078125
3.47568398131806,25466.87890625
3.44867143090086,23270.400390625
3.51132450256549,20374.080078125
3.42237024392243,27875.51953125
3.3330600829631,20022.71875
3.40389644680245,24088.3203125
3.2601526698975,26638.080078125
3.40250910784446,20913.599609375
3.63244633272319,31700.16015625
3.46670512644965,20133.119140625
3.64991659816593,30848.638671875
3.63851079968708,34461.12109375
3.56363110887703,21351.359375
3.24837847409757,30178.55859375
3.31826239558238,20589.119140625
3.17847929151246,27141.119140625
3.42414507346819,44768.640625
3.46668784251023,19342.080078125
3.4763603155234,25755.83984375
3.27957399709978,38859.83984375
3.43804465410994,20302.080078125
3.62364248818532,35074.55859375
3.3161351468326,23811.83984375
3.5929701702999,28503.359375
3.23808127903772,29472.958984375
3.06595978455052,22185.599609375
3.38218344821799,29779.19921875
3.57431617453883,24990.71875
3.48804641515176,22118.400390625
3.20123412533676,20232
3.41598688499754,37333.4375
3.21978315763739,18847.6796875
3.41049395894599,31507.19921875
0.533886221390782,31511.0390625
3.54692097969167,15050.8798828125
3.45487818530604,32116.798828125
3.3142281396833,27486.71875
3.59250153654354,21774.71875
3.49795545886738,31598.3984375
3.73290061336911,32985.59765625
3.25281376776255,32941.4375
3.45115112393044,23414.400390625
3.60401676000654,25720.3203125
3.57398479672544,17176.3203125
3.4458201292935,29567.0390625
3.35775516911286,23670.71875
3.03041145003245,22024.3203125
3.44751657621909,21186.240234375
3.49224086623111,23706.240234375
0.999593791262843,62665.91796875
3.44642024789585,31921.919921875
3.73725265732018,22086.71875
4.00325975952258,47732.16015625
3.43149810276509,28686.71875
3.52326965030285,22601.279296875
3.53320417312479,23603.51953125
3.40492534335226,26440.3203125
3.51962821952233,17421.119140625
3.55211505464087,27548.16015625
3.41767500148162,35803.19921875
3.65784105784306,30113.279296875
3.71175468597883,30822.71875
3.76803014583817,26084.16015625
3.44649860135866,26647.6796875
3.7009514599853,22015.6796875
3.25908484796483,26471.0390625
0.748806246838254,35161.91796875
3.61216889631483,21389.759765625
3.40715446541818,19991.0390625
3.39166161508064,19279.6796875
3.25295170973473,25886.400390625
3.57135759330697,23514.240234375
0.695231968083869,45112.3203125
3.33759547935623,35848.3203125
3.48172407678331,20693.759765625
3.6319657653956,22983.359375
3.08167457486954,20274.240234375
3.3910644024126,25312.3203125
3.40198200464252,20516.16015625
3.21506858983572,22890.240234375
3.50732823481226,29502.71875
3.17063143916246,21061.439453125
3.54363618012941,19353.599609375
3.48346966011029,22611.83984375
3.55358111776006,15666.2392578125
3.67662637427629,16176.9599609375
3.37971718712526,26929.919921875
3.55904470952127,20049.599609375
3.701244367854,28879.6796875
0.863317074677405,48180.48046875
3.2821770437462,30854.3984375
3.41757270031919,32653.439453125
3.31275223061037,24534.71875
2.99697810914845,17026.560546875
3.52561605691624,20561.279296875
3.36115639264844,27783.359375
3.57930367548504,31444.798828125
3.71286807994507,26183.0390625
3.52718730020105,27524.16015625
3.29315820071228,26569.919921875
3.18098152439486,37912.3203125
3.43825195215823,43586.87890625
3.38655792066475,36502.078125
3.6040748839339,43758.71875
3.29779868336951,22327.6796875
3.27674052690912,18840
0.668002353158628,30604.798828125
0.457663505008987,33159.359375
3.50906370343968,25099.19921875
3.39213282354094,32396.16015625
3.53818591587119,20776.3203125
3.5909941951968,35282.87890625
3.58127347235883,28203.83984375
3.67365998580132,37479.359375
3.45766944804971,21830.400390625
3.23134676089408,18834.240234375
3.55817958851475,33403.19921875
3.67956291986338,26337.599609375
3.60480548961376,27192
3.59456045198194,17300.16015625
3.80643579143786,28919.0390625
3.20362723822563,21874.55859375
3.335433593302,12139.2001953125
3.34977400164004,29856
3.48979993265815,19583.0390625
3.49530993794266,29767.6796875
3.67225164738408,17619.83984375
3.55003266560019,53760.95703125
3.15087673966929,23478.71875
3.4268177105898,37914.23828125
3.50865927204388,25907.51953125
3.59893303993332,41295.359375
3.53362173878906,21702.71875
3.6521449873321,55052.16015625
3.37448902899037,25298.87890625
3.5301326867183,25319.0390625
3.41033569111915,22345.919921875
3.63300246144505,32817.59765625
3.32787375582543,17890.560546875
3.61551138598107,16594.560546875
3.45395457691566,28028.16015625
3.51047261261222,33119.0390625
3.56054955814903,25784.638671875
3.48718293964872,42277.4375
3.51776809947641,24702.71875
3.69476905334942,23749.439453125
3.31974457945313,22983.359375
3.55213426049664,30691.19921875
3.69878928589873,25824.958984375
3.71034215617228,33539.51953125
3.13647047530049,20923.19921875
3.74172239906101,19248
3.63094903671707,34870.078125
3.43184487403396,49869.1171875
3.29523657336574,23029.439453125
3.07491478491491,15930.2392578125
3.44420729452623,38590.078125
3.5299507326258,24256.3203125
3.53736313111349,23814.71875
3.46876822881869,27435.83984375
3.43132474017359,24504.958984375
3.45607972764435,26563.19921875
0.535305542165942,27975.359375
3.85325034425799,29073.599609375
3.45962993076996,28394.87890625
3.45195105978554,31519.6796875
3.46912749572786,34669.4375
3.25877011483884,28431.359375
3.47356482713578,21467.51953125
3.41299416150056,26629.439453125
3.36450699437211,44235.83984375
3.45536421569655,26229.119140625
3.6398953624977,13390.080078125
3.57412503516553,41181.1171875
3.58836329660863,23795.51953125
3.56033302277838,25946.87890625
3.44883826050312,33316.80078125
3.5650017002853,20829.119140625
3.3968778041433,24299.51953125
3.23218473342473,19064.638671875
3.32656959123838,35741.7578125
3.70389437865117,18287.0390625
3.88697474273964,54244.796875
3.43549928274946,11894.3994140625
3.43208017374289,25768.3203125
3.71457192742464,30210.240234375
3.55136172620036,30200.638671875
3.61072569494865,16329.599609375
3.35758869757585,29886.71875
3.72045009793687,22720.3203125
3.24813175957117,26717.759765625
3.17031168457296,26013.119140625
3.53959685911225,24560.638671875
3.70301193284372,29503.6796875
3.56902570681044,20254.080078125
3.31901490158536,17850.240234375
3.45741423615599,35897.27734375
3.28095798552993,19106.87890625
3.58359628584664,23567.0390625
3.29309899180785,26758.080078125
3.40809370031267,41379.83984375
3.51165328670801,34632
3.49370155868498,28952.638671875
3.47146793737544,35366.3984375
3.73146815969735,32576.638671875
1.2620695477431,41425.91796875
3.45301215617875,32993.27734375
3.32386261583415,31593.599609375
0.92642967751756,22377.599609375
0.902770663615634,46115.51953125
3.74007304749515,28479.359375
3.62360063494421,23431.6796875
3.69160496092886,28339.19921875
3.69163170044838,26006.400390625
3.43655356249455,29274.240234375
3.39702702467786,24875.51953125
0.714064877741198,27856.3203125
3.45464282148522,31440.958984375
1.35080379920121,23672.638671875
3.64383283999843,28461.119140625
3.44390505124092,16081.919921875
0.869969231172754,47938.55859375
3.47607587804178,21490.55859375
0.732927149135979,27594.240234375
3.72542306554328,23897.279296875
3.54159017997035,25088.638671875
1.03386377921798,68789.7578125
3.43034954357031,26976.958984375
2.97596273262066,34267.19921875
3.54093570363982,18913.919921875
0.566726048591116,41479.6796875
3.46141958655816,31258.55859375
2.79295116053323,21842.87890625
3.51737505721034,16968.958984375
3.51517585635478,14471.0400390625
3.55527230420063,25345.919921875
3.62349128248633,15453.1201171875
3.38233590310125,27912
3.52701430802833,22338.240234375
3.48649061988559,25655.0390625
3.51717252993306,31449.599609375
3.50169655501887,15903.359375
3.68585248705211,27084.478515625
3.92053992520417,22870.080078125
3.9117923908958,19154.87890625
0.65013926580494,43196.16015625
3.5406274521172,31070.3984375
3.17296413942959,30713.279296875
0.507714609015039,49776
3.55986761081209,28147.19921875
3.48225468256639,21429.119140625
3.36682876995031,18080.638671875
3.58768942455653,29598.71875
3.76069312735857,13126.080078125
3.48679343002666,27696.958984375
3.55912033208772,21690.240234375
3.56646337082476,22205.759765625
3.36498962183807,33847.6796875
0.727987750949254,31806.71875
3.69678035599194,24791.0390625
3.4334495028032,28488
3.28322933871784,21753.599609375
3.32477627644986,19995.83984375
3.25574393792456,30749.759765625
1.27775624073211,29128.3203125
3.54322264250242,28396.798828125
3.67149424408612,23568
3.45353754278682,30749.759765625
3.46388519017378,22593.599609375
3.48800206757494,32867.51953125
3.51270599826388,15304.3193359375
3.53924495590785,19392.958984375
3.46796691260247,19141.439453125
3.49157458662628,33032.640625
3.61001898078134,32819.51953125
1.25073414686564,51624
3.32235823161348,30406.080078125
3.31112347750914,24120
3.39809359339251,21317.759765625
3.52584214036905,19661.759765625
3.53608996839005,31162.55859375
3.59962988147295,22128
3.4839105076618,20329.919921875
3.40861385992003,30798.71875
3.33603751958683,30296.638671875
3.29046394630402,22463.0390625
1.04979686080845,31713.599609375
3.07433853988179,14944.3193359375
3.54037744456825,24735.359375
3.63166514575988,33237.12109375
3.67990784337248,40802.87890625
3.56352899052883,30165.119140625
3.48809422380037,36188.16015625
3.32238191968719,23097.599609375
3.65365809957983,18975.359375
3.58975084262166,26192.638671875
3.24369649349422,16899.83984375
3.55087556081807,29636.16015625
3.52580059130847,25114.55859375
3.34843421839301,25494.71875
3.4680114309059,22805.759765625
3.27399500244692,25987.19921875
3.3891040491335,33470.3984375
3.60369811537209,27603.83984375
3.33040579843289,28460.16015625
3.69739276179358,37721.27734375
3.36027416227412,15072.9599609375
3.8544147839553,27680.638671875
3.22198375621208,17103.359375
3.4195296095168,31844.16015625
3.48265670925517,40635.83984375
3.55194155245697,22906.55859375
3.39049172551734,24447.359375
3.45143424058084,24465.599609375
0.943709836329671,32958.71875
3.4066676675157,17751.359375
3.41151246063133,18901.439453125
3.76998505039139,34347.83984375
3.67580239880976,38928.9609375
3.38540696708073,24369.599609375
3.65443227630436,23604.478515625
1.10358487536493,33444.48046875
3.13047898261495,27858.240234375
3.82244524781117,34624.3203125
3.53337039941588,21748.798828125
3.29127132932614,28388.16015625
3.60264721650904,13510.080078125
3.45074239665911,24186.240234375
3.22825084254004,33462.71875
3.53886741248297,21340.798828125
3.2589311536906,13758.7197265625
3.31958281180524,21936.958984375
3.40948323504161,35864.640625
3.55930989809549,27351.359375
3.44267738226845,45182.3984375
3.34504562527875,25377.599609375
3.46559870188348,24638.400390625
3.33867684141649,28813.439453125
3.48638698874727,22752
3.62240904009113,28077.119140625
3.34846369114875,25014.71875
3.55792914174218,22289.279296875
3.59033791356054,26512.3203125
3.52066198659085,29806.080078125
3.60867343334583,23121.599609375
3.62743926834423,40306.55859375
3.64213372702193,33736.3203125
3.72928290752133,28419.83984375
3.51270385022761,29620.798828125
3.50083500897847,16587.83984375
3.53755489780997,25233.599609375
3.32623396865874,20920.3203125
3.34451557522563,19734.71875
3.47554542772565,27561.599609375
3.47883680363477,25558.080078125
3.66372412246157,27043.19921875
3.40805391280455,26635.19921875
3.37562164613193,36994.55859375
3.58302518992176,32536.318359375
3.25659776490175,32917.4375
3.5531570640503,34466.87890625
3.55964069826863,34893.12109375
3.33504708972363,23907.83984375
3.80114784676989,15968.6396484375
3.60648810714733,27881.279296875
3.40510593288758,35201.27734375
3.46887379174599,27170.87890625
3.50378825882576,15503.0400390625
3.56014485202212,30302.3984375
3.56888682818761,35881.91796875
3.43958698789618,37764.48046875
3.25974956023017,30479.0390625
3.7396113828589,39146.87890625
3.37074654141137,24493.439453125
3.68677538833064,18168
3.5200807305616,28714.55859375
3.6113885320246,38461.4375
3.92807891845969,45295.6796875
3.6154342865278,26424
3.73420723767393,27871.6796875
0.395477568118128,50303.0390625
3.56733128385283,19983.359375
3.39014905832875,31806.71875
3.31476580185485,33613.4375
0.477714419946665,41177.27734375
3.64348984325157,29685.119140625
3.53144140055673,30709.439453125
3.53151671443458,30240.958984375
3.54060205224367,32369.279296875
3.32157326315953,29232.958984375
3.59890645697447,33963.83984375
3.53561028719964,21427.19921875
3.5276688180032,19226.87890625
3.60715458281243,31423.6796875
3.61593016365865,23108.16015625
3.43105699074639,29907.83984375
3.39249157527657,21170.87890625
3.43643860824044,21396.48046875
3.42447267369109,29431.6796875
3.6472172273757,29861.759765625
0.887942108222257,56526.71875
3.34338164854492,25523.51953125
3.73878694423031,36467.51953125
3.63791397208166,15405.1201171875
3.34336841330665,20298.240234375
3.42859467525875,30824.638671875
0.762570066592317,22620.48046875
3.34341424383446,44035.19921875
3.43987470377462,39327.359375
3.36695431541815,41256
3.53457587967902,31175.0390625
3.19430033067209,26250.240234375
2.81682874031908,22894.080078125
3.6388723306092,24117.119140625
3.46456612423722,31035.83984375
3.68850057362647,26400.958984375
3.37595452187369,31275.83984375
3.36836062174525,40200.9609375
3.54767694329738,39014.3984375
3.41680375877456,23860.798828125
3.54922469038626,15180.4794921875
3.48088085517858,17182.080078125
3.63169562387425,19077.119140625
3.33394404829864,18250.560546875
3.65192392989508,31059.83984375
3.65556536574653,25368
3.24854476712483,21531.83984375
3.36503466713659,24633.599609375
3.40648150399484,32341.439453125
3.65537483003125,36226.55859375
3.60573535370309,21982.080078125
3.50380049942491,17320.3203125
3.4319015023127,18673.919921875
3.67127617808269,29179.19921875
0.813725609659091,51922.55859375
3.31227864134083,45592.3203125
3.39464650490114,20987.51953125
0.844180346665442,31357.439453125
1.03258229114624,44386.55859375
3.69616413925695,34563.83984375
3.71398889881312,19201.919921875
1.03175363774294,49372.80078125
3.50487403501929,38559.359375
0.651371850193039,49171.19921875
3.58580897093578,29564.16015625
3.40991974572465,23039.0390625
3.46309215787939,34604.16015625
3.63155153979185,31261.439453125
3.28904494411662,38269.4375
3.43796147456345,26711.0390625
3.54864957351826,20583.359375
3.5110348495883,44735.0390625
3.3904943149652,30662.3984375
3.05255328460587,31444.798828125
