"PE-CF594-A","SSC-A"
3.62593652776949,29344.291015625
3.71646674135097,29026.23046875
3.71780364253577,28716.541015625
3.60531538137186,29656.76953125
3.57864943955958,16004.3701171875
3.35631204528926,32473.740234375
3.61793996914691,30517.01953125
3.57024728436637,26093.939453125
3.63299218009746,18367.5
3.45878995180009,29656.76953125
3.74438097157862,31440.509765625
3.46683988305708,15557.0400390625
3.68974235870332,29875.3203125
3.55513283861547,31007.130859375
3.31526148162019,26695.650390625
3.56586012238084,2944.38012695312
3.45635335744994,424.080017089844
3.61807367273474,3879.03002929688
3.41523674784809,1624.7099609375
3.68904400129333,21582.509765625
3.75771016742189,28980.66015625
3.46998354600325,30519.810546875
3.47397164525591,34220.28125
3.77972614504061,27463.830078125
3.34157377043302,26005.58984375
3.56196010161279,33010.3515625
3.15068053202771,27528.9296875
3.39186428970518,26476.169921875
3.6120415340365,40407.5703125
3.54541565746184,22463.220703125
3.3840738707823,30555.150390625
0.899864564061158,37259.51953125
3.59538594593701,27429.419921875
3.68374660638486,35480.4296875
3.45235149996829,30207.330078125
3.77802873438344,28787.220703125
3.21979168930818,29763.720703125
1.27784905963627,57934.3515625
3.53850388044774,25184.400390625
3.5717033897919,24071.189453125
3.50624175110996,23738.25
0.961631589881587,61860.80859375
3.52997847499606,32200.3203125
3.46398025155521,22566.44921875
3.63648870689795,28897.890625
1.31139908422886,64883.30859375
3.57532783796944,26477.099609375
3.68482237338329,22299.541015625
3.55674580695202,29783.25
1.03353174759324,24866.33984375
3.35433739273514,25272.75
3.53009708751648,14253.1796875
3.61318285038565,40670.76171875
3.51488057281507,26385.029296875
3.63205052826349,14472.66015625
3.68174216197543,32544.419921875
3.79639388842546,28424.51953125
3.67331877992903,29345.220703125
0.729526786079359,32085
0.933056145963091,36931.23046875
3.62971684594194,23869.380859375
3.57226576808492,21133.3203125
3.70884427723108,18227.0703125
3.44214118775148,30862.98046875
3.64921177386061,40819.55859375
0.979987790726316,37342.2890625
3.58656696949966,11463.1796875
0.794383811189617,78716.1328125
3.35017160825729,32537.91015625
3.39211078344715,19848.060546875
3.6042139049145,20514.87109375
3.59067305844835,34668.5390625
3.53711388839064,28575.1796875
3.50600456426677,39870.9609375
3.65124620719388,38668.46875
0.887658216048763,61991.01171875
3.402144516682,17503.529296875
3.61610205402979,36357.421875
3.55002846486668,17230.109375
3.52059610539102,25573.140625
3.67391901842842,22016.8203125
2.90928973693295,17050.62109375
3.35968701182915,33290.28125
3.50002473971039,27813.509765625
3.21853367562563,29215.01953125
3.47259382061129,29834.400390625
1.22042125855111,38812.62109375
3.71483153054636,28200.390625
3.65843593335787,25353.66015625
3.51820248635348,28726.76953125
3.53006449455566,28674.689453125
3.66070974324184,25531.291015625
3.44444726278787,23058.419921875
3.67826480037827,22054.01953125
3.55372959403718,20340.9609375
3.28084688924143,20330.73046875
3.41696948943989,18443.759765625
3.40092830540212,22864.98046875
3.83635186690417,16184.7900390625
3.34821352564008,26327.37109375
3.55283937543433,18526.529296875
3.47583056489906,37041.8984375
3.55270311075152,27514.98046875
3.70915002890714,22882.650390625
3.55555303051024,25520.130859375
0.72862317432765,28323.150390625
3.53914279312141,17949.9296875
3.51837120626867,26318.0703125
3.75811391118043,31275.900390625
3.51019168276451,24198.599609375
3.36236465568619,30310.560546875
3.44602326123868,19897.349609375
3.49604541039926,25357.380859375
3.70659768537559,20776.19921875
3.48898861058533,24155.8203125
3.44791008259511,19081.740234375
3.6497840029767,17963.880859375
3.83817390054521,22283.73046875
3.64632310947505,10490.400390625
3.4531904937298,42815.33984375
3.58879666657156,12627.5400390625
3.58196646804831,13861.650390625
3.56807184598264,20941.740234375
3.62776799971929,18660.44921875
3.66702539045355,25003.98046875
3.24247678416206,15552.3896484375
3.74533156346293,28691.4296875
3.59346341368336,17099.91015625
3.63427883887422,26090.220703125
3.44035421440694,19806.2109375
3.55740994567636,29189.91015625
3.50320632842124,32216.130859375
3.3781451589925,18189.87109375
3.65707763491301,23606.189453125
3.6053912096151,33147.05859375
3.67802383229987,18502.349609375
3.51909148614604,20159.609375
3.59555414964483,22597.140625
3.62415009582711,15710.490234375
3.26760176016334,27970.6796875
3.78887122236084,19048.259765625
3.67216383759992,27914.880859375
3.49224121237622,20534.400390625
3.54319781313169,24370.650390625
3.55171834886306,23442.509765625
3.70057840812942,23519.69921875
3.69703918004955,16800.44921875
3.5663030268945,25673.580078125
3.76069151522968,25553.609375
3.63019173250182,13716.5703125
3.34573958133248,26622.1796875
3.6396948910783,14992.5302734375
3.56323255985402,20479.529296875
3.69531470927954,20020.109375
3.55472262848088,10534.1103515625
3.78013934596436,16022.0400390625
3.68858178335816,32623.470703125
3.60021019315972,32100.810546875
1.32459746962492,27432.2109375
3.61261772938394,22264.19921875
3.57364267376547,16273.1396484375
3.67898453427532,31947.359375
3.53330270248234,31052.701171875
3.61149497445289,38650.80078125
3.77836214584782,27643.3203125
3.50520664822706,19968.9609375
3.60972045664476,31915.740234375
1.06388502086153,29202.9296875
3.45558349483961,26486.400390625
3.57879337325994,32151.029296875
3.48375512602676,26746.80078125
1.146119361244,32021.759765625
3.35397051367958,30316.140625
3.37320334239716,20985.44921875
3.58423275492704,12134.6396484375
3.57308331314758,21987.990234375
3.32508581939681,16429.380859375
3.89948264790226,21456.029296875
3.39610025088805,25145.33984375
3.5330647396515,39721.23046875
3.53812765702498,23715.9296875
3.4836198661939,22258.62109375
3.40092208861867,24941.669921875
3.52189818274077,34991.25
3.55720750364932,24438.541015625
3.58879671349893,15396.150390625
3.59669846333148,63773.8203125
2.41205394725087,41186.91015625
3.58504836599243,24550.140625
3.68104243763102,25426.201171875
3.32858609157976,18284.73046875
1.0888431792924,30023.189453125
3.50981679627503,37506.8984375
3.55753504643446,15957.8701171875
3.47905422806929,41791.41015625
3.50011265185747,24257.189453125
3.47468933778392,18596.279296875
3.40452468555897,32711.8203125
3.78872887152399,17531.4296875
3.56379001606637,27316.890625
3.67881142145832,24299.970703125
3.41915328291472,26917.919921875
3.58357405207062,21503.4609375
3.50689016852949,35987.28125
3.82575696437827,35329.76953125
3.70759003050803,22911.48046875
3.62908874109794,21163.080078125
3.71409589075572,17186.400390625
3.26142725834163,21855.9296875
3.68075848832174,25455.029296875
3.59665372072147,19518.83984375
3.2223671359522,34722.48046875
3.72952459519934,19034.310546875
3.29288905448697,17736.9609375
3.61070865628169,29645.609375
3.46447143667138,8045.43017578125
3.58701441708855,10507.1396484375
3.44128373553174,19147.76953125
3.61697507054842,10269.060546875
3.49701082968557,4790.43017578125
3.49619665105089,19418.400390625
3.47672307824663,27794.91015625
3.12595273273445,14840.9404296875
3.76451971567848,20880.359375
3.38863208807333,23836.830078125
3.68062801874283,21988.919921875
3.68654970866406,13512.900390625
3.64161903292095,28017.1796875
3.27160248520994,29169.451171875
3.65940334805963,12723.330078125
3.46581154640347,106018.140625
3.76560486636693,18179.640625
0.740070243041731,52827.71875
3.50470335661369,19347.720703125
3.47565313072456,19582.080078125
3.53586274366814,14166.6904296875
3.73013083653399,21900.5703125
3.65664757272378,35282.33984375
3.73291453654439,24907.259765625
3.56820707360932,29665.140625
3.43524113300142,19135.6796875
3.38076140631346,8172.83984375
0.849044182772967,31327.05078125
3.66034280913584,22431.599609375
3.73053406568695,27075.08984375
3.38733760518651,16314.060546875
3.58561544363172,21490.439453125
3.80997928993174,27684.240234375
3.72531468069858,25771.23046875
3.6189746207135,24500.849609375
3.6448664761818,52970.94140625
1.31236000654094,29715.359375
3.49776728369538,27173.669921875
3.60049008879446,13387.3505859375
3.78950705771607,36930.30078125
2.99199775246285,17788.109375
3.4444009915756,19370.970703125
3.70148740061564,28966.7109375
3.4546231097143,39372.48046875
0.97030855484008,23311.380859375
3.38417882797342,22452.060546875
3.66122370915974,48182.37109375
1.10600782776977,37734.75
3.68721704270353,26729.130859375
3.7443098898709,23450.880859375
3.54286784211281,14900.4599609375
3.55153427846436,26672.400390625
0.62830569832715,25370.400390625
3.81459621637562,30148.740234375
3.77267487651616,34643.4296875
3.29783057575234,31103.849609375
3.62430140264276,30194.310546875
3.54143282100462,29920.890625
3.49649979788381,16671.1796875
3.48336241545937,19438.859375
3.70580109598267,15301.2900390625
3.32179679860806,29467.98046875
3.2438731228086,18639.060546875
3.62144477749051,33942.2109375
3.25176844974993,10935.8701171875
3.6017476705491,32774.12890625
3.74740512942271,22642.7109375
3.43171033899177,12914.91015625
3.62861260339766,31705.560546875
3.6075199685374,32199.390625
3.75644144355466,39181.83203125
3.55358381866134,17846.69921875
3.81390762483248,27742.830078125
3.63092937069525,22888.23046875
3.59575746946329,31128.029296875
3.70875518167188,25788.900390625
3.62203844049735,17421.689453125
3.5673578417066,19854.5703125
3.44092311418747,20291.669921875
1.10356725664903,30296.609375
3.53563582655432,30210.12109375
3.70690880563188,18622.3203125
2.9441569636836,21722.939453125
3.67485259722978,31487.009765625
2.96563776750915,26611.951171875
0.972991953279772,39463.62109375
3.49260361847657,25491.30078125
3.47988490365684,10188.150390625
3.71998264349969,27679.58984375
3.4401043248387,15358.9501953125
3.58435778216617,23728.94921875
3.45195577596939,24286.01953125
3.29056086258771,16160.6103515625
3.59243967936994,19585.80078125
3.63478211491585,15000.900390625
3.69254184406978,21545.310546875
3.68438817530255,23446.23046875
3.48689370300181,14218.7705078125
3.52823937532329,22099.58984375
3.49591008877798,22528.3203125
3.75247954172282,15115.2900390625
3.5851583862543,31159.650390625
3.59259543448427,15969.0302734375
3.56376800562298,18835.291015625
3.13876861117508,8104.9501953125
3.35066584083932,8299.3203125
3.67939064051667,38555.94140625
3.43544927473348,39248.7890625
1.15677560371991,57544.6796875
1.22862216575711,36561.08984375
3.25562630626525,14667.9599609375
3.55245055877645,14461.5
3.54795533610053,20425.58984375
1.32946912170865,23757.779296875
3.39327017554707,21365.8203125
3.50291214513581,8548.560546875
3.53115971565067,12723.330078125
3.59196066578108,20554.859375
3.69633842490769,25764.720703125
3.39217581970211,8862.900390625
3.74120649536104,14827.919921875
3.75245536340029,8565.2998046875
3.60250560618527,11335.7705078125
3.67782017080698,13649.6103515625
3.59334995543469,23527.140625
3.47335811252378,11475.2705078125
3.5526222604821,27861.87109375
3.54864574772659,17550.029296875
3.36901751653567,19814.580078125
3.61633761761744,12286.23046875
3.60220753391344,13835.6103515625
3.48764751421673,15721.650390625
3.68240457354285,26679.83984375
3.74713913247033,15962.5205078125
3.36741392054486,18786.9296875
3.43698756767819,23514.12109375
3.28181920291903,20910.12109375
2.76426420783968,38281.58984375
3.29673591845165,22926.359375
3.48973670789538,34671.33203125
3.45558835401087,17608.62109375
3.3302039387629,29201.0703125
3.65161557089652,28916.490234375
3.68302819241125,37184.19140625
3.32299618604881,18635.33984375
1.32544137288138,41108.7890625
3.32358154920015,22364.640625
3.4759367790555,29779.529296875
3.54736793052118,22880.791015625
2.77448324523445,31685.099609375
2.91585261476497,8006.3701171875
2.77675884206574,7600.89013671875
3.28180729615953,28658.880859375
3.25827833636526,6345.39013671875
3.76155031577837,1924.17004394531
3.41432782314029,3169.43994140625
0.654920587362607,30527.25
3.63816058988376,25203
3.70800648398692,18141.509765625
3.38188344594597,8371.8603515625
3.57938907392687,15937.41015625
3.43193706779722,17707.19921875
3.67206483426817,19016.640625
3.39690849483576,23965.169921875
3.14114189356677,11731.0205078125
3.63197662608427,28063.6796875
3.8510938093305,17618.849609375
3.18944141860741,17527.7109375
3.63324990153692,33233.55078125
3.14837320534798,21832.6796875
3.61317734308431,16147.58984375
3.28071652915788,18254.041015625
3.5647644417415,10169.5498046875
3.41057581325787,13179.0302734375
3.53938161506465,15543.08984375
3.30542629063531,16531.6796875
3.68010880005595,23773.58984375
3.70819312591872,28707.240234375
3.53571956772319,33422.33984375
3.52978354781799,22076.33984375
3.65964850458618,19686.240234375
3.58830942192376,17138.041015625
3.46401842832814,9396.7197265625
3.44019284068808,25131.390625
3.77810213096921,17149.19921875
3.65986423449343,48383.25
3.47576595969517,16605.150390625
3.56659937447874,33452.1015625
3.82705421236323,32093.37109375
3.64750704879667,35090.76171875
3.65604302033561,23662.919921875
3.64576532423226,12711.240234375
0.897834331692825,41808.1484375
3.41496901011545,25650.330078125
3.58305722857145,21869.880859375
3.63674118947012,19496.51953125
3.34581493944543,22875.2109375
3.73937492362221,29321.970703125
3.37841753819855,16701.87109375
3.64547928073954,27967.890625
3.67283560745703,32946.1796875
2.60543755317372,30681.630859375
1.05780383053868,24812.400390625
3.7569577047499,21159.359375
3.72134419820245,24242.310546875
3.65494466234181,22830.5703125
3.80701464232327,20427.44921875
3.63296658217008,16325.2197265625
3.59313851871525,25024.439453125
3.77736933852678,20106.599609375
3.71441869017388,23195.130859375
3.20844605240629,38433.1796875
3.81011042510281,40584.26953125
3.54812825778924,23579.220703125
3.54709576028785,26160.900390625
3.81337199297414,26614.740234375
3.53988816661523,24866.33984375
3.6181911264685,24233.009765625
3.64229409228814,31999.439453125
2.76543692208672,36800.1015625
3.42807549824823,19185.900390625
3.4356161414407,24292.529296875
3.48867819525299,34054.7421875
3.35108387622032,38636.8515625
3.47995026753772,27182.970703125
2.92412340106934,27363.390625
3.51972268872483,34637.8515625
3.65025640796132,31062
3.36617167759873,32191.951171875
3.50736501312754,28261.76953125
3.50795951267479,39111.1484375
3.53725380458962,14531.25
3.67365370328627,38435.96875
3.26012284088728,17226.390625
3.63976913032137,24769.62109375
3.65527746923857,27285.26953125
3.42923836122853,12641.490234375
3.53886867358465,14141.580078125
3.5449015413102,39926.76171875
3.52244548145422,26525.4609375
3.61653545749684,12711.240234375
3.56228353058689,26099.51953125
3.38665256219746,15277.1103515625
1.12202067328881,44875.2890625
3.47535657126716,19208.220703125
3.29423133753411,20308.41015625
3.70837434485118,16235.009765625
3.56340325230612,14700.509765625
3.68425514251994,20549.279296875
0.992545241907751,28344.541015625
3.71577766935555,29898.5703125
3.64361552894105,21812.220703125
3.59558277680309,24193.94921875
3.6569635896301,22792.439453125
2.69657770334469,26633.33984375
3.70459814043775,20208.900390625
3.41316749765811,17099.91015625
3.70452506518085,31131.75
3.6763333401281,19666.7109375
3.74782245306795,18723.689453125
3.32058515430118,28245.029296875
3.73845873369899,11243.7001953125
3.618693986754,23984.69921875
3.84133315123839,24507.359375
3.60019977659819,29191.76953125
3.63759738644717,27256.439453125
3.60906052243808,20512.080078125
3.68895400753247,17018.0703125
3.45165757215505,30350.55078125
3.53919360065231,33655.76953125
3.4209997728261,33220.53125
3.51812896978421,20795.73046875
3.69656630806522,27895.349609375
3.34267617222687,27783.75
3.48944654458261,22579.470703125
0.997067074255237,34821.05859375
1.40455849339035,66310.859375
3.38553754301695,24071.189453125
3.54213238882852,26109.75
3.80812973235032,30319.859375
3.69416024738605,29468.91015625
3.51116366222149,19707.630859375
3.7455312779632,28232.939453125
3.63667394654087,31453.529296875
3.16504869754167,20649.720703125
3.53411229668085,19754.130859375
3.36885373614734,32411.4296875
3.55243302081356,27326.189453125
3.73477277979679,28376.16015625
1.15871899638645,41174.8203125
3.80757286978925,29919.9609375
3.70835185651988,20248.890625
3.57110475303275,36279.30078125
3.46976683476959,13643.1005859375
3.68975325817799,36339.75
3.64512323947498,22376.73046875
3.60083098384418,20698.080078125
3.74111149485229,36386.25
0.716605821448025,27487.080078125
3.70473060486147,35586.44921875
3.61393846651728,19904.791015625
3.61512547512332,32156.609375
3.74452431853798,23326.259765625
3.5718108121437,36517.37890625
3.52041573330788,11645.4599609375
3.65165680446005,33227.96875
3.65586417482114,20807.8203125
3.46506090498297,18476.310546875
3.50936672313819,20622.75
3.67088965897953,30376.58984375
3.61010170610788,36402.05859375
3.43074678323215,22037.279296875
3.32065811038607,15528.2099609375
3.51350524943655,25958.16015625
3.41897230881798,19351.439453125
3.69986077605649,21684.810546875
0.895984489882901,28660.740234375
3.22282459258309,11464.1103515625
3.56250406897294,25096.98046875
3.7084909201646,20110.3203125
3.67505306767986,18533.970703125
3.71029862352664,23692.6796875
3.01487858805762,27151.349609375
3.39141631859763,34513.23046875
3.56962606888116,21314.669921875
3.56373351289736,12247.169921875
3.39344841056955,16779.060546875
3.66924446110646,21635.51953125
3.42894819144775,28570.529296875
3.49014488088881,20434.890625
3.60345647882433,24831
3.49396881201954,27142.98046875
3.52113592279526,14958.1201171875
3.50418333341893,16270.3505859375
0.8850615508951,28642.140625
3.68943559966773,22210.259765625
3.50902804392842,20460.9296875
3.72343602061091,13991.8505859375
3.63401516718047,28760.25
3.48729802378027,29678.16015625
0.780027997514375,30721.62109375
3.2462469414342,13610.5498046875
3.3781287610005,20702.73046875
3.62022397992723,10473.66015625
3.27807858841156,22275.359375
3.50407573134519,18016.890625
3.54853357581956,19003.62109375
3.75378964550919,16304.759765625
3.64035138122647,14200.169921875
1.05593435541204,48763.62109375
3.29936128464603,30690.9296875
2.58235805994534,33842.69921875
3.4897413401653,16636.76953125
3.6217633450461,22588.76953125
3.69392187372719,26598
4.01962967909948,23154.2109375
0.973781035366075,54413.37109375
1.11887085909736,63182.33984375
3.39952913757429,24359.490234375
3.63211324833625,27947.4296875
3.56340423631552,28879.291015625
3.62329822462744,31844.130859375
3.51629712481839,40400.12890625
0.980572918981998,46980.80859375
3.65961538074267,67460.34375
3.45157848076101,17059.919921875
3.05772426157121,20867.33984375
3.31016902576537,29744.189453125
3.72265699213935,18863.189453125
3.57580513946704,34925.21875
3.70478993034125,24926.791015625
3.67554953477491,29954.37109375
3.7299505393014,24383.669921875
3.53567648925823,37251.1484375
3.68899780856209,30462.150390625
0.853061452660947,59063.37109375
3.5327906759016,27319.6796875
3.72910809510905,19581.150390625
3.52326795712479,28410.5703125
3.4479902826487,17723.939453125
3.15645465479038,22885.439453125
3.4565435653778,13395.7197265625
3.86047629707572,33573
3.60645370381858,11456.669921875
3.3576694088623,49740.12109375
3.68843797250129,22356.26953125
3.18081444658961,14764.6796875
3.56998203708155,19055.69921875
3.65777118655938,32828.0703125
3.45334185761965,27267.599609375
3.52027026088941,31351.23046875
3.70824574903168,19884.330078125
3.76370623504151,32178.9296875
3.21596461595806,24723.12109375
0.635891158335158,32795.51953125
3.49100738047718,25297.859375
3.66995148338961,17285.91015625
3.6673149226485,29486.580078125
3.35995212619536,10977.7197265625
3.63732953965828,34775.4921875
3.69461091443838,26969.0703125
3.6822154326665,30995.041015625
3.48043201379577,20692.5
3.51500544324933,68452.6484375
3.40107953894529,18749.73046875
3.63513233985468,31258.23046875
3.27428716978192,6707.16015625
3.55213966851516,14742.3603515625
3.49416158842914,34132.859375
3.54257317895046,13224.6005859375
3.70199005774417,26398.98046875
3.48207558307934,24711.9609375
3.46280243112949,19856.4296875
3.78690834814183,23236.98046875
3.39172027977016,18578.609375
3.57157234745401,29990.640625
3.41784051238564,21444.87109375
3.22019111738792,36756.390625
0.718532788415337,28245.9609375
3.4526078878806,14649.3603515625
3.65462923568227,19306.80078125
3.40838636501794,42230.37109375
3.63817876105062,26530.109375
3.21200804533963,18975.720703125
3.40627492420203,19697.400390625
3.70468709643425,23444.37109375
3.38921836124254,13721.2197265625
3.249077794039,15474.2705078125
3.44734213402116,20141.009765625
3.60328962491324,14446.6201171875
3.63166153477755,15027.8701171875
3.38520039882966,24267.419921875
3.62409115939485,22147.01953125
3.508484621896,23400.66015625
3.53433480328293,55110.87109375
3.63455904793005,31817.16015625
3.47980884196558,22751.51953125
3.4410452115025,27513.12109375
3.39336968875672,22682.69921875
3.73765439641957,30627.689453125
3.68264978015044,28967.640625
3.78218216846931,22413
3.82003617550419,17828.099609375
3.73552464064762,23422.98046875
3.51383994611897,9276.75
3.70921950932384,32756.4609375
3.56192540645143,34533.69140625
3.64806679342019,20695.291015625
3.49929874861104,15235.259765625
3.41191592189328,39899.7890625
3.45145523461114,23655.48046875
3.55897964848097,23182.109375
3.44528159981538,21288.630859375
3.378611045309,23952.150390625
3.34150097045045,15243.6298828125
3.56040828225353,18774.83984375
3.57865423054639,59960.8203125
0.52482630449811,68802.328125
3.37747196456677,11270.669921875
3.47840344575064,26412.9296875
3.41441984621968,23395.080078125
3.50502238549066,26194.380859375
3.55756115811256,19238.91015625
3.54883116888475,30631.41015625
3.56577971321521,18839.939453125
3.59766291052899,41114.37109375
3.69003740195733,20704.58984375
3.60777243499325,22460.4296875
3.68207360298577,17938.76953125
3.41221952196679,20370.720703125
3.46158117258494,27257.37109375
3.47884075178367,29312.669921875
3.58959719047515,33369.33203125
3.43046530387081,16787.4296875
3.68956339783569,13073.9404296875
3.66725477001394,30171.060546875
3.56357066759789,28054.380859375
3.40005825202826,21209.580078125
3.6183579437122,42852.5390625
3.65997111918347,8940.08984375
3.73378656831289,21184.470703125
3.54056432096861,38305.76953125
3.69065971056945,22299.541015625
3.30093340750032,26269.7109375
3.70287723071368,23227.6796875
3.55605137360951,15875.1005859375
3.59154785406376,39158.58203125
3.45437997321935,26371.080078125
3.74467620963325,26667.75
3.12657196271292,19864.80078125
3.50199422611698,18299.609375
3.40501542791774,26298.541015625
2.7509890357917,68250.84375
3.53336099871826,13071.150390625
0.965750962454524,50837.51953125
3.3507156968576,19480.7109375
3.35801543570789,33092.19140625
3.62351965579915,27023.009765625
3.43157370430693,32989.890625
3.67988294017382,26925.359375
3.4205873557824,29660.490234375
3.66448208841338,32672.759765625
3.47073024463499,25067.220703125
3.70294581270383,26677.05078125
3.54301100034252,13777.0205078125
3.71065354629736,13299.9296875
3.63982963619354,23267.669921875
3.09881749346153,23424.83984375
3.54631943916576,25005.83984375
3.52526961018798,25475.490234375
3.38059842659078,16128.060546875
3.60648631768457,14883.7197265625
3.66213525723739,21726.66015625
3.53141307439259,25626.150390625
3.36278096356464,29323.830078125
1.21046303539019,23994
3.48439022389835,27156
3.68021885640734,18856.6796875
3.54922952457045,27514.05078125
3.18037633957288,14777.7001953125
3.13956857243141,29329.41015625
3.58308001981519,24815.189453125
3.59211609128792,24150.240234375
3.76072395669964,16478.669921875
3.39554762620956,31400.51953125
3.54153998715166,24785.4296875
3.20175962430331,24108.390625
3.55839109547817,25257.87109375
3.54681097354314,32120.33984375
3.46880945488484,28152.029296875
3.39350150563186,27022.080078125
3.72435409656867,24336.240234375
3.11292616037142,11426.91015625
0.800907698846907,38579.19140625
3.43164334905303,17655.12109375
3.42083910136725,18228.9296875
3.76370187678845,15515.1904296875
3.59213377277242,22306.05078125
3.67871000747618,17801.130859375
3.64592947935176,12144.8701171875
3.62588669459148,34805.25
3.45846659149385,18209.400390625
3.71283817819016,21596.4609375
3.23207037717333,27989.279296875
3.84969878070628,19405.380859375
3.40226286419727,15805.3505859375
3.60402460778896,9036.810546875
3.43169243962004,17519.33984375
3.49327867337243,27089.970703125
3.648309338828,32383.529296875
3.2913380790257,32060.8203125
3.52737545742791,25084.890625
3.30650700244006,32284.951171875
3.67246847308204,15246.419921875
3.47656798495201,30837.87109375
3.67876038883473,15558.900390625
3.64470847992382,20255.400390625
3.41218390955799,19332.83984375
3.630067400094,9193.98046875
3.81379844494391,18877.140625
3.37537543612043,21586.23046875
3.87266992317532,19104.060546875
3.39614466193469,16447.05078125
3.76540728529219,17176.169921875
3.74518599276775,23176.529296875
3.75238095419857,15598.8896484375
3.37261102056647,14372.2197265625
3.6412842680657,25378.76953125
3.5137235280942,25752.630859375
1.17435897078717,47726.671875
3.63442617563987,17041.3203125
3.48830389970097,15784.8896484375
3.73459467491235,28909.98046875
1.25444570010458,32327.73046875
3.41752307181361,28149.240234375
3.53780754615438,33048.48046875
3.51142860346702,26744.939453125
3.49381228456698,11457.599609375
3.25011238380527,10402.98046875
3.69874429059686,17145.48046875
2.62962248300482,33144.26953125
3.68458820927209,28666.3203125
3.40041053155981,7581.35986328125
3.4368182994357,41239.921875
3.38480504399335,11879.8203125
3.67250806428109,20883.150390625
3.65286891286009,27209.939453125
3.45743978266704,31378.201171875
3.65447273001938,27266.669921875
3.61466828750919,35454.390625
3.72346758191048,38371.80078125
3.61917465943843,33379.55859375
3.51526828735489,19412.8203125
3.70581702481877,35479.5
3.57774200102063,17010.630859375
3.21132654506806,25802.849609375
3.68757354861787,22385.099609375
3.3319170192678,28584.48046875
3.84433179161467,21956.37109375
3.52415297493098,30021.330078125
3.58199495396154,18271.7109375
3.55132084510619,21510.900390625
3.71743219768465,19758.779296875
3.60964989668344,15645.3896484375
3.17573192980695,22579.470703125
1.29155398685566,33564.62890625
3.41856870509184,27515.91015625
3.54232447049,28368.720703125
1.48615612032525,47723.87890625
3.44433676102779,15488.2197265625
3.64732984318455,47170.53125
3.55029917198878,48960.78125
3.5085764907478,19148.69921875
3.54572169741568,17589.08984375
3.71490113272915,30385.890625
1.07745614790853,54585.421875
3.49981421059361,38395.05078125
3.3608578994574,36508.08203125
3.46933551191541,25562.91015625
3.55525113867889,42483.33203125
3.51340264508119,26757.9609375
3.56482876250332,32234.73046875
3.44837955635302,34351.41015625
0.911174827507991,34974.51171875
3.69286704904912,28065.541015625
3.62365883055033,35856.1484375
3.46251079202233,24518.51953125
3.77665131705039,25031.880859375
3.43226990125213,22971.9296875
3.52521583587816,27298.291015625
3.87800423778029,45129.1796875
0.872020554076217,23494.58984375
3.73088656942214,20678.55078125
3.60000107427852,20146.58984375
3.7605769879314,29517.26953125
3.53385659710108,34613.671875
3.40885204793214,18941.310546875
3.32366726779407,21628.080078125
3.63887693352864,26878.859375
0.681168447608223,35352.08984375
3.52265477945376,19576.5
3.68675698458802,30757.890625
3.72257376112621,26789.580078125
3.54527816061959,32274.720703125
3.33361647853044,26301.330078125
3.39641146813646,29274.541015625
3.55481385341765,25324.830078125
3.60995018725223,17348.220703125
3.54464621501809,25309.94921875
3.54542297007159,21020.791015625
3.6684997513226,27144.83984375
3.52493619147899,28328.73046875
3.50164942659768,20223.779296875
0.61458773386745,42590.28125
3.44594360842423,24108.390625
3.76076211503514,21496.94921875
3.47407451180695,30305.91015625
3.64653974443881,16680.48046875
3.41135327959556,21971.25
3.40237307677398,17810.4296875
0.906254509991199,41630.51953125
3.55955988121198,33782.25
3.54323310364717,36670.83203125
3.65842063786344,27130.890625
3.80775064603094,23728.01953125
3.6822853887201,27238.76953125
1.04664277946668,29657.701171875
3.71351721273986,29820.451171875
3.28127711900803,26415.720703125
3.69773110280923,25397.37109375
3.51498705653897,17407.740234375
3.5017626809316,30270.5703125
3.61252105713459,32748.08984375
3.81160729539072,24698.939453125
0.846647495300737,31226.609375
3.6337666009462,37017.71875
3.62876709056817,31913.880859375
3.61358253287347,23120.73046875
3.49356841081756,19334.69921875
3.4408005505026,22074.48046875
3.82739052159939,15900.2099609375
3.21349577391345,28297.109375
3.52283729955753,50566.890625
3.76814272833514,15069.7197265625
3.44771005780462,24662.669921875
0.689658871803598,20030.33984375
3.44044049381267,19400.73046875
3.52086340355442,22842.66015625
3.65108940628433,23738.25
3.47971081458606,22982.16015625
3.13256186730759,22755.240234375
3.6343240470742,12878.6396484375
3.20374552522302,16786.5
3.39512769807372,28223.640625
3.6338943576661,30452.849609375
3.74850905242129,29125.740234375
3.256908716384,21602.970703125
3.45080636372193,36711.75
3.37940533139309,28006.951171875
3.76597460786624,39119.51953125
3.59445894984742,17225.4609375
3.83562326694122,39843.9921875
3.72088586889077,13687.740234375
3.64985303484578,21869.880859375
3.53998361013675,16354.0498046875
3.32649002823897,22615.740234375
3.41376142316991,29993.4296875
3.5816760922845,23034.240234375
1.14131239542391,48499.5
3.28917190983295,35333.4921875
3.48999322962157,34339.3203125
3.45861129468962,16268.490234375
3.51645504417079,21714.5703125
3.51111269861958,24105.599609375
3.7197268930829,30553.291015625
3.60833897284975,31753.919921875
3.55801250642514,29985.990234375
3.66250268638437,16966.919921875
3.36709641533633,23110.5
3.55634535878009,43850.4296875
3.58565672148767,22866.83984375
3.82092540486615,17826.240234375
3.37699320276503,15226.8896484375
3.70100539419165,19595.099609375
