"PE-CF594-A","SSC-A"
3.45607364131107,28997.400390625
3.53003914357603,25688.4609375
3.37146946943515,22199.099609375
3.41720892095502,26536.62109375
3.13384639484005,20253.541015625
3.4338192028589,32865.26953125
3.52217953658157,24419.939453125
3.12548445060394,20945.4609375
3.36832382305776,21156.5703125
3.66270049042903,20460.9296875
3.60155919770479,22177.7109375
3.41990417654741,21768.509765625
3.51552725448498,38323.44140625
3.64507916533799,38521.53125
3.65349664787361,18094.080078125
3.4140167030212,31216.380859375
3.48508741007996,30017.609375
3.38170884340938,18933.87109375
3.31701330100429,31436.791015625
3.48969271162729,21286.76953125
3.5422983873682,16712.099609375
3.45350307203333,30072.48046875
3.28366370764542,22824.060546875
3.40688932745525,18517.23046875
3.06642833724363,23051.91015625
3.52944835341273,23951.220703125
3.42341138402251,22422.30078125
3.59132964822309,15552.3896484375
3.5722247729114,30692.791015625
3.88123454378448,25708.919921875
3.48160058151461,26789.580078125
3.37377718390376,28736.0703125
3.44633164595888,35363.25
3.45870060579294,12714.9599609375
3.50580633424117,26332.01953125
0.984069447228782,62920.08203125
3.13500565864294,42902.76171875
3.4004526746666,24923.0703125
3.4015181844121,14012.310546875
3.28626879315149,19629.509765625
3.57356655173967,27715.859375
3.68353113434757,26731.919921875
0.781001671139889,40923.71875
3.44737306802863,30891.810546875
3.80110475606369,21336.060546875
3.35632489889532,43962.03125
3.69951352836269,23429.490234375
3.58764655759335,33400.01953125
3.7620237779519,38365.2890625
3.38573329732102,15182.25
0.782153073472979,27095.55078125
3.50375133212654,34277.01171875
3.455335762769,28025.55078125
3.74877885714086,14788.8603515625
3.23797991104283,18950.609375
1.49580419081263,34419.30078125
3.39305527000787,18212.189453125
3.51345753066522,22191.66015625
3.20498056472936,7577.64013671875
3.23574481421759,19720.650390625
3.26447398899323,24457.140625
3.63015316281111,24796.58984375
3.19492801628764,17962.01953125
3.62546584425102,45835.05078125
3.54944111881287,37327.41015625
3.5934365830103,31621.859375
3.18946256293571,22717.109375
3.43115520317175,28239.451171875
3.26374010402893,21143.55078125
3.3703156495286,25306.23046875
3.70866130246388,34179.359375
3.26493039124623,26084.640625
3.54511604138886,16559.580078125
3.68272737044384,18313.560546875
3.38801776126527,19251.9296875
3.65103552195192,25480.140625
3.62616114631683,37908.66015625
3.60380569584809,21410.4609375
1.05804296660902,41912.30859375
3.75547242296488,20055.44921875
3.37725645378977,31758.5703125
3.53313188951862,21534.150390625
3.53845960832028,34752.2421875
3.34966672400383,20916.630859375
3.50734612881997,18645.5703125
3.42410330024341,32071.98046875
3.33162336059218,22330.23046875
3.60776739035178,25957.23046875
3.61575269545481,26806.3203125
3.65753205315087,24100.01953125
3.63311409484108,36289.53125
3.33497042072496,28741.650390625
3.64745501347026,24896.099609375
3.61843213529934,16453.560546875
3.31223672385582,33989.640625
3.37277867632528,22785.9296875
3.50308782890926,17736.029296875
3.69756982617703,37141.41015625
3.66535436397453,22320
3.54348360748939,56059.46875
3.47998130585379,17035.740234375
3.2573804903818,26490.12109375
3.47696873659874,21883.830078125
3.38784802408244,19207.291015625
3.40551415714994,23635.94921875
3.53789419868694,24867.26953125
3.53916145775214,25269.9609375
3.5379935579023,22163.759765625
3.4796504167974,15529.1396484375
3.51489691799356,25532.220703125
3.5308143829653,23219.310546875
3.51191085816291,25242.060546875
3.61874679043682,27127.169921875
3.69419666683567,25541.51953125
3.42104403130243,29286.630859375
0.847188517889277,43394.73046875
2.9480863607479,25758.2109375
3.71421402259159,20566.01953125
3.39539236962384,21672.720703125
3.35190958446793,24772.41015625
3.6053722714276,23491.80078125
3.25373735359237,20845.94921875
3.43171198122703,19777.380859375
3.68469496745163,22798.94921875
3.33321620670932,15090.1796875
3.5040392340633,17869.94921875
3.48217734377579,19474.19921875
3.4722652359117,17651.400390625
3.45986666070016,19064.0703125
3.47098451763594,18995.25
3.32582189712837,15836.0400390625
3.55532900412313,16965.060546875
3.34819452295104,18520.94921875
3.80778763921742,55029.9609375
3.54092465188231,13993.7099609375
3.61228020504854,12824.7001953125
3.4122615420346,18290.310546875
3.63166136731748,24491.55078125
3.54554800181358,21953.580078125
3.31906628937905,29731.169921875
3.4106621508249,26036.279296875
3.36773798644467,22685.490234375
1.02969387885131,34359.78125
3.38715095876019,24983.51953125
3.45143549019816,38633.12890625
1.06377740304553,57090.83984375
3.52412408296098,23509.470703125
3.73378034236425,35326.98046875
3.53734721850832,23083.529296875
3.48204561281005,16559.580078125
3.29149794771311,25070.939453125
0.898393491165017,51687.5390625
3.6295904837213,20510.220703125
3.51232032491858,32074.76953125
3.42802659103517,31789.259765625
3.47163635933644,20403.26953125
3.60145793676218,29176.890625
3.31489621533524,18648.359375
3.54662918561523,24530.609375
3.48220314427494,20399.55078125
3.67913614651091,29700.48046875
3.56692898241628,35040.5390625
3.42280960558818,16812.541015625
3.73414902642848,37663.140625
3.8571677936382,14419.650390625
3.42854064368845,25387.140625
3.22219316086273,33245.640625
3.4670627198942,23678.73046875
3.25969786713808,22925.4296875
3.77107302543801,31110.359375
3.62341395595712,35509.26171875
3.46912135156599,26645.4296875
3.24549950947517,26982.08984375
1.24543085423238,35328.83984375
3.31882030487599,28949.970703125
3.59867282218502,18080.130859375
3.52753360709459,15540.2998046875
3.39794759907516,30640.7109375
3.54433625997694,14232.7197265625
3.43939838497984,16871.130859375
3.6284331872229,24350.189453125
3.20542846769696,22184.220703125
3.52947106214173,37259.51953125
3.70903493858063,29294.0703125
3.43091788234485,23248.140625
3.47451060657245,22862.189453125
3.54140460071625,25885.62109375
3.28435702448348,26099.51953125
0.791311906866003,56927.16015625
3.63819005611564,13737.0302734375
3.54035545973392,25551.75
3.47963027758673,23366.25
3.52708557003474,23489.009765625
3.39752646472866,19752.26953125
3.11666414766415,24291.599609375
3.24679298999338,39942.5703125
3.47222840943954,23775.44921875
3.27166105991195,18106.169921875
3.68965622651195,27148.560546875
3.42897738626129,27623.791015625
3.38531991623885,23021.220703125
3.89648370339741,44008.53125
3.73918042527604,33755.28125
3.38553716545221,27727.951171875
3.42603737076652,14186.2197265625
3.5817337401631,19968.9609375
3.54671091666272,16807.890625
3.71749865360836,27667.5
1.20999984949538,41948.58203125
3.66167768175787,25681.951171875
3.50453217924046,20180.0703125
3.45332580867725,18441.900390625
3.40356987129881,22428.810546875
3.48281628796029,26299.470703125
3.52914026466673,23723.37109375
3.22479436202064,14126.7001953125
3.55187229238267,25322.970703125
3.65998513822103,26477.099609375
3.45854435279572,22520.880859375
3.41936555013879,9673.8603515625
0.727372706519941,31414.470703125
3.35252845620121,24303.689453125
3.19169832644315,19701.12109375
3.27959756280906,19306.80078125
3.56632475049998,25508.041015625
3.46731863636763,24417.150390625
3.48554163949298,28517.51953125
3.4065570521561,29104.349609375
3.27234157427418,30114.330078125
0.990548325361151,43033.890625
3.67362124095583,9566.91015625
3.65588199791906,15169.23046875
3.3024911457289,21114.720703125
3.6894140070661,28490.55078125
3.45172835725367,30005.51953125
3.4517442745431,35293.5
3.465565459015,30671.400390625
3.224993450254,13654.259765625
3.28723027942226,27545.669921875
3.54434141696705,28777.919921875
3.62283276014281,27073.23046875
3.16957141225309,24955.62109375
3.34535352757151,35006.12890625
3.55325346061749,12981.8701171875
3.18313607902402,24803.099609375
3.47035687823492,26650.080078125
3.51400202643412,31046.189453125
3.53303837823697,23021.220703125
2.96341181463396,29877.1796875
3.40275040350465,28192.951171875
3.65908965947305,34383.9609375
3.36361419262385,30440.759765625
3.59491705666827,28282.23046875
3.54218044770689,25694.970703125
3.52010723596973,29736.75
3.4928541863138,23499.240234375
3.47276666801993,28136.220703125
3.37306948172834,21310.01953125
3.57713189746362,14614.0205078125
3.45706398354345,24799.380859375
3.68109832385804,27761.4296875
3.45914906535301,19961.51953125
0.630352282042238,42812.55078125
3.49558891719509,14805.6005859375
3.38166474388747,39212.51953125
3.51891944882188,28441.259765625
3.47669880922579,25313.669921875
3.44236124021907,18762.75
1.19581960638707,35701.76953125
3.4386542541784,22890.08984375
3.31102731326114,30615.599609375
3.50665138885005,21784.3203125
3.15213346365373,27753.060546875
3.59984641424642,29932.05078125
3.50224008200685,25688.4609375
3.36710182384652,23388.5703125
3.04617631820921,17576.0703125
3.42948860622985,28214.33984375
3.52304047571584,15498.4501953125
3.4642551144972,10924.7099609375
3.58422719989753,17164.080078125
3.39118679737577,16846.94921875
3.44091827730671,26066.970703125
3.36815665414141,21968.4609375
3.12651647229026,25710.779296875
3.39717581843271,21758.279296875
3.32660743445727,28179
3.66978005895399,13215.2998046875
3.4197072496018,27865.58984375
3.69772634958551,32417.939453125
3.47531118910657,24476.669921875
3.60141995888161,21655.05078125
3.36363495034651,18836.220703125
0.87111728340136,41282.69921875
3.72865353338773,31193.130859375
3.37600767968739,18041.0703125
3.51659780202507,27269.4609375
3.36149982986446,35632.01953125
1.00341643863514,38190.44921875
3.44643365453359,28768.62109375
3.34840584687963,22777.560546875
3.26916147317445,21763.859375
3.29249869387495,26455.7109375
1.21468378952244,48427.890625
3.29455799340084,34238.87890625
0.803054577320669,38084.4296875
1.50067531341486,38047.23046875
1.14938164953068,38971.6484375
3.72286910643328,16221.060546875
3.55993854033112,16453.560546875
3.32301316896823,37346.01171875
3.799566623985,9734.310546875
3.60086136125316,26427.810546875
3.50926154092476,29022.509765625
3.50441584761738,25051.41015625
3.44157765059454,22720.830078125
3.54205202732829,21750.83984375
0.82002535268229,49970.76171875
3.21832759863577,26759.8203125
3.50443025843809,16891.58984375
3.57932244540935,23934.48046875
3.59849690928799,21759.2109375
3.67117050802128,25952.580078125
3.68754899502286,19379.33984375
3.60006667586562,21732.240234375
3.41336368185432,23846.130859375
3.29881255301249,28630.05078125
3.42199276147716,25225.3203125
3.46711069883927,22406.490234375
3.46058823708222,28272
0.863188267097718,38061.1796875
0.869166038741619,57301.01953125
3.1932794686539,19627.650390625
3.63769717807702,26398.05078125
3.67061952443171,19247.279296875
3.75645293911717,22745.939453125
3.40109364659378,41226.8984375
3.12981246382782,26377.58984375
3.23935848869567,29666.0703125
3.42654978153674,22809.1796875
3.41366005528911,30282.66015625
3.66767136798982,33471.62890625
3.56532460499515,16533.541015625
3.33536997070939,18766.470703125
3.59914658637701,14973.9296875
3.63312006349684,41509.62109375
3.57894326704973,19241.69921875
3.51781454712816,20361.419921875
3.44115781356926,20454.419921875
1.10029488803677,53349.44921875
0.853128667360799,38103.03125
3.35537681776907,27946.5
3.28417536994227,30055.740234375
0.972275247112331,34363.5
3.58115945612292,23739.1796875
3.75728962631129,18802.740234375
0.926421617635737,39495.2421875
3.4408149859005,39984.421875
3.49276569387161,18882.720703125
3.40445042657143,31952.009765625
3.61899998313139,22851.029296875
3.36017776016702,31098.26953125
3.42282359140312,26154.390625
3.36315571678325,23538.30078125
3.06223594419828,18618.599609375
0.987762058082577,42616.3203125
3.37152219309224,34641.5703125
3.36072620283596,25004.91015625
3.41416077183761,20661.810546875
0.944982304840955,37768.23046875
3.63653668949361,26793.30078125
3.11195452993583,15720.7197265625
3.43272335464121,26210.189453125
3.65742981545995,20021.041015625
3.35258944728174,17999.220703125
3.47063617015204,25918.169921875
3.49276359070936,27913.951171875
3.70415384386131,18054.08984375
3.37459523234215,7666.919921875
3.20220586037009,21164.939453125
1.08758218448041,79621.0234375
3.32070859437145,29235.48046875
3.43380589550995,22477.169921875
3.37830577938027,20815.259765625
3.52479497812556,17096.189453125
3.62703737372423,21362.099609375
3.6220591469329,34159.83203125
3.73511300206622,25182.541015625
0.85778678150807,42060.1796875
3.44819097269042,16598.640625
0.999415893732118,39273.8984375
3.53374547687472,18210.330078125
3.41580162244518,22702.23046875
3.15974071011748,23138.400390625
3.65544447529961,22754.310546875
3.47960730625417,19302.150390625
3.41265164633348,24341.8203125
3.52313296645228,27472.201171875
3.53400704350082,25188.12109375
3.6862622487386,10479.240234375
0.799140272909767,39080.4609375
3.51655464316387,15456.6005859375
2.95164841376731,18863.189453125
1.05109154230165,45832.26171875
3.67963234299218,30298.470703125
3.53008038495492,26653.80078125
3.69905644536359,22293.9609375
3.45989109646876,23906.580078125
3.47307944483766,25044.900390625
3.55069981757295,29607.48046875
3.36202138360302,23882.400390625
3.32650888737085,25232.759765625
3.48673501341929,33464.19140625
3.31743593993714,24735.2109375
3.31620631515285,31316.8203125
3.6860504517277,21230.970703125
3.41844919842068,29013.2109375
3.22841199334571,14552.6396484375
3.41658028969218,28041.359375
3.51529718671935,24820.76953125
3.75274051018452,24532.470703125
3.46646248827012,18615.810546875
0.827532639405093,33842.69921875
3.66405173886959,37406.4609375
3.73488648404558,21192.83984375
3.34367062976997,29556.330078125
3.34618475308317,31168.951171875
3.54870585156701,16989.240234375
3.61908601970077,23026.80078125
3.47071459611936,30269.640625
3.3596535270905,27495.451171875
3.80591228363192,22273.5
3.52654508849733,13056.2705078125
3.57635088841798,22253.041015625
0.939088441873623,44880.87109375
3.43054070257121,23156.0703125
3.6165596695202,19503.029296875
3.63680791400966,33426.05859375
0.709669385598771,47466.26953125
3.55963238353805,24762.1796875
3.07218811824439,19053.83984375
3.5325384287419,28054.380859375
3.45336934745688,32356.560546875
3.5677187832583,29875.3203125
3.42857751179096,15145.98046875
3.54285965666406,20204.25
3.49773784842996,25072.80078125
3.5770399232852,23790.330078125
3.45319072489336,25386.2109375
3.46173590548628,37992.359375
3.48829836721863,21152.849609375
3.47861131698731,17462.609375
3.19760139783122,20282.37109375
3.53557734545564,22832.4296875
3.6537350954167,24982.58984375
3.62249800590545,39738.8984375
3.43717623520588,28469.16015625
3.29996372695123,13811.4296875
3.60388319228002,21918.240234375
3.56255200107498,22769.189453125
3.24070752049754,19930.830078125
3.41391420746767,8738.2802734375
3.88420007379878,19860.150390625
3.46479317351899,11761.7099609375
3.47897926793669,24350.189453125
3.72430842601477,19857.359375
3.58346508811217,28598.4296875
3.80039475745844,21526.7109375
3.57330385396056,18089.4296875
3.38023991193588,18133.140625
3.56149757694058,19124.51953125
3.56111709292951,10949.8203125
3.55567886079003,8106.81005859375
3.56418042447607,30253.830078125
3.22763706003278,15861.150390625
3.54983135363885,29236.41015625
3.5778469451908,22615.740234375
3.6126296348824,16907.400390625
3.39109938414427,30697.439453125
3.40392684386341,17757.419921875
3.1107396243032,33380.4921875
3.48236339190985,24765.900390625
3.30914970147683,23295.5703125
3.39885636098541,31628.37109375
3.43611016858968,23249.0703125
3.4192371635565,12865.6201171875
3.22060337193775,27966.029296875
3.71771646553791,18259.62109375
3.40389502022725,24829.140625
3.6058580791497,35583.66015625
3.45147541443123,26990.4609375
3.37937186519818,23341.140625
3.45620308078149,29796.26953125
2.8615506237615,28804.890625
3.22921694712303,22432.529296875
3.51099326855395,28365
1.11144446827798,33322.83203125
3.32882014641369,22377.66015625
3.75646951353258,26992.3203125
3.48546351942417,24667.3203125
3.73327035431283,20714.8203125
3.53787268865739,32463.509765625
3.38096729826122,21308.16015625
3.38612261277957,18554.4296875
3.46067228807005,27516.83984375
3.10461937426476,18615.810546875
3.59323252388127,19385.849609375
3.64505934681735,22837.080078125
3.42112407741748,26427.810546875
3.43497368456537,15097.6201171875
3.42862015222983,21139.830078125
3.12086185607124,22645.5
3.63924730857476,21006.83984375
3.66454032009869,24299.970703125
1.01836779638933,36855.8984375
3.50628561318686,18745.080078125
3.49296328190095,29069.009765625
3.53476638033009,32773.19921875
3.24270194787857,38261.12890625
3.67873966629331,26984.880859375
3.48091267382529,33328.41015625
3.62555102866878,27095.55078125
3.52631922097886,26115.330078125
3.53714151555865,13869.08984375
0.993033221298745,27973.470703125
3.53440680317419,23383.919921875
3.56703103445091,27960.451171875
3.54505698348241,25761.9296875
3.20398528197095,37906.80078125
3.49093531859784,24954.689453125
3.34815400457271,26880.720703125
3.49691447476514,11945.849609375
3.4796002352607,18113.609375
3.46559858345239,24643.140625
3.4733305282836,32461.650390625
0.902018646679417,33105.2109375
3.23829159136023,23055.630859375
0.930892513791809,73027.3203125
3.37855409641901,22391.609375
3.25440766228957,50935.171875
3.66003611019538,25050.48046875
3.41804117113902,24858.900390625
0.872477472784708,61536.2421875
3.36618769155464,33785.96875
3.60175193059386,17487.720703125
3.44572239902093,31586.51953125
3.64748473276761,23692.6796875
0.885405866759092,36121.19921875
3.44017323047138,18388.890625
2.42270730266928,30589.560546875
3.28701428894386,28204.109375
3.43762967326362,25700.55078125
3.62959534628912,28686.779296875
3.47699489459107,27866.51953125
3.47041395440219,21748.05078125
3.24176702339116,29434.5
3.55199874902998,24122.33984375
3.52334483711265,31624.650390625
3.46447781344777,30031.560546875
3.56186691175964,20078.69921875
3.48933301743653,24529.6796875
0.833627515383923,49482.51171875
3.54250063740855,37730.1015625
3.37302714689126,26766.330078125
3.45253890133551,17715.5703125
3.537197001817,28192.951171875
3.6116021088341,39353.87890625
1.12716897353003,35711.0703125
2.96740861288041,13207.8603515625
3.67831408509303,17709.990234375
3.45788867197435,23467.62109375
0.852568442290287,68745.6015625
3.3500458494203,25346.220703125
3.31143203805857,33833.3984375
3.55228759583565,29092.259765625
3.30823758986984,31078.740234375
3.34381929572349,31345.650390625
3.57009005548447,16787.4296875
3.44790663080596,27007.201171875
3.64814287689342,22041
3.84985812594745,48357.2109375
3.4226560119869,15369.1796875
3.65323124432067,18557.220703125
3.26006133039115,26385.029296875
3.53260921264587,32601.150390625
3.46252170187409,34465.80078125
3.27571197832782,18669.75
3.60401518565166,31166.16015625
3.49351131629811,27317.8203125
2.8078400604249,43811.37109375
3.62348357978679,18473.51953125
3.3700589407548,14975.7900390625
3.59696214311711,20468.37109375
3.58871068592269,25226.25
3.57525134766287,29184.330078125
3.55496121927356,23515.05078125
3.35022890048447,23763.359375
3.6904601994415,20859.900390625
3.05920120552241,29434.5
2.46901220398902,28106.4609375
3.49226022108137,19540.23046875
0.934718313445995,40889.30859375
0.575260780911707,51123.9609375
3.58225917127362,17915.51953125
3.61207057927065,20295.390625
1.01070570464025,56937.390625
3.39635342458043,20712.029296875
3.42955822153997,41145.9921875
3.53687854256819,22994.25
3.48322248446386,25174.169921875
3.65278692969098,22472.51953125
3.49205576495012,38726.12890625
3.65651331209051,14041.1396484375
3.6597649758359,16675.830078125
3.48108378135831,16674.900390625
3.2533579975031,25149.990234375
3.50283418030564,25909.80078125
3.49312303120721,32935.94921875
3.52688813485848,29216.880859375
3.42487804621866,33081.03125
3.45671832808845,31382.849609375
3.74646162613698,23485.291015625
3.57975327958033,27787.470703125
3.25133629259102,24444.12109375
3.57719108219045,31485.150390625
3.49305266111894,32484.900390625
3.40911971187989,42962.28125
3.70641711716173,23655.48046875
3.45219359092149,18990.599609375
3.46162978523102,23684.310546875
3.33763942239404,22599
3.68713586158558,17194.76953125
3.62041622441701,27501.029296875
3.57668647714469,22646.4296875
3.59328239549348,28511.939453125
0.936802379541836,59338.65234375
3.53132296887435,34514.16015625
3.57673131563369,26957.91015625
3.58338392044451,19722.509765625
3.6934782830882,15539.3701171875
3.49462268936488,36738.71875
3.46692268537275,17389.140625
3.43476723915898,22603.650390625
3.60695425158295,24978.87109375
3.41221618232776,29465.189453125
3.59759725333189,31479.5703125
3.64579477755391,38182.08203125
3.73499848781635,23000.759765625
3.10805950210712,40014.1796875
3.11928604482204,20026.62109375
3.61654829944187,17555.609375
3.53325308611562,27532.650390625
3.51422098215318,23001.689453125
3.26770721803112,26034.419921875
3.28697300244635,36958.19921875
3.42619696473434,21788.970703125
2.60753653246336,21049.62109375
3.77187582527767,19160.791015625
0.98290088018742,39919.3203125
3.47205008302644,20996.609375
3.45488803868134,22155.390625
3.55733216637857,21034.740234375
3.45145453065758,20029.41015625
3.60353951281792,26171.130859375
3.52340406060028,17729.51953125
3.53086028404583,26167.41015625
3.65681115146125,28815.12109375
3.66505439257833,27929.759765625
3.64550485550367,31287.060546875
3.53141538487672,28021.830078125
3.67226767226839,15520.7705078125
3.60788603772021,21336.990234375
3.45646483198426,29206.650390625
3.48288503869352,21835.470703125
3.73913853842284,21772.23046875
3.46217089128698,22828.7109375
3.60759209518889,15900.2099609375
3.41137636197378,10627.1103515625
3.20428257874098,21068.220703125
3.3097091766375,27499.169921875
3.40494673291792,15284.5498046875
3.48488539123943,20062.890625
3.22096443308867,22910.55078125
3.50972024715536,25010.490234375
3.55946572278578,20272.140625
3.42224022863105,28115.759765625
3.56553804356751,16078.7705078125
3.60520895796049,22870.560546875
3.7440976635827,15128.310546875
3.63560763940507,27682.380859375
3.3932875372813,26833.291015625
3.57111593998554,32761.109375
3.60201557884907,25209.509765625
3.59476820041616,48114.48046875
3.4830388258864,24062.8203125
3.51070825809526,29337.779296875
3.28862930327187,17432.849609375
3.31846134989222,20082.419921875
3.49641814986806,32433.75
3.51789518159105,17949.9296875
3.54525940898001,18508.859375
3.58982086561817,14426.16015625
3.43629942363493,22279.080078125
3.45666888610683,27767.939453125
3.57301441142482,11691.9599609375
3.42133637878183,15502.169921875
3.34050785717609,31846.919921875
3.41180525471123,17053.41015625
3.7182613837308,18231.720703125
3.39914524074008,19963.380859375
3.73179727575417,25736.8203125
3.31784274715787,18827.849609375
3.56787203222409,15684.4501953125
3.66017485428318,25214.16015625
3.37979118319662,19867.58984375
3.63404810687343,22513.439453125
1.02045695618738,63030.75
3.80576631843228,37072.58984375
3.4580451281259,23529
3.62724265923573,25096.05078125
3.61297273638226,29471.701171875
3.4241691977052,33635.30859375
3.65662368541953,12919.560546875
3.50166129984049,13841.1904296875
3.33095698558163,34024.05078125
3.44546323064346,22750.58984375
3.05261893596543,13188.330078125
1.06167879611326,50365.08203125
0.927719915253712,35770.58984375
0.905857845002446,44755.3203125
3.6575086896259,21762.9296875
3.70786666862083,28273.859375
3.45648881138497,35900.7890625
3.47680357003042,29932.05078125
3.26716353908407,13959.2998046875
3.57103317223596,12708.4501953125
0.34474780553231,65430.15234375
3.4005977383984,16244.310546875
3.46814663865078,43643.96875
3.59844479975833,30356.130859375
3.63018934057629,23920.529296875
3.36797086424513,11211.150390625
3.85018084963255,23182.109375
3.46169964209953,26764.470703125
3.49959313123247,40930.23046875
3.32042097200486,23140.259765625
3.43552302584403,21480.2109375
3.53325091979568,20305.62109375
3.61391402020251,22536.689453125
3.62941343960991,34977.30078125
3.68097859295108,18597.2109375
3.45127644190106,14409.419921875
3.43472153017805,27059.279296875
3.39283346094873,34950.33203125
3.35405268440219,31772.51953125
3.54249195008961,15749.5498046875
3.55481609923826,27359.669921875
3.46249057010067,34404.421875
3.58548192470698,24841.23046875
3.64810060473434,24473.880859375
3.32300673077853,12118.830078125
1.22389466254176,32138.009765625
3.40446485962389,10425.2998046875
3.61424838633703,22916.130859375
1.18894493287544,62326.7421875
3.48447927021536,16726.98046875
3.5016440150013,28557.509765625
3.26959462560739,18432.599609375
3.18039561291358,27818.16015625
3.54101545990514,16289.8798828125
3.18806339729616,23714.0703125
3.47048590745417,26797.01953125
3.54373897630685,21363.9609375
3.80323881683948,29897.640625
3.45432322232335,24412.5
3.40290599967914,30793.23046875
3.81668274275041,27340.140625
3.59971035899765,29648.400390625
3.1931905674512,15484.5
3.55758905938722,18160.109375
3.67921865767572,26370.150390625
3.70840441361173,18687.419921875
3.61602247565015,27323.400390625
3.58485392652028,34516.94921875
3.42800595501465,27138.330078125
3.61791858224254,21970.3203125
3.51551008234086,21219.810546875
3.53110851980087,27695.400390625
0.985076129319315,34280.73046875
3.58361350257686,30881.580078125
3.37445102874998,21728.51953125
3.51183978187277,38801.4609375
3.56255402608005,23446.23046875
3.39184967771263,21613.19921875
3.17064976599888,24587.33984375
3.28084968909777,34023.12109375
3.60478313545388,20665.529296875
1.16320407194664,44477.25
3.52687355552705,37286.4921875
3.50249235171699,35051.69921875
3.57365382482621,29256.87109375
3.67959580676929,31438.650390625
1.03850575042236,36093.30078125
3.73274012782403,28767.689453125
3.449705136907,30651.87109375
3.18778057141485,28365.9296875
3.54758580552119,32124.990234375
3.43116109332681,17422.62109375
3.59608487293107,32510.009765625
3.63938589118364,17949.9296875
3.37678766876514,27716.791015625
3.59517998891113,29557.259765625
3.53157856974058,33898.5
3.34024912734506,21267.240234375
3.51998619344745,23080.740234375
3.89893006574041,37847.28125
3.52707957807616,11927.25
3.42847363737108,13152.990234375
3.57645360186348,26589.630859375
3.40875508785111,20184.720703125
3.24185273981315,22610.16015625
1.58400244913507,43312.890625
2.94105501745949,16231.2900390625
3.52166037834633,20071.259765625
3.55634528946732,23637.810546875
3.43921713078962,28205.970703125
3.62193295137204,18861.330078125
3.43506517759598,30866.701171875
3.61114291551507,39102.78125
3.42244488098004,32470.01953125
3.58576611170238,19711.349609375
3.26821609265373,17895.060546875
3.34494309204311,33960.80859375
3.32414800314876,18746.939453125
3.46486397412966,24491.55078125
3.68962650397361,22610.16015625
3.52849970724217,13828.169921875
3.54001241309389,24461.791015625
3.57344156245019,37527.359375
3.68860897636545,18892.01953125
0.555837846481715,43865.30859375
0.961341873750375,55654.921875
3.45626259539736,26524.529296875
3.52787228205221,23849.849609375
3.46779082417713,22048.439453125
3.4265632304271,23359.740234375
3.55400338700028,24468.30078125
3.69614072402365,19920.599609375
3.44614201737298,26889.08984375
3.49480646750558,14147.16015625
3.52943428329469,18720.900390625
3.24203670188402,20499.990234375
3.56398255009016,15318.9599609375
3.537663803258,27401.51953125
3.38970988402978,34582.98046875
3.54487979224519,16985.51953125
0.925024848604181,33244.7109375
3.29106899844922,16152.240234375
3.57065973503936,16087.1396484375
0.778567455442008,42140.16015625
3.61157958740178,26875.140625
1.08304469834424,51960.9609375
3.61079875865327,16794.87109375
3.44378911850578,23366.25
3.43820052407986,24435.75
3.70481671838436,22624.109375
0.901857816631334,47244
3.50511510605051,29177.8203125
3.22116858085782,24910.05078125
3.28554915716197,46219.140625
3.51683356172537,19709.490234375
3.44556418980037,32018.041015625
3.56182659313383,21424.41015625
1.00361939565298,63315.33203125
3.52673807401437,25973.041015625
3.32328586745883,24593.849609375
3.34150433392324,22941.240234375
3.52697063905167,22699.439453125
1.14724187542475,32470.951171875
3.31444995754146,23071.439453125
3.34233085471984,22525.529296875
0.991523849168805,30239.880859375
3.63931589049278,16913.91015625
3.18943347608075,14076.48046875
1.03295233247158,51398.30859375
3.54922139696556,30765.330078125
3.30726830231742,37209.30078125
3.45343916563439,23379.26953125
0.872197613039245,53654.4921875
3.53138222786697,16054.58984375
3.74743120365266,27001.62109375
3.76450453374318,24458.0703125
3.48282480528373,50525.96875
3.65602884552135,17373.330078125
3.38000882589326,17276.609375
3.52629882423356,20109.390625
3.66598108293458,26981.16015625
3.41664770525327,19926.1796875
3.47153580042632,22506.9296875
3.27858860313055,19537.439453125
3.62847954152989,27888.83984375
1.00870442692977,34403.4921875
3.45729387153925,26959.76953125
3.45691975506166,18935.73046875
3.15719598687509,29645.609375
3.66613288763784,21088.6796875
3.61800823538235,16026.6904296875
3.42977702643491,32972.21875
3.63968244681416,29872.529296875
3.5104751992262,23449.94921875
3.48395299436499,39627.30078125
3.57903671975282,26465.939453125
3.5250728426338,20657.16015625
3.36078498137308,31457.25
3.51862042909048,47143.55859375
3.60957055192246,28610.51953125
3.33599782992214,17347.291015625
3.53541313859991,31913.880859375
3.51477752098743,30078.060546875
3.39785777464243,38015.609375
3.45535450933239,27957.66015625
3.54977980374496,13346.4296875
3.69799906703227,20531.609375
3.62576416612741,27089.970703125
3.42483041364808,24384.599609375
3.40797082045628,21866.16015625
3.3903213163258,30238.951171875
3.42720750579757,35977.98046875
3.43924848181623,39031.171875
3.51503382442129,21950.791015625
3.37226395011845,25415.041015625
3.51450960863473,42939.03125
3.41915821957374,18355.41015625
3.31028562822626,28163.189453125
3.44966209361794,26564.51953125
3.16839345702126,24863.55078125
3.3944151086761,26162.759765625
3.19073260710577,21632.73046875
0.755954773091682,44497.7109375
3.71299005906063,23399.73046875
3.57112325473371,33380.4921875
