"PE-CF594-A","FITC-A"
2.44262309517001,3.18339173277576
3.00117007557499,2.26810212649527
2.52782663846946,3.08001455887093
2.85987242906811,3.0533190309591
0.116363205894018,1.75648906155291
2.34666026788924,3.06983638704742
2.78163256157243,3.13057958915758
2.58328302263065,1.90042850201915
2.68319126986547,2.33924350475094
2.44248725426675,2.88792507683405
3.09812936435775,3.19103374553563
2.56778492945889,3.07642708227287
2.5821671413813,2.55096153577926
2.4194597051226,3.05289305107958
2.30522516263971,3.25251467759264
2.71500346729073,3.20317893626463
0.532186380427702,1.00581916448426
2.08631120410915,3.06173019533182
2.55701782553784,2.37132767535679
2.54714492952344,3.2554926973203
1.9709377622152,3.06166559862319
2.17449226030982,3.22042026106659
2.09313854980071,2.32038934615914
1.97114895187143,2.66808268572302
2.95575760884385,2.93122614775975
2.79253949016729,3.12041503079161
2.45293951739164,2.9023531912944
2.73984595084694,2.14897773450644
0.285186472416813,1.49085070264052
2.6944900109725,2.59412790434516
2.53502295764758,2.71631642883734
2.50461096753979,2.71057342286481
2.6216750491437,3.30465194519282
2.62394550176465,3.20696404864103
2.71623483249787,2.7728168545355
2.7171295744276,3.2504105481403
0.81648854295852,3.03981853089359
2.39615945319723,3.07643215615015
2.4085752316633,2.97167185804343
2.86096620484298,2.80795982410197
2.71262538013263,3.12664479595567
2.67044539018564,3.13679731150808
2.94990484388422,2.1529067178012
2.80708598190164,2.78605702066322
2.64333279074605,2.18887527703404
3.01946807048348,2.63036991702023
2.39773423980681,1.9917696620351
2.60135806735573,2.8573608216295
2.19685144992537,2.92263402684221
2.55756194498914,2.54812537062291
2.62427814930547,2.33819567403213
2.89562619032275,2.52068609011909
2.86215619030663,2.05187881481148
2.84993249023422,2.39324234163379
2.71329374370854,2.92890277289323
2.24843154289258,2.48740116011908
2.55008951850181,2.02629740580591
2.1007893116166,2.53445085133654
2.99056261008362,2.35073149502051
2.73851748390752,3.14725856546664
2.74995551588725,3.40901950027942
2.67440255602945,2.4891823269356
2.69336966634389,2.25686400936697
2.90454664872949,2.46324063921349
2.8646357781071,3.16741761052214
2.56315538997227,2.96082053231542
1.71698344426007,2.33208108720212
2.42055717616411,2.91457808589104
2.51954228833484,1.79279364461697
2.97820562585945,2.54810512070265
2.63620167907489,2.59513962184113
2.12545940969827,3.0639067596349
2.66771777607776,2.65896599542241
1.68931147797542,2.28590650251001
2.62743198140331,2.77791439505236
1.67341121998311,2.27503422306589
2.56737125702056,2.51513672773344
2.90693785046084,2.81877378087698
2.64406180693174,2.78226704757158
3.05655357733142,2.73529870833614
2.53564037744826,3.05988998074286
2.74807782058067,3.50401584213825
2.35529384050789,2.42113977152867
0.329473929325226,3.26800054860793
2.15516870163203,3.0902604773538
2.53336777688389,3.07477995393541
1.6532331636589,3.08186787378825
1.99820257790202,2.71354772180778
2.84626292585397,3.02088855259647
2.54066074098679,3.01317755278167
2.80573855036436,3.18007910308595
2.91990316974189,2.49499049115115
1.89019724858622,2.7914337220804
2.72103640457935,3.05197108923596
3.03897461485882,2.80719991981263
2.60894832141232,3.20148752470246
2.58305755744133,2.09549445606403
2.71049798210574,2.98333660449772
2.42894203859148,3.11049003011368
1.96175129634547,3.06139810810344
2.59001375320904,2.53957910579176
2.80153377812208,3.19824734501505
2.66200179289967,3.07444478495496
2.26092009884122,2.00432203745906
2.34430005621388,2.95577708864668
1.54595745206245,2.88853229107703
2.09662784909649,2.99332448501829
1.79557428161148,2.27711189200608
1.94900124184477,3.03592765391713
2.31017102811089,2.4593027762769
2.37262536233263,2.25652530715093
2.56541596054385,3.03513683428602
1.75500093372113,3.10052424674333
2.64744381983335,3.11001270613752
2.91956146414718,3.122686703571
1.47362424826464,3.00491219948466
2.54892694245922,2.8696235660744
2.33949408322817,2.45839262814815
2.60359345176055,1.79291264916127
2.44445489822666,2.18964658722615
2.43880751269932,1.84518917716091
2.74429264655978,2.82690548352156
1.82320212454425,2.66304050888379
0.806502585908431,1.50113779110576
2.86346594495054,2.43560624333466
2.89360744173063,2.17874843614149
2.70284918942556,2.96428175946516
2.81099902542583,2.58143207358697
1.87378039512968,2.87535712483554
2.71187297932535,2.16811372110197
2.45139892816319,3.07381395366977
2.61592611734887,3.10587796580987
2.64272285946149,3.09620062990459
1.16844592120468,1.97131201195454
2.91371726843589,2.81690106190797
2.8315916757581,2.75828459977064
2.68748261826109,3.08029130145337
2.89632140301549,3.04993281785951
2.12971091979903,2.27137161821712
2.65398872907045,3.23987415086717
2.82158209462861,3.02162174858225
1.14336316630272,0.853984159995851
2.89290587105389,2.9852830161775
1.51313597396173,2.95988473823046
2.94487999338396,2.90884006968873
2.6088698487194,2.73760449057655
2.80364464220202,2.6437553964856
1.239192406821,2.22558253409639
2.17674247915844,2.76410942820164
2.28368109564578,2.12549600851567
2.61516251518542,2.79418092455247
2.86910803603908,2.96738100353431
2.52621615303516,2.28375620352485
2.20087500183899,2.85593264488632
2.44122017812399,2.03841426410591
2.77983474858541,2.81958070639515
2.06461206630153,2.87328726927889
2.90560784114868,2.45786510049615
2.65141316493157,2.73855809298484
2.20728336751318,3.28238271524957
2.21758701018601,2.93883254630716
2.74399866890408,3.234879164785
2.48475710076341,2.78803911827466
2.60149747937037,2.8159392535244
2.36299149962045,2.29263149751729
2.62138773997017,2.62371547929979
2.27513516875075,3.15878400021453
2.77835963754,2.89579292193258
2.50869174440956,2.67846379952754
2.63353563393094,2.82756228834924
2.89763153474746,3.12132888532419
1.38519254415563,1.98577707485122
2.41526658921476,2.47895392394406
0.865541960386261,1.36913089676661
1.133220222721,2.21400471298555
1.04688975702217,1.13014960729355
0.621683902856382,1.21723215056797
2.55710896269544,1.77573842814507
2.2368876671987,2.00143022543943
2.37114173580394,3.11484567668733
2.12086190177108,1.9767101812837
2.32848543119229,3.04858250919691
0.723601030511127,2.85323287673775
2.3368812615283,2.80587598909012
2.05432862214144,3.09195802831616
2.4967350104781,3.0350038196748
2.44226848365759,2.36656337679528
2.90628357898168,3.04038008100351
2.62319450486799,2.85139616508483
2.68051252477671,2.88198583703953
2.26122165765963,2.71115318851109
2.99576757263005,2.27116321683363
2.75992099319512,2.66192658186087
2.75000305685745,3.22471207439467
2.64581851714765,3.1106269517973
2.6618314507269,2.53189001710867
2.7455030295682,2.24924841854565
1.79838509949115,2.89035391662884
2.85182117646412,2.1239159987503
0.451134300472119,1.38846434646282
2.78285278075216,3.17452310387424
2.4495277193017,3.06166603026277
1.10134578278823,1.44877604462413
1.05557562054071,1.3347777210304
1.11264093741704,1.31637297330422
1.08608920291075,1.55723857776108
2.45296996338206,2.10551408075913
3.05225647631913,2.57228178348322
2.05466932773336,3.09106568775303
2.41398957665628,3.00127983023066
2.49690870509271,2.67339361577019
2.19045685069224,2.87766686065187
2.4998936465922,2.2007695980079
2.14726526647341,2.38816376779611
2.71708410572743,2.20142354096516
2.58252021313237,2.96806532764887
2.60559369228379,2.18685442361307
2.52062241364293,2.9734613105777
2.03636172672533,2.4520983718099
2.37356794697275,2.41219006423782
1.88178826999889,3.02610780313942
2.56316336844588,2.9728605627174
2.23363576654184,3.14625807289236
3.21012456658313,2.54255749630589
2.99399183379062,2.36248956305977
2.83370974693097,2.92331848536096
2.92972814846605,2.78181281652419
2.78301669395054,3.18053608399669
2.39724729299686,2.88580830650687
2.77006382254147,3.05553841804235
2.3195786519743,2.96974065244267
2.55610169070588,2.86644308228525
2.75659498991573,2.86786814046987
2.65727290149058,2.97346246967762
2.15487725126431,3.00174909662519
2.42820514059932,3.03385290446127
2.4075510627363,2.54359177691631
2.63498504452893,2.47228410211719
1.11867450248461,1.58891255520666
2.33851983951119,2.14041017591424
0.954117757062455,1.02340322822341
2.39018669806332,3.01330509436702
2.67520916281514,2.87623994157685
2.12259371587596,2.22497213323755
2.83235234943909,2.41332584197317
2.17500421191837,3.25616602855693
2.95114034050224,2.41028189309832
2.7116175517308,3.18715339240272
2.65894804612158,2.79295639766998
2.65918126456636,3.07931707950025
3.04575681590857,3.35701129670013
2.99536641587065,2.54003937567499
2.35164477382066,2.78450779395567
1.35368166250426,2.86948149610307
2.31866277568888,2.77832320866192
2.55259094672776,2.13691166412965
2.55931896699896,3.04131909403585
1.87429907427295,1.71595916394638
2.44785177794606,2.91190495800099
2.40936533836186,2.31340045987369
2.4209076274413,2.73326579225548
2.54840539146654,2.47636544543639
2.39768790744003,2.87389304000946
2.9864373068607,3.05827079632143
2.89170303917986,3.20421157421911
2.73206003406203,2.91576813217307
2.82035527220797,2.56021805671432
2.43468558002965,3.08721786667831
2.58260326276356,2.67799716157328
2.66595744662634,2.86302766681148
2.92134850435009,2.95361358870507
2.70672971815422,3.412987153532
2.16787788755458,2.74517862357496
2.65790129522744,2.51387531448611
2.21288110122951,2.07939926779001
2.37926445994107,2.97607241195188
2.01168219660154,2.74029259432331
2.93248092559246,2.365519707854
2.56754214772332,3.01901876351847
2.53585909154601,2.82609613460755
2.620036499636,2.33224280084797
2.11109908165207,1.96105698839233
2.29832083019268,3.10727713512056
2.6984618450973,2.89390440444062
2.86112905197231,2.60358444583818
2.10562520920901,2.0549525200936
2.92768252061881,2.72023869983863
2.83662148604128,2.79428519507926
2.63383330306764,3.16901741533314
2.94618962187473,3.13392365235186
2.28546041453888,2.73540612296801
1.47017718222267,2.65389918679392
2.97590869531491,2.51788411158172
2.53360447286875,2.30165481215463
2.64409179406563,2.56222674146789
2.48902382316215,2.60858437268622
2.89839123534563,2.75699721706277
1.75972154859054,2.09527045752061
2.69661717506154,2.93680208192132
1.94829165839255,2.14380214718195
2.68725444595434,3.22082875047452
2.82101093906248,2.36568822237115
2.68055532817847,2.71003071879548
2.33710409935549,2.64062314517495
2.07616520735682,2.95697429992238
2.60488433043758,2.71636646057727
2.73860107203556,2.20522976619365
2.89407299967555,2.84165847011778
2.52945300308028,2.6249365004642
2.42523018776523,2.83738599706181
2.67034822352194,2.9174513612636
2.65699140466445,2.89798520824885
2.59691878714067,2.77745016844529
2.77972084547397,3.0684475155677
2.6876797353317,2.76607293543973
2.67379569932445,2.90016429563402
2.60932440751901,2.30795950625587
2.18638004897022,3.13210212667232
2.96587984783954,2.51854158036867
2.68065147554315,2.26165896543655
2.62979373333693,2.19227630383033
2.79570948299123,2.88353301055271
2.74547322127438,3.15766587216408
2.75287852056974,2.81740402702464
2.80564197639273,2.61154099540444
2.77295653474553,2.44024286989198
2.87674784863389,1.95438547623848
2.65562664233812,2.29213677313218
2.80047304849049,2.93716953513728
2.50044312938666,3.02052476866175
2.12040529830677,1.88206233368417
2.82668386925481,2.6517737760025
2.05938165464901,1.69213694985995
1.79486938481009,2.24696961383895
2.62295148137669,2.01848551960889
1.91578287492856,2.65849630982088
2.38120997988761,3.24358854663975
2.55149958031221,2.74281240378026
2.24926878545,2.17561702144844
2.89294734198068,3.09653277273569
2.51791684811157,2.71426668194803
2.03139647146708,2.04606554560595
1.33800614937684,2.74913101270752
2.81681919607741,2.75246794188297
2.42608601359479,2.93901620794627
2.43034152456853,2.93633886029991
2.55279732412162,3.14762978823868
2.85353264706684,3.12389144089038
2.7192102639523,2.28165152647038
2.27004445406706,2.58277051008489
2.70279579530248,2.60425191897316
2.79587889978067,3.10578814638668
2.36571651285182,2.39445999831681
2.67199857177086,2.39823690877953
2.75549782419782,3.12173155841122
2.69011918264567,3.09603723522298
2.81380093193994,3.22274265157608
1.24325763145643,2.72157328064142
3.13914991075545,3.16124682319949
2.35004192758439,3.20979758648086
2.41733566366041,3.19990911474037
2.84000487059453,3.07977078408276
2.07623852784372,2.43714450604991
3.00937877773855,2.68974464222741
2.72218102432025,2.55808669616915
2.67762639711796,3.26124798873012
2.50196782246176,3.17006279023556
2.66358609438877,2.80669717711885
2.43157205478135,3.18415441502609
2.54191827503159,2.92137022524855
2.68492283264218,3.09118539929651
2.69388734199647,3.20952440423622
2.82590738426272,2.83664764973914
2.49250736278069,3.17366105856975
2.33485718966688,3.11158815976948
2.71739304716236,2.09373280244665
2.51356604559056,2.18669348521702
2.72333874722203,2.62414043424896
2.48110381374139,2.57986837403045
1.570373178181,2.92640386754174
2.65106836015536,2.7442494439935
1.9445176985222,2.01504473857079
2.87469654357962,3.23361679965965
2.55504000326855,3.1131286496488
2.72446890482091,3.1038624274979
3.0287279643217,2.89552915259429
1.63180477957202,1.96566313947509
2.2351769191321,2.78523633498451
2.81510912323631,2.87098196599393
0.810891117587439,1.13944729518112
3.08822422079265,3.23731490789377
2.31936007552841,3.140952858358
2.72059828845694,2.99853298582791
2.59419877147665,2.97894293643483
2.53885659420827,2.68173548294949
1.54459021864543,2.80899278208165
2.44780470486094,2.53028967141074
2.49794451818278,2.5035682010175
2.23791174610041,2.26542239323149
2.926110053006,3.06612676747969
2.51211602373088,3.26293534452609
2.067551908894,2.09259530394093
2.98466817414362,3.1970335752189
2.81509878155955,2.756503535416
2.7418462672856,2.46019333552139
2.71899384639791,2.88645786504896
2.72585958144272,2.99650328690091
2.77058888215976,3.08288644588518
2.27946296440118,2.09069381915418
2.71520360239517,2.94916702918988
2.37320278851216,3.20629473453864
2.57911212604565,3.06666284585551
2.85800349395591,3.04306086336192
1.86537965497775,2.90222968111362
2.4531074546801,2.86404792432865
2.86031249440029,3.21337232394868
2.68949424580421,2.98628064712752
1.51563261837733,2.62012525375597
2.25309322365335,2.68572023454643
2.71337259133635,3.1494778500925
2.64874905519457,3.02598306903922
2.71387076251066,2.83007267960338
2.11989975970811,3.0771894988417
1.91211623088191,2.95222308201464
2.41393564152937,3.08129438580927
2.62010350013019,2.53777913470943
2.49154970600458,2.14644826572703
2.38769492016052,2.11177597086866
2.38306182288837,3.12433181953123
2.72977965289255,2.62720353897905
2.82994525092046,2.77371564103602
2.57467736061407,2.63168117589199
2.63210260982963,3.09226605039517
2.83262371788966,3.06752056307364
2.45872348379849,2.69093318551148
2.59613618049863,2.77001471465763
2.92569862847768,3.00996449931773
0.662033351441478,0.712508112925573
1.87321079951613,3.15429391023163
2.40849695378868,2.46715905891236
2.87186032079198,2.86227188859132
3.09016141072971,2.46615079848491
2.40818429378621,2.38525987675932
2.53225030794941,3.08736697585293
2.7441744214097,2.79384620445811
2.63217647397155,2.61498798082485
2.54882355296001,2.97772382643927
2.35169156056706,3.18397829155139
2.25232918652917,2.25551037379981
2.33242902693468,2.77673112759378
1.57383989132231,2.69799750896231
1.62416222952695,2.60196523422992
2.54392565239757,2.51665166729345
2.32264526495868,2.92463244395605
2.38605474146576,3.28864068700991
3.32532034144853,2.77841296454998
2.90139435613081,2.56273160806982
2.68590225462315,2.50589109375161
2.79659468082371,2.26410857648423
1.93531522395603,2.77886061958949
2.52390797202995,2.69372405673771
2.71264167136032,2.96474305332857
1.12353714773769,1.18090291063891
0.757587519171289,1.14411268634999
2.62766392959079,2.6909713909596
2.41537505776492,2.81293280053284
0.470502015548212,2.71783591856498
2.35151216694737,3.0718578598665
2.83614817528111,3.11176916146218
3.04174783013765,2.70478309743025
2.84826975845571,2.7140108376546
1.99315553669459,3.19873758233004
2.35807808477377,1.79699907566043
2.78306421628074,2.60768830232845
2.17228143076241,1.99697195706156
1.98829840943827,2.69833002181679
2.54204290846605,2.33157961955453
2.19658269410327,2.31216810570964
2.78673512583286,2.62662886668194
2.23146479075595,3.09725684264004
2.49294846553531,2.8026096190036
2.28410594473469,1.80594910707952
2.54140221139257,2.83295147754648
2.62262018911335,3.23837584402077
2.54647466315142,2.20151655828088
2.62927203523921,3.14404157535967
2.77423067489243,2.74069307791621
1.67429462584882,1.78680529993144
2.82504223974086,2.50471363703522
2.33566342722765,2.17325358823177
2.69367919939714,2.89122637968817
2.03826051969999,1.95853887251427
2.84102162617867,2.25630752539814
2.51792549796312,3.02763862417647
2.74016119036003,2.98721888503731
2.88017273315639,2.19803565943648
2.27627947391179,3.05889597639071
2.97042326688782,2.74392039580886
2.14449197682551,3.04540924774439
2.40433930258493,3.07841079104402
2.98381434505022,3.18965535545404
2.71859655294074,3.16062059838187
2.85672354794241,3.21663956909563
2.86580765902295,2.7323261771378
2.71503270502582,2.80146568072117
2.66312833426299,2.93286918917857
2.475479685095,3.14055953175067
2.18458890469527,2.62879887329718
2.38311510671655,2.86388575802151
1.6561306955083,2.73495825822364
0.42140089263238,2.30136997690187
2.36081739130166,2.89214788051369
2.993662585984,2.31184671333703
2.57465019087365,2.14273983553944
2.54237829522262,2.80416074290472
2.20616613260121,3.09331910051604
2.79606733697775,2.56683221684937
2.78342658538276,3.07837815461671
2.93764289432154,2.89634073613766
2.75305216521259,2.84493429652807
1.25689782337131,3.00669050144372
2.68562917401341,2.19361786000531
1.9608011754142,2.81633494154105
2.64539730306769,2.48202244081424
2.72654552036139,3.1738807610547
2.59329561938919,2.99363933390488
2.4127010131337,2.51669988536752
1.42559479192702,2.40148320445832
1.52859693384802,2.84482979500596
2.90030981184047,3.05772240358242
2.37429510966526,3.03028804969636
2.4542030127183,3.00338717149151
2.89144938257528,3.28922587511323
1.97184966054129,2.72708906980909
2.49243393306176,2.89726964835285
1.89789358852271,2.87115681868604
2.1347811983569,2.93196720544565
2.84812286093713,2.36642772985881
2.65029679685304,3.0629426992361
2.85496747452058,2.90554489724071
2.44931903556289,3.37765563186434
2.52858722417412,2.7434567383233
2.67984340777965,2.73184576475784
2.43074448169348,1.87833645344573
2.46190884612756,2.95594855217364
2.44894000185232,1.99087048394872
2.29921132018481,2.31985937620588
2.16052280843141,2.15169225372625
2.33568890518779,3.09933545021013
2.74173007127098,2.92250090279708
2.87930406318571,3.2219669079782
2.7111752214461,3.00309623306587
2.57871531800305,1.83677113399115
1.63259128007009,2.6469321764743
2.5453598287864,3.17004551705348
3.1369701638108,2.80543698408797
2.77437540189825,2.81235028898909
2.58554613899858,2.17415601413196
2.82839133425629,2.8115120983418
2.7434932958551,3.08977376881638
2.72640015829519,2.94016533140266
2.77735836171509,2.90044893206869
2.84920398509973,3.19413477399216
2.76306080927742,3.22031160874031
2.88942630785464,3.15566292458442
2.84338220354071,2.74210026740904
2.78478954730418,2.59310567710399
2.28326337158002,1.83411644551615
2.51687681165961,2.97841363000946
2.52993083113051,3.10307711603012
1.71895060293293,2.92262168672939
2.06395644756345,2.05435942396238
2.81862712684248,2.85000892103976
2.70778371810061,3.16208359603302
2.2494136112858,3.01949063461549
2.48279732023869,2.81391037590961
2.96758614859502,2.87710673664557
2.84510906370589,2.95322643229824
1.99650728938229,2.03677808808986
2.65425134256234,2.864501475316
2.91286047769967,2.60689435675796
2.56041426885086,2.73816703049707
1.20004938493723,2.71527972995325
1.60345207081683,2.4353833986821
2.579626498734,2.83311480970962
2.24162958232708,3.02603756683705
2.07088489844389,2.04761475111121
2.62702398091203,2.95386392359191
2.62132564111812,3.18178033130249
2.71519965047808,2.85403910723423
1.99168036906678,2.78155657156743
2.27781348453837,2.44988158301554
2.58047055201839,3.01032851294235
2.14856999273742,2.6028918320479
2.246513259226,2.27625806774236
2.29086844569965,2.98154485553209
0.766876803134649,1.6693634552748
2.68592816871784,2.61614048463424
2.39284198172151,3.16664175590104
2.07051160900435,2.30312404112641
2.14060403634086,2.19126330470278
2.45704164900316,3.08970740953057
2.35659633212338,3.10989066427414
2.27302518079417,3.25779689623112
2.12264345747648,2.14026145259717
2.5816687439299,2.80349486177047
1.54823545920139,2.53242955818489
1.9785015009083,2.48375962982109
2.67982151116867,3.01452735489287
2.25039537534914,2.64082874322073
2.50863491270083,2.56183506378113
2.48791718552772,2.95478084383213
2.49682312103255,2.74098382810801
2.20631048121405,2.62077605812326
2.73932139912987,2.86425139457615
2.23104466222775,2.20901013613311
1.55819995314368,1.61331847013712
2.04300676604071,3.00213325579151
2.72043479359951,2.91322431787861
3.02960029392035,2.90408410414253
2.27055900437315,2.32619622832722
1.99605859222646,3.0289396204818
2.87025456381713,2.8301999629119
1.68815760638144,3.11234686376154
1.78651053188265,3.09459696720312
1.87242481034695,2.81615797894205
2.77227145868894,3.13015617275205
2.78801256956748,2.92723596654463
2.90845603997179,2.31373182158815
2.4222124747757,1.87112960028686
2.89535025068451,3.3302998853531
2.76637319885607,2.78942123194961
2.76614151690266,3.00425945471687
2.9035885844897,2.76554104598501
1.70153309377281,2.05997182724404
2.78546017811537,2.64908959600807
2.70472913121711,3.06420803206432
2.35405362976355,3.057848833193
2.4377897290315,2.89182839208104
1.73423537037385,2.68179268268729
2.79061428552198,3.18362441613009
2.52717100239239,2.93704457260232
2.80059869969315,2.89785254651543
2.54892193152154,3.32511965797722
3.0355153765434,2.82540481269077
1.71761053829472,2.80591975380555
2.42920351404074,2.44714901361901
2.09566361254057,3.05974383710183
2.23076058568994,2.33996424489933
2.48195447316776,2.96495943516816
1.77481671007396,2.10787163427857
2.69973128631417,3.21367926859853
0.30932806970622,0.69817731371815
2.43944243419197,2.80376426076737
2.47740370551193,2.60075064438341
2.71090478755275,3.24371974981277
2.76408848021901,2.45119800511737
2.76678463344577,3.03335515254367
1.46608576531787,2.26564742458523
2.58855652156761,3.16278069895874
2.70870919178183,2.3940850126099
2.40145113232349,3.11481117048639
2.76003618589095,2.62628777405181
1.80924677544013,2.76047186192917
2.65084093274792,2.60166978952305
2.64509374889421,3.13459982827682
2.31998838074723,1.88316600620991
2.73392050047361,3.18958079135135
2.7759261175657,2.86755826578077
2.9692162846485,3.14200276650514
2.94031001792425,1.77260353963219
2.80269287169219,3.0447257189068
2.53722004287991,2.36440140296839
2.38011944089618,2.03010731904247
2.09686115483396,2.18379801077202
2.56725105285893,3.23881444533045
2.94459639158295,2.69004234825973
2.94004284958721,2.98986733095756
1.45306194064087,2.41052598984337
2.16400512164623,3.11430216254257
3.10892005892056,3.2743123309914
2.88242554938632,2.98607105973056
2.41740562567069,2.87252811157925
2.55529802302961,3.25378920604949
2.40969436670702,2.35020094832442
2.2567162210608,2.94616395447078
2.72100664448393,3.09680346551844
2.33421795118432,3.25153197770625
2.7394078677608,2.9994762109653
2.5346291522885,2.48562824295968
2.08450311923233,2.78745680978352
3.07775935665409,3.04399166477548
1.68040508517699,2.91793244207359
2.45806328456852,3.19290310321781
2.84005701749899,2.43310945078105
2.50502143799976,3.01116673278265
1.63246391763102,2.58987536799794
2.49940455352649,3.10670107512457
2.73967026005813,2.51409277393707
2.88997740025795,2.8143465244499
2.5359878724392,2.49754929544667
1.00608403803569,2.35854774877623
2.07390226863592,1.88984110079303
2.60004870152472,2.86217543304614
2.06122745662732,2.10537035566634
2.6217375146384,2.94406052024597
2.46007842442012,2.25849657810486
2.10523379718671,2.93916011046387
0.152990271679095,1.74922515951317
2.85047089278334,2.55470998046414
2.55974787880874,2.50741757877392
2.51064924351434,2.39699714154353
2.60382850834725,3.23658435493272
2.93193026565273,2.26892152816101
2.17730549644189,2.51620819757605
2.77037971591692,2.81060369535701
2.73117042373315,2.73046798641427
1.32363489034147,2.99475999695337
2.62755986454521,2.36292988032473
2.66254537631732,2.20844885883896
3.10226443406349,2.94970832427464
2.81226008544115,3.35029714805532
2.78941965422382,2.43141619038262
2.74700100874429,3.20178862315114
3.02893704328045,3.13453097201887
2.51056788477098,2.77801417947097
2.08994718808229,3.1581465778793
2.49901362474897,2.72575591629774
2.55788524864818,2.98878330202243
2.47217815194562,3.03429374591225
2.28333687590544,2.53038704678716
2.90947729624229,3.22297007850555
2.36083317234913,3.23470806146445
2.70458528076472,3.1371554957475
3.08429531189851,2.46655768836154
2.85872660516185,3.16718654949619
2.84264948941028,3.46918710831169
2.60703197489054,3.1690994167448
2.33495933908707,2.15713161879408
2.79147018564413,2.38051693111992
2.84261508945054,3.16027343909886
2.73289389916451,2.69713001422143
2.44980767228511,2.43470870528325
2.61434328099648,3.01344052907206
2.89221957907315,2.28867001501531
1.42798423020533,2.62749203765225
2.73528866760075,3.27617319022526
2.11876701128558,2.98227038934082
2.64452704064386,2.90546394051662
2.81992658258629,2.95972272665251
2.78943050821675,2.90364706483492
2.97241519260546,2.79095928408478
2.96888984906834,2.25587855034152
2.90906091096025,2.33192255485502
2.39271570080258,3.32909454459695
2.69911240298023,3.02017648238511
2.14258238895457,2.66221359390599
2.6762846391983,3.31925912238812
2.01098153047259,3.02986430204185
2.0978112274335,1.81551770203401
2.72566250822699,2.26996985175457
2.78958599043887,3.10263203364744
2.55737316941805,2.74341083647798
2.39622058137233,2.71214227073569
2.83237739595962,2.92628998114675
1.98068288466492,2.75018186932639
2.68468086884136,2.59447532100123
2.82651750990955,2.6664018620971
2.8065706701096,3.21292806338751
2.80187117850982,2.3380995778127
3.1480417763864,2.7756550393248
2.63038283684969,2.68918105933115
2.37004628022233,2.67666531925823
2.49040753364211,1.84318076337591
2.29912680434553,2.98477338249221
2.59830574281532,2.33672537291337
3.02544757459695,3.28282424231627
2.52798438612812,2.33944992224184
2.90964560157581,3.02446643329533
2.56689713699161,2.92927152134998
3.09378407560959,2.97244780349836
2.93087056977576,2.74887027698587
2.72879882587337,2.25251937668476
2.69959483457513,3.15864780107923
2.19491115681794,3.18396098537931
2.61821039937015,3.20788442789919
3.03996418387498,3.25915471480435
2.4103800141074,3.05760708656337
2.99096737691859,2.51941100364024
1.89911414499283,2.73877237689555
2.81317298012272,2.94824260667564
2.74004113162489,3.16732046811389
2.48914697791935,2.57899885124763
2.85919475911459,3.34105691229277
2.77324948541152,2.55809915609161
2.7377933750214,2.70226763957871
2.51151072169264,3.0950458039796
1.55817843514306,2.90549376618328
2.78106004891809,3.16741664776392
2.50809587849562,3.10210528474906
2.72316025863977,2.95802017014047
2.56428863490268,3.16423412094622
1.14715891474085,2.15483066546831
2.93314363160289,2.99150910813445
2.24532768635364,2.60255470503005
1.79110538521925,2.92041399632101
2.18219927196179,2.95701451376273
2.56985853751418,2.5464713894031
2.89849968898062,3.00335828952877
2.47688441581755,3.07867633064544
3.20406031882804,3.37454564509312
2.29817238974628,1.89972570283548
2.46604783892527,2.5106233043188
2.30390233215193,3.36330680300066
1.88352732474297,2.25840986886147
2.75354825243164,2.71283351186214
0.233932114706174,0.976432299628842
2.65906220845853,3.02432115802279
2.51541686421456,3.09396086364082
2.86434626941317,3.0303206890293
2.76514701285724,3.20263062081508
2.84814570428,3.15033991321699
2.82486334385664,3.1336135138782
2.54989536652628,3.33296608682178
1.22416197718384,2.62736314888406
2.47325217997942,3.15058066455645
1.95526484186875,2.94091132847864
2.81414403331091,2.72760219207313
2.66623628755449,2.71554508235973
0.896563209353222,2.28080307500733
2.56773515288974,2.57326875291428
0.809598292145183,1.49926222444041
2.48330009428037,3.15670660576657
2.05712345049003,2.0164992328659
2.68786497222567,2.81445005482152
2.50226510842853,3.20526307237961
2.45976264672197,3.22557556124647
2.80404619389404,2.82855002742686
2.9127684253079,3.25897948268971
2.11031925454671,2.18662420677292
2.11667576701905,3.07659591911444
2.6053676679187,2.74205511758112
2.98590327421797,3.1468366009445
2.86178490000789,3.20821247355086
2.79564883991955,2.55448976743477
2.71126486464067,2.74720108050937
2.2857940259811,3.13892136862059
2.63916471078715,2.96343662668369
2.90406243206422,3.02988397124275
2.42071817728639,2.37345828264325
2.61639235159126,3.16708561306099
2.80636830361828,2.70208183806803
2.78770155256682,2.86391292132976
2.4123523025297,3.25224639096221
2.40360322609385,2.85829688794877
2.63697322747733,3.20152428236266
2.50879067297748,2.96665779382864
2.98496807377777,3.21213210966301
2.22127930425963,2.67189911498422
2.70969072094263,2.60730237934802
2.96327670449814,2.8667628944155
2.28935382498293,2.84651759479434
2.77717322503581,2.47429910989893
2.31242607683511,2.88412954277172
3.01576350946193,2.27485929687674
2.25401020308005,2.28606628226072
1.71409798936165,3.08276670495217
2.51668467531707,2.45675287387087
2.95889782596232,2.5208966718117
3.23992812084842,2.6430775103634
2.57850513490409,2.90902947309184
2.6721455895597,3.0287753436411
2.69436604033244,2.96578433074421
2.77545564224374,3.33964626130301
2.63810595442337,2.05811305214226
