"PE-CF594-A","FITC-A"
2.3590068413107,2.97051236629277
1.46144112197831,2.34678990189655
2.20206457448756,2.63724445436211
2.1667448689928,2.84762777650552
2.70265770329237,2.77802699852007
2.39718205074637,2.71628222479737
2.18479493808043,2.54114084782061
2.5748748142864,2.93194098178468
1.13151538536298,1.7677574883035
2.53970995623739,3.06163888385499
2.56628400292974,2.85337938756285
1.96365404858448,2.91094611872687
2.23090319647989,2.01202515097295
2.61453706598865,2.10002230589413
1.93081075450749,2.36721426586404
2.37575017224923,2.52308522608273
2.17309571781931,2.90578159779208
1.73416384849049,1.99415064431116
2.26505626176003,2.60193040648529
1.29649916634224,3.25558287888882
1.89746117247904,2.9641039960335
2.65470000312393,2.08569913081168
2.21730552246837,1.65246171515971
1.91159686818001,2.9137261390037
1.57596650474886,1.53001789259487
2.43010601110861,1.9287635590412
1.38730692842577,2.84063281515335
2.655068200747,2.82204116977464
2.0631492220066,2.92567725564342
2.66099683058493,2.64271930954099
2.81913797652613,3.09267215189948
1.36785540460915,2.1919587712003
2.2612554898573,2.72683335852241
2.7378392743436,2.44710689686375
2.65357279994292,2.55189693045102
2.26808254776339,2.47456857793877
2.53014762950825,1.90866403387327
1.97623124765724,2.93481733371541
2.75172254180407,2.79799872375382
2.59664462703172,2.85354831692488
2.09261159185035,1.73753365310892
1.85915475248489,2.77301849999969
2.46533856667098,2.90339024143917
2.77711014345083,2.97498044230329
2.60239911435274,2.29120435183345
2.44076297204,2.4627385060492
2.24891541384725,1.91135552812585
1.77084792988117,2.66425625620824
2.16422238623608,2.13296759802227
1.47043624555737,2.55673678470391
2.09522581355317,2.30992150995802
1.54888495383029,1.28947622878082
2.55302814547976,2.04322985523806
1.99031946474456,2.05271628891744
2.40819966308347,2.52497775432132
2.55444161992734,2.85793166472039
2.26795205576898,2.30829983414928
2.14956270875886,2.77301373781969
2.47673801569784,2.69036968464328
2.46662886917839,2.25734232391261
3.00215515728113,2.83180477610437
2.3007069517165,2.88320028231426
2.71476451885745,1.66409763047512
2.12400606536951,1.58733941119336
2.40793029754441,2.91294860212313
2.18996917070491,1.89183066122753
1.70406860445539,2.69859186203062
2.16708403143639,2.12261484450987
2.6156278903028,2.66939330706423
0.860719415137946,1.53824245027571
2.89673013594972,2.24725719446257
2.66000154362036,2.17122060120459
2.07218766426767,1.92653756537475
2.87672697173728,2.43956239652234
2.53599171022886,2.07476284806428
2.65348805534856,1.82009341151777
2.69870518323224,3.06730587762111
2.38852931037478,1.5432249888549
2.01927497382121,1.69601227402722
0.399747732113593,1.72938430190453
2.80366368297456,2.90030481646373
0.725769733560055,1.18683931957655
2.58675618935638,2.57716923805091
2.2675638673709,2.33886050154105
2.55085782736641,2.67887251148158
2.1273651368894,2.85199832460137
1.65082125012118,2.65544043839007
1.55323908494632,2.32476374180179
2.26433024278181,2.90660030940305
2.85606794877891,2.00940714440164
2.46255545832474,2.96605432228431
2.15776980062528,2.93794842643282
2.61484751438047,2.96182589147192
1.98070515551404,2.70064361541694
2.43934914480182,1.7314766318553
2.6407269068468,2.07174393028431
2.2355272092219,2.52546564588903
1.81116599246075,2.76964229309746
0.735178361029457,1.83797497840786
2.70458194764815,3.19405742080867
2.46212158522421,2.28911956501324
2.44586063937993,2.38545273606071
0.505153824301481,2.36850644626244
2.56775675545855,2.22611725376408
2.9332022155571,2.88078371876926
2.88925760423134,1.94752101113706
2.004751350734,2.51761089067387
2.14358799509382,1.8681498352638
2.20881646643254,2.76191777683057
2.61552751979794,2.16921360686082
2.33448181805143,2.66710445943758
2.47105012522259,2.63930212390965
2.09284113419365,2.04942199681963
1.88195989935253,1.65417255779133
1.984634390314,2.12709412348647
2.35595330372992,2.26018459466633
1.85821045983811,2.95017642133565
2.54316200937463,2.86624036414126
2.36328155667292,1.89705615860108
2.54055228642716,2.88708379023481
2.39473542251035,1.74563373322055
2.77734504164087,2.27209867285456
2.44482991839474,2.08468747837969
2.55079775842858,2.75373711959707
2.56181971914282,2.75514068612136
2.26211261703071,2.68504660586455
2.0563628161092,2.78355093517192
2.76195215109333,2.3334444473724
2.95712764305302,2.83343835009502
2.78023382802624,2.69190852521675
2.78371667270156,2.8553696395841
2.62855853563106,2.81994967418618
2.4622648847397,2.19865651901609
2.42952820710258,2.8516034111642
2.50304913511759,2.59434996638215
2.37995159828425,2.86189258839618
3.23901832236656,2.6820986733668
2.71619422341621,2.92837078327209
2.45072948585076,2.21474118315946
2.59495524629928,2.94930750923962
2.68400659711333,2.24917100882251
2.57290294611183,2.4794028990043
2.62618299574183,1.80209345950926
2.16554964751171,1.33662292955116
2.37259063552118,2.24390723038708
2.80580646072208,2.73057125794136
2.499527007514,2.99647168269257
2.23378884308708,2.94996097406685
2.29699120750385,1.9901998017322
2.79391411243054,2.93764092831244
2.73477273332325,2.5592062414077
2.63405805445465,2.61806781247675
2.48898602988799,2.83199691611158
2.50178398342637,2.6883215975822
2.68982499951366,1.932345853511
1.97260259089301,2.76313611463024
2.43648713615382,2.62633018472965
1.92238514839956,1.8529203597091
2.27266827696066,2.359694039944
2.52734451347966,2.93518071521357
2.73229316293085,2.87088040449434
1.62091120055323,2.79670874645445
2.26905884158949,1.89448956699146
2.85724677036394,2.47479903148785
1.69794357012334,1.65175160792883
1.26696130640473,2.15100273048172
2.2861118388212,2.77329487081466
2.8117558267353,2.45875645044357
2.01172002610582,3.16703985392136
2.53964524018189,2.70256553718316
2.9306783339019,2.48087467493535
2.42022470888674,2.63377315163597
1.78336653819831,1.80528391868536
2.29373041123912,1.96179864968988
0.637851834402442,1.39339849047206
0.449569746423731,1.36057155853463
0.555855227338228,1.6470515289732
1.53970926036324,1.75597569768654
0.484907442958019,1.29075263788185
0.57634071873131,1.20107967549822
2.28853354838217,2.17087738605612
2.29618890601059,2.19700364647903
2.98734887105477,2.46182252761251
2.45325030143921,2.71757547410399
2.46893228509335,2.55282244777879
1.94897074293797,1.72346969666102
2.44944843099319,2.94832469014117
2.36013535735691,1.69763770300299
2.34536851701195,1.72363518400947
1.93665740989758,1.77052310667129
2.60502502226776,1.21789365771714
1.5790364830868,2.78024471424336
2.89972658077401,2.67938158832479
2.74869593942993,2.97685145590469
2.37849482989279,2.98070293566299
2.37416050349634,2.06979122799164
2.02651899756959,2.2780910367958
2.5126935911223,2.14799675254488
2.24832325088984,2.59613563889277
2.36642111898937,2.86217378965192
2.62225542523639,2.62345097329678
2.46914861553335,2.92556302094202
2.10091933201389,2.95534807651032
2.32567723215763,2.91897480349962
2.36079101043802,2.8870611238248
2.1783016300214,1.79911460980347
2.66293972861171,2.85895038514562
2.14558804862709,1.63700759932206
1.61154446733034,2.8312865945392
1.53840603407466,2.73122430516589
2.57880281132819,2.02386295036307
1.69915517547889,2.91387874154263
2.70978585351386,2.19040205230671
2.67203612379255,2.97146139566446
1.84211534602042,3.11684743132864
2.53703753775073,2.31944089275832
2.48711875257865,2.01835507332582
1.68283287826926,2.86038732835694
2.06035504515228,1.90041555261307
2.18157910279746,2.84623994749926
2.27617194919737,2.9204411417363
2.66414305760411,2.29782840999022
2.38861860953,2.85030172546619
2.6511142394016,2.60976932410703
1.85439372297629,2.47860418377811
2.18621450551333,2.85032480633994
2.69080590651641,2.3801072144258
1.856953434538,2.80536074167215
1.93163522554828,2.18158261887036
1.47588260933121,2.82248387282681
2.46379699505126,2.58389609668238
2.72538093172312,2.85396294872996
2.50659962381294,2.00231195519273
2.37443259911058,2.8522573346976
2.62086510411461,2.47443145762343
1.03339797103441,0.798358710471658
2.55749548022616,2.09144270958594
2.89654978598404,2.11972824861151
0.691581086958892,1.27182547644567
2.19596894524273,2.74397815872874
2.38107526945031,2.49764811428593
1.88812629976676,2.75849896785269
2.71388949438008,2.14622363030555
2.1496790134066,3.06785272993375
2.48299600348052,2.49532132492823
2.30705589115275,3.15403798119981
2.57156586435724,2.49735543414588
2.18028837471983,2.77635426949483
2.67592114556272,2.73336625910441
2.30847274783046,1.03730690567091
2.1970090355165,2.33351780135965
2.27071100353074,3.13280338932967
2.62577191209564,2.20545845838394
2.65854208483692,2.28303080545618
2.94551229901489,2.61033120500584
2.47596842921808,2.61753092311499
2.8826297227985,2.35816540085661
1.90556596367253,2.78934507059556
2.96313283570726,2.75885856325237
2.16325436653535,1.54013845845732
2.19433236728766,2.43554180522574
2.89769752958523,2.81269310574308
2.5395630931493,2.44209561867367
1.86228106934287,2.45369909677531
2.51935437034209,2.84711450111981
2.18559811513149,2.70209854109934
2.75139015536797,2.40575878863564
2.6283512420468,2.87004866436607
2.72993106982283,1.79012282435016
2.49363346447652,2.74326877235134
2.173581801617,3.12608995274506
2.46753825836157,2.95688849365233
2.39377042338327,2.97722178859949
1.22288448785613,1.73792305506415
2.45872005943353,2.30144120553707
2.72517610031502,3.01780543308669
2.7193557880255,1.86042542434775
2.43044534422085,1.73791458953042
2.43128250905399,2.47380845948145
2.08706968627525,2.90709616446634
2.40748115596759,2.7867577044708
2.29467581834275,2.9418000753096
2.54060907131561,2.83237561552116
2.49940214992932,2.74739846637552
2.39602796315637,2.74809663357363
1.8105244524864,1.88475143886499
2.19636915737786,2.60273768719518
2.30284934714081,2.77145400452448
2.28410526755039,2.3854592971109
2.36613301232517,1.9045120840157
2.45551977438049,2.85349402643828
2.30590772028803,1.46033289226577
1.5216945559445,1.89537855054784
2.67940018457868,2.43527189542367
2.58643101647526,2.18273138227555
1.08123889331298,1.99982653221525
1.79459683547551,2.90924724525108
1.8034150602068,2.99618177745233
2.56475520381047,3.11238077418504
-0.756446940478013,0.455441893239101
1.71820112168339,2.78447346396143
2.35296341180035,1.76858586848062
2.11087100408841,2.52803040173669
1.89042447437428,2.13139866859259
2.51246694958542,2.79333100331752
2.82670737186505,2.8729391783809
2.5183422142199,3.04513588645854
2.81979078553942,2.60731338024621
2.45647802057223,2.97534985014381
2.75734938784308,2.76411943371174
1.89695511455295,3.03487898738883
2.56575298894881,1.90229301645056
2.23342623142532,1.91605387969461
2.12844685624049,2.84554961833407
2.76669751813361,2.41429555416686
2.39161637109646,2.85574509655536
2.77270425663695,2.78906541789138
2.57711846683959,2.90315058704734
1.81407292166012,3.08974892220659
1.99536097969887,1.41414961775478
2.88365095601233,2.55457584071833
1.22452506526347,2.8416955530704
2.73578427115195,2.13462325426397
2.6851307047897,2.68582206829714
2.02692774138013,2.53496097603444
2.25350179599121,2.39066931287422
1.95665138319456,1.6337471082175
2.94722226187664,2.90455470280581
2.68983930766782,2.68595017960475
1.65391291626476,2.96480901451092
2.22069520280992,1.81772544745187
2.52951837843994,2.6641722775306
2.28610156272798,2.71654196666326
2.18357112423329,2.73279178334401
0.98495171204289,2.93294391278723
2.47855042417584,3.06509802824949
2.4118381025839,2.40376160016631
2.31997042966234,1.79801044872738
2.35764945264238,1.83142764577943
2.28796019462693,1.08989287998953
2.24853866230075,2.96114155695796
2.76823189842644,2.7139046085415
2.8631818590744,2.9734099087257
2.58336329437693,2.43050808605996
2.49436989857924,1.21689739741107
2.49448611317116,2.44374211178892
2.47738964333796,2.75492850630309
2.23837696773185,2.19304947823467
1.88640572650635,1.60014508971555
2.65736432061858,3.05984123955286
2.81740035594226,2.51831256072417
2.08449966149219,2.652104655199
2.22160932272555,2.84440837843179
1.66091125362512,2.21543871577453
2.57557438196981,2.83416642729488
2.46198384949358,2.61533458382711
1.56863435924368,2.9491826088234
2.78872107065361,2.37636974166623
2.57761630156787,2.65858452256506
2.24783221145386,2.65223296684676
2.24666322373022,1.81644229872989
2.49813600913868,2.19647001477887
2.81135287737349,2.25883382048612
2.24426285412318,2.8075214184571
0.856319071866132,1.60381017960841
2.75857186633926,2.81267183534682
2.62710696515233,2.91436061170661
2.67710060451413,2.71212517987965
2.62521152473809,2.89139352332864
2.35245846573568,2.92132011384338
2.60793946532303,2.51518633895002
2.03597892663277,2.41135364380139
2.39298567937047,2.41241379873814
1.74027941548771,1.10149213693443
2.72686829064375,2.6824624383209
2.29280758522349,2.80147946344099
2.45109487577109,2.63553078941102
1.61729560057883,2.83854048313408
2.80029246785478,2.80967621039908
2.53977506015902,2.59850822167989
2.73445191549648,1.79931857300368
2.62042017669147,2.28676464978947
2.02821419944524,2.10999799511618
2.30413496800646,2.85858844741742
1.85310416872978,2.5904801505987
2.37037504262752,1.598110331117
2.67084220172359,2.88852814138259
2.27802032255554,2.80595312596437
2.7858795262122,2.95024344809872
2.83891787881183,2.74865626477166
0.660208457859177,1.91348362085924
2.96932461957442,2.76796861704981
1.77799930466407,1.60279590719779
2.35661776121021,2.64585953864089
1.19210481732287,1.8078609516588
2.43097462533772,2.74736517788289
2.38506433553562,1.90340225510321
2.57332883950818,3.01835095800413
2.37174905410821,2.65562328637788
1.9044294602198,2.18345210067544
2.76177951255282,1.91776342464484
2.62023809529866,2.32790571385528
2.25237836460766,1.80544786084135
2.30627537951962,2.33964917359604
2.28602625485736,2.88547053220774
2.71741120944387,3.0181599556695
2.16201671422735,2.12454717945031
1.29479972020528,2.69462924044909
2.11827465739312,2.72761766774103
1.93280259281637,2.8067075603747
0.893745956114735,1.78249818337217
2.81544037518047,3.02991786981223
2.86526211757431,3.02736901823385
2.38103495462194,2.40804648448335
1.75296581521609,2.84617505941881
2.68362364208936,2.98262890414643
2.07725777877666,1.86800897160834
2.70037287237202,2.86936474881471
2.58556415014165,2.93485240032914
2.2598460438786,3.01988960253699
2.22972102372285,2.12454006517422
2.59095729113785,2.89609567886773
2.52685044362722,2.05302282677138
2.50090688877104,2.46346596382791
2.93335234557723,2.3168901346548
2.54645017222467,1.54502834650232
2.81108250240181,2.16539195966807
2.58578619125485,2.68592797854063
2.24845095602325,1.96362248073536
2.46315041957108,2.81316432313141
0.714191845778635,1.97840620791998
2.1156892542632,2.5227416836228
2.67411888965759,2.96757439701181
2.03331031467205,2.39857853092815
2.73042902765124,2.84026918093337
2.25869909516333,2.83625763511322
1.34055013622676,1.21063026070686
1.77063855019118,2.53409009590854
2.33341698492263,2.80034733429128
2.55660076772939,2.17356950506533
1.83116761684309,2.79566932006585
2.21937306900821,2.59237741928874
1.69679309435449,1.52611367816666
2.43827509131622,2.82584446536973
2.46175166806714,2.17290387013612
1.99506041453092,1.83950007145294
2.24902502654227,2.20914494067414
2.310206234208,1.75747574887032
2.28821550264325,1.55591856126637
2.04757549665588,2.80021092004159
2.87404603988029,2.80025438438686
2.60110460966611,2.97122571362425
2.20223322899724,2.73087143749562
2.61541173684698,2.43368885524216
2.20492073808191,2.6876740662993
2.25437071372991,1.91858256566191
2.48893380362927,1.82634024065154
2.61377354118672,2.33567553428223
2.35160238301666,2.79907923152917
2.6415189172992,2.57334897103063
2.51394715273868,2.28603531953116
1.90500861373269,1.79234805752783
1.47143446787893,1.1930000257653
2.28063873140837,1.87039292182036
1.5692448371364,2.01371489281711
2.57306402474769,2.89064201940838
1.53451683384099,2.59804517253728
1.85797852375237,2.43995509652863
2.09595598264716,2.86820156854342
2.54076306975343,1.36811443599246
2.7730905413131,2.80004428460244
1.65473834758989,1.47892769665607
2.55591182449836,2.26410812706415
2.31232481050109,2.86944310744085
2.97979065387914,2.51047976102925
1.96471113036441,2.52326430615573
2.38715408380305,2.86874700247959
2.0729837678127,1.59485707867608
2.50578426831909,2.47260893816941
2.52109486499201,2.82545033205092
2.02251802826578,2.89316873119464
2.42484020711758,2.61091641417419
2.77369497788438,2.02522559923304
2.35497701951389,2.86499690728437
2.34202942393036,1.9301321792419
2.0551969057369,2.79592599148502
2.22917139167293,2.65899745960408
2.58025463500024,2.77432246822723
2.62895615937946,2.85591459184638
2.8594162957023,2.2786080077835
1.19627818099142,2.19186503518439
2.70903260561881,1.86571101780893
2.47140223846418,2.33135519843208
2.39540981080237,3.04913090522812
2.57798523087938,3.17067904140427
1.90773204715903,2.9251538325986
2.37482001358788,2.73224865957945
2.47941111134075,2.79145208989529
2.65997618487448,2.34493158931168
2.13902219096744,2.18753611896308
2.48546769991732,2.886359523011
2.10089145022133,2.77050489012387
1.22599765390394,2.86406921969835
1.23427807270576,0.717617254265204
2.71851264666418,2.08624673285856
2.56950150602629,2.85744314453083
2.32137923671322,2.6040382994999
2.61673373932726,2.88660507116857
1.94278393821701,2.57335686204838
2.77052047714136,2.96789899990533
2.64454787932464,2.71949416757438
2.60531385217771,2.88306806365694
2.36927776863011,2.97343802667707
2.74917720140121,2.45361539192554
1.85663130771257,1.9502469323287
2.05551950969146,2.49842724288663
2.48148621366257,2.81615202823094
2.56125087690888,2.28247940778991
2.86507014143141,2.1783069107809
2.53909453077878,3.03303948871028
2.048141529628,2.87214497211266
2.47360576544385,3.27090761277991
2.40218447274597,2.54841075114006
2.8503656205358,2.67181511144151
1.86912413912849,2.97181028452059
1.23728561429767,2.38549339078572
1.88273453903563,1.27952016712106
2.23202779235631,2.22354264180124
2.85637413854273,2.71322390308702
2.64856786829381,3.07082897143666
2.63662993152109,2.62893595542901
2.83652622212106,1.94136655002992
1.16423724559029,2.47180482706925
2.49266615400225,2.22202826224842
2.80814934187942,2.81943962287021
2.35031602562573,2.03115003850304
2.11336530624681,2.08504802003333
2.33208739419858,2.88032713790547
2.43247304611439,2.73563452532995
2.64079251105405,2.89944183787403
2.33735947370538,2.70505486250431
2.72918784269716,1.82288631203786
2.75958328658373,2.97076544423358
1.18791749904445,1.57581459885409
2.33195101387437,2.8422472010643
1.83244172754075,1.63795956572046
1.81305743306249,1.31262908064751
1.3945620637144,2.92039143193645
2.09829392403547,2.32551280119851
2.23640998424831,1.32047106064418
2.5186193616732,2.32341909460756
2.55681585960774,1.71645283434313
2.35622498738626,2.69439799605108
2.03210662442335,2.12283625133937
2.29452728307642,3.10056415283157
2.54738981648331,2.4729658047971
2.51784213830863,2.51799455915522
1.54393710723363,1.92675845522397
2.56016225749548,2.9507375269127
2.52317778058361,3.02113145888177
1.96290982000605,2.68371430097552
2.51525333277906,3.09648397218381
2.39200229607524,2.85537753167286
2.39380662186113,2.76800081989709
2.57797160537695,2.80932516272961
1.92912405502819,1.89462951409606
1.53433645121943,2.02810719382839
1.50879257932618,1.8469791645761
2.68651076904207,2.66432768916889
2.02463006705234,2.93312691247392
2.4201629097179,1.96355605393523
2.47621377491634,2.88765617333601
1.97344889096732,2.81568910232824
2.68269742836409,2.281818167834
2.34836635213221,3.05757555227794
2.22241522644865,2.42352056778386
2.22211155024746,1.56867679877032
2.40870383432185,2.628496302257
1.99012125399851,2.74031863134965
2.04137925741992,2.83990765425144
2.39112678652888,2.74185603139562
2.48075327775687,2.89119510380787
2.59426197278746,3.08187546465373
2.20217397574825,2.60492378884858
2.20462727076074,2.58532216436231
2.44836766102192,2.2092217775963
2.7460838472897,2.77687525406233
2.76033562692141,3.05541943816836
2.31822148734725,2.62201767406058
2.79605354694586,2.16609454484019
2.62665770732625,2.34895611587498
2.38162368457835,2.87167890347721
2.21607277728117,1.57034204433898
2.7454359620827,2.28184055352877
2.37090282179248,2.75529867209121
2.7637395908144,2.8299534485188
2.41864015569515,1.47883038952044
2.64504904372202,2.72037779772591
2.6587748178204,2.88161792468102
2.41413259616751,2.02698381998604
2.33147923026794,3.13130601086608
1.34157100554961,1.68121837492748
2.61872962025018,3.00697154262016
1.84272249412266,1.51732949214412
2.87723644691661,3.15789209643706
2.70137914612759,3.08458069834849
2.60408057540248,2.94593633713028
2.59519160354663,2.25108679487601
2.60200461597236,2.78489705489478
2.14319790086973,2.7102551579409
1.55636312354902,2.18114101483618
1.86857215147284,2.95239944657081
2.68772368332781,2.52629111846674
2.01025461691766,1.83572779349301
2.07831702954084,1.92911377616779
2.69360321301875,1.48748479182425
1.96401440024314,1.83614480818366
2.71792991350168,3.02627275680678
2.36746115112438,2.82092881282664
2.73526772143715,2.91989803279511
2.01429093042688,2.85050272539831
2.38596972650325,2.24628383367218
2.0469493784323,2.58730488797661
2.28623168719961,2.8648566324994
2.25063708064447,2.35110922222278
2.59355135414136,2.61413904315104
1.82720916304678,2.89666755457115
2.13195168760378,2.83441740153803
2.53027481756608,2.79518331139825
1.46863101797206,2.27453352529465
2.28827498881325,2.32112994399221
2.71938584219751,2.67621195112497
2.30590605756392,2.6775326622854
2.80169721740338,2.70080248609654
2.76899429321253,3.14776356362439
2.45704974470125,2.59423830265654
2.68935806660722,2.58094710284038
2.80453126853717,3.15710201442792
1.01387249003597,2.20744477733383
1.66654062498656,2.23859203881625
2.3516412518362,2.85408137128624
2.22076938698339,2.93174201232015
2.22146217010923,2.88267725856928
2.5819217766184,1.93172671571488
1.28851313405119,1.42651788953219
2.48217069280717,2.32248003156867
2.34352737926754,2.62674735608447
2.48765170457795,2.36203477016121
1.13031476742098,1.84446607833334
1.93824395972389,2.84343027397118
2.46355429756639,2.11772020784059
2.38907431753844,2.27802292179584
2.63216713127795,2.69687875363381
2.40471149389327,2.49319188143018
2.69600725974543,2.96229546274804
1.84900695113636,2.16229108053592
1.42017606221652,2.01764199466646
2.3179615686336,1.76122149421168
2.26461374966171,2.84387063404848
2.57342872535917,2.26527300758668
2.56324016820682,2.59290645345846
2.59613190441149,2.33997971206704
2.64511547185956,2.95120761612383
2.1758368730741,2.69589770525959
1.33835902414499,1.71524718012418
2.15574745925884,2.55972992012194
2.50046443280699,2.39426992905804
2.6358662551191,2.9321615609943
2.51141708596558,2.66560208353757
2.3206295949654,2.72949428043189
1.63876803871866,1.55818359767126
1.46774008542906,1.57774935335641
2.57211453243538,2.91064287833442
2.13608829032581,2.68054793335558
2.08923767913425,1.56160432870336
2.5818529107854,2.3128481483259
2.32358593981612,1.49755894879015
1.88740904522994,2.14738519970026
0.965775915325246,1.81646451731124
1.67837619380724,2.06170507724129
2.24163052996796,2.15269047656527
2.57374538930305,2.76631393303246
2.18519347055483,2.25347230675848
2.59721043100048,2.69955712383154
1.89601831388756,2.84747971500053
2.39554167748315,2.45988271073404
1.2948930481847,2.24537123967258
1.27480627411973,2.95474402494563
2.71947067517441,3.05161376921441
2.19925820356757,2.72445010311257
1.52251375316166,2.38473316235703
2.44479644605959,2.49218043118199
2.46912523873839,1.54011970637605
2.4120422302829,2.76764918768367
2.19817590451642,2.28727679034284
1.97071418064845,1.74906124826035
2.56629647157866,1.80832058377583
2.51085045454379,2.62243131818085
2.37705452534852,2.80766782134196
2.55211926213389,1.88742348344702
2.41415538675024,2.71895320639578
2.33703889270249,2.54349963078755
2.49442507073714,2.79664045536323
2.61515425864648,2.43281245197689
0.870969952132029,0.748005334256361
2.03483984495856,2.59382090832473
2.40246875713522,2.18858203415224
2.39800307208559,2.69339522792158
2.59068360110005,2.29539957872402
2.06902953431486,2.43896840045335
2.43904346150237,2.94767419127782
2.46775373949014,2.82515457185462
2.08209697003313,2.76779701362671
2.28917893074034,2.92715039200807
2.30195213896192,2.82382199920881
2.11437628830968,1.3439898317192
2.39252840555699,2.49194023628444
2.6272452127073,2.84822488530189
2.47212471121287,2.64100054529022
1.76002881841567,1.03395773073608
2.10279230366274,2.20290819096159
2.02413909593546,2.04421886815321
2.49737650682452,2.66427116463951
2.83250275213455,2.12923032426667
2.31946040350286,2.85346909414368
2.22681561492682,1.7941939062021
2.63977926955811,2.52748053647999
2.54844857565123,2.68624266109776
1.97497461877816,2.15904512129796
2.22737472946243,2.72366299101628
2.28244546535006,2.27415208207735
2.46347141678974,2.84972486408941
2.70615295357476,2.94592755131998
2.56106762659253,2.40171016678083
2.56309721224873,2.91998395249724
2.52739067390461,2.10492931598368
2.1429629576853,2.76846354685688
2.02400477486417,2.9404994036204
2.83883919449439,1.9813205515893
2.60220924302921,2.70012835578945
2.62326377134912,2.26966029453955
2.60493650153367,2.71639183854773
2.48430258915451,2.87260992279953
2.17324353269374,2.34230576450759
2.47695716972623,2.83260049846404
2.24255948044047,2.43316525547623
2.44466397503845,2.40381118616178
2.53123651312814,1.52228527236845
2.40149742216383,2.02098238749506
2.53433614958361,2.34878087895545
2.5202129517545,3.02392887374181
2.84812254168003,2.89276410950344
2.09235606267284,1.66188349237356
1.85618401115588,1.57175986269147
1.81794429399332,3.02845654798128
2.4387023071175,1.55871197648553
2.36804721565057,2.90705126447082
2.36231010451219,2.98914392187763
1.91476408841044,2.58085885961207
2.6087336057487,2.55990557132107
2.41140041788425,2.78817699948529
2.45395168890774,3.09375565453972
2.80140063930069,2.58374143401607
2.39895220171015,2.70290824680645
2.93105380530115,2.28627789802757
1.73192449236943,2.79625810339232
2.07492184000153,1.37563040239516
2.74960050536265,2.67987868704287
2.27922263146922,2.80294451905104
2.50535374555758,2.72824199241541
2.89233999752876,2.4070801913658
1.16504345855448,1.65050718531693
2.82337017317629,2.34786849075238
2.34444296644968,2.88396148089158
2.61455272610152,3.08553264810591
2.29263942959885,2.13268702143654
2.70387717860596,2.88346356669169
2.30945206844377,2.61372765351611
2.31509978176073,2.01679480576878
2.81475555653683,1.89511965040857
2.96448435489707,2.87980543052257
2.49736762055925,2.1086250749326
1.26929505023152,1.03805248109904
2.83239923201929,2.21251498164592
2.23892382527372,2.96978438481833
2.49712819988687,1.44268537788947
2.3544121694876,2.96695685452234
1.39980363167675,1.67946069586642
2.62510070275927,2.60779964078297
2.52869666646634,2.28058712192659
2.36598060039432,2.97349390655907
1.94797270930621,2.51367820129855
2.44009105000353,3.14829022061147
2.40719077525229,2.29110494185329
2.26466665616775,2.62296359774189
2.4816400720486,2.96507559964584
0.602097691636778,1.69006625980413
2.4655145251675,2.56252542739812
2.78790815223947,2.95989734708834
2.21853064385906,1.77663962582559
1.85963276929355,3.08361405814524
1.05627776361525,2.25047095877592
1.87789562864898,1.80073841614504
2.37328368885952,1.80484115697284
2.47547172237258,2.38273954327776
2.18326373374356,1.53264274336156
1.64308674760608,1.21433186179638
2.91516219223387,2.6374602532194
2.30661721856309,2.81704448334579
1.8687393061774,1.95837040510956
2.44571923251034,2.92232857131566
2.45758485768107,2.51939799822113
2.63369120576133,2.71665752645786
2.32843521386974,3.12253807179438
2.76523598575998,2.5788755594305
2.62692678301974,3.06293463184256
1.98140165615798,2.88305714759465
2.19309967138663,3.07832434185488
2.47211947875008,2.91656347673369
2.45047416779819,2.08582537160209
2.34283519627719,2.2957426408594
1.95352203327993,2.7819330090313
2.7599015805072,2.18267918569648
2.14870907930186,1.82049245421515
2.08352497128575,2.35726380096867
1.62030895556853,2.86283153518981
1.98573647202115,2.03006978737752
2.21886590221453,2.83721994018787
2.37690622403932,3.04841201352523
2.65373637900883,2.48839460938542
2.48575494854101,2.64097683996165
2.28898110113875,2.71612048032142
1.87201061803785,1.63641585106162
2.31641324940921,1.5839436669612
1.94790831050736,2.62523747305302
2.31453888746658,2.8820799427897
2.54332493901105,2.66780783751625
2.12359117881559,2.80199814422613
2.43861200333056,3.04691793857591
2.53089232992,2.68199464265259
2.61512388092026,2.68023793111397
2.64412850480279,2.70019654998252
2.57566316212108,2.40699220886746
2.93640642448519,2.69536262315941
1.971394518426,1.65689891881404
2.68027696145407,2.33823220775123
2.12480150451867,2.91186876197699
2.47239266273498,2.82140278900363
2.95636369855933,2.01410603946143
2.32373980178849,1.89404517566912
2.57358495634894,2.03709039738645
2.01077050935453,2.22526913818658
2.71581251518104,2.55979291802009
2.4337978150096,2.60372030213422
2.13251376283855,2.88334856197199
2.21143658240009,2.60895507657837
2.42207201955878,3.05184156658087
1.76440817135863,1.77305217213618
0.385365732131358,0.768857746004815
2.50191757975199,3.09934804740611
2.46490332918803,2.28922364598711
2.37365884144792,2.54225785704574
2.77768707657888,2.59866887206342
3.03201679442631,2.23953235576183
2.50872844285456,1.95773567080238
2.75741329943413,2.40084531268848
2.65343059119588,2.99475755607172
2.92575984336788,2.47300722241049
2.1378387511084,3.028315854534
2.52255668182569,2.80144228364382
2.48785929075115,2.64701782299194
1.63181771804121,1.72823795387251
2.41766163960066,2.71314927355739
2.70136124257562,2.79080497363169
2.72831554131139,2.45968995137892
