"PE-CF594-A","FITC-A"
2.89960921416841,2.7115148641297
2.50765528462043,2.09395144743694
1.60542672102171,2.72902006890005
2.72765398366247,2.67290858206856
1.96854912431008,2.7229092769172
1.71966113859138,2.30192218830516
2.66980771666209,3.03654144694576
2.40978751418826,2.64276330159207
2.49062175739625,2.66032282086886
2.16392377503195,1.89804912167139
2.04043132741713,1.79131145722128
2.84690650460975,2.55435996759336
2.57357721756275,2.38293532895135
2.22737265746666,1.64700616292237
1.92304775877541,2.19387699437438
2.71205213736972,1.91434019024727
2.39044628340369,2.96834505221885
2.43558244287615,2.31171961233877
2.56685494054342,2.29277064862103
2.45344109728218,2.85117158152851
2.61544907077156,2.67904516511567
2.45223987927226,2.03246822254958
2.71167666563915,2.57770542674615
1.93670478900035,2.51248416435528
2.38331206246164,2.73801306405642
2.30732683659009,2.69337301608192
2.34210119396907,2.71725483292502
1.21573165357814,2.1470466677669
3.01577712039814,3.35064189216408
1.72650433772354,2.81078018588362
2.21187402128271,1.83123376955635
2.1611080667611,2.73052687529481
0.58269000311495,0.856114604906328
2.4010152775295,1.7952022545509
2.05140946625408,2.57886566791357
2.62075360496585,2.9789653876296
2.36751594760552,1.91824546283653
2.67659208770408,2.63172075768665
2.34792503482735,2.77762958652983
2.2768820125473,2.92321613090359
2.31174618307651,2.79354459475439
2.52299785691739,2.72259545212224
2.87806641125193,2.3085354446736
2.57775911966611,2.76196519838553
1.8955085869951,2.82112222257754
2.66812270170993,2.56095204606808
2.25159530241173,1.94175323680202
2.55703982404938,2.30449171760812
2.25077242189602,2.84276739052323
2.01626591519031,2.72765221526472
1.5469012104151,1.82193092981747
2.08930484827238,2.75074759045216
2.00651778065675,1.77604223693401
2.05643476172361,2.34372489139165
2.51864569424607,2.86124937065286
2.1879407415252,2.69051552638726
2.95699795917914,2.87635782559511
2.38521044129765,2.17928986186685
1.81665841652805,2.93124705328024
2.1800379790756,3.04410849037234
2.45025155716827,2.60399085455633
2.52519865469349,2.52603314624266
1.28453778588379,2.78690539531175
2.57022419101397,2.27859457609986
2.82484006217273,2.45778855874602
1.78573129726582,2.73035619606578
2.55240519403365,2.88284971350485
2.51187845630244,2.76472004084515
2.72217570446669,2.64396723199306
2.47482713853128,2.78603947913916
2.7314142197034,3.00995131851413
0.542512318354095,2.0026049257308
2.56856920370064,2.80814950472576
2.65948404031038,2.31078888690282
1.35578788691741,1.50866779595175
2.68904563283274,2.69089541787538
2.1793757530087,2.79850285684624
2.45706606868443,2.40895427795619
2.10529958545355,3.00186960714773
2.61493587921246,2.90850188950641
1.27050376109967,1.51095384209081
2.39565335621395,2.75606149338386
2.48337197150378,2.28050014077068
2.5934715803022,2.90620321229524
2.77121187121658,2.36889665660949
2.35220105880442,2.0534307032932
2.44288924961039,1.90345614718333
2.24443726744749,2.89963808924493
1.83062631201224,2.76602641290691
2.48135121839232,2.78378375878404
2.80949353171856,2.49266132905458
2.53242651729717,2.40178726302012
2.61143974010994,2.34089327723657
2.09931046839745,2.93392246808812
2.56973547721353,2.91702893002272
2.21448088470349,2.36277294190167
1.77402807868254,2.43696078168237
2.43288112895187,2.4083814851087
2.43520780864065,2.70091051857939
2.52229892575231,2.24085358282103
2.26774790564279,2.62550496316801
2.47142230796774,2.99927149804478
1.15008006954128,2.28062280238553
2.0901562845412,2.86851545179049
2.4429976864706,2.62047057532903
1.9641690571862,2.92621963090833
2.74854945548297,2.09684154676749
2.50757135024846,2.75455661173019
2.07585055351967,2.78848868506275
2.69720472942113,2.45334176950427
2.23480140903944,2.27345296256509
1.75500269900321,2.55664668838932
2.77199754681772,2.68183771845678
2.14432692910579,2.75105716156109
2.89072062970823,2.40165730349375
2.58255947916717,2.5312043046708
2.53329893266876,2.88993119383568
2.50778973064835,2.42840165855031
2.11349310799786,2.90534481364139
2.3295764160345,2.81548808199698
2.46923838124098,2.53031565469864
0.785229944484799,1.74902050114019
2.33538266014558,2.73671488625572
2.11049245790389,2.50932608671499
2.51674997736439,2.87612757674147
2.6597423241384,2.53360097325778
2.46350012550979,1.85696083143763
2.11902536999688,2.42620929980259
2.71045963910416,2.43963451829642
2.64238247048145,2.60975828090939
2.09978147854061,1.85870330618545
2.65012902795115,3.03683718405556
1.40180539233205,2.61555710707739
2.51940364976152,1.86444094626557
2.45264933581035,2.54105308044191
2.28735448161664,2.78209036767923
2.53407638075101,2.85377196180537
2.71477734554733,2.7438852273811
2.42145686036254,2.79385069321292
2.26577644039813,2.62079564329864
2.93570679120206,2.23318623264932
1.13463188238714,2.60693863158385
2.71097390748703,2.71168909857959
2.65139288575098,2.73635890044274
2.58375781002281,2.22910448728182
2.55085031548645,2.89341794724167
2.17424218894113,2.02281148023494
2.28602396168585,2.8194862130645
2.71740297751019,2.49445469884332
1.25158379401034,2.74079766261541
2.93985741385002,2.97745397053005
2.22045750737251,2.89555019602763
2.21806649254805,2.9320931959508
2.70420746432627,2.66281454061698
2.23293845230394,2.93646297299559
1.60528614418704,2.65022107882668
2.04367710119664,2.8697920972884
2.12962558448853,1.31227642366278
1.99157322646994,1.62244105709709
2.18521043338135,1.87845297463277
2.64578466999885,2.8503816877433
2.26423928483376,2.50584874341255
2.68153449272371,2.7133689562785
2.26810096985998,3.14445036717174
2.33442634315105,2.96505438691845
2.18986786743059,2.74659654576605
2.54802294503537,3.03310721193849
2.07501533143806,1.65227669216681
2.63450264201344,2.70742070225976
2.49147207161369,1.67437235799473
1.63639739172839,2.28145548301862
2.55280904638357,2.67925603090349
2.8886450998867,2.22597676160721
2.62786493161828,2.99662788860791
2.59338588164759,2.28010688569849
1.69398744901184,2.78451155362914
1.79638399168062,2.20238403552726
1.68146974217607,2.47912638421339
2.31762630830218,2.75035059218411
1.20075833919544,2.55566710779308
2.52051833172534,2.93399175363505
2.45000715251436,2.63241340632726
0.713152006784408,1.15230681610067
1.52389759637201,2.62518285688071
2.21217964797066,2.40577396800534
2.69213794153021,2.69615116769933
2.3873053356207,2.90401244523436
2.47839673387306,2.92418206297084
2.34995802445804,2.85749869879614
2.74160478082855,2.51155676863727
2.8107892676413,2.66376345521276
1.47507284194866,1.6525597350047
2.54944327350991,2.98681449529561
2.49942341373831,2.18959864138439
2.70011821359052,2.41756335675417
2.49990321693786,1.85379871886233
2.14592714661758,2.89356367958011
0.462822353643084,1.02814931749392
2.01588005394125,2.71744013481112
1.42348564937295,2.54605515214373
2.36505446133826,2.67194444326725
1.74932550478236,2.19664585577491
2.42849747364964,2.88047063216015
2.43063040049182,2.21440015205058
2.07092297426184,2.9619716865945
2.43806086579654,3.03043897348883
2.52536822569898,2.75545681849283
2.00653761952125,2.07400564669418
2.37681225032587,3.04559070305629
2.33622442173963,2.8106213330633
2.31209054347918,2.550938681628
1.65856845365121,1.62254165931083
1.07742198923859,2.77554350393666
1.66901560262396,2.73088137074483
2.33611985754058,2.11027375063657
2.23330195232903,2.60332588359328
2.62416216673166,3.10482447689634
2.21541299225648,1.62138467123702
2.42548904853691,2.61729337190813
2.17321550885353,2.00478815765076
2.19386825106306,2.85666064704617
2.41470808265847,2.73084337812041
2.66357641633131,3.03794749462243
2.57383915860182,2.41204059148117
2.76746166552677,2.59240739149837
2.78155300303413,3.06876903309017
2.091215293391,2.4752404961834
0.29628723897397,2.52802570812195
2.55482050787965,2.86602170450431
2.60995876359228,2.70129236393844
2.36000699553064,2.49345763007898
2.49358377814559,2.32993160720624
2.29700132404855,2.49365551002514
1.90580841470973,2.20310441154905
2.13030907992372,2.43485864647645
2.83721951782193,2.1250623757442
2.38425188139384,2.64978235849914
1.96241113514052,2.21040766284223
2.35533986137273,2.7602027612619
1.88765526940099,2.68794190627156
1.09513588726436,2.02706390153448
2.51700349050284,2.29373442869881
2.72035033764252,2.65546604060055
2.17690232141681,2.78649513055978
2.52533430054989,2.89259699087173
2.46282353887771,2.41060705734621
2.63569338897325,2.35403387377279
2.55750010359773,2.99498463308393
1.31549406916674,2.65463580740519
2.48841054020606,2.73827047812645
2.6000582138812,2.93461743071815
2.31863074244632,2.77947463404488
2.85443354402023,2.29945800398646
1.86953676261267,1.89401835987075
2.39239751899534,2.82277262377619
2.25010770111166,2.29264114052138
0.737029962927194,1.37154331758847
2.26071850432131,2.76352034088015
2.34034324949005,2.73272778941303
1.97366586535667,2.89258556597365
2.31475536902166,2.25009321601088
2.58433727487629,2.83225721358855
2.0593027487656,2.83270762510312
2.00712732625809,2.62262461555418
2.2295496141857,2.5571336310508
2.05196262547025,2.58098781703883
2.12582722871959,2.76991626778231
2.21673605398625,2.73485132946963
2.73093309899383,3.14202393365598
2.5055699821442,2.59635010282729
2.81217503050776,2.78636117769948
2.60996848680717,2.97872900096697
2.56360213035347,2.51422918247254
2.0407091535668,1.88569035223582
2.20839152853691,2.75552406672745
1.33915163783941,2.76576301269934
2.81420996931998,2.4677576415294
0.676749154564971,1.27664228984787
2.33565161865348,2.05783881243325
2.69555203175906,2.77368828950095
1.86480273358004,2.88350898091687
2.3928096791113,2.90450109306345
2.61667393758128,2.52982579636714
2.37719965533796,2.72702910788645
2.02720538046696,2.10148466347165
2.2640790576349,1.62623589546373
2.13593836188079,2.84775043456955
2.76560552540697,2.73309453899698
1.7457041489143,2.11180965345962
2.67876346382979,2.95787355141589
2.5525876713756,2.49163133017526
2.75534759172176,2.46731031598379
2.64186194259683,2.90880181648251
2.08536788658246,2.34510272475546
0.909029861100851,1.23640607914982
1.50259234537124,1.37870439314187
1.45162343695568,2.36147449669495
2.60440525873105,2.83044635223756
2.46222921657444,2.70912085444186
2.70282901764506,2.88872425111737
2.63564876358211,2.887262125953
2.25356470096958,2.6582904406814
2.52087928353323,2.40289558519639
2.41142053844514,2.821679749868
2.76968043547364,2.7679152458184
1.2026964651799,1.45833776716104
2.51364143226681,2.10222845352886
2.62476542590131,2.34836863778535
2.88796916983743,2.80734480636124
2.65108787838772,2.00200662978953
2.40746517432522,2.80486343514586
2.39444591440365,2.54242158819457
1.81296017547713,2.5238408686031
2.46158695769068,2.79562366651009
3.11570686635448,2.59572818701715
1.84966424539723,2.55234512832942
2.78820314527701,1.63917007003228
2.94292482026451,2.11741206399218
2.50267547467274,2.19386139866877
2.31735772055306,2.85937803224206
1.31263543653387,2.21787479281212
2.43349057190378,2.85061612397879
1.85408132257564,1.85039860848916
1.76789950271747,2.77711132984086
2.61984965204025,2.28871448399236
2.66271047689645,2.31899954948841
2.13185557898472,2.87742337573429
2.20368292638151,2.85843370589223
2.24534381062206,2.09795226746167
2.13160553557322,2.66171875639928
1.19529064862318,2.66133563482848
2.07739894550224,2.84055281962912
1.41208269335403,2.09676305524502
2.58733343738148,2.83447692616406
2.50392547329505,3.05792433874866
2.31528212918504,2.82967649847333
2.55733589880765,2.39936751604135
2.66067043541266,2.92295948645376
2.06694905056999,2.3721564516864
1.64628594579101,1.76821970820286
0.610942467226904,1.65411494408575
2.41078185261499,2.5756160127488
2.3498947868996,2.94125506901279
2.32021855194145,2.84441308398473
2.24505565141637,2.09466304340033
1.01529199408186,2.62162150045855
2.33012953878265,2.68280422609598
2.90283185751937,2.76183238706577
2.53619469886435,2.82865035238367
1.03300918402491,2.08451294683078
2.8648085772629,3.03075226825399
1.98349273618682,2.58301323305934
1.79223262971779,2.73081647041686
2.34190621389303,2.81357846965399
1.13452769323264,2.82231719313141
1.3102365374716,2.12774384658041
1.77082057902988,2.64905430756134
1.43136201520121,2.66742735786893
2.26594172853906,2.72358496984499
2.44165528911832,2.60604831417857
2.58966352876633,3.08083507945642
2.66470772237309,3.0165084356703
2.11065707788163,2.56335539968084
2.65964218325857,2.87341860350252
1.18158937844659,2.11505399665866
2.11465338438706,2.67867866838442
2.72129411688567,2.88364801856877
2.05067192511316,2.72877077688838
2.54409498574237,2.01541191776283
1.49782223581809,2.77731720815704
1.94305027273433,2.38147941287381
2.44277002951786,2.78213357314015
2.08305670202508,1.65588923089842
2.48448716969911,2.76183066998819
2.33494069028845,2.50776699531741
1.83624399076548,1.4601928601934
2.40229536392714,2.4732274180313
2.56642018729136,3.06902582047328
2.24155345093667,2.84016461792614
3.02234960464164,2.85177249787323
2.15706851090135,2.94156913611275
3.07018024437501,2.51737853400676
2.72126554234457,3.0099975339729
2.75168441805702,2.65779622695038
2.4542905973546,1.96802403447826
2.27069361229455,2.45150348383694
2.00408563239265,2.00525932972845
2.19268101714093,1.68069230364591
2.52770807736141,2.39704541358316
2.55355135630443,3.01692331121952
2.69673660501024,2.74448757135491
2.17997117818842,2.73617581424275
2.3676770487359,2.85639309679935
0.818879736822751,2.64325496977076
2.64302488566447,2.63293385047207
3.16619987051997,2.56588798932401
2.74413927647366,2.90239384721492
2.16969965139244,2.91418783968966
2.71162341792612,2.60427058586012
3.00248678023468,2.61110839110904
1.66981108686964,2.73182767025908
2.0868251741977,2.65491146274825
2.2455849179598,2.71901349144081
2.26528128250387,2.73404293659021
2.26037678689768,2.63290391038139
1.50956192205874,2.82800578920455
1.89293345610646,2.83922326303394
2.84262779252158,2.43595510058738
2.74121499999987,2.81896136109955
2.68052505075454,2.23781094866483
2.71145795823901,2.19410198951744
2.37842626022228,3.04125658559441
2.56766457718286,2.41991639286605
2.18872584969438,2.95612938350137
2.57502776541985,2.87718094101197
2.37161038141029,2.47176395156217
2.87974014824606,2.44384092254905
2.16160093623375,2.64159169400759
2.22272401237254,2.48860521333174
2.43719191111762,2.5199207999939
2.81048434941381,2.25545764241625
1.95212633004031,2.10072640891011
2.93917366735927,2.36310262333082
2.38440179295559,2.88467773328733
2.74614203864866,2.58233532869634
2.28414143061338,2.71350775827269
2.37165044228223,2.13437002551183
1.88564375350215,2.78448792357566
1.81298971169449,1.63100210859142
1.62090400007009,2.54760109919242
2.56000689482523,2.04626720070163
2.09643447689295,1.61381330446567
1.79419564801543,2.21139489656979
2.22894833135437,2.29620911150483
2.31197623487715,2.52557364220272
2.3507504719985,2.94416011175641
2.55982719462403,2.99374875835202
1.85783166203143,2.31769814284711
1.93246975124995,2.49988315350624
2.37037737787681,2.59214490545182
2.57472702973124,2.50798101856562
1.67131475553615,1.64552014979835
2.42536195290484,2.62841925206826
2.15166107260565,2.20621085726195
1.95020822692947,2.71202746406274
2.47016232602849,2.45147456111651
2.44967187966547,1.87748386387058
2.3745843461562,1.88863455951519
0.957988119771664,3.17672541274707
1.82114100483615,1.84715714517408
2.57609942829942,3.04472199683903
2.29798750065402,2.69504067600334
0.767905659319339,0.873161122675447
2.44957580426305,2.39557782757791
1.93527049592482,2.79386802394745
1.04389618566043,1.78613405075284
1.94006850798096,2.54143873143108
2.20236223815075,2.80751079462623
2.73863241357594,2.90160903911795
1.13439252167883,2.18472378511237
0.856735223485694,0.882657508978174
1.69733165898063,2.78184166639924
2.31548712379642,2.79806639046039
2.49288697052648,2.67807508870935
1.54340093816565,1.71666671405152
2.34791728254036,2.49562415871456
1.32857747660203,2.63939687320937
2.43574616612697,2.76057548884491
2.6106450203251,2.62999596290616
2.54703956980983,2.9718616024593
2.31851293537415,2.85116792010432
2.65843677901963,2.6203157665567
2.30014108651458,2.20710199846631
1.82935653524179,2.67605111627041
2.72337877784614,2.21914897912661
2.66137227849309,2.54623963215634
1.74550118651349,2.90059769800823
2.51270694406059,2.8772447731274
2.31374074264593,2.86593953858311
2.4169419578014,2.63608904173903
2.73391390059116,2.74692179764852
2.76089140878246,2.34323515713545
2.30736382273887,1.7339338553432
2.26152830118453,2.97216949302037
2.55025288019784,2.77923469862032
2.95455169490994,3.08645288989748
2.80774011748027,2.47630534868332
2.71915038539349,2.62360554991437
2.392975915019,2.93298442205085
2.40700498956465,1.96114564340311
1.83125676642418,1.78374773778193
2.330816602252,2.81190564986429
2.34591494646582,2.70960794559638
2.19792315622478,2.63947947504753
2.30391760361888,2.48952864885164
2.54248831848329,2.93022130544244
2.35013139927887,2.74799060057503
2.69352334458732,1.56209365126137
2.32711544094398,2.81981351886873
2.20380130427629,2.68485252070723
2.4665823950068,2.65779295264665
2.47635140006356,2.17106137618247
1.75126766986003,2.82766530046513
2.47099551776763,2.65978153689389
2.31692160246982,2.57910764638554
2.38784418351642,2.51334630344223
2.56813456484027,2.77039165340829
1.70530269734856,1.39263048989139
2.42787264692634,2.9508773486026
2.47366761097012,2.80573791774726
2.63375937534372,2.9734297355538
2.04477257184136,2.19615455578775
2.41449146841647,2.89005182613173
2.3437555095958,2.85819035184281
2.55292377142635,2.51416238952333
2.24742490951471,2.14825119263024
2.51910460099738,2.75093104246558
1.89318456942726,2.82178461101023
2.1437418966397,1.88903704148413
1.29813931283494,1.35859367095398
1.73233150078686,2.26357127412183
1.58919721818752,2.53770600689772
1.23397808554909,2.46231477829171
2.57399786913818,2.87645339050328
0.69807224423872,3.15171343091755
2.29914110764494,2.6819656026575
1.60640632925785,3.21319771690324
2.68912033481997,1.5606864198089
2.95272011891888,2.87219757608704
2.278666792056,2.52498687286715
1.98951669615118,2.42897696069911
2.2925014891358,2.85024372603236
2.13341197575166,3.04598721727673
2.60643799180597,2.04484150833181
2.81025290130458,2.36056929602989
2.56040265425713,3.12947461290659
2.46913311320036,1.89181176707224
2.76121722896429,2.68856298541749
2.61885212736111,2.91973496081581
2.60819668178243,2.9456305662123
2.24690859290956,2.93548426531488
2.37520031321474,2.93381247938835
2.48686762804582,3.07959178599201
1.61937381717306,2.74131099629536
2.76158914597289,2.92441926493765
2.65264002525227,2.21660230470788
2.68844862951475,2.53654961334213
2.4271149871187,2.89403255519379
2.21556998623812,2.23039936119721
2.58485897160766,2.29016681788932
2.53376086998176,2.56976757806881
2.50921234040925,2.70811228676918
2.59918103810874,2.97452978464609
2.67992868126706,2.81059783420515
2.2325178050953,2.70560096369379
2.5225108548957,2.52654839409113
2.2001083756116,2.79939173385766
2.34781070401126,2.99204525052374
2.29105013328314,2.27227516202233
2.41850033540347,2.87766789384775
1.99061034712277,2.72344809102265
2.40079079304508,2.24824900250595
2.20367153485441,2.90913252316706
2.25755867914569,2.69767413500223
2.54676251222938,2.84704709019193
1.15797345061156,2.1908904070305
2.36771971371986,2.59297756039133
2.74777358239859,2.8653565267278
2.63886780112501,2.97969838420175
2.05083754717977,2.17073979083013
1.9837645258795,2.84473683014444
2.6959136931291,2.08883382815764
2.20042697179213,2.68502039931591
2.06294829750229,2.57515872221756
2.83959881347374,2.23441637914245
2.2066199488929,2.66594180529989
2.49830870855473,2.73787479412347
1.29705519675208,1.25913744977026
2.400321812154,2.71412557678306
2.65946309992969,2.41697865051889
2.71149343338275,2.59825059260473
1.62283147187603,2.77568807962414
2.11646953848211,2.23296840705513
2.68330428791097,2.5377046728614
2.50292496849291,2.63423278042755
2.70511513627936,2.71279550436004
2.49507365222005,2.21916493686584
2.22589421247067,2.32217848269305
2.53602622784503,2.75528417624782
2.27536968869964,2.26219568153338
1.95798658678667,2.78828775470528
2.59102625180044,2.9190684917774
2.68889317265379,2.86368208036575
2.47773337941801,2.34944427826572
2.42906800007878,2.98895149977491
2.37710124393279,2.38350417931464
2.5056148649746,1.90342427002557
1.9637764115962,2.62125415581267
1.66810493135509,1.4155479965388
2.30648509383718,2.5350547870879
2.84759525283948,2.23119178358753
0.966323664659343,2.38600728106716
2.26852250060858,3.0390559211511
2.46595348090519,2.17337065480073
2.26525051157545,1.8267232916082
2.39879218686429,2.51338699305416
2.92049122581738,2.82575322543132
2.6470645789209,2.55944530235042
2.2985591575008,2.25342956445649
2.05076275572965,3.01597488574169
1.38087005961035,1.97794598226976
2.71870998103822,1.65412472758922
2.43657184818228,2.76258067274961
2.89938519593858,2.57077569110535
1.27324512081269,2.53232316903366
2.23374866655463,2.98122015679587
1.72377007686844,1.59921017852329
1.09597039253122,2.06376011212222
1.90664646656821,2.97733657975078
2.38571684633029,2.8877297577896
2.42572661431636,2.62048465867736
2.27089622081754,1.99740893651708
1.3452100482389,2.61850353595959
2.70972158790644,2.85350728428893
1.90422139241735,2.5662887109393
2.32258963745273,2.47443689434719
2.21542371311159,2.9567200667381
2.48542632151144,2.57861008594847
1.11120642981994,1.6440779029425
2.37730351707622,2.32096809761452
2.27803579644793,2.7132890449686
2.47692980064378,2.73411035034599
2.63810737430137,3.00852149688822
2.29633542060947,2.67244561497195
2.30656843067508,2.37021027017335
1.22469493658819,2.40710730128398
2.47194515351714,2.79238662891745
2.21620722229018,2.15721435224762
2.46606138163395,2.83017402499882
2.31977647608983,2.40702412284067
2.0772831051383,2.6976223069581
2.40373670241005,2.86859728102044
1.78707383714784,2.39057974418049
1.30994256384779,2.31728948506816
1.54759521247695,1.75693335318873
2.56307290443246,2.68788657336634
2.33464490493285,2.16308389306294
2.34763514073529,2.53267520973269
2.46784985865469,1.63466054008023
2.13111535832296,2.6587344535629
2.52041866746497,2.77704657640967
2.67456592298013,2.70041798475281
2.5907169425739,2.91749851103869
1.69586715954054,2.58855016480089
1.07023979887499,2.68051454952142
2.47170869310766,3.08366124684008
1.65200631859435,2.823582356014
2.31981413264449,2.64879076835183
2.53492917282166,3.16907555957775
2.54331751973359,2.10534280653646
2.17364967608548,2.13455702187749
2.49066365969958,2.38869266147924
2.4196223165671,2.88850633007186
2.25951090085273,2.61358724417391
2.30067693490562,2.79433585150217
2.18610658686296,2.9110246204835
2.51118578237419,2.95116016340795
2.08220876027686,1.64140942734348
2.66476191987514,2.81117944946058
2.01696442961787,1.82014921283168
2.37935771490842,2.52770034855228
2.28899510405896,2.87688311270561
1.77089241298181,2.75867518588196
2.43425383486734,2.60782555078435
2.05417613911566,2.70544533285345
1.82761259781676,2.97500517269165
1.93059967522884,2.16735062921221
1.72869234980405,1.9046603368345
1.79349573588112,2.50317084934395
2.6886060305655,2.98985434960165
1.4544812787252,1.15202876541574
1.18665493781883,1.62952715261031
2.46884610955813,2.81042062942976
2.51567470144266,2.21279734044394
1.64876396548874,2.56353714117601
2.52557534532372,2.75971868863999
2.21683278844696,2.84039766104746
2.41695663650118,2.53851236929222
2.68386198636635,2.3250709169958
2.64722178505008,1.37281488178561
2.12358126742838,2.60691271024899
2.42974319677762,2.79559566550942
2.35263912090159,2.93969445216225
1.42608027232172,2.43402791011033
2.08820226336963,2.53571683593866
1.74786732385754,2.71230363458601
2.6335032826879,2.54335472520133
2.07498058713668,2.48488221500801
2.50093307314736,2.63604766077742
2.17070474151581,2.52330387552128
2.45657937208657,1.89765016571799
2.28826235691296,1.54542769841762
2.01857926170228,2.89967969568005
2.66807184570746,2.57009255464201
2.29764412606361,1.70784064615594
2.13817746364367,2.61032257029075
2.4416767884014,2.7011215164364
1.75759283440176,2.66670934189826
2.45936431898195,2.39475162031471
2.25981850391798,2.59254849292035
1.74770941533262,2.56706702783064
0.761492107058818,2.05615079223477
2.10129987534986,2.77149225834364
2.52734901573288,2.2472396869092
2.26944653203678,2.55362424822302
2.22948792448567,2.80801661519813
2.48016725154009,2.54975244369834
2.42199647673964,1.93165044906516
2.83274456324029,2.86490221800133
2.78552480175086,2.68989819881139
2.54731924292181,2.84997425209158
2.35620239400339,2.27984111638134
2.45120621269025,1.90022329703414
2.64803783107951,2.94964423765646
2.75539499342137,2.66808670962076
1.70879297730559,2.22754551536359
1.92877376604835,2.68148818546474
1.69893568644811,2.51531266819988
2.42160626333443,1.98093765408998
1.43418483654806,1.38822593197541
2.36832643973424,2.48301171166081
2.81337355513003,3.02444585378682
2.40239295745368,1.62062745312057
1.64856071687456,2.67436955572133
2.36761343212282,2.66259432249917
2.50017606341301,2.71960218226608
1.83483797572892,1.77330804220452
1.79598362847629,2.76467819868943
2.3742908584906,3.01237413381851
2.14248454601767,2.7304924279843
1.44317774426773,2.73001428634879
1.81353514806154,2.71462417550615
2.76942743471247,2.89501742698679
2.40195169457732,2.45340479206262
2.50572389154164,2.67007947430123
2.39118941295365,2.64212002038218
1.7656364774367,1.61178315806824
2.85074524209568,2.19891194381704
2.0216063794416,2.88338803725412
2.47586403729884,2.94899439915188
2.0791711022894,2.40247991587439
1.96095492683448,2.75429779170701
1.69899435857937,2.84850944001939
2.54208972584571,2.7121859774508
2.88910300793242,2.26518628692858
2.62414614647637,2.75782033438198
2.87369702898478,2.3921950327903
1.96774500659193,2.72570075406313
2.36699251831599,2.75940680017287
2.59172061299722,2.33020488303444
1.43463888623848,1.56600231541683
2.30206702799687,2.4434502312641
2.31811631598367,2.71505610452319
1.37560074217707,2.48541057830186
2.59978104307198,2.54437548038505
2.67660296103614,3.11664169727393
2.22465302622763,2.43377346073766
2.66632918598007,2.77472188137908
2.73419315892434,3.0590279693643
2.36756280095171,2.82779831217552
1.47195741510001,2.87901891256863
2.87109413121926,2.53761214267469
2.19172283726486,3.00778592693212
2.00261629317869,2.01672289972425
2.11914332975959,1.83899531871802
2.79491052603171,2.91849067182105
2.51676043686928,2.42937681719114
1.90848332862595,1.60690696150586
2.04571921077936,2.74064506609654
1.5641311425791,2.73717569527421
2.59036655811175,2.84184303362696
2.5500329337445,2.82252023217307
2.42580984591964,2.53893282642183
2.34877828438774,2.27867435594995
1.56642882284674,2.45737938766262
2.21006474766505,2.85346394780148
2.45216808358867,2.32095760907336
1.14270470907008,2.04341562690086
2.46443463123975,2.65326668895907
2.20550930464018,2.80546007371082
2.11061572641116,1.97244221143901
2.39396219132494,2.95235335376819
1.79679275263138,1.71811216720993
1.8198897569188,1.98243007764172
1.71190989121673,2.91837137083474
2.67586577397961,2.82328389564373
2.16253031592547,2.82145783052134
2.41637329126999,2.68457632912911
2.7738613953578,3.24109470167075
2.45541390961541,2.70187764943291
2.41240842527159,2.56396791040301
1.91396409665487,2.36485244963615
2.86802164509814,2.64129218487044
2.19038006020465,2.4057336269239
2.58954466476901,3.04852729827877
2.47625074491416,2.03630151143567
0.912226966881357,1.53873185486821
2.64555345257753,2.12744316841473
2.76646224675118,2.82466078903916
2.42177352036504,2.5703044418541
2.22175829082474,2.16131751659349
2.52694913136592,2.73808299994905
2.52517162471702,2.99392890423145
1.81771117878926,2.72119450693845
2.64659445524625,1.7426448537992
2.72189838333951,2.5789243854476
2.74817267282217,2.01591806594522
2.314379383307,2.87247717513544
2.76052344790725,2.29192016324132
2.65685856701588,2.28455328498143
2.60639256112276,2.91422063722777
1.71432493172566,2.66254032658602
2.41523680000133,2.87688166621574
2.99985993086377,2.74340908073936
2.05846835654161,1.61498459101333
1.48665105308015,2.59896624528403
2.69280913544075,1.66990107112561
2.55804729354772,2.67668647762314
2.1566388663334,2.81149647508139
2.64331374579706,2.85165977724382
2.22395076093255,1.79957547362024
2.35514831978103,2.72628583354547
2.267462269583,2.50714758276077
2.57309602464558,2.02933337935578
1.86527822635639,2.79967759302843
2.29663692778966,2.78944071678271
2.5968544764172,2.88028819542041
2.48339618399829,3.12725971534524
2.12844831840108,2.23371677439292
2.58006107853629,2.68751494734928
2.85782565877317,2.4512625339174
2.51937341809873,2.34663097885785
2.45018211571147,2.45412394037735
1.95513549032083,2.93917102103065
2.26500387295292,2.59236994103503
2.54905520532735,2.93651740225202
2.77593194985946,2.05065697731298
2.72096528672333,2.40474839843504
2.28972374793768,2.98175522966745
1.43479814641709,1.45654076260019
2.07156374356943,2.62075145023154
1.64185016852957,1.69006856727785
1.48933896435714,1.92518800529692
2.26584005470676,2.36194659633043
2.37406524064124,1.98122547601323
2.44606355535438,2.29493828203886
2.28181207698698,2.14115917605025
2.47014851720268,2.83900587796869
2.01895217938783,2.59127599171531
2.74881968137649,2.93145053463634
1.71111314663746,2.64673818853461
2.6850951029486,2.6423091038617
2.08836035906266,1.69284466568086
2.29224481439194,2.65285418460559
0.806296236534323,1.34405242178091
2.46374777402297,2.86246464435769
2.59397160793976,2.66425547181575
2.3563836783075,1.88147504198656
2.39955188805272,3.02797836127067
2.13739139169584,2.72491564973097
2.49087789871279,2.41301920770123
2.16118502023525,2.56773341046055
2.27322230858567,2.71021860937473
2.12196152169077,2.68346184457672
