"PE-CF594-A","FITC-A"
2.59111082544185,2.58242216076701
2.49188814106536,2.62659646386816
2.94209297408193,3.17544208754479
2.58553863727419,2.82115384497476
2.83960742548391,2.55446011652208
3.01129284380882,2.81328735483981
2.27907040025745,1.61060602779232
2.19771750030728,2.0146555702725
2.87334762920909,2.48224081749395
2.59834902762025,2.75598493884026
2.65595433079651,2.42210618808633
2.63681252361844,3.20717090221793
2.62616289213637,2.64778779831581
2.79598357742329,2.35602926297416
1.61173096011545,1.92623868647445
2.933384765162,3.02437193794852
1.64394240493477,1.75427959780828
2.45326037670872,2.66892256912978
2.88771805837523,2.61102403993258
2.76431252978488,2.98746625733892
2.59599555814093,2.67318163420767
3.20546259311834,2.52583341679746
2.03140312694212,1.86159780878829
1.88386214055622,2.07661066674968
2.95686574460493,2.94071358311224
2.48139259189832,2.34925084795494
2.13279197464141,2.39397574728174
2.54508506609826,2.87383154831694
2.80840052623999,2.77047122433697
2.67008039461984,3.1935863458039
2.80924246658771,2.50818193252671
2.58842944564755,2.33140501709722
2.71278917696088,3.07295421687087
3.04418178266314,2.39034583749915
2.6429039212505,1.71470032156224
2.56882227935518,2.90263689072121
2.77047840706744,2.75130358488615
2.96712811750192,2.96424237855646
1.91768301703839,2.33829299941832
3.11474857656895,2.6874263636223
2.79294568254764,2.92581608624781
1.94857948770462,3.22791605433621
2.6509101911504,2.86518324166912
2.43963677408369,2.35243883982843
2.50442481172665,2.72669032942439
2.81502694284194,2.85414671067983
2.83616928948983,2.38829507993744
2.53993114597997,2.46147467045753
2.57048052606716,2.33188411521059
2.51199324179503,2.7823770482162
2.4073750592793,2.92466634067689
2.70187735029703,2.98676728437219
2.49600351380072,2.06970518259151
2.9905168198432,2.45943552680743
2.3706247204605,2.75569511348084
2.651512903341,2.22547485008507
2.84219841112802,2.99600320167075
2.33970126591667,2.63540972944987
1.43497136977137,1.95709585841236
3.0631218942268,2.39592826869044
2.51364423114356,2.53669667336183
2.55171386892512,2.16624101980424
2.85363759925482,2.70977529042598
2.55308596247795,2.19715855960542
2.79792268223623,2.78305719420325
2.45663249551012,2.96723525172835
2.5542508660546,2.49567863497102
2.88205883021116,2.8739612454393
2.39461918410976,2.68276507210006
2.44460227385869,2.21137267462445
2.47973905007914,2.09756267499401
1.69266220375395,2.15635265997068
1.2883854113576,1.73995682325504
2.79899479046272,2.53605482165279
2.73611831752744,2.43594908132412
2.76082113255423,3.08081103514302
2.60090389123997,2.43553606951115
2.6020826599855,2.8782577152326
2.48991021886959,1.9977494269951
2.86669634493869,3.18880951428922
2.37126182704922,2.17553932168042
2.97649686636633,2.88992516023355
2.30978555257857,1.89299672917065
2.4194014117572,2.74980568047014
2.83424096648838,2.94382345938599
2.43574889430171,2.12267640022181
2.63105061287697,2.239627370305
2.16012415266158,2.94121913550558
2.23294248956103,2.66865005770583
2.15369288806945,2.48866088075725
1.64806973129012,1.69049374197278
3.07057760489753,2.83752181422543
2.64986711865877,2.63799203389368
2.41706004139256,2.32386437084422
1.94235117235683,2.67842949643421
2.71341055411054,2.30097923503866
2.7791689210264,2.71024281475345
2.78007395009102,2.28597376831949
2.7117440200393,2.17857196570274
2.79073153384364,3.03099059686603
2.7078530821224,2.41118459669322
2.77331276027358,2.63624409063837
2.16611385026325,2.21834849958493
2.69620796940021,2.89443625335292
2.3202307436368,2.92289506273805
2.1317154721266,2.38367802978169
2.7227804757512,2.26597591847443
3.13465004529958,2.13124173033426
2.15995769362458,2.02659061787545
2.73984641216352,1.96399469814719
2.65658806274461,1.98382151321081
2.36491114363955,2.03514544611554
2.7040378402597,3.08956766621431
2.91890812771189,2.46427002302025
2.54238875804016,2.46388534548934
2.99109797366408,3.09885671651694
2.60873458149957,2.75696353989705
2.68052103924444,2.73258408583327
2.7866149114378,3.04666205955847
2.8912956482107,2.7683100994821
2.71674778968191,2.94783056653276
2.49130556933924,2.58732358581093
2.80120405833835,2.3977676857475
2.94859628229307,2.55362633740825
2.5211899113882,2.2653335490901
2.4261590921639,2.4835320262078
2.69586177029354,2.24135180772399
2.74652774140719,2.90091737755214
2.29370849213139,2.80243137085359
2.55756195266739,2.7280493268348
2.73630996103001,3.18442112215514
2.34399031340825,2.81239016339245
2.66985938267358,2.40561624020004
2.6636597612628,2.73017013009589
2.8910006350667,2.83563289573261
0.656338818586669,1.37941406884407
2.35684131412851,2.91797927060831
2.72341816828349,3.10984999630422
2.78396037794022,2.50174883676334
2.37818721647915,2.67810133639805
2.74626146348848,2.61010508775769
2.95599506103806,2.329448297314
2.64432779533863,2.4244594332933
2.7219104605468,3.00208375402963
2.34016467133299,1.83619839897398
2.85449159746465,2.88335617334856
2.66211345080771,2.29051848130757
2.80470404809976,2.58036916272956
2.56591235035318,2.27041339562774
2.2671596544301,2.68353626721613
2.82596604422742,3.15145331091712
2.65224491344306,2.70266745416465
2.90250330245816,2.88435414924242
2.91090143676808,2.70124565643258
2.6321925930976,2.53544767502837
3.03737957218026,2.97854148178304
2.74188412256425,2.76295086571687
2.69237989119462,2.33247678865597
2.65735194708349,2.89556939265721
2.73260069104804,2.74233579769294
2.64353509930982,3.07599021346828
2.77622466729727,2.0705862779159
1.70835783468527,1.65269029180816
1.43974753693325,1.73432660948134
2.87248401161804,2.59109944061711
2.87869221037943,2.99180809444999
2.73568283887394,2.82593265703387
2.67858339634921,2.42523464934247
2.73841946516269,2.50971642277766
3.03648244740805,2.79721541330592
2.88413371200022,2.87887887479905
2.67951589122599,2.85985154432873
2.24482372068902,2.26096666051556
2.73944430000873,2.38352978099542
3.15559096901752,2.36193333446511
2.36886595896072,2.65505296443172
2.86100966539263,2.66227311301176
2.45260353466434,3.05447383588462
3.22185858014675,3.0141635457468
3.16588420011891,2.31744069514016
2.74590146605976,2.36561592053972
2.78058817322639,2.90582342351107
2.30122994622698,1.96068800074129
2.5935017813341,2.8929772421654
2.66224932683621,2.87172732619506
2.76789185760763,2.65924578586608
2.66241668598718,2.36012657933587
2.47806498943962,3.02557759778127
2.78746355047807,3.1266664494493
2.43549728734751,2.86547283074291
2.97053682411843,2.74632071734595
1.49850763320845,1.72538313369411
2.31589322093396,2.18107921331548
2.05188587086513,2.20617271682711
2.50788291170861,2.73634634309637
2.25282022975169,2.29099494573026
2.92722529923268,2.68918207763886
2.83738075181558,3.17181895023604
2.83227935017241,2.76996434103966
2.59108382259422,2.48535226057179
2.30612624943782,2.8916699622109
2.49797972524281,2.87666996001066
2.37730908973107,2.5258185469334
2.4559421339066,2.82472142317709
2.79107126752524,2.2547940317916
2.40642101201409,1.59746157368605
2.36591658728339,1.76198715923178
2.48496693634806,2.73914330894249
2.91565545305251,2.50330395143797
2.73283939634872,2.25495940291032
2.60585923265034,2.69332507757746
2.54730267682744,3.14234266318188
2.4698066399192,2.79302945339389
2.80576990440413,2.79815740729637
2.89674317456528,2.27491006930448
2.53257081438864,2.56644124660425
2.35296706910718,2.62859061251579
2.93002647681473,2.85299665715015
2.3884594765222,3.25570520483015
2.52718224918417,2.96422438563073
2.3434548924031,1.81418409537243
2.63313074401298,2.77587872594381
2.73428172431346,2.47682357221296
2.69773057789113,2.89006082155338
2.07868692908348,2.51852161961378
2.89111397395586,2.9830222482213
2.64464189760157,2.29402963288517
2.80833053706284,2.66700922948012
2.68445806696912,2.55396926753385
2.76289900094024,2.63693830011307
2.78021028836334,2.38921521470726
2.80927867648968,3.0416182698214
2.58032485005274,2.7870008899886
2.61813073759056,2.32375394139596
2.8208762868123,2.32214863626934
2.59160806014714,3.02747426927125
2.62736202300948,3.0863679644905
2.78009723673261,2.83242316089749
2.3848492157175,3.16891734411149
2.54616049318838,2.2176955791696
2.90993532963591,2.89875002184466
2.36054276839955,2.78739810698863
1.52954534889235,1.77981603950095
2.80134080984182,2.77367066886639
2.6990491068128,2.52525281726015
2.4036758150475,1.95646098375737
2.57382264053418,1.9816168474264
0.845888404852876,0.594550241315493
2.73422554815301,2.34553658068623
2.54134587854124,2.71821284511839
2.49452701950225,2.26922607334692
2.96007621130632,2.58020827907402
2.27332372441077,3.15714689916755
2.36308566405042,2.77524935530217
3.15288916279404,2.92149529982244
2.76270067523745,2.90569175749321
3.03955319266816,2.7117209820312
2.65047045755152,2.03913578559847
2.36543369473987,3.11844329260841
2.21189873534415,3.02320205249341
2.83135398041141,2.86494986747949
3.00231196744226,2.89819703467924
2.66310565460833,2.41488252272865
2.62684895675188,2.4938333145907
2.29119719511307,2.96577652429324
2.55750644465477,2.68875579335661
2.75579129942942,2.97039926017275
2.88254667171709,2.98142136462309
2.3261376580083,2.41453915325427
2.74103292150551,2.29001094513922
2.72556634001912,2.76358269919699
2.67858989581835,1.98170323967328
2.66350221454387,2.62865466346067
2.6233868991347,2.80423603465403
2.84786518747272,3.06392543699027
2.01745283503477,2.92412367839976
2.9998946186764,2.99296612805332
2.92242377297343,2.56863105593615
2.92989376334108,2.73681182173791
2.84750806396922,3.16172747473501
2.83193571695896,2.98134551321563
2.52971537545598,3.11228159354956
2.74483121048947,2.58891510904486
2.95150248453079,2.46630785408392
1.80645298345779,2.67361452499553
2.89427597277135,2.27647938007674
2.78666531650339,2.97245899199729
2.26494857891426,3.08609420522827
2.88766793224339,2.9740951166541
2.58547993753261,2.71588294817283
2.63587348168172,2.77091151800919
2.25143220920066,2.56118896501442
2.45026390032959,2.4347022375617
2.54799184095208,2.80538012611004
2.35989799446855,2.51015404642732
3.08299318914706,2.74001148827623
0.590616050540119,0.777628294841686
0.416669129845666,0.737977625613676
0.830599496194395,0.500601883270683
1.30574258421979,2.00341154334221
2.32323681473699,1.61094034613442
2.9049036587232,2.6969088875266
2.80430162510929,2.92056902712635
2.46710642329486,3.09061041366129
2.71355737364715,1.81381609554507
2.74380466940729,2.54176773620448
2.76550521183433,2.6546679776186
2.57445163595114,2.49423411165421
1.49174478179456,2.33732833014624
2.50213828809834,2.95525527606949
2.71300868734804,2.21096026268996
3.01482855573987,2.82135034196692
2.48494905926733,2.50121119930792
2.8243148181824,2.90245917755966
2.62958301870939,2.20863859055648
2.93924435145002,2.77421463013911
2.74692160690489,2.82228599154493
2.50914568283417,2.40869319274429
2.20198901100097,2.83748255674707
3.14875537121914,2.7935119193959
2.65220343460597,2.94079800450168
2.61122102578822,3.06711488085684
2.79067108279845,2.75706296406549
2.72080528663675,3.01324621904595
2.44756607218621,2.47763721644041
2.68002904261229,2.85418645434099
2.78564395191463,2.5427534503599
2.36887382894556,2.66436350648628
2.51267583671074,2.5443626868315
1.18894580965276,2.38429450189198
2.66084075469186,2.83137881912392
2.18589812442058,2.84636624555465
1.14003109743783,0.745912517329858
3.10808628626704,3.08236921645106
3.14359443887338,2.91602839747584
2.91021383904051,2.11113257782269
2.90635583118247,2.91133738337237
2.38075159553611,2.58590621514666
2.68633281856376,2.352208231817
2.5711637331671,2.44748345409886
2.67537224348,3.12457185534553
2.92231127548963,2.19988157145547
2.46886880336885,3.29349845770461
2.27389021005856,2.8214335031649
2.69840751511683,3.09374599236308
2.85236898953662,2.06539676476075
2.65485871066187,2.79285394937884
2.69397520231715,2.0865302872031
3.1304537524787,2.90128239778616
2.7862901094504,2.4584248845584
1.99547757034664,3.0261074679881
0.654029005490484,1.02764058968838
2.85965853402883,2.95102062914788
3.3398856076862,2.43760029051704
2.65259559019802,2.66754888916748
2.84480945131964,2.77612794964152
2.57136761907991,2.44860976751242
2.30967961022479,2.53692024918242
2.84461141362264,2.45283659161998
2.83426465100244,2.78839483566417
2.96590665374141,2.7035280312643
2.47874198784889,2.78880309501953
2.02476256628034,1.70311915408866
3.18211893788703,2.45289825555859
2.2249791966087,1.95168230407328
2.86570036197666,3.01359360922473
2.29507567174437,2.25343998554896
2.69192296528861,2.67412190224052
0.941125372433206,1.21073509665818
2.35679837382041,2.95522172552117
2.85499639390242,2.91656003831426
2.78862297934587,2.45734239469377
2.65428974788621,2.14210641614305
2.85520940645661,2.8058586294942
2.49452173981811,2.84091203996761
2.94868412211052,2.79907731427374
2.88779729159149,2.77969133395742
2.76070086190101,2.53738545993387
2.68928073224797,2.8081052979105
3.19237994681288,2.61011827736127
2.41917634430104,1.89665839464569
2.82941014076832,3.14669275566452
2.46700600990851,2.17169833976293
1.99369014305923,2.23352480781844
3.24504258475616,3.02273031723912
2.85106281573971,2.33095399265429
2.68183691581989,2.59739675890756
2.79145455953498,2.63002126110763
2.00341589316281,1.79813969006535
3.00345587243025,1.90821836320624
2.56289860939714,2.24080258609407
2.62713584182727,2.95269959287735
2.69069723471703,2.94110061267516
2.74678909784155,3.01473865116108
2.75827256495603,2.92599559947663
1.92435392847266,2.06186631904095
2.59015565798373,2.44322511587147
2.7157651258739,2.88190468437155
2.39103544457621,2.15825737399148
2.46009213016348,2.1412660061768
2.61721175587905,2.92460725405743
2.79347881739568,3.01220399681642
2.69364549336295,2.98721273624462
2.89644253583191,2.80069779451874
2.73280611550714,2.21440760374631
1.82962885250023,2.33898685146042
2.76648709090561,2.54619138861488
2.94418467194472,2.58304695835138
2.41817050290262,2.3457697758795
2.806874971738,3.10076039395756
2.23482366063971,2.63656113285655
2.17359686112923,2.11508977365746
2.81068069615842,2.19852404890347
2.32711633356188,2.40735389991167
2.67928392667692,2.38241924386279
2.56148974332588,2.06218566869595
2.07842129243494,2.41687760031181
2.8254783848498,2.80170365441465
2.65921029096155,2.66883466279441
0.529045994594569,2.86987315920973
2.47386705268629,2.97027284437862
2.75952448890243,2.18705852468976
2.58983544923746,2.95805073143858
2.50775526191622,2.4208578993532
2.78549412034413,2.98624986948303
2.45249437812316,2.95483895999498
2.93562917425923,2.87742557624454
2.64612340146657,2.84405657689463
1.72375100923857,2.41927587243437
2.81880939476452,3.01640533586266
2.84328100591676,3.16142190839006
2.41807680119051,2.10162478525918
2.7561748671182,3.00998425513987
2.8313469917012,2.39124546500927
2.35418323102515,2.79162296958672
2.5329533537579,2.98599463535232
3.05264055534945,2.60132747527009
2.33158691245194,3.01157931177787
2.17364028165876,2.13730887308943
2.70384235257767,3.09018913774656
2.9324921298328,2.934566203674
1.39105547360988,1.7180097545881
2.54943631332764,2.63340094986284
2.21131849368798,1.9764045814993
2.23575987365542,2.12921292799088
2.63934556344407,2.66772788417687
2.76293567915296,2.11768344914715
2.65527090217097,2.55606386793712
2.77245403851877,3.32087201547014
2.96034439511552,2.32137931069777
2.93309382677798,3.13800598987208
2.56896709107406,2.69748109014336
2.74029605814076,2.10033152198217
2.78662924832897,2.75188032848694
2.93806851229011,2.52147410477112
2.40641087791973,2.48557053015115
2.51532373214731,2.30226292056669
2.44738125262278,3.13710219769649
2.25755133183678,1.887271727515
2.53041283095157,3.03158779528136
2.85762584966632,2.86922908352884
2.64381452660554,2.55174312558306
2.62457902797745,1.94470094575149
2.82832247033858,2.80650866668782
2.96258368485972,2.30491117070084
2.45022657703791,2.79789663194136
2.78827493685804,2.72882695058306
2.89899571263889,2.47564197934961
2.36372204965397,2.58678999499054
2.66530565721593,2.7287397816166
2.27985421963089,2.74446545184702
2.4480501885994,2.9198925440707
2.88680778432672,3.1019532273644
2.77709339387902,2.89387720903927
3.05986082446511,2.79788174376571
0.941095963232645,2.9284592181516
2.84057941082647,2.2892373389752
2.12841239448899,2.55990352871246
2.22319539178025,2.75269949664889
2.10008584950278,3.01914571373485
2.78383934681962,3.14593099278035
2.42321928959046,2.42879959900825
2.85234237406116,2.71847473591317
2.58171101426639,1.87936743299988
2.622184964548,2.36550270412535
3.08414933792627,2.55211269207133
2.60376773300878,2.70393457740182
2.48564731577413,3.02536726156389
2.70069999731073,2.55156299503113
2.63248799467079,2.78170518165398
2.3945023557377,2.61121340424034
2.53812252990152,2.65789593151685
2.18374783757771,3.09783777620748
2.6057252768796,2.79445310206774
2.7665197215929,2.57070618920923
2.45300062283428,2.82038432295959
2.90590242257991,2.8997687127658
2.7069633947353,2.67383637776367
2.7395473114677,2.56184764903005
2.75500785983948,3.09425206875894
2.1271634696005,2.69317870052464
2.53977774147029,2.15765679752058
2.97811774233648,3.03390274714743
3.05270634643731,2.40487856661836
2.48744964152896,2.49954923237567
2.54455702119183,2.0507540615926
2.57301725247403,2.21627460504503
2.58468109859357,3.0940624305437
2.96711994557693,2.3795888315474
2.76279286657206,2.83957938738587
1.03130928007724,1.97133515791238
2.5042252640819,2.06358114091342
2.7796694114973,2.54774213723004
2.71595901106927,3.07469072328479
2.40736085997823,2.81797392757491
2.93813710239465,2.79236640255415
2.33821513968956,3.08626857618129
2.41036750611134,2.92914889562613
2.5133623226445,2.55219214523575
2.38700192606761,3.0188267122386
2.65032537351863,2.24813983092408
0.502001736706349,0.708041732719513
2.62577890546258,2.2517863815242
2.64757516644744,2.69254223972865
2.3424962345478,2.89316073902834
2.94322177003514,3.1013500930365
2.83193777183611,3.10551573402411
2.26280010528486,1.86664798803477
2.52219089664385,2.89138660514341
0.72980258698563,1.49673195146601
2.80097274193342,3.19565615619672
2.62247992473889,3.02926963168517
3.07687919659796,2.9160848790002
2.45034785218413,2.74089829981675
2.77423136754368,2.91629443665609
2.62060816616603,2.28008204968912
2.69276972951277,2.81043699150889
2.73128316555585,2.67139622060814
2.5798295968473,2.7247637440883
2.76219140027557,2.23838129508177
2.68693396592142,2.86811921117824
2.26545976697744,2.37855532502003
2.37841137016745,2.92448478073145
2.15776498313993,1.68720019105324
2.63741219011066,2.94542392644668
0.790162701148779,1.97093994546886
2.45770514845377,2.97304277470659
2.62609442059992,2.24772804122451
2.59285381337237,2.94164689512458
2.74224765326721,2.79087709171664
2.66923005357762,2.15141585517789
2.67433933964199,2.94230851831849
2.43497012085688,2.9258826735527
2.74269873820705,2.54672713290742
2.38287400014375,2.82684398498796
2.19970628478204,3.06377996142616
2.27519417720883,2.87761818259561
2.41205905261148,3.01119200868873
2.78734169190614,2.86494023404558
2.37102983528387,2.58813368920852
2.15946175144239,2.12703644637666
2.31454498540976,2.19244626083347
2.63503927466594,2.83977282634638
3.02712832861155,2.88272235622675
2.80132059593799,2.35103878196393
2.47971872340525,2.9007482991229
2.2358464985942,2.11394878836736
2.85479562175134,2.71709941853467
2.35715183143358,2.89582776250359
0.742809389355142,1.2211860983294
2.60199156369364,3.32197152394575
2.71237290395186,2.17567970446781
2.48076207081524,2.73528976545451
2.29205617195066,1.86418845651279
2.49398734983323,3.13267724243613
2.82793579308621,2.36890968318121
2.91874887974774,3.020725363364
2.74456850962285,2.64662814367197
2.35431756591943,3.16987969371104
2.71338318279078,2.71009773563902
2.43105863571538,2.40003280085377
2.79930502732357,2.57100398129592
2.54323245401349,2.94590229507656
2.35716765302261,2.23412278735714
2.67687183456231,2.78918161197902
2.90529722106451,2.26811357867638
2.51956031069948,2.01289864997147
2.60596774425181,2.03813714076152
1.08907495384675,2.91567823073446
2.81707066237176,2.88054128009444
2.666509527437,3.01613537180771
1.97903748655744,2.43797360467157
2.07387992701436,2.78230424908325
2.90132027134242,2.85628188260358
2.84148903122102,2.36414560090938
2.73179566667861,2.67361644037666
2.8201240163855,2.28747893568991
2.89374508620601,2.79933544447487
2.95014219422962,3.04276441696111
2.89455901575382,2.21695842935431
2.84760989956582,2.36808006618264
2.40649714167709,2.66100270290914
2.32477110663641,1.64866665259742
2.34963699869025,2.6832291744668
2.90251873918181,2.37623745480127
2.67385719095259,2.94132222516543
2.60316300184793,2.19697490066165
2.80813862857315,2.88259401812316
2.81336343510182,2.99639098139635
2.21628477030241,2.67757030790794
2.67207561169162,2.3816519638047
2.80991882845522,2.83840084936319
2.04181360469258,1.64962808650809
2.75610996835723,3.17132846100932
2.62323353137697,2.97192636433796
2.44228042403154,2.13871735493597
2.71358498984227,2.80717976425954
2.36477913550938,2.71550662428603
2.57993095043712,2.76859105300141
2.99125752410583,2.75019910503003
3.10156724930454,2.93108433071622
0.707677838803541,0.930157900439836
2.22945738570773,2.32681299924485
2.11797862245452,1.99199409506672
2.7893825777568,2.54878601155115
3.12127774107434,2.67035680744224
2.60379449257212,2.98508891327606
2.37265940626586,2.11619435045034
2.61605747273087,3.06331590399098
2.73374006384776,2.23540894165167
1.88452980421353,3.01049198201254
2.78501363699595,2.64846091715035
2.66493961804177,2.751831281931
2.81993228152191,2.7350350926269
2.07701983539525,2.79902474634242
2.97444898768842,2.17026011888275
2.76882865001478,2.38639201248335
2.28220450122172,2.50951934798776
2.9000476432979,1.95206173366088
2.56106155492412,2.92688248531867
2.46093492908258,3.08058950734
2.92880715401088,2.83803010251845
2.75889350543033,3.1225764375178
2.75818348890102,2.53528001003133
2.88259513909456,2.79738793968751
2.77875435569636,2.35491515435211
1.48970144716075,2.31968443152975
2.7551176580046,2.80100243100463
2.88203661255198,3.14136718847698
2.45392403460382,2.40807110994407
2.24011734655936,2.12613129854238
2.97215705561862,2.98798054648459
2.04017416778582,1.83542405593359
2.79735306596741,2.86282918236838
2.56356814988318,2.78447339426164
2.91674502423365,2.137825635916
1.0710675753466,2.74197084501481
3.01418663364848,3.07380346281366
2.63358268257397,3.08470377491326
2.26745430097848,2.00289325180076
2.39755895458835,2.75781390798077
2.75759606303908,2.72496537013841
2.92545953622567,2.50903801236492
2.3605892008972,2.53634492659687
2.35988669182535,2.52165793268118
2.58144981283314,2.26729383557067
2.83726121469854,3.09108102955091
2.71529859645787,2.60335058923999
2.87313519292199,3.15037498448095
2.47242287295095,2.37029694224603
2.86157470458973,2.71471047922966
2.99623211639139,2.83094322732092
2.47512193944914,2.76970176482967
2.46918397451245,2.99918314404048
2.27017013225572,2.87383502696041
2.75920518205521,2.34686971707408
2.66846206553621,2.89130479545264
2.9061916033156,3.09329692691786
2.45845909144184,2.07737165971774
2.48298978815371,2.84328750663299
2.91317419426113,2.82127677840327
2.54019269204393,2.08805172027248
2.38354169743705,2.33348156349906
2.99807014928093,2.8526587847504
2.17653264814269,2.96564286391847
1.83389470613214,2.88339187466771
3.1477621664515,2.93081772484119
2.74489363903409,2.72816376624752
2.88828566575048,2.55348094998687
2.85792769967241,2.97420703182611
2.83336015455684,2.54484970118174
2.94257317418571,2.850630337059
2.68277143622686,2.77329103565433
2.70903732645472,2.97171205487638
2.79674635501842,2.37293612695539
2.87907093319686,3.0029737798915
3.11329738712143,2.6186431510276
1.89100933927748,3.2678260072514
2.53707756094837,2.4987493208519
2.79887917511797,2.93090016562621
2.56071308684421,2.80277838341315
2.3327181080911,2.6092345896779
2.50969159588377,3.02791300717033
2.46785188779831,2.84744904604171
2.93807936247232,2.53006683845964
2.18953851163331,3.04735445937327
2.75732494380584,2.17546212191253
2.8732459848807,2.79098476856992
3.11225839666464,2.92476349075971
2.81027131079279,2.98972700069937
3.02705404653981,2.5391103878167
0.791379064693096,2.34976314699514
2.55444174959944,3.20288302952868
1.92412727556554,2.79537667357025
3.06440249367535,2.96978534820569
2.25914147865085,1.98372791876667
2.78591158166185,2.58969955281731
0.485884023624953,1.12867870533164
2.98595191162769,2.89059904283888
2.99132129424103,3.00232447650287
2.78702796227398,2.69688386414009
3.08179688637723,2.56887627638392
2.6134693248747,2.81791150491247
2.84369683454912,2.77555945321112
2.65287987914118,2.50828325511248
2.47909742576352,2.88185941272193
3.09727906172875,2.9469820347284
1.86595068780388,2.82956419743
2.65245708690544,2.7825185501668
2.64459491281915,2.83798931767449
2.62662747949742,2.36993774907409
2.53315376600744,1.85546085211006
2.81089640688367,2.07991986751923
2.36124318296011,2.62672381892628
2.33149970720367,2.54968402441125
0.477080192143422,0.882275572116881
2.73829945147952,2.11571527323098
2.67874374414295,3.04055316217503
2.51733573918542,2.83160978468859
2.688876087178,2.91301585215235
2.8974090108743,1.99075797558735
2.72428470295248,2.86323421840915
2.15113113814951,1.97757643921002
2.80488105765956,2.18151281534711
2.45762466120622,1.88330496649703
2.45470169856056,3.04475755876243
2.89797966162114,2.87855549875691
3.05012758366029,3.1392906738245
2.46617990757182,2.43449884662924
2.49383473642728,2.86424555709007
2.97685349684351,3.22479979729615
2.73511639304788,2.77759556175085
2.6537761483728,2.15749537797203
2.90573181335595,2.7477059551473
2.55213870180236,2.70987747945676
3.00942520221239,2.54755082169409
2.49849492166231,2.7067896796112
2.42318072635032,3.05748876857278
2.31901225797167,2.63024858435418
2.45580427585598,2.89488460600372
2.42524398479219,2.08791041454555
2.46462429274658,1.90287805950114
2.98385644032643,2.67700039667908
2.72239042412595,2.77655488980738
2.75278184978831,2.7394632137762
1.92722819870191,2.96172486003483
2.65226546945456,2.96184389949285
2.36208619433945,2.29059025564731
2.80722724894329,2.6275094723826
2.71339133903091,2.80118990228814
2.52497172939777,1.93927373946494
2.45016725974096,2.92317461007798
2.6449016447801,2.89824999830179
2.33193970520982,2.03527660131081
2.62822215193001,2.86505798189425
3.12189331301724,3.1045256386495
2.78631620101375,2.77042387871669
1.91822165498421,1.78502942610253
2.88771288967836,2.6337997984853
3.21870728759051,3.16551567159775
2.70712321484534,2.92458360884468
2.32917690101294,2.41840312381538
2.9828095314659,2.98331473999771
2.87783027860278,2.93733668117539
2.47663122824603,2.20930212753095
2.65352705876484,2.2500543661016
2.64130133714661,2.4008348795539
2.80798448191638,2.99529153234069
2.78651996412456,2.72919939083924
2.57528366629914,1.72855177766346
2.46363467906971,2.72371982343974
1.99360295575988,1.96084073209223
3.04690953338874,2.81799130652883
2.37227736192116,2.33154872369024
2.5269899606379,2.54318456748062
2.597877068533,2.71080953252615
2.42366180027318,3.1136904623981
3.04976844240726,2.24397730154095
2.43561261589902,2.45419661753352
2.04203885607822,3.01347315069976
2.4664882838397,2.78225740025127
2.82600999448673,3.04391135780175
2.60217306938503,2.85835015851041
1.98410922678875,1.74658138245918
2.82000632260741,2.73482946750967
2.47801163988722,2.96656386912773
2.50463762330223,2.43458206186807
2.98392772367427,2.89577848522293
2.69868764431351,3.03990525414745
2.82184479097976,2.95039290977453
2.7086644858205,2.11101279945217
2.81495273269407,3.06540040005772
2.78744455398668,1.89699692808331
2.98325842574613,2.67677966920774
2.74138684335935,3.09696492314436
2.85124143181398,2.53569173317588
2.61317928683256,2.94233392290389
2.69182171963338,2.11776943037116
2.40892382156175,2.68943536955515
2.04478321395267,2.39770198735972
2.6530277334376,2.77204202828918
2.94658692247131,2.54486334484426
2.48184152033065,2.27326342821572
2.5510067989994,1.80369977124408
1.97607720746421,2.73527202774214
2.37636974592055,2.40252726585589
0.756352647112177,1.9446396448109
2.83174548397991,2.04939246648847
2.62053584164431,2.97085813743769
2.26046765353334,1.82855073676214
2.08179304715659,2.70387254301071
2.63348337537247,2.94989112484198
2.64175335802775,2.62903638007589
3.0510283057516,2.92923918043281
2.26221476525543,1.43139130554279
2.98896281598261,2.55143503353407
2.20565234817086,1.57935150986603
2.75580524261289,2.22414900040163
2.84267550917595,2.39158829377934
2.56324273600024,2.8240912182433
2.45560632389973,2.3746724879958
2.61959365592923,2.89886989149849
2.4122081046582,2.28876517221688
2.56579791262807,2.31689321055159
1.6536819668517,1.95842344692408
2.5903340217138,2.86255973636477
2.58139973632369,2.94004039700764
2.81157375859351,1.98162665218362
2.73736510005807,2.71886806533346
2.66342182858289,2.73489255023212
2.97436436968592,2.88136781122599
2.56321623295084,3.04871528149502
1.95499218463972,1.4037760235882
3.09687963119482,2.56198977965676
2.34869473529839,2.60017566358698
1.58506839821146,2.43913496111395
2.83251527118277,2.51634651045217
0.398022918959766,0.705791135486558
2.88526591487898,2.51546132095637
2.73307515244607,3.15083973842069
2.68490512388461,2.48907145942498
2.95912585365602,2.3272475098364
2.42039722015673,3.19178587710367
2.65218919569441,2.92728063086584
2.60413883109707,2.71121310011002
2.05046975875129,2.18619873821188
2.67471028944551,2.67041450658915
2.62838195781989,2.09543043403126
1.99671834155413,2.44885104449175
2.81257977380535,2.46076425621903
1.72558683870979,1.76276154325405
2.7772751848054,2.6502256796117
3.21036835341285,2.72159262790212
2.99449383400357,2.77325103592929
2.25474502599214,3.09261598789778
