"PE-CF594-A","FITC-A"
2.51880191817288,2.7658886984346
2.53754158956714,2.63819872412819
2.5445815134991,2.75732730956001
2.9317227524367,2.98298850507419
2.35986271433218,2.97721781651608
2.79273012060829,2.6728924941103
2.69937000652516,2.36587720569741
2.80994785303278,2.66416776171023
2.28298911484242,3.04819265969983
2.77118056381264,2.85591112671864
1.68790887938905,1.5825661695607
2.71792720681805,2.93257735336744
2.107120827033,2.87408649118841
2.79139233382634,2.62161814212226
3.18298882043518,1.91651138293559
2.54336545616145,2.53027606788946
2.79563816351422,2.8805969362863
2.5465547786492,3.0956177526858
2.4414421322519,2.80274797724006
2.71114414606708,2.4904381834269
0.763881557138462,1.17056813121617
0.872824595966233,1.05894299338073
0.581539672758482,0.890314144387756
2.78808074516189,2.68554319638641
2.18789830680267,2.10093986876423
2.55240778327837,1.74936550753339
2.5494065042666,2.8533764554444
2.53124601419757,2.81340258618016
2.5382835939443,2.32031729641161
2.54637986295598,2.74645274736842
2.62996876655973,3.03637315583591
2.76720664572236,2.16736679537184
2.74831868504997,3.18237684893564
2.34860943366387,3.08903604420611
2.94406230830282,2.75148292172632
1.0727395166834,3.01447243085069
1.82781648246704,2.82304362986745
2.62905329314419,3.35239243625537
2.77506966980929,2.74809289324841
2.61878724564274,2.46944600610955
1.88285914267952,2.78990595314976
2.60343416598874,2.95188958717949
1.43104053790878,1.58975547031195
2.60917028424798,2.18138332613117
2.79180494692139,3.13380959802941
3.03939320142188,2.81443911797218
2.69458349819485,3.04302041241672
2.67986917101636,2.51231239592298
2.49577997913889,2.96101369382604
2.63833543889075,3.27763511622534
0.381313698939616,1.0240302944882
2.91077616426205,2.67380624777785
2.75261549130098,2.7983807197648
2.45202538673906,2.83916022841018
2.08199204741321,2.12224666628386
2.59208173690509,2.06992612216337
2.43091631828542,3.07834281133971
2.44529286788977,2.81648983420315
2.64479089501771,2.97185588257881
1.93087593391335,1.82157664504796
2.58382014252579,3.14926563744104
2.86658048261201,2.98095232284436
2.39895733088681,3.07696574480238
3.08504321796481,2.89341457792176
2.4967644652262,1.8950407203943
2.61258024560045,2.71489635045396
2.37906450021285,2.99650833083818
2.74399494124475,2.68586427506893
0.92196178658649,1.36744676373441
0.765787727741292,1.18674288959933
0.869874151772745,0.999998490861391
0.751238180469835,1.66229069416049
0.88198552420304,0.632075132340706
2.52483594754506,2.75732201437704
1.97589416863347,2.39406489633382
2.40405773787738,3.1694167395756
2.51878488787745,2.65165572682737
2.83777406389121,2.66133612299021
2.54098554300778,2.54552618504787
2.69371253491575,3.11687013502682
1.04158340425397,1.3392857097137
1.01407697019887,1.21305650247517
2.57188830656348,2.5328972288548
2.78245743852288,2.8519699716541
2.45541862074007,2.9773841018816
2.76771666119464,2.30037208496856
2.47389674025106,3.29796323582123
3.06257685948939,2.93522980429797
2.49096623102601,2.67178661487267
2.46935263439093,3.14031490408277
2.47903590631698,2.35662961341585
2.40755836380598,2.64767054142468
2.61896805299774,2.81027924229339
2.99851989408911,3.1701749777228
2.70134447450811,3.00944175491617
2.66922368723631,3.10240408470679
2.43718665708183,2.624843192646
2.62045737152176,2.3889551557559
2.86592028644489,2.70449132452487
2.44413007070376,2.9843112751417
2.66370787892358,3.12640462203088
2.83361342715171,3.16040193496719
2.88852013782288,3.19730176331426
2.44310558978905,2.09507960917385
2.38001977141342,2.43515190519078
2.72762585034911,2.66663545647512
2.73411138521196,2.9975026156037
2.85329530860158,3.14338700270981
2.77536794041948,3.31527445643098
2.70333908511117,2.45251979128404
2.33321773806871,3.0104997001381
2.45718768342685,2.59290184129092
2.96806353148596,2.97498491124211
2.57806195123533,3.08735279239616
0.958222911438281,1.47337286081797
2.57960975838532,2.70225578856077
2.47093858344626,2.72027129777908
2.58588210365486,3.04745492000494
2.90744001016784,3.08503073674874
1.68462425742407,1.63644367924982
2.68200250762606,2.59191501244126
2.75359595159921,2.46502728779469
2.95879293641677,3.03816745336952
2.40031154679792,1.95701952382412
2.20293100524588,3.28139168048319
2.54800700944017,3.12206490627112
2.49658045433384,3.19920208421658
2.40176103156286,3.19127667884251
2.46729359295975,3.19722252990782
2.65852140202623,2.30002281700456
2.53034447610893,3.04986853611706
2.68443305388041,2.58647883477761
2.7958972596735,2.7076777867811
2.95676755243979,2.24962728036376
2.78569910269714,2.66682336137124
2.29432703501974,2.66559345315834
2.6029851204664,2.27144594405472
1.53024549314148,2.53205465926804
2.80539284649954,2.56796202427175
2.34407511163735,2.3207039548237
2.8831133225211,2.53615018958065
2.53790493656095,2.1468877141331
2.57664983209317,3.0800305382124
2.57394738241117,3.08806354971333
2.501234936005,2.30274430103798
2.45930759935392,1.64825689156842
2.84131558033464,3.17359403510652
3.05615478750204,2.76190028281041
2.88436487178537,3.03292704904788
2.71632027225254,2.55511584369768
2.49772818563041,2.91802371987605
3.0737872401111,2.66588041813938
2.64347613433396,2.91614394255451
2.85525428382747,2.54523522939196
1.07612813938521,1.64009095144209
2.64532249006053,3.07283645168322
2.5301799757534,2.0079705862703
1.29351594575635,1.3171364201376
1.30745136087696,1.06456424545954
0.848227145915129,1.26396725689055
1.14188802337651,0.962123208240395
2.92899695635725,2.96254072920399
2.01349227120305,3.16316984455149
2.59814288689545,2.74566590517612
2.14370937627019,2.45410842315409
-0.218993589306336,1.78191502434574
2.99844817258192,2.42374220566889
2.8183333925772,2.97089795912485
2.77367850492081,2.72734354680404
2.45653383946297,3.25076126538235
0.9401085956704,2.46214222543546
2.62196785874704,2.31848015463901
2.70716420454699,3.07255905409363
2.88823145678197,2.66971978571827
2.74912727186431,2.62635351971447
2.77938034390856,2.61799750175044
2.6922635537038,2.49995060349458
2.59908439935063,3.28512355756191
3.23631255457247,3.05947056196014
2.9173417671575,3.02111107655558
2.28402920127797,2.07381995492246
1.36049607652024,1.51187294061593
3.20544067339395,2.54425388895378
2.41264140384301,1.92151166395583
2.8934386503382,2.48292377525687
2.09472881898003,2.88788610361118
2.5613303594253,3.09376436296857
2.91461517926338,3.11959090633295
2.80463299807488,3.07024853486608
2.91539840800055,2.83640730102797
2.62304071426314,3.29987304265383
2.59968642843734,2.58987592890633
2.45331013780074,1.33756352693243
2.72996620711155,2.92683035453422
2.96558577022003,2.64707996731369
3.12595100629502,3.02105574221815
2.33883390701101,2.83836145231516
2.35998657957944,2.50030817767877
2.267116397587,3.00247604615624
2.50060413284319,2.72091527083898
2.94540329479001,3.14056230479132
2.5669922877899,2.04760676797026
2.91731434862576,2.80016319345756
2.44192612954298,2.92046034060918
2.83917447423073,2.80725926602016
2.86178887493003,2.58876635988893
2.12099363289977,2.88150697750005
2.76794210226582,2.10371351082935
2.53357672211375,2.50459783617013
2.46763315645676,3.12527872835533
3.00519521754125,2.71377708417336
2.5108156712873,2.2459160400931
2.47353184631987,3.08883890743642
1.65145011655077,2.88182087985516
1.98538772693498,1.91521955369357
2.54790851270827,2.7520752122124
2.74079002021965,2.55592848988763
2.73867747614202,2.97675137937327
2.38699653316948,2.54132183311905
2.82660938140617,2.39758419702745
3.04773296776568,3.25842028269832
2.4697007064916,1.80009764
2.66940515724941,2.27809109380996
2.70715814614709,3.19539669191093
2.14135897738795,3.02980635107443
2.89362211774808,2.64211666104162
2.83369189236504,2.40395671598418
2.76705714147096,2.53401458889839
2.49931474305422,3.02038585619768
2.54165606290511,3.06858657638998
2.73151029693751,3.0283031036887
2.7582194055088,2.88005302319616
2.66811579659138,3.01156583813838
2.38691888766241,3.23754737110061
2.06130175660318,3.24650124881562
2.54555855794431,2.44031966641857
2.08118912545425,3.01726021158628
2.36661288816267,2.85698691789888
2.63088537899708,2.76158873273349
3.13580494801768,2.47571736902574
2.48219109660009,2.82407022457491
2.76433488546239,2.89559232403733
2.3550510084433,2.26964668230919
2.68871791267987,2.93094173798386
2.28446866486709,2.45780798956967
2.31150253318202,2.22503681296563
2.28196848582499,2.74150371463994
2.78433613593732,2.38848470993872
2.74364865590977,2.8556256504811
2.88607576495075,2.67205721241031
1.79489300226244,2.19255176700035
2.83207758044174,2.74397152016329
2.35833206910993,2.96732219028717
2.71967599218562,3.02662905536013
2.78852561090204,2.95887009142773
1.97576715600256,2.8392212720314
2.47213060467628,2.36504101660657
2.29576351586682,2.92027640248299
2.60844003333573,3.01585349225732
1.39180343492724,2.89221605720673
2.71226161413807,3.04646009208775
1.98004737782537,2.96518443210469
1.90510312638311,2.28772435347473
2.32592587730832,1.79865817685043
2.92899449215238,2.79571755499344
2.81819373505054,2.78303665026414
2.29871297208306,2.68349964106781
2.73322612230953,3.18859876107832
2.62881027847227,1.94682626355392
2.32018365688881,2.93122725970737
2.50982814167091,2.9987011811628
2.39143622752049,2.39046989933555
2.64548479345956,2.5236923590803
2.47637910559245,2.96174068398345
2.60084607206316,2.38199923600142
3.03705547364694,2.9294532004093
1.58679682238584,2.8138088435948
2.48469614412743,2.16110673086865
2.58425333480596,2.4051341237526
2.66031320021757,2.67287425131416
2.96486483318818,2.89324855645878
2.83634694208913,2.55961780543271
2.96702243135107,3.09250909593012
2.43221321931248,1.9073024921103
2.8148690535839,3.05764378946793
2.78779765944265,3.28515557829453
2.80317964070069,3.21420228900856
2.1642222044392,2.56376872033113
2.53545783324858,3.17339189142042
1.68286050913172,1.74757367686372
2.91635555059766,3.16425790889358
2.94234868940075,2.02243101727189
2.4870929071611,2.10764038631027
2.7405483536788,3.04278678270211
2.75764853721422,3.21586680509149
2.54750140045946,3.21015858236068
2.54432549762458,1.99793269362679
2.95873601693001,2.98301538552676
2.65817732246266,2.9484356906367
2.98583288115442,3.07806879574232
2.80855031118942,2.9709532345758
2.92625111266033,2.55351517655941
2.49543750865868,2.90780102134676
2.13405696388885,2.24961465866587
2.50049473573472,3.10799222389804
2.77627128739324,2.89361355734577
0.895171797177877,2.06484461722863
2.43839298940725,2.61536856035026
1.4616484180721,2.76273468490199
3.02672209587783,2.74577451649142
2.74160015851746,2.55921569647412
2.81269334892142,2.81387670151462
3.1047193503482,2.40727489703704
2.31990943620808,3.24534673210857
2.0220529405791,2.54536783250205
2.80612334474732,3.08848091463354
2.94455290853103,2.38055603504189
2.4795339943067,2.82642605462321
0.699246967811848,2.49992611971142
2.8579624287895,2.75756762399914
2.81809842465598,3.1199569473119
2.67019826578636,2.81079227075946
2.65920754848101,3.01883316593742
2.89103187918099,3.06707049923954
2.36631933169486,2.46646334879406
2.20684434856861,2.25208218689405
2.63819020301635,2.33896952930606
2.903163936269,2.71162593275218
2.0373067140125,2.89788491964124
2.77820564420713,2.06435076620628
2.39593857271135,2.54534132217303
0.781179771817456,1.27298439808781
0.919521707713299,1.24896339919537
2.81593074172666,3.21868572041427
3.15618279348981,2.75640190621809
2.70046675361352,2.55127186038663
2.01571059084745,1.33955119638458
2.81698418563567,3.10684544080149
2.80470359299961,3.03166990218597
2.43003828657103,3.31584035258545
2.41555745848019,3.26002006453313
2.40125638507407,2.37025108421177
2.44559147898737,2.9754194301641
1.93232572627236,2.79095381118311
2.47819169769895,2.6474657056388
2.50961395052129,2.97029012972335
2.61447504556873,3.06521173907328
3.05999391247962,2.44520385829369
2.36679984813046,2.30665166129567
2.41198181693726,2.38044600303754
2.91934365698745,2.81130920462516
2.87975975631007,3.06536551762703
2.59257885905509,2.27007730791209
2.87525098932754,2.53292847658193
2.53732409895139,2.60032719248548
2.93673421814324,2.5909592031305
2.7786223947125,2.75691957374021
2.83388298153429,2.59203386256436
2.38987038592552,1.55447900783989
2.56093438764116,1.93666658459848
2.07091589705027,2.94378144965468
2.55194777822117,3.02105354510312
3.02037771750344,3.12752106093615
2.60168649907991,3.15120691461157
2.55049692043753,3.10914267399904
2.81685144759767,2.63989215696445
3.12592175059949,3.25912957549584
2.28146544570196,1.79904575670501
2.73434615519746,3.07430765051047
2.69284594504567,2.48079801412439
2.75685248073898,2.27768403092204
2.52530080218158,2.40830084691977
2.79917884746717,2.79883502651683
2.18747716348984,2.12970173331806
2.6747787654113,2.38971565196173
2.66373579769122,2.95347696677263
1.92323740836077,2.70113697963536
2.41748864771302,2.30799680927596
2.50876156189618,3.0172578290573
2.88230606407953,3.10880497324836
2.72013751564636,2.84698190895352
2.88592126317229,3.13454158863327
2.75385104313891,3.19482648852923
2.94202241014491,2.55917035732712
2.24369397211425,1.9711378329567
2.36563828186785,2.99877689757117
2.39035986827297,2.8345542541326
2.97409413849455,2.96933670873852
2.73675741354312,2.50731097242376
2.47456522808732,2.69930881974921
2.78463437352452,2.65893987391796
2.55621199088686,2.86685872007764
2.7337197651964,2.77380475715677
2.70394214605908,3.23500440177865
2.15970985152329,2.43261001913186
2.21346253829866,2.17837809869032
2.80726356614119,2.82943256176618
2.34266067290232,1.76953833935883
2.78528943600224,2.8219369142821
2.54560296161054,3.11868155302542
2.13536063739276,2.01051320233892
2.78578683667459,2.48993428091066
2.75195168896114,2.21596196602724
2.49950248098078,2.97493748212355
1.82940726767183,2.1830569200178
2.38075544616766,2.06707114977472
2.2284682862387,3.06383956517296
2.44888618811023,2.60590986603528
2.95641401689947,2.26206756490354
3.12652801126938,2.8041522563873
2.9127694461832,2.59303925211689
2.11864206263225,2.02135206766962
2.49787283545503,2.47829358549751
2.91932606289085,2.73669254533531
2.99774667654864,2.87983182175432
2.93564957572312,3.04674460616751
2.58000739758422,3.23555005869378
2.68632149400553,2.55515776403373
2.8781199061663,2.49444301630772
1.9744175836538,2.40599799184085
2.64833202608968,1.93742172826804
2.46077941450698,2.8306745297161
1.22851647068346,2.79776546619334
2.70184903149974,2.77229528226437
2.14940735800392,2.48065607338083
1.88967820590166,3.12086820471791
2.01089537924202,1.5552294766941
3.02007939601892,2.78676169312477
2.75082808606826,2.86558635626744
2.69771304389987,2.52119318528056
2.73345781580978,2.5494583265644
2.98329894976018,2.67429594450312
2.50037771864602,3.0749012511763
3.11749285983402,3.00261480874515
2.79788388431693,2.36210771434529
2.71078854851292,2.94891741945382
1.86449859124335,2.97199908689666
2.84956533841948,2.97957966230695
2.63074932917209,2.13717998948575
2.79066181016507,2.51726545666518
2.45908386294806,2.78331653469283
3.06015155459228,2.77200612221904
2.57414863111788,3.11350036066877
2.48096055740935,3.13019748512103
2.24731084162769,2.29295432455774
2.4432168635883,3.04690769217071
2.28902902325639,2.03756577074053
2.58460931934124,2.84325018109002
2.43183661992828,2.26935576145929
2.85812872004265,2.85841196371448
2.23257045816383,1.89401207605649
2.42367319510612,2.50261941486652
2.85463480696419,3.20712823005607
2.6435834716663,2.82836443187282
1.89559254855956,1.5622848461953
2.4205169440796,2.35609078342615
2.79933456325594,2.805058118543
2.55931731079678,2.4824403248104
1.59665273185401,2.13456387085661
2.77980368837833,3.01991016630941
2.9598393009508,2.49895916499696
1.56539309161024,2.04725471012232
2.6716088246725,3.22955578934255
2.79783498654794,3.12576866129671
2.72554383236514,3.12593214035364
2.70951011313716,3.270121187764
2.7847844902141,2.2719844356756
3.18397924405549,2.95632649436399
2.51130737278465,2.32136979530752
2.56688357729391,2.98335769592159
2.57129067483203,3.13395358869817
2.51880327748435,2.33396859001436
2.57102079191516,2.89916662597244
1.84463169265777,1.99272116534838
2.88120981589071,2.39592367043596
2.56433601887874,2.40245103106924
2.63147772575745,2.76332129881574
2.1192962725158,2.32225979681867
2.37071248412325,2.65968839840205
2.78781044937,2.44641432585834
1.59865968646579,1.46274285130577
2.75544649916346,3.02507302935547
2.80926430627539,3.07821170667339
3.06639559568998,2.8103474133795
2.79981006830972,2.24538340765192
2.56828693118914,3.21249427762768
2.23380147822763,3.30919402968746
2.64820843276589,2.69659439647394
2.37990405060097,3.18261032433131
2.67794837196176,2.19071176774724
1.98468882050748,2.7317974659
1.877096635297,2.22020309693067
2.95561142555123,2.17600579046625
2.64905708497047,2.70061427775549
1.0944771380728,1.50053192867629
2.15808354309972,1.93622645913283
3.00132015439668,2.95950831594571
2.44562836684904,3.2721664685777
2.4167681615411,3.25455342170277
1.93801204798313,2.04707061397799
2.32336291499455,2.30649825157689
2.72561153819267,3.14013957764292
2.57710550550362,2.98082575082483
2.90637030654802,3.03027703359388
2.30741368476445,2.13580653867015
3.02978395755824,2.96620683182322
2.81104856709406,3.21332861481065
2.74579799563003,2.32579914871007
2.46787903849488,2.82600192117444
2.61754188656011,3.10453663196833
2.45692653012208,3.47918754847417
2.80844684603299,2.00167382280463
2.69732439446459,2.67034134494751
2.07227700444871,1.99167994650979
2.8031514984747,2.09576881861227
2.39798257398207,2.29886620513946
2.891132331453,3.21836479038177
2.41049238192948,2.38239910328152
2.12690239317325,3.28502738976498
2.53518169460943,2.91459472695709
3.11173875678103,2.75061222266761
2.81279869349259,2.94841063046479
1.8505588873772,1.72953687367946
2.47769147548515,2.67727606187315
2.78718557113856,1.78248702748393
2.32250815975291,2.93066266356091
2.04702154018225,2.92696250264467
2.52202164510639,2.98461230695867
2.13704548542031,2.50837898855498
2.91823424508774,3.07691301242882
1.99270734822932,2.94925123008826
2.60174772078596,2.43667219523103
2.86977290479612,2.25876424449111
1.61166508000139,2.34799757365823
2.4642458553861,2.20221832592194
2.42004490117188,2.79606347987717
2.65378759051052,2.75366201542666
2.50997205840884,3.09492766511486
3.07819418504735,2.69982197737635
2.22686504998172,1.99455805847345
2.74617042239808,3.0396775621083
1.40291819432578,1.25736790538126
2.24245043423896,2.90243712039055
2.04373239542326,2.94135495904364
2.43641321253121,2.90557566242949
2.81797347453182,2.81379976605983
2.69101731884626,2.94048625532491
2.67092679373542,2.94162162576717
2.93189155657802,2.6673499920005
2.09209483622387,2.65856699212631
2.78278418071327,3.20516360842554
2.62584900488322,3.18751986112777
2.9485718717565,2.0672896358698
1.93530617612657,3.04749034912961
2.35497337542791,2.16436631452867
2.35810556608825,2.25083908663493
2.80971814382099,2.67300633968771
2.74146637321969,2.53117106777966
2.88985475922112,2.46620499387799
2.44141469630246,2.87650244165543
2.35532918475406,3.04383660449666
1.86526029251833,2.09569905894442
1.17451110374677,1.51861997903697
2.96933542620993,3.03553380878211
2.59491907176173,2.7440905341164
2.31951770861268,2.87543236128163
2.80102019214007,2.88149915109428
2.46523164799397,3.1130398249656
2.47819436550882,2.80633569510034
2.48855355150568,3.12398157178508
2.97466968243958,3.14416882535913
2.38405870148413,3.1292407707861
2.68351711437191,2.80728081344215
2.82152864864512,2.51566011790766
2.40773921471179,2.92322575612075
2.07581467349244,2.12186253714066
2.79024828136094,2.80929061750366
2.62033074893981,2.00180262139418
2.49412252696855,3.10743246499055
3.07190853601714,2.75771802519439
2.8610323114288,3.148698796259
2.61450462351206,2.38334242863247
2.46260963850179,2.68085501290901
2.70222409354449,3.1838570688581
2.58358890793979,2.90080344594598
2.90258256839304,3.02696404167057
2.61224314631011,3.0248101783539
2.75250851896657,3.1812488880149
2.41031414598075,2.52762022085063
1.62212770684795,2.28929746417985
2.72751171476256,3.01725969606781
2.73343627995996,2.96866566451579
2.97572883450471,2.8858846390671
2.57294713225894,2.21377835985923
2.63021047273241,2.50295556103256
2.09355088728869,2.34783840738786
2.65414638184872,2.95458299305889
2.55661875565103,2.77924103745149
2.53330667563339,2.56588500567898
2.85535502591271,2.89268901022839
2.09238062997502,2.02056698197245
2.57461202631337,2.38674484922017
2.70659800434714,2.56042278440385
2.70178383944711,3.04419662880744
2.79294721451013,2.99508753546476
2.88692762604537,2.81611313115847
2.97108651064609,2.6394812953506
2.87270464079179,2.6250108274312
2.6991589365839,2.34592122429673
2.11010418938507,1.96835421873346
2.10800099056218,2.96300498108985
2.91447129525002,2.98855285938414
2.69673992994409,2.40000615600037
3.01996815003142,3.00306953861981
2.19288703101473,2.17420255506237
2.94530514330616,3.12691064444589
2.74821903661841,2.66709125588617
2.46082489121941,2.98713887059066
2.81010074501245,2.52315570019799
2.5984607082231,3.02578097709377
2.24495825392123,2.57571107795824
2.65352399024773,2.84582568585106
1.39000217909355,2.88558606654021
2.10234047652152,1.88975132438391
2.82407927355347,2.70031387537665
2.55813169181496,2.70346523668679
2.5816665236781,2.36018313985655
2.49777067178838,3.07473106337056
2.72534948539137,3.0601403938661
1.87059022234761,2.12927503240248
2.62082106861904,2.94015300867375
2.72844854932778,2.9032667100885
1.75208428583161,1.87468928607746
2.28839838706607,2.01496403268888
1.51562433074764,1.35356923407661
2.60614276760917,2.65505330553327
2.87983923473122,3.02456418398638
2.30943824629066,2.38965565752447
2.17662999860315,3.14180819663393
3.09984749629966,2.7645972886879
2.53842736854823,2.80195482848538
0.93598807567109,2.43178344492239
2.76069605418653,2.81044228042272
2.41951433467239,2.75141093632118
2.75331322548384,3.13479626276347
1.38248398864578,1.74399980122992
1.41219176723412,1.23137080131284
2.64786121342658,2.51542851410904
1.23982882502842,1.83907761983776
1.90100547533571,2.6937274467666
2.86492717675407,3.02225332955304
2.59834267467902,2.19136757368359
2.47877670363709,3.04596302911745
2.89802408150229,2.60974440326075
2.52315304278243,1.85215497912024
2.95247066831891,3.09963447961361
2.68715122480109,3.3731349440198
2.33870501312829,2.93477497469651
2.31980193566106,2.9917470612646
2.61101250849762,2.34032548536885
2.91564089271107,3.10137930932504
2.62753445589316,3.20951434721386
2.3240643269438,2.87980273295484
2.42555090419642,3.00438308185552
2.42767160415165,2.82042457295485
2.7044122595776,2.02948024361485
2.77785902250803,3.1206468299421
2.87533360722671,2.89955738397501
2.65174037676185,3.00558369139319
2.99069539401859,2.63529165598631
2.41317202266825,2.70908372106435
2.60506373941129,2.69869501175558
2.27397554653324,2.96817532483991
3.04158439615557,3.33084395333732
3.20330363939997,2.55075206480971
2.35689592597005,3.0676306231304
2.73537279636484,2.63894337896611
2.88403033289884,3.40048787400347
2.70512367868393,2.33268869720792
2.62256460724603,3.18705214526278
2.8161435558696,3.04189430551371
2.80146756290836,2.83522102052523
2.09868328968244,1.88562086199493
1.72276858659177,2.91381411992185
2.46383438524424,3.00399019212959
2.57592551440763,2.88528912982227
2.7482902032427,2.53917602092262
2.43789261891793,3.17497773220579
2.3091529226995,2.40023015962018
2.97231325615438,2.87150225176767
2.09829156099671,2.89255884548343
2.76319770985171,2.92343198494158
2.52941890164864,2.89102386954646
2.53104744912087,2.71302885665279
2.63114894477875,2.37232897676779
2.83133288297431,2.86034884090448
2.67814322524607,1.92334194684613
2.66804175667677,3.00396494491985
2.2951352021636,3.25078971772315
2.92221007668175,3.18838762288315
3.05837441423231,3.06306826424309
2.87663739421249,2.67827884415543
1.95185493436588,3.31212673410674
2.58076772597772,2.62287933489414
2.39926077828197,2.96527918045083
2.05440389852844,3.04130012038036
2.68874333467406,2.76909932773267
2.8063068754338,2.91513390144249
2.16704695525486,2.1889642845465
2.19825642420829,2.50400445180187
2.12141823045037,2.56658614400322
2.66535827864065,3.09757205322222
1.95548017282364,2.84005423665816
3.18191905690815,2.66051974917984
2.17869779673798,3.04422502475257
2.73996567490952,3.20375833174915
2.74071526670755,2.62647556960563
2.78762742952225,2.76691004228758
2.63638244741396,1.91596759936938
2.53372874217973,3.08852884839868
2.89882728556698,2.83105583123404
2.79241471821845,3.09724946059313
2.75206220581824,2.70673639330277
2.47807529365204,3.07600739684407
2.42670265108885,3.11572222739254
2.75479163359465,3.2202496004973
2.32157852513208,2.80337867706165
2.57317472339391,3.21782884837847
2.5821875849599,2.9122705846471
2.72199504809964,2.36039541450127
2.78234718617685,2.77670766255968
2.58417204482607,2.98437465856647
2.46931671582608,3.13178282426111
2.68746475387322,2.21069861235488
2.01948591932281,2.91444287318373
2.05881405099964,3.13116633858188
2.5013448881575,3.04442848600807
2.46745867022313,3.2812880678289
2.38812906627178,2.55046688828964
2.5228089398614,2.62819892907923
2.18244704136476,3.18281259309414
2.60808483104126,3.16292439419226
2.16621670520863,3.18264390140188
2.52999678723123,2.85225975084141
0.412713246900314,1.35227593734587
1.2477608059158,1.58584839427139
2.27430544315286,2.45717349444389
2.13874944908686,2.54680256916931
1.48615282935847,1.94544548055596
1.74043848128148,2.4725462859648
2.20175422372118,3.0573695462036
2.6059254690475,1.97710201439486
3.11915602234568,2.6812868456811
2.7776592563461,2.61956341049113
2.40834824533095,2.93026019219075
2.73058129221964,1.83230503462933
2.35291668427406,2.64316227611916
2.43058142005403,3.05569386577455
2.32809021023096,2.68147621048987
2.09518651315432,3.14449527118186
2.77409630238597,3.00536091424073
2.71222854900844,2.69695156018639
2.39766398358479,3.25520829244293
2.41012877104251,1.9142654970682
2.07544824595466,1.63932180761142
2.40975096021965,2.15165253636054
2.16590244237572,1.69453726488941
2.75444375393345,2.99429197930868
2.54876475361239,2.88354175289607
2.71499471370049,2.97695495684086
2.90310567536015,2.55697311459582
2.45610424063267,3.11726245898666
2.54607794780992,2.85397656954057
2.84215461189883,3.06628830263856
2.61232784223117,3.17795269170888
2.60759942400199,2.6993454980652
2.57035273371627,2.43941404691417
2.6787269672134,2.44947702985659
2.61558645440604,2.29812724971579
2.71795261629633,2.78230433929844
1.96288308268771,2.39548271746069
2.55234561909129,2.76247431847696
2.83340396975087,2.40679625788671
2.6338195465252,2.15100264271216
2.62685846668111,2.49436626362109
2.30007539794417,2.98580641846833
1.59998406209142,2.81433446075456
2.04779880561286,2.21677263751158
3.08690219814295,3.15796880464038
2.76343824661307,2.79352176447488
0.578106373903873,2.18361034283492
2.88295816911224,2.92122030070577
2.74701000408313,2.74512277472135
1.85707927374346,2.44660237100043
2.29596981990096,2.46952957575039
2.84792702217624,2.68993601988597
2.93216083624739,2.53590452412507
2.21278750408357,3.09672673853703
1.6328604246091,1.67589602119115
2.68426965470871,3.19684309751345
2.50968518743987,3.09436472322656
2.68947452496248,2.93470251627062
2.73961235727891,2.60265107126898
2.88134924524532,2.45338500165435
2.89881002797647,2.49615834974259
2.30253989879891,2.79479845168922
2.68748982921503,2.11503442456631
2.88168627690229,3.16648923704146
2.22181320003991,3.09279917876043
2.46261726747943,2.47744692353584
2.50662676748808,3.04357642926239
2.6351682578754,1.64255797859555
2.28801089925678,2.8301894482227
2.98547126193954,2.60184506369421
2.33240533407913,2.86424680984408
2.71809509591817,2.00550520447178
3.0885437164408,3.28139271767188
2.41593626071331,3.24559766806144
2.53584971721109,2.97468166051436
2.76445099474524,2.850024594634
2.79013370136131,2.56122213201115
1.73092966269411,2.94744421634241
2.73240561103931,2.96288044391938
2.40544988443795,2.67019147195116
1.85562844747197,2.97729387478484
2.692549552628,3.29041214744529
2.6987976399164,2.88143251155598
1.9904202992116,2.95480619272987
2.40820444284205,2.65373405893639
2.92821555492972,2.5872327676531
2.34222480538761,2.80783899010028
3.04153394802186,2.67459056161509
1.99330827259289,2.99741371937273
2.4879966735957,3.20082225742527
2.46834865127755,2.08321850872518
1.9284793213848,2.87294660860546
2.74797965550835,2.7355758053078
2.57066798197854,2.43199786444304
2.76638978436603,3.1336611188212
2.67377782752962,2.50370275801498
2.57252748111623,2.90336467215225
2.24199828950286,2.94090644423074
2.91788721225179,2.16780269259343
1.70676427045447,2.03126027075771
2.57465492842556,2.46930170469585
2.79624354843195,2.79533430170271
2.9465053140807,2.75614994669672
2.64695772745007,3.09323057394948
2.31741691429002,2.59996310429143
2.55565591311905,2.80845746615112
2.79605750813495,2.953994646514
2.64493758637096,2.67749568772397
3.00055833289561,2.91032573025606
2.52817668153492,3.20250395911417
2.12765665839369,2.28058169614515
2.51748911172184,2.87963572983359
2.39262057486753,2.9024678220923
2.84379367937252,2.58840004328119
2.70543927755281,2.64816684626667
2.16942768437637,3.26842698532049
2.00988150803639,3.16396843038818
2.67551623987655,3.20526805341805
2.84836065887415,2.83762149197751
2.32817650973103,1.48291878791646
2.64536566329083,2.69182211547125
2.93592470050304,3.19023712486128
1.85237803195314,2.27325015946879
2.69523748312248,3.04854180167203
2.54812616586608,3.02158509811324
2.85920994539431,2.99560026016181
2.70516460733381,2.84032285256083
2.12740736319664,3.05456311341101
2.95993591946621,2.77162202170303
2.52568039243863,3.04606984482627
