"PE-CF594-A","FITC-A"
2.09973936403406,2.23743584388118
2.41887286329595,2.90706128520696
2.58500973164452,2.94884420209218
1.87073846067677,2.79169373786798
2.6807046150426,2.85636000996549
2.41664882836536,2.79007492272471
1.85638393231127,2.54130710654647
2.61351464675798,2.96497882675304
2.71850980372054,2.29114278214053
2.96851461286494,3.0410148511468
3.07920891784878,3.21770101524344
2.00843109535034,1.84793968229316
3.06703161272692,2.89118157313048
2.48725667885812,2.61513664006842
2.90012538711618,2.65345042661959
2.23356717182692,2.02524723412768
2.61485410317493,2.83146678883336
2.37898324831344,2.52035603158951
2.76121064513339,3.09739869015333
2.66895161448917,2.83281417370516
2.78025308207074,2.9216646205879
2.03964186247797,2.81219181619843
2.52771415695275,2.43229544091502
2.74644017919392,2.50609464758413
2.81481073140518,2.82874426751423
2.23993513432983,2.18782320685415
2.36784399608847,3.09572226362769
1.94700469819851,2.10475862168092
2.59353156466149,3.21829197487519
2.75366064260618,2.77146136236891
2.49927302969307,2.75058417467457
2.43651523814048,2.98603684724753
2.43412139639265,2.07305050374247
2.2528529516537,2.83080952800528
2.61122681613613,2.40338674339659
2.68349096877864,2.42906157392526
2.6081826996095,2.80853848778015
2.52989875909763,2.85419690642783
2.83729146685891,2.76246738929361
2.04624239375767,1.88779406009382
2.67300078071911,2.01180574047793
2.05059300508712,2.79132859452909
2.16270488391547,3.18959279226461
2.80597927213875,2.2937803833932
2.07399855368943,2.34792067654654
2.50272978722779,2.02720037022964
2.18002558421517,2.14215940455652
2.91075549193667,3.05376953329338
2.4299426846139,2.68281962834154
2.20243972750193,2.0143272195155
2.33512193187175,1.96487858473973
2.66922394897303,3.08227339703136
2.51845738262518,3.1907944324218
2.34149090017186,2.910465287451
2.68656402518525,2.18865362389654
2.24171201902274,2.22720489686121
2.35125178089796,2.44930373359418
2.49032714853775,2.31582539609697
2.65708428828158,2.76107845748645
3.20829630722026,2.76962325293477
2.54154330177999,2.66594688318458
2.60252101449711,2.75646729147867
2.17744430970645,1.80636504250018
2.81633795236547,2.25408562594691
2.70940986505602,2.9021957093512
2.57786030330491,3.11277382833027
3.14126427411325,2.53293508634161
2.60313833692552,3.03525407549356
3.12142191774269,2.87669006069804
2.68131014682658,3.16477654298312
2.40157169955881,3.20574051454324
2.64393668535273,3.01735965009617
2.00287143614973,2.77243612883605
2.742089663814,2.98704601725389
3.06591645406395,2.43718064972323
2.74427207214989,2.57906720204152
2.3896093319394,2.44648857468358
2.58463073986513,2.63707727827292
2.72913261276628,3.03514847025565
2.32228543117235,3.17244180072143
2.93763090179627,2.81220827754658
2.49942947318954,2.76288587307789
2.98879978716593,2.6926972584995
2.13967847162668,2.65842857945345
2.65399921788173,2.17436673656474
2.96618572714969,2.63067519502295
2.08508889179886,1.92414029358254
2.69180958131084,2.87061538102038
2.81082539666077,2.99256672625969
2.3156400270764,2.15468233136804
2.77257226918405,3.22543476779379
2.16897557820412,2.28930192776583
2.68656419975705,2.741243102425
2.24286171408554,2.72390976008802
2.53008628215626,2.40909313995116
2.64485746198534,2.93627635047207
1.43383395149057,3.07211674029688
2.40756947133007,3.007015097268
2.00738838783433,2.63878471693254
2.79969240582511,2.25085706243223
1.6522758608922,1.59882737996412
2.07183711042032,2.21717498467968
2.64829504324487,2.50667382967638
2.02717213321836,2.60006118181228
2.3988858777445,2.85794502762549
2.01263076200888,3.15372798001589
2.97013939219567,2.47238941380178
3.01936093526986,2.15932705174808
2.91213107959994,2.35186405151109
2.76089629828271,2.55857975516717
2.37676369507,2.06348420611381
2.79224852286607,2.6853045205425
2.64088759205211,2.98473446718088
2.47052639401295,2.46752721645021
2.92009484023629,2.6461360675724
2.49492405779292,2.81667303823022
2.01460824341016,2.6241678755591
2.27799313581138,2.81266893323302
2.56541613132367,2.86158319461516
2.52499465741614,2.46775045012951
2.5301956899675,2.82734107093951
3.07480511831985,2.50723547088953
2.63023548845183,1.78755361671808
2.532026931678,2.16715718615272
2.25729722549364,1.62556229133234
2.75690329808965,2.86874289120975
2.77593659934824,2.70654493782812
2.74451631795906,3.15217096852703
2.88097793600332,2.79930505844033
2.81219065588043,3.10119682296491
2.36282522504221,2.60282496038075
3.06656495180346,2.94327530163343
2.64417000578795,2.803231460445
2.83888078052049,2.98401666773611
2.76177599860019,2.97182706789317
2.91182110457587,2.41714190505635
2.34437750079074,1.47766104694237
2.76535067789911,2.19902166290601
1.71773923812049,1.76147984693197
2.67477103305794,2.715246968427
2.80238229351525,2.67138228912038
2.7196395456786,2.90583757033934
2.26424264694353,2.86070820586319
2.76242437089802,2.95103261468484
2.97983116911602,2.94124430083403
2.32810851133954,2.80644661443919
2.69566921310274,3.21530949699133
2.29830168994124,2.84392131930592
1.91771847894615,1.94826380121951
2.62565874466654,2.70343315755689
2.0651640134663,2.09430632144844
2.93357558553095,2.56222075358976
2.61512733869333,3.14040059280849
2.24423025272819,2.46728000390416
2.24916060900661,2.44609330194246
3.04147282749281,2.47578355998902
2.74883270541461,1.74450335592976
2.68030634500729,2.95252629442394
2.90166689753468,2.39401396010633
2.19462449887538,2.96508271221254
2.9118310949796,2.72123185894093
2.63272600837601,2.88632587990722
2.9502869732826,2.59893001800339
2.16882827190365,3.07853552528202
1.93317944920068,3.07753468630124
2.82463823245524,2.80720471403179
2.22155991288073,1.8679701123966
2.58404738612741,2.53579937457872
1.90451017155946,2.87569839811535
2.53270645967738,3.0097653493581
2.5146605930325,2.84132538257578
2.8440355045708,2.05353325935921
2.5390463857141,2.54393100057876
2.36118530924214,2.48323975897697
2.56423118143852,3.1848269314947
2.51942088266897,3.04121660214321
2.43209776348622,3.07417941874191
2.5797580830068,2.81590697148152
2.76048138295797,2.48513526916073
2.70188122167359,2.22594154698929
2.4397020898966,3.12974450707959
1.84204866216529,2.28716266489241
2.4857690144421,3.0736382559544
2.84803627447866,2.66295493747413
2.63087150735284,2.36137521615731
2.53235050446587,2.8482057561562
2.14768171421494,2.97174562205943
1.87044977429663,2.72690845722051
3.05304364029582,2.57428324017036
2.34634429487305,2.80231800173895
2.70122387560886,2.80094047154532
2.48491129522168,3.01551898954559
2.35026100369875,1.98382670115042
1.60141267935146,2.39419616174133
2.18296192033258,2.54807090579567
2.84409046677135,2.72241000693112
2.60128354326446,3.11207186256963
2.62552476017937,2.23399021776535
2.41098717964872,2.86062135805149
2.13990248476459,1.91649052246823
2.78136469023746,2.77110376889414
2.02175583337823,2.9746021679471
2.51667843540133,2.56668983788235
2.97722714739235,2.93695407989212
2.52088686100063,2.8493273648554
2.29212866038651,2.74694060493888
2.76438184141661,2.64396925016501
2.68751523027443,2.86849713949
1.6329083895667,2.02426148738675
2.73060558316048,3.02318959228412
1.94357151952555,2.83598552194158
2.25585313740093,2.17256998096235
2.60413406081604,3.02995779516219
2.80065726638109,3.03706163877579
2.54522344963112,2.67692571885648
2.66366343375888,2.41228278218719
2.90750737942641,2.9919856976961
2.21142350996915,2.46409280741196
2.56610734353072,2.78097667420813
2.21996930694149,3.07554308710551
2.31026108656573,2.14606823666692
2.5697533696351,2.515720001093
2.51369597830932,2.9879548042643
1.75581572580091,1.61837376027635
2.81299699357212,3.17819215395753
1.74601915890686,2.75921594835588
2.92981220994548,2.50753592323254
2.61727927849478,1.73384509976489
2.12178418925402,1.9098464577958
2.02490744205174,1.67385314277996
2.48665967542848,2.73869863796224
2.45869232301033,2.91868725978314
2.79649571746366,2.68148057265617
2.99588250766884,2.65583719732425
2.57652781218535,2.92122606258686
2.72791192214388,3.00574844893499
2.75653979779444,2.7157941965839
2.71611589908444,2.90156542172978
2.10378829442751,1.58780306928205
2.78071050530629,2.41731249874834
2.87140498399458,2.94647652916938
1.55678083251496,1.93731941134166
2.62535950749656,2.41734702876149
2.56560461196656,1.97900692179495
2.20573488725468,1.86314096388506
2.55603063207763,3.09699121078128
2.50175321067079,3.02604065266767
2.44903135244416,2.95672615692891
2.95150187263467,3.01850288670836
2.6663669565681,2.02022320380029
2.49958976017058,2.20757091097743
2.60894307156297,2.79283672034909
2.3983032173587,3.11242102092135
2.64684473946097,2.97357425498122
2.84549346175084,3.00524547768593
2.55091406484817,2.612186720766
2.43542639625134,2.4185937824592
2.4304567181088,1.87089598572561
2.90443396814857,3.26132793327825
2.36921543831652,2.37067453466706
1.91776395227506,2.23554339910248
2.88437904840364,2.78835604683682
2.30582740203885,2.75031671725853
3.11217636912677,2.37980197647122
2.32738259867757,1.76942266139112
2.772669798857,3.05424334204976
2.20972839747757,2.69724814054212
2.81197034210399,2.66987857472413
2.71833361025181,3.11862640656063
2.50689553997972,2.97121323164888
1.15098862803166,2.03645106321462
2.0661817361276,2.62550058094648
2.41111958749647,2.27986251449666
2.80661999868871,2.91327373853196
2.52257455408902,2.89556316731522
2.00791825916134,2.71412592388439
2.77703387995999,2.81546064555043
3.00037367408196,2.85803180146268
2.43201220734546,2.61950055095057
2.73128291953083,2.95508921085739
2.09415275399436,2.54712163375182
2.66897571604171,2.39900664983959
2.74915508577166,2.97035879506709
2.48635341187478,2.3427721590748
2.32708180230064,2.76812065742879
2.10038116867556,2.02866399902726
2.23579656330027,3.03044988409626
2.86030171992918,2.88014098847181
2.46261086847323,2.89663684017651
2.29120090951662,2.81721977483291
2.12889392931956,1.65792652545804
2.3310169537713,2.9338630768073
2.68573886956677,2.29253495991677
2.54198650027523,3.18515918457472
2.05830974429501,1.58892695120183
2.3306279664985,2.90142439114973
2.67410398477381,2.69010653079309
2.68696168952516,2.95983682862247
2.74120035427061,3.12632744130928
1.83971171797919,1.9427125614331
2.30858769309385,2.85032689958711
2.72805125964479,2.07812196892076
2.80026342396179,3.17181791125389
2.50158205349018,2.44792275441539
3.03650546303264,2.31669531543337
2.68354027690527,2.53355194547383
2.39539462141308,2.31235309986516
2.34956456590377,3.20181645289756
2.47198737205397,2.52534492193554
2.46692295508616,3.07994291696772
2.76026924190212,2.79871230230986
2.60342567483465,2.60983580297968
2.53189316899865,2.81638032111174
2.68915473517367,2.75336942377495
2.02838371985147,2.42661237521284
2.18330606269238,1.72109318037245
1.69717404419886,1.88416283071213
2.82874975555456,2.30558221601858
2.64768864655992,3.08399518301256
3.16821106778249,3.20782052600928
2.57582940603125,3.07528509408374
2.59598729147111,2.94181959199268
3.0288508730651,2.93586794493275
2.73399151812847,2.30892219795937
2.48388810414166,2.9899297312213
2.28821781554127,2.4947922639657
2.5897221525364,2.96553692723496
2.77363668622793,3.05753752675905
3.09496553490188,2.51285391164489
1.99019056916762,1.90300842763596
2.58164922163642,2.8289469508169
2.6673076269522,2.48977438296364
2.74464422329264,2.41944198095981
2.56914919374054,2.36150766476876
2.72622203924886,2.75126482987857
1.9784915672427,2.79955266915921
2.36458871998,2.34542944862856
2.2209529448548,2.95599702356224
2.44343465251809,2.14194095434734
2.31743577101225,2.08508062065344
2.42388227412626,1.98643398127113
2.18286572930299,2.7145982702177
2.58311231786985,1.89669106183071
2.72946595230363,2.79526497927054
2.4891911335867,3.05572112479263
2.92302802147923,2.87087896941541
2.40555168261392,2.27893574001075
2.53574800638811,3.09186413706227
2.09550930130642,2.82058328349508
2.36542113783102,1.82030934988844
2.40007808269723,2.96223447748189
2.85652578998675,2.79163827540774
2.16735202204987,1.75021640673958
2.99700691647366,3.08330347105037
2.38224732825818,2.85972744489385
1.95590663294012,2.13039100113069
2.66608277611392,2.08552494733719
2.60414837081929,2.22927664766461
1.72855488018204,2.17919431009489
2.35383435979772,2.34029388842594
2.40816469642745,2.89613983598281
2.01887386035621,2.21103223665473
1.9592616850855,2.29796762022174
2.46501227364366,2.68725846926721
2.63246237332633,2.52590524620913
2.31449938545729,2.64851016182458
2.35886620793137,1.93458836075553
2.65183155228143,2.97800477568558
2.91808469605401,2.521589563882
1.69039221642188,3.02286284540688
2.64824607499052,2.96465255925642
2.16471305927168,3.2093782388093
2.46781526963929,2.45778625545622
1.72685255151265,1.7230784708499
2.58871576067381,3.10781092986576
2.78980448535085,2.83614268722347
1.75956748165613,2.84623760219612
2.3759409024351,1.90742687912438
2.47815019834222,2.57946335206379
2.98095451719645,2.8070615545963
2.70526756672896,3.02395363408955
2.40530043360097,2.53943412490347
2.67964069370223,2.99283858401394
2.52608541184519,3.19566223984621
2.36378379194895,3.18059662574406
2.50631221167017,2.84439974152233
2.94447253614445,3.07810467281399
2.72481160712312,2.84724222129339
2.63419443408809,2.89214455748141
2.45131852323184,1.84027376186867
2.61291075127052,2.86756129284697
2.3942656706078,2.52965853562686
2.90354915942271,2.62436253417304
2.94437780083264,2.60607624468033
2.18898194390634,1.71458583735097
2.46561217407557,2.51760077281375
2.42116546958617,2.76960555581638
2.70492928179977,2.95363481409149
2.49787112954187,2.96332607269013
2.72070222664772,2.37600796083597
2.62862737622401,2.69718027258553
2.69719533830177,3.12363946225004
2.85044487613157,3.01038069762919
1.73396711201088,1.5672298540403
2.14455402502284,2.6398958346039
2.52113063580487,2.87911748579816
2.85813156645889,2.33624146211355
2.73700679711306,2.33796091453011
2.46016853222442,2.81421440808414
2.62906320687063,2.0750853435716
2.39589485824962,2.91088080318228
1.35823209502485,1.58365054649373
2.69985485296693,2.21896468272898
2.01902381428853,2.68496164919523
2.90480505692271,2.60540246668221
2.57342442526792,2.69343009439848
2.31973904496068,2.83470242966407
3.07873889624533,2.67358050878827
2.83872152476255,2.41580292990303
2.43927723353012,2.8043321156717
2.44639874590528,2.0616060806893
3.07715868350052,2.60133419463513
2.46920869524338,3.068663370157
2.21033076194501,1.93286188729354
2.77619406544575,3.00932736762321
2.34109252622548,2.93700532872736
1.28804362201866,2.90555920419575
2.42706694337588,2.87177751271171
2.64676829602624,2.80833101950433
2.71321803863093,2.75385480413999
2.30768440712852,2.28667629249956
2.87704358568777,2.6790206883518
2.21491644699097,3.00300234207516
2.12604676727844,2.82962481452695
2.27912266166476,3.01584457942816
2.51577457937493,2.50160705243316
2.53700666989115,2.62457610870045
2.48517359156898,2.5929000800275
2.21427737844569,2.76373030335212
2.61411849111904,3.0812297356376
2.44730541806751,2.853321141084
2.55153368186129,2.98064618818281
2.17680738960401,1.77604641445719
2.165677047867,1.8173313450179
2.1713186324719,1.69760292650536
2.3681263751343,2.46414265672167
2.48351880815195,2.05307033075191
2.28924800354284,1.98451293641534
2.178473420347,2.11924247774329
2.53286855299727,2.54723899783914
2.54117736172976,2.23093657254458
2.02554237048341,2.12341370824604
2.17513797572571,3.10884731778889
2.69341203278225,2.08958833029093
2.27756140155538,3.21738467150411
2.54601268820634,2.50228099772525
0.894079023739021,2.84055540476704
2.19459356366623,2.843722574271
2.95771760824165,2.73064463997096
2.56153970767128,1.86608148476044
2.52518225730625,2.47812733055898
2.7696328239034,2.97095479841261
2.55760264120556,2.5523956417988
2.89151817927218,2.59246482068156
2.79939465525074,3.03494076683562
2.62902863725507,2.85719309227123
2.72454674119245,2.73183543547491
2.44989794788196,2.59163314460123
1.34266931850198,1.85565082341265
2.70806299868023,2.84293494647438
1.6082247251949,1.74753992156654
2.54794193358721,2.59629045863008
1.3178739954984,3.12735714446655
2.43100516013068,3.164832555546
2.99134921648212,2.34945960163041
2.14018868518172,2.09192983274319
2.34790357750521,1.80906810395474
1.91838196896652,2.67274655728122
2.85276598545286,2.47762136164942
2.68885107282251,2.58644886086024
2.37957666469416,2.97008303642371
3.06788270012082,2.6178141785542
2.59118990759059,2.76959013384747
2.10563222497485,1.75773945699597
2.07628182559304,2.01283763851257
2.46059444982482,2.40609600939132
2.57189963599492,3.05753683279679
2.57012388873552,2.6817868252456
1.01899125770452,3.27781336026752
2.29593826322931,2.80776543273877
2.61959796315734,2.94118210507613
1.76993429387551,1.88987060107802
2.60927057557896,3.00194805980371
2.69019588703047,2.10265867551115
2.40902569335487,3.07720439680404
2.3718178907698,2.71792351713684
2.53116363327949,2.96577840574673
2.22734369867343,2.72420599656738
2.81437360602985,2.8840277474674
2.73097038659116,2.69268246941883
2.75705627089483,2.41895919281518
2.21183030262771,2.18225769279617
2.53582376275225,3.05393147141459
2.21297552123935,2.17453747280867
2.28864783494686,2.90148359459505
2.88486683621938,3.18064360545775
2.61885270888762,2.80985599626998
2.71593489071547,2.61599472971814
1.80930330673466,2.00131302859392
2.52480392095199,3.17599703946501
2.42884053896362,2.33616242348405
2.7088963014716,2.76529412424394
2.28336477459,2.29410997147938
2.21522663889338,1.78309572599007
2.40368929116488,2.19689745351323
2.63144945320551,2.64336102247819
2.45569016181973,2.31883850870066
2.61926599075766,3.08328235117644
2.53493789547668,2.89473256872373
2.60712516794717,2.94407041000267
2.41295249468945,2.12059911088801
2.62899479766036,2.62928538818099
2.99949805875614,2.50994008367774
2.64009610521933,3.10418797428884
2.42989990583125,3.01535545962776
1.96410817695291,2.85814761997428
2.73356377411404,3.1904905337406
2.1771846313516,3.14007881456478
2.43970333531526,2.26778058566068
2.30933668115331,2.5403422491805
2.2999158042482,2.62410841347575
2.5380040226243,3.16731616584675
1.26279821475418,1.43026860987768
2.71514050160258,2.99016162023773
2.70319473062273,2.97590986082497
3.06151890417719,2.09541187054811
2.81075347749808,2.68038788117053
2.3356517812813,2.36506008383334
2.78761699169815,2.9465591931564
2.69220850868793,2.7819846689148
1.9441113492438,2.64949640697304
2.38464307227885,2.86372019855206
1.39122942758124,2.63426689482261
2.36318466032112,2.85788170463135
2.40491721956131,2.71815371282296
2.0562628227513,1.9434599492751
0.857963075167965,1.11955244281254
3.00147097033032,2.10331252691378
2.59719400634459,2.63325907281231
2.01327739966703,1.93857735355878
2.38057126799814,2.43970190954769
2.19937984703578,2.19588579010066
2.53023268679661,2.98884297421655
2.53435059584289,2.46897717538575
2.88371895366972,2.65883814889264
2.99034420950926,2.33782574897028
2.19268290014761,1.42900914826388
2.28256107250001,1.70082611079021
2.47306726204639,2.1345731114391
2.2229873569395,2.22938531183996
2.71437073935878,3.15196616095838
2.60514411093067,3.00935794633044
2.29425905480781,2.28976767694066
2.61550315010055,3.15436769378965
2.79689939733942,2.39090980104325
2.65355755863244,2.43477342716705
2.37973849881994,2.20869587028923
2.73965855570688,2.69679204275643
2.48764053068592,1.95658887497139
2.40229006844572,2.93852187862541
2.5863708875024,2.5161182882275
2.84120567812426,3.07447484006502
1.82567413428456,1.73255961614652
2.87220231099823,2.15389913789636
2.72238934151375,3.11709245637502
2.39160890814723,2.45428846708684
2.64825104895827,1.82880571470783
2.74236369379416,2.58385632533571
2.98346685427763,2.79804748991006
1.93178771573243,1.99861721281173
2.63129602237765,2.48730905217026
2.78318277355823,2.95920605063659
2.90206373151657,2.90395796642764
3.16216482015863,2.94602593070217
2.33464565559726,3.16900376350078
3.13296743540104,2.57906485391634
2.2586204356079,2.22450303842014
1.55185515501518,1.52286337682646
2.23683810089857,1.80509480838513
2.48925865865408,2.58871594320803
2.74038404906704,2.93785306164124
2.2738996613469,3.02221208003649
2.67586886046996,2.91507164220857
2.43487083160329,2.93483003393062
1.96543657457268,2.56838758090496
2.40042551890177,3.16814312590537
2.39257609876797,2.76178986388797
3.08979678243516,3.05589045675572
2.46314247304666,3.00038362900049
2.27767591850595,2.89461344839733
2.48325038014735,1.84993365046957
2.71541297015442,2.85513927925524
2.42714933343291,2.76160293006323
2.48013516664606,3.05577547614341
2.67210445864306,2.9705482764656
2.57701470303323,2.36044202539788
2.55138763483929,2.93034580432999
2.93336192446763,2.54994975570893
2.96504185195372,2.81862244528251
2.49678254897145,2.77965478807915
2.30426332235028,2.27077267165235
2.2175877109143,1.93848084250087
3.01882110035249,3.2630247744182
2.03082359521864,2.93372306276425
2.21555333601711,2.95951065945467
2.50064949896602,2.07684268485811
2.46585803844461,2.53579118686286
2.9054334221503,2.80764304111118
2.54391508358809,3.0264297872349
3.36219049265968,3.25944185185674
2.77273593162077,2.72179571149059
3.07422120572761,2.99009438061699
2.42768214578369,2.36653919453911
2.85806177740173,2.72654213845819
2.359446853969,2.94150419937428
2.28141732702806,3.05549530445944
2.68825423495311,3.16735845356339
2.6542771568885,2.14598826082231
2.57590918239789,1.99416008917493
2.73712976313735,2.41462943865839
2.08136295020749,2.97005062091266
2.54716616553657,2.77478433238329
2.37612033256432,2.32873253345513
3.04722278178333,2.94510724896357
2.65407459263975,3.03928811922649
2.90323447655264,2.80202633092347
2.42629269481054,2.72988032140256
2.98883587820342,2.78490118182464
1.91906908114572,2.94636888866961
2.22483923919827,1.79103986650718
2.19597221007528,2.95945043750034
2.74332562596904,2.85333823756887
2.58487092075084,2.93595825524554
2.64429202161513,2.76843412523396
2.63751957264563,2.58793682950915
1.68778161443788,1.51555222200305
2.4923758417632,2.90672233614093
2.48968130896656,2.65518121100272
2.51675477199369,2.69437433402698
2.00448562094061,2.96596471526304
2.19509506188171,2.818301614936
2.70206079916659,2.76995124575346
2.43479926823703,3.0408126974552
3.16240763418843,2.63771422642317
1.50573605143282,1.28221679723678
2.948562323324,2.5366321444312
3.0014034280851,2.55939677293369
2.66985716161255,2.09940137199499
2.73070621427746,2.16219970609402
2.66859617624209,3.22069263060816
2.83026634659755,3.06184450041401
2.73510970869554,2.67774079021862
2.92020138893467,2.91955585269073
1.93763348809502,2.86299922646677
2.28149481322305,2.8213323519402
2.13934648939919,2.4999593746183
1.96991770624606,2.41717679817202
2.52580976537543,2.92269038145338
2.30591795908175,2.70981663835029
2.35728879704272,2.42191732828725
2.40403978374166,1.74776738918303
1.64812552541623,3.14029901285016
2.20888650393251,2.64114066139989
2.15659594038886,1.72839559051108
2.72553975121774,2.82935030037864
2.67651491788953,2.81830925161738
2.79081202820763,3.06952575485595
2.30191112500555,2.66485166738903
2.76322272455779,2.79912499258765
0.940680052053152,1.69463765550106
2.75806482026363,2.27773480300157
2.56999264061243,1.87619785869578
2.76915294407297,2.70913270189916
2.53150105733323,2.63761771287262
2.69030430350157,3.10573994108617
3.18711526344533,2.80255969224479
2.43690974244058,2.84263906967093
2.7077884946089,2.37804702838569
2.86150320892768,2.94940078764067
2.44310919601074,2.5494147127392
2.95943749496299,2.87679048232381
2.51530082617149,2.42602685811475
3.02549113588169,2.55857446480506
2.27741993281965,2.61167413586249
2.72711479744375,1.92063335978302
1.99140973821716,2.68079567319249
2.47794496065529,2.59160691220453
2.73647462786327,2.66448505039526
2.55980412746014,1.83498663353864
2.27197422592306,2.05095466886632
2.66190251487583,2.96535667162648
2.86621696242868,3.0656736457581
2.44653223337488,3.09078067947321
2.19393278656536,2.9423450991585
2.74923450365644,2.21453418089525
3.07521221068346,3.14384942090206
2.56814009664567,1.78325470446826
2.81000467082069,2.64089173660633
2.56992651035803,2.99454255257969
2.93732468262973,3.14720889712052
2.23164837084099,2.60302535533635
2.52461785504187,2.46017702329834
2.87752949577915,2.61817149362718
2.95097049008851,2.99363209802452
2.33965406905826,2.90533938233727
2.6938471927999,3.0262343399566
1.27179616688061,1.56248597036148
1.54887890948685,2.88541571088709
2.65669311137383,2.42181303278551
1.49125430322542,1.38548457813262
2.2751856366274,2.71062798961382
3.0416488055917,3.39942202060821
2.48385148074885,3.07578658168413
2.81400655336493,2.79576822577779
1.48063488472809,2.56064398709176
2.90726148298278,2.63420459285778
2.66594300852368,2.95310643629508
2.28096195678714,2.39443708260385
2.47584984894086,2.24758950320301
2.70091697202148,2.25338777541455
1.81971154051352,1.78513468058446
2.702962728691,2.3293612886387
2.48074099942896,2.45480905060424
2.52602814211382,2.90295189881976
2.43148138168094,2.69553619389907
2.39337923251435,2.04727812879127
2.99095113235819,2.46655291655934
2.97220944813111,2.72492101723047
2.59728012260076,2.635047781727
2.43833749156657,2.50824886322413
1.81899141818768,1.69205485140964
2.18418094119116,2.00165387827203
1.51492688540205,2.23401493857699
2.27533428840669,2.84552269964254
2.60309290876845,2.80946165218107
2.78146712223743,3.07061312369847
2.33778500136043,2.24677862078186
2.29692424833802,2.78066379862096
2.35030285961683,2.98375272118673
2.89622616024539,2.94493117015713
2.39217341269054,2.37716346480332
2.62001476598073,2.57001107038461
2.54590216752403,2.88368529770206
2.76765647698928,2.7773021225779
2.52027072158159,2.10753649210084
1.99240587263015,3.01325074274206
2.34912150676876,2.95186178169205
2.49033802762379,2.4013823312766
2.45399055655665,3.25886137732168
2.55710308146484,2.41106477925636
2.50720251593462,1.75869953540153
2.39379891090507,2.34598663128748
2.67591578093111,3.00683724778638
2.42728797152386,2.48788567385202
2.74815597248048,2.63112562725039
2.75610364781147,2.60339937407209
2.23784240083482,2.67998168175814
2.83194412809431,2.57685045233476
2.56218504780197,2.90995625932397
2.43201944101233,2.56630981046658
2.63953775926037,2.98027651956733
2.44328453814257,2.51529447340065
1.75470967778723,2.73764316864603
2.52518759700105,2.9522914733325
2.83244219703679,3.13507061551395
2.71350778271136,1.99985069123731
2.63439737157234,1.98837139263176
2.5653568708496,3.01444500219939
2.56420338673937,2.84825144146624
2.63934165431921,2.84061256794843
2.31212096245462,2.02461643095201
2.77389300792002,2.71138093020288
2.68441694728098,2.83240454075
2.67107839612457,2.98316238278563
2.88903957265519,2.4298060468604
2.51069993117296,3.11119246273301
0.948616263016821,2.86273696769857
2.84696398674973,1.87594404245372
2.76024407741541,3.03452845367132
2.35001361935963,2.98148644831543
2.55949456008083,2.82267213105306
2.77453187770511,2.71975113459265
2.73166632682716,1.78410754187604
2.92739120380107,3.07176810629833
2.74990539993499,2.51071921478523
2.62314329188356,2.87675284997882
2.68697825613844,2.93211182591424
2.78560309757618,2.26787179870788
1.39791835312197,2.60376418185487
2.94082329042609,3.17499656814981
2.52871740629823,1.9606393635997
2.42470492144281,2.47826448573764
2.3139664057925,2.73081776593339
2.27191402851085,2.52024341125872
2.64724665375642,2.50217812075405
2.69587778503519,2.21865599239749
2.52356266610387,2.96348522704989
2.64842228070678,2.63985143122847
2.04583833777406,2.83949444067529
2.86462735455699,2.7049197629671
2.71830233440139,2.52561080082335
2.63925896071025,2.7867835368426
2.29424915580082,3.093483239608
2.7446640446145,3.09177276352573
2.78316840055512,2.41877132308427
1.7374332419686,2.25131530470501
2.92059520125352,2.95121100360462
2.37146522752485,3.07394465853478
2.72268157686356,2.72789544326053
2.79421465160876,2.26260710502266
2.9541866296508,2.9732099242646
2.6899703531265,1.85431247761785
2.68955827369153,3.09051417681607
2.54714495555971,2.96878146863608
2.43871245186911,2.86585712175096
2.76521985305527,2.6591907126719
2.50287284856339,2.97924131292268
2.68848345208515,2.40557556240597
2.78858925642491,2.88024873509459
2.89564648024965,3.05695762114592
2.59341421463892,2.72664639098713
2.78421377465916,3.00165233319983
2.76004916305449,3.03061668931478
2.28622575066725,2.94631888477639
2.26753280661522,2.65974005889643
2.62611265642623,2.81169896865228
2.35005082431871,2.04520053707627
2.82278288275695,3.01969788605236
2.70664973612986,3.17854218006733
2.61534025004362,2.30929945002194
1.82977072656379,2.66206449616822
2.61346145415312,2.66179701662032
2.84528345309423,2.83300670670713
1.92178948564538,2.1126730395153
2.76227715710272,2.53139544974779
2.60583140794823,3.00650128077881
2.54766623242697,2.11574246663018
2.7301362599269,2.21639928803095
1.12110794408231,3.15131123566715
2.28856863615471,2.63703681589137
2.95731093940423,2.71866379514721
2.93477098404396,2.61570513718303
2.5243795973618,2.55922374015081
2.7172511287674,2.19541216358929
2.30942868456352,2.95473094450127
2.62356377703779,2.66195564560203
2.41256468917618,2.66006796162372
2.91956996854475,2.79008859470643
2.1787352884175,2.91187758962722
2.37327336600103,2.26328487780004
1.51142164197528,2.86120479089891
2.88634704807495,3.15728010719474
2.58315394643086,2.84190053540525
2.7566429699583,2.39950408962005
2.54436645976807,3.05386358889782
3.06820728498636,3.15160201359821
1.56590381653364,1.64794439690899
1.90364679492757,2.9333713495113
2.58297519737554,2.64443666060169
2.39235216027976,2.67072082945275
2.54951607243323,2.67999021191836
2.48719824713419,2.9855668186444
2.99087092355875,3.03759798183549
2.57913978243411,2.49818269459472
2.8292552645599,3.05215544192443
