"FITC-A","BV650-A"
2.36645390382081,2.76224574882203
2.77067071810868,0.503645819989476
2.78623223716574,0.715111822033289
2.5418778099836,0.341487682389837
1.29334398931718,3.25481215663409
2.88205553581483,1.34607658624536
2.75142506990732,2.31253655606038
2.75158638240531,1.2931617007293
2.78001166845849,2.70025338619282
3.2363124961596,2.73982634885057
3.22150660015677,1.84039626355775
2.81879725435717,1.57874719682453
2.95976489364353,2.89519991337669
2.88334373114927,3.07738507675598
3.05442804656358,2.92409175664676
2.90361197259151,2.30206982856261
2.67589156557476,2.37181048025808
2.37822789530211,0.727205283129771
1.14352703663349,0.79719167348055
2.66100515182815,1.72867747641802
2.95912568883128,2.6269994578371
1.32002746585187,1.92768553198214
2.68271220755666,1.84011785017772
2.67812787455239,1.20561243118913
2.99489957858233,1.23358397969634
2.17969480945354,3.25957590995311
3.0929992153248,3.00343215975538
1.38643832046208,2.30708754929796
2.75700068728086,3.0880622219425
1.23666631531553,3.41562359075056
1.25787660072039,3.52262652963453
1.13349070367635,1.69448166912417
2.75527477792984,2.78222510066201
2.86188132679108,1.63226883260385
3.15246458881431,2.89510266628062
2.90384744045141,0.811271047429125
2.73647703793974,3.3636689796322
2.29626015828937,0.340532326454402
3.1025561720781,2.09552907395235
2.71513657814798,3.02511194769853
3.10182099801183,2.88635450410425
2.84582884556625,3.14594015163043
3.0032262075717,1.4655040784678
2.83107105857059,3.20515324762105
3.32933540740949,2.94131067785716
3.03545584912282,2.87140749625112
1.1814085759879,3.40412126090797
2.66978270424383,3.21225527310824
2.89239897416049,2.60756837386451
1.22406353870502,1.19143272338967
1.56583297903523,3.36812282939642
2.73143895326302,3.21509020264364
2.66126012225859,1.89376712714216
3.03149559069097,2.75397906939027
2.86735620575593,1.15926648174358
2.55568402967147,0.57832602042485
2.94646940292193,2.45354809742516
2.09274759117651,2.80365626606713
2.71990534014254,1.55793842059901
3.10296125671102,2.94987088136862
2.97417657742884,2.72831201073461
2.81340012101208,2.92145794891595
3.06629822041147,2.96133015114
3.06064515242797,2.44205035216641
2.70134715724142,3.23216561635247
2.88851343154161,2.87558830287332
1.07044509461815,1.29823223274983
2.88305354753296,0.681729740402804
2.91405774103286,2.95678647216127
1.39942435237146,3.07550329490724
2.94535651629679,2.55969067584027
2.8838772903718,3.28448584597238
3.1726514681825,2.83674481815829
2.15777912234534,3.36796971804672
3.12893355386417,3.11249004036075
3.12453819984912,3.07842848067817
3.09514063687774,2.7212697887264
1.30257385498818,1.14546435030319
3.15000585588685,2.40032520323652
2.66798361297548,0.920057523816448
3.11745353500171,3.00314619635602
2.88821621822409,2.90232177890494
2.67686553838134,1.88488170261651
3.05321126161666,3.25797479774877
3.1066658134018,3.0553035729772
2.59972390771345,2.50595574561243
2.60727914466352,2.67547225654952
2.68751976519022,2.82757891644431
2.75748851719443,2.35681015727817
3.14461162788157,3.02571588737124
2.80204585376886,2.89610676062689
2.93907771046713,2.94730845353227
2.72926347917926,1.34481029622368
1.40816659618765,3.14828288744344
2.8601938716215,1.76040545528401
2.6558295088699,3.31973858580955
2.88766218564532,3.16991444475367
2.97169345153257,2.67316823498538
1.00222332344123,0.972451955906548
2.64286110722394,0.888031117121996
1.23482003790222,0.522241090223351
3.28025608425053,3.32212432667792
2.9474274377349,0.709800915640385
3.07515470643638,1.21051564183845
3.29762696082874,2.46442616538514
1.45842514250206,0.827541017696755
2.69414805430336,0.781522067368064
2.65122389379835,2.92069625472076
2.68417065726145,3.26840072401647
3.12331144808187,2.89170872375611
3.01228790183018,2.53130937934917
3.19486686366373,3.11344048934584
3.16391958334115,3.18809202291837
2.63276575213829,2.38559780161356
2.20008376939713,3.29424053857714
1.05790722180997,1.36430565756122
2.58944956906554,3.10806981730574
0.988845125506719,1.14628637415379
2.71616150515059,2.94303816508003
1.37404016681472,0.372273167345188
0.900193917186154,-0.0962563224130279
1.09103673459509,0.454495784407374
3.17946030953416,3.09400356299615
2.60604316006531,3.28508256298703
2.89724202971445,2.73662325738008
3.1209836848968,2.98646163791532
1.06468611280023,1.00732255799722
2.912799920207,1.93460385204227
1.15880842935021,0.69410596062602
2.7790577536976,0.253120935851882
3.05386714161344,2.87383328389179
2.97197969111852,0.893047019443477
2.50754238457214,1.57273156335872
2.71429054467558,3.06185552190442
2.47449260837786,1.45007446055951
1.20576103465058,2.10110027094397
3.11319340977323,3.03007580199313
2.87826216655697,3.22958014808325
1.37485394531505,1.74666396166993
1.36708224281753,0.839945690859063
2.35777476551476,1.71070906850619
2.79409929097418,0.74789141909039
1.02950756250986,1.22467458924944
3.27411529949779,2.98316263743398
2.77840712254276,1.01868008996169
1.50735667085055,1.51642153043522
2.9440756762132,2.87450877355622
3.2294045106024,2.55925747728154
3.04294464989258,2.42996614446568
3.10141102342822,2.89809635177312
2.41559765407903,1.584026950879
2.57080823972951,2.88152936995283
3.07621703673181,3.17349971705489
2.34351982401559,3.04314038986568
2.64766482663266,3.11949911114659
2.83303017230358,1.46975796138074
2.9765956677063,3.17614217753506
2.49563377483352,1.67724869669328
2.77923797438894,2.54797814315154
3.13101554034543,3.42072547671569
2.86538775849767,2.96287888022497
2.7483830957366,1.40228494745282
2.98285293946749,0.69731287135447
2.76990258385264,2.81461177283884
1.12061022967507,2.31275378631236
3.01388115299299,3.15730804575611
1.21978812495382,0.736463088691875
3.37830674640215,3.14808025481828
3.00402963193822,3.02071618792512
2.86175273069672,2.77897114164788
2.68557847662538,2.78545243952066
3.15899135943012,3.20197974812188
2.59493852147817,0.377859133879539
1.21679199037987,3.62416727167965
2.86519266757779,2.93998231516013
3.00259634782008,3.1320285766136
2.60906980597227,2.95960430772353
2.97814546773749,3.32175971682876
2.86976634260791,2.78605656032762
2.88144284019694,1.10719839008391
2.58926388363578,0.87377103381012
1.6468210146583,3.12761811992417
3.14950105217256,2.83270157042929
2.54292325940562,2.86999012214578
3.02040545044893,1.79622662317059
1.29610169134927,3.29709039801502
2.78459946431575,2.94256170653465
2.74049034855771,1.0311783742144
2.50544272594071,2.75002203674578
2.95440685823095,3.50087149523479
2.64817870074925,0.858496497895866
3.08503635131738,2.96494507767247
2.73369211001692,3.02191131930197
2.90799840814513,2.39822452813886
2.59755170148956,0.74219990769989
3.03724397309222,3.03640559857978
2.57375628277187,2.64695972887424
1.19467446077059,3.71578030232793
3.02152597187727,3.06377558105065
2.8755571505237,3.15653118051317
3.06536260538929,3.14897500406291
2.83328617402812,2.86611889101027
2.97046262541653,3.15620066222417
3.10541015126676,2.87817882014227
3.01219764839544,2.38092436713832
2.87793177776967,2.94016351071039
3.00659583267116,2.60518871993191
3.08161537419005,3.25503865171725
3.06807008744891,3.10799409936277
1.12956532458815,1.15589501255487
2.55980787053159,1.05800044969115
2.60762531959345,2.81138397473678
1.2993390009017,3.43491215406339
3.02928102643023,3.12861486568488
2.81870533953448,3.03556778827245
2.28851684055697,3.40970145417981
3.04244714407141,2.98226074354125
2.55443781548987,2.76591003417865
2.29353587692885,2.42324764907724
1.13206470549651,0.465939247163182
2.92630638850058,2.74646597104922
1.1809776305702,0.915559684209703
1.84058028938657,1.02008646446794
2.3522632001476,0.150043335362802
2.51387680250185,2.30518329646733
3.00224551524193,2.4970915561909
3.14676899328702,2.52150270098392
3.05125810410222,3.16803392972724
2.88341626025096,2.80666664244825
3.23147902455122,3.03927287603827
3.07175754543482,2.78569554386022
2.55038787843228,1.0640945371246
3.23246221259689,2.26570368288028
2.34828106018953,0.502516912706814
1.14615643445663,1.89336896414763
2.96710884960478,0.828330247740174
1.1948295170103,1.16535159605501
3.02303179330009,2.5516883729049
3.05106412556309,2.85405945160174
2.7303906756531,0.886643134014581
2.87502032723052,2.59451941830128
3.12376676396695,2.76753030763421
2.18835807258861,1.75376747083957
2.68077092749909,0.458349064842384
3.20611954164732,3.073728569251
2.98201558169013,3.07174434989915
3.12807149947453,3.29249688391427
2.73977078006193,2.75556622726981
2.86968498063004,2.53012850288087
2.22776926312816,3.55357639604857
3.24177134020002,2.69540475941657
2.96047528548933,2.58234369820287
1.24524866231199,3.55474655772934
1.10652463783851,2.92366954634547
2.95783669908651,3.43321121625244
3.12011500244361,2.02940413478153
2.99994537974563,3.19639264002456
2.09674024112807,1.44266283516129
3.07923424440316,2.68201418253541
3.33062556150859,2.98288145571666
2.7288252859543,0.634456203361076
2.77242685371633,1.24523377383793
1.12161494350152,0.801773928830219
3.03203613441226,2.45559228571193
2.88431820424421,2.72034471720923
2.9441810825873,3.09457550890572
2.36798767853895,0.66996766283324
2.13701139956213,3.13962430933047
2.68280062858876,3.24168988492781
2.64300814350543,2.98991716575719
3.13028664784624,2.84585362735215
3.14082774652405,3.29306507414032
2.56615273080649,0.603992327038072
1.31934470898944,1.0452451458763
2.91223108125439,2.5482151073785
1.3132293756208,1.81463832445307
2.74210849248696,1.09479676315899
2.96434546110864,3.35460562870391
2.71285887556074,0.593139565437441
1.26403351233063,0.313860640287674
3.05932031114838,2.84015849602124
2.55732656861403,3.29011708446407
2.89700419716127,3.4224853244077
2.80372978726526,2.72580515499954
1.35445975264626,1.02722329916009
3.1417722378443,2.76931006912962
2.98383065912027,3.08012363328362
2.27219742553372,1.04774393324438
2.75616783304253,2.69442801057129
2.64239795812817,3.51415997933234
2.93997307161696,1.63312456495458
2.84887822086097,1.01320719163257
2.34842947237187,2.74781449123362
2.98902768362731,2.74892452417234
3.24973225189829,3.18223142198981
3.20385668757484,2.85811412614053
3.01607121574794,3.17075819621214
2.75586624232498,2.95526919265146
1.13483077838892,3.09837136584187
2.49121103704817,2.16044794329078
2.9100936572247,0.603522100529865
2.30697931288862,1.59773320360676
1.09107714971823,0.461770730393148
2.72449649668483,2.90645920553933
2.95677846704951,3.09541055246983
2.974148784926,1.79200325140891
2.34959341029085,1.25816107582503
1.92717992353298,1.43116090705531
3.07451231910069,2.90354796669477
3.08776364429958,3.11072438581151
1.24556539076144,1.34696138274055
2.77179892354949,2.60196446962796
2.79092268812084,2.71164917761708
3.01001781273576,2.89592748741443
2.61782299409625,2.21899957458586
3.21528481607702,3.22205691244376
1.1020311636847,3.62236349151456
2.84771703228199,1.39557231722955
2.67715403989892,2.42821974998496
2.49610607366797,1.26654616073325
2.62029489152603,2.9867857918604
2.9613092021519,2.83541875709059
2.97372294624373,2.62865227434854
3.07238647596761,2.96547020048908
3.05403581938201,2.71076514512203
2.58144702618254,3.03760577953709
2.92652169812155,2.97750686099118
2.76385449508775,3.07172815811635
2.90534120942553,1.21437349510312
3.22155494347752,2.90944618741331
2.72830408015258,0.732139769005224
2.91022981642954,1.61218293536528
2.81312679839399,2.68443887754968
3.08766922050517,3.0872348396267
3.0980867511138,2.85805433377785
1.56094008870192,1.50912364609983
2.63952272428664,1.1477270868476
1.16886040313249,3.39217645253437
2.86556651590861,1.9530009706047
2.8246021591274,1.01423310702198
2.23692046870769,3.23482926174746
2.81708496737223,2.57051311631445
1.21650118866804,1.53892806141449
2.97696425426684,3.02653301227569
2.72822454507402,0.459623202311407
1.31419838041956,2.75784382886058
1.82401394731376,2.60190540183402
2.66762610439133,2.46411897606654
2.69971845358547,2.61575683255649
3.22471816908684,3.26131515667303
2.27098379508017,3.12282441944725
2.55482665336888,1.02335003921952
2.6964063905435,2.84168415689821
1.15963319868562,3.57082806642622
2.84379184579225,2.69771448048276
1.12735149376023,1.15955286439996
3.02644198061596,2.96049238620262
2.968562908909,2.88074974737721
2.80507602465531,3.04087849453551
1.59739538401253,3.62705670143156
2.89342040462562,1.89686125672892
3.04982568722385,3.15106980586209
2.71663481778016,2.40555275148073
2.84051917600835,2.82674967747774
1.34854002274296,3.04516055035876
2.9114824689225,1.78127102893767
3.04814329993468,2.70237223883891
2.92614550974616,2.78273894455798
3.06113615474877,3.00937391023628
2.72818910712395,2.958303425308
3.06908172714813,2.11329100182083
2.02871026299764,2.05563670853368
1.176530427958,1.13747349456413
3.28526727906678,2.77546154936646
3.04283807296504,3.43717163852352
3.18262788691636,3.46130637973908
1.36923767282591,3.78790884523475
2.50300947400034,1.53553291957174
1.28498213431658,1.90113571689075
3.06980296940207,3.16539844545777
2.67517067075019,1.66586656419967
2.71166369509271,2.13142336562403
2.67408387368105,2.98797422945144
2.82474680924566,1.37643248008832
2.46771064836108,0.599283470675021
2.8452059651183,1.37264561202969
2.26414618802615,0.966123403485878
2.37030081639872,1.59256877864573
2.52256412760404,3.11768458338395
2.63101075747459,1.97500158231755
3.09617256376408,3.32708071254686
1.24914950334647,3.60607889975965
3.03716749058356,2.7553364216209
2.75794918463412,3.10114540297175
2.44390032845921,3.08442884514622
3.11492859460382,2.67329164104425
2.34719686982167,2.72895788336274
1.08434927416853,1.10067943849916
1.25464745175602,3.64943381281756
2.9418042666822,3.2296817933382
2.77194281586762,0.896611927637564
2.07760335585381,2.87909867241752
3.00771457335599,3.18983150695583
3.15006766453738,2.66773437905817
2.75720183167221,2.91985662268006
3.17883489786844,3.08161507288187
2.03322817344325,2.98178771759958
3.27916000812719,2.22742653646048
3.2543812517476,3.16049802424192
2.64796654734851,0.445296959883601
3.12524888614266,3.26627210722631
2.88381262528144,3.04633761795108
3.17974935904584,3.20888473008383
2.10350974787333,3.29076451646248
2.76992696452664,2.86368499508285
1.22231129355123,3.36526784602228
2.71921132981763,2.44902182888421
2.78073177146506,1.7382245790392
3.09721072404109,2.88440227519385
2.72724572389496,0.900633814149945
2.82255891658983,2.83506053013327
3.12037942568314,2.87660162215233
2.77239215345931,1.586453868954
2.42636813422211,1.40410930961253
2.98427709041928,2.68291228238038
2.81785492236184,1.40618178056151
3.10730730593698,2.31153391160423
2.42714145618055,3.34839837771649
2.92121372280038,1.0012548265362
2.70356276772269,1.43164378826252
2.79414495049693,2.86108677806874
2.85399295831622,2.77830861680452
2.47881124998886,2.96575208613273
3.25483257175333,3.20662363507571
2.66330133542523,3.00880883336323
2.20236379547346,3.08272298255643
2.74843428372234,2.76151761378143
2.31778169471524,3.60339177833892
2.84652420199852,2.60539099097
3.04422336654574,2.4675369273532
2.70743152727013,3.01944157013711
3.25670937986239,2.37587137911936
3.22359686078919,3.19022402164977
2.60667425914762,2.26141767690222
2.87238287196717,3.09694170541513
3.12719086419245,2.63551416402465
2.66157393681619,3.00836772910346
2.62447910795404,2.65155443636215
2.92635944911551,3.29905759709803
2.91577969133415,2.55015081488094
2.57961828989504,1.58159421401456
3.16977271556113,2.86934598772845
3.08075507393903,3.05179721000884
2.9510882276454,2.49033111625993
2.8782707362841,3.00790381663738
1.04845213069711,0.790904893870951
3.16350091941256,0.750149961439448
2.91596303303574,2.70492489247709
3.00238923215368,3.2428465563636
2.76430177522754,1.4937890038489
1.77084732063913,3.75788666662246
2.20841627535847,1.18428325231791
2.02525437670576,2.91642705906706
2.90415406364262,0.588982145982524
1.48901051928879,2.85811878344082
3.35868411908766,3.33773706047761
2.85690181534612,3.04056017080737
2.53889343281134,2.99324160964143
2.86193354242675,0.53534034502591
3.00919866172424,2.89344247552923
2.93898104850915,2.82277761139068
1.16569548428161,1.22295587465924
2.94525757700346,2.60265188876485
2.78444926421187,2.87089153711915
3.17690661680615,2.84190599085949
3.15325863626843,3.04087852156969
2.58037296972725,3.08663748541759
3.08896008588467,1.36600129818104
3.25815580985898,2.94484537133968
2.98016382187432,2.70830287493088
2.60246473549233,2.70823613106659
3.15765170107993,2.9120291362649
2.80547568971626,2.11088822300747
2.9685406474863,2.51896072809763
2.92678001146206,2.11652705537756
2.73873933409485,2.87684659295348
3.1522603157882,2.95861821055745
2.44899189936034,0.959793766017995
3.09524937489679,0.978211669740068
2.94880540977239,1.2615684586214
1.26579184222567,1.5882286121987
2.81359451522316,1.05148256903801
2.43267545201645,1.28655534208023
3.1356787851501,3.06414068255349
1.63292231052812,3.0350764511393
2.96625920755132,3.10100233650436
3.02378836459288,2.56404784128705
2.97159141116976,3.22174618103102
2.83476846979112,0.861024947711282
2.61128313158054,1.06465513271194
2.73175161177503,3.25985438387198
3.07293313547966,2.80541922740379
2.97572466489464,2.92955613667062
2.59695182655991,3.00585856021288
2.8572368070801,3.07817754629865
3.20541967288884,3.12988633052829
2.82421960001088,1.9291399490976
1.17458830394718,2.22386533217249
2.94432846139007,2.84979185804654
2.94367138050214,2.80037925979327
3.15605182656773,3.28605226893071
2.74785587265411,1.77110147426176
2.83404182599865,1.50913207073537
2.72459562823265,1.36545992441776
2.77995417320738,1.95530439921199
3.16990761966133,2.67516208772572
3.22635361986249,3.08613783505088
2.65243405765384,3.16276022787987
3.1298971280646,3.093623549933
1.08853621382514,3.40049503048232
1.35025123391769,1.4253443018789
2.87583640811825,0.65467150531384
2.92579476610298,2.34277571965031
3.09897200524187,2.93573670998207
2.75542750769627,1.51473895928514
2.97190177087997,3.20074479023407
3.32844902970097,3.09418855743367
3.06460161124251,3.2779332127425
2.29662178300529,2.61805901713774
1.17737992839857,3.37667089336955
1.20974052753088,1.44652842567056
2.88179576164711,3.06606642737497
3.28140548709503,3.3405573005514
2.81244642981381,3.05065500453872
1.25598799611534,3.27951896117204
2.65211285897418,0.768058585464358
3.01363169760042,1.30657263290779
3.06992396693424,3.28907191933839
2.74050903299593,0.344698133544596
2.80818239272464,1.02540807921955
3.25599032194473,2.62873639260793
1.16440906465591,3.50923132774127
3.18927142344726,2.80422150579184
2.96942573805464,2.72522883952498
2.80006575211485,3.05599559822021
1.21999090276427,0.856057946852664
3.04083545218178,2.77810718560968
2.84013905389919,3.38083573033061
2.9967876216753,2.58312360420334
2.37697696758317,1.47419114963445
1.22666856668764,3.41278510004408
2.87390855846146,3.18480802784706
2.75416665451201,2.79644897140357
2.86782630998073,3.06683768327991
2.94709079614952,2.89626778999068
3.17175229165434,3.19846698915233
3.14371919602263,2.87084884801175
3.00574866747978,3.06092412835119
2.78987714879519,2.00807178696367
2.15257746410558,2.06649473651102
2.73151329548427,0.997786751221458
2.80887364182248,0.890030169145993
2.75448684248685,0.870738253681361
2.77877092963633,1.39461423150536
3.03624041941181,3.06551476848618
2.73026407505838,2.78604148136284
3.0692385944946,3.22887308536717
1.13619368098661,2.75932035725507
2.75047471520049,2.87435544211044
3.08281474558785,3.06246550870625
1.87328327653278,2.94274723888182
3.02146574005378,2.9916180613075
2.8436387517558,3.06604329431116
2.84159617527449,1.36121727376191
2.6693995403215,2.2844338476218
2.69840332402493,1.28467318991196
2.8377136067394,0.629551838286291
2.86432861139963,1.86942055504141
2.8750951433468,2.67295929469979
2.74977202068788,1.15020506875968
2.51258820226135,1.41251027973382
1.25586641926297,1.20660584158281
3.03663427398,2.7765015518481
2.35601774905347,0.959577779973386
2.18974290166608,2.28972502409218
2.69008387570742,2.86826352138931
1.1509941325032,1.24067228797115
1.60868273054237,3.53193170142272
2.87198771047424,2.3377307736857
2.83826002489231,2.61042434993183
2.71102442048127,0.78479040223288
2.78315197374913,1.57820438833116
3.11151016693364,3.03485809737629
2.80202725169577,0.89718143648125
2.32768284818011,1.26986004468918
2.55461350876554,2.47359249316521
2.8065804585932,3.34603514729495
2.98002141807319,2.89255212330565
2.71279384688055,1.9917501894781
3.17577565973838,2.89749025068091
1.12863443366038,3.60887772164932
3.2550235038326,1.94193206398731
3.28793393803098,2.95543294052712
3.12954100057775,3.16551372934112
3.16221503147593,3.31408500736949
2.64030536466402,2.76723484995626
2.75444745271429,1.19133142619798
2.6482382372641,3.00847412156176
3.11502907049318,2.7924661242089
2.8366337384219,1.09067601206583
3.18800900149437,3.15737049081824
3.02208630116749,2.95253108277583
3.1436882407687,1.8596732925598
3.12107038439418,2.58496587431438
1.17435407336947,0.674015786694504
2.7261576487506,3.21034183565051
2.35502737444,2.68138302940127
1.07620964947637,0.872494876884347
1.18825502345776,1.17208139606541
3.09261358058208,2.78060472143338
2.84044365234513,2.95109745655111
2.74267599472903,1.76731855967191
2.9744200098985,3.14925014603336
1.23212048166602,2.46223767686572
2.8402432070834,2.73936572776539
2.83429971910371,0.557959440532634
1.24325947097915,2.2493944422006
2.51053988658371,2.46450234326763
2.65013525672498,2.68849037738565
2.66563887777521,1.67502393040241
2.79522799654434,0.706552218460537
2.96191550678276,2.67346022331772
2.71693979347563,1.04765541384444
2.53155240003066,1.75915689050478
3.10869386909401,3.16435910775431
2.90253437339693,2.82424969692258
2.41401165799937,0.611065224730954
2.63535566593887,1.84649569040421
3.11103582797556,2.63964174816315
2.55805745860405,0.244240208587706
2.70577260745718,2.95070743179537
2.93043663393109,2.97095543095702
2.81209421812694,2.6511910538846
1.67669633978162,3.37044805697029
2.75953362534656,1.37829459354644
2.47546621358575,2.55755642422384
2.77599214301716,3.50496247639232
3.09470228904132,2.3601084752477
1.62267889051952,0.785454907435164
2.24241692491713,0.199174375834524
1.13382590662173,3.61229988818289
3.24380941843297,3.38063094985145
2.91616903922804,2.49667203941879
2.92210742450891,2.73539492313957
1.32615312659521,1.85860362118849
2.73050730271549,2.23153443244639
3.14468151002747,3.20993989624801
2.90169876785511,3.28098533924465
3.10622181003494,3.02017709025958
2.73402548311936,0.451639008310536
2.88592721196558,2.54041744956031
3.08798754589755,2.9214244501828
3.11433807992638,3.32001580204499
1.25468151763914,0.925618827222766
2.54041411132079,1.68122206369765
2.36482602795565,1.24349828581982
1.97825006708303,3.4201498928248
2.75311264339112,0.111481588368145
2.6748364642336,1.28350537068099
2.61579929340362,2.88233531515612
2.64089417091539,3.25649005370678
2.43977099018866,0.872003208597457
2.9342136129345,3.14210645779614
3.06540426570339,2.64251279439467
2.89118120816673,0.976927434691078
2.70159361300273,3.5662221915171
3.01020070154879,1.84128409658501
3.08790407706513,2.89430569758553
2.54894727014597,2.8441899533792
1.49988679740032,1.48277738111334
3.04934479732187,1.14186272608734
1.44357192736494,0.731621906763252
2.66083724915637,2.4076582925197
2.90534044268337,2.65305398270623
2.53013045868717,0.690092730690474
3.0791266856781,2.99971512744035
1.35768469361595,1.91919667615691
2.71815499192345,3.02728577147132
1.60571482071855,0.24395158480464
3.23384830708283,3.45665911969066
2.53910074183909,0.957861176123298
1.12916502490296,3.37797659944519
2.90402067351547,1.00423998511528
2.78194739372242,2.6023918097558
2.67573823977379,0.958567725416068
2.70655213580455,1.26614659566212
2.77844395789374,1.55761967621073
1.11274725945964,1.25531484833964
2.75318023259158,0.432582908375959
1.89664577960384,2.93640830371459
3.29490227193551,3.28078537078532
2.29749919349451,2.31039894492943
2.52420921982462,1.24774756197444
2.41476348558823,1.98814630267079
2.79295584526827,2.98232967272662
2.79659637150142,0.768930668139701
2.40695229170063,2.92122256034604
1.27366228604517,2.2860859643634
2.98022656339409,3.06948938242684
3.05629063089536,1.21435717024922
3.07095437923233,2.63283511541227
2.97558788194201,2.7531646431239
1.70018802865343,2.37076857483334
2.95578507804267,3.11256009993276
2.94510182304833,1.36021396757822
3.19565205173268,2.93648877841016
2.36996363460997,3.07705236555908
2.83688499933368,2.64598498044146
2.62676899856493,1.38272555131212
2.73409918683649,2.50237682043445
3.19641344483148,3.2759434418126
2.68705472672752,1.91944915735318
2.86435233869873,2.79421470157474
1.23155624737198,3.3694320413301
2.54710861045808,1.59949030271971
1.28688287479243,1.45510268114057
2.67508303153122,2.37050996337415
2.23598048028076,0.672984786644623
1.80621059767007,2.89707232730667
3.07420851544486,2.87001910208408
2.46109714709701,1.64914722112815
2.71477348027126,1.71783592187097
2.92117941385775,2.30722633522058
2.5283980434442,0.0112796281942295
1.22640591700579,3.00137920984611
3.2781890448877,3.13271030450821
2.68547905435163,1.48152300018182
3.13353082857388,2.86840158073278
3.04667762198769,2.95333296035666
2.83165531365241,3.10776011366322
2.87972936802691,2.82957244574181
2.82979136514396,2.98416561097145
2.72247971529765,1.98000894379448
1.07513053605265,0.494900204898537
2.84229515669006,0.215780067194098
2.82010058308468,2.38506700856512
2.36759979689292,2.546063110787
2.52159053316636,2.92890421705216
2.71875193608454,3.29602264996171
2.94543237803649,1.26932874702081
2.97303948066159,2.52087553702173
2.9955833137126,2.69245188164142
3.16951334866453,2.6061152968479
2.9192342591725,2.89404679882662
2.7665494691916,3.05713886422422
2.98809382322919,2.7189247137191
2.82021724328934,2.99195694600259
2.95541996082716,2.6209239938105
3.14514584414465,3.28652333741164
2.37230512235891,0.80856682080435
2.87656713034558,3.10369712939128
2.98012826308747,2.64935149808121
2.8119290870058,2.86678475263927
2.63793167037414,1.50128943019527
2.39044283233086,3.27107455699327
2.15539681781417,1.5702862712696
2.4497673281175,2.87035135018979
2.33879952176829,1.18287830492883
2.10725175616726,1.62475830129736
3.0597212366722,3.25135648683375
3.1493197276839,2.97353933741803
3.10529416538019,3.40443354314069
3.02847865156429,3.00089114233947
1.2091937470869,1.8495418852335
2.73392204998868,2.62158808287383
2.69059229207333,3.07773590750584
3.19116884791396,2.90247651679239
2.7484064658464,2.8695044591044
1.93689665017823,3.08437477554509
2.87713294964482,2.73199557779752
2.55022191747071,1.1178867423318
1.48360504799678,3.11059868978235
2.68616902894556,2.46871506103285
2.35696610794569,1.20822901028727
2.54239399064715,1.16948996863848
2.65892813384326,2.26022624882523
2.77121625869817,1.20860367617064
1.49188439415482,2.63315150750385
2.69171873723371,1.21901789227513
2.9493571089236,2.73061338824222
1.18104989257458,1.60058126970499
2.69987522266058,1.01049341141509
3.13688660713149,2.85003554627409
2.84151841496296,2.59499069427593
2.48510167624183,2.90217809429915
3.06900497227823,2.67168430389235
3.18378344858731,2.68012012610043
3.27150533316478,2.71779610684141
1.1449995758914,1.10223894301615
3.13107112557455,1.9110641932778
2.50216064412793,3.12613112261708
3.29269295790011,2.82776525997563
2.83521925306101,0.650772851189504
2.23151097592554,2.88426049974756
2.8764683152962,0.558920959127637
2.85697387125353,0.724507770048642
2.25575187577305,2.90360815141679
2.97942127305098,2.30569303617981
1.3867114143238,1.17441042744773
3.0480827096012,3.05357884014684
3.18210208018538,2.19478104258385
3.04489913428976,2.99219914458279
2.55407683841503,2.78244164066933
1.77048961178378,1.71965869762422
3.01794954098588,2.2468273069283
2.77693270803165,1.15604996626707
2.87374193379223,0.860464565264606
1.17742365984738,2.82060150500079
2.59078572998355,3.22078938693217
1.35832485173931,1.5642570879946
3.28239698880545,3.09107874637488
2.88980944333627,2.90544016664283
2.79802071758645,2.24143335006613
1.27791202798206,3.84424494637221
2.44881755956364,1.31728217516098
3.04441673740875,2.88604149043004
3.04955537343218,3.16177004558519
2.9899020423348,2.96575897678287
2.89156570313403,2.81905157716169
3.12547631789989,2.81466212515683
2.83075976975453,3.08434046890041
1.28903089030888,3.40749841197425
3.27477754742506,2.94290017925164
2.92361373977996,3.45600412554879
3.2116461251122,2.71873405057381
3.07511518633887,2.77789488349894
2.61791459025807,2.76583794708362
3.01871438946008,2.75751046079881
2.5446794277887,1.85023748313862
3.14700483824758,1.19859343894151
2.49480826718901,3.64848625599374
1.23297623823937,2.5567800464903
3.06062105952352,2.84856801389362
3.14592415716933,3.38568913366446
2.64623397553386,3.24298743178255
2.66765636311433,1.00723956851624
2.93590806421412,3.13543481392536
1.10861871450171,0.484290144995411
2.42055634981062,3.11702404391492
1.51479827654181,3.64173791840743
2.52770643667625,1.87807843548127
3.0284257845003,2.84072294366257
2.5847668570837,1.24155081572657
3.14744328085994,2.96399722591404
3.07854826844531,3.00339859767406
1.88616930528049,1.66272880956079
3.067204572123,2.9198311857767
2.60473525275247,3.11314592470166
2.72892346423124,3.11967918624984
2.73047192649057,1.58989022751804
1.192114114663,1.04086135369856
2.92357542544503,2.5425860123505
2.41095140249709,3.21763351274499
2.97574976722797,2.39913060962801
2.88225222142599,2.81227571961157
3.07922092916966,0.579337894426365
3.02070934674043,3.27322200162249
2.58878407585053,3.43603506898244
3.15614944866553,2.42793594706789
2.79240121026593,3.12629207075881
2.42801375237974,2.87761689481546
2.78001045145625,2.95873013136901
2.92167559988908,2.91499060749097
2.97367749698842,2.51200820749843
