"FITC-A","BV650-A"
1.12955665222092,0.901407020331263
1.20435536371585,1.25767738873122
0.984449847875489,0.864020297368842
3.12066369848228,2.95971502764889
3.16753822180259,2.92836927667936
3.34475239976491,2.68043663021832
3.14917328852731,1.95276371554237
2.42022006308193,3.0324554257682
2.98937466664725,3.47935242779059
3.17980899819818,2.68955719790515
1.04708517701278,1.75343154868544
3.25895078285708,2.72657415873803
1.14443555057421,1.0393215626788
1.0048520965561,0.882217272743325
2.47739772885877,0.891086736790822
1.28465829121153,3.84006506051364
3.01840364055766,2.74064890989141
1.03269558427066,1.01243173762387
2.30706190970422,3.56708305043637
1.24559898182866,0.734169994732612
1.13495786847284,1.10745992216305
2.77161532758051,2.73052637430149
1.17083884242086,1.20574844174621
1.68391481566011,1.39145217605408
3.29890109866984,2.77010843507355
1.10181949628624,0.946636656317008
3.19609524509707,2.96454909226075
1.15564275842187,1.01475258250737
1.40119330937552,3.80801506350122
3.02859280729113,1.38546787245746
1.1084024113039,0.754973639510683
1.07119205738915,0.722858230767239
1.20033433247154,2.21398512895576
3.37535979650981,3.03131181569207
3.11825566218651,2.94958713407599
2.59106024707193,2.91021762644461
2.53030668367315,3.38594513056983
1.18876574255265,1.35173870416372
1.22036485409429,1.64191606116831
1.20059734932208,2.07808841615944
1.38360085274689,1.13658346986988
2.68889547489908,3.5331123011317
1.21906886694216,1.57175778704321
2.88999975204005,2.93467219362382
3.07783537678321,2.9482153118939
2.95562430771159,2.89888834720299
1.19476959914193,1.2461091906671
1.05165764493855,1.2331047955284
1.76719068807948,1.47903342407235
1.31991658660435,1.02421650454362
1.05695033715788,1.08098122081213
1.0651829804829,1.11678973458265
1.27847169573843,0.788123182520217
1.59949493747503,3.77360840254683
2.90997735954753,3.02840860732381
1.09581667884688,1.1520060716223
1.67343314899257,3.70393089230563
2.97001249472566,2.89646915702845
3.02008100789382,2.8092780199983
2.59722807933974,3.54641317646523
3.04073131562033,2.05498308335523
3.31738781632245,3.18580307089536
2.54840731256752,3.45616444169166
1.21522261442862,3.5613362472012
1.16556468790733,3.31935288369539
2.56266440195538,3.4733022407027
1.111493788339,0.905104885157646
1.08435336269009,0.817347006044792
3.15631541132939,2.90094241600121
1.14148867800601,1.51687454772637
1.16006552587505,1.24847843919737
2.37142882255152,2.49089561551388
1.9816377930873,0.88928549767384
3.28022286101057,2.57394803056726
3.00771896198217,3.0273504549365
1.00331366105854,1.28910855812422
0.632951587311163,1.32105005867818
1.38110659903658,1.23087337367971
1.29616958104383,1.015798753132
3.17646429032669,2.85027167342511
1.42876108964864,3.61199590448257
2.8045133576265,2.5990476923837
1.20586191317581,1.06361545112784
3.19973181037063,2.97503721658276
3.21245531457066,3.02572453001185
0.981753075421417,1.07496800230886
3.23236474805185,3.33815787589384
0.837707539496478,2.33455897037738
1.4505317731257,3.90439053868444
2.48058068788336,3.66650922738024
1.05018349877811,1.48472829951377
0.839080192998868,1.05229234496804
1.31089257045884,1.09481651349982
3.22566341865426,2.59432046956861
1.0597733164388,0.851093025895508
2.66134587607534,2.43747257885221
3.02761844352142,1.98490835215962
1.30497281926894,1.05543524916514
2.75551846049202,3.75221641600401
0.698243031348643,0.782400371890871
0.943446827454831,0.796966603666522
3.11315101511143,2.41265041502519
2.35433784588198,3.73480375775714
3.03603145923534,3.07052586679328
1.04740328734849,1.26683192857223
2.60402436523188,3.77533278601735
0.655821633879464,1.30103221933883
0.888225118288176,0.863395067682118
0.976605522677653,1.8097601817506
2.92155232083346,3.79817358339714
1.99489204906725,0.949376170424073
0.75417557637657,2.15352874111361
1.06801146072421,1.57035554935568
3.26989323544746,2.90213558242758
3.04331462148038,1.01300176298308
2.48186194093959,3.306134967762
1.6768990636258,3.68029223282218
2.78816254050725,3.65815098007074
1.19467611921831,3.61237308183735
3.16856513471597,2.304716780485
3.0904139772855,2.81945247079188
1.41378835283449,3.86030827856233
3.15307764190863,3.29861165647592
3.00871187750661,2.88413489374565
1.01670374620737,0.691203757359821
2.63178802700734,3.33597339368696
0.915729270588307,0.814039818268793
2.15196307670933,1.00052237599838
3.10911493861957,3.00326310952412
0.982132904240161,1.23262207594467
1.09470438286311,3.4950292030616
1.26108394531431,0.83338900031989
3.17374160941629,2.56410828191615
1.29134808810861,1.61666110226665
1.24985695644446,0.735329104527346
1.12667653324458,1.31986359726425
2.56769620041668,2.05208811118059
1.16407031157782,1.36801070530113
1.23130584489333,1.35871471728202
1.28505847727689,1.05028845030137
1.13694065151489,1.16633731804818
1.10646679817248,1.31121368847517
1.36751423398465,1.08925468233747
1.15663675849458,1.06830043044859
2.76963781899854,3.39978368160785
2.08010509050916,0.818629712702519
2.83214670661774,1.33646802026777
1.13375439261582,0.903530024007951
1.18800971844378,3.39925512580839
1.40844660939552,3.58238257972733
1.31415558443562,1.11254285065327
2.89865652001544,2.65722809807678
2.20335978272865,3.93306299957131
3.32326485046632,2.54266711174035
1.10221691625701,1.31479156549882
3.27198656303172,3.50844175783307
2.35699986991355,3.81758186478271
3.34967495760352,2.66174040501486
1.08211266873007,1.0758813587251
1.00852077818403,0.907546321827971
2.60579031243929,2.2485448211816
3.05684792180608,2.73920761187032
1.40018413669826,1.44240591057808
2.95946466896075,2.78659848404525
0.953520967418164,1.0399823323612
1.24455828081949,1.45999622098617
2.67248163082209,3.71732829834663
3.14539188159982,1.85888825988009
1.06675407028302,3.48908303224713
2.91553249252921,2.59063094392394
1.37017433160471,0.924679466273932
1.29861215611237,1.58877162490241
2.8156080140674,2.48488146049288
1.07130457496813,1.11535085752391
2.96567912482056,3.32457235679636
3.08076256211025,2.64263846761244
2.77991651776727,1.62378822672802
2.66694095836653,2.30509424133474
1.91949204265013,2.35914631094395
1.36410378017273,3.78977529472394
2.72732023221959,3.56969529929438
3.25521816101499,3.12801799380337
1.20179748732529,1.19821407156827
2.88373074176272,3.49016779896568
2.69306017807113,2.29003011689176
1.13270246420926,1.28606732204889
0.972425255460612,1.16404455398144
1.02825494049665,0.848466371046402
3.21154169427246,3.09034157279741
1.06672160942837,1.07044396156313
1.09132468871802,0.808059670014837
1.87169563837215,3.02531890083895
1.18924565189844,1.00386183872573
1.53990431486005,0.820655950323469
1.19965062371575,1.1257188985176
1.01411704335857,1.23622079232869
2.90223886641047,3.03190819900969
2.85253108751221,3.23345296826166
1.29188276376217,3.70027786497239
3.00008525190499,2.94955948407033
0.91904931657407,1.08934690047681
2.46616032264579,1.5066081107682
1.1628297742637,0.906514216502425
1.29743594887252,0.716020652704927
1.16060466915888,1.51577986988648
3.00680607593504,2.76377982350517
1.07088420094231,0.980726254417406
1.49199204826421,3.96155146907204
3.38209815448439,1.32249188606303
1.20906139198947,0.896329427082327
3.12926263709126,3.27180494608257
1.5125465889374,1.09027914813364
1.32062263309851,0.721689637397071
3.22021211257026,2.18348829971359
1.28125919450373,1.35645112299049
3.06077372036026,2.94934198067592
0.956496429721905,1.08203207298622
3.17941571206495,2.55993491933961
3.3050394407684,2.92750310574385
1.0301183842403,1.06353335901929
1.41938131202801,2.06903722047938
0.893220057583506,2.82829072943415
1.0829753889995,1.11125381003664
3.07645223808114,3.17896509159099
1.02325352847297,1.18329937698977
0.988732634103704,1.18525767344256
2.8740219600192,2.53502469300616
1.38570644988849,1.06034183986713
1.4068606734953,1.14583436469729
2.86862623861975,2.68304252929551
3.04594953222318,2.75542962175937
1.65188927783153,3.79957714805416
2.62616388166764,2.14622116491217
2.54441455477062,3.6440781155611
2.80134957115749,3.40799975296688
2.98013030295259,3.04053754838891
3.05566146565655,3.09736565347303
1.29396562933731,1.30287611753551
1.13804648321967,1.1400102055246
3.17169740847994,0.793721258814608
1.14164427474529,1.13655779178664
1.83825906159062,3.66258216836424
1.23274284027014,0.831801671869542
2.75263647428026,2.40512193391156
2.43980261183804,2.71085766665441
2.84418825497037,2.81963558871384
2.62721515572667,3.13897034406286
2.94562089804013,2.87980552430294
3.05907030828562,2.33274262282712
2.81163873305722,2.90402890501097
3.10887446167656,1.26147003622588
2.82776614789468,2.41152202474424
0.984299800213198,1.20446179868041
2.92250674975792,1.2027919757364
3.0001748457798,2.70873130894966
3.02044581839493,3.09164658477639
3.03118362507096,1.95325527258565
1.05550730604805,1.04425369668613
1.1702081660659,1.08648375313722
1.09204748722682,1.00815926884072
3.11183843337425,1.82659969089721
1.34523285807959,1.64222481669816
1.1559853093889,1.53183865249703
2.91982912494881,2.3838978529328
1.0425985092406,1.16841027998271
2.63180275333281,2.97645647374407
3.11817684961541,2.71279564193411
1.10742815142937,3.54328392229562
2.89892485599338,3.07302358358061
1.16962082565453,1.79732482581981
1.19069048556138,1.09644594690406
2.73495847078962,3.48010046248385
1.30646427146348,1.44651678430361
2.87968775725854,2.66205027980138
1.14262949289305,1.03497012378569
1.13614391131036,1.0932690538
1.19154435995452,0.987662506080883
3.15632770482253,2.10178591795025
1.1577474496408,2.3975683041072
3.20923607295669,2.62790613590455
1.03945963393353,0.640540141068764
2.77189295087987,2.85513726840689
2.15678384968028,3.82584104507234
1.12624290251393,1.33585173411133
1.19758632601288,1.30024792147244
1.14635403770559,1.25643131288863
2.95238163711409,2.91845378665186
2.62936682455763,2.42384655356672
0.984848756620425,1.22158622723544
1.37229581722433,1.11927834645519
3.27372874212367,2.65858780014676
1.14103859093674,0.981905851352995
1.4298743257178,1.02619326811218
2.67351578091156,2.09641152164775
2.63674058507711,2.75768818545248
1.04335525772314,1.56363537536807
2.5738785467019,1.89952640414702
1.17360104056694,0.986241079552267
2.81911264451042,2.80091347463221
2.89903743194491,1.91556922567519
3.08971970703244,2.96669585196528
1.09111894981388,1.49175225051103
0.948865135191567,1.63676154507104
0.911650618069443,0.843718856296449
2.85260973863743,2.94190517434494
3.12120496077396,3.03672011357832
2.04169992823396,0.755343137927022
2.34769465450085,3.78989448067067
1.07462742616911,1.24579902361975
0.976400873664715,1.34891823917872
1.51175394669355,1.42200593741809
1.49711000868064,1.54437316805417
0.988407365871172,1.09376305801113
2.97181351466088,3.20418670084727
1.05531543050292,1.51606259364311
3.05346631594735,2.69964501755318
0.973553490166792,1.03640409188986
1.32102830819123,3.62635400408115
0.846032862105901,0.953903982866449
2.75518929857442,3.12913270114062
2.93429926123552,2.80127787654281
1.3777376076336,1.61535553001251
0.949735905048297,1.23458921255879
3.40776334948979,3.0477662240583
0.971992083459113,1.41781069717274
3.21330325921714,2.98011210970674
1.03383915042094,1.37404930418637
1.1680190690248,2.59858507826069
3.18302425400631,3.04677729731864
1.05405194836223,3.41505083926703
1.1260401139949,1.38197601278763
1.20709904345095,0.869435875356329
2.83210481442955,2.78741895042814
3.37104996794249,2.96397377885761
0.973622764122907,0.851272021355233
3.08213437461523,2.84902211694423
1.45153097987999,3.24623448504853
1.25690406329325,1.31507853695587
1.00261817854454,1.29417239419352
3.08592777722682,2.92537339133463
2.6107539532717,3.36166956109428
1.25188780840961,1.50176469229644
2.79698916876415,2.84130647243109
1.06502908280408,3.59138061694131
1.86043348769222,0.886033138709824
0.935340847933627,1.17683068468839
3.12779366273521,3.32810213174233
0.904164293399576,0.958507434694647
3.37639404352868,2.09308474639664
1.17379167772726,1.44933077314636
2.87641781237393,1.98262493737756
1.21705743296405,0.985610437875101
2.97211278330702,1.53506682621644
3.24425904529539,2.80821898639633
2.34823956266248,1.43835017841664
3.29077638337341,1.28669741347131
1.22477125074217,1.46874158484025
2.91617223112519,2.76954916884085
1.02578422919802,0.705535230608892
1.05244657968494,1.27112963548001
2.69803792674779,1.39401702627341
2.96764446274555,1.85138287032607
3.11387677812425,1.21201366105216
1.13035449298713,0.874262123208036
1.02429854956289,1.64579331694613
1.27994944007971,1.16711549834411
2.50096349706092,1.26421136795629
1.96198511935931,3.42084952011429
1.1601742834334,1.17953467358898
1.09348238172774,0.828894765429496
3.25330745878766,3.14863905003435
1.24509084999787,0.938190355182478
1.26705451806094,1.44831916060398
1.21845906013274,3.44912536585735
1.13169637738071,0.990819554003179
1.12581465581186,3.65082382899112
1.37250226705731,1.02173296055508
1.169604593471,1.53040648627391
1.58781057138943,3.80454617886741
1.2450708188372,0.827453056352441
2.89947075549533,2.88470075808353
3.16966973102396,2.93249928938507
3.14311642061034,2.2514935721671
1.12620573193638,1.84457346364334
2.58207089951933,2.03799036285497
3.13356945879812,2.87940370341262
0.884657653924515,0.839797344732837
2.82285341920394,1.27294386546385
3.01231017085178,2.875642672337
2.20114129163799,2.72903374281063
2.43753951035803,3.60372223109925
1.07094842988117,0.905769680324949
3.17028534713894,2.15250943026066
1.14612156141655,1.00968718476001
3.00633403449537,2.23487065191227
1.0241699537998,0.924196721432497
2.159727079507,3.84389136583298
0.996526081854831,1.01124081365394
2.98357861420567,2.89729878695076
3.28024416771828,2.71997825917559
1.09084249879694,1.26754372643473
0.986150866820216,0.924391122043103
1.1073364260156,0.964726099697502
1.25365837869131,1.03257588750939
3.09854120795471,2.96496270689025
3.20120683759427,3.25722505872983
2.74893939373832,2.81036694124454
1.03339482534904,0.969945598127734
2.12705887292766,3.75955317403969
3.00148558135354,1.66295333761533
0.916076453802798,1.0882862798831
0.946488994817809,0.876967696176303
1.10699205464416,1.31172579133724
1.10360997125703,1.00307373083617
1.00452895717578,0.819055029281133
3.21611244278455,3.04838281443992
1.38668958259845,3.48819296281206
3.38631906864909,3.00439340440479
0.910494417653327,0.954636633547016
1.24152260537119,3.67727179459139
2.61722652871462,3.15499006974632
2.91673117770308,2.29067684019135
2.85321411217803,3.01328306308484
2.98375221794295,2.93167692572074
3.13881239150773,3.04825842332081
2.86341246885402,2.99566539378734
3.07093372145842,2.81311462354996
0.968895090525007,0.907122996827418
1.01855893319893,0.707467394837595
1.1997088069877,1.01560164456999
2.98207258179684,2.71442420141028
1.56272756346976,2.95008441785531
1.06533568606425,1.24297711915081
3.04250954197055,0.999850284558733
1.1591306443138,0.812733049714507
3.0541966952343,2.89046359733786
1.03211666862325,1.50261594171691
1.1273774722909,3.60556524607293
1.07317850133158,1.02334478458142
1.15689917968466,1.87102762129926
1.07349210706983,2.42981498448836
2.81579042708976,1.40593535846087
3.15400502070233,2.86185295821886
1.22373585635426,1.07480283503839
1.19144094469163,1.23053598656674
3.23414434942545,2.49330505301068
3.28684010127921,3.06720461651095
1.10608464411705,1.17548233994933
2.58981358866358,3.29648247677943
1.15195236304105,1.16513265171958
1.1690167775836,1.13623766182752
3.07222113197386,2.61633672616234
3.01522195351056,3.02938130608983
3.21581357154136,2.2801315237461
2.93110107448032,1.94983995725157
1.12780664276101,3.51327778777312
2.80610674926345,2.0912158464191
3.08360346046852,2.39823731636629
1.16330803987017,2.34229334805648
1.10747252377149,1.25968144277159
3.00761148661065,2.47586568584463
3.28979323213865,2.9094823095005
0.906612930026541,0.895306211726748
3.23977706934105,2.78962245314085
2.35881141261655,1.98623320344679
3.14831279103777,2.54687875204594
2.67375538899181,3.71797777497189
2.25793835538515,3.2532336983342
3.17999090655223,2.93413255055483
1.40902917449562,1.29321853794432
1.08212754334556,1.95611595898119
2.6706169624861,2.27717407277781
2.70985958096859,3.4809260185247
1.62091754942168,3.62756315377674
3.05896765683779,1.91697073606826
1.0736878186782,2.46834500958039
3.10253721242925,2.59805095452008
2.95042742070507,3.22771307978994
3.01742629674631,1.21017148086357
1.13253820363822,1.21647918524047
3.22511655603705,2.45767126749453
2.12784611005929,1.28801301736066
3.03951808731869,3.05198999919499
2.99267574608684,2.11667980009517
1.83608025455358,1.16394215127095
1.22977249085712,3.5997414421245
2.82541398917366,2.83501107934912
2.94661816537442,1.44228714052143
2.64618124963643,2.76559149175983
1.09771457392758,1.12193479364902
3.03341859302614,2.98607998533799
2.6739181992239,2.99788529205122
1.61631226295446,1.04807216632567
3.14006979488423,2.56998164400659
2.82709831400997,2.31908679617235
0.596184172239916,1.10087621173299
2.85521061567541,2.05188660525439
3.07485833946934,2.93775203455225
3.07821476994942,2.7244789446068
0.973858178560988,1.33097690338376
0.882763740146378,3.84765383871887
3.21904694527325,2.48170971468131
0.812349369620491,1.24883856111501
2.21509327680828,3.6098332392369
2.80784635975459,1.38400171075727
0.771587374416108,0.801383012737215
2.84328127943493,3.27136746340499
1.16980344478122,2.8023277483651
0.953494328337503,1.45128230677385
0.754763427793826,2.09758188618711
0.957095653336379,3.77507234425684
3.3402116221866,1.68037611110671
2.96198867075578,2.43630501623384
0.585749302592607,1.18375402480358
0.508896981074316,0.78541425403775
1.42318575213921,3.76445962806965
0.721941992299723,0.680588993019544
0.34105602351007,1.08801224463715
1.2475329412384,0.865757590925173
1.06774778826505,0.75113643558212
0.638200560453528,1.07334939926666
0.329510625934258,2.1057664686051
1.82042260433145,2.80314693154548
2.43964623964321,2.81578095811867
3.04780530099184,2.75878625550129
3.14427122356283,2.77066708510484
2.78481077134273,2.2094865026761
2.45029149736133,3.49976736891467
0.868461248341938,1.53541957715886
3.13606003147791,1.81580959471315
3.29059164145428,2.7006803585251
3.13340105221168,2.88536517033231
2.90305552957967,2.90445709662291
3.3096631874133,3.10784270794521
0.418002605778928,0.889825112855595
0.527841912628079,1.71750669162649
0.58367074164581,1.92052579850049
3.11150192893113,2.70548887351849
3.19451295353768,2.47458967430962
1.47400690791858,2.01496673194065
0.572887944206413,1.09953202075326
3.13886203764126,2.78658928806049
2.90488647977936,2.98871197021486
0.830308405495362,1.18997052209031
0.41448237859528,0.435835821192993
0.686519726397677,0.804756135673404
0.642333401849071,1.32974154166543
0.602066038111155,1.77121661040033
0.553802568752774,1.39948155310705
0.782100752625332,0.848317625308035
0.964676708353303,0.591853638230475
0.771130821794689,1.24323135424166
0.774153669815525,1.31031235164805
0.801961920386458,0.88149187010964
0.861601661583778,1.1818435047693
0.757860942907581,0.49934136951549
2.56741003414713,3.25846481621938
3.07689866089899,3.15653370641654
2.91160426821056,3.09784191875576
0.713887395707671,1.03430208209492
0.726773664038021,0.725808828080165
2.59949469506599,2.72602758052773
0.721512669261696,1.29448087235341
0.958599535920112,0.491704228637328
0.481426840968641,0.935616288538602
2.79277955222305,2.81305900182086
0.668432890149758,1.6871267911963
0.655517653986577,0.664317347397912
0.92812307742747,0.815022733617292
2.81336652552575,0.748416675655772
3.22159674971498,1.14763104076145
3.14672183905387,3.03435098486592
1.19645134712475,1.91379588883309
3.31231889643255,3.69353596867497
3.20711901862174,2.9275424428993
0.534004917328423,0.772047825009864
0.632455026616999,0.723469170370882
1.35509160751775,3.75997886786733
2.38487289559054,3.60224145658506
3.19287925012692,2.37993304712892
0.727899824735956,0.494793343141469
3.13096528230007,2.74258479660201
0.777615557084198,1.53494541850727
0.563940816998398,0.866799058949272
2.02350071122083,3.5236923292001
2.98585017131366,1.03980365753489
0.739344060878665,2.22875823051833
0.996221240138612,2.97249464704136
2.7987711655497,2.55768471703934
2.73741095423827,3.25469818150012
0.647431180484545,1.33144611619855
0.813165048954783,1.07700544184277
3.15558396095797,2.27373869940178
1.36638506320282,1.34460081784829
0.591792179405695,1.83862406656326
0.981723393145148,0.741485936236101
0.738073748072289,0.556220552324351
0.701354896353189,0.939895825356088
0.750934132024144,1.13891032668602
2.57465970283414,3.41050000642471
0.740203387958281,0.736502291721331
3.24256126122886,1.1251205720351
0.657638288665682,1.10489330768664
2.78703411412003,2.61362171525064
0.816668569441743,1.17525513927009
0.745272984660587,0.857932891614396
3.27156106028245,2.72662359805392
2.9247260914419,3.08016411198812
1.00752447005451,1.03596679218034
2.19938967961144,2.88007899714187
0.980073801741657,1.81610276887315
2.94949877167677,3.28668926363961
0.856836616132395,1.42588091672767
2.7803261708379,3.2143023054882
1.13331432516937,2.03719276141295
1.08324514344396,0.508318830481214
0.861303356685982,1.27664058443671
0.871833396633476,3.68280487014417
1.56027788223694,1.30249966206424
0.923003952209836,0.835035817385724
2.80571506310379,2.38395950225177
2.92289377155186,0.88948056295643
0.974997591876131,3.53178658206027
0.991286130252351,0.895671454624012
0.914799128966628,3.50567848043178
2.7659475038806,2.97292268663059
3.18925811866842,2.33122755719231
0.834593399113079,0.89644397509034
3.13814575582038,3.10228694580282
0.838432718365594,1.03607069309439
0.924570665382035,1.16563759047171
0.978065008004873,1.21519509227202
1.82554920981922,3.61664956851899
3.01601105582653,2.94927161230344
2.80729458229299,2.39051887650069
1.11801278034672,1.64692236993662
3.03439331743702,2.16850240027835
3.14469872307151,2.40006641217985
3.09325914971831,3.0500215777701
1.02035747986808,0.601870987412389
3.09661594192744,2.80509348152381
1.16560598596396,1.9758405765392
3.05776403779688,2.7544362466883
2.20069921309949,3.82048359408395
1.23917179056978,1.17114166243569
1.04862607071651,3.47860565753237
3.15835723227868,2.57150649097378
1.83420432982937,3.69147037929305
0.955854183110386,1.03501234940821
2.70404683159619,3.12154089658474
3.30982779978573,2.95114281296099
2.57664860744694,3.56630023305606
3.15695471899041,1.14696244425059
1.44167451374321,1.13764168498902
3.22095606665773,2.85990179707946
1.14189181031673,1.74686300308609
1.30041855814242,3.59584195464598
1.18122084999335,1.62839447485356
2.56604963349928,2.82189887016042
1.28173657610636,2.14128082198528
0.994291943711486,0.95418743514776
2.90102894006183,3.20627041826145
2.4896403903281,2.61486741382519
1.16761256477773,1.36232294302688
1.22745045774988,0.77812833076334
0.865367166710864,0.960355479839349
3.29283032613475,2.5863719723022
1.3988055749394,1.2589364935102
1.18439531344205,0.896414525236716
1.56721494422928,0.599728338019668
1.28194905729619,1.18036970397704
1.24250570641834,1.4763376734849
1.17901737646334,1.39604346407059
1.25958891510823,0.995879836846397
3.16989423415584,3.19711359518296
2.70822149300085,3.69004905599839
3.2417854744631,1.9498335208935
1.72637555361015,0.774547228484561
1.3503388712735,2.57350852443795
1.32803863719243,2.73129307177398
2.98875595241778,3.02008518008391
1.29239454372553,1.99478371225493
1.25135416798837,1.39261436155867
1.09692025259065,0.935767594215612
1.30748391041733,1.31669057545713
2.46138172659045,3.0115116859725
2.84202405431113,2.62613330252773
1.74907465858334,0.958814051776219
2.53662131317144,1.409746506483
1.14834716743786,1.12495465921725
0.990510504594151,0.986552727036387
2.85064651982679,2.89474761347452
2.59584733551685,2.3149490204198
0.877398891943337,0.983652731711236
2.89753824479832,0.591493618387058
1.32192733016014,0.765398103418991
3.28415872997809,2.26821600776511
0.824144326019753,1.25666773799102
2.83531976389371,2.21700868425648
2.65924899270595,2.54653524319481
1.05108375258384,1.22697303649835
3.20420829005072,1.43301097669045
3.12286531813505,3.04162289066617
3.08416665697604,2.11337153873815
1.08697327170665,1.42207108679603
1.32826602248376,1.76536138164106
1.09659220038936,3.57258043232235
3.20076369960195,2.3846795783509
3.13254119115304,2.42043839981544
1.13570200693619,0.948032130916606
2.96994568275937,3.43747157422549
3.23786292041683,2.08322204157358
2.55517162148943,3.62433475862267
1.18945056731641,1.11325595392588
2.87434655590477,3.65951583545695
0.973963589823919,0.813138198252406
1.23222045151289,2.69990349429868
1.00046439530477,1.01662563241296
1.12161872606249,1.18424694390273
1.37655944715212,1.96684203185708
1.07240264141218,0.930187045057346
1.1654060476162,1.07112498236964
1.18261903588255,1.1921370404807
1.13190627863444,2.42051128512435
3.0441311982269,2.61097133164939
1.12829770472353,1.08059855064495
1.14566320002095,0.849066340701786
3.21313304842251,2.59241497217512
1.37820633022608,0.471966326150723
1.08346084741614,0.935968691369127
1.27308167128347,1.0910526324689
1.09456614286967,1.12700389857464
3.01880211163859,2.77701575197869
2.11748264735004,3.83580888686393
3.08981713657005,2.8849851011715
2.74874940827793,2.60414852228627
2.59091320073948,3.51027253642062
0.928806026739296,0.944018482824687
1.21817580654817,3.68628326906492
1.4483154270872,3.20943368657958
2.93857361706448,1.46499862604719
0.860867022690612,1.18649910867455
2.97170138697889,3.31190896088206
3.13411917704451,2.61882112066641
3.01775470819352,3.12712616128396
1.10256169048258,0.898938280565014
3.28807624225936,3.62256760276636
1.17375833401621,0.444245336300057
3.13929661333998,3.4082941849236
3.0928189296269,2.98231484911714
1.11034231726291,1.56965309220585
1.18107174077093,0.799189467247334
3.03658317986229,1.94155660644288
3.05107730892175,1.81381832402324
1.23755909939699,1.37582912627935
3.06647864041734,2.46563217615942
2.58925622693021,2.62472431651893
3.05558706692434,2.85835257321947
3.21030883198669,2.50780636860259
1.26035203413787,1.74421015786027
1.15445810683434,0.894187346237084
3.15727763447223,3.07702890568433
3.40721577377532,2.30120059406975
2.46241720087414,1.61657788129603
1.10592336255757,0.957740400410387
1.94870047062678,3.84503445756873
2.24313114538249,3.6333746136752
2.45236897826037,1.1909815306592
2.21566875701393,3.70172542179849
3.04501235912135,0.472318691860199
2.98622899361058,2.85205510721899
3.09838565054263,3.15505309610221
3.29139262268909,1.95977559192492
2.87801514668437,2.82463316915094
2.94811909764751,2.52767010835905
2.95265791265682,3.39883689110637
2.70304516271811,3.07036074416234
1.14943869061482,0.850129312641961
3.10189538676189,2.54251938268342
3.14258051518041,2.61038285154112
1.03792258931548,0.625315684694361
3.06218491606596,3.10791246753454
0.811019218312493,1.18086405511248
2.90865091216836,1.29641106393411
3.07964268916353,2.44995596113625
1.1128567041359,1.45972175281019
3.21437837248723,2.97548356124515
1.53686343814694,0.802412338534303
1.0349474235537,1.40685500849488
1.4926214569943,1.06691092468138
3.05104342985671,2.8734886904412
1.11809896385576,1.11417742223881
1.05137140431635,1.97157217924813
3.15553981158681,2.0904666316997
1.30830507719293,1.0890968922603
1.87968269628013,3.75304426974762
2.96608901284703,3.06952641614216
1.14443597497965,1.44923712439545
2.87137094525454,3.14880453449415
3.16494851285662,3.16235697443309
3.12910081963389,2.15888802553205
3.11896987883959,3.38030529994844
2.97158561533613,2.61957363679641
1.10181396815049,1.26399142242738
2.36861790094055,2.87921698167314
2.68897793206461,1.77539328818971
1.2132239174028,2.13757224398517
1.31072623290951,1.17169101473714
1.25659522112194,1.2502526028632
1.19210090381532,2.49918774977356
3.25024330593897,2.8945637796611
3.30076174618194,3.06617986886501
3.20530078370877,2.10017383406741
0.973919932749798,1.00492698970539
1.1235064037916,1.30691267875143
2.91700460630046,3.05651984117122
3.11094021567963,2.44028678675669
3.23001576486348,2.5197575771811
1.64138214539718,1.46417663656474
1.08294773712022,1.05262128291773
2.99993018060351,2.60537552675241
1.10895788411436,0.856298489075429
3.14709186583138,1.88719068630512
2.46811990682958,3.82268898985508
3.24158242800742,2.91877941399287
0.988692995595547,1.37152328184216
3.14672960682678,2.22418006238436
3.04407159942239,0.822735929612211
1.14739259210039,0.745079438289638
3.21479192226672,2.8313823605626
2.78770079486713,2.87816597116477
3.03333911482111,2.49565695592609
2.99590895737018,2.93938111597426
3.21644025073625,2.71368247688812
2.85653521787448,2.40859593027629
1.01702404948451,3.89552898286507
1.23818686529429,3.41365036818296
2.63243897959168,0.966885408622069
0.908356603247882,1.11232948092895
1.19784371407838,0.890024752044553
1.21220528804075,1.02246868556866
3.12114199358636,3.00876575240035
1.61847433394589,1.00502981798934
1.24114633034692,1.23203462238735
3.07083997784767,3.27636052341986
2.83492245027964,0.570150788893563
2.96233868706134,2.92918183755833
1.25846559188951,1.25338383905797
1.24085300090734,1.22210447956586
2.62949881110428,3.55154089924864
3.12200924453308,3.04675243757097
1.14376032925319,1.67754354368545
1.07167209607211,3.23939307899327
1.05882050400259,1.12209009080096
1.65006784728772,3.75674027186474
2.56872042775391,2.52770019559099
2.9260743367683,2.76605941754166
1.02842549581194,0.757511843816063
1.04071923254683,0.923697900297166
3.34226127884629,3.2069443106606
3.15763634266717,2.83800541022601
1.28042904545586,2.97126877834449
2.83209718166047,1.63650394630832
1.0814625553161,0.988509714744703
1.05067069756426,0.765642275525585
3.23259796889091,2.35873575267557
3.09153035491174,3.10339948180923
1.89713057185102,1.64559813156939
1.09144943055687,3.35324625173121
0.859729219472848,1.04818028328084
2.64695876584622,3.68704064074546
2.99027889973637,0.713744035688431
1.15762554000605,0.917695274445627
2.98934620509305,2.36032339244871
