"FITC-A","BV650-A"
1.39137233900244,3.18428688666947
1.12206239421298,1.1520158045743
1.40771589308114,2.47130806680768
1.18737933177915,3.03096745029581
1.55333288203593,2.95547744741602
1.35575260881135,2.89628126392411
1.108892511464,1.41407312360641
1.37335467143181,3.13968456630882
1.45863125425612,2.60042704537623
1.37142807109962,3.20097098112053
1.25920140632607,2.61969326455196
1.59650381865489,2.91101611115597
1.41153064124643,2.57009643289809
1.24822476583126,3.12296807245244
1.35224420327837,2.7009451810921
1.24705833584498,1.5119126099246
2.22412463828851,2.37663625461057
1.47891421381274,3.46327373867644
1.33395648199013,2.60460905122129
1.27968049639468,3.13966022328672
1.29896801603157,3.10887192310637
1.36243371287561,3.00909950158486
1.63116930628405,1.60975466748495
1.52002776309613,2.34314674671938
1.51000820989435,2.84197504517986
1.24880460093092,2.21773772355099
1.17355582073297,0.813310836161144
1.4093421191537,2.70938642952728
1.40415958448017,3.37297058358253
1.64634183085151,3.07938836754971
1.17080966564365,2.67501064305657
1.43518169655514,3.04209294048033
1.29287731075226,1.40873320260392
1.23720064689521,3.35500697904738
1.41289871448667,3.13346208491172
1.54588549536668,2.90916878280263
1.35413277887824,2.7070699017781
1.36571024200023,2.7133681833697
1.38602111601875,2.48118291092314
1.16199554492754,2.98332495338924
1.28027587138116,2.98064257548819
1.30605344742708,2.93766983703668
1.42690990085771,1.14215209745121
1.75705466929203,1.26243957000769
1.19764378241437,1.20265636249124
1.47118934922207,3.11338713565054
1.56745139265028,2.87357005882251
1.44785502100892,2.63719154953339
1.41704671194055,1.31210486894517
1.36645100181416,3.0908239707107
1.29217641490139,1.38637427612846
1.29136388187944,2.782648685129
1.55992994261881,3.25499325445433
1.40630653797353,2.72472172089862
1.38840011173719,2.05621473723911
1.34023193237167,3.20769772172265
1.38303615906721,2.78452328891592
1.66495455516234,2.88479921691197
1.13510339925834,3.5314994291533
1.21755900811371,3.13596452357763
1.18253605378242,3.11131544988083
1.19939811365159,2.83384188910574
1.36230018750934,2.6623809277503
1.24634791221502,3.19506301173588
1.1639284096956,3.20250775310332
1.14745026723439,2.39668131010428
1.15778590568578,2.28433737516567
1.24124073017478,2.4677223204895
1.21985995765215,3.52829377278599
1.35823586048903,2.97800652348477
1.02940508728063,2.8704559356787
1.30094621220374,3.80382835315116
1.55599843277711,1.41876519136116
1.24464867170839,1.99136819859773
1.40443800957882,2.885905664785
1.27205703903363,3.0829038877986
1.35270423605554,3.1508753539627
1.43346337988255,3.11044093503627
1.40977939951093,1.51606931731961
1.22721529173524,3.55286570274501
1.54221191807252,3.06863481633935
1.39978850889585,2.93587748280891
1.49881505513561,2.88414721020939
1.47670436542205,3.10110688263463
1.43631095091951,2.95220447910496
1.2777651770276,3.05557372725246
1.24133534065677,2.90928176126594
1.45003335699781,2.78809428089103
1.19514780560232,3.506753483636
1.17469982431604,2.81114595597838
1.59983311199648,3.24610573652904
1.38115609921122,2.45027656157943
1.13702882540612,1.24946739917857
1.2209827846021,2.0063753700649
1.18995179270007,3.09769333073892
1.33569383404427,3.09873468177688
1.1424574087887,3.16473445786265
1.46147076981418,1.89515849157604
1.35741879816474,3.17312937509741
1.2056245883833,2.67601157636783
1.19338671170312,3.66703133346727
1.52615072453888,3.10229880630223
1.18600491750902,2.99603713174587
1.40262497029252,3.13461817888669
1.30818723264769,3.23790711231333
1.36044416272127,3.19842147162481
1.30717815559475,3.50524414854775
1.43504402388691,1.64328061467057
1.33048510716124,1.49049115598742
1.29680555903143,3.00164447925182
1.40738522355677,3.06711955000608
1.1444465774045,0.958567965634899
1.14026423588242,3.32794374339983
1.30794253724694,3.06442863463324
1.24224406716311,2.74951502082402
1.12829137407637,3.51418369399995
1.60460006002039,2.98086976341927
1.25087526249842,3.1924065964731
1.23584963539377,3.28497087036832
1.24217049578496,3.40084111760388
1.23694293169407,1.40012894512678
1.26898071403931,1.19266945209803
1.55059163418484,2.90213904527585
1.29366705687346,3.33746017360031
1.28732747095713,2.68567311078557
1.23065693663081,3.07442017628888
1.26193900821031,2.01246117553741
1.14228020412638,1.65784297913242
1.65250387282255,2.96651362285373
1.35239639865081,3.22477875280695
1.21384880558138,3.17942957253095
1.21308281979579,3.03942873005576
1.26375717722781,3.56905472104022
1.23212150720576,1.56214991513932
1.19912704380023,2.46780541579386
1.84670113980764,3.11899363256149
1.20080233191492,2.18094345161638
1.19793251152205,2.66385912603026
1.39826080364855,2.98152707153869
1.60895350809424,2.83739596227631
1.4581786065322,2.91047672782526
1.35479010648561,1.43940412362431
1.32526839872867,2.92336180894066
1.58612366133274,3.4125651882482
1.35311480078737,2.4714104936276
1.32143936895564,3.13867511714187
1.32302542207367,3.1383078046472
1.38532747869991,2.25932416586785
1.55247786678778,2.70045940025891
1.39834012804842,1.36328311937953
1.16630963788864,2.68467245501643
1.23594735683351,1.29252491164989
1.17692606254079,1.85832360386955
1.52245255478496,2.87257864421977
1.17751671545548,2.97947045861375
1.89897067962378,1.90805259830857
1.29622240334448,2.98685031033413
1.36008126280189,2.99083009026747
1.2721399980804,3.01461502521797
1.2566471999284,2.88100949537983
1.34627789454604,2.65416031272742
1.22490547644399,3.05353255880252
1.30341815253841,2.58304418415702
1.24406508383609,3.26839523664662
1.33536821742644,3.25110670351869
1.3360789497883,3.52347887327556
1.31838052517937,2.27980597911134
1.30223325948089,3.03505644161608
1.62657724129455,3.16608729656056
1.40468427887549,3.31987163117678
1.5540538771408,3.20089996902408
1.35630434071277,2.86044590626077
1.22370557320171,1.70178934998816
1.33696646000131,3.10993439890529
1.34682756541099,3.03397262515265
1.39749837558935,1.6059665609532
1.23871455235475,3.01718269565471
1.12962426229815,2.74023897591837
1.31103402646532,2.42060471600612
1.35634227186882,2.86241493545181
1.38875960431988,2.98352425522617
1.51555529328044,1.49781812111667
1.77474197395353,1.31495583413162
1.46696006878659,3.16426772420408
1.38367066769343,2.87940705522957
1.19294792565789,1.4467201315945
1.16475155579997,3.6920161562952
1.21966034004768,3.2080735971068
1.19959524364045,3.35804987180067
1.21403502836584,2.99368263246286
1.66105178224271,3.21294393400613
1.37668962058228,3.18523748622477
1.42255111918788,3.07663485157237
1.25118409330646,2.92323120598611
1.31695808816716,3.17656611684281
1.21083479487943,3.77507433681405
1.23132346258165,1.11642701315544
1.41223898813422,2.09694818473127
1.34048107502064,3.30558104664262
1.78245728303124,2.71096506597565
1.18180874220997,3.06098387992087
1.61745238656447,2.75818826685603
1.23406630794578,3.30406661545955
1.2065096762036,3.07975236037727
1.4189370917522,1.31170894321302
1.75771950622339,2.86533188931099
1.42091008427314,3.65104629299899
1.43169936326872,3.17124982195649
1.34430961552098,3.1562198651133
1.32155176390043,3.05318996624373
1.40083981356441,2.98438325316069
1.18042725155879,1.07125159096498
1.22409335631847,1.08759439655887
1.38635823677156,2.89420228339547
1.58877225600109,2.77882992620415
1.1915983570298,2.63880988375855
1.64665228003163,1.48266208536207
1.28539714568818,3.30450344329037
1.20135844446919,1.30984983443777
1.31721650287655,3.10600756146593
1.29992559445064,2.63364505592912
1.29067470772229,3.15032368769902
1.33393738134042,2.78767121063991
1.32622061369304,3.09026673096389
1.21089284339633,2.94307696072738
1.29190304974632,2.45977811957631
1.58044394734945,3.05724561153564
1.22080542006919,1.09109709006233
1.22489777088316,1.04875915039193
1.24997191244739,1.23255910221786
1.35510700730031,2.81349057264296
1.53233630836933,2.74179659016276
1.44548354617634,2.88182674218957
1.43171139347517,2.87289847721908
1.44019072145662,2.49352343371968
1.31052272604963,3.01809782329401
1.43364107851503,3.05656921666688
1.42712830648987,3.26136483645339
1.2251173409369,3.73956279734726
1.45749249399017,2.81588069406998
1.46840379464435,2.86855576743236
1.2705981536696,2.80335664731079
1.21919927277012,3.28347330091637
1.23391105124609,2.2377135241366
1.42706706987317,2.74395844407367
1.66349050231888,2.03569227941855
1.63125893370585,2.99005487341319
1.25041436700965,3.07510701664409
1.21940015183378,2.59244829973925
1.61909671788296,3.01621079760764
1.32948950112303,2.16857418285344
1.44129729712161,3.2447294657106
1.35103473783549,2.76819545258224
1.35154997650886,2.81715131202937
1.24835967530496,1.42196839031891
1.63463507512698,3.14304259067201
1.11541036204189,2.9033648112986
1.04889580949351,1.42002360103522
1.1652283463339,2.83504903826185
2.22427574465148,1.37209865373988
0.976125022244256,0.797831053067521
1.38797217323344,3.01730828633781
1.09104769687372,1.05887756401324
1.21321265444112,2.43705332887704
1.36041693172955,2.79512577482316
1.1168069588278,1.10905859027873
1.22282041813803,3.33324584088761
1.07332001512849,2.92599151340716
1.23924724565013,2.85900430200002
1.44952791053866,1.36707583020547
1.30880013342385,3.04046235838311
1.62777510786804,1.81161118054032
1.57509061132098,3.09908150488179
1.21307408832853,2.52854074666464
1.48055729671389,2.93966607833777
1.43871110784564,2.76671623386022
1.48788008283535,2.71118822755984
1.33278526604767,3.11047602144572
1.49422954845666,2.66707180202915
1.49019264403167,2.85213671146282
1.24880521754581,3.36793134891221
1.1860830533004,3.47244362889718
1.21276811082238,3.28854260131055
1.28316192046063,3.18276782846437
1.27266971465092,3.13280064237371
1.24732394994613,3.2483018241791
1.33489299994123,2.99896956314453
1.26450674639093,2.77088805957656
1.32905792895161,3.29658483672912
1.37612486708185,2.95061413790611
1.22101614581457,3.22522682994288
1.26073892645829,3.09187129260866
1.28891411613888,1.60360583041483
1.34302184433024,3.24218501312616
1.48393086513119,2.94040463694086
1.42281702765193,3.0742355878166
1.30520937959284,3.18489198356448
1.13237638146996,2.8342800264725
1.21392247827251,3.08665186576674
1.16002236938218,1.14733305359129
1.3931283710092,2.9833205621349
1.60927907644058,3.31793426418651
1.41385067415837,2.52308958545235
1.18686728745995,1.24004385276349
1.10232383159999,3.36207322457989
1.29700569167966,3.03373152278716
1.27755577553072,3.13072413471043
1.11543010081912,3.09059004985355
1.23779291752268,2.88859030257321
1.13916710836516,3.27464331693487
1.1227306174653,1.99845638920562
1.25633795178333,2.65930948702404
1.14494024109997,0.945170773399374
1.21963520170927,0.960350316580815
1.29503049773556,2.25485238744593
1.4849244536213,2.82641659815233
1.5825108041695,3.21934756140316
1.41795972849072,3.12797380521125
1.70026998547139,3.12568651173611
1.43822521840176,3.05530800310795
1.40940033570506,3.20309913956477
1.43391612271178,2.85890767926167
1.49374043192098,2.6982031596713
1.40621738398457,1.63972451154122
1.2575308865615,1.3319547260666
1.29052422312936,3.66268648900378
1.30317529566127,2.9974488714617
1.16451819977093,1.45938466355975
1.27563704641346,3.23910991943157
1.13847269103666,1.27724752138869
1.18862184680707,1.13441850709451
1.27592958208661,2.66644769735552
1.15995445659212,1.39965608270592
1.29210587822913,2.8786507895362
1.13163034411422,3.10726357553223
1.31015546791044,3.10819140432302
1.20431197715647,1.39017651181106
1.48383972957596,2.82077948396492
1.63050672123983,3.17318905683449
1.1730765383813,1.12738910791969
1.50750677809105,2.93681258603305
1.22302056585998,2.93089832134533
1.29466192547214,2.73591904797548
1.4714501272085,2.79851283353776
1.31604715710094,2.4016935834539
2.31016131162048,1.57551261129169
1.53033570676553,3.01176662885809
1.23282823810325,2.92155845337883
1.41117261658572,1.28665278667235
1.15538162023906,3.51141260154711
1.29389901568001,2.92774820518283
1.33104810343583,3.82088690069277
1.29790587236742,1.46819103189345
1.56602917047374,2.98648265743957
1.70752517803545,2.75751821836165
1.4547551549088,2.49073119528533
1.72683352201867,3.22318773966185
1.47435000924318,3.01789004321305
1.44703366022585,3.14137796564927
1.28588173341508,3.19537250818216
1.57748015473956,2.4079808579169
1.14990108080648,3.55679720642535
1.18455822016339,3.52070838638361
1.33081798344106,3.12500526921397
1.49320645990969,2.7257629943923
1.27628182309408,3.16582609158372
2.04835160623351,1.61510761057774
1.29020934450291,2.93889590918914
1.37043843082753,1.81165729366896
1.47329842886772,3.21998926212836
1.3769326193384,3.27217626042762
1.26133737036824,3.09093773053819
1.21329239574074,2.88859085401252
1.09118283287902,0.900394530355154
1.35504291123961,2.87714833964344
1.2125478962296,2.93930398001936
1.20003965237521,2.47952415993508
1.23036212904079,2.64665454506455
1.41365086408018,3.0397331816259
1.0766471609314,0.969275311883421
1.21857776227969,2.9053749846073
1.22413855510999,0.977907893948483
1.41586320934636,2.50598573209931
1.36053812521074,2.92613543102241
1.22070354146025,2.81257673631111
1.47724087789465,2.43475657353977
1.50918445241025,3.11691187219745
1.87008494922954,1.36670883182284
1.48912799256948,2.59292315296521
1.27924865762646,3.22081023958986
1.43854725836549,2.5029074062942
1.44726644958655,3.11186274614443
1.36592089738553,3.09047276061189
1.20063825431301,2.70416168717507
1.30320281870661,2.83939268723368
1.19287732451064,2.80124107585788
1.19966189784068,3.42883015945057
1.28764345685288,2.54016295224929
1.43773847299903,1.43105903185064
1.24728604388661,2.95855908766913
1.13100631135197,1.43963395675316
1.26591422343781,2.88925837678036
1.48315527764852,3.32613597256374
1.68263691749961,1.47892340722484
1.43331852446833,3.02266440033681
1.30220307578708,2.41268651740817
1.23805040914266,2.84546791462976
1.31897733761705,2.61130095262446
1.26260460674949,2.71183852614529
1.1441633753848,3.7613034400764
1.21966450361053,3.15221225176873
1.33316651891833,2.90847437869653
1.21907847687385,2.89942189085629
1.39534443282389,2.5615249006546
1.2588751062953,2.79474301004191
1.19496818115418,1.05363801946405
1.51947126166166,3.01874690491186
1.41671862638946,2.57039741810559
1.3938487724266,3.32539590201289
1.51405399291363,2.9406041901235
1.29035526872155,3.26312081638959
1.24810929398088,3.04164971609148
1.47550838610562,2.85033963646641
1.19377177153964,3.00356892908724
1.58898426659133,2.77526543698262
1.36533595192893,2.89941690598821
1.24271004967209,3.03704216726302
1.43304973260522,2.91089591913327
1.36929616269989,3.13421853010143
1.355676056321,2.96110894264774
1.24315071466021,3.0482026120993
1.87458529835168,3.03397227746394
1.37395928041433,2.95504932782672
1.10189086825862,2.80705743351732
1.1576219494345,3.09194174222255
1.1543221433091,3.01036680579967
1.09097268473358,2.97744355409186
1.16978177380865,2.63305223278341
1.13104647331878,2.79101607492393
1.09037199072249,0.577308861982129
1.10627238979976,1.03210475000083
1.1463427508885,1.20794270119651
1.12128227802002,2.69028237017787
1.17135299981113,3.16643657934051
1.23191248721746,3.09386581409081
1.16119450304231,3.67142526427588
1.48377124641219,2.89961112139369
1.27750833026771,3.59195366166714
1.518376771496,2.49822886082488
1.4651175210901,3.10319574172065
1.45800743625359,3.08052645162781
1.49192115271556,2.9100096619142
1.4819259486899,3.04227289202576
1.71585701416307,3.0508405527203
1.47431044250373,3.41304925293917
1.21026621068446,3.48860585312417
1.09094743271321,1.61192269658343
1.15328344395501,3.23393486447107
1.10460602267636,0.478351089502242
1.08070026488974,2.84132101259043
1.16889669536572,0.925000887229858
1.35354722360953,3.08334619033127
1.27563279932289,3.00693303152084
1.17252975657531,0.986649275261629
1.5904884842378,2.73217994637048
1.20696156035642,3.26806250057258
1.24586270577127,2.54854074947255
1.23806768067398,2.94773172622025
1.45810980753801,3.23843259822616
1.27323740672335,2.67770576239248
1.30854510112456,1.88174303780715
1.2137001684853,1.42485087860422
1.22094455093138,1.68899611474836
1.29830641919611,3.0426607465942
1.4641934817437,3.06376849370134
1.40607757867713,1.40524610034311
1.53560382674536,2.58567841332523
1.55609256824946,1.5732780213664
1.87863653862699,1.40866987059958
1.55051647270543,3.08519228949525
1.70692621402269,3.14885403979697
1.55203712800519,2.84500334363642
1.41521964460045,2.98112151306962
1.39768166440601,2.82746467556807
1.61326386422384,3.07996453367051
1.46641973823104,3.17331271417488
1.36607237841642,2.64001170166304
1.5935230491849,3.31596586012605
1.32242923118697,2.76129337487945
1.22722489208499,3.04564951552291
1.30054836035665,3.2795233644104
1.31895355271814,3.05376861954154
1.34513221602561,3.06944729685966
1.31937601533457,3.49404351047611
1.50398768098946,3.1573958107425
1.32327418450024,3.19549794316653
1.41721529479537,2.86957897596913
1.39685651149568,3.0565257501148
1.49335706074329,3.16966575644628
1.08903594797105,3.01156910165992
1.58312049879858,2.58383447962498
1.38951439581751,3.23026451899364
1.02298529922573,0.83944544104846
1.21902553203173,2.41554796236526
1.40306281190695,3.33078412875318
1.22397886730608,1.29104395197672
1.04791681169628,3.12715448416251
1.03046645519926,2.25399983731077
1.06198714904456,2.94516710701361
1.22382813046999,0.811829214681993
0.927451744144537,0.556892629790688
1.00769232544118,1.06319477913547
1.19580242443407,2.71678117587702
1.23764034568483,3.27329737625267
1.18738366070116,2.84646465149009
1.21190542217351,2.72756448627073
1.29309870071472,3.16194481760374
1.27166507019623,0.559876911760215
1.4244047588636,2.69823755160398
1.3287254074333,2.60249333079104
1.45627601835651,3.10237134945101
1.57218471998395,3.02469213274435
1.23865124889777,1.26702878605795
1.35193642390346,1.30795926976575
1.282874570926,1.63889899187522
1.31848953781009,1.19337386275581
1.60027551340033,2.77867128947746
1.4204289502119,3.22825580611898
1.59609701756014,3.24412744411097
1.46976768373376,3.00713605397614
1.46645543205449,1.94891157140836
1.70091868058527,2.94221762311654
1.71590521541791,2.95288619268645
1.43612227835516,1.22391628938227
1.25050270850603,2.96143962481248
1.41779146531038,2.87851539957987
1.32593283400457,2.53074413464161
1.40259442405228,2.9577654300693
1.17384064881221,3.28892179086265
1.35966293706066,2.54442787739497
1.62904863949154,2.90013495987114
1.10020221770767,1.42012328850516
1.2414973762076,3.28793023333092
1.4839191052534,3.120517052774
1.18249610166686,3.25132104391695
1.24531900542696,3.27082200605588
1.37734021878338,3.03503905886936
1.30327199633514,3.00168904128228
1.27810357437216,2.97931667338677
1.15085175565706,3.30618584169238
1.27739776156835,2.95083644739773
1.24332962202555,3.23433065993421
1.11929926153075,0.850664924646727
1.15470664102198,1.40907104496935
1.26223323663381,1.81439297323881
1.35489421228261,2.7998170042035
1.2146228454107,3.56653183212447
1.2512438807516,1.46028234225
1.45564659599851,2.32646024019757
1.45844815532553,1.52796197334368
1.29392863917803,3.25315111006744
1.39067741401141,2.0973310298161
1.30183796196821,3.27952864574906
1.36794337712544,1.46158887336663
1.45781460441968,2.69489686630635
1.49705550627093,3.22723713689219
1.27944136852193,2.45983251769006
1.21523722534013,1.22033889760542
1.25274957040959,2.74287349500186
1.29368539651912,2.61508415040955
1.18284188595813,2.80314970704292
1.41969305590815,2.76784931286435
1.21360854469088,2.64220740057547
1.54862922531448,1.46732650012335
1.2570953811554,2.47536324830425
1.29893615273866,2.85578972430063
1.09414386965719,3.76143352325574
1.26535148969223,2.60311628317056
1.16520258487493,2.72318828005935
1.16114712111809,3.13371768321405
1.04407539302404,3.09278565483614
1.07226062418283,1.24942377892712
1.18579180135788,2.85188970573898
1.14948716535687,2.77315376289529
1.26784421942179,2.99006809198777
1.37242989133067,0.878726402121456
1.08388765478193,3.43555672692547
1.08815007350902,2.24127853387483
1.3240349958296,3.13403837240884
1.37290771620327,3.11586330152904
1.43915939359609,2.52036780740566
1.4317474346506,3.34652724965206
1.18783900201616,0.960357656217674
1.48836884170245,2.70018900785645
1.19622428154345,2.75490481632273
1.19131206971785,0.94379919187406
1.24299666001302,3.1546175907965
1.50949250326267,2.42395219393728
1.52658932320131,3.15027517305624
1.39463881676417,2.49043365695077
1.42541108603706,2.91191996590069
1.45529423332857,2.88293520764525
1.32957078826557,3.01772720872998
1.3429712998837,3.66564933190926
1.32735135102728,2.75976834714964
1.19220106963025,1.59528536584615
1.29154730863959,3.16062033050739
1.54969818064614,3.06422613072724
1.40544291483977,1.39707685767027
1.63342313499716,2.71201219047868
1.22388261081684,3.30353989538066
1.12266816262121,1.26024416294367
1.28139325587856,2.995990493301
1.22555128257887,2.99292241437031
1.44489297816972,2.92292673396995
1.17027421715233,1.03093680113375
1.35972803446457,3.13965573107721
1.26609047129314,2.72220121063129
1.39835829234071,1.68127072400459
1.22734790521168,3.83406318087932
1.18790117888451,3.14099472378788
1.36663213194324,2.49458816792087
1.37011856017907,1.38525560087254
1.51263252239889,2.92437952060767
1.48482672271863,3.045346825695
1.45518472379698,1.51213772737872
1.59389859984159,2.80130209465811
1.44000732816525,2.68717952848846
1.31679875878926,3.04000905412392
1.3193756983684,2.62363596943959
1.25439517925276,3.09547023423778
1.27527007304054,3.14584307237758
1.38300491304628,3.06288956666454
1.29822664507663,2.77320180797304
1.41594024166675,2.80579853163085
1.10652542978464,0.572134632207129
1.49352116584926,3.13081967682288
1.56090691187863,1.51673546899075
1.27041090631644,3.22985132358551
1.90218092803873,2.75630222956979
1.44826643359771,3.09554287269805
1.30569342235072,1.54772605988184
1.32441014983652,1.40716918702001
1.4110619068075,1.49464714066666
1.60222929400443,3.01550973434463
1.5911760722344,1.76416986857956
1.53001987032656,2.95009396079423
1.46726453824238,3.02980021991441
1.78664435096235,1.44465159421001
1.46757358701331,3.02142486418479
1.39345722248568,3.24174427341633
1.50096439167809,2.8601258059795
1.51491789963918,2.63138948065212
1.62401618369563,2.82361354010599
1.29504972454363,3.2679466397766
1.42564050753548,2.31353086592444
1.48976740561583,3.16988170692004
1.04275468273651,1.00908474413416
1.34626499030305,2.64983323518625
1.13399427317069,1.43906753368849
1.18724813716584,0.739832297815353
1.17911514441522,0.989103430504975
1.21792205038907,2.4100521642922
1.33670235055132,2.66981080799828
1.67787415076197,3.03979601561589
1.48730304017579,2.63945146374885
1.34755984560036,2.96635987594821
1.45348465039992,3.15199852472832
1.5671997859063,3.21807073640142
1.36827099309945,2.92391689544706
1.40887476859738,3.10350982065999
1.50530874851052,3.01482922427359
1.28723352730931,3.1584426641656
1.59442290235863,2.79934910549012
1.28097974347784,2.52052847177407
1.29040036779763,2.55334292231714
1.27282614190259,3.11550748156953
1.31381756875097,3.13723028005665
1.61173477089055,2.10806596233983
1.23691271566822,3.4749597298096
1.44810911501461,3.11588005889951
1.17688925970015,1.74012444901286
1.24100518780602,3.02079646287999
1.55990826784844,3.05191148593015
1.22304377868612,3.00014299652417
1.22633551115524,2.6646119180065
1.14185248344984,1.49532930347447
1.16850590264887,1.34458660940307
1.25827278394896,3.02346884034154
1.36960690722346,1.55687779969927
1.1735279626363,1.13972554386104
1.22809716903061,3.56446583568134
1.16770297480054,3.1121267054838
1.21689126824862,2.81773727547696
1.29468892495184,3.12054392049346
1.51426364480327,1.4877889734893
1.32377471470143,2.62680497776354
1.36524688902562,3.28267410248826
1.39047002670806,3.05067278299515
1.45908240682747,3.10669262446996
1.46510109828215,2.66474102262504
1.437874910144,2.61216423431765
1.31220099357205,3.19601954846919
1.11903644981132,2.841862426896
1.38226421414257,3.36887051402175
1.30668400843872,3.13002295693246
1.18589833064409,0.932768234731885
1.24831655591675,2.83596865255979
1.4775148907389,2.81749098454945
1.20075144240506,2.89189587806675
1.2241181696736,3.42092032601387
1.19864178550892,3.09453051473396
1.1701482726692,3.55290110577477
1.4791075923968,2.78630880976227
1.17411919286047,1.14883440875093
1.42183364093708,3.04297465135065
1.27800872625975,3.86454441645233
1.4905774441083,3.00457800481479
1.64738596632476,2.58209583004919
1.48605783898658,3.1185466203199
1.40849979342999,1.48690992247271
1.35119035409006,1.54667222595145
1.29052109897811,3.72209708351546
1.56330612501806,3.14635512066677
1.19884318562076,2.59611604058969
1.41624317672876,2.48752939653723
1.09497155725699,1.10816300560419
1.07200218461758,1.34523071668069
1.15609607675444,3.14571920406355
1.11421008321406,0.64454713541029
1.10168604679882,1.23278775031503
1.03859324307838,2.94143926335347
1.309117556563,2.89693003735935
1.31794611769491,3.03007643910377
1.27408534468411,3.27422189681267
1.24733305161052,1.02679950241834
1.24039721957737,1.31330034393977
1.42591318733529,2.22776977281472
1.56682311337323,3.16399646431265
1.40697953572966,2.90601757187766
1.29895415617243,2.48212649120155
1.54013354905492,2.77100532490838
1.34144807331821,3.29996301586433
1.38239542822755,2.84383602530702
1.29086925793321,1.37307288867249
1.37560516803677,2.98722259719441
1.49652712355987,2.80456953429365
1.61585222950708,3.02045334536097
1.37656097893067,3.31747597884888
1.40578494370725,2.99146268022488
1.20301187462449,3.0030625649787
2.00474965693705,0.892545601159877
1.47252634774965,3.27657948652959
1.76224772866008,1.76587389890811
1.26660603190304,3.04428977766358
1.42789856145192,2.13562712182471
1.32273947491537,2.65778922001391
1.07173759698108,1.35918386898732
1.21793087533873,1.09645449237265
1.24753661665286,3.51285336372163
1.25737692884838,3.28429502838409
1.41932035679124,2.44324212437751
1.31531775878874,3.02842638258084
1.25700379137593,3.17680086794471
1.35873935053774,3.12838363308773
1.23261259454648,3.00183645226034
1.31918594661971,3.20012643761445
1.338696866061,2.99589883297045
1.45791063723073,3.07986173971695
1.54703886680184,2.52028648249622
1.36720578456061,2.87056705952039
1.47982210078553,1.56891671866267
1.30281226736443,3.20971355319891
1.07270364913378,1.2069275978329
1.18500410440042,2.99344932890879
1.34557756448922,2.99422414667543
1.36892766193611,2.95520016205645
1.45679342009757,2.4394161936397
1.27038666624926,2.50490643324469
1.18965406233729,3.40867372873558
1.13661538935515,1.74914862407351
1.10924572303419,0.670419714140521
1.13830626012987,0.809492648042653
1.22113259981198,0.817777938363282
1.22522372217053,3.47077399560381
1.2242801524133,2.48804435851864
1.52766683831709,3.08646524918719
1.37866002170713,3.1976057630204
1.42642025059682,2.41530067681422
1.66883413524571,1.42803899134623
1.37787750355819,2.89496846655939
1.32297801280657,2.82885528287649
1.27101200152006,3.6157578591256
1.14380598939986,1.05594787964612
1.31454399234081,3.33091346625829
1.2919886315219,3.1263158600636
1.22967924334298,2.55429018983409
1.29453058746536,3.24954229426164
1.28259682669704,2.54925618164032
1.16726301398005,2.96954170998874
1.20911331682048,2.2311812492928
1.25812783673842,3.04436658445738
1.13722985751332,2.36488287852537
1.35249841365975,1.42461549901833
1.06698441008109,0.968450570281792
1.25119230209128,2.7877368244894
1.24962650190876,2.57822540382009
1.32849324385578,2.78055236230066
1.18004709261853,2.86494921530187
1.25483137551302,3.17284477207957
1.28436769365508,2.13472821421795
1.17770285749651,3.25272236898931
1.259579473624,2.81926160713226
1.64481445145869,3.13301947970436
1.33149779165907,2.83113527104666
1.36738709202669,2.7424389498033
1.49962764189225,2.93819119188264
1.49094624519257,3.09254406212368
1.86975292847863,2.95009464428263
1.41669739725589,2.48078855994979
1.36729783474969,3.21647190308924
1.32634227112925,3.20211942084894
1.3772506422679,2.70683098134605
1.46338346300643,2.80906833874974
1.60210804433053,3.41949840865819
1.30271687932588,3.08908701258983
1.31216905540178,3.14982007181618
1.02361214528591,1.39420112527564
1.17679749868091,1.38819169126238
1.3494619967752,2.91088732919761
1.08361949940467,1.03878623607131
1.20364354998074,1.60627715415569
1.61407423786608,0.900268558504806
1.23056755326771,2.93688135897166
1.17988136107632,2.71749993590458
1.36859147307342,2.80106699832148
1.59927592987455,2.92227648609046
1.42463041868391,2.18409041482455
1.16149900661883,2.51311687578551
1.47635424869664,2.90896403857527
1.17666830775262,1.95765436774522
1.19135898113135,3.07967559698364
1.35511586349064,1.38194338493472
1.35269696237685,2.32663885459184
1.65400849227358,1.58568760829292
1.50698821000241,2.08517454823733
1.54605237801536,1.73957552781236
1.37791635124772,3.19520184790364
1.4594165489464,3.05455149030339
1.54134090918305,2.84608175668055
1.33866920524987,3.03558895705598
1.34172969786284,2.63047621692623
1.35826536853107,3.1937548991215
1.30338541566717,1.52728894036033
1.35258217734618,2.98776860420858
1.34992568883931,3.04802693694451
1.34357958587065,3.43810307518216
1.58084495490287,2.82223900781402
1.35426094197961,3.10263471585138
1.34201090920615,3.23250000388918
1.26888818307924,2.63307740354082
1.40606628783304,2.77182560212358
1.36613214656676,3.07012750794849
1.6700320888748,1.39767428168716
1.15495053269885,3.23655635384591
1.2862766591499,2.87628406124399
1.10105755666283,3.18987880318735
1.29383271777041,2.69462468787718
1.18819706123433,1.05173945199592
1.57832518942962,2.93162061539286
1.3001845326533,2.48705541640025
2.34026073861342,2.31567761602111
1.31842402062318,2.94892264425697
1.46318019538425,2.86943516104594
1.39443766139505,3.05311866069595
